,0,1,2,3,4,5,6,7,8,9,10
42,9.0401886070131,6.607265929470717,4.255595488128249,5.657021333086075,7.328996287334737,8.215065229471676,3.6821645217531107,3.404756106166171,3.8601097028168407,5.693869821636065,-569113201057951.8
43,6.552424029385246,2.553313645356579,8.443034569547212,6.08448926419221,3.6192706411498627,6.802825821262728,3.7601040986638123,3.207382944533798,9.146400812643574,2.6079443463694973,-37057575479318.21
44,2.140751377539375,3.8590885320028345,8.858838948374093,2.4620506418872834,8.879335729688316,2.917626018027989,6.814853427801802,7.937115405672088,8.51399559942419,5.397608698146236,-134641143247388.17
45,7.631646361109351,4.263241426784845,6.198350248160216,4.973142254419618,8.256656425517365,7.910062760670224,4.281086759309555,6.792217668988349,9.186670969429125,5.272742938987754,-8511760123939946.0
46,9.85326831792176,4.812700163987012,3.0965572973438804,5.9943824787159645,9.741418412954634,3.0713584520343593,3.9897518045036393,3.3001072529806788,5.256308824729034,5.845620581035135,-113517191747322.48
47,8.963994098436448,6.577154084580119,5.895603611350769,3.356816197297719,8.72481931179064,7.314024733771133,9.07612412068483,5.038438175532475,9.878283603561545,6.816563666047262,-5.256579753806345e+16
48,5.9220542399400244,3.939299840422944,2.1279578277583244,3.8196758142957767,7.332103027958735,7.959415688810856,4.1849961109183695,6.842036116906096,7.168952193583091,4.98561493912436,-128259945093334.55
49,7.027513837392373,2.994715351364464,6.452277689937477,9.420863732723621,2.290685208485457,3.1273045880011554,5.247203053378337,3.028160777267873,5.673543061351095,2.7287294642925906,-5082021760139.324
50,2.5486581508653554,4.44980466544282,4.479061978371256,9.532376722036023,7.619817164019265,7.249050792945728,7.378190482234248,5.552257797833239,7.3473605005839175,7.125224666612935,-3290271919756203.0
51,6.870542009225342,9.828509989978947,2.7475797524871513,6.088772766375521,8.100579258249038,7.066956147536425,4.327193518950797,8.157975252940654,6.651173262494909,6.958421151248835,-1.1163742324613138e+16
52,8.735405667489985,3.093891228006118,4.717075236418019,2.1395270998045786,3.7267483863867286,8.54889180020359,7.337490952591614,8.241620874807086,3.1507844648761383,9.021566503784285,-223130499183934.0
53,2.444020397278265,2.802849852641941,4.857305627923212,6.950917862309208,9.09183899021055,5.034146189487795,6.844990852848149,8.889583764064216,7.215001715921947,6.5846935057551335,-936466436304402.5
54,7.092348357863489,6.178250632257868,6.553413147824514,7.130999113812308,5.017158231678381,3.5919605154833913,3.4388427395905095,7.917615287627757,6.286251553982927,5.905293486547868,-1391251468253542.8
55,9.592725913493894,4.664374683248391,2.4296124095560008,2.3409854840232924,2.968415819482944,8.138862424172114,6.3536661682765745,9.346589814695065,5.021733042928844,4.8414276496114805,-78800422151845.83
56,8.260855773607718,8.999095554210282,2.477242058293668,2.7530505925808075,6.695119966586946,9.019482619844267,8.216663195108103,5.385176561282858,4.034066530342201,2.2808132788256272,-155363681006649.5
57,2.2836632024236057,7.972702954990209,7.3296848568736275,5.262812588180847,9.70555556716475,8.653634601741652,7.081289215037399,9.145176820849283,8.84452166538507,8.361857356480492,-7.981466308819141e+16
58,6.394875437838878,4.8350072044188614,9.40352620253298,4.483761151623483,8.407212825098288,4.362456797897801,2.7768713578786035,4.475923199870209,5.713741454202859,7.460520172559093,-641722653635437.1
59,4.46840019114086,7.499588730771435,9.292425243847813,9.603058014667093,2.4005757753521304,5.621688871365191,7.935947097085446,2.4743246375059442,6.084823898576383,5.153077517361006,-617391993089748.4
60,9.737869642699906,4.411355298253326,8.191517676093163,9.251496915568428,8.602213693933304,8.588909228537316,3.043147619611326,9.057824957791315,5.898576575738955,8.308495103472817,-1.055733490533616e+17
61,6.376635037020693,5.7253435911129005,9.772964792132267,6.535171154771595,5.81754425440252,4.500716047270045,2.5404449236266218,4.10621721231758,8.138101606237193,7.857575330870386,-1658525602503975.8
62,8.159710479136878,2.7249664670452827,9.329239850405067,5.453958510056099,9.282611510968897,8.117681674601794,5.901254266083422,6.50472162185905,8.07410237879345,3.8909059600418816,-1.0568867233163262e+16
63,7.097514919373064,6.8958118113185005,3.320452990393331,8.652568147744375,7.234085582627345,4.706664634400636,5.985700257325639,6.3023259526702695,3.6420820873072564,3.1281037477266374,-423404395195634.3
64,5.290514251089681,3.202291396359349,8.400721026834233,6.662711852029648,8.132032888553994,6.460369762218145,5.582894382709072,5.778298651327136,2.7468505963421332,6.987674078066,-951524154164944.2
65,8.654282598434548,8.140955638953328,7.841211405391046,4.8167843962371455,9.252689125275914,3.7543383162978676,7.122975139607761,5.965081362954415,6.827951825920119,9.780150986154762,-6.878979764071476e+16
66,2.6913479374118583,3.4635717523141727,3.3816177402514875,5.00607426232444,3.044019565874091,6.182403955012219,6.516069254350845,3.0152414731836656,3.8308131663263296,3.424103061491145,-585777231649.2572
67,3.013103253652532,7.876929478172759,7.161606473016983,7.5482693227166315,3.866928676592308,2.6399400810179845,4.945722244209679,3.7571737089758384,3.454932750419836,8.865361305585452,-55568945816477.336
68,5.408049821607312,3.9825651340287,9.805140638260571,5.301088027089769,2.4795418549669646,5.183521822559813,6.586332403668992,5.6490872452433125,7.077673950288358,4.552826578526036,-297594398937525.06
69,6.683621636841424,8.788873767359584,7.4196863193278615,5.943403840160363,3.8157463852596405,4.829618247701537,9.439717990076243,2.6082349348659095,9.454530174941626,3.5096252220033137,-1520999924982133.8
70,6.829659585732083,4.0149313373580515,5.173382716488199,6.780944886264747,9.240913303047801,5.974948662729451,9.243663785697692,7.9969682516650185,5.921594998735659,5.12080542182955,-1.4173435366383162e+16
71,3.776318223007313,5.270485846343467,8.647370594925864,2.2008869192850447,2.435073292648704,8.692924034378008,8.67841681141293,3.9543060296919066,7.099025887525434,9.404667526123813,-337492319926158.44
72,7.966435271346208,6.716325576680502,9.15885578026143,7.605812019551639,7.525105431763443,4.1221681681341344,5.700608097165449,7.574887925261492,5.025502069890554,9.36527633295223,-5.521240284419481e+16
73,7.349408000784314,6.632478205614657,9.87543236811299,6.865814987410154,9.32865670909866,4.187503028922603,7.2669716471212835,2.8072204175000897,5.339061014242557,7.231813573666621,-1.0341546103950846e+16
74,9.710264780185412,6.952170198810199,7.756336629833796,9.546292114255241,6.442230690293551,5.316449574123667,2.179217788486725,7.8285963656434685,2.5625121755142044,6.115357767155535,-2094818043643604.8
75,4.617439866923372,2.4090644226177123,5.342919232479014,3.1920483681435874,8.958905902161689,5.832038344854151,6.6633653561328705,7.4619944490158385,2.6817924807803273,9.822541132381398,-168554870980195.8
76,3.9248357092455084,2.6693553050149847,5.687379699070062,6.330927341463212,3.344360004333924,6.049586993172338,2.4982466841392035,3.4988468373691317,8.177203065404239,5.9173912446775505,-10420365947011.162
77,6.42679901065436,9.887336946239422,6.775092721413023,4.136141237708666,4.8696270943099,6.1367781264969725,8.587182427307718,2.1772802567032365,7.488911578781568,6.756366345515747,-2534167980674899.0
78,4.989205848273706,7.653729673065696,3.121759451740322,4.378327700220934,3.9973034535527,2.17584316464703,3.5553938654264763,6.165033510895045,4.066243946621635,8.773800835024465,-12601510883564.914
79,4.187844900852198,6.509406973721983,2.83308860137682,4.903296329222716,7.199049742371898,5.659339067180971,4.084659091325618,5.36583593185203,9.089556502604376,6.379000793272608,-384431981371673.3
80,8.471870884532086,2.1987374225622673,5.351631261865063,4.679174854185792,4.878080758167457,2.8674346264826935,3.1149212065172227,3.9652742706180453,7.5980846688316195,4.42220108078739,-7332079306350.801
81,7.183937678898512,5.114283701710532,4.676639379690079,8.945699847935751,5.335475093929222,5.397154069473172,7.453004835568974,4.8411197080049915,6.110328308241808,7.060537436036473,-4747074409062767.0
82,6.6628491374458925,7.984262928415055,6.833267819562145,5.777163347647315,2.7577970460183843,3.1819118859997726,6.718840613233158,8.102347120513652,7.309728655597669,3.3354881170764967,-598285361792673.4
83,6.2157126475406255,5.554635823451262,3.973426883944451,6.131614232967003,9.853015383059796,8.323715841367985,3.805107586301343,9.627453214241536,2.4845237659926567,6.062401558090653,-1449033332454644.8
84,7.720954100960837,9.193877558095165,7.9533668794731875,5.243350655128335,7.138835841240539,6.646581635073253,9.610961454852623,7.501569797797682,3.7415696951096526,6.488874069365013,-6.044982365430792e+16
85,3.1072989310214174,3.1685898336431,7.201963724521194,9.453556212995052,5.500115563540138,9.313108847796565,2.9814553070281433,7.267466415406652,7.054757856779508,8.98641001020992,-2224757836021938.2
86,9.882806098775813,3.12982793750902,4.7467127737016055,8.628995953348046,3.432894227811769,5.358406033191992,8.751316588248308,3.8864567676629127,6.422431437133746,5.943527610924759,-915465515915408.9
87,7.8965627124272455,6.093114231301333,9.219088943428801,4.712573348922134,5.8816730251289835,5.023501052436819,5.114130279902095,9.021306282134802,5.438541955983116,2.791193648973173,-1871066214307081.0
88,6.000638685931234,4.088360326379384,8.821231126349854,4.955864623521895,9.504802332610847,4.855459039789973,2.6982868225226557,6.119643973449754,6.444348941270903,5.058862742435456,-709953251135364.6
89,4.082683798246628,7.036590955664076,6.241529613240236,9.190486087923734,2.6938109756302833,5.516475576451753,6.267883986111139,9.444589010952338,3.007570877703065,9.372213491067532,-1669770895492119.8
90,6.33547540175545,5.414266237980272,5.218141193736623,4.328911840307749,3.680721627816922,9.581012389299659,7.5491176581247466,8.669587401509862,8.65836266298675,8.540884881636718,-1.7489687390899162e+16
91,9.800806959017876,5.167978190330622,5.9117394192351345,6.821198310185818,5.084552832254447,3.2368772194919915,7.607095147192291,8.788403849107354,3.0829060267222785,6.246617184441025,-1873022426870472.5
92,5.120677092293912,6.285946460193658,6.2722264737908535,4.363681282600362,3.0663850557064696,9.489088583962086,8.934914610761234,4.136412246667694,8.066033887821005,5.4731400799933585,-1749321686931206.2
93,2.2331978365621854,5.886145065611036,2.422780530644224,9.156318220483005,6.232344654484191,5.5969752305651514,2.601626149564028,5.806396461276659,2.8776903803731204,8.93318600622582,-15602707029224.896
94,6.805940668830535,8.098392030487483,9.272063018364623,4.920602259987099,6.815970826127847,5.131332837861356,3.8464848016403614,4.147944509196898,2.2186684241337016,7.619145337859099,-562691349411781.06
95,8.055429235212928,9.5505640497749,8.290085103901319,8.220614944369858,8.236955337197776,2.4255858262912926,3.4980594621106844,4.736160504742444,4.299351072240301,4.09612951799731,-934090813341030.6
96,3.976568319971909,7.2266817222658535,3.4302267906765143,7.570284526368007,2.1219387567060743,7.236724511484766,6.764789363240787,6.868934714322089,3.2514686043605856,9.859180739287163,-291368580210601.75
97,2.7554227118636456,4.225277699834353,6.435541200876801,2.186652677108331,3.5119224042471657,8.400426408666249,5.941608291923662,7.542490862670077,7.8369362655426995,8.678319693510268,-217025502317175.22
98,5.248630760966724,7.0276984514441185,9.81558099504256,8.208633372736177,6.728076820099266,2.156176457807862,7.899367396229671,3.8574473761047097,8.126245906319912,2.6493818192413396,-800011394402286.1
99,5.8675858752316294,5.817451760336675,9.540166185786017,3.0278166110156985,9.347841943199455,7.1928592292395885,4.447287076031441,9.682300438644067,6.126561973565679,9.589635313722832,-2.812979911676381e+16
100,4.8148334313559396,7.067695716003943,3.237813602717326,6.607289562150443,2.503212199086955,7.868915167548122,2.80619131628679,4.581583679550346,4.862306083844356,7.172810659494644,-41344978460668.72
101,2.2065742235042305,8.237901952583176,6.0178405765245895,8.516490090168054,6.8465378660953675,4.424875130474931,4.995693650999286,6.682881468003995,7.694060997747291,8.807513885487031,-4077125410261685.0
102,5.080269676492489,2.979206639746765,3.5874863589471557,6.471297792246956,4.387436976825801,9.821560729149045,5.523269554911763,9.53640998153648,2.518427980939891,7.416718470286539,-221904359750218.78
103,4.463159150503594,4.900432183276926,5.950486423247792,8.570437415010767,3.2606636590488867,6.547683187606123,6.915618152297651,3.7219779508445434,5.066954816161121,7.988213047604133,-615537750539374.6
104,8.018819114929702,6.706475353523757,4.407844863063408,7.937755184952893,2.373627579720055,4.152293338565218,5.8096095701464865,6.542373508651286,9.86307412802132,2.701371269742205,-352708905487019.44
105,5.815085820633791,9.244551262588011,8.156514902104679,8.463685584616584,4.025840047024641,9.222199951478775,2.8913585804020685,3.3193386723166127,4.777999790167128,2.3524618189723387,-220921915225415.38
106,4.582764653219021,5.77785393894265,8.568958987313364,7.10723863746159,7.50191895571539,8.088606321449067,2.4023520727723957,4.591951663647308,2.2108429358061836,2.7661474002549533,-43578535213652.914
107,7.388077306154453,3.266237607146603,4.203721720501475,4.763801325815119,5.2105087932936724,2.6910859649602483,9.808852678435317,9.697377534751464,3.41093931817508,4.025906126695299,-78337431123953.73
108,7.610978368733933,7.129998687350457,3.9155983776524286,5.50580555723826,5.647936361467929,7.366117310470809,9.589441641276464,9.550827415136595,3.6222867357122706,5.818472489254059,-8826875540492262.0
109,9.47455735016581,4.746705764132469,9.122982316639686,5.411835388595767,5.905169765007239,9.05320490178891,2.2122349409569484,8.715237413644092,3.9274216345643382,5.21807673475349,-2199843052721792.5
110,5.622396673764045,6.050649500543894,6.162407665622943,7.017233741437353,9.405819583014463,3.6263337294021794,2.4363659225454146,4.29629525876442,8.916733469825857,6.626889595589798,-963191930495899.4
111,5.903436159343259,8.51272964845599,8.59566134565053,2.7085907956746533,3.1255995082158052,7.04969866663143,9.112502232256855,5.016014909283422,9.272651168344234,2.4986487749969575,-745438442544603.9
112,8.872305528010369,7.359465948112453,9.389419612451576,8.041255032405026,5.590397287064766,5.555378716891196,4.249212868026518,8.079119042018698,7.510221134455721,2.550415518780381,-1.0136213691559224e+16
113,7.68798460155695,6.26483410187397,2.848434641191859,4.206015002684484,6.367519949168178,6.367594810918581,5.932148096445968,5.74267046602583,4.705058294389807,5.552166271047033,-433507370596083.3
114,4.167838982833521,7.7047342327169295,4.301602022146369,3.9478830182737132,4.297161775713565,3.512461357495619,7.479902130966662,9.889152248616917,4.183808068074791,3.272844117216196,-69505123456959.95
115,3.394746058382208,3.575948247106594,9.661044733852243,8.335595451214463,6.143535344332602,2.375632579986449,4.540474955551467,6.632848556504216,6.3064406680953216,7.378534000135311,-399783874709096.9
116,2.5035362475313594,7.207273504245843,7.4154811603051956,2.2531611838113164,8.757842304008722,2.5883121800378612,3.5470620611757826,3.5559024524496223,4.143279261559052,6.543043214946753,-5460416401876.029
117,9.131348648032457,9.013902093432256,8.304708809590956,9.307499158620983,9.429181954922083,5.233548863309414,7.9758494909025766,9.305142367652309,4.789397581870461,4.70940311014008,-2.7621318811500406e+17
118,4.358084683231686,7.455661826761855,4.150798321678142,7.641448832541851,8.915905956063446,3.958955976758038,9.038171076279593,7.2205598459450435,3.58510360524643,9.277664495908692,-6235256523120277.0
119,4.405088377800473,2.751913458903167,5.628130812628212,3.8614542561522223,6.078627300324753,8.031931854519978,6.163926525878906,7.4209502447839215,9.021007428262706,2.1055641371285345,-124893832003263.17
120,7.524807869079076,5.8494369829934785,3.015717331537085,8.072074731251462,8.319960011227423,2.422205334181343,4.579789359186246,4.946517208586069,5.2884166536169035,6.183927729425074,-255920550647745.0
121,7.473594179759909,5.936585378112931,5.0801171963593,7.797165912780093,2.9392625485664494,9.443174036040869,4.829055792262764,6.2185162157457174,5.136876459038882,5.003784427567037,-1417619361069183.0
122,7.7839009903751055,8.76131207515667,2.666678245901065,9.059621989859178,5.1480389277430465,9.893112463828002,5.183979958345173,2.137444560820541,6.203216479442814,3.941087758357731,-516685490512742.44
123,4.286294863368178,4.6231851771708214,2.984972864276329,6.756080503844469,3.2176816222773956,3.43180339380145,4.851538767718942,2.729635501557587,7.023592922029932,8.079477431957795,-10997691894186.7
124,8.227504825370056,6.362889072879069,6.59154505993475,8.448872067080753,9.586338554808592,3.9237399630379795,5.356771102345378,9.26009550054913,2.3263241273961577,9.534319789929443,-1.4557267529835462e+16
125,4.251991714217148,3.3038728047719044,5.728308819042329,6.927621146661236,4.807404753225154,4.917968742912034,6.235100188637624,8.908868401907345,5.362449364663027,9.083629575256614,-1271811266285387.2
126,4.88864344648452,4.52853014222258,7.627070557155496,3.428940925477855,3.9184075317708276,6.850803949044914,9.83550482601365,7.049377739941493,7.416533756339475,3.5301243362979617,-795986875431984.9
127,4.401244581517035,8.318818213965812,5.119896057725456,3.203436872612059,2.908755990617669,5.700639164769161,2.741736650588197,3.9300495556714092,7.443814018183515,3.5715526931487114,-8136605675269.867
128,6.102733326446069,5.868436395187682,7.509647857649402,9.782496466409787,5.4752422854201175,4.217132273337867,4.375961287418956,6.959775550686846,5.842630858073939,3.298567915717671,-1271388947981543.2
129,7.579210267792604,5.240196430062622,5.012568541241137,7.277520701571593,6.26025586863997,8.738032292370852,8.38284930099909,5.564567066842278,2.111325986080939,5.369720886520365,-1756718364903452.2
130,5.176211853920975,4.132022498995678,3.6416683513584696,9.480276689377026,9.001045121402694,2.236253483250355,9.554588150530606,5.325677962911832,5.958312754059222,7.663591761732673,-1192628682318917.0
131,3.4183728565441065,8.970695210401995,2.1433105281582323,8.921014439595707,4.5245259200791885,6.277192250773287,8.477304594134333,8.023419308567242,6.264304620398286,9.428929184029627,-4475811671282170.5
132,3.5439239692415376,4.1621137624625995,9.181771562778382,3.064843587195054,8.210677772606704,5.475075327424879,7.77008696146095,7.663385525103028,5.853585539781541,2.375361394464421,-238671702558682.9
133,8.188856586414454,7.404174911731754,6.046810110884629,5.924993390460493,3.596448618086324,7.139958885985565,2.2502860006115286,9.108431128913798,4.890228290108806,8.243957172354014,-2124514645688648.2
134,7.849599782693269,2.369457330575448,3.276295747608477,9.713057981548188,3.0141325567173056,4.394303060044845,3.2887454015923407,9.175072938911974,9.6027274371677,3.015666208063612,-46925723897087.66
135,3.1949500313083457,4.703579517104792,9.59718022209898,9.860366726352959,9.795128406754134,8.806662643473372,8.829768971611115,5.48982744215224,5.751012291747283,2.3297480334195977,-6347812827322750.0
136,3.101519070336955,3.643531562423612,4.811683173511358,5.045429235323226,9.103878889820011,3.536592050740395,4.473353504143294,2.7775673642093692,2.628793745130312,3.1783167765102402,-840833819733.1919
137,2.4733892585367743,8.885392674628752,8.222741672857408,3.111989502966206,4.7816032608519645,8.242980293918816,9.309650151018465,5.159722080413017,8.778758582973843,9.126231393367867,-7276655896190503.0
138,3.946743493441078,8.722706932353987,6.969200679621359,2.9748228166659203,8.38011009403761,9.69957769447089,8.494446175881876,4.036267591290053,6.348107930366234,6.776781752158036,-7322160708256173.0
139,9.294949943834734,6.923464350991363,3.867721578644916,4.419843803167715,6.058858064261664,3.6926008139994018,5.4817222712477065,8.74350140345035,4.681437377510592,6.730102583635746,-1381395990251007.0
140,7.166331949088682,7.615948385823721,2.563102573454393,5.576199180495154,5.076717621224644,7.849363211168257,7.1683752303340675,8.5530145695573,8.477236522097645,2.588878886865129,-1749432440858766.0
141,3.673076218806831,5.9638184872132225,4.2568808544863055,3.251605945388301,4.441479643991771,2.4837633185074095,6.366807223145458,5.507168726222472,6.686644384686849,8.905706987321226,-48777183001068.77
142,9.073498779069967,7.323664676253232,4.105572521497077,7.851983103671628,9.206067002066753,6.007300694082314,7.675377999817822,2.595863321454372,2.980719178328351,7.5556491001530866,-2825976334740769.5
143,4.757533263324535,8.644503723138264,4.895234533046598,3.4512030161419256,3.319062441302858,3.1361794487819368,2.134775083976111,4.650028201879632,8.547321073086898,4.651004335569752,-8145794034846.725
144,7.433174538562962,8.34753161492393,5.546662551819486,4.233062970727283,4.941574994497098,8.950046492058672,8.52420901877561,5.179084858951814,5.308295318445522,8.806452539538457,-1.7682574773191674e+16
145,9.819302245408164,9.050891021111177,3.3680978814460594,4.591974135149396,8.466120417512439,8.368983362004268,4.737769174995526,9.81846935584442,3.782280467027013,8.97525629618271,-2.365173726625509e+16
146,8.710715420190171,5.298587750995721,8.73279743165018,4.833450060332367,6.477374859990098,2.6902397568314007,3.167543137746888,6.664394371168364,2.750057795299692,7.699639157106754,-230260813308845.0
147,9.674134902471899,9.640996967815799,3.4762632598375722,5.903183826005778,2.593680382002979,4.594753027963655,2.6277271232345805,5.057243769141999,2.8026844865245395,9.508614172502412,-65252106479841.836
