,0,1,2,3,4,5,6,7,8,9,10,11
27,-20.897009868045668,56.918481533806826,29.738534090296824,-24.920310604181267,-50.68995884180809,64.13383765725145,-4.468017641311683,3.9471741027450795,-29.660599659140736,51.09727167709843,17.606841738470607,101126.72103773276
28,-34.50108651571849,14.711683165337913,41.21746042880225,51.44726147615858,-12.556019169753224,-35.520620176706615,-33.399042494373695,-39.44953781759742,59.143773865473435,4.913095257869199,7.413064015880977,82795.98289019646
29,37.11737216678053,-48.98897946530546,30.628671297087543,41.03038365629353,-15.036221726895612,9.472636330068203,61.999632313848,-59.90054996811896,-34.269870141159956,65.20212274354677,-3.3028227332350273,108794.76280464714
30,-11.204461350071586,-62.222671551585975,-60.843746136657934,-51.013736963480014,13.980290584355918,27.853885056426027,47.59127553997256,-53.83397257158853,-44.46976370932961,27.903494695946208,20.40626377466365,131080.92429904322
31,29.477637900816244,-14.08531260722777,8.919963382486916,-37.78915673809472,-12.077237571170526,40.95900180529494,44.383401275345435,64.76655816593774,-37.612182071296225,18.343736255616932,-37.097888494231,67690.8412533897
32,-35.16794789917551,21.378467027030606,-16.875349447025492,-62.53323261569497,-31.10763619127884,31.4519216690393,19.71210992665507,21.356225224848234,-34.729651185303744,-52.894858641145554,3.20172976389508,77722.01140697929
33,-39.76769310133008,59.087814663989015,-53.61217503350208,5.076473917062342,21.914178816084906,20.82348676239777,-28.95120224117087,-23.059872838193932,28.939125474613753,-14.419902020080547,2.7544773138614635,93601.50346289003
34,-26.82232705747621,63.76942361197169,-33.383140202558,-14.637968052216493,-17.768269041218957,-37.57507601497535,-53.76051945391661,-49.59946816856917,8.449819873708547,22.149221276761967,55.41014694650667,99561.62341931698
35,-42.02201014257198,2.0726642281800176,2.2596354520873083,-4.90155409490003,1.1914254365416348,35.94622147012032,28.916171719320282,-28.97637639589922,29.21953753918512,54.54462671027592,40.806930314670446,45184.20777259074
36,-31.79402940319343,13.78168443929953,61.52669666605934,46.11958953682068,-60.77222723066049,49.45374445670744,-57.18039941958138,-53.61397772405374,54.31305402556165,37.238702984640575,52.67430929882104,146875.20901261276
37,14.217374415856716,-3.7784681729086538,32.83165831327568,23.411500021058288,32.894441549769105,12.63160305445837,24.34977791544594,-59.68015052298739,-3.9001245505000197,39.00013822209271,-41.55730202895977,47010.044145742475
38,-13.308896762200874,18.723743315797282,-58.33418175254652,23.22068459708532,-59.1067306373688,-34.427445422521984,21.821690285421667,55.311448654137735,16.133200155706735,35.911757571556265,3.5245864027528366,89951.33338745995
39,12.411083719233204,15.824601004736579,64.61000569083029,-10.852593589124032,21.580911748569367,-31.350286198668073,-59.424389244788394,19.99814461579709,-44.03706717217857,-22.816089092667386,-29.35363920947191,78844.63088153768
40,42.54244661470116,39.821965834470916,-8.57660796841196,-40.95218939858521,-62.08021240654463,33.31598754531976,-37.532485373786294,36.37292601937357,51.60531096155199,-15.135200070884386,61.72421976672257,108075.17347414409
41,-53.23096596751704,-32.25610784786742,23.952223562623168,-41.86354314411871,57.7632350037635,-47.7116157560811,36.25638025065617,-27.343013028996516,-21.900171323811744,-13.637157442469533,-8.094722954068363,109211.3261935113
42,-1.5639836644577234,-6.815059317470058,-22.59440971619016,37.27021598679502,-28.48107580604497,53.84870458845337,-23.078229108587607,7.235069053221747,22.813748934087336,35.627203812092695,-1.195461774462,46248.608692812806
43,-37.908527058961496,-39.111009938136235,23.650583764915982,-36.24301941321985,-57.67046246536255,-58.81441852511453,16.405327877860046,-45.84130652094615,12.571916659294708,32.667005582998115,29.879230060544394,103935.49456222843
44,17.023485304088695,-54.564389357566014,-48.12691368465274,-31.76068269089797,44.41037197090769,0.45043552706916157,-54.41373249429011,-17.93075676217218,-5.424469278976509,-54.53741695331655,21.28175801511805,98263.59395392182
45,-29.70857523565573,42.59469262625471,-0.16286170581946435,-4.322153968530583,-32.48236969304071,-11.472833564189848,61.81473350535318,-54.827323647298165,-52.35718278633899,2.253976844994111,-34.37588614247504,76721.97915229939
46,16.072039605166715,1.05920785729839,-28.22705423410016,-44.47352167948722,-16.999709252145188,-48.21400711876163,61.35815257782894,5.763963068019236,9.974460722744837,-48.513634082989526,-17.46619428923949,66084.8507459037
47,-11.060807812622432,16.314647549329024,58.10864863795212,-38.40595150007285,-60.628286845018934,29.30141961923863,21.041966600402645,-46.213429730108,47.81126839022539,7.729512017251116,-57.84942878400577,98159.4144447243
48,26.920474319514426,-61.21481114076006,18.689951190910556,-39.580768552777876,-47.706907995351536,-6.301810852343949,-16.265721873990856,52.34476573571794,-44.82865991843505,-50.641472296704556,-24.943181514230528,101354.08167757488
49,44.29341804862392,-34.29104320925658,48.21476423262193,63.46261223561062,-47.31932976879878,54.28540695346763,-60.92278626965249,-44.76078814591777,-9.888910537844943,10.110708254410534,-10.255165633137526,147012.02898764322
50,36.326458775254515,15.474211995786188,14.947235101204488,-39.03476985934649,-27.902909110535695,15.7822405338835,27.86892565943782,12.16323583484175,24.58232175545059,-39.79430511630343,63.10751008868006,51492.97090989291
51,-30.624647270566268,-48.770037832223544,-59.237115505422864,-27.027454883636693,57.132587210554696,44.62103757570839,-51.18057505221032,46.382348917523274,-51.32895751340651,-10.75500501926965,21.497619914556005,136622.08300655856
52,-61.66351798538902,-35.59793273581292,41.6139282738724,33.848051994737254,21.036403482673038,-48.71508507405167,-41.761379017623014,-26.11611002826716,32.36812360374218,-8.646598878381702,8.974837882831249,111407.5073510345
53,50.047496212498494,35.97604278732462,-59.3330692972954,13.84391205717614,31.268533818794282,-62.39656274929875,-27.902647315247997,61.51069049697041,19.856132739252377,-56.842390931049955,-56.120855911892804,133737.52324273926
54,-56.95035109750975,-21.532611228289685,47.92060604388679,53.50389463205586,44.843825967649074,-60.02886952497508,-13.375568609268843,35.626329549657775,-42.16164458543509,-29.558550844814295,-14.43560939864157,132839.75338809105
55,4.8610991893694155,-50.43969792318378,47.25973576744043,-46.47335263928026,-41.07358972767951,9.721587309577618,-6.950110907471472,24.098043738590757,-7.705002704558897,-40.10078635280262,-3.009152206314406,81425.10742822014
56,40.68675601675317,-61.79539267718778,16.946966392132467,-47.0397897849519,-31.600563582432734,12.04132925594026,35.74298424529263,37.07126144851259,-52.259951572257926,-64.15664268820736,3.0268123651144947,112862.6385593434
57,-20.657155648846246,-59.2489530149342,-10.010378230159422,-42.79878711439464,-17.59073194795256,8.555959071042764,-51.66000684138922,21.37957880452059,29.845512923729114,-23.320494320964926,38.1910422001873,78349.94288749807
58,32.21338866797492,-60.53551658833444,38.415518509240506,7.956853756805568,-5.348792406546878,-21.134503430730646,7.012838518238093,43.70691509307257,-14.896822513726276,-31.59708919307586,42.884918284046705,77117.43689650352
59,23.865934524104226,-15.984196429074025,8.770626594394408,63.65942421345045,55.13126319234587,57.96205985590894,-19.7134894639491,-17.181839129963183,-36.67806509096785,21.382797029995462,-53.013401551302536,94251.32626050549
60,3.067368353450498,-3.351719830037794,1.3774339105902957,5.022019566407105,-31.531154961564457,-31.021954884626798,31.726328164220668,19.72637493745455,-62.312283945453146,-23.989632008567686,32.77349862558661,33631.2323545055
61,64.58426837347173,-53.54636036667876,10.975696160902086,47.39964073252748,19.53106771916623,-0.5496988744001381,64.02469262465439,38.511963671240395,46.66392999377053,57.160350638172076,24.241314219991583,136367.8954496118
62,21.277924722821997,-62.10648685930427,25.626859635300935,30.397880485911788,-38.93525582136119,-53.17266496188502,4.053007375447643,8.487291381841688,35.40970689766949,38.16074785314114,-51.3902319551495,94116.2074443613
63,-51.898278576677306,-10.113641344997008,-13.024521217390422,-64.80287973372123,-25.09050507557099,-9.704063020206007,53.909736079621815,51.14099845199153,-58.504632359560745,-45.47824294789638,41.23764071013578,111842.76353269059
64,-26.63787809209219,-47.7958362196161,-55.868949251015096,46.639235622032515,-13.915514467897529,41.34842546279489,-33.800428884840386,1.662022810109319,-45.21114362067611,46.926414904276086,55.02372983266363,107044.53242187815
65,18.07508630850957,34.05743766702653,-33.316412372892785,-57.54632980040107,-18.292478829632795,50.898267306680076,-19.852416925036312,11.911407335386595,-4.383666903944921,-7.621828742381716,-13.352861062390298,72451.73438928172
66,62.60573916805082,51.52399866068805,-38.39861755070993,34.970248333545534,51.76575631026571,53.9117278895452,32.74718578031264,24.558468439643896,-38.040248922653674,-18.546999751952164,49.43010810872736,144158.48442217495
67,-48.02795692593525,11.932384291427226,-5.884691348293084,4.208121993252805,14.74015469758921,23.574825238314915,43.56993826506677,23.37430175882481,-46.447637992936095,15.771006466717473,-43.31781181779557,52629.38201874084
68,-61.51381261458343,4.060617545694782,13.880799267327163,32.54350139532033,-22.46193445439822,57.11727603657707,9.218360798857788,-57.20563406000922,-30.387130537602133,30.643647546479606,16.3184768042238,93530.44191499404
69,9.886612587086614,55.773793104016804,19.09564742834473,1.2659486004778824,54.39258158750029,-25.198402864898934,26.65117888096152,-48.906260782602544,-36.85655498725279,-47.030666247615954,-48.70505144488645,83986.48065406935
70,39.317540599560914,-4.296819508344604,50.051031472788154,-57.674968030338476,64.87516104676875,-55.28000884234511,-33.323480786872125,15.933860494118257,62.03175320931616,30.350496372647974,35.3812650618889,135348.9126349605
71,-30.483009065488094,-3.0859026130846905,-65.28157672939396,59.1655579456036,35.691331017772065,38.43530215430571,12.8579038477073,34.098071039968396,-54.137385939119426,-50.29539401109986,-39.150804723941626,115318.92775375427
72,-59.23930995913126,-15.143055594222767,42.78110469062268,54.76619768788993,17.20575472900801,-42.22994720275993,-23.400762889329023,-10.407217022122836,-15.155597397134056,25.19509959133891,-3.9261037609754457,99279.84573014907
73,47.96571766765891,60.13526865529328,-3.368453916279173,-38.259284767192234,38.15587095047172,17.955390858872537,46.513671365438825,43.18417567675802,45.78685686216737,15.881233077048481,51.2695223830546,113107.48730451264
74,22.85534341712622,23.12188383237651,43.49427239383378,31.372006525595342,38.81968977306106,22.791100204615315,55.27757833251255,-43.268133354117616,-36.04576475003084,-34.904896705864594,41.55545862303033,80485.05071239891
75,-35.65029865150047,13.542415560162038,-33.698858392745535,-15.859680705182917,-45.541259479572005,58.85947798941265,-20.01495510517423,-12.101989461871744,-15.40707900898052,-54.489542614251036,-18.269835342872476,72924.74469263751
76,-28.406843160957983,63.307114332073326,22.78898255662207,-4.249829385834369,-15.17931217461287,54.699743252648034,59.0060555319497,35.342482844026215,-38.16791877291959,-9.217291922292414,53.740317490404976,103171.36945950234
77,65.20157593412007,17.08546848866047,57.08261784201958,-44.80848092272164,5.880497404920526,-24.989000389639614,-53.53071094654441,40.08240015542382,-51.71527965381976,-17.360917601267612,24.677485299011515,129049.09444174213
78,-27.26511787088183,9.71296612012956,34.18024904992786,-42.878781832504814,-30.883652437950175,42.62113301870891,19.816995352106453,-21.303415347400094,52.12804766201279,23.843539472340716,-37.663242510678344,66406.41754834949
79,65.4152302561315,-30.23352770285812,-34.62604751861021,-39.88432082698765,-24.724968824930208,27.786876265374353,-59.89419473928704,-12.60916851447422,-17.526073282365708,-37.29684642781303,62.452842378911015,114816.5043425197
80,4.294875547292392,53.675522579029966,17.935928644995524,-62.8061821988401,7.930359522201717,-24.740365943582567,5.338337296324063,-14.602458621400656,58.59200085829691,60.56231195896485,-26.79301990443018,86926.41850609466
81,-45.576954184336486,-43.20610664161249,-31.245709125336706,65.22741464131681,25.69193272749727,9.284467367314146,-4.283704470454776,48.871828881795835,-43.004007932911684,-8.899959962834142,-61.25428121687681,108582.94555282788
82,-20.46814580716216,30.229198900738165,10.231435454326617,19.733669795040054,37.31219886802152,64.48474093951575,-49.40526208062979,-43.67665294632784,-15.507844496024878,-61.42093271886854,-12.643704893785689,80760.41859389358
83,-65.10050058800174,-10.267190107165213,-3.6512304399465014,-2.0204445953671026,61.26357015530695,-34.92539204269319,-50.98581167874761,50.746963383536496,-12.807625957670863,-18.75016547166771,39.44451699127344,107466.78836195066
84,-57.78338856940432,56.08637933090341,-10.658008333739573,-24.014054174330074,-63.16013070717161,-27.04120541599015,-63.937888113206505,11.509335561259121,47.44046035021523,-15.923571647947963,-51.270974155008744,136990.20337700832
85,22.794911416851953,64.47306757245492,43.89751733721377,21.910201929118358,-61.290402198009566,-53.37590163188228,-53.919151836997464,5.723034235943078,-21.177573802928812,-58.27798013189238,60.3060060712703,138298.66753761738
86,9.6146036708191,45.538465010917065,-6.742038525395206,17.945564838974224,-61.8948886672287,59.002004424636745,4.583535062248581,-0.2058935887176003,-4.89856882159494,-29.888270796717645,-48.05877790764134,76717.53164871616
87,9.815423884630157,8.645548876691258,-58.907269534087675,40.67464514506631,-9.181283501101387,-5.109284440648901,63.15040756012582,25.12328257813015,-14.757938646054289,61.555407557888245,-63.93305649745919,81803.48490595173
88,-30.871203906974394,50.56972960575092,-5.008208609021987,-37.68665901160475,-49.50910895854445,-14.370404186131886,-8.63258137670271,51.659692033022516,11.652406624756448,41.56974552220527,-60.69748578150792,84636.55720625064
89,-64.70086179203734,-2.0880444424424818,10.655819719620482,62.81129783099148,-59.738269105785456,-33.37933449455961,-35.852363359500885,49.48953597344008,-12.69589943362102,46.57557406258446,-39.49903078221591,132947.62859807105
90,-27.441475242122067,58.42351122901951,26.176393312601107,16.37672508016135,16.45407752534675,-54.04119644722289,-25.226157804186506,-25.88048852707744,10.14368175900552,-53.188796036715445,-47.19853038817176,84202.192179813
91,-25.332057178732573,21.898935583146937,-9.3604114201352,-58.27376693145278,32.04726845823376,-16.855833275446663,-19.356972188263057,42.10067398991559,11.260891302868277,-46.81546138871949,-45.9137657525735,64538.79636282638
92,-50.513469386225175,47.54279104809656,29.803828515646543,30.334704392816235,38.5297326209082,-16.217764006794646,8.635662421383502,-24.71064036876036,-14.586619812487648,-44.17676346822109,-52.5007046857353,88109.87325308468
93,-49.27685318369542,-56.394213827066224,18.5630268971473,-3.0484696789423626,-36.028572250680945,-35.17951452984004,20.871559170911468,37.91988653141904,12.18251647882293,46.459932703898126,-40.053080760215146,92497.30120460862
94,16.596716235344864,62.94911314765481,32.199445779368055,43.36422609172885,-45.31786144188516,56.22472012522944,-46.06337328867403,-55.87387354372845,-64.66079726558675,-39.8932143928014,15.243256166238666,139429.11268948542
95,-35.90038973237701,63.66828245053621,23.05783115880703,-24.61558014394724,-54.82751374625468,20.285555492933653,-55.890596541732705,37.315086731066444,-44.73679048205389,-31.4262471792413,-19.192728622119994,117393.69943909471
96,3.4599368853414108,-7.807759927962666,52.62964308897887,6.202989774928147,-59.44131406141487,38.571666533096874,-22.51555189078645,-40.90556995709496,-29.21864771969188,-51.75524331940301,11.260257668335356,76910.55901255601
97,5.455113452386296,25.497141492949346,-19.054188924654188,-28.8103802496001,-41.29775565106141,-53.531086660513424,40.854251444070435,8.601218264269946,21.813256855217077,57.30962350447731,61.576935850140465,66297.4746147455
98,11.509042579877299,49.31771393852837,-0.8117117387033949,44.86771835924956,-2.2498755911830037,-2.2825079337280028,18.958680188709348,4.380685778240446,2.7674981457846566,14.62675069848481,-26.70086328906909,44994.643793434014
99,-43.02702093597992,40.22710520599491,-21.093589629294023,-12.789613102951277,-53.10294612178593,-11.052228772964265,56.30901768074147,-38.49630439987023,56.60667575063121,30.224928602106043,58.58981591223112,98986.38541572477
100,24.895175512690948,-62.848407096021205,46.20211850209743,27.919486670259406,-15.37253971949056,2.518199147062698,57.03555398201166,-45.69201877617979,54.42335879914978,-47.935275505015994,18.51365131138544,111897.00354364849
101,-64.93709237092092,32.82146450224993,-50.50576883747244,13.357774657804045,43.04734337537029,13.523462705803343,57.23890441476737,60.46276915482773,30.837885166919843,3.1425875745269285,57.21201616169309,132761.66562833887
102,52.27640483055571,-63.453871423869586,-38.2849172867857,-55.68538412136382,-12.455131810217399,-30.64236044437363,8.163877770312292,64.34968348655973,39.94708451457025,54.186038090061274,50.67044715323961,145166.9611588727
103,-10.94900090797603,20.886565906085448,9.207046826146735,-13.765215315800054,11.814725879101648,-19.271114198683975,-65.53649022030086,-32.25468149104189,-6.017017116546182,-49.097881847935874,50.51451795627223,44283.468771533815
104,62.46480928102224,-46.45321191846841,-0.5300684099794515,22.724579156053316,1.4715666091170156,0.9109130867127273,-30.92323502564281,8.715068001709524,60.27274195483845,29.423953006178703,-36.438331369746926,87696.04547386474
105,28.436886518911336,-13.562936259626484,24.77025367070423,-45.76531033096218,-18.461336204924432,33.430466122858476,34.56925879287373,-32.69042359310579,0.76741882982192,-2.250450425470813,-55.48940915648413,55444.669059754524
106,-2.2888867336548007,-19.178837905253978,49.781494527855585,-11.51801297789632,-26.425329128636026,-10.728782187926285,45.45140394585874,-63.95123924317623,32.456246471030376,15.270351537473546,-30.78192265208429,63942.038207541416
107,50.56680201005486,3.5390309601937817,-5.8263807107751955,25.16899229161195,-19.74439949675013,28.355352975756958,-0.5707601534522622,27.058425294144314,57.187010704541194,56.302609914313656,-33.07993873659955,61354.22979677721
108,-3.1467137065292485,-26.681575933100262,7.473907636574941,21.001492587180387,10.75390368710189,60.74929946461796,37.402178681847715,58.887947105128845,-25.063328474694938,-12.034406753176254,33.533617199867194,58376.05421575477
109,31.3589563403437,15.592353350415891,11.930265841564733,-15.318203850760689,-13.480115933407628,30.397164647650555,52.25242809873724,-9.699067192330297,15.531911680636654,6.019055081547234,5.423590384586461,38075.98398310838
110,-19.093636441116193,55.1174450334312,5.820892401490794,-46.028394027381474,-37.493566173015864,63.594570539821994,6.861794192520697,36.60413435853974,52.412225401310515,-29.15730708395416,-57.68089152825341,104612.78062173729
111,-36.59367531967789,36.0200139754169,-46.928382429374246,-38.687636014366994,22.326987991045442,-14.694559635065673,11.779177114044767,-0.8936188158038938,39.110929072406265,-42.574892134035935,55.66447413589588,76293.55642753873
112,-56.046855662477114,-56.15219143138359,12.73366381931117,47.270323723149346,4.743852860856414,6.292254512660621,-15.60626435762706,-14.760727564533845,-3.8099641365837362,-30.397690479001295,-30.10890760986086,90702.13063947191
113,31.804066873529187,-10.954431683956999,46.22962313150694,-43.43779215610427,63.79967721620493,15.987155751021795,-39.7738985948883,-16.460398903412987,37.11944523997633,62.740154925397874,-1.8015448875321607,97685.19774353245
114,-30.366674394884594,22.380029993325948,46.060583084687956,-43.16615009449028,56.154670762883114,-56.563561121158116,10.89667860787256,-26.016508659714688,-37.36524535162076,0.23758416851862738,-3.207649348723135,97922.92693744549
115,-9.861637614767002,0.8345682377215597,39.112311271836155,34.07239913199189,-32.00467429995439,46.629765239163774,0.5117112298831208,3.3085106036775986,-26.766959681492164,-60.499248096099905,48.755864924126485,56240.18028554336
116,56.98327142417027,-26.6273294596183,-4.834945440668822,-59.269953001771285,47.527541963214745,3.116835163510297,23.169578496998078,-60.04858515079752,13.004111925254044,-16.5271081183758,7.239092373568516,105205.83277507112
117,14.131858376051767,-53.019675000651404,-31.12657957414882,5.409752341926195,-56.093922441646825,3.3655723109391067,34.41888340914096,20.538299364479833,4.99428651085447,-59.91868985004914,-8.19620852126308,76288.31133057765
118,-5.864802560823076,36.64749450942185,-16.737370910605552,64.85199322614386,-4.605056805057011,-38.16650369610739,35.51432929996154,-23.54108130328498,-2.6109060057397935,33.92775924095702,17.458724506564465,70015.29707978574
119,48.58126785614693,-6.582941595090574,-34.81978500799173,-40.38190644299759,40.298572739310586,50.42633087579831,-30.324910982068566,49.34284656771325,-23.37676303884922,9.485484912385814,-44.22561007694669,95089.08402042516
120,1.9975662682438093,-14.754832277106326,33.652058848421845,-17.55195086917362,39.711187655847134,1.5132081233368702,54.13677325085762,-42.731547635128216,-40.48656209999868,56.26742007293467,6.580751012366894,59180.97720406701
121,-3.708994054584575,-12.788980447832273,-10.20845478023774,-52.52552445064733,-64.86476968627093,-22.165219176765543,-8.470097075675826,-19.26243524447721,-22.697877439500957,-58.20751299324813,34.073412277300015,68521.79782969826
122,40.34237090567784,-60.69989875064904,56.061894445096435,-2.139329350397626,23.569494440799083,17.529422912909062,53.1277495744758,-56.65530641729164,-25.74774851084334,58.34640085740332,35.944763446130096,125844.27679997693
123,15.064610678204543,-16.440883760582054,-35.784676434083885,-33.076947765921105,-10.008186271160223,-56.14284651207619,-49.31679367405061,-17.830934220700914,-41.41199652783195,24.28132774294871,24.511820552634447,65447.57428364303
124,-38.700242243540444,5.447739079346909,26.820464091941354,2.698115773810726,45.1320169713202,-25.68119582276014,-5.346036865907031,20.27870065768179,36.491900861777694,6.1665700413050235,42.73289303820237,49204.21789637001
125,48.09843377011505,-7.036174176717787,26.46013957126599,11.260867377236755,63.070483459619695,-52.35918807952439,-29.315323423179457,46.61178706412409,-32.7664344772508,23.629084861899685,57.85461325734797,98225.26367905145
126,-4.001357023767687,13.382030759658882,40.36969872283457,1.7012851016805723,-42.03479782492029,5.984165830891845,-34.3144139941984,17.78631635264889,-65.29040283790074,17.78784902198264,-41.99858113200658,51578.819402403125
127,-62.38431728715669,49.705610444628874,31.751316314848857,3.6426093373469106,54.19842941380456,-53.68794970376792,-47.65670789336119,35.050063389632875,10.810511161100933,-23.15244575841463,61.66650095017805,136047.7051965562
128,-29.999340217885525,56.46204892842638,60.2275389428446,-42.60763734186985,9.55015547357103,61.74771192408062,-37.730011036170275,-39.353103454770284,44.061151544749194,61.4467622115669,7.048161454138055,139201.48284638778
129,53.84092031333295,40.5560600866316,-56.36036631112661,-25.155811895431203,12.990850823656167,17.238700844348166,24.815245130238125,-56.52359165901392,-48.81940214664296,34.375698550246625,-7.45501291909461,110378.1452773215
130,13.07474765192406,-26.06533642684771,-31.388539148173294,-22.828510808572915,22.12986786586554,18.171874900304193,20.32566955383882,-58.55611070762755,51.008309223239145,12.672432963855695,-7.593921138896832,51085.49546053355
131,19.63188698098991,-25.1643005314432,6.72481102742292,11.961994817367657,-34.8588959945722,-44.19285550861149,-51.586963646263094,-39.7005379124374,15.884710512615715,-34.325468094670384,31.9537432012565,56092.806893144574
132,-48.19176002264083,-27.099319803990134,9.396365122933574,-58.675119167114836,4.974518712048258,-29.445995947029466,49.26242975975972,-23.72703915194468,-47.14827181172037,63.87111853466946,-12.164911377305486,95964.76501987084
133,18.905331252404284,3.1121117414739405,-26.10345472464499,22.585437703065367,2.1984305611436104,-29.92833254607539,52.39591310682868,-21.024635871498358,-54.95154123424,25.417810130916628,40.40395294791567,47128.195776914676
