,0,1,2,3,4
72,205.3528204028017,366.2207610138612,-433.97345784780526,-165.12830959419483,1537.2878251407155
73,-421.77716397847814,-41.89237862921695,385.71557366087893,72.78052959252592,1579.878261126012
74,340.0029255931092,144.35559217886623,-72.31717780725816,-410.33547827361883,1002.1982345759441
75,-478.88839907190834,19.877282357876958,-311.6237861526852,53.1794304115207,1940.3195927115657
76,-487.8747084251984,224.29494611014223,353.89671281141824,-280.329210491186,2100.6828743506494
77,-124.76339584887445,148.99850427694946,202.78793265626766,169.28166796976126,2020.8194822849302
78,-49.14138390479626,57.19805010638711,189.0767017450216,187.1031964959101,2040.9441213982514
79,429.2017170636976,12.314918230011045,81.300669173603,-346.15674101674,2197.906697610243
80,-156.72523363934295,-217.7565952350484,17.926517823600886,92.62221763534814,1471.791956641109
81,-151.22080964709764,306.43626491251223,113.92215894218735,-45.83190975539314,1288.031447751993
82,453.8583844825033,213.0309243331439,-498.1514626170485,-111.1937085802577,2415.5149980941874
83,-409.0197402238929,-22.380963916334654,86.49409214437286,416.1789639605355,1723.9603234204158
84,244.98543772176114,173.16302250659888,272.9873580756338,-302.64523984947334,1888.361614907391
85,-453.7260717357499,338.15913355841536,367.4221239729018,190.02345934570644,1530.219431773249
86,322.3139624126364,-485.9910556667762,326.5739718427784,79.1248209053047,1261.1298800433897
87,-438.6314840457028,70.02407902152696,-235.12719219031774,-75.98226652615968,1221.5985895541364
88,-313.74971920650285,234.86643155896317,499.8473291157763,50.966291364581686,1907.784429395159
89,23.66222909385155,154.23500579566291,-359.46945112735506,-313.53354944168245,1875.6346744691086
90,112.48607991884256,33.05063194404273,484.1921417072341,-184.2145345786541,1393.0118380515853
91,39.38036284122918,197.34748202380158,439.2322741178648,216.53957805300192,2430.820099546866
92,-283.52484690291936,-134.30609349913465,234.23535076608925,349.31645388470025,2080.1238588285723
93,-31.157934420599155,-48.606799240375786,146.9016716154579,310.24619717830535,1308.7603940754734
94,-396.50839940508246,-428.26220256813735,-109.74448097403847,266.9258614036713,855.2004426482337
95,-255.90594760134442,-63.74135688867027,-221.765483793603,-180.28775287395217,1387.3895343756672
96,-218.22532677099844,333.5007601033679,-460.8479718941163,433.63735304743176,1483.7004189628929
97,266.6477848806385,-439.43823671738176,22.8416114355845,400.8781676030416,1491.017290527514
98,156.46269483101136,107.00850045739037,49.86511035239917,-80.553205149211,1581.752479434918
99,36.47082062779582,-202.79777061141593,-162.9907501396226,286.4022436566565,1164.4370675032642
100,-152.46062379449003,-378.1989906524364,92.9656947756831,126.56727677260113,1353.6593033759564
101,201.57574885631976,-229.67882701618822,-184.09209455081754,103.41735491521207,1531.3639994511323
102,-127.80859038380456,328.6079299367359,473.9068423873073,-152.61189781251235,1716.926507393292
103,-386.00641500134714,-251.50290484949045,-388.2078660658966,-122.00792222163342,1266.817875270378
104,-88.5901137181116,-296.9595205866532,-300.70083238991964,18.941052258080024,2253.8491280785533
105,-394.117608364896,191.41061972284345,-126.44238124011711,-425.71327206733145,1232.8233530879372
106,131.27687813334657,461.5095644610789,-130.5807485490136,-232.7332578188395,1799.9303718065803
107,196.0599366503789,-167.54361377516665,-212.79072494342313,-217.72027134341548,1439.4224428267214
108,449.78881263650817,278.116440387693,347.28013382528223,-264.62305086817895,1830.560639737429
109,-277.9094037269062,349.06313935059796,149.48769103959143,325.36081082303315,1560.3237191103337
110,-444.3401848256331,-207.86252015158001,73.07969356136549,-43.003051391590375,1169.3655046784386
111,-73.62133064153207,-360.5218974495761,-358.5871687778513,445.95746794918716,1882.079701993368
112,-132.51041333710512,261.1788097469126,412.15906802478224,439.20656092062706,2463.540478321454
113,9.243373361745924,242.00555996422656,-371.75377497804857,315.89460047248457,1279.9021415287675
114,301.990939930112,316.3638189089086,441.7695764628151,422.4470959970945,1882.7993170126974
115,63.60712957636409,298.2648655659971,166.93718283090746,-328.8385762094099,1714.4344103409182
116,-413.9163859176882,-285.7604146449346,-268.5558199226218,45.57905753086947,1718.522425736901
117,-247.61990076250868,405.6430727315974,2.948283146790608,406.3348443566549,2468.040189303427
118,84.99695506917048,-466.8798944247175,-423.056584234147,366.7341287921831,1208.6647354215913
119,-104.83059039559735,-227.42447152420468,-320.66390526666,-37.62681938905983,1883.6379991105719
120,21.630341937085397,43.69688526137821,-396.2290103436008,-51.450233575151245,1283.5383713825931
121,460.0415006404999,275.4984335902956,-111.9760889779011,-9.220662966714116,1800.9068115519487
122,481.572465192426,185.461593664833,10.860908131480363,-146.06849947480436,1925.163975435328
123,-79.08176008084978,-146.617722702411,314.07856020229093,-58.09344881663739,1360.377438502171
124,-62.63654741757934,-312.86102929214553,183.3864059794695,0.25182374217307535,2052.4162364762324
125,-383.60268203601083,17.81055093379068,35.13393874566083,220.20343950126988,1558.5227037768034
126,-207.84700509746943,376.12975024145027,-260.2793362794128,379.5230276632494,2002.499511411117
127,-99.72367655200239,-338.6170142179839,-29.460535103961174,-224.04569750301482,1746.8873936786786
128,52.67856512175568,132.22420374879283,104.41039731968715,226.51552788962715,1667.7122864750027
129,-328.2183183832378,479.5276673812055,-440.61179615912647,112.13151232360481,1466.162272999296
130,355.788557308146,-303.9662713485444,-331.09233185038306,-262.2424899902664,2304.557272595065
131,-325.26371828347715,409.03374422258514,-125.14658740611279,194.72239618337585,2628.067445370807
132,345.06280103728557,-398.2637820835958,427.6874579899572,-442.4789041005097,1278.3011357929645
133,-351.4415793867894,164.45220251367886,-76.10986881215835,-110.76613821190628,1803.494418885908
134,-492.6392832592279,75.70994687168485,-160.7494226140233,-247.75600715524712,1815.993715543812
135,352.49942633676295,82.61045315934555,431.09978771053335,-332.33622263952697,2275.8721722615405
136,-376.2717045020054,-55.611929022345734,476.5573831207672,284.86820300912063,1242.613259733703
137,393.6733812149298,-372.1744291900376,159.94491612534617,421.1211276175784,2277.9616206578494
138,328.58051395357234,-449.3273639627814,422.486455907947,252.6363040664955,1510.024115261431
139,408.11703507018274,-82.58651717175906,-414.33906064859866,234.2355059293036,1725.4696171768232
140,174.51122436848348,-318.3700954935865,-337.8304849994355,373.6424857735498,2375.163271864212
141,398.704852804791,431.827688067254,-203.29862752087982,-82.74090649422126,2210.0728500643004
142,447.3713477101311,-277.7622382690914,44.685697663380935,134.77497389208702,2143.592167029385
143,-198.8975159271991,332.43488841857004,-493.8615317800186,22.669024529180756,1375.6946951928276
144,241.80299405304848,-364.8471007380451,-448.8294916355337,-197.70758306676169,1102.3547603384168
145,125.55418400454526,-303.5266857292296,402.8336451739689,276.2319641189514,2013.5207181398596
146,251.78517669693605,59.36415612735842,194.31856532122976,357.8943923543807,1909.6245365849386
147,190.83109297640715,-35.5236222877709,-467.417241978159,-484.3080039241872,1706.2369977995436
148,-163.87722051907664,92.62775192160981,220.49098323015443,455.6033922344056,2060.718398933528
149,-22.7011170427624,254.60340866534244,27.39149184039057,-274.38496587197267,1819.5902230059864
150,-237.02244653979793,-178.56887963079055,43.98588567013027,243.23701979678572,1517.596838769671
151,-7.189905335094535,0.27829407341895684,-403.34928934085116,6.0556036427569975,1295.9896572570092
152,18.02797305965378,300.28833437457183,-350.75176675006753,153.09085728028583,1372.8881102495902
153,-226.73757978980177,-18.86278098701886,179.0097051558134,-234.46605059508957,1595.9274323797872
154,-310.1627344819659,113.24392467640044,-430.41549378948883,-70.85679290871191,1395.2264647149227
155,213.3641655641984,293.7471288371927,-277.0021336623229,-252.80311132148293,1846.4209321247372
156,-471.6238576225618,368.82213222814187,448.9521040427337,360.4174120180248,2047.8935486747098
157,32.69932196347152,157.69303048223424,241.11706329693467,-30.163940803612007,1721.6515646525688
158,442.6036574274224,162.38758374783305,66.13209231078253,-141.7463247250614,2215.8362207933014
159,186.4691762143696,427.51656148826044,-250.66931980408117,-490.3689276316546,2360.675568130604
160,-337.95586246636753,-460.68607782985885,-190.04045468535307,-450.3043674997633,1103.7122468142645
161,-389.7842643511951,448.9565525536822,-39.00667451811689,-209.1108443602406,1498.2612810265246
162,-134.99144733146343,-332.7344811756814,135.84139736018932,104.28604127868013,1794.533269114014
163,493.38995660894295,-182.4578428153474,468.2318735695793,-18.15094384736617,1598.1408816825456
164,-352.63937084318326,-173.18748869990526,59.76865943227513,-259.03913585098167,1761.017822679496
165,-141.1226411481321,-293.59481344964564,404.77251487761805,-118.38104889451607,2560.0803188111436
166,-360.5160777096861,-493.28406074185716,-68.10334560305874,150.48133675086123,1626.3926585796119
167,403.2083748761562,166.79845591665833,338.3864162966626,342.4379007227173,1848.8628921825555
168,-93.44971858894144,-400.6532363303608,-105.14536571623486,-36.69787149627949,1415.671116225595
169,-346.8683111061132,-130.6001655869672,-265.5363282174061,301.5074004018114,1718.6664178667538
170,436.18165772388153,9.596086706094713,-82.22567956037017,482.6003049788752,2048.6454754086744
171,349.5587922660667,-14.556259146035766,172.99870025328232,61.21181325197065,1788.638488652915
172,-314.819241696914,-9.957104543719776,-257.953142168029,42.478515952435586,2056.569433225123
173,293.8100004268946,26.32384831987035,356.4141734368045,-289.8488113896304,1651.8758707451016
174,371.08014234850725,-251.8826377453418,351.8204367169077,-193.84185571429543,1644.0333425846218
175,-468.81733587917216,-110.93141062929894,372.48567800018054,98.35248334229938,1734.9047631131393
176,-417.26448919255995,455.4021156093856,-446.2639203755025,27.42562473214233,1170.8975922741647
177,336.8725340169505,-498.80247415902556,185.2941839935892,-461.15492887394106,1615.9481497357192
178,309.968303583874,270.2419155570862,333.96542269000963,147.44133433607539,959.7489036637201
179,286.44337078029486,473.57644483435786,-452.72797160024356,137.3767031343649,1115.7149573130098
180,-204.2776348786568,372.37896498364876,-193.70568186425362,-464.9914456078376,1253.4164559491733
181,-173.55829749854732,-359.2146734280116,-149.58794590812641,387.4921507999401,1876.3338995429203
182,313.2883759354795,239.15302812758574,-175.50164323327238,262.8150824282345,1210.2792472585538
183,316.3994905184568,-457.9213195231821,275.3435977433744,34.673480028069825,917.5406910140722
184,389.8801089723529,-71.78469366744338,-238.26040380523668,69.55045844392737,1919.2593511117575
185,369.8486766916135,124.93791160752215,116.59947962644188,-324.4461018321367,1817.5286253911604
186,-357.334941700028,-310.4463249492559,451.99126499886233,428.1324223428999,2663.605192222929
187,361.3563633053127,476.8155584901399,366.11573772557955,-88.78524361945036,1909.6567319121423
188,-184.35798298199597,-422.5590486590386,-405.22226901929275,122.68198564760405,590.4314580468831
189,231.47479542535936,-37.371556784400276,343.9202202786978,256.5970316012498,1610.3803851411237
190,-231.01404172805417,-264.99906225511336,140.5901445091086,398.80876321714686,1974.0821233929842
191,74.22147965094277,-45.148411746949044,398.33131073289945,-62.64525835688111,2004.6089105408369
192,5.562275277604671,-445.59394488351705,305.9447036424176,-269.2127058109924,1210.14163614113
193,-336.4824809754095,437.58493678702666,-379.646872451303,-387.9360704084233,1707.6839494189335
194,-221.34821725114594,-103.63016267347886,-2.0367144207692687,-238.81712769698328,1521.493405359114
195,-58.88060184863997,483.5228667673877,177.06020323381279,-456.8800368302089,1474.2332756358317
196,472.33478892500807,446.8325642941769,5.991084005369853,354.3594960707085,2127.815643678642
197,13.054150316851562,458.70378635377676,-421.3525656763511,-28.93197345954404,1522.7559869269016
198,-83.84713768041178,-238.82004518582585,-204.34851685504813,-392.98007181565407,1066.778585573035
199,145.23404726733014,435.43937882235184,-231.47146836506118,-454.37630898338807,1603.4063158883646
200,479.28084863672154,465.51964720892096,-98.19014857910435,164.5086989641834,1998.8940620262285
201,-489.2533430491334,-113.20445401977071,330.6354207373337,-63.058276869788415,1577.3032668211886
202,-177.8157430036826,496.92451560827465,-304.96982997942354,159.61968835994264,1715.764645921401
203,71.60824483702825,249.96322173711457,289.08904962409963,-436.46766777054125,1042.1814658076798
204,-38.58540059020203,383.68244983729926,-327.0981128608954,-93.26792838100478,2184.6279099697767
205,142.60293624853392,194.62844261339973,492.7176183134106,-105.4297276070933,1761.6757472456502
206,115.14605580426834,136.43692964664825,316.5564676738569,158.6407457650272,1187.9550177266474
207,387.65116392974977,85.36742671446224,-485.6084788355869,-212.53817255849086,1810.003805680523
208,419.84956687919265,-165.17680410040154,-322.2731350413029,443.6327143728149,2655.3900367235146
209,-43.18461146585525,117.8552765872926,-43.07066835104706,305.09714215613707,1235.3361511794883
210,-248.41648037365323,-255.66184527133134,-489.92592435477695,393.1808733436915,2156.4081919940295
211,-36.845048372878864,102.41972713325111,108.095154833745,-351.6414070011857,1563.0081283908185
212,-238.23012927571926,-290.1849177439454,-77.89102508885435,497.85740043614476,1691.9428348801682
213,46.9458140366572,263.8722484273068,419.07255218794614,-5.627495299755999,1981.0084167705822
214,-368.59327770859915,126.28254673886657,-11.201139202162045,-305.08429806119904,1729.191102220812
215,-299.5392492545212,221.78867826803565,-389.1080420297879,413.939027630979,2250.6058850063705
216,364.98473537732457,-261.263073420572,129.458455888688,130.9739782505195,1644.8544215884544
217,-44.80967541712619,-55.391502553028864,299.9228768912793,199.66719462382844,1507.2297879300452
218,177.80181569014152,-417.97697689392504,-444.11409993190017,-426.0133685079044,613.2310368870856
219,79.28742029921449,-60.627092393060465,-197.66502603399465,37.53387382353521,1451.9333993068685
220,-186.49451549276444,-491.81839241797877,-23.669257905593845,-287.3165413222158,1896.805799398832
221,418.266837284862,180.88770831017837,217.00671060144168,-360.2335982298866,2366.7989329686097
222,-103.28419213418339,-144.34736281997212,238.50197773336518,245.15403225027066,1895.8333729159601
223,-259.72902997872575,-284.3691836710643,103.49095618802353,-0.61286590638793,1968.3365642277786
224,-461.59829645366676,-214.6883599387945,-10.77762716844455,-475.03501967776316,1174.3091863310608
225,-8.74128730650639,-463.57322571065856,209.09781021410072,-433.14408293271305,1266.2976227544073
226,-430.4740741822801,-243.55964877507444,293.2099115764754,-494.60132933599226,1075.5966077603662
227,-497.66534303287074,63.51935193332928,-31.15683297876453,-420.374868273365,1495.4352610708047
228,-76.86409163689339,-421.38933081890747,-482.2752118580105,-402.0122132839629,820.5391657981011
229,-26.97710543411239,274.0246393549253,-246.88933754039198,-20.16539757535083,1515.5784973613793
230,119.23472934376451,-407.93766320991347,456.50795302160344,-372.05198039735643,1268.1566351985527
231,280.75052228432713,-192.34351014466213,318.76875726450584,75.28350142837309,1031.0266807375897
232,-193.25302715840388,343.899207608588,361.38699343396206,-358.8500624627516,1408.9182337020625
233,60.33743577198022,-199.17973370975875,-226.11997094086277,85.51844052617898,1411.4449720598886
234,-69.31136376197709,52.784447189789454,84.71601182900459,335.9825395149916,1509.743121266768
235,262.581726476092,493.9357404316704,152.9124481268694,16.511267566177025,1392.9404019226
236,58.114968128711794,-326.3976472533636,-334.6613004772859,-366.2415818675214,2035.3495987526335
237,90.00219790894049,146.2170923850386,486.62489223053876,201.8221712093261,1771.608620715194
238,-475.11539102494754,33.49307434575811,-282.00956633398516,223.3442041720909,1972.1844116423263
239,225.88114940984536,356.08922484214673,-409.825896924691,-416.583594406957,1005.0619529466264
240,411.3908654533994,39.904214612584134,-308.9263852724127,-485.87074097456986,2405.0513973369507
241,-319.2988615937358,203.81442949885687,124.54116308381548,231.26985756557997,2131.1435538642972
242,226.0824491074269,138.4492140562012,-119.42122124754763,11.003075159739536,1834.5722038740369
243,383.12328755833096,-89.34307295371228,465.5433395132527,-176.75790046407909,2002.0090799615687
244,99.00662123577165,283.42835277782706,21.55413761065031,-353.94894731355714,1361.4895430055171
245,92.88511618723003,-117.95776765597122,254.02797860797318,297.4509771663862,1417.8975211902568
246,220.54275602679184,323.30318174773083,282.2447177109555,-338.4686490679559,1493.0934827376602
247,-457.28377043354465,319.14587375502003,379.3766149408012,-374.4917589902616,1191.8127798406804
248,-252.9032611540714,-471.44149953534617,-288.71201413665653,13.307636573787878,1865.7654540235906
249,-401.3008307217274,-28.89435323339776,-154.79979336327946,478.77010212065716,1399.1429637939834
250,137.47808509323755,-347.0952484600812,375.78500778875053,433.19854600302875,2240.8134855024728
251,-109.10185163626778,290.31359007360066,55.76451791157708,-284.5186276783732,1799.3968021785226
252,-407.06153618264096,400.7270857337632,-315.9356132947687,-391.5377560892978,1611.94590837736
253,214.98690661838282,-336.1587942257755,-136.9785169648931,477.2262748470605,2200.768523192105
254,168.27256306398016,-386.6876928515046,-375.12436159918167,-125.27468023443768,1397.887635229366
255,160.99131204019875,232.14044501430618,-48.781428037078655,465.00018940522943,1962.2246630728685
256,43.97230663713725,-188.0825240021155,-179.37617972748023,-187.78392824703832,1217.0268022931907
257,-115.4635898652751,46.18441428677022,-102.97994913183717,374.9628912441358,2063.0774571283546
258,331.179198650307,-384.7451152247342,-147.16026210912736,450.75231902430676,1581.2943591431608
259,-267.3813976404001,-69.9462188809524,-272.27780545312464,109.19781527110382,1875.9869450908523
260,-380.9398776151018,-431.76984244568985,459.9699886397419,318.7904949378928,1006.4298359466807
261,-18.081625601743745,-341.0751172394609,-172.14404807436028,-497.7239789553776,1884.3888147270493
262,-425.58010693519105,-391.1652464959043,14.105369775733383,-316.4841146055053,1214.3343476040495
263,-426.0221523983218,-196.06655496555584,-93.67922454932926,-440.3076070413715,717.1022607873172
264,134.09318498296759,-268.9640654810715,-225.75999650654092,328.4424481012746,1375.1156162868117
265,463.6289160573322,-76.75929108022486,77.6819786678725,339.7272684771875,1740.8015893131778
266,68.80047600355397,-411.82544084607053,-92.11777928734703,-403.7985363920769,962.9117526434062
267,171.86415472514497,354.6756477478141,245.02427993302115,-23.768467863579893,1795.6937530254288
268,-242.40841304863682,24.76791885282585,-343.00692184881586,-480.9924429745638,1700.7536355727239
269,499.6767361330121,176.55133836035122,-87.43450260500222,116.01661693011744,1495.7723776709645
