,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
16,0.2318264856166167,-30.63760477299287,-24.94442317074735,-32.224479890135086,32.171632717550736,-13.24443863755283,25.804770533890107,-32.23541982218107,-2.9614723916176087,-2.7430429923281836,8.841598189625241,32.16660833593965,-5.327795736018108,2.3760128110775844,24.708999603037093,23.47502987343224,0.47934130082031945,24.24468418158105,-0.2639853184692414
17,7.597646347262941,27.30230369345495,6.252140618394954,24.74498906418028,-24.339992383849335,22.116820297580297,-17.71917736408942,-10.922585340925108,28.314492650431443,-27.68003219212313,1.492585402856975,2.9382954239353705,-2.555510994793098,9.005524463947527,-14.440400292567483,-30.601657483137664,19.524209726174877,20.865829659026954,-0.43465235237148914
18,-21.45885324545371,-19.384405981815256,8.039463713736557,-12.054753160470025,15.101949872309772,-20.58056160136333,10.719725812060501,-13.248888600398214,22.145953270041023,-32.33870988521359,-22.902530904029696,17.255535208336276,10.491494856896553,-15.79582528217612,23.745003556699068,14.46112528127149,2.1969360912144844,11.763136845044565,-0.5833214399516528
19,2.3242350641560816,10.298045666186578,-27.377740578070206,12.45123833129802,22.94716407724018,20.31904805358795,-15.304546712730406,-18.631662966362263,-16.1075520408555,-30.64207766711058,-28.147902478800543,6.469537961220235,19.983042552450303,16.134341231179,-26.586640492491558,-1.8283431553159712,2.1106159579901993,19.681493900889308,-0.4699507660259622
20,23.518999561594303,-4.810232646152238,16.837748979092012,22.028979850449517,-4.920491189932587,-1.6266554342896764,-26.72761965734589,-22.56564117773309,-14.161128326303583,-1.4013096778319274,3.4592886242515393,-14.4123822702715,0.9269487504541453,31.551132707025097,-18.24520410445913,-32.22810351284839,21.544661745691016,30.966755439774808,-0.4089978164829721
21,-15.725089862054496,15.18113841779717,14.43501482970698,28.47270282678599,31.16077251692705,-21.60745098934759,-15.978086503055803,-25.11087977077735,30.499168415543476,9.839266258553591,23.4652500893272,-8.616587061730764,-24.784494872383412,-29.52760241664265,-26.066437389938038,22.087101540029828,15.197375194197079,13.972270994119992,-0.2557156930333562
22,22.316590238934378,3.3100510427606213,7.160605079445402,29.903816481057355,8.707898866199438,-17.65279078382321,-15.94239904268887,-21.894606535064415,-7.379625698570975,-24.95836386263788,30.38194103429577,-1.5767952755768182,-23.639325074547912,-10.047879461155308,-30.701660510148614,-17.535060881226144,-1.5028221472895567,-19.085831627502106,-0.45311447548098016
23,22.919464106803957,10.663914495323539,4.22447929844894,3.899160580660339,9.701977156874914,-30.71401368662236,11.68047753837429,-18.080694100700473,29.751966645725005,-18.352882895126164,31.47682500771183,-12.574687422396307,-10.845052871971323,-7.2980873116714156,-12.665968758160282,-22.348034749532317,12.04590202735184,28.144285796830008,-0.4726427787720714
24,15.1859339417686,-1.9641272707247583,-26.577700898581675,-5.042293871430534,-5.3845495126216205,-9.132748949511914,-9.90641860359489,-27.47400931814849,-0.19366682788258288,-6.611941834602687,16.863868483130023,-1.1350086100038599,17.592544850475175,-24.035242189331196,8.641496732654993,12.189298353602181,22.85842965866582,-16.11742629582182,-0.9584251753845058
25,31.703839201686442,1.5061379013934166,5.808516280714986,19.804265160638884,-26.07643037020698,11.573961516064514,9.879402552018297,-15.168193677800772,24.0467810780681,30.775923579770513,25.510797611022426,22.51308276701615,11.680632835379752,15.541271740420452,-0.9953546246158371,20.818407410428478,3.9699763662994725,6.564798969650632,-0.49914156985322
26,21.67276249068475,-26.56265415589034,28.97410285070086,19.202214897420642,-15.13800564710129,-25.791896876677015,-27.81914373661425,14.230466023739524,11.703571645921699,18.634372034443768,-4.212730470249935,-1.6827846153709094,25.278017697252572,2.4840228353904035,-8.522051648765249,-29.08868192651461,23.906098403163867,23.27570773178222,-0.34322455950957853
27,-20.23299390012059,32.14686174695253,27.44071305178163,-16.629634142437673,-12.998060675349835,-5.321306754160771,22.138353151627726,-30.096169210065824,4.795308307078815,9.23353884344504,18.744252313088655,26.05794312644489,-21.313264071435512,-8.450022042975881,17.495069795147835,-28.554996462020238,16.951578428933335,-13.498446813645565,-0.3542754808129901
28,-13.13108764230832,15.26276182669249,-18.961923773896995,-32.75831905818808,-19.67058122040263,-7.685135658148478,-6.103186016778461,-11.867955618081675,14.335976649049027,-24.733433508499775,-6.273439608124579,10.883525222086229,13.364532664209037,-25.596656776187796,-24.58361718678411,5.693394058150656,21.71438714486302,20.966740790432542,-0.5486918494335108
29,30.686754095884027,-28.664720592630715,9.579425325024715,-9.428178996454493,9.341142419207657,-7.509048071822022,-28.579059630683297,20.531441029646157,-18.15882318936833,-31.673966156793902,15.1766222066399,-31.346541114442374,-24.657553498824868,-26.85903705628244,-14.106563301045846,-7.325378666543662,22.31634909977932,30.420818214792938,-0.2355502656496583
30,-18.078854820392603,-22.21957898172554,-0.8766806910663614,9.704509989990717,-23.206629740111232,-9.329317142549694,1.903999863543573,-30.891782750518885,9.954545517309935,23.03958498778024,28.096865531169044,15.308779816630386,-25.816745739750893,-10.566521888294051,26.77768044502367,-16.130835613625177,-20.35854809462539,15.376632521891613,-0.4395197807800924
31,14.052958232963421,-12.446560999055166,-20.73395991690429,5.58088333443243,-27.58207603022462,-2.7629978090730023,14.42394394794823,4.31203062973298,23.818945525902738,16.861262978121434,-8.860510752692315,-3.2320861579343063,-17.799894858549447,-32.38215570182371,-1.1264710585724318,0.8417499657019833,-15.360696480736607,19.731784627492566,-0.7784926474877719
32,-32.27388234389299,-15.07824489378882,2.385364717050974,20.627059071139197,8.790321358101158,15.562213381693324,9.246139419721896,1.077029802742154,-0.7860150388199999,-4.156231921468642,19.245011950932472,-1.4540263373554374,4.412837173189632,-22.245950523280566,25.402336402769293,25.657464429868778,15.347771671319183,-5.0692613624517096,-0.824428077271559
33,-4.0788999602489,8.697909381658205,16.032614418184334,28.588074955498534,-24.753083376710656,-6.7120130784739125,-18.109984284714812,3.946440330413128,-6.045047546800658,13.37723109404151,-18.056010185367093,-18.020506535677555,26.385787477592014,22.515071715347027,-5.093771941514306,-32.14770788862757,25.222740972122313,-0.8124604870928298,-0.5296783404010033
34,-7.254487435611381,8.255099207021058,-23.048042918533312,-13.607576444680838,24.00036058082117,-22.525444908607625,5.237042203109921,-14.386989190736067,3.81067616408854,28.930056666920564,-18.357287239037447,16.58091607616465,10.906892225750942,22.801711833377574,1.108360954164793,-20.31612305921573,27.325274979549516,8.938120739860969,-0.6067791477089448
35,15.4675176572778,2.302228032508508,-9.091538836672434,2.5199989702536527,-1.4708274817022418,10.128764712041301,17.77340321324221,22.153020538222638,13.838833852671257,14.445119669709381,-5.247426166234077,1.3686424749082877,4.568275031717319,-9.608114285934144,-3.6715062165753123,29.247522856810534,-7.309159721305172,28.97706927169152,-1.2057813720682635
36,-17.213516214073326,-8.212492172074198,-24.207742962843035,31.417684016355746,9.021321909235814,-24.199924187373,-29.195919639855223,24.8895735761625,1.7130456215126695,-10.918693334326925,-25.121872952542745,-29.292180883975085,11.34533527372248,-22.40913850092216,-16.521903966154316,17.76254811116682,14.273629742117079,-5.395801354827086,-0.3725589825602441
37,29.373666849817116,15.132225932659455,8.583729339599877,-1.552169076945448,-17.975220166546357,-17.52528895885485,3.918957627877436,-28.52296213076689,-21.87140117175005,3.5639474843791383,-12.084741852316434,22.45578980613309,21.50920926468425,-11.424608203708946,19.215064357372867,16.236676143820816,3.338280045239596,-14.850339335362648,-0.6622343120882007
38,4.7667376274332165,-30.250453605702887,-2.0382231718714277,19.63602307770395,3.115598244938953,-31.25744685772671,3.845033554332713,-13.2114636457345,-15.60578262351007,-3.917220740656343,6.749976279739551,29.002529654762895,-28.517586548991613,-18.68939510605801,-19.644556260515323,5.8526320334178825,-9.31395913676151,-13.795788371450156,-0.6046235806628424
39,-24.258297172548367,-25.97654692435802,17.085547656272272,-19.471455018867623,-20.49865473119276,-23.046365683692123,-10.078917778015592,15.9946488007112,10.021985195100068,4.312450500600619,17.21179661012854,5.7776528247976096,-1.4955054318028265,4.857622040692762,-22.905747045436016,-2.795241785841816,-14.26718225065596,-6.478433048117385,-0.8479095903197247
40,25.670704691854237,-28.440677365861347,14.823583740272532,-10.162326650316508,20.29804098513508,3.012449682650855,2.1905771729611185,-11.754415523944385,-7.883091211643437,3.1380982520240717,22.754773478625655,10.54228797903998,-11.232226434146416,17.454376523749247,19.209516024671725,11.054526123803155,21.187139602775083,-29.417469933712756,-0.648172728837494
41,-9.667475912588923,-18.62887186535872,-2.3650338679287715,24.71098971736208,-9.848542654981376,-17.399090205606186,-20.587564931745174,-12.630652195064753,-2.3308834384115724,-25.70149409530208,23.355522657836822,16.782704454082083,25.56442650869495,19.85815982971655,-10.80565655646465,0.2077212457679841,-13.673410472912455,28.85718797916448,-0.5662565987284601
42,11.820406864109751,11.487794685850481,-11.190334722269453,-7.214351064121836,-2.9437320238626787,-26.417650675498813,22.420898280692363,27.649437028139324,6.289529841175282,-10.719983531625846,25.927393261787042,18.84513364785376,-12.426827975157561,25.883604526312205,19.497808154455623,30.747357526910072,7.787994365338756,32.29205953692383,-0.4032924539667294
43,-32.28708459529385,-2.8379107609286036,-6.174490078095696,16.80586875335922,-28.81281425251712,29.684131044882406,20.446894105225446,-23.109144222283557,-18.059790308947616,7.6932603000973945,4.56397141660548,-12.689837991164206,-8.61866308214235,-2.771242202787198,14.765393540184366,9.086380173523915,27.76563599529227,29.377325968379825,-0.4320322754466996
44,29.70420326137092,31.143178578094275,12.765203946061607,9.289882119222346,-7.878502419245746,6.3757833895447735,-25.717873146028772,29.932660117520193,27.654610328658787,-28.03106881430979,27.229787693924454,6.424181157460868,15.085204248950365,20.073169255279783,9.957334494834729,26.773748982744046,-18.131274938669705,12.787166415503808,-0.2924463117078373
45,25.234785122397135,-31.245159740177982,-21.51116439073236,-9.690460989198959,-29.92375077566564,8.669425045439368,-27.708680762213515,-7.047112490454351,5.978638321690312,27.53803834934634,-17.067472632733782,7.4954980409012,-3.9555492683262736,-4.345762429127858,3.850058025063997,23.19484621255847,9.795558222027342,23.4115847443977,-0.46999732765494884
46,12.480858810603525,18.44163575010395,-11.381665949853986,18.438068336689213,31.989148308375185,-25.727773027394836,-19.876560370648274,30.91831027891346,-3.3258492078043864,20.99313097815899,21.186077258410087,-26.97907919190375,13.32905143456007,-28.994333253361045,31.75766479462446,19.216886563846078,-29.452608353448944,8.065266096273058,-0.23081194915939313
47,-25.767493142013706,0.5970998122754182,-32.690295646950005,31.14695211205199,-3.6383284882578346,29.931398638593098,30.507598710728445,31.876404917882837,32.08647026604378,29.99044944909006,8.470086589442648,21.522680836879392,4.172672120433578,-5.927224637014081,-10.580543830674173,-24.04925267318919,21.883360670870175,-24.473234918457635,-0.18612811735424434
48,-29.32524435854818,-17.16709002248769,-6.417981482322883,24.9313774226442,-2.3101474052926037,-8.11777951870902,-19.92932629547523,8.069629929349453,-24.53844152425863,-1.7964443196581266,24.866738989432722,15.359742538980687,-21.477579785467274,9.5855570147295,-16.85374078091958,-0.18905334440668828,-19.492355848648835,-11.041639008828906,-0.6789924512522405
49,23.420804713744715,-24.611150187342083,28.511049507959697,-7.004472837502407,26.13328296000813,9.656694066235294,9.630852666565346,27.007974843371716,-11.160513373131657,-25.144112644804924,21.905848007114237,4.012671748847055,-30.534203218066857,-11.077201684773334,-3.1868862167551084,-27.45280989668894,14.410200680571851,-0.59088469518757,-0.3991589200461155
50,5.248440067956133,19.810171520541207,-11.290217803082754,-23.189869506157574,17.92460309660553,-8.789116526264916,-1.5499972733175893,14.779644111893743,-23.32046401448777,-7.841110830919778,-19.658784951423822,13.944558074920316,-30.47142350135235,-29.06443077694205,-18.57096040305027,10.370207009438076,-20.539574937375434,-32.33081813663958,-0.4363814820342899
51,26.425285650230503,-8.098772704740663,29.901806057701332,-30.302003589475618,3.753284934183358,22.057006746642408,-28.871492386051276,-16.908027199654004,21.359783887432545,-10.57705591122444,-1.787264873711019,-24.93450564535714,-21.83244318398647,22.759044333582665,-13.946303752215952,27.5790104783951,16.303747728274033,12.217500480288507,-0.31495239842006917
52,2.1642641308247184,12.878341078264446,32.53884568889254,-29.656769534017798,14.627819133104069,-6.884072618832187,8.462719536127134,-26.198928589678523,10.093637799826244,-18.802029400518883,31.843697687749223,-27.86033375432023,15.585610138793289,31.42490211714735,-1.2276582007074224,1.615980492481093,-31.80900066807212,-5.447933537416826,-0.3238946438522256
53,-2.1606930736199983,21.339132048790127,8.654654979803771,-25.817661017619706,-8.768618426830102,-12.27984329485739,4.258373896378947,6.3495235169495485,19.07244369171834,-14.195086255665856,4.946781875725558,29.11389353459296,-32.444644354412105,28.34977667438365,-1.9011149276368644,-14.938457485277974,-13.57304048985516,-11.958904328605172,-0.639180734133169
54,10.892840265913133,-18.002671571925116,12.061747016435273,-3.277764862321268,-19.841125240034078,-31.003456007669428,-27.062888740446507,-31.02158100023373,-23.999169904188857,-2.7794725789972388,12.753523715488758,11.675623419434055,25.24660477209917,-24.685032361736642,23.82247894478729,12.826488733682803,30.858238178514448,-11.9886365564463,-0.32775256887502735
55,-25.516436848276143,-32.575144904942135,-7.604104926992983,-20.726392595916252,-5.797436278346865,-3.349383000742174,28.506608143678395,8.59713625483138,-27.991955396446205,13.181049449345993,-31.313474677643335,28.146353080628046,-19.83505430123199,4.768773459104542,-18.598033946601127,-28.11191255125552,-13.227541983399847,11.96200766618008,-0.31687090134152196
56,1.2271874430398308,11.375859199998516,-18.701444048753523,15.421112150857216,8.580301985106418,-26.01103442150409,-15.201751360900728,3.9797821329751857,16.575235196239127,-18.604819864552155,17.794269930369136,23.486612904944167,-19.11819720610774,-4.142678441697195,-6.823955793224003,16.750508274325483,-22.31931075181324,-5.5721819302738576,-0.8635375017005882
57,31.273446983100975,19.23517125450592,20.312266780608446,-17.423725408020818,17.563828772297665,17.915001163585313,10.376046111361097,2.0032553655671683,-30.844298918750937,32.5214570883168,-5.486658877762886,-31.686899910994732,-18.604783628341615,-22.598140175246847,-9.99641510300837,-14.385434121326616,-18.043906654440743,17.931071081086607,-0.3230747430454042
58,9.913447723414048,-23.729665701339254,27.02048209274307,-3.3528918898085345,10.80025236082159,-5.693370449824924,-23.11577197829512,2.98927744514675,13.559079609437811,4.121945146400464,-14.141106538927199,18.35629630747765,19.10636387342024,-25.12583889186547,6.890301895492011,-14.795971364247585,24.11421412784796,-17.307629201777548,-0.719066786996741
59,13.715166104933125,-13.12084515887817,23.713625567855836,9.791274361275295,29.52260768105026,8.163137112971643,-25.691406086801898,-28.415584604235516,-28.935077462139436,25.73125180344131,21.557864429203835,-9.939464424383088,-31.513823276276476,-7.508106805117764,29.74800860328395,13.225752377851254,18.201299096455124,5.640108938112348,-0.2982110254561347
60,-10.177607356557237,28.018448854335137,4.120226905682121,3.7807886339662504,-18.133757976445366,-0.24213249917818508,-0.6579015339516714,-25.06937484302077,-28.407751157811774,2.392666714524293,-26.564341691342126,-27.52020362566312,20.108512192676383,-21.57902290481745,0.006103406879645663,-2.6863063669775222,-5.710968975946205,28.252331649746527,-0.5415327673755248
61,25.55195796750979,-15.84948412094009,23.446438579241182,26.714452089740856,-2.454894606383281,26.787518679746498,-4.261145075353662,9.013802903303441,-24.097753408386247,-31.377327824920844,-7.28530905911114,17.814295923049013,8.731677931700897,22.265006761117604,32.00880614941293,-25.101336321841437,-10.3503153070971,-22.03655555407079,-0.3156769016074212
62,27.55916520748143,-9.38727212159953,-6.843812008359656,-18.971351622473595,-9.216200061045765,-31.960343291548647,26.005203346491577,14.839653888206504,-4.712848022821063,-14.248222029120788,-8.43848781147146,3.367936310055208,9.371756996624036,32.02981272850599,-27.020805737356483,25.479300486737003,-22.624338496012175,-27.82513137616963,-0.352000162086391
63,-27.595363283495672,16.95713898204837,11.146093572707478,1.884280647920823,-13.483413234038936,-15.928201731569391,16.78616500186774,-8.083819775273403,30.664889989729073,1.9658278489229981,23.95220327217625,-23.730863843257172,-31.13307407655534,31.63053222336703,28.53220249380123,-10.433085974031577,21.93931051577409,-7.901613327417844,-0.3394311139188017
64,2.421988998971494,3.417305547249492,-24.689003462452856,31.68186520998122,8.457882224574233,-26.116709465197125,32.173563011245655,21.817945145222446,-0.9289450037442123,-28.123474409649983,28.7699688332276,30.190995889644896,0.7349936953950331,-9.497180527714137,-19.16458425114412,-1.4227173816664718,-29.599965324768647,-8.349352053364552,-0.3084269377902311
65,31.12078916031028,12.05370327545062,0.47183825259283296,31.74627302560087,-6.822960052851829,9.482223650229471,-10.652550957981862,-31.24230225664405,-5.099023490982605,14.296668529098866,-13.380550786129634,-3.0107849982775408,4.235243806946326,-27.112323834957703,30.703526101906313,-31.76386421666305,13.15773936755286,23.63929719521335,-0.3660103597917156
66,-6.057222776562227,22.147658783216084,7.311737866287145,-16.465316142354844,10.76010733311991,-8.20991267594791,-4.2064424140465615,-18.28278930990848,-5.152831559547209,-4.371718546195085,-20.08497951954291,15.540935104220269,7.216102129262455,-3.7678253412221485,15.872571765158977,11.102593935032925,-24.232005767090406,19.988471761268116,-1.2270244718053638
67,16.88911123253116,-3.4626783538514703,-19.531665739733533,22.092960507874245,-11.24173747954972,-11.743829046507255,11.433931323999118,26.217269502193364,17.97175698577337,10.55539762011324,-24.46218677355168,-28.984385544368514,3.6089606215018124,-26.981840629123628,31.91081668248161,-18.386761980351057,5.587165484058705,21.273183152608322,-0.42154837818114405
68,-9.401732584487922,13.964249712177857,-12.2246987037582,-30.49197928799692,-28.381813650325434,28.157917076014478,-12.10835117952316,15.628348734083957,-13.931695156908356,-23.467673785277686,-29.40564000052958,-20.96530549106199,18.624930546153497,-3.586450622601102,-19.30215513002975,-2.623351965315286,22.042277978495207,0.42771574114604227,-0.43103821218669525
69,26.13475495036741,1.6879561225539208,27.144648643979004,-29.11998828693308,-4.387311636072943,-15.204396889862313,-0.4341218906414844,-6.493305382033377,-19.04291813240957,-8.674022146998333,-24.143495553032807,-7.133859787344935,9.658775238615233,15.030839731774694,23.18618654083489,30.799718720118992,-5.988486399371022,-11.085682581772229,-0.5875922909588928
70,-25.01360857304273,-11.166448879723646,-24.16226989780641,18.774848414307527,-12.380112332902673,23.59839907649177,-30.296381772100062,-3.482793370780774,-9.481901747288287,-20.89566254585427,28.575084347855046,25.0302835544067,14.50280146260624,-28.411648130313644,-13.275201743375213,-27.50197665604275,-17.12316852723523,-2.4339143330048305,-0.33314867427963624
71,-16.975308013335425,-1.8080788903078036,-24.14094766059138,-27.266754101478227,-27.179463126261343,26.430312869363338,-0.7343672643335659,16.9674258228916,16.19838070644498,10.359817077137961,32.62093649661285,5.255233108206475,-6.367779710794174,-12.34576456294285,-6.2665331925122825,-12.516031399888876,13.613374942778542,0.6261582904586148,-0.6301625150664825
72,-12.8804030667414,-8.687592043430532,-4.422385649851629,23.672788224668928,-12.38882173448156,1.3464972050062702,-6.743081598785406,-18.585653990034746,5.555827839616041,-26.008518434979226,13.07863038687533,10.727239383609447,-22.600284860703255,-23.665598943346378,27.497127457037188,-16.197809770406522,-28.475064440044452,-30.568513297835036,-0.48930475994455874
73,11.986323025217626,-13.237341729388014,18.208916725453648,7.325410903347037,-29.79248249259919,-14.159689496088735,25.297218724921084,29.776608434227047,26.585273827649438,-27.768535845148545,25.722403085736293,-15.025311534339323,15.327197442895578,23.268397900153726,-31.853654526541312,-19.504585085375474,29.15600332349726,5.4709089379102025,-0.24409436510359533
74,-27.186316046420647,-19.48120002214251,-10.834308191836408,-18.790696128005965,23.497070170943623,27.48959068059962,-31.195986189926828,10.265407901013134,23.177247636807092,-16.04357572216349,22.096684267916757,30.11492791491754,28.713019019169742,1.0650517604278658,-22.124569511899615,-29.008524384757308,-19.6905164387926,16.831878190807128,-0.22886760659335176
75,-26.451701032677555,-19.868090556948957,6.318888542701023,27.38468009437394,-7.547120331775838,-22.268949447694975,-25.54595975366354,28.433475513521252,12.819064415343272,13.658160029196837,-18.578608188805728,2.6750427942160644,-16.73575606102975,-4.257956888170131,7.597789239604024,-20.610520899428515,-12.533183149371869,16.18309418545285,-0.5517164949091219
76,-22.217720244925005,-6.666049360972387,29.421896670408742,-13.487263225822165,-11.09984553416011,23.34407305478655,22.500083903027225,-30.202137455356834,-29.083572200111597,17.36013266529145,-1.8156938408091938,-3.0761100606081526,21.582738312034284,-31.129958945065244,-16.94571677442017,23.96779465731634,-2.8706649616459834,-22.205453379950477,-0.32563394270956275
77,-10.810728638067989,-14.021253514418103,20.436488084284232,-18.700824259209668,31.964130095054927,-6.5279505887590865,0.1741668423276012,18.661513501003324,-5.447360665652816,31.756164312294253,2.619377120636951,11.810851052878732,-14.444300142250839,20.77778431714838,4.061132131450405,-13.876880396326406,-4.561967398382093,6.116500793401235,-0.8216278534517808
78,-6.278000777873852,20.18027358051332,10.727660371661882,30.41738853360351,31.918577041852704,-20.89882874332988,3.993673969046622,15.029612249863545,7.005877814945825,-27.154013985646404,21.102951775082875,21.791145387811405,3.2804267818935693,-1.5574645599395356,-9.42664911524987,-15.844769195255983,-21.409236385343917,0.5042661461274526,-0.5688548527024285
79,24.915108905941466,6.387283500188482,-6.464500200753067,8.732935402849257,-4.950048330833006,27.17936036880913,9.12628106855037,13.640150808918623,-23.608725202813766,1.0268425666598786,-12.05055291801484,-10.811976664209787,24.07983244537687,18.360106551450215,-32.57166246471436,6.970801846431784,1.4598155300133349,5.162451755752656,-0.7930219231826412
80,-28.65455254435672,-32.1868493467923,-9.287711143705282,23.76111191580043,15.883861339393896,17.708695701364128,4.186771500507016,26.306315221267745,10.404202846897519,27.168891379947873,32.387273360008,-25.947503389595738,-27.43307278060058,-2.012605387929776,-30.261336890747117,-23.06174426347257,-32.56309313096201,-12.717093348617944,-0.18904711128808954
81,1.7389224927684546,0.5324895265506241,-20.656414301103545,-13.986976353459443,28.85306554649496,23.673324716479176,-7.239633326003415,31.580237105609847,-6.2699868076857985,-32.230064705962214,5.417319268080857,-2.8775819313051003,10.084551011413057,-3.2513011043152895,-4.937126312934526,-31.038571894924438,-0.6467490075686164,-17.424552398529976,-0.5896796273620837
82,24.413623296996498,26.86986042656587,-14.716325845856705,-8.992643784369868,-22.99919195958198,-24.87477975666112,6.764573936113654,-9.664180430314227,-15.042808513625333,-27.501576264858294,-24.543216125627087,27.53836996121848,-15.956828313963321,-4.047591736969465,20.372118314642044,16.90344032603516,30.042443860569055,-5.858764562698183,-0.3709994200786353
