,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
34,-3.3264216310230825,-1.376861259252819,-2.415653010010769,-2.381588006094842,4.02166257044546,4.302175535924098,2.872538945641187,4.309326026333816,-0.2493570459938701,4.521589320725836,-5.090341366296078,-3.015997739540791,-0.4388024849139537,-4.983808599299584,166.51808594525562
35,0.12468356910139462,5.029506244281483,1.0537985571462476,-2.5738587346080486,4.382484717085762,-0.05224472309624307,4.5815067737738815,4.266006292794022,3.9835238272201496,-4.108824714550844,2.763366892936954,-2.605158897356198,2.4534334087599454,2.995476167710717,153.61080009823877
36,-5.022727982909668,-5.084081050976401,-5.066955775876261,-0.9474142691154233,0.49393418498707775,4.129108307201266,5.10114121746972,-1.9750651801437245,-1.1171102882281323,3.909622441354917,0.8905377511372742,4.939754484872537,-2.9557357379748153,2.338654340103416,180.7963344955486
37,1.4333055907534922,-1.6070872107539549,-3.275930370986984,-0.47780085530860883,2.276914632965665,-4.501966620403446,-2.0785015979003965,3.6316884137676095,-3.1069520431293736,-0.7255695636843948,-3.720829853156788,-2.6001181678696685,-3.047129634167801,3.4900906796955327,110.80900442955196
38,-1.6435080040704722,1.236385800500334,2.555071525410343,-0.325964334347938,-2.1683002159755587,4.800114584615604,-3.297408958107248,3.9802437957425862,1.0800958266040708,-4.046031456434651,-0.3636035848095007,-1.3999443605458968,-4.5913438047841595,-0.6666321377627871,106.47614967838945
39,-0.3376171590593069,-3.509420105282156,0.7790395303851626,-2.7840456836277543,-3.1518809364519744,-2.2720975636321743,-1.107592353199388,-3.7068629320598054,-2.4526895756916947,-5.079745947231904,-3.329088714041284,-2.371470466400904,3.070420647772793,-1.056740678989703,109.92259487305192
40,2.1982817774609886,2.886111724734368,2.236686773607431,3.871242454011608,4.283211024222763,1.5455993885325596,2.6779552224775527,2.149820036772375,0.281735387519671,2.476393309781192,4.333132356664854,-2.159053956888273,0.9927450207178959,0.879345462004245,97.08755381384525
41,1.658401368198243,1.1042642492342418,-2.554582235238385,4.003398423656699,-3.2057099554129556,1.4824045499045466,4.541057830346197,5.0687363847453,-3.7871827079947717,-3.252303778288911,0.9607900075857465,-5.1099640972889615,1.059592027340389,-2.3626275753828248,143.9700058583403
42,4.585110501704359,4.795565594042627,1.6405043484104749,0.6962042614292343,-0.5804101792452684,-2.227283397858806,5.111289392200078,3.7734987270957943,0.38606185331039916,-4.308420034443344,4.151762398577559,4.855794952227528,0.7449710061445991,3.5340854623367886,165.4310262103419
43,3.9887539664933094,1.845009411605762,-1.4329792796456262,3.139016936824655,-4.843670885473044,-2.010675849366362,4.71853488645996,-3.466480896056084,-0.4706344557461566,-1.3581010782271445,0.7572879966625337,-3.454434720611415,2.6605662248500224,-1.6168191070386633,117.27135751533157
44,4.058558667755333,-3.4944145167357767,4.990843615046508,3.2152576235206514,3.667890901123667,-1.1841162787890096,0.5172263631421382,-4.227985041562494,-5.094287332546617,-4.435215583991232,-5.069357594383651,-4.035240855796317,-2.7022656462548387,-4.723201876113465,214.14349996898565
45,4.836993179061439,3.1841603170919552,-3.0630626350260908,3.730405272588638,2.6145543966399125,1.1787885118066503,-2.9041574958913534,-1.1444106412327462,0.8760767279594353,4.633140685304887,-3.788690863387282,-2.8621550566828784,-4.040160374673022,-2.149462084614936,140.52559584452968
46,-4.35485342822451,-2.8145189496771024,2.1445994255542904,-2.0448804636401485,-3.7288652870461623,3.2017293986538005,1.9631986330876865,0.8272115361039942,3.489470985318818,-4.318657683149562,2.7211502739505855,0.7219384809785626,-0.49853600579754714,-1.2309832696747738,104.87796726028135
47,2.551440486464552,-0.3738863602724373,0.5355566069255439,0.06593029081987879,-2.886850921193106,2.99932284012756,-1.9866074899839563,2.4278092462058187,0.7881528174179862,-0.6765075857354124,4.9756662877438425,-0.3618025240562123,4.226942243686603,1.4731746252337814,80.11580770302511
48,-0.9415667158476769,4.213402333900714,3.486071307525745,-1.7033204927162182,0.7617306269241082,-4.247746819383945,2.5784547658679826,4.888611654916705,-2.834306203848942,3.415068814374145,4.879268268473246,2.1674719396723767,1.2389407981342389,0.7243981925969449,133.1247476033725
49,-0.5735053288887692,0.9213796269199461,-2.8619623035960644,0.014955719648569886,-0.09454503745530474,-3.278240676617019,0.9364727588582096,3.318875386121044,4.0799422231070945,2.2685719830665763,-2.5721890412852724,-1.9756459079983661,-3.7933443031740888,1.3956408736398853,80.66557148928254
50,3.921531407892063,-2.9391891478037206,2.5885125179623873,-3.769731107705163,4.001310555966438,0.033890605691654224,0.8454630951987876,4.856911018101597,-1.7385437753091917,-0.3175934600842257,-0.8982303152778157,-4.261785891715751,-3.6458725918089714,0.8328987918149261,121.32368243501818
51,3.882837860248863,4.142103121209798,-1.869861590423585,-1.7216049264182454,-1.29262995214265,-0.8779999591765487,1.5707806153432085,4.441649451165542,2.534038684057767,4.991813664385905,4.258869564336907,1.5146723737216417,-4.701593998892038,2.758546933410967,144.8174571080449
52,3.047326924538462,4.938513317462475,-3.462844669272792,2.5882302369478833,-4.768738995765295,2.309875914618043,-3.8437040286382502,-0.5444527485540849,-1.96007111573836,-3.855839327007735,-2.484105710075766,2.3781454725493663,2.90711649715234,2.4520446376635316,140.51181393557582
53,4.45048630201245,2.4249812243281172,4.939438406771336,-0.4295914416117632,1.970718542833247,-1.5450850291938711,0.16483470076031492,0.08523657492105198,1.7628398139976345,4.902843521612044,0.05376359751441334,-0.8525144855451995,0.9463316233382133,4.415543215756906,104.8431336297803
54,-1.110601038748189,-4.623886902564203,4.101468183309655,0.5800330668352331,0.6146625530631518,-0.0008450868264197134,4.441163613946891,-1.1548607240092486,2.280726361723185,4.5698694024442545,-2.448547009711552,4.14461219340511,-1.1512170703020541,0.13945055682601826,111.81105166401079
55,-0.41951925470243656,-1.0696348578773325,-4.988672329831695,1.49713161671146,0.892933175942394,-4.94682669782445,-1.5180867283281352,4.120800251697981,0.4980877690535144,0.06875387471871672,-0.8640254189463308,-0.3234776446409229,1.140699738434697,-3.9058457329975216,90.66319890594261
56,2.4526098842890525,2.274583425674167,4.503407252425785,-5.097227259166571,-1.156151875444151,-3.7990247119574665,-1.692266456663142,-3.888947628397964,1.933304377082204,-3.1783621627373106,-1.3433646633521112,4.917074524174033,0.1851576711014296,-2.277938238462379,136.2535712839884
57,0.17989494093621866,2.357280420790687,3.6240097990369553,-3.4795439700691917,2.2750764147682,3.4205615483682426,4.7611904772699996,4.650337234314033,3.148584169449001,-4.285749565240759,3.40140635615052,-2.9451723210007694,-3.864563096323794,3.4703588010803488,167.50366652990223
58,5.008769969115764,-3.260278447828984,4.255526717399322,2.205654619715053,-3.832957909695448,0.3455215107680324,2.043552989651502,-3.7477263715366087,-4.158541421176571,1.3281556588489178,4.047517314156037,-2.013131687721379,0.7795746805977645,-0.40430056325433816,131.98788076854018
59,3.3803794517370918,0.8299580068469807,-4.403661149463439,-1.2412729092158465,1.0932697369756719,2.750597759236747,-4.325360431796058,-1.8578513414567297,3.4483228525030096,-0.7735188502941331,1.5718793779014306,-4.938964105422827,2.8769656340261305,-1.638230395554247,114.28432991657417
60,2.955015847323191,-4.941176748031005,-3.536323872929753,1.9180890627268739,-2.3047012155718325,0.3996683888897176,0.682578351965403,-4.570049806356903,0.7181219946153291,-0.9689807721562756,4.709871757469722,-3.8601719839529594,2.2336215556248953,-1.55411450979426,122.09742927007973
61,1.6757093124235531,4.644971545039256,-4.04908733180345,-4.838793665339276,1.760006046998548,0.07348215416870646,1.247721720465751,-4.255660647129957,4.569472773160575,2.346781149327771,-2.037386623756361,-4.107526658521877,3.8880551376017642,-1.0514000527979084,150.59587017465148
62,-2.1816020079805485,-0.21645036181362387,1.7783345718373302,2.6659739217840666,-1.9116315492463778,1.376018577978456,3.429859515725661,-2.1529564019341594,-3.8265933547417172,4.683896166115366,2.4994579410080595,4.528421130890373,-3.286155338539384,-0.9443230812259737,112.04919968045108
63,1.9403239861995827,0.5967814658404639,4.465741006405452,-1.6355011770953938,-1.6949063790834558,0.8323629175451706,-3.7024552665580215,4.1876807609358195,-3.7029787649013,-4.473695361031366,-4.352867777703577,4.701835463315091,2.52201272299427,-4.6725918376927975,164.52347213020042
64,-4.2296706022135435,3.8340204222325918,-2.7213498013289414,2.9653744203790953,1.235004340604506,1.9903414966352824,4.054688741494096,-2.856542854736639,-1.753464783028538,-3.6574224612911985,2.287879276239037,-1.246880801753939,0.8138516998233478,-3.975437389424942,118.5829872100925
65,0.5084930108018277,-1.3504797093373502,1.8006199343386884,3.0533069966825255,4.309734856316942,-2.2101964043203806,-0.16121566999734857,-4.713188027954668,4.186498791172319,0.7137002703980614,4.739642144029827,-1.2661986562796315,1.8115990952480052,-4.775919811429991,128.54109913002083
66,-3.870773112954983,3.958272090201386,-1.4875798436221115,0.2354984175538491,0.41819080032339984,2.4219060170186784,-3.1190501572026754,1.6867814014072178,-3.278846295871178,0.50362603103739,-0.019625060201519988,1.397178605828824,4.890983718035365,1.6792905644364937,91.23207734844215
67,4.0830068495508955,1.1390087634812058,2.6054393643604534,4.491926216318356,-2.737929818210435,0.3618377828844362,-0.1372766897309604,4.171916278303002,2.1402804461942573,1.9152619482709952,4.006522050992107,-2.4504503737337253,-0.4478362497667487,1.1477382520548693,101.80873300416444
68,-0.8663108688511296,-2.230313321871103,-1.992389553503255,3.2414805942966893,-3.459549464979278,2.4724658313562644,-2.109265883169778,-5.0347095474780605,2.6586699736370702,-1.378012329416982,-4.025690810068975,2.4003021114987053,-2.999644202977055,2.6162581357941783,114.85822990359615
69,4.478621643120837,3.0187226529663986,-1.2034633628620388,-3.1191266731480027,1.9489584892938765,-0.49666515505475306,3.0395172164738655,-4.05271468976982,-0.302326404701319,-4.146623810182098,-3.9003308011311653,-0.12383079966574949,-1.3282066132012393,-1.946445396514502,108.12287747412182
70,-4.915935498203722,-0.02230689997842486,-3.3390446535954834,-2.371199254592714,0.2374586359890603,-3.310294169117808,-4.242591769379146,3.926859826973566,-2.0080130215857097,-2.4101071261309186,-4.256403695459765,1.0261400793406934,-0.7116855190583737,1.0664994051029055,116.02755743073536
71,-1.1056066601394545,0.5483004382324687,-3.100750607679894,-3.230729121080536,-2.0745433206183312,2.250084839393182,-4.146548620155542,-0.08493084011778938,1.3758679075473605,-2.529766839616155,3.660900938143829,-0.02897973132374833,-1.8917381805965638,3.8798724631865484,88.47080686293206
72,-2.9376437211668063,-2.7637795901135807,4.9531927802195685,-0.534141776395755,5.045830315560667,3.6306545544317617,-1.9386489360773647,2.7174899207842445,-3.8620510907674337,1.0211641321057794,-2.1900679149565634,-1.885704130681459,-4.020101306103018,0.9398140450618245,132.22777894812987
73,4.67076269810243,-2.0054272299255405,-2.974063921488891,-3.6348494471439095,-4.742797142123003,1.3085910066341533,3.0561474843455265,-4.849227980838675,1.9902521776158015,4.209493448874595,1.4478650825505486,0.40723994327283036,0.8561396006787945,0.401059656521202,129.79345423843824
74,-0.7628411541049132,-3.9403849507505457,2.3947560054750037,1.9435305915964465,-0.24046129996612436,-0.9655035829864167,-4.590852479341462,-2.8134423321105198,-2.8499051872982717,5.104082554703608,-4.423594583449679,-1.2856934774953153,-2.862387217614689,-3.806926615191436,133.68289661709096
75,-2.2829338976359077,-5.002113260036032,-4.721783152891478,-2.6996196896062195,2.5950949494793956,-2.123580906619524,0.033012411417678564,1.0979715526088454,3.2712707346137813,3.7706482501790237,1.9283773909967672,-4.349206819503238,0.13455749161915953,1.3083709972998903,121.55003202382716
76,-0.6908103349387015,-0.614420985724125,1.6963492497472341,3.9008676672731126,4.6036034931364656,-2.7653133875560076,-0.8909961296972913,-3.9202608215274486,-1.0189700702225548,-0.8839010330738982,-1.186179980300437,0.6539160677010163,-0.6260285235027042,4.597422845424269,89.133962408014
77,2.18014910729357,1.9015716336801893,1.606276145557058,-2.138046058829289,2.8995048945216926,0.6708361993042333,1.7051389147511442,0.39827686463308404,-1.9096127984262776,4.044212340049948,0.3287318713917341,4.829087512369215,-0.5928302826163208,-2.1394466968646073,75.80276708209061
78,0.5446833290786708,-0.8175271628406195,4.845788173979523,4.527120183709849,-2.9604760701814263,3.7215157566076336,2.895245104029949,-1.0138794449372717,0.08084297852792169,2.657749092229729,-4.473973871432036,4.381501311275482,1.3797086616051268,4.85303918585145,148.70575170357125
79,-3.05432814224827,4.748066064776601,-3.3938589528572023,-4.759224962538659,3.2704290557481697,2.2323064527994743,1.1528489431282134,-2.0660008288413185,1.6082694277991234,1.8898586265679431,-2.0521335952649205,2.7641365345382662,3.9274215407987203,-4.782422553305214,143.62387570297278
80,-2.5247557844555115,1.4632703821586182,3.8551268068487436,-4.289415336033518,4.242318912317453,2.0942883239849133,-0.6608764429870226,-2.0414191444500696,3.0213787201361844,3.546854617418929,-2.122141169042051,-0.214378501979319,0.31216636018381055,-0.06124192711719478,95.12364847945508
81,-2.533960972643571,0.16682935436436272,-1.172204282885168,2.3449743395273317,1.1679981026617339,-1.307277491047322,-3.397373162501827,-3.7936395931984417,1.7033647543064219,1.9769230184198623,-2.096279407119428,-4.901229691698177,-0.3041187539465517,-4.866122089529528,101.32654591018293
82,-0.5600425549767674,-3.28481042886622,0.5513913951946283,-1.641371325427746,4.911888795066987,-0.7196242455754662,3.9706438982223125,-0.008971986940830002,4.424978980930136,-1.2452471858286303,-1.921042428712806,1.4302650539578803,-4.939451615839523,-3.5844982170529844,118.62631497481998
83,-2.5471873022657294,-4.737824345874612,-1.3044744743080008,4.232426654878986,3.439628726694692,3.3331443228341295,4.684233218942058,2.757694719188987,-2.1399011731342483,-3.8848392567269245,-0.6432936335465084,0.4858140147284459,-4.149030144530836,3.4423218468093446,150.4230754707675
84,2.2781656651178563,4.470499989484094,-0.26541912024073017,0.3403996337657082,0.22399537937918576,-1.5031408521138658,-3.722040120965194,-2.3517770748881093,-2.3310122356342746,4.485858184172324,-0.10525142897165296,-1.1003038165197512,-1.4538038722001427,0.7751385892398264,76.5484461715609
85,1.99229639211557,-0.24916721706018524,1.9451015976633526,2.532628378732954,0.5571930203345593,-4.354266256787075,-0.7233309895271625,1.5840622235447666,-2.6074920135124717,-4.209483841116881,2.895353319909603,-1.5998080822069127,4.700645295276173,-0.11338843374208982,94.10166417653635
86,4.313399746970376,3.7532825730716546,-4.78686457320608,-0.7880489216304458,-0.6737875981131847,-3.4102514226225416,3.942563491979647,-5.050354709153981,2.08783974166887,0.20109623021665005,-2.748860723587283,-1.3671528248372327,2.398532509121472,4.209759707867539,146.66122666515858
87,4.543608014574686,-1.4175848952400165,-0.08446832997726121,-3.6530322701445916,3.163460659771675,3.02729261452105,-1.8664962762746058,1.368756490850948,-1.2960379103447028,-3.3581673608117013,0.6782753117659354,2.619900313488243,-1.7966436319357824,-2.2519809210316506,89.1152707395618
88,-0.03643113005999738,-3.9793182605357216,-4.308880353359104,-2.906201323973478,-0.20139345312200557,0.723312598788623,3.162906516580827,3.234037066161501,1.637789711427774,-0.3395952622438817,-2.699856121474756,4.025914155485626,-0.07079713089078665,-3.161009266924647,100.16735066168974
89,-1.730202856620124,4.755292246587234,-0.2732692052768887,-3.8959773735276912,-0.3865103583342371,-1.6466491186871788,1.4175354182019047,2.383482016935079,0.5456446868353091,3.8070980691091347,2.795149189004607,3.546597852417942,-3.2788350177756396,2.0344916269016244,101.48381319456357
90,-2.9721769016732584,2.373986527898442,4.5752083367109435,4.126590612251013,-3.895012381495583,0.7301499945584063,0.7661893583191658,3.993978981348958,0.9302507175068507,1.2531296185803553,-1.9805695365951537,-0.3531866409440819,-1.7039572548978479,-3.1725658853199974,104.1258250319579
91,-3.2244744683812048,-2.1448818773950067,-4.704198871711348,-0.00128514403024634,2.979312221866242,4.576843605852859,-2.598987310871169,-3.513797984791907,3.380336879700244,-4.891616871451598,-0.6761013917513408,1.906515072453186,2.0263659139557926,-0.4332849161731418,129.79295305579592
92,4.524188208719951,1.6551188216776054,0.34185289197410196,3.1213722734616116,1.2114249641680144,0.18089179971926128,0.7429693143438195,-5.063965139109122,-3.0365877260241323,-1.482042441395424,-0.9950636402087292,1.246356639321173,-1.474925845190673,-4.845880965716115,100.38238406934653
93,4.7470901364868165,4.540191764849089,-4.58201810488717,2.062013019492768,4.103352208425081,-1.79416541628099,2.7176497273663065,3.013019854205996,0.8354665804697877,3.9942912202892673,-1.1033215442361122,-0.4892843731680713,-4.028218444420654,0.5545468503865563,139.55858163407305
94,5.116373696355749,2.630543548378169,-5.016952398293416,-0.5744144021899042,2.0592350987682746,1.7091870272950382,-0.27739353435701886,2.6096333951333466,2.3038364774263553,-3.3366163781356164,-1.6796847714957708,-1.3815961846643772,4.917465502297374,0.4700173611577023,118.21890915374287
95,-4.052785768397946,-1.728321914802147,-2.1486750653811852,3.186302499089409,-1.829194463313565,0.7658503792854104,1.8717137279407616,-2.8356419901099397,0.13705662486511727,5.0764515881310945,4.677827425511663,-4.489413646165239,-1.8694832824638112,-2.5610117029208346,127.53795248172473
96,-3.4802598480706193,2.4884320370266426,1.4912469014848324,3.596670410848719,0.004285251503736173,-1.9757361476057587,-5.111164006965628,-4.343764985092882,1.8534958787494686,-0.02446522468508817,0.921429901850567,1.7238784320375677,-2.4568498914581443,3.5500329197311324,108.25588197117375
97,-0.10546986041842933,-1.228538733725395,-4.433757759692687,-2.6812570437404624,-3.877116817499677,2.6060238350844336,-1.742704871314392,-4.955002176827352,-2.625462042227811,-3.8306964887190604,3.4281060586163523,1.99034223899414,-4.62606751915954,4.976469621688069,161.22665089311397
98,4.24101942618945,0.13594489869979776,1.2393112156949226,-3.2209864797050565,-3.796487245699062,-2.616353951896904,-3.237695840739611,-1.9380991157133807,-4.493200604531013,4.08286906806725,1.3119138606939096,-3.0626183150652366,0.8688499786926007,-4.644057557851921,135.69449023573026
99,-0.8701550329195841,-4.504392160243612,1.22277013141187,-0.7282805650214983,3.677046651341278,-0.857764554239244,4.517938786092058,-3.007735445170426,-0.7629463085261909,-3.6064597814454045,2.2123794321836496,3.573516607816259,-4.472384990916228,0.4186164258874522,118.21770352205967
100,-0.47851803994435477,-4.669725773133052,3.9676015223013574,-3.944101118522216,-2.7784894389765284,-1.1660484115995409,1.860908658391142,4.579825669309901,3.651845423002306,2.441707133645074,-1.4380470391179272,-3.6176100017380155,2.6995517536806655,2.2748565200554163,133.76611242958032
