,0,1,2,3,4,5,6,7,8,9,10,11
28,52.06994451836273,28.291877521250314,-53.21274523565451,-10.961762537110122,-12.49489127054115,62.41525705657421,37.496693751731954,64.57498664510213,54.878924759518675,-17.702742953831187,-15.884419387786968,122364.76787519833
29,-5.231566307430724,-27.279374216664834,12.623387052871177,-57.63549792722246,-56.9590190992578,33.859060323012066,48.19927986714987,23.590082295985205,26.360988820394873,40.04119534847238,-20.568443151146276,84896.76512035221
30,20.579305225709888,36.16224415788797,22.351439962227623,-53.76186769082961,-3.4359491646650415,-30.134584603478665,16.080972129429792,10.015508523194459,59.232336928015734,-14.23137197941392,29.665663014202547,64390.60802276268
31,18.882821344584613,2.6249433938031084,56.211163138416225,1.5866678849155544,-46.39194154652051,-41.46986297028036,57.3303680463883,-16.80845194806374,25.440356998678254,56.116324600730906,28.427388630871658,84444.23762311917
32,8.113861840091841,20.82502743668068,-42.91670266517151,51.209382948956716,16.55069733171198,-13.287420793261184,31.165857182781252,-25.899219093370046,-19.620489541560747,52.561801311102776,-25.971253098499094,60488.12407855726
33,-3.4634712725929675,2.98771422858432,3.3060125624895673,-29.609923976824234,-28.6082256942435,49.5793729835509,14.1578393613254,50.54710906389431,-58.52430343766062,-47.799575661798684,35.42248336850124,55133.16046732427
34,-16.455426415590246,46.30100418514775,-3.689768041603605,-7.616928733915262,-57.65125145518476,-30.65530548986693,-54.11554559676316,-4.676473529077847,57.88086267362225,-30.529615263739394,54.16505581848165,83485.73581275226
35,-7.512069750873467,3.9757666625159858,-22.841827717065705,65.16524245912794,51.47529651987617,52.98735501313179,-1.8436102780397046,-21.426047719607645,-34.80373444030191,-22.07791469539349,-47.0747347629672,83518.62022484936
36,39.50640723594961,1.0198090533014574,9.776078984074447,17.65512589117736,45.45470832092519,26.96705995746175,-4.35523763111441,-31.029614093946318,-49.40237476484588,20.44163597096449,9.696508786691698,51556.454605145
37,-34.19288507120826,13.595449990932734,53.08237350334866,-28.026358730520798,55.48689801221471,-43.55874469774716,34.637312414882835,50.71800688394798,19.95757065758724,-44.615993526845884,10.11563388859981,100854.66157539611
38,-21.233692514705623,-50.77605995718794,-21.97146341271376,-26.362340574874576,10.517741385618535,63.33856371155554,13.449892699425957,45.89430523540954,-45.03666323713174,60.22415805711985,58.308600201523774,91559.48374578814
39,-29.152788391400563,-32.527829668196475,-19.45962728075102,-26.12641878435943,39.827186398655755,29.377485641246157,-51.89269351295109,-32.41555997810667,-17.03835024666228,38.619452181878955,-3.3304612358700663,66612.06273193043
40,27.161687752822512,44.13659196546803,-35.04802904474753,15.133867919335906,57.68037182187391,32.37151090103127,47.91081851680136,-20.023788084166974,34.53498229274153,50.89378986406493,65.26622746539942,96159.00584682387
41,-33.2857564563436,-1.2549870024005252,56.55831215959044,-59.01911226158025,-58.141647802385464,-13.596693955407973,-25.04738266094359,10.172498968608911,-11.536670130129265,16.899936373239143,26.631476073953344,98861.6266065919
42,57.277985044474136,-3.4183221802531394,49.640070051416146,-57.227423009076205,54.6345066338903,41.95765801094454,46.546864530693874,34.698165893404955,63.688611995329964,-17.494351103967894,-4.645546712412302,144490.82818321802
43,-65.29423982543345,-40.622638924490495,4.0693841954735275,11.014084174527856,33.78949804347394,-2.3573462063037613,-39.165147571610916,20.33771805078659,27.923343122021663,63.9985618756392,15.516338153892764,92639.2392452384
44,37.9736108087328,-24.10070855121665,-34.68801481888309,34.03004804986453,46.81148521613447,14.233326761443204,29.16872062117782,2.736337702506847,-43.03722940350404,26.248249975182553,-39.39924946478588,71089.67106071352
45,27.86574048815915,52.21114087959296,-24.382811258304624,22.696259754866112,3.185002240848061,-41.34875298370259,-48.40049641915481,-12.235244306410324,15.168848065087246,-65.26169406110223,-48.608837749406035,79485.63114205984
46,-3.9993676258469004,50.83956574778124,-38.69081359526149,-25.55624877082652,-6.53678209102581,41.53855548334202,-46.28834170416796,49.690553421118764,37.1451263190911,-10.23308153874579,37.31259914548739,81702.7618042886
47,-58.43387352459371,-31.943410319012948,58.00336751177666,-59.273241417416436,-51.978208987566724,38.681819417205766,26.149178828619604,32.15246133495526,-32.67607440356591,-13.694185668924323,5.9538239244810995,145207.10713438588
48,60.38301514881749,-31.083889369452987,48.63645180266707,-39.61978692175575,3.414821831580303,-34.07222875773246,9.470646033008332,24.179194130622882,-15.448882340595524,47.63276534468909,-51.757052306641526,101383.3197254917
49,44.24530493418074,-41.28982694598032,-29.762302284140482,-36.433712045524565,37.07117276308202,42.70273852333918,-51.05963949159187,-49.57619031116837,3.2906632489734964,-45.726790172722474,-63.49658809296585,108847.94540580158
50,-50.866002049553856,15.774851291626383,-65.53958353628353,-32.06793502189222,51.86881096857619,-37.567228985565315,5.581763245095043,-33.42573583873458,28.32624464187541,-20.179481282252326,-6.070277524339296,113018.75818226216
51,-20.305048761859105,-25.236926216450392,37.814038854131496,51.85170398425901,-44.96209611356407,49.35902555515732,35.2511059358896,-50.704414005519205,41.48470620885283,37.82029786438761,63.268164440459515,102574.69378327363
52,-37.7880899508246,-25.873297380091337,-62.27506883370012,-17.060675164174633,-36.239185483979064,-8.752137231802303,-29.807917096433435,11.833608982702675,-32.136544225642844,52.985050753183806,-21.043501797060195,83444.98201899343
53,-40.75347740370162,52.999157103521064,-56.15940019923366,-52.32606440699459,-52.53179195089973,7.912138222689965,43.63584919151401,40.775426028805626,-63.46892790716777,-28.378691909371568,51.01879032710154,148809.69746516377
54,-8.461561449481474,-4.93262509990255,3.789977795940538,38.172160488617216,-31.134176424129695,11.347557516267909,65.45969372197936,-37.73889316690975,-46.99602815057955,17.41862346089188,-50.023399265404436,57231.82427165548
55,4.286839790672702,-33.79566586364272,-2.8154027129296306,37.231720654968754,62.32848516509616,47.276377020505336,-25.573710422933008,-62.97915812237273,6.3584352181501265,37.78478433932816,-44.68921375551675,87498.14479395657
56,37.04573312218358,56.70858780451633,-9.162179778195387,37.561625133753765,51.003909677916454,-28.854419491152427,39.01429595207229,-8.260049474260914,10.577201902067733,56.75533528882878,-28.162215806901138,97957.22942347551
57,36.78484168036009,45.99985071275558,-64.94933423584223,-3.724820933025771,-10.603865711166138,-40.116608888586434,62.51766919547986,57.16181286995535,-20.951098616644728,34.12506456601588,-24.67913375789327,121431.25063987693
58,-12.153481094163263,64.1444226108183,-19.781019067004706,-30.773696540674543,-0.7635657924448356,23.504490253171248,56.75010831357196,-49.88748422084641,-7.81049822087523,27.469893996591658,57.2270227539278,88211.50910868087
59,29.914845311395915,-22.73863925445373,-37.59801108179876,-22.691033469223544,-55.56503427343754,-8.488993216938676,23.09411721601098,7.600870241770328,-3.204112942537993,-33.361753509575145,35.187458942771336,60293.33567237573
60,23.77694082578836,-5.320848025473675,-39.86145871752624,-49.547926978473555,-33.1932590415634,43.343806461383686,52.2710051764785,37.43233826147707,18.24322593832396,-29.463572310418293,36.39485854554216,82752.19183188009
61,3.4199787242345696,61.363573889016486,20.541550764302485,-44.14430734276025,-49.9532037156498,15.534106208289097,-63.27305125027373,-26.46284166944578,-44.34878695749494,-29.092656640233514,12.56746003289816,106655.68034002831
62,-15.890786558805962,16.324227511097714,-64.28438877261925,49.02627411369945,14.526758871371909,-48.12851472452842,-59.03092681357707,1.4801321930794744,-7.315970282434803,-38.35105291966605,-4.318003101900051,97791.58763964134
63,33.27274359120195,-22.976117039446663,5.653095550048792,-61.40443763729652,-62.6240889757317,-54.034118155879476,-28.26923965385123,54.43803680626718,12.896188921257357,-43.46573436053394,-61.22362512347183,116754.61437938987
64,26.232867737504733,51.71212089158312,-49.48593768386257,-61.63938579765273,-63.44134144354197,-19.768630721063822,48.54489178375184,-27.072198884026733,58.73568438193683,-33.30751129311559,-7.8270908072309,144609.01804706332
65,-21.826456757034617,-60.93351547619862,36.59773688110835,21.355225193997008,43.72650930612961,-24.079793088101987,22.88808006451926,-65.42867951695638,52.42906194308983,-63.717685998115535,-28.81696262281255,111874.94903480343
66,-30.06528053848655,-52.0194276276615,19.97998779291466,-16.263629000948562,20.021262152221325,-24.497357843737948,-40.88722770822328,42.85838302478994,24.343621682546782,-36.508980487540796,13.436480940408636,69449.24160347084
67,12.717967588768136,-13.657468862556259,-42.00493326345047,30.048894534871025,20.702187752196387,48.758414542102784,-37.63521495641905,5.490427435043665,55.79198856619258,-49.30890117443752,40.15662949053893,67028.21302155686
68,11.144626616505738,12.226761359750512,58.79315272693445,26.467789536555163,-14.386906929572564,39.23683819801814,-42.631597494096944,31.86090862277928,35.77127971667556,53.64000384856948,46.93572649165537,75205.24078187264
69,15.396415631570353,30.747493605320344,-7.197940959346399,-55.598761620071926,43.08234159279535,38.45550645901126,-61.53133482762567,-30.377477435300502,33.24794794328586,-18.454779411101498,-0.16406134684232013,85742.42706465248
70,46.74322002401984,28.93452627641866,-31.403087141260333,-54.14300625341138,46.565126406161475,16.46904177255366,-52.75042049744515,16.37802985070127,42.38950750529234,39.72713417973424,-4.875217771527334,105095.804786681
71,-9.573146095762354,-48.515211360375815,36.00676153487105,35.17903554049202,-60.76658759871741,55.00403755634567,30.766558096182663,44.285198292880544,-36.85040107399909,-60.53722569039885,60.23773413188448,117724.53682023688
72,8.609952846119834,55.13043989883785,-53.37311244993282,2.878704299995513,37.45310923914105,17.46119668908254,12.98948571718882,20.663912985285524,22.79069629269752,-34.35528485670674,43.51258095976609,76925.89028899357
73,28.46218051668904,-13.754385732653159,-12.23839906356234,-55.86758679080017,13.196982482287043,2.8744200477098216,-16.91678893143998,-5.280197488771411,-16.51179587843709,-15.81774569592935,44.52585859668563,43232.3672235409
74,32.873036754244055,51.007384599027056,-5.012052752166434,14.722849891776908,62.087010036694345,10.356235154774298,-33.854876535310765,7.5219960769568255,44.1410400878933,-49.75150787963648,-18.5805021760867,84589.8461292645
75,33.62457937633954,-59.34595210380479,40.354782796219546,19.528718446766046,-25.060925660345696,-11.027638895636343,-23.68963822535725,46.084604714473585,-43.36431346879985,31.64029619071003,-44.850978526312566,91446.07808986731
76,16.33980169973244,35.27789734205859,-3.517264414919371,-29.1445647641949,22.445951999102217,-48.54418134530452,55.460551768841256,33.23149577889261,50.06398033411511,5.877256927743553,-2.1734047231966764,67344.44451628848
77,18.515751339907577,57.36036597145403,-48.93544396192588,35.36995256794795,-2.6086433819578865,-44.33330758699359,32.09878983146412,61.28958248767054,13.617769150452443,-7.321155077485692,-62.90326921470418,104871.5989594055
78,-13.421064704104031,60.1720486903451,17.929940966379725,59.082644353723445,-12.727604141941873,-58.8422857459245,-19.852331738059856,-1.2639663994362162,0.9638242215557788,5.35589139036236,37.24154510114987,94340.03257048654
79,1.8941407069523473,7.517579802718249,-23.907743951919755,7.862055579042742,-39.16587176352539,20.075375946977978,0.36291004418034695,-51.78698339934244,-25.5708396841422,-50.19761571664034,29.90944442003809,38023.21050096808
80,16.659827606379153,61.28497686422256,18.7143609959008,51.79461067171521,-39.74241081846572,8.377756707802229,-2.7367210141202167,-47.38894355101603,-21.342823115352576,-31.70433233821283,-45.75006242440203,91192.60897844832
81,-19.06936696316166,-58.420522910192915,31.335247724009715,-50.98149167480961,8.211644473549086,-22.331156530956463,-24.511944470174313,-1.5541048091510064,-49.08826340561691,52.88258216453899,-42.37077500625419,88854.9324898745
82,-44.802176537126954,-49.72098696674608,-32.41631537002013,41.36001689329478,15.080203466222768,-2.859891669460175,56.24915817734399,-0.8150815664379318,5.713290542480925,9.900222318299047,-36.10853058937957,89005.1540954828
83,34.573341121371755,19.77624027141953,17.55236374427247,50.40997221148377,6.018690069174996,-31.243272546391385,5.624084811013162,36.077996289114665,39.5169992755808,1.6949239545804713,-22.593623231552343,56837.62435861164
84,-0.29328340292590427,57.0477226409771,-60.159034814291466,-0.1590049747175741,28.183478113694264,-37.2686921736953,6.470128381764929,-27.20665361074198,-9.178925627095069,-57.93950279547462,13.042489416848287,89318.40914350652
85,24.13190771824259,-53.508843580813796,-38.58757302246387,12.851753412071108,-4.6980931861410555,13.222268833128686,-57.31857774696681,-33.99364597296448,43.68854805656148,-27.875173048232362,-6.999336845414758,79342.10224846682
86,-42.15268237510945,-38.150691348348246,19.819120660294626,-23.70804110559793,30.401132333115967,-10.461551866440027,21.986208222886614,12.239253681998319,15.953549155016182,-12.914034568099767,-36.17510497113344,54679.99545419225
87,-64.66982090385079,-48.8710304471268,29.26995848087213,8.910954084608083,-29.99131275092205,30.113744313682798,-53.23626431516916,-0.902435322116993,-21.89337521990257,-10.46553890264008,22.174153130192416,106293.47623363382
88,30.701947023633927,-5.359883714740305,-13.011076796576313,48.567107419760205,-59.84492758618081,9.453800757143606,42.87313290186257,-45.751446226849026,-19.394317062378523,-18.196888872492977,40.51979953192304,77651.67989038475
89,-8.049501824498417,65.47719253422552,27.532861542858754,47.18637610266582,37.97013649199201,-18.625468324181263,24.72096394692854,-56.860909807727,-31.37850582831241,4.77731093714677,0.9423098528299427,99382.54065653292
90,22.706749325470323,-10.288586992868176,-30.390174065369266,14.277569456171086,61.72876794316075,12.03278548435876,-48.043580810894866,0.8183440224183347,-53.0448264069458,61.875983859258525,4.955888457725672,71881.48391954032
91,-21.31525731759399,44.726243643683034,-47.319410520987205,19.060507035738613,23.930042565634384,34.268986449958945,-14.648520551282694,-37.33922313234685,5.33949589123964,-28.659162732415115,-59.230449489622444,71001.62105588597
92,-39.30101542360947,57.719483556452694,11.663274800915929,-62.448039201080974,-42.25751545673357,-32.54193321320339,-58.13562956727315,13.667966577244876,9.750082432666009,-5.075806649756993,-46.97812521941863,121771.42673568887
93,-19.870006928853748,-24.049754259065544,10.38980521883854,-9.715803197699726,-64.2057560707793,-46.12896649612222,-38.2354933583195,-63.64106232037942,24.67926307944252,17.120606188915385,-22.306501389240466,79899.05835306845
94,51.689550469244494,-16.682723342922444,53.45594660971227,24.503714596083633,27.566923595535442,-25.31076196437418,18.654036861154058,-23.020329726004956,-33.19082203101024,12.278393423714864,-32.288520025891756,80366.25992841781
95,-36.86986637011385,-37.89977588225106,-1.9682410975224063,-27.96024049640271,-64.8797386141601,-27.63573752202572,50.48912087672268,16.05846846136102,16.004574777292078,52.283884877229504,16.683125886919825,89945.55052009941
96,4.025085748546205,-13.244679959900296,60.25118296556208,-25.107409543549814,21.0132311929951,37.40145176972722,-41.3140406926493,-62.597549857594956,-0.8418460579669196,44.75007612799154,-30.512108470234267,80277.75054329788
97,-29.684987566137035,11.889644121521782,-26.411357822762866,-48.4300302511765,28.40105665258126,58.15908579827099,-37.3469264862084,42.19813802888747,-48.557563929754,6.298084904281968,9.477506385868997,83429.17838667126
98,50.886778083920085,26.70902996910177,33.415911383114505,56.6506064840109,18.295518906071983,40.95356716343662,39.78530719925562,22.77289417518049,-38.27490786132445,-52.46612046903311,-9.793524204813115,103732.99543419511
99,-20.488460676941493,-36.452623928822156,-58.401516509804644,5.929488097396849,-62.81027177416806,57.46383012436918,-40.23638274154708,-54.90748778749707,-5.202443730927969,-56.52708051057178,32.47864458880189,123992.69388924944
100,60.059800160652514,-60.36157905428245,14.444044546396741,57.30573470077111,-24.437133187546184,-26.650605501884613,-62.62533046028841,-32.548469500108254,4.382537913184686,35.94356483609248,-55.57655292932429,142282.69684208592
101,-35.10775720220067,-16.303053024857608,-38.99744998927918,-32.86886295203182,21.446416026916335,-52.127398845229756,-18.717700188726507,10.496410475900856,24.386054305637817,-35.82914888037349,-48.74077551744742,66988.9568869645
102,-17.875631618903757,20.36892280037256,7.168780635606723,-17.593452435443474,4.552336371910163,20.94298625373715,46.20172424750142,53.74775947314427,35.03824712138027,42.343644459620535,-26.91122715883852,43600.83021364237
103,40.04571565979627,-30.48313266257138,-6.930120040860902,46.546984225135276,18.15280456166613,-12.277960220438016,-61.13461214105327,34.33589452300728,61.61252944652665,61.58336932424358,-36.98175704007967,91652.84265567653
104,17.354506338818734,-1.7214709593365076,-33.26763260771886,0.9339158362250474,6.377690969820451,-49.7799901071652,49.17937831097907,15.667262638926033,58.026028587001356,-53.70638632975411,13.539866546348813,57591.256066612004
105,58.19495223017122,-48.31913496558312,-58.627278107959384,-28.34371186396496,-13.335272516400856,22.654144072167664,-23.434603270949573,7.134751547373822,-10.857432040223866,-7.235762015892145,1.1530013573672224,105695.19600888775
106,58.92542090380654,58.59158207413627,-43.488626012844705,20.77938415442441,64.14908918548345,59.36335238637822,-32.82098807327224,48.277070679292045,4.591129275327573,52.04771556709804,14.337066483435295,163344.89011169798
107,5.12426385671175,60.34245576623927,-16.215443418407776,27.45638135605102,24.26636758395952,64.1021010511064,-15.864677633805988,49.50990414226676,-17.796058312302463,-48.24830274109179,27.84306971718084,91319.21480475979
108,3.2004020525989345,14.321871307746461,-6.385164307767739,-10.91263834900878,-11.880853484875018,26.102010283948005,-7.251646325262385,52.337317031731274,31.216491022233154,26.968745917093024,57.08547990837571,27415.91635347355
109,28.27009036450575,32.215310737398866,45.45208828791252,-45.039974616303454,-39.4733548917452,-60.64737065524613,52.813048407994415,-24.278336245790868,-40.852413331836914,-59.810725717115005,-12.475387184493641,115587.78865109175
110,26.8627282627647,-15.184591222628663,-60.31692510471959,-54.39921504229898,-1.674824657738284,12.701823517612059,-39.84606816285724,-58.77048089652864,-24.247189184475015,-32.6287368905861,-54.55690342970517,96272.34566837366
111,-33.72961569784223,-21.6032940941802,-13.766527167654928,-12.50292440585874,-44.00080150293387,-51.80353188797495,-43.115712613785796,-18.27903208842677,56.23089951977605,45.0696768657671,31.888964165116406,74988.46468302011
112,-39.73935908461178,-57.35855818343124,-51.33781736438704,-48.827810131101785,-36.462602313954484,-64.49287981471774,-6.127278096675544,-2.9383154963224687,-58.09155037896719,-57.42163556444378,-17.71051038694501,144581.735642838
113,11.350040444779737,-21.40341911004152,41.97355731213339,-12.637813902089144,18.934263512920737,33.45816981295739,45.85427541332638,-40.664500022562976,-61.37462293132805,38.919277874173055,-1.7231835723780027,63818.492423371266
114,-13.019468021242535,34.27600400568432,23.931626522747926,31.196874279192897,58.82147000421302,37.18120219094884,-12.968484834448283,37.67649565052938,-59.324111598727214,47.94870712260855,34.67223004529205,81945.24160126018
115,42.154946489012744,40.112862340486664,-1.485210068690836,54.51966050409485,4.818027640563052,48.454454516261166,18.022532921430177,-55.35872485933635,-25.398323264553397,-32.91129578934465,55.8551708349884,94790.09380024209
116,-8.748738882050581,5.403173539995709,-16.908183627111903,-37.20277826711332,-26.277710497082722,17.876098139886523,-56.95342641216398,-63.25052862103057,-31.34526399961107,-25.726721175276694,50.81821955761125,60604.97504806271
117,54.622976311141,-35.95637145356942,48.44259498737078,37.812933845932925,-14.010742916556076,-4.365166583446429,36.88809669427232,12.98350222081385,-26.087313367521986,12.600762288166537,2.0339905601161514,89637.3977412379
118,-54.150688830455195,26.197672788375918,56.01153230964653,32.789960921224505,-42.48977806534849,-16.03479637492508,-12.145964832446838,-9.656760306034409,-8.287963920275834,30.453405233182206,-60.23903895419566,96936.15063555053
119,-62.59090509373475,-37.74644062908735,29.091403326969534,53.15724182308073,33.41505284652986,-53.631815742119144,44.052492900689494,60.078577540509265,59.90907666798362,-1.5631646369551273,-0.35158477953819,147551.4456081033
120,35.935808313025824,-9.893946746941182,-23.62288468491495,18.93003642993584,34.287383383789226,35.492398521591625,61.91163935729794,19.07968709117667,-58.538385374364886,54.223208917678704,-36.868867150412136,77002.1255258688
121,-46.37696649290554,-45.72946437051914,-18.71054181016867,-60.021937429805234,-29.62371546959412,61.66589892321315,38.88409914384172,-53.20891621548627,-44.13674498595893,27.99228529092875,18.788335338760888,132150.6809525059
122,-51.472220362764446,-18.683180320410262,-61.16694487831028,62.63114615688241,16.070490640355825,-44.8979824887162,25.20728642727069,-6.296058626512725,61.6598728048392,21.060238679766613,29.11614703441311,128066.76909666174
123,-63.0053245311762,-57.01380752737126,56.806238162662346,-36.044394501543,20.858622185854436,-39.6433259254541,54.16824015362981,62.3558809648198,-18.34515953685274,8.762979132978835,-41.75899257943506,161214.4248998045
124,30.33608388483338,25.64707657949614,-57.84363835331705,45.22442233289458,-29.087154547304223,2.7474294748143335,-48.668592329774704,-15.037200262811542,-12.334117384051284,-25.804596452927058,17.771540896418408,83995.0792058566
125,55.23806999123454,47.9784968587916,-21.38816235350327,-4.331386856888493,40.838436032858944,-17.641377674196818,26.490357121644514,-14.415902449096151,-34.430290939538224,-59.957090303260955,-24.529697146413184,90079.68696126837
126,-12.467492052205543,-59.445296594616494,-33.388979607741376,12.580275863999885,-21.413651426352487,6.71496232088772,42.14126835048026,-15.94117562167188,45.171595828311446,3.4315952746686125,-14.825410493711091,68087.81326576446
127,-44.85639665601976,64.53842530608064,59.093505368947206,29.509510360065082,22.7346394799073,25.619243813599354,15.16225252064785,55.136937926587535,5.104576371840963,-34.75769004828447,35.651005267065045,126811.29020708367
128,43.296868660399,39.22958894308772,32.54645909703259,2.771897496154597,-33.04908585258879,-43.338997616229925,47.845338002546534,53.475199515486324,15.018546510418314,16.45946818418399,-57.81750542108398,91966.26785249749
129,33.472527610895966,3.5835694892785948,47.91743835488782,43.90224090886844,29.875255725541635,44.65544481877602,41.379400386074416,-20.901273855647723,38.85504493584564,13.21704668305037,3.17187685654657,81946.59371603103
130,-26.627722206894713,36.948052297913115,55.373995878464214,-2.273372482174569,-52.671105776555876,-58.026354982607735,26.77504649855071,-39.01611658380516,-42.65381723397033,-40.51129468308509,-6.337727259611903,107164.98879487878
131,63.12864581577031,40.73306216834217,-47.51220005520307,40.21656564664781,-17.95079905686249,-55.019673054729864,37.93311488385464,-22.138592389180772,37.46656425752196,-30.010555720551167,-63.22770567049182,133268.88823708976
132,0.6564795431894925,-17.67741066594775,25.241534516644144,26.864479366763046,-0.5066564089473933,10.04117254420876,46.884936416954226,23.913531313582276,-13.351639790985777,-13.249486597623115,-21.484660336531483,29870.115984141332
