,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
30,359.0230026441503,44.73163011738673,439.9628620859343,490.6539214134032,-451.26117947058606,444.24462344488387,19.545950171453043,-53.52942407659917,-407.81086311739244,356.1014405159682,-25.72597798735498,192.1414987162568,-404.4269294397099,-298.4961297865869,155.27044333766014,108.16628945519057,6659.106848410591
31,56.13556567798659,382.03323497274687,-125.01078481086685,270.86825139149755,-402.1180041347652,441.17847539093555,434.57144082631066,237.74480616543772,-399.90151142336015,-135.2806368824538,290.0959721406296,-389.50263167580925,-40.67155585384703,140.2573235347566,-78.21044982644096,-379.10517852219954,6196.582322620056
32,-39.656082295997784,295.54677900937827,319.6349587049581,59.83335119429364,-192.0183674988583,440.7416146032039,-432.6786806962676,317.0027814522465,-257.8145048492049,174.41853627985375,111.59698471730682,-93.74893958252618,368.42999919033963,164.8692216604736,-26.667363105469096,-481.83182892216826,6002.494871017039
33,245.2292794495729,332.15837682539575,406.22014384043024,-273.1484129322591,143.6071219393519,275.8129913782831,-201.19574886345987,-172.2802108885763,290.6371488611465,-94.95271259925616,-456.2579026775164,107.4941467805655,473.52329248146407,320.7900329515909,308.16592951900054,-304.2731619549402,5769.2229051197355
34,-323.7179044964689,53.45576319621211,-12.728812124066025,-13.394680571142901,-267.03221070780563,-424.0570567016381,-375.77768846572656,46.7953005025044,201.59946441529056,130.00948921815564,-372.48517389301014,261.36734635870687,-155.53680332316677,273.0995536934598,-464.0675729042281,-363.08143215941783,5923.4162000298975
35,241.58036483775481,-398.189792792477,53.03170997507999,-81.66349660388767,324.6827621573674,29.98354321846611,-42.54341933547992,58.927859997856245,348.0170932781902,302.4070276783851,-91.81812265804056,42.3692584699603,358.94690686019226,60.825227776652724,420.18707503369825,184.42325732667183,6514.678427226074
36,493.68901530681563,459.0261825157483,-68.08072036489185,-319.22892870635246,154.68963003125512,325.2451688546028,298.0670000025019,-318.40792098523457,350.0618368194051,-70.83444522907601,-427.7528693694792,-198.2769843283666,145.96494070582446,473.57127484294085,128.31616428683805,493.93708607086484,5839.718044538167
37,310.4351122620169,94.9818982746149,-306.651163434897,-335.5004278719681,-173.5726566127977,-347.8409215505449,-384.6229278691236,-160.51741981719815,305.38839555651435,-100.78737595892419,340.3224948805837,53.284064441235195,470.8045602850151,-257.94191546667,-466.0944964615217,-86.91652609443605,6242.14584804542
38,-394.3439338372648,-140.84226291596957,183.25924042378097,460.0773949805824,-92.99829689910283,-392.6090649337287,-174.7532850962268,110.95415434829565,105.32853880487633,-194.93776746029783,185.0213422243285,477.6834538591476,-127.03579771257004,99.78596885434578,-194.30276401533868,-498.471405334229,6336.788282389673
39,-295.660459021923,180.8419804246124,-450.3335522068113,-16.75454021818766,321.6870029663933,454.1311219737602,-237.25752064534572,219.117138084886,-276.4524042415767,-218.6925813832991,-120.29469919888925,-310.3392185762265,221.67809531738823,458.0472104858523,42.42557234294595,145.1284758788273,7783.176861977509
40,182.47446377030798,474.6557621933097,148.96323258737158,121.30530940425342,203.72041541110866,-442.73037701763894,223.76308543552997,-234.0686092433786,371.006562518852,-232.60432905613695,264.3579183262776,-194.37164133027287,-447.61622804098045,-402.42106442929844,203.34173238424296,11.18254671280457,5883.084411629404
41,272.4971943620362,445.1383850859727,298.6763698388884,106.13516512468243,-39.0402802136678,58.60577690686746,-169.08668115205828,480.85408873234815,-385.3934476448326,473.05458826704955,475.3964496139779,-440.5359728997532,237.4224953116134,304.27077083418436,231.27064195023837,434.6698600880371,6327.264245203635
42,143.24927689427153,-352.2051819902066,391.6753042643257,38.10203368400034,-326.93961134721184,51.332515052287086,351.30394487438525,227.86241363751245,-27.024438598348702,-235.06413159823055,58.9667712126522,337.7115554905984,282.5835972022466,-402.43721443572923,-427.7673761548174,-220.90407268851746,5959.585576253745
43,362.93679948162276,269.9440424991412,346.96341382132067,-227.56507542665707,-86.52322683063252,-40.74805097552096,202.49622453437416,-418.431432152462,339.0191142974222,481.59834084415127,61.60707033641786,215.25359015345555,437.3612070923434,-414.02328478189327,255.00726077743434,-472.7140783375289,6072.710505114444
44,-246.96046255737448,85.00988191484237,438.4921118423256,-336.9447741838976,-111.49984556344066,117.74095480158785,314.8146677629218,211.1754278669107,-335.90052744315517,108.98416301800327,-498.42307326368996,-282.52503376299654,-463.0957512767375,370.61906044674214,379.98700008057983,289.9017987988204,7533.096564420977
45,124.92859416023941,-465.27223230303537,483.73789410110595,369.40381371001354,-246.27161777945304,-492.7490245982102,325.5462518844756,-427.4735992265822,-402.66733528210466,-297.23012152948945,-384.2838614689716,448.73931273167517,389.4663263678426,-450.7145971942541,-269.5022810946828,-312.07411779937786,6407.430204349553
46,-290.5049663575679,148.61846735289078,296.3759390068989,-223.54275860823998,-426.10600600329906,333.5939242826486,-5.089723182815758,-165.92505803404532,-347.33815849958256,-425.2972034210887,493.5628813144842,-139.31420197347487,-190.67452868300524,-223.3468060999955,181.66492243126973,346.77542684785163,5200.620863083491
47,87.59731381221175,-20.233155363164478,-155.2607502904513,-431.48941779679126,201.15204311030294,-251.98616231379026,456.48715102969277,-34.07831123131206,459.72725787493624,35.68851095481099,-499.06660505376294,103.02657521272609,-263.45712088360506,382.9047774691426,56.420695750206434,302.75366179169646,7333.011194133884
48,462.5304400392053,474.2759270343946,403.89671254237714,-280.8816881662565,-243.34798515397188,-27.50897578543804,-110.24220326494394,367.205799439879,-6.196481052337267,274.8504854231318,304.4264256090182,-41.64271034580258,-242.42540130031847,-99.29074822227142,352.3750468358366,-299.9453180481338,7622.7172517385125
49,-10.704158074527808,173.07438298254527,86.23814283003333,-381.4803648113355,-492.30615482328005,166.31423758641367,405.9408579937917,-460.1778274167784,-487.29555644959964,63.10611142564949,-418.5905241145256,150.84308944500262,365.75703921778256,294.71471273392586,-131.87974948059713,425.4649928564271,6859.832002745683
50,139.35261506472693,380.12485245792533,-270.2298759851092,473.4495242488069,-407.2474939473226,280.21161141944367,337.51714041575343,-421.3841118767773,-22.858759701893632,-387.47347186097153,-1.4999467635805315,208.20700241298331,-469.66104551377856,-240.83993374013684,359.64182193657524,121.62623287610248,5576.267406373483
51,-158.8099310428943,-234.57337174809663,-215.3892228291221,353.2340542982104,462.1842025499735,175.54622330607734,-429.66058985945375,-8.405084528253363,226.703008437085,-114.8934207586722,340.87588838810643,-92.16923576576406,421.14810416850764,-378.3198207752041,340.7147267266173,280.53847085167854,6290.596379609292
52,155.67479262027774,91.93244090734086,-451.50370083621686,83.3025517163327,-436.88446633129126,-327.95578414230454,260.6581736841755,424.6648228018205,-11.428425326155782,201.38836732714347,377.43704342508187,-19.4974803725898,336.57318266934465,210.4546574335816,-132.17894530357157,-5.824415245598025,7109.390377994364
53,-35.05099961890019,313.56240466552686,-97.8270740600369,-351.5317350503005,-331.2658985593444,375.8531322348452,-365.503090074168,-225.55262965518065,12.260857729338692,-408.0797959300389,-14.538961790010191,-236.90701220255352,-35.53614453523828,-331.8822053916274,390.8350577894519,-188.2631667159714,6541.031845603585
54,-477.5975439805733,288.60685223830563,-447.5261406869606,-334.5468509973516,480.7324392818097,-374.21389599001157,5.496574546489267,304.59614155549974,10.665033758263727,318.68839382859966,-308.119220646205,199.05465355991328,-116.73918184276944,478.57713015170367,123.79019110681821,215.22196457792143,6223.213579253309
55,-121.69260702035089,350.4543308698604,-359.29941294147255,-305.9373834917459,-13.131379517579811,103.80408383721198,122.91606712533572,222.28729417846083,-7.016599719329507,-147.43152084314255,-110.48863127359328,169.58538211410595,-497.0261089528551,-64.78515843773526,-2.2909306683605877,262.96555782351953,7196.804304177267
56,107.31521931464367,-336.1600677241369,250.29744116953478,-50.1465155736377,-412.98531399953,-21.57165650750079,-307.18708117924496,-350.6593078821627,253.2843016717256,-381.42214887703096,-7.370984926194408,-251.08308918940074,-16.208068210268316,-233.5262564621267,14.335320467917203,-13.994664537665026,6324.993733208368
57,434.983581774131,450.6493590637336,-429.46977611138277,291.93375800241586,212.50427653097097,-26.623337969738532,-248.35360646353473,-268.7789718558278,-44.24547452987896,333.34134299624355,-289.19362201468766,110.54632006040967,367.4120725282629,-492.2086919381911,-415.7103043910614,-393.8745714735512,6554.798955515247
58,153.18660433083804,422.5158472453879,-97.47613531663659,-142.33973068271354,31.071988091593006,61.40043835704472,-470.5444144730622,220.01404220098075,248.10854333913397,71.7366443759292,112.26274237480101,-231.57211263708643,-97.96714519403973,-367.21293785877253,419.95637773879594,-64.23781524612886,7413.8753146335785
59,-475.07500981134484,-130.99454466521522,-259.3242678055332,293.34588963341486,-459.65142938654355,2.3577567364979855,283.38362531337214,-14.416783156162992,-39.724747520457,-165.6944250841124,-264.86509173205536,-104.40196121962629,121.96994430781666,-47.42629120717258,43.767577419198844,349.44353833714104,6031.0951102538675
60,-393.7667565822512,233.05167359956306,267.3053373556223,-207.89999241126327,107.53428962573525,232.0943568085949,-39.903468627569836,77.19871254620685,-153.08054727638233,-441.7782851669606,306.65667717804837,237.98761655516148,-351.0969825297837,-490.3238014888839,-83.41478615049807,-189.75853778331987,5521.0531190973015
61,-250.88766233843444,306.44186018324046,42.31387398563412,371.43073229235335,-274.04461856192,208.23463374270878,-459.50492712200946,-487.0950058280081,-189.19876551912594,98.14274468546076,215.47256430368725,-307.01241355827733,155.03191393819017,-17.591381755891092,-378.7022866860552,276.1748214465766,6624.353468718021
62,-221.50944219473473,322.520969078161,-350.12359536110483,67.06677776994044,-250.403209598967,42.90114103288768,-220.68885515447366,-210.2138016331592,-68.71880529230225,-463.1297183072491,409.9138477149877,-130.96829903813068,-161.86996740682562,82.6266236612258,-381.1023394438188,318.4456202118396,5824.549645924553
63,-476.32644578769407,227.75521710470952,-467.1697039530967,-193.0378036247819,-286.1460442108373,231.6994003622358,-276.01191549527,326.20602265933604,-305.32408378850226,-217.9430430042343,-288.0577459322629,402.8765862397141,-67.44557582867867,427.5691363672492,239.55653947618205,407.37574346967926,8336.004018406611
64,-355.314423872784,-426.4272345839987,-219.36189264902274,124.81964379998597,242.89467628103677,443.1593558377054,-249.68462976590737,-431.2290993581397,337.68691644236105,364.06614845544635,82.80817489038408,-98.16784039404811,-242.23875499001466,449.2618910795616,-462.384743332843,175.7802881029618,6182.115802515241
65,-294.82948856939106,-491.64881503197324,299.6711102717619,-206.07065559276006,-494.6652439895863,306.89023203156506,484.8260821558779,-227.58937105728285,-133.16565490443713,295.1009344869091,202.26880397120544,64.2391761831563,-350.7935018850276,63.51603450283012,354.03669576775627,-32.88082364525361,6458.910557594351
66,-422.47091397731174,-131.90330047610564,-91.11440506035828,217.23495556662152,351.5309081250174,490.51016550985025,339.46236356008797,-108.97967963208265,-287.49184351648347,167.3044010973744,108.54145411300266,278.2490321520137,221.07837175053353,289.42063863400716,-122.43748799021871,259.0482053208102,6354.005508221822
67,356.50764677003906,29.61413028751126,-347.7420246679272,419.075390641248,49.21867892192607,-171.7810904131496,93.46572120912603,-471.54233459152323,-13.755182621834528,282.70085733887214,434.4493956158951,-480.1375309257987,-70.61061681103297,81.48245689303036,95.15771417164339,-440.58482219824725,6657.110488712635
68,226.05487206145426,483.72394687976976,-435.0422289004062,385.11994280313223,463.3598329265815,418.68611475503974,-403.65558189661147,-249.3949173360003,-169.06565815785007,-241.53943256010223,-19.85817357221066,38.087502579429355,-88.90287364727146,-276.2168135269959,292.18168971079297,229.38618585455987,6941.3512718405855
69,134.011639626757,99.5520527041987,58.54432895129206,-8.049510729952544,-289.1591766763381,-52.4576960407561,363.1834991062492,104.02657347551678,340.9875246993675,400.94313309509016,-231.64040526775784,-121.88382347010543,270.846125129061,278.3489907034083,353.81736121960887,-378.5020672087426,6442.672054697091
70,132.85292438674298,7.3418442540520275,394.4694691235681,-16.892137944341115,-468.1997280280448,-198.4334969617118,442.7968890676347,-319.93361222405343,360.4076956102237,260.8687718559409,417.05239735387977,-499.7382682236863,-289.75316265768294,-117.25936239624494,67.60631885734985,316.8120071436918,7918.16923561383
71,377.8013068018513,-175.79040169019476,-351.56753907187687,53.22585817718808,277.225573663878,-105.4205417229221,-378.6840311058441,456.22056468396653,322.7686845307953,-203.5716494715162,-60.31159265448747,-202.77922674829006,-206.49422988491145,-305.45254610365834,214.41085733508947,387.6713721665127,6649.424989971841
72,-171.38230891684827,94.34808046412259,468.7044412418793,-127.66340236088215,-289.5630202322537,-367.87732373231944,-463.56028133118093,-453.07792379557975,-223.64315971905555,-459.68763938737106,219.38902750674535,-461.7033337736986,-330.23345221711816,100.50099143126263,9.591358020717752,37.70708269931537,6230.245928369601
73,-8.677513775491153,13.966296644944142,-350.6894639935714,-96.91327469319245,117.98410841100122,426.3151942603033,40.891636139186105,137.58382059475807,408.7135455204964,-487.6197552043194,-297.85028235404764,414.72765287080665,-35.38741600259763,-353.09832934963276,-61.16465526258998,440.2704994871061,8477.563214881375
74,-404.15080349712593,139.55019503793596,-377.84796347024724,395.14661890409536,168.67008076527418,-223.13363637353393,-291.93723691875243,-343.8393513678024,8.368341165637332,-159.940647032831,-201.90140528855156,278.10247681111525,-4.669708694046778,189.86473847976538,102.00493305209937,376.94234127674736,6527.59140611805
75,-416.36272965984574,326.54069331446897,480.6408107648697,-264.15284378291335,31.471451318863032,-372.17220394621063,413.29328378740456,62.16469626467432,-58.54774665953815,293.7509999641692,-389.12820671854934,143.75820132337068,-385.0981912754992,-204.64584071561202,284.86507225238523,176.5891614129306,5179.842885372393
76,-234.7488103170232,-350.9920557343929,420.6383775452967,223.8304647564902,163.57602134527215,-205.64550462862644,407.61803649850924,485.2056640118342,328.2573577060818,-155.03316781812717,-264.57464421558325,78.53949121392526,363.3683951136442,154.63581457970886,323.27009136771505,-214.1423108707162,7042.049777551128
77,338.02547740453963,-31.51518349016351,-29.623762557666737,121.82442818606052,-33.91576761606214,-129.4570609381005,-52.675615316537616,-143.57921390191365,-79.6108811404498,-423.6908118007883,248.15484244375307,90.07559373806403,-303.61899772556757,196.22531136144633,263.1642915360612,-138.13807634386947,6635.385506947137
78,496.6276122719224,294.87988453588014,324.11243916131474,-451.5838716966031,-438.2363981899845,-300.5237430604901,8.155523215706454,247.53695669994067,-72.85542807241151,130.66031528577503,126.99299537043517,368.0338974808342,264.96256807280895,-309.73985635962094,-222.36245387289284,-470.8952504174024,5314.061107943404
79,146.1446831074024,309.95376300837415,-96.69067125387897,-345.9031429975227,173.50420983188994,144.0360187039291,47.20632136678728,286.1116256991537,-322.6394481300706,-95.36641759693337,-479.217927846402,263.56088091320674,-364.3940226723754,-399.23757387988417,-167.4894357845621,46.37255412991719,5863.628740805686
80,46.872267128984404,-20.61563790749903,-135.43706417910963,460.87061024282536,-326.65038246574284,-466.30810678158423,-230.88817577344773,-262.3440301882643,-111.87765980873554,-422.4545291496261,159.00874535921972,426.63504803432636,203.92798317718177,9.936123175511659,-112.29597595503229,60.24182255163293,7616.817294029456
81,333.2565516112718,442.2336061928386,-16.166175187809692,347.56471603346046,-165.66672014348222,157.77149405554428,-180.59660941999343,-325.5110882491841,241.3634243361787,-54.52385649895427,287.3239001562731,482.73900985676073,176.14337523550859,-5.406407751676825,48.92979738441639,19.03370277413862,6722.0014022570485
82,374.18585605610855,-92.427073914813,165.86380841715987,31.976056777431367,-193.3462326798924,443.5962445593325,-226.6156608794911,74.7363268722309,-373.91910795244536,35.34696712522541,382.8284865057697,202.05185698239592,381.3120470166606,80.73328972944527,17.581586566117032,123.56799094580526,7414.210437070814
83,284.53487110859385,157.8276964700094,39.39745631546699,306.29081878557275,472.77663777150144,-390.32107297143165,90.7723144682397,178.55054179277738,-14.5971433081507,-492.30660374530737,211.62028617162673,66.55045002514319,70.26088887543159,-401.3963363467555,-67.13428785864389,-176.42865178041984,5942.642627687157
84,5.775885180617014,-461.25754097152696,428.12831538743217,130.66586604909455,54.368183989200375,-28.301891154082544,324.1044672589212,319.0119412525914,-324.6466317800497,162.8267690586873,113.61159912118045,144.57234041795004,-259.5865709667505,-173.0899735757342,-437.04850591861305,232.150678175447,6150.904159627049
85,-68.00019009328793,415.6054539503975,358.51592850729895,230.84262107192498,-353.9470652153578,61.72840254126214,114.9695971683778,226.66269148911164,350.7879200476459,-27.44395922886759,-116.90013556759956,-348.7436786608007,96.89062084633474,471.70546643256705,-381.45231871335506,49.39892725400033,7339.72396641891
86,239.56971896815898,37.16490703928518,-253.0278101056478,449.85221732481756,69.95316668726583,-120.10370715557741,-172.49143682367227,224.5989235719153,-446.2141237031069,154.6717112331902,336.8233583246605,187.96725007555403,70.69267008854382,245.36133780059933,-448.30097540354603,365.7095557906433,6847.853280256575
87,-302.662844543645,-419.5391048046365,344.5663018215656,108.98023385642,408.5183827469028,-401.8415677596618,-253.69613700708908,374.02957022438943,86.51261654340679,160.4164253035545,-274.04709796577384,-384.81925175235864,439.20070300923567,197.83213992043716,-75.40998519678467,337.7050086861503,6987.232590255699
88,-123.64558827169165,167.40694162032435,-381.7337570827971,-159.70706139282152,466.85899955225784,82.6697572228966,-187.08461386645462,21.747604612668447,30.121889251939557,39.71480469176696,-425.57962630852353,-190.0606217789145,351.53580484874374,493.5204103700609,102.5635202274306,404.59347609553026,6205.049717452416
89,278.00101350867874,200.12748723956574,444.31686694185726,65.20052053580758,-468.6313287351435,-133.42206327888982,-147.7845547443124,476.75948408043996,182.41706683885727,-76.42067333276331,440.4661281182092,-333.4632665009133,29.75597732693179,220.78118950408344,338.4843694995539,-476.30914456108945,7751.866030034339
90,-19.021129895786366,471.4465854206047,88.99506910235989,-133.6150609457572,372.19796261196836,-370.48688969726004,273.08615093946264,-139.76972003090435,95.28923529829042,-258.50406229540704,-262.0053881707369,385.55896970544205,-494.7109370794333,303.0850665766094,-50.20304896751318,58.89590980646179,7174.147530048656
91,-275.2490278063332,430.2609402551087,-399.89517599441274,-139.0764909869942,145.4648320283679,-236.7479192679723,110.06161784109973,399.4985553888262,331.04247903575435,119.69500586608717,101.93708820506833,253.18342782200176,170.5219201387223,258.7047661964524,490.7304227503894,120.40319127439645,6528.432249468278
92,-427.8914142458218,246.19036360045592,-145.0885996717281,321.76529185983867,194.77169074695283,28.47715878655162,109.48549594944171,-52.230407101044264,-59.64405422834743,493.92304149235406,-64.82719330520442,-21.47670395487582,333.67668274853776,207.87265895889223,461.935276366366,369.6626809986517,6302.352678184864
93,-238.2462829151935,-425.3682164959826,354.94334525407555,-225.13545289269013,-120.9495270373132,-295.4309337122396,468.02559981069476,-271.6763622909327,258.3382867000497,207.4410467260863,-73.82597149821777,-382.11166513797696,494.1769708526134,-230.73205142889412,127.02230458869003,-114.6766960696886,6407.042067282211
94,-269.79044421326375,297.73096834292846,282.3700872952581,78.90065516452013,365.7730886547442,-25.694904317920564,-175.45874095404253,218.1750215966726,33.61872662849037,304.13296807905806,-15.20185287189707,-323.8530229361606,206.68978758626494,308.0259214324925,250.44109168695954,-57.138508274215724,6320.862458976523
