,0,1,2,3,4
53,-145.4584484885542,237.66223217426034,-332.9481181669536,86.6265572139267,2013.6143779903678
54,487.4469453522816,-29.733473051178652,231.60845378644797,-393.862194098622,1433.6847446682714
55,483.25358097072285,192.70606968417155,11.878609438095255,-365.1816096066544,1768.7959386820025
56,-168.99145341783066,-321.7971924294195,-401.94677079285384,79.8546443855997,1522.1868123844654
57,-27.666174960321992,-111.57752632316023,-351.5689071295335,424.9818505609005,2252.6762434920697
58,-94.79584540282441,-17.042548521175252,206.4867588549962,-441.36446273133964,1552.966912610969
59,-283.8345977461295,294.51549794179016,-349.711250329482,187.27463650200744,1861.6127604638366
60,221.17195338436196,-411.7207420502746,-427.54280397841404,57.711535162659544,1074.0492063644397
61,189.54776394606984,-415.8687829620628,148.50737751384972,-5.5959592664681495,1377.9554745259984
62,370.9840626093812,31.49075630737743,-75.02977027364773,460.2089392581719,1988.919696579289
63,-320.83931678742033,257.9956275658597,342.0422569268911,-19.381660569184888,1744.5656841269713
64,-362.6304162326095,130.54585766325926,-360.961609592222,0.32881584950877274,1434.0411077993633
65,4.459302117025949,-240.91052390180354,5.823551906181722,473.69768824100777,1745.3102730662465
66,-386.58434339847923,496.8144039216217,-497.05600780933224,484.38995268758424,1389.4026054952817
67,-217.65151207403363,-460.4943120418403,199.92371751120749,-272.9380759495922,1662.8074096851283
68,356.13669617903577,-260.83258698915006,438.2594890374376,-279.81153778896,2415.3551652783926
69,-195.6143486522103,26.069834723430617,-208.3424813194278,265.12869611859344,1115.0817625904306
70,368.78951225518983,-115.02640093615042,-485.9156125851996,-81.41932150863988,1908.325163246154
71,-105.17292449635602,17.4803870099201,-316.3570552000943,405.07050423678004,2402.653251179345
72,215.28127265967112,-168.03480757343223,347.3974675830293,397.5473521604961,2075.7559789109355
73,302.9370373674817,51.069135509267895,89.06309021277222,171.54912195686586,1500.0014129286865
74,-405.61490082821933,180.55644024640694,-61.98146373927436,-77.28244550236127,1316.5130998863501
75,-494.484851709519,-494.52554608095767,213.4953411143885,-228.69288641628464,1980.6537866863991
76,102.53623836267272,227.1053638043764,-114.34665469583467,-385.5489918030279,1581.435467027939
77,63.597894405005334,-188.16008615222174,453.7279140512473,23.88771688031089,1832.631590323888
78,-158.37198974370116,-232.5377906634119,-17.252380607185295,53.30793168420601,1630.0527951946976
79,-109.05859379443373,161.42541640393142,-421.000668958173,379.9610749984977,1599.9659703083669
80,168.71720074998336,276.61633156801565,-144.20871195356017,-0.6704176738757301,1600.2518138627124
81,117.45650147722661,11.84746009893761,83.52407141625142,-48.49235762975069,1549.4423451835867
82,468.59936475458863,-43.26307476904725,-458.115834225203,136.28195711049864,1461.3723991047805
83,-176.8819820298213,-103.90007260798907,194.2750751664603,-115.8970943144105,1933.0199542389614
84,51.45054141810073,474.53302584170643,354.4549983690819,149.51263073264994,1755.8922037059274
85,-372.3451145063509,463.80501464394575,103.7523092732482,438.3748454544568,2028.4149380025242
86,284.66179206232533,-227.3040246182365,-317.3176264913481,9.752381322331928,1553.5459882826415
87,66.76714538263593,62.53763039835173,-471.54589403699106,329.4818691406371,1461.551028984482
88,56.10563831087731,55.77371899451058,481.95767562485594,-58.50677020707728,1740.8741086034868
89,-338.75789279076014,-369.96765083831326,-238.72622762858023,-163.48495775870646,1586.1871615042419
90,345.87521558927097,478.106201503969,-411.5965042766736,-333.30435872355787,1427.8436866676386
91,-459.8806988498684,-317.8953798487346,-7.778942967432402,361.89765611888106,1767.846947269729
92,-231.52494706067415,-157.4624632023572,423.96032636015013,-349.3022099480223,2042.8528594197207
93,-97.34931843604073,-330.1031643064913,-159.39116430369833,132.30167500642352,1800.2958650429887
94,472.58269443228073,6.634406295008401,30.076145908138198,-389.1623649692909,1476.4825256280985
95,-58.86083447379942,-384.3767586204656,340.91425361169144,-465.3189459861886,1036.4024050724138
96,343.5104928083738,-373.1746694128867,-323.4941373382003,-246.37018035616302,1643.9438374875501
97,-57.23247062574017,-75.36277782881837,-99.97500131478208,28.441265475876126,1601.1872980976639
98,-226.30701482176033,-146.87048119269187,-71.43125634625879,293.81462222285916,1249.8269000704615
99,305.4256752451797,-376.41557068309817,409.909144595017,-324.8948913496282,1821.3903909328992
100,166.1222229792081,-255.96439600950944,-447.72420670362897,144.22550150413022,1394.8560001894562
101,-361.7037835425573,373.4698258402434,246.65967902945036,99.05728260983025,1736.8979997372542
102,-272.3630302136324,352.67019477172545,372.9830511989601,-403.7618050739894,1629.9873400921642
103,-135.61126321894716,147.02279036283622,496.8223870487109,157.15950136213937,1570.3753905293415
104,247.55977491293459,-235.1648244245605,21.705747516463795,426.980047822562,1976.543182506721
105,281.65233902662715,152.24682753487664,-326.1288107367529,274.99303679305063,1414.625141304305
106,-198.96348250565364,-477.02395832700427,-489.1742184283214,-118.44827544506893,1584.8856307125773
107,-398.1996182013412,-481.64213190933174,-458.4501360033533,221.0813526197233,1211.8789676907172
108,-394.37515311483435,-314.70883007481495,-154.51091801723618,29.221082799835973,1622.4020995081105
109,230.610226369776,-211.2315063681103,163.47457600938935,163.3399406304531,1666.3668790960778
110,434.92568341389637,-284.9192621653077,-356.2571785693375,181.80157097963155,2468.2726376442033
111,273.03220404276476,-263.2675207509786,-228.12544164861157,420.1892090225744,1896.6644361342683
112,179.94896193477229,38.71658964908795,-137.25150632935143,-160.6986151344293,1894.038838370825
113,89.17852068355441,166.00058015586632,-234.77728589147083,-414.93684259932365,1223.4230017985237
114,-408.3430600038055,487.56734837192397,240.0899531565409,257.7411256393455,1196.365331010445
115,393.82075747744966,-418.83006018651,-344.77200805012455,-92.57096825027553,1701.7773836043307
116,-18.55561815424184,329.89947136528224,109.23996388317755,196.83349908593507,1586.1106556682766
117,-1.776754766924105,384.2148573487259,328.1439376996565,-359.49771964241097,1676.8277839441369
118,239.93415522994547,317.058897653926,-55.86486069427234,392.01762203155266,1720.830029683431
119,-91.28647566552516,-181.20749052790745,286.7371549228624,470.79332256342065,1412.6923844682406
120,131.490078930299,69.54488599883568,141.6201765753052,354.95063990680865,1529.4423911497643
121,-132.27662637375482,-436.4051329103811,395.4987755735786,206.20039055228972,1944.2689232678276
122,-487.2647776718089,73.15007408293233,251.71591644543903,373.7408422190359,1906.3011188637759
123,402.9765059939815,448.65076751907964,470.9360302130773,434.4669796702249,2910.67127893445
124,291.7966403986554,104.5287616853643,-63.21358342888463,225.5627848581941,1395.3521040371825
125,-281.3999513519436,12.834835568673197,317.3158141056648,-152.63578472608927,1675.925244267231
126,441.0410258795971,203.00480388626661,402.5542374517446,107.84626188867404,2535.317963529378
127,488.4208451746081,-7.254555054166376,36.67225793096291,-436.3289187932446,1221.9438036061947
128,-441.6861402470262,270.98457992022907,265.48101538449225,-44.27231922165747,962.1759417194216
129,332.04736977382305,329.0797919347529,-119.71671404224548,378.44837831141433,1601.2796429877064
130,-82.69170937577447,288.63335634218436,-190.3603291560054,217.02441399929555,1372.725358095688
131,194.85169084159588,-3.887354044476976,334.06196260507096,33.374890720963286,1667.0397224474664
132,-438.2243546123899,-326.78981850187006,82.45943019247004,91.66687762119729,1536.3766984036947
133,-417.06202584310086,85.62184590629874,303.45572856568634,-167.07564259522533,914.278855400253
134,-368.3624957652139,334.0812569190325,245.05454891795296,260.85747326779415,1272.5292790946814
135,406.0721519318484,-136.76038221474005,-25.280643124750487,-134.60560223768323,2306.712766424114
136,-433.64914017835446,-141.16110080620894,419.36521961307494,-495.09571265036755,1912.2444238275793
137,-52.85394681988531,172.31525762479737,-380.4848851781817,-474.82910472752053,1396.6112149116107
138,-426.81974368976813,-99.06326133836411,-150.61552977913237,-220.94390865563952,1189.7303442594794
139,-247.81719293173197,-71.14600533488408,-162.53262244749757,71.81207384163953,1653.8728267700392
140,456.89954891797834,-361.6933468623592,-300.51310770785494,201.06864184217693,2380.0787335629884
141,19.644356126890976,-35.634041319336376,-128.0862366639639,76.13858697495779,1838.5387431583622
142,-404.1282131808886,75.77115096121895,-48.054211269783266,-480.5389524386969,1279.321348813233
143,-32.99896254643621,-27.077819330219096,93.4811940577738,-356.02145901100505,1687.4055159327872
144,-148.6655132796064,298.8748043044079,54.59957945897492,-310.3895043688259,1772.8248908242285
145,-84.73760720260293,-429.2885822214456,-396.189422794027,-372.9524739093538,736.2042675606178
146,258.8123399181361,-85.90889542264071,-395.31502034129335,7.740760304339062,1229.8591578138512
147,-44.34331278802011,301.2658275488376,122.06927971718913,415.0697882770204,1652.0088081842594
148,426.76980112421836,-427.8724789730905,209.222886307225,-174.24653510549754,1772.5967298184341
149,115.41484251218873,376.03295726957145,283.27225855690995,448.16279646512953,1830.9020731457997
150,360.011612466393,-403.6101969172168,-296.22503325385196,-399.6938041713889,1270.7126608720569
151,397.8851722825143,451.2842752729672,63.85627634926974,444.39171881933987,2751.173797174668
152,-244.64344405109998,-438.0402441776682,-436.66522207107477,-66.95747551224859,825.6141009754238
153,275.0694921882344,217.09032491380472,77.58571281230027,-314.4384111410986,1971.4491924952972
154,202.75462888458026,264.32832020039615,234.49215294340775,245.58031469655754,1838.6828515623604
155,10.316631220550462,34.50570544267353,277.17671705642755,277.7521159334701,1210.3241863658623
156,44.29953647775819,124.02657686888793,388.00815806016305,-496.76913795284526,2005.7996431211805
157,2.898351718565807,259.301653099098,71.90563758767178,-35.02553334309888,1649.82231785138
158,-447.8024445438789,397.04721171972756,184.53399174828002,-126.83255168742537,1974.453945687273
159,309.9762464881732,191.5738355143816,42.61842053485864,14.171237037995251,1567.7157869975354
160,-262.69134070053525,230.84482032219745,-429.47569167857824,235.88048591461978,1586.320085214291
161,-351.89680843405074,109.20879790257797,-309.19002438415356,-158.0637137393258,1908.374197080541
162,-416.12911960770043,434.99597251184855,-364.20999259560773,283.77424255228993,1311.872919468299
163,365.8804868193057,-398.39200453499427,-264.24699063139684,-145.49586846885143,1627.5049709466657
164,220.288570739704,-67.83787906855073,-14.83719949752261,-337.7134364924056,1944.1580445282602
165,452.20931703413993,167.71541660368194,-249.0016640950461,-489.2807820598463,2119.553409788838
166,225.16759854305073,-341.0286912540257,-9.442299063669832,317.5455874727554,1675.8626669921837
167,-309.1681686929272,-62.76282467698097,-140.49447249936193,309.0066770806694,1704.969144194375
168,-470.2041477344571,125.91252605835088,-241.74821022951164,-149.13625998518378,1424.4044504220592
169,350.6703502667537,209.30542416807268,-198.5910177382941,494.4519669813984,1512.382787937843
170,243.0086739644393,186.0259493985189,-168.67357195214356,116.59534544312338,1684.9845215085827
171,108.76968199935612,208.28682540619604,169.1660037604047,-370.55306294627485,1711.1092928431262
172,-100.94539041172249,382.72224040036446,-52.79175197304935,128.68742056680992,1820.4483668740081
173,338.2655458251154,-336.01054131661965,142.94128750206656,-296.40383558039986,1907.0179734982894
174,-39.48654545810936,-297.92480466591263,181.04099735440704,300.12113939962995,1814.4979723576052
175,-451.046257304258,-391.4458381824928,218.5913279192061,280.96485340565926,982.370903279538
176,-121.28248345826022,-307.5920561197786,470.1490199814031,-410.86858663151094,1830.8772971899966
177,-289.16210819090725,416.23235985422724,-334.83412443540306,-111.38483237882744,2646.4749648472734
178,-376.0513943792248,-130.1668473097485,188.29930778656177,252.17066224150403,1730.1530860130397
179,-183.02059333786508,494.027418494541,-384.8384317892745,152.51950856113237,1110.4204948419958
180,73.1320076591047,-245.8478132286217,271.13897592277,-428.2284711341749,1126.1749921537366
181,-480.6653904510108,282.02432178616175,290.6893011958914,-107.68542666340304,1198.882613916192
182,-254.45493242991324,-14.136483867395327,322.4526232089549,-353.0210505482532,1515.8296739779182
183,33.89500594517031,-128.0736672500944,385.5280037441223,-10.928394974625899,2056.7229248440817
184,37.85780002289931,400.7717796351911,294.7126166689411,-229.99813451190312,1628.3899424888284
185,325.73512589297593,-80.66656730084813,405.4466278718553,-236.1894702579005,1717.8037117547447
186,-153.12113277693842,96.81645149050836,331.95272064159735,-421.7888307433929,1051.6863323231244
187,-295.54861473533293,114.7973565472164,270.14498627498335,-261.373879585116,1796.1086076915378
188,-463.4029261739255,24.894378994136037,-204.36177065076728,488.83249722356305,1184.890847080561
189,77.17601238750406,-343.96785904479833,-92.97479587404884,266.9715585342821,1687.1953625199608
190,-66.23354688024294,-90.34818682076191,351.60779826486623,-218.11310148696623,1409.0280142018564
191,85.1460288658159,-310.15357886770687,464.7860284797588,324.0061591859013,1937.2052104049885
192,-456.393747585179,410.950854031037,304.6060337599799,-21.39168514149928,1535.606276586293
193,432.9495382946729,-454.6288348539466,428.69620907527167,-214.2676223425279,2018.3158961717297
194,-430.7972393364617,426.1988965208623,-3.827208619162917,-182.99669016641758,1531.055250032557
195,144.47204200750394,222.64429585383203,70.80409220054565,166.91491613987975,1876.150823288228
196,411.9674838121751,-253.72640995871345,-379.08064957545514,-448.619784478325,1594.8530936355455
197,476.2818596425261,251.94083338662142,106.12013110849352,-63.71706158356784,1569.152604625921
198,-33.46481824285208,-49.673376323646586,171.38534660015026,370.47261765023075,1887.0541960098813
199,449.78652325405096,484.62071788185904,-304.37033313155695,-288.2021342087295,2557.324474353044
200,198.30897189061943,284.73019118415914,-252.70609806023413,-453.26620490849854,1367.2494451951998
201,-5.936898274130158,-9.351571628610456,120.49871070598272,-287.28527633802173,1822.6659017773968
202,-213.95355818701006,-197.92312988822766,368.27383397274303,-244.35250366030607,1394.214497455277
203,320.8176427092036,-445.9718617574486,358.83471430358276,70.00272576341929,1169.8849551769842
204,156.40337232755815,-153.27648180914025,-295.39182335072445,-380.91498753932035,1753.1882654208493
205,27.057860204799148,155.5623451994903,125.15536303922714,140.21799161552298,1421.6041798011477
206,-112.8891300799184,-302.05825025740114,-213.2031421490243,-378.4751955957315,1675.8028880793597
207,445.78963938438835,-408.0755608839382,-470.7440286511208,-337.14409518264165,1641.9364364658745
208,269.0633378004257,59.842573784996205,-22.3272833734723,-306.0710039655076,1884.2781811658904
209,208.01529409268304,-244.55649982753567,449.47689617010883,-212.22277819191993,1985.023047780348
210,385.3616890207512,468.3128662547101,-174.65224710252318,-138.80324733639782,2100.5917796481635
211,494.11127926290055,236.16626908953708,133.34778912199056,-176.64748966430594,1407.8868781228352
212,-345.4675647578274,-452.65176109370134,130.5755511345102,-191.90411210828032,1165.900020870799
213,379.2965865419058,-498.00872417281585,255.8251823291409,334.1732762111426,1804.7430249490048
214,-237.31389845788672,321.5409983174626,312.289649296952,410.8095296732988,1467.2810507778265
215,-157.32600126410463,-215.71444277661467,-185.8874756266332,341.79283948664647,1211.835009415141
216,-171.98638184351006,-464.54222697223327,-371.951775832965,159.15064131077335,1239.8994857461762
217,-241.3603140082426,246.1942330159858,-33.67585524710054,-120.85329323599592,1775.252331710687
218,-337.2809040785207,404.58089407896034,39.58770075065327,-15.144468895523172,2229.402868150461
219,150.2723967938359,-474.5391232255146,456.4091782186763,-318.6242146019771,2068.7204594590535
220,96.32229105810349,-358.0746604296204,17.93020718912245,455.07567208175,1875.7154543081106
221,-73.51787716836412,141.80332901765266,-479.97707444063803,341.0924288893887,1367.4410875424617
222,23.325556841290307,-207.44080931572393,-450.5951768713335,-444.44449232652323,790.1882124769356
223,-260.4854469973236,120.60687197822803,-223.4092234498812,118.32717994513862,1392.6964967926601
224,-347.1224555373542,364.4007681626142,158.0251323575509,-457.9700913710396,1583.1872519152973
225,-380.5259726356445,-195.53406970115344,-102.98116523309785,479.62282569146754,1361.8012212929643
226,255.34609370512422,-219.34061356131267,-443.3326657217633,-198.98559894509597,880.1287544252122
227,-423.05259125192663,358.85136570415426,379.5429208341097,466.06678350802497,1698.0114172962726
228,48.08296236341927,-395.6312439294729,-419.36999795081056,-28.086923667284516,968.3980364425399
229,465.71024633362316,-95.43616337476745,494.6422838967377,-327.43758568233443,1996.2641140790058
230,-477.50816192164257,177.76850103147413,-132.79607435688789,176.68412269210125,1964.9736023175178
231,13.690513007174307,42.15969742260147,259.0425734030434,-292.27394575003296,1867.1295077351283
232,322.3614164594487,-269.1415162824727,364.4211473533904,402.5233985663129,2061.0785700199144
233,122.57675473862948,269.07204571990854,-495.341528234383,-89.82077570475265,1515.8076075309757
234,-138.3335376078829,-445.8268945532793,461.54654210434063,187.9591100045975,1828.360166832852
235,266.03134490858497,483.2620477958613,-280.6522960397028,-129.8869545635402,1891.2637766158696
236,-306.29026477072546,308.4238802633837,-147.2288749601036,211.65234408561332,1934.2701635308104
237,-49.35669265324026,-178.1442022231999,46.1631716948884,383.79791628276286,1798.8985539709245
238,-24.57890900713523,-283.2615790115197,-80.68112238688371,475.97816384587327,2002.9838091705915
239,253.70795008083553,421.06026213009795,3.535241068326685,351.72387647437455,2009.3887758487786
