,0,1,2,3
49,0.2566988916397483,0.38843462054676303,-0.6918159602188922,-4.76819897040253e-13
50,-0.2811679101071081,0.28686484939213575,0.692408875720992,-1.2285297673190458
51,0.8574117780061367,-0.9153040906923209,0.7521451924226579,-2.3242139980142552e-08
52,-0.4027854452161812,-0.4602806650539038,-0.5491694926105672,-1.2345889868222287e-11
53,-0.6470592699789905,-0.6116656962601237,0.7330380502931739,-1.8382862385984402e-05
54,0.8961241542427072,0.23187232816704395,-0.15468131744355154,-0.0018218583169459276
55,0.5646575198145227,-0.9574330162620396,0.3481021502709444,-7.103709098356505e-06
56,0.9951865269741014,0.17560348145571908,0.7145778193082775,-0.7953014434204049
57,0.22764118114153714,0.9651486036910828,0.6790803973680892,-1.8876042267659547
58,-0.46350293271258236,-0.30597063656899026,0.10612079489738352,-0.009589494581441923
59,0.793619191012237,-0.4228243929033666,0.8033935256981138,-0.0007610083976440117
60,0.36782802371825807,-0.8198886152712261,0.9363437544044125,-5.5807658746784734e-08
61,0.82117671869197,-0.22840172918759943,0.08067502053500537,-0.05775458087701704
62,0.6489569712786916,0.12467041828677555,-0.25902468356991376,-0.00019424036040489835
63,-0.7452881413768547,0.36461867178109897,-0.6276444174726684,-4.799180724120504e-13
64,-0.43667681553078375,0.08909738507485152,0.39457455340724656,-0.09260656154323436
65,-0.3031208019902969,-0.09153504518967906,0.5928029905546108,-0.038612956257816064
66,-0.38686464970338474,0.5908258050251587,0.8450181691849847,-3.586734110991544
67,-0.9480112501810593,-0.8824299410042564,0.6173201583002024,-2.0869542584281528e-08
68,-0.7312792791374001,0.4211550589436737,0.7771460688184535,-2.5592517727342607
69,0.03802669142916506,0.5698012080723194,0.959898113089751,-2.7945968039232043
70,0.35052543776476675,0.48077986375215065,-0.16104717013213865,-0.0010822596529585836
71,0.7579579683273162,0.7908693501842885,0.5483923219993625,-0.9180927844197889
72,0.09798722476562113,0.8761692651105998,-0.5314622384690411,-1.2267222669534862e-11
73,-0.5839706141724132,0.03726632426441083,-0.4704017333576842,-5.00125362057993e-09
74,-0.3383856902842463,0.553868562519159,-0.5133080533025334,-3.8041194242251494e-10
75,-0.4477910710207016,0.18558936546621863,-0.6022477457114488,-1.8167326416768675e-11
76,0.8794040328272903,0.47867954735295126,0.19883506945948887,-0.10988529134053492
77,-0.00022364182446681612,-0.24185839032235318,-0.01939213966037021,-0.01557136416949596
78,-0.8435955152149334,0.8068956905033499,-0.420084647825102,-7.27606718088226e-11
79,-0.8616025879028184,-0.35561406814301505,0.41929598993252254,-0.000613347514502548
80,0.919222845390693,0.04829166928771014,-0.2973662364141003,-2.6958476046905494e-05
81,-0.14018675384278453,0.2706293563479716,0.4579983084519138,-0.22084625733175076
82,0.10673448049012554,-0.623257108457839,-0.653319157911832,-3.0771509092107744e-14
83,-0.5717306737759541,-0.573872024030638,-0.8749332926054367,-5.96542547482816e-21
84,0.6656230725264657,-0.8535253637478013,0.07046921944636708,-1.949019095503981e-05
85,-0.020038151316860906,-0.5950992608261142,0.4911841904688343,-0.0008890776550344027
86,0.7275087390656192,-0.39995672900842355,-0.3288127199438568,-1.1015915874410075e-06
87,0.4785136086888408,-0.71329528705353,0.1481221049761125,-0.0006387169401905855
88,0.5152806873465865,0.31438816260876873,0.31282244107163826,-0.612204151430462
89,-0.3792098412894554,0.41607697729531384,-0.27524098105124917,-1.1151019839547892e-05
90,0.6069598969929183,-0.41141156362910236,0.028833543638331127,-0.009389221751067949
91,-0.9101371090723107,-0.0362860772346647,-0.3520279454188744,-5.8761021473859827e-08
92,-0.8929890991344425,-0.6915232393427482,-0.217074380006424,-1.0702946267195738e-08
93,0.14733585608061905,-0.7783801355572757,-0.9706795508820417,-3.064588487895462e-24
94,0.2609114528023655,0.5318550459392115,-0.22494215857739044,-0.00012036104460757276
95,0.06541393745672246,0.6393551835332962,-0.38546269643780495,-1.391383482073925e-07
96,-0.27165686375306913,0.9518370563273204,-0.9122322236748958,-2.0493372961320215e-22
97,0.1899213949782554,0.8459867391040762,0.8807272007219495,-1.7696758849984136
98,-0.814926278628481,-0.4878595982934586,0.8620199036538684,-0.0001548782355886301
99,-0.9652420707860863,0.6882692944856228,-0.07719542498388741,-5.636202847491017e-06
