,0,1,2,3,4,5
36,3.7367194742623857,9.371219925156197,3.257879124498163,4.27620409184088,8.254518876254092,-16215974.634034263
37,5.194465667032274,5.678046549585715,2.609661218824186,2.238274164653502,5.566640791404267,-919709.1286848065
38,3.024222277529523,2.7418171262076165,4.6185875641188066,8.078309779711127,2.7924988177231267,-746343.2092548875
39,4.521754310302442,5.927452325097241,6.582726823917358,8.292715520096216,2.1947870290602465,-10311909.79830539
40,2.404920419377963,8.991497623296516,8.49950905936645,6.64142519922229,6.872629649638371,-70375501.091583
41,6.032054509375827,6.3160597985610085,2.3091737465561835,8.370494911680264,9.274457470891118,-46646096.92680296
42,4.129735756248652,3.212857957995992,7.393572760298065,7.119709827555245,6.598319120773464,-21238660.206641704
43,9.444215832144897,8.074286383118869,3.948424983539775,8.462056308298255,7.4989424845391115,-365039391.87067455
44,8.652473811979577,8.3900298523697,4.347820951614255,3.0613851368640517,9.839577551982046,-90394006.99735245
45,5.376073012613491,6.126970579625433,9.33775344691843,5.196726688579562,8.070776195909446,-166416745.03932953
46,4.722982930029922,8.904813292179728,7.069495007931309,8.83290047319074,5.034411400080041,-174808764.62776005
47,9.668357400618214,9.292546690703709,2.7641412792122217,6.662784317687133,7.612867096163399,-158673104.10392213
48,9.379538872139843,9.450386347170415,4.13576989124636,2.182030008477549,4.322057489937474,-11952988.763944425
49,4.200326146053177,8.26550018985004,3.599688462840568,5.871824961471185,8.423839102408277,-38212042.932620816
50,3.133034171749511,7.684506050768203,3.82358198231543,2.7327143568960732,5.427982028755421,-1864506.2634211767
51,5.905223384547675,7.172670363664197,6.3056429717531115,9.592326417407037,5.226765378929773,-179311036.5985174
52,8.745673738104996,9.65442045874227,6.95804767976502,5.263954684371905,2.918998718041495,-81490267.87427403
53,7.86594180305015,8.710120096119436,6.144235204736782,5.454338640334029,4.034770761421325,-85823701.31260233
54,4.481566215185996,5.099545476041044,6.700862949012864,6.439275012533564,8.766643153526804,-74735086.12893613
55,5.27448460307435,5.820829030308695,8.323491449839581,4.56273006756909,6.44291581166624,-56435859.11261341
56,4.698942136959584,5.618470072882782,9.394072203897508,2.816108182283938,3.4978472929909694,-5968195.897114935
57,8.189032814927593,3.253727343509029,4.270838024435373,9.365555525315367,8.613015450522687,-84261886.69783887
58,6.111771705209643,5.738982864527653,2.180127353689258,7.882498707514504,9.572937651456876,-33295520.102170642
59,4.254582707031846,7.592426680129867,4.225689472952499,8.613450600661348,6.745675388081721,-62903584.81276024
60,6.499877207196423,4.350269322952478,5.5883398897863765,3.3767696391534026,9.130331206555528,-23734703.192451306
61,7.5512867783692315,4.951554814436643,7.158535302216585,4.984968378138032,5.7132957880110755,-58112765.55913524
62,7.598954471766242,6.664932944824823,8.604471319898941,5.627121298054168,3.372969432352967,-68413984.04743956
63,2.1617473333505273,6.566226038684825,3.331253484494798,8.53257417426693,9.396071349354134,-14371726.530807545
64,7.3135664387546635,5.415316924239607,2.491711842819167,3.4742191973282184,8.029932915463975,-7579472.093982283
65,6.8639383723597165,6.9542487701310565,4.902560515877848,3.75275333647297,4.3651828232266165,-14695943.762736287
66,9.01419807028056,8.501998099303025,7.287944578652426,9.89071318424921,6.278111255910947,-1202872361.1428792
67,2.6674231954404632,4.507709612100601,6.042347405016443,4.705610413938439,2.4122303125384446,-680085.5584468956
68,6.834242095175157,4.1263656684524035,3.549017160554482,4.342663902144263,4.063510406713978,-3119212.3319935165
69,3.777062352763811,7.390803648148049,7.773023866585868,2.8716741462478312,3.108530408220461,-3751889.3803005894
70,8.492777470929557,7.576769627828379,2.281247945783012,2.295001944910086,5.886684128994566,-3932943.5414445195
71,7.825327340603925,2.86152716711516,3.421289409824807,7.624463876681855,4.891965888051649,-8165163.081227244
72,7.987309360346265,3.02785402910668,5.427079547968048,8.71275207193627,9.697689990127952,-122984530.45083989
73,2.3670709158402117,8.872962174809807,9.052140997525331,4.483161796126357,2.699021509362729,-5292273.164736216
74,8.565936643546138,5.461124261930262,2.9720295115791995,3.852178064971347,6.500691420002354,-12121355.930398
75,5.673721173374693,7.456568936223143,9.749292767768113,8.99753979757785,4.504130740471088,-279402169.22815084
76,8.100870540165586,6.040607127515544,9.65985222610655,9.159808492213296,6.723914361060756,-847583813.7929238
77,9.870557401731997,8.138252952244581,9.101582703032298,5.660822405650645,5.077778204054431,-441657954.3336253
78,6.343434843518411,9.168675677651482,8.30656643020088,6.766119596600802,5.926254072497211,-375271104.1059431
79,8.337762874217512,4.627712581345598,4.518115071903934,9.643807059157936,3.4052190512220566,-32774289.067342803
80,7.183638486890003,5.012525585660195,8.811361035377569,3.5694198527781142,3.265065183026165,-13673085.313794302
81,7.718473706033485,4.29894978186341,2.4066866268073657,4.027377447621159,7.921939822166416,-6491321.441274967
82,3.6087264960774967,3.9936887389087303,8.777322804656551,6.866875515683917,2.1876895148403217,-3611333.4649746264
83,5.597374763319327,7.295297796279818,6.266083580103714,9.754672535831606,9.523079097306685,-564972543.14524
