,0,1,2,3,4,5,6
36,0.9712423416137901,0.864838146325028,-0.43870592334020486,-0.6163954524512842,-0.41004254683857694,-0.3494761140733595,-1.0375048136259964e-09
37,-0.6768902516004482,0.7247226063687914,0.19641521743030768,-0.5239794685553142,-0.3754766754045045,0.9059888715327158,-0.0261901708652435
38,-0.019355470430587527,0.178538070816535,-0.9559268153863725,0.22002394454036212,0.6710651138375527,0.676041948011583,-0.030496838452094995
39,-0.012793206657284914,-0.7798194275996224,0.3756787129565761,-0.09599636287729865,0.24633524035573634,-0.6457328266798875,-1.1461045223001721e-07
40,-0.46298934201791875,0.8389134916891673,-0.7916663888054407,0.4138187523907894,-0.8823894491830392,-0.5854524410999417,-2.290547573819125e-08
41,-0.6523427089760733,-0.7305444083634896,-0.09192712883537285,-0.4872702212734332,0.8140650162529823,-0.13462096170173526,-4.224935984263053e-09
42,-0.391092296088166,-0.7361128585849204,0.6458936625436983,0.20365313375429892,0.2575512515298555,0.1085182016488778,-0.003457091928578921
43,0.2590197365784752,-0.8087429418178993,0.7163025280647659,0.7088333836857488,-0.5935247938631029,-0.7321643374778527,-1.564901385671146e-10
44,0.030583798977735374,-0.7656195577722598,-0.6102054427096794,-0.8199568403125812,-0.2442561729656187,-0.1190412598689931,-1.137822611572397e-11
45,-0.8879207718680823,-0.05973187478720028,-0.804041600016587,0.1491396972086245,0.36738441571199437,-0.020955267473323446,-0.00022921876497465323
46,-0.7280752048488341,-0.295659670810752,-0.9818536515799285,-0.7746560396551491,0.18033856069393603,-0.682862672687779,-5.1036304298222976e-14
47,0.4219375357946263,-0.17068037927952512,0.3809675691737924,-0.44504624322664055,0.8903093611683444,-0.4905859018985659,-7.880168053721207e-06
48,-0.19824772204581637,-0.9387487799649107,-0.05122820766249181,0.1839326065147368,-0.3175440398257547,0.47148322268301146,-2.628962499319148e-05
49,-0.8008082150803281,0.858458641590912,0.5999341814111733,-0.4385363879656574,-0.0028668721746982263,-0.07143261055267272,-3.7578095196781185e-07
50,-0.5450771457782078,-0.0061993168827257404,-0.0030026296097143946,0.9913508171276186,0.42342783985745347,0.5997962035897129,-0.0028144040735335425
51,-0.9167102500235245,-0.2968510543850415,0.5527610503789947,-0.5094962152813693,-0.20451145933362136,0.6358838729088189,-0.0003614484109103756
52,-0.7907809725280148,0.18029256462820334,0.8543248329641059,0.35845999383083155,-0.676137828264551,0.8108132786631159,-0.00011923108096920393
53,0.9334331233870989,0.41452627459970853,0.42647146164077376,-0.4159103216003756,0.3260306144035855,0.977288184028917,-0.7267625812881042
54,-0.8125852216640815,0.42248223221171977,0.07834669255827177,0.12468761104689832,-0.7273222559958865,0.07245476843472184,-8.751224758755718e-09
55,-0.8659491789788265,-0.7456149873860567,0.49389603422050044,-0.5715734355618272,0.33355113215905186,0.7048835830093585,-3.3723617424972325e-06
56,0.382817278935306,-0.0940214085754493,0.7414689012724291,0.2829342870446532,-0.666185231555821,0.4774189769115564,-0.003749635712691722
57,-0.7070218199546123,-0.8191191925130122,0.41310849489937274,0.04878720355446142,0.38474078476049794,-0.5699200362822866,-1.9180306020565684e-08
58,-0.11643133966397828,-0.4015457511213587,0.39597292872059786,-0.3381291036004664,-0.5670647202407875,-0.9298335618041249,-3.104385102449044e-11
59,-0.05129061540802557,-0.04740516198407095,-0.5712635874088849,0.15971018823675126,0.984117212884335,-0.5967431931629619,-4.954926306125193e-08
60,-0.9643722652604881,0.4754586985527176,0.771389762896967,0.9541229526195169,0.2387218002647915,-0.9998070689301094,-3.618872843984624e-14
61,0.6399606944680786,-0.8634342241019561,0.18973376454132324,0.31065169677558274,-0.7176318957730722,-0.25242982215319854,-1.427992879249206e-08
62,0.13658423884245602,0.5794245363953252,-0.21441136067601643,-0.11057431315431251,-0.5975385780387691,-0.1983540017967453,-0.0017010193065522632
63,-0.8752010785534782,0.7781950872503979,0.6030188909294485,0.5927671931541026,0.14683924696218917,0.3765095591935362,-0.002377612903912914
64,0.4002027105396146,0.5161855436316778,0.5083183233608288,0.42275328899100617,-0.5052516458246709,0.04655315957416204,-0.8300932369150401
65,-0.9379508294220777,0.05358211426436056,-0.39977026852731257,-0.8254365469736056,-0.4303171134868523,-0.7820793193331977,-6.391051139638538e-19
66,-0.6789964084708441,-0.17478773501299244,-0.3752053045892093,0.9413530881582871,0.8681952061194861,0.26967001104750354,-1.9851201465963975e-06
67,-0.15715282985926723,-0.03762107958052199,-0.7488285794256002,-0.6761887529907594,-0.6984895625450104,0.6617868967406269,-1.5008255765071978e-12
68,-0.994874140453723,0.2413082141349489,-0.33429615983343436,-0.25235215844827075,-0.455230620596661,-0.34036411122020344,-1.8940097497054335e-11
69,0.7341911237928989,-0.052327410615486264,0.9429369710090347,0.9976377687182897,0.024377917685601446,-0.6094271597565031,-2.1853746984567515e-07
70,-0.4287531871740669,-0.4625122163544275,-0.7867168815976859,0.062204069933598546,-0.11506167476117508,0.9337369129911353,-0.0008590941352549451
71,-0.4424900105739523,0.07971670748318774,0.4372775927973324,-0.3514835375377875,0.029139278219717617,-0.3987514517734847,-2.8686660829535365e-06
72,-0.7136404788217767,0.5863111984527557,-0.8809282005296459,0.9530745108984684,0.5658952711404799,0.029439392984781505,-2.516554322277684e-06
73,-0.1397917658625228,0.9334365638764597,0.9922626446508891,0.6999883699002675,0.7731443727455427,-0.8297597481342813,-4.352465475775403e-07
74,-0.250449227115033,0.03116770543275447,-0.20724651441422565,0.737651207951339,0.9432730860343437,0.0763793586846652,-1.3853219026056665e-05
75,-0.9054878536106133,-0.36339095978952607,0.8827615315493457,0.8501752510988808,0.0772007943092504,-0.41960581031674743,-1.4253366262535891e-08
76,0.6284799479091867,-0.545549365688524,-0.7412364004385521,-0.07902561715660085,-0.9962870117879045,0.7792985399111888,-5.627756766469571e-13
77,-0.5260495103054246,0.12944014782134622,-0.3180879476260263,0.49535813514615024,0.7526381461587394,-0.772320152775127,-5.248382481610924e-10
78,0.3397066217344393,-0.8316625202235006,0.5157537409887907,-0.03171916497048195,0.05764195634554761,-0.9175840304664904,-1.6953653516149286e-10
79,0.9588485879192609,0.28647513441602157,0.3639066229475051,-0.9626382357842576,-0.8422409864749506,0.2011620344034532,-1.3986819859945223e-07
80,-0.24560050855715715,-0.9109422104856802,-0.703727468313769,-0.4537800304630955,-0.1495353918561477,0.0031609235619697376,-3.342344059136731e-08
81,0.3047834890112426,-0.7147225902853684,0.45802930083595983,-0.5347559191851461,-0.43916550136404386,0.1398075305607444,-0.00027726549562537083
82,-0.9608576403326222,0.5283369804171189,-0.28509230775966854,-0.07332209995479211,0.5325579570115766,0.7072457645499335,-0.0019795636531763296
83,0.34439826475236446,-0.6854079004079385,-0.40321057912300784,0.6567139101901298,-0.8309258493585927,0.15125334536653293,-5.660208067248358e-09
84,-0.3555352527692922,0.48353455160451175,0.722929444326103,0.08745116623058631,-0.8328576063701115,-0.7370625779799216,-1.2171272238826782e-09
85,0.355739138663029,0.8222744119982964,-0.9585088760261353,0.8226928825116196,-0.7018925014545307,0.9271719873573279,-1.9916210074970403e-05
86,0.7924970224996033,0.019209326519921494,0.7103450007513649,-0.6911417520783332,0.6873539940548877,-0.16592512493322897,-1.3922881605529261e-05
87,-0.6541070217488685,-0.6139657089538603,0.23462344957197484,0.4015884793308464,0.6974584194074535,0.021054597015743175,-8.945088831613726e-05
88,-0.4977041622248191,0.42622222243001995,-0.24022556367403247,-0.22454263037359723,0.41791447392894293,0.5262991962178408,-0.017453753585362868
89,-0.3077458928982839,0.49203610481484816,0.24119372764506486,-0.23055514982290848,-0.47609462417518955,0.9400267972607449,-0.04350509245438323
90,0.6719392724390185,0.4504148905535925,-0.909066052155258,0.49966472082141955,-0.22768148282548786,-0.8389795490618933,-3.5587912720030872e-06
91,0.6340822213978347,-0.317111225126289,-0.6617208390967618,-0.8423934520368511,-0.8158902712652703,0.4184486414754173,-3.445061458600579e-15
92,0.3917285000888916,0.10929162464571271,0.39926563425933803,-0.12762178747579478,0.8345888868219069,-0.3297756977853339,-0.0003967975984199998
93,-0.7517317399536507,-0.32574692142911915,-0.237691291608508,0.5163432905196023,0.28282768946227255,-0.05509245216291139,-0.0005471563014928514
94,-0.9438103490498286,-0.029063563754948427,-0.20152524030092878,0.28589459321398386,0.8977868450289781,-0.39013953541837143,-1.1728886916740682e-08
95,0.8618414759838624,-0.8386363698668653,-0.20667050113287774,-0.05389397756164686,0.4305835262217947,0.573482887496026,-0.005736015974229745
96,-0.48626974084626295,0.026210305241385047,0.4186112247674953,0.7308919415643876,-0.5229081264161989,0.871053930955077,-0.0092069734741469
97,0.15788122352059047,-0.5493968023770077,0.3130169511888774,-0.4626391147530165,-0.9473902933819038,0.19477021574921477,-4.883340641311955e-05
98,-0.8510141982027813,-0.7741644762565871,0.9393322288712248,0.10879402502385196,0.3064023505710424,-0.6223319845107352,-2.011305967269268e-09
99,-0.34456471939814104,-0.8796571764362308,-0.7565818077310563,0.44639033044013543,0.2735217682590111,0.33602679163287485,-0.0023055544047993538
100,0.11262811404220346,0.4416865296787134,-0.7688145201428525,-0.7401946042929566,-0.7921190662970473,-0.9829142846744128,-1.833673182272236e-15
101,-0.16899648465976122,-0.9529352836184941,0.6466359888405885,-0.9167297569941966,0.5014306882968458,0.06162976275765257,-3.516355542846053e-05
102,-0.046202316435548826,0.6323014237987735,-0.1703214309568878,-0.27977056471790585,0.6565300480519247,-0.2538776915450644,-1.656141066394037e-05
103,-0.8699576067901749,0.6579131661073561,0.8076367790933027,-0.4310918771221467,0.5412636117738112,-0.7267358666355705,-8.915397351412458e-12
104,0.678947694032359,0.5924884525252715,-0.8615146558287068,-0.5400682477359918,-0.8566027450630773,-0.11208306488004882,-1.0518239511844158e-06
105,0.9024448504844143,0.359589300971182,-0.9895761706141741,0.47817681436255516,0.4850589351698974,-0.9371476491221061,-6.62249306683645e-09
106,0.5934684159725335,-0.8480169792126055,0.2921229407761797,0.7981191557244898,-0.05583591386523368,0.6603753319662323,-0.0005694800530864538
107,-0.8344035735687305,-0.9052963704460397,0.9986239252647906,-0.5832710218271571,-0.10016965163948026,-0.8108856694086833,-1.5046922485381993e-15
108,0.660243541190998,-0.1246803658468283,0.5435121381144925,0.23664167436062267,0.7577602269694294,0.46554440681104553,-0.057017627614774156
109,0.2335775966676306,0.21600675523134638,-0.6476358353891387,0.47894348231179584,0.4497245669624534,-0.573913531582956,-0.0002371757742791298
110,-0.1630920413991313,0.5643876242053572,-0.6367717449955375,0.2593115564231516,-0.19058108105952531,0.2420887934563591,-0.0023781805943801928
111,0.297379642763499,0.7296952678310935,-0.11324277569936032,-0.2887973850815867,-0.26538263072265544,0.7851671698898728,-0.0007943432512417166
112,0.8842906493854314,0.652710353223967,0.6631485168919667,0.45710131035036117,-0.5341704519753749,-0.06379611954039102,-0.030294404463937052
113,0.8466508554892754,-0.6417963312893977,0.6372568350621708,-0.569382133511591,-0.05960053617381991,-0.9238752706916629,-6.726928666867474e-13
114,0.11501605393237793,0.27578483140419446,-0.14622672416782262,-0.3941869910505051,-0.9030372185704947,0.19898036383552875,-2.278676090009736e-06
115,-0.07570617502840711,-0.5039303152805714,0.8969284316581596,0.29602901599385273,-0.03259099420609569,0.27625927400414174,-0.010816414841814401
116,-0.5587342966686267,0.7330417657808572,-0.4908011132637077,0.292546006442086,0.46438101126738746,0.6213211460234029,-0.04278610194572105
117,-0.989460272209938,-0.6662703443610796,0.5927603320561915,0.8120451257807988,0.9812228877960619,0.2801407489693507,-4.007669207958232e-08
118,0.7688563338151171,0.8424612114987203,-0.2239349127812585,-0.8491865433346313,0.9953504696556252,-0.8172642382179439,-1.7803272927223556e-14
119,-0.15228316902943506,0.6088074192103783,0.5956612107046066,-0.5801879899638454,-0.6806908854249736,-0.3327324515206346,-1.6693093634045053e-06
120,-0.9793452142569669,-0.23792566837662776,-0.6319057338376651,-0.3892618343300614,0.8850270072271142,0.32932823107628995,-1.0475762759646316e-07
121,0.17846373214774408,0.3023298130513884,-0.6402171682714689,-0.7761785539372468,0.8223641476639783,0.9311976673328215,-6.810422984345803e-08
122,0.36543911117459293,-0.6336883101682419,-0.8514302515597171,-0.49709851023739376,0.40130527686314116,0.15866795121640048,-1.4781130511301606e-05
123,-0.7816346367715875,0.20324447808231272,0.76157104310787,0.8393053429425479,-0.6068612280178128,0.9532490366179821,-0.0016227625978703839
124,-0.6913085643193573,0.5681275573326593,0.7136400673101623,0.8003922422636862,0.9768530519946408,-0.06537973333514735,-1.6863648482238725e-06
125,0.8671071849246018,-0.15492699515607974,-0.8568287367987283,-0.3480033946613315,0.18947349172918243,0.1898160890285206,-0.0002757949673554396
126,0.6511934007339166,0.5946075580600868,0.7772906452647932,-0.8040866954217343,-0.15288116523755282,0.3739999032742749,-0.00041418015916258724
127,-0.573845083261002,-0.48557926191295775,-0.7260209565078042,0.4309749088496851,-0.412384636486634,0.8355003391718087,-3.0293688506540945e-06
128,-0.6363834591213915,0.9406732371942385,-0.6177455207209739,-0.9855540251489967,0.3770412172344002,-0.9923386094248547,-2.874901286675256e-19
129,0.5777292406938696,0.9278296504273937,-0.117109561907283,0.6940660741319764,-0.9888200510759606,0.4612671783488888,-0.1127830075747009
130,-0.2792289640419847,-0.6919827247018389,-0.7755408435425496,-0.6459111173172397,-0.8717403789388825,0.5526046647765865,-2.5349144939232086e-16
131,0.24497681549603414,-0.20257698130397517,0.4399387424990074,-0.30934935180839185,-0.9739837347459825,-0.7697882572457724,-5.106827268838123e-10
132,-0.9865979452306066,-0.9152931430936228,0.36069227020892247,-0.08410069663125042,0.458611837113307,-0.7289574638271069,-1.8804367812108538e-11
133,0.4280231305244743,-0.8752885564519512,0.8498113112836181,0.25551064343628627,-0.12701363165974372,-0.3544573373374542,-8.056293580019961e-07
134,0.17327615507326805,-0.49164817885181467,0.11090115419856715,0.028208861295463034,-0.6840497532944002,0.576727695510997,-0.00019538348680252443
135,0.10206334692506501,-0.8948328272116587,-0.8357529608607748,-0.6948148132253814,-0.10538742502599177,-0.2838754150536168,-3.499903109065372e-11
136,-0.2919916659569446,-0.7848574231454788,-0.5999833220898027,-0.6052517556720233,-0.06219072923717395,0.40373244089291327,-5.043800576804601e-07
137,-0.6434250169007593,0.04009059857390106,-0.8869076251263072,-0.9556580289621757,-0.5550855340366688,-0.29899777947376727,-1.834246572198692e-17
138,-0.7493390283359934,0.16844706430500866,-0.37208669826822455,0.2624790133437972,0.04237819361794381,-0.02340200864198728,-0.0007231456770630494
139,-0.7099305078443019,-0.35566109678716523,-0.8257682603650407,0.05029402416787094,-0.2946754288238339,-0.6299354324741089,-3.298336586364349e-11
140,-0.3646814805719559,0.46329989315336584,-0.1812482302719342,0.7264996675315949,-0.44070083879499733,0.04623870117166964,-2.4561757864236473e-05
141,0.8110678055265511,0.312278883642911,0.9730952206246107,0.11687606399271461,0.714066177815443,0.7983322231832812,-0.012125966118569366
142,0.4371532402098654,0.7186154180918682,-0.6007078550336489,0.9340933131816268,-0.13396944120813015,0.6411951882898751,-0.003987484526577331
143,0.46258301342361835,0.2671906633920171,0.16274985333382913,-0.026063993500742122,-0.34694997380474357,0.5916199211452029,-0.009445625946740489
144,-0.8807538482945021,0.49594024292455285,-0.5665999692937775,0.6628953246209441,0.7309025332917636,0.10453029531233553,-1.7738056037305152e-05
145,0.926365015641982,-0.06593983120360285,0.10679688295923244,0.27314889663865494,-0.8759830671336327,0.6880688893529436,-3.2782387984871805e-06
146,-0.9327959000327148,-0.44098471865297595,0.050959096701409363,0.12824380832048313,0.24219244809159865,-0.15699269714274122,-4.9093925290210424e-05
147,0.5398317602892385,-0.7681688707712337,0.14133719813039958,-0.88622869529237,0.0722683834899478,0.9950566401355286,-4.787997449004683e-06
148,-0.12692772756473433,0.8270336952044124,0.9529755168155906,-0.7496457839876567,-0.7947833803628461,0.8725475841155729,-8.983149627288097e-06
149,-0.6850750742321705,0.9648495166612818,-0.3829041028622634,-0.5390030483481202,0.36924358170498545,-0.6536891837348381,-1.2402180246634322e-11
150,0.44818854852741635,-0.09798761344316455,0.6902933581778297,0.22749820910443713,0.32097191750141346,0.5032155277566771,-1.1166385250493123
151,0.9099446629789667,0.2967750454151882,0.4814285808622065,-0.8789030347817566,-0.22960666985933645,-0.5038224626795279,-1.3410086302242654e-09
152,0.8149282801933003,0.7089954056658696,-0.9728471680182545,0.37566000986257325,0.904929842121249,0.2846363291046362,-0.03277477784538416
153,-0.17478757761044153,0.3196627090913104,0.9235212106260156,-0.6582038077507848,-0.20899061930225574,0.7940007373037485,-0.003878655163103694
154,-0.7697363511850689,0.5293081521614651,-0.44683555538571573,0.3268623281414982,-0.32881104212994455,-0.22136974093919778,-9.462425260317785e-08
155,0.16870327280464864,0.883560826064224,0.39156463898248034,-0.9369994623081457,-0.43327673548068657,-0.8016228264428085,-7.542562553017171e-11
156,-0.45685360205319325,-0.9599156155703563,0.013509023668043595,-0.10034488940199335,-0.6537385798044566,0.27262526330835896,-5.023467542051288e-08
157,-0.14438078335315804,-0.428414152463829,0.14812786956995644,0.19099643215735912,-0.12340055847776821,0.7183111976946451,-0.026382620693705408
158,0.16129682163157305,-0.8842449904591023,-0.9997147921699148,-0.2580817426581251,-0.09905505100018722,0.9368777062187625,-1.4004518350656714e-05
159,0.6099226716828565,0.22173901044817668,-0.6449930052687998,0.07440151802455273,0.141255037020311,-0.6981941485854928,-1.8459287714127346e-06
160,0.200451373031881,-0.5357293155804662,-0.8178036225596617,0.8086533751872027,-0.6322973493569622,0.9572821318781083,-1.37822398435295e-09
161,0.8274680703022262,0.18489995696269423,-0.044970345965344695,0.07795447491706933,0.5710966409950831,-0.8593427609566917,-4.738114873740293e-09
162,-0.6086713722064808,0.4340903464801644,-0.7299119998560815,-0.9719512756096245,-0.04864252120779601,0.4828154851060799,-8.362213266518682e-10
163,0.06618486206683502,0.48049157947223164,0.8427093117197904,-0.6246231472430762,0.9593645004845569,-0.8915920336271752,-9.864388867398043e-10
164,0.22206063153899772,-0.6460896043122653,0.0633938308196749,0.8815214539092968,-0.9044033086476025,0.5289502015939925,-8.936219863710675e-07
165,0.8429404202087822,0.5742599062459053,-0.7803601425521762,-0.7263857904702365,0.004190764428726639,0.4022286916933989,-5.017582414583673e-07
166,0.5914846322417268,-0.42220937150888904,0.49186580821053105,0.16197737894889222,0.8636157394813619,0.11412689287014682,-0.006215777156718431
167,0.6020011898858936,0.3611752193207459,0.4614079531075003,-0.5006986163796683,-0.9839195490007202,0.9735997727579045,-0.0001229083142100153
168,-0.041353347874768326,0.8007158828768994,-0.8675664308443912,-0.8968659904363535,-0.23352417873414805,0.7431279112493498,-5.01192855056411e-10
169,0.9911030034612468,0.15579837379961864,-0.847280006654365,0.41654159354503895,-0.3515609092514588,0.9131100392997241,-3.463381109142405e-05
170,0.777871632668522,0.8545857740342591,-0.4261093560666537,0.7939960399742658,0.9410804924615068,0.008534914491778782,-0.15546572430031613
171,0.565135009167608,0.0883733064460836,-0.520074922273982,0.3726252251352461,-0.18720623803106962,-0.035823872075978216,-0.007651456554868243
172,0.0835367627613684,0.38257322419949646,0.6224697258520926,-0.5490383275897537,-0.7886792667942366,-0.13120833148049374,-4.864252063907507e-05
173,0.3143855430929412,-0.5507254032224633,-0.49422061689772173,-0.6489760602670607,-0.8633326146278937,-0.8843703558495175,-4.1434489337162493e-19
174,-0.08412656948876779,0.1387468502971028,0.6338417070369617,-0.8627649426451333,-0.24178032927138177,-0.3892536998205298,-2.613579982551163e-06
175,-0.33647388710980736,-0.6466405371512107,0.8254280147672716,0.4284674694534257,-0.5152603987019053,-0.5146909796358002,-6.444572199448139e-09
176,0.09109962283784057,-0.16615107905704146,-0.36820172451633343,-0.40367104582928215,-0.8024429184540156,-0.36096302489077225,-5.843176584333392e-10
177,0.913903051608369,0.5111028339793656,-0.12876586461052053,-0.8660447207123652,0.8726869037145417,-0.40877442658843355,-1.4342401382614537e-11
178,-0.07884445788500287,-0.5192624190644961,-0.7840916770666014,-0.26190793977806226,-0.05300016668836549,-0.21686596314155238,-1.2204000406126718e-06
179,-0.00625887232420919,-0.37574937353057036,0.6182971400159574,0.7780372579933412,-0.8360155650470968,0.7708718952189382,-0.00028062005326137386
180,-0.9219659807043712,-0.6080557783720573,-0.4397205038111372,-0.6815680799823249,0.6608680799498164,-0.1848243663920922,-1.2481951623484595e-10
181,0.47289192992126594,0.6767928627013722,-0.03921068440439458,0.6036085513886362,-0.4832445552438954,-0.8406637344655117,-3.886822421425068e-05
182,-0.48428741817657084,-0.8997200463545365,0.35651191237563684,-0.7958887557686745,-0.07262976610922263,0.8601315863452701,-5.417655562585215e-06
183,-0.9204935158142282,-0.5697369733074646,0.34541398830018194,-0.046451534065072624,0.4734294010838702,0.7152293053218823,-0.0017218196591376436
184,0.8514598436628901,0.7977591347449358,-0.4698730110186665,-0.8750379339003661,-0.9899271384933478,-0.09022211883611803,-4.940466746151133e-11
185,0.43429676793385796,-0.22685028282610015,-0.6205440393879029,0.5286333438436618,0.8543554155078134,0.12611279103877052,-0.0003210768731503156
186,-0.6300450531584603,0.9288381159847754,-0.9316019762589138,-0.6710066437036725,-0.2881427884654147,-0.5406945085068561,-1.1596694416318577e-14
187,0.33279306610276527,0.4746846615770255,0.268556456465188,-0.5178177941967262,0.4176367000616272,0.670164317303171,-0.10962598917183625
188,-0.31525164986711346,-0.8916831915686458,0.2156462993803997,0.6881664446440794,-0.4585987460688147,-0.9648406039141808,-3.37501237114605e-14
189,0.5130950888995556,-0.28687831152581955,0.5844282052513392,0.7065084877906647,0.7750919155357754,-0.6068517415165823,-3.6224348975704506e-07
190,0.8606137215871923,-0.3190417890733277,-0.7967611899785461,0.7634026035596727,0.2666860853230687,-0.7550322523636557,-1.0639395016391707e-09
191,0.5244001566105498,0.9619464347723325,-0.5068282336753195,-0.9871141017873433,-0.25485994961590386,-0.5529663589389693,-4.168233216887634e-13
192,-0.6167366123127159,0.9223656429987657,0.9093161095832931,-0.2150861234850137,-0.6931603118270679,0.23227746228963728,-4.6522566040098214e-07
193,-0.393315251911224,0.6175276208276866,-0.9184296219572585,0.579863048875534,-0.5279706082180854,0.7275334605783543,-2.2951822185863511e-07
194,-0.5540410636402163,-0.3297515655047666,-0.21851130985238973,-0.6971799960863571,0.2501249735775821,0.7519080105537008,-1.089744732391233e-05
195,0.25268434966635167,-0.20421505887999006,0.036960907625165816,-0.736043644063023,0.8763381714836669,-0.7853134550010379,-2.3826142714666883e-10
196,-0.4603943843061936,0.9174994537979546,-0.6809369859852792,-0.4094890072417769,0.6400236726675747,-0.20068794842172802,-7.605840073526375e-08
