,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
11,9.051535036112513,-24.27356417010279,17.80027725712813,24.22197514244807,26.88229487394935,-17.472188854837594,25.96337086296219,-3.8771298073406038,-32.6807666402576,31.519350494983783,7.825549951356599,17.404406963396866,-24.615500564635425,0.03205612664156942,-32.367342627423916,15.735491859451997,15.196954996593833,29.2591130827181,-0.24594240353715516
12,-11.92358206328888,-25.71984012142841,-25.431341857555047,32.629328089488354,7.367918492183195,0.2209122846354763,4.598159057485448,15.393992950845414,-25.142770248126826,-16.326798372406657,12.168038795910185,-19.286576070527403,-18.34651543148278,-5.042082655017393,-20.860128596570505,-23.658109606888882,15.788315258902164,-21.109173496213415,-0.4745694817807227
13,13.549096047842841,14.388433782484357,21.993074468583398,4.271312723680324,4.495836694535206,-26.054948737093593,6.268622460242781,-19.16366326771495,8.45453619733759,-18.147647602505117,5.906754402050456,-3.144641730674049,16.595100079862323,17.357311653749086,16.960695389887725,23.143096544942814,-19.62265031826033,-31.355747760278437,-0.665304633920058
14,-1.4029364039216743,13.907726496191627,3.268526962401025,18.70398679425886,20.59401236253391,-10.774901037032452,-11.63640977439782,9.8412316025765,11.26575157381558,21.64028546523225,-9.556016718187665,17.45242124343829,-6.481076764889042,9.765782927450964,-27.840568556569885,-6.9323889250212325,11.801970735073805,-32.73153617530255,-0.849363631559973
15,-9.468351920149454,15.903917916307348,-2.6848602347045625,-24.771607458342995,-22.084463799328866,-20.082093558024663,0.09746707362830924,29.354025458085005,23.430260956231397,15.006778220417099,-15.077085097402598,-9.714784337521758,30.682725223933325,13.30045983979944,19.86293709307863,15.68819191335527,16.593244605417308,-3.5363031512769276,-0.5419759422777619
16,-9.83012237665941,-22.504005709091615,-11.9249982440196,0.711279607629948,-1.011133074784917,7.722976388637208,-31.997177583104275,8.880209518809377,-11.000515688679048,-15.731326643088257,18.808377635917793,-19.15411767283776,21.48810558940084,-11.698001998369465,21.220177058690595,-25.25322891245628,-29.295183322986684,31.69982176934517,-0.4409433967536314
17,11.211425454992462,-10.390164160844916,-18.318761584161805,9.192597173976031,18.50662606983999,-31.29785966127576,12.302654573173132,-1.4440669653584566,-9.027196703492706,-9.530654942492019,28.377085743619524,-2.37034330603864,31.587070940198984,1.5386256388865656,-14.971234816961154,19.27498805027787,-1.7522550268928265,17.58044477323048,-0.7086633849437783
18,0.9505738522637143,27.682047536169655,-17.1802221403954,2.0706264936325236,14.729800518634457,17.853082487503507,13.529088027586694,18.43291841346946,7.379742233466271,-12.695258174179333,-10.76927484323033,-7.250797219046275,10.070694350487088,-20.019649802764928,28.214354876808745,-29.210545417895432,24.820883275835836,0.7475111102053997,-0.6512599238550852
19,21.31819896152878,-5.674321009758087,-0.9489491995897346,-17.098833774282006,-21.962501503461706,10.640351209560059,-15.169526532197914,-7.255261379159035,-17.246876136896194,17.176946174747926,-5.445488040933618,7.4968436837939985,-30.443738958922125,11.236658045171229,9.402416990143237,-6.102560232680997,-27.44770800109668,10.913004207025871,-0.8808404074228217
20,-8.795686241333357,13.866078592326744,-0.13362042442216912,-18.27294512091389,-10.436139009532916,-20.0543672274368,25.30609911632635,1.3651495118725356,16.274702651271834,8.346929918153041,-19.737377668152522,-11.19791703845665,-24.984402261618715,-29.966216651105718,-16.10370448443167,22.7244749575991,11.687793379989717,-32.105925128428915,-0.5078800887938621
21,3.57930547974725,-2.619231945550538,14.28719074725397,-14.210482324972231,6.094538533032962,-13.184866533677502,-0.5492357845468394,-11.330104027306534,31.852657013686347,-30.50766729372134,26.297584882749284,13.880889105184977,-30.1827107445992,-21.347245207326264,19.080883985754383,-25.18061054905928,9.493117524186154,-12.024561250874545,-0.48945509332638854
22,-14.096557764580528,9.90837417455559,-21.54984922673628,-10.896286627364477,-32.250998159091296,-25.06790437212823,22.19529741456985,15.973623404530642,24.229795271531195,-31.961554485667385,-4.515722766960055,-31.62649195331747,5.911640824457841,-4.034386208782628,-25.757002302254858,-32.65342081049969,25.991086450607643,-24.851273598647577,-0.22848084581234288
23,2.616547972709625,1.8092612785092501,-17.487053773602156,13.817413799388527,-11.933785414716745,22.554041698036066,-18.051269230091876,4.676423790921221,10.72199813378073,14.64119046681984,-11.540700716745814,30.983553069404906,-1.7022311035583026,-28.33371609621836,12.027032442823039,9.40742774887274,-0.6912665652185563,1.6257976395372007,-1.0257931813676673
24,-17.283578168599202,-9.419701230042026,-16.949184701812236,14.465357781981496,-29.173969927596026,30.54280431125207,26.30237678630023,16.696151984659764,8.401149364247447,-32.65753343630989,26.988270814546667,9.222051984010744,8.68407289069274,21.75921852782802,32.04995778734096,29.41617703191445,-19.858174538352344,17.92536820871949,-0.24344380399349871
25,18.64092429919627,20.032198116994913,10.858811923084847,26.42011885651389,23.891672068576913,12.195139764320539,14.798018414950276,5.166256447082803,-28.178608454695137,-0.33708658504391276,-10.012388312954041,-9.102423383494584,-28.1183907928715,16.711757975714633,21.64587271893165,21.38365608833708,6.737916848396303,4.283759554903801,-0.5936800245419835
26,-1.7911661877675,-26.19564129100285,-28.21308539099423,11.180559597714327,15.479592301675423,-25.753851701836805,15.41433445335446,27.127810352366474,-21.407229671135887,-26.714210458021892,5.947189153375135,29.560114977350366,-21.776579706203446,10.267179203844726,-9.03643217190167,13.571345378725239,7.751063979026324,13.247021353134423,-0.4282087336443586
27,32.48930535998166,-18.494286603942783,-2.729455391283201,-4.646032585209193,20.847974114493674,25.28044483278654,-14.143585425759095,8.982518307495141,20.549950446045553,19.369717442911046,-11.498120258641551,4.60881758186429,21.971102511152644,-9.708268861412938,13.388152228296184,25.83439383794539,2.96627593168866,-21.2824375757164,-0.5842565975276712
28,32.00161152787102,-22.437268957693902,-13.885004362554888,-31.70343335368096,28.36042739033329,14.665201924360785,19.33970390357805,-0.8136768971965579,29.667624123975063,2.0239532674517053,-5.8919165096211685,-13.917198734759033,-30.98921825528864,-32.7066890301481,-25.154616250275694,3.988111231891264,9.190807323188258,24.090115388186494,-0.25418030409642345
29,11.114099764549126,-11.47624913773539,26.76548029451294,3.0054362025159316,-9.24231040117381,-6.504823488213109,28.449880832523835,-23.040276050204206,-16.848876117018463,-8.565886965127982,16.188997491528674,-23.967335236857696,-2.7086769584797334,-31.68356269059378,25.159257298541224,-27.406847530152604,-19.720654495924357,6.275725939677537,-0.4516256428666318
30,24.341789064439432,-10.561949553366219,-24.571253648155476,21.244293904815958,17.728887840789664,16.819620891969997,-19.161486844476183,8.78380115855265,17.722360005286525,18.460872612611936,12.331191859033812,20.852770365260078,0.8156710950907291,29.84004894289157,2.3670039497215574,-6.6944770701856555,13.938064540989648,19.614504733685692,-0.5943702563435339
31,-11.21690353875178,29.36567031245376,-15.493914971703955,12.74865913908123,21.116629437341214,-28.819796251698946,28.66806638711116,0.7878638547752855,-6.605086769613196,-17.151268853773505,30.387231251411674,-24.59136937750358,-3.011728993136635,11.865478384030343,-27.85055001150396,-15.925835876208659,3.7696545371012666,-1.6100000587152479,-0.44047433043947865
32,9.46140772881736,-4.043129427758111,-13.212081986072194,-18.98430170127766,-14.07742815322026,20.379873023117202,23.696366268251175,10.007020382660862,-3.0571803123334647,-30.556315479267617,-28.94666707701115,1.8025413351661919,-5.096080933862151,16.949915395506764,-27.867657306645256,26.42959954021069,2.593205378981345,15.06878347614779,-0.5653695911056288
33,1.870071932087631,-30.31935838928509,-29.97508651391409,-4.0398909312703415,29.69124939267633,-9.788010791436616,-30.55840364629418,16.313276638888834,-20.706546398925244,14.418363520013418,-25.246665980143742,-14.727348710819076,23.87173125298895,-29.126665208454348,-31.86718790748505,-13.307972579151166,17.839851976831635,4.8713414028428,-0.2618916599262697
34,27.503798812055162,-10.927780095140598,26.906378825316718,16.787614443838574,-20.704317673666274,-12.090535371749118,22.182776266987624,-2.127680539625723,-6.620336506967703,26.278381177492875,23.98180438740774,22.784164397129373,-26.63144187835808,24.682901586667946,22.888747376527007,27.376107768165085,24.632938662540965,0.9517828065903484,-0.2965045551005083
35,0.7739540179359052,-14.180857054386859,6.6160233392828784,11.828732414783403,28.936751916704324,5.523341161317321,12.545789616488221,7.6827520003242515,32.05152225017939,-14.593159866203791,-6.990080799588237,-13.178364515067127,-20.781600744542075,-7.5972762312963,-5.814360901019757,5.198397630078013,8.970442302631593,18.80284542014556,-1.046496017696346
36,-1.475704010322988,-19.713761391582892,1.744002482547585,-28.693906089448724,26.902213479734698,-29.575350517066106,-12.261690637475832,-8.13619513936839,-30.345571288804333,-27.010367723993532,-3.0352211571106738,-0.20782198983737565,3.5512858272974044,-16.85358434416606,22.605483753115127,-4.47119295165737,1.7494476313142346,0.3331508741619283,-0.602002883178218
37,-16.247159568792192,28.420186787373993,-17.16439491345681,20.3801185472912,27.079310511876812,21.82006014685524,2.1420501164431984,-4.85410788703672,23.29896968705217,8.712254523967669,-8.540319088786987,-0.2964602359678614,-3.767486715258382,24.961570794328303,0.6709677900925649,-32.16601810959589,-26.281737903350987,17.31946570919095,-0.464010936590985
38,-5.471815176831365,5.186385226083039,3.824599869285974,3.84651884992088,-31.28164178679276,-3.426963312132752,26.380894577380435,16.658794534512783,-27.76105583707997,-0.4252123939399167,-32.11407102551994,-12.670760624490061,17.307991032776695,30.42795333575041,-20.249329509340843,9.428291985978245,-9.897824988247018,-10.384116050093104,-0.528173500131917
39,25.724038721619557,19.4637950362459,26.96219432969199,-31.88081899413121,-21.681138583113327,-6.870076721401611,-23.594118498700887,-9.468210197517093,-4.528324310070685,-0.06966807237961403,29.34036176946569,13.080948512345365,-29.558709560449223,25.29292991142715,13.609783148820961,29.5910052068185,-8.50010026355714,2.5681037159101554,-0.3236089416463184
40,15.59057057232301,-15.583813910311223,24.36007519169188,-12.790002683718122,-12.41277723143509,30.81609307543909,26.366154257691377,29.00528087320515,11.045624222787737,-25.800412764611867,5.082369842275194,-16.97828238345873,8.383786348776313,14.64443481090772,2.883977974964914,1.5879137961888645,-24.756169908384507,30.09999517631986,-0.41009034508949793
41,4.880432190813435,-31.04143261662007,-18.785684457478215,2.7234365270680763,2.2540969805155555,-8.237157161840404,26.318867698684365,10.113445459671333,25.88006677868487,-2.2085279244857876,-2.0375707581355575,-1.1252991861309807,26.815013238553558,9.792876449082042,16.816885987239786,24.46493493838316,-21.428833087820227,-8.330175884995587,-0.6855421459138362
42,27.18414936594869,30.586613932635657,-31.4821164229663,-26.35180058055935,-2.0317505818344435,-26.916043227221707,-15.121755982086695,-4.902113062064062,25.352505468509726,-8.79487070853017,-19.609580196978904,0.46748373144900546,-14.618072452672694,-28.395610868694014,9.878822125544158,2.2774137725357577,-20.175095805982203,-15.631446980472926,-0.364247753452275
43,3.2735986206649854,-24.067500835452662,-0.697273709774183,-23.97143429898956,-25.303927325872102,28.918327630211778,-11.719680580622363,22.387792009636865,-12.081550136287781,28.708453062903178,2.4755918348475023,-13.85877824529724,-12.666865704654924,-27.406991007320052,-16.702640320653416,-0.5372145586752411,24.054599648621778,-23.02494577127124,-0.41614381525993
44,26.617713971274455,24.293314523122962,27.70920981769555,26.855451401414946,-9.895492333886946,-20.327555206843627,-27.68418710012936,23.72464431906056,-24.930817946088542,20.684489049890956,-25.47932705593095,-31.020283327228814,11.592799013445791,22.01964323311712,3.4954853597150466,-20.92570954969334,22.400945769064744,-32.60101313088117,-0.18266326823309045
45,-11.042269449861179,13.007026975250824,15.32080284916685,-23.77374561081306,7.9531668742506545,17.805506481201665,-32.07690033789615,-6.602135972463694,13.571567847302326,19.13097278894074,-28.425603738743522,17.35789345710883,-4.257088504730575,-3.027827365973274,-12.445602327214011,-7.321448733389877,-6.532589653894225,19.06436001592718,-0.7515560193409988
46,-10.587005630878078,-20.817786964273296,-18.772181955698706,-26.557818343275944,24.157517274883364,-20.27302695300084,-20.54475566479883,8.695791166943783,24.660962456251003,8.393313876875723,-26.22581839682982,-25.182136351674473,-11.219238563074104,32.55436052002537,6.888142645567097,21.465735492609987,19.657990833296275,22.1594000994738,-0.32237166984364996
47,-5.575303412546812,7.910398126046484,-9.732812095837653,-7.575831411799136,-17.399853776599333,15.721286126034373,8.744993944899349,9.138888493608409,-25.29114755363448,28.454691830967963,-14.603102779913304,8.829806549904715,12.631564761784464,4.242708484523365,21.83837485505032,30.445731891246872,17.283119433377895,4.096382608188899,-0.8194717187902679
48,32.15049505260053,-25.518274859419563,-13.963811693489596,-1.0848685367263622,-1.537028669066476,-31.526559272019124,29.874044389334713,28.228348934885727,11.6541857577171,-3.560508128442024,-30.188027596232075,-6.3245991249846005,-2.2255176882347776,-21.399377733201895,-26.554155761823516,-26.446249365826485,-29.632458928022412,-26.277633803890033,-0.22273423014627133
49,-14.723675350155371,27.461312321784035,19.11916429642439,20.76376512321557,1.7315871857939613,-22.551775728617365,14.108556630144921,-6.822434729662771,-13.479482046472084,11.769500465351117,-27.946392615465847,4.274333184613098,29.117404124772712,14.595332540746838,8.068672626273319,-14.16475370808281,-31.766521677617234,-17.277385245242392,-0.4773409502977677
50,10.001491708717072,5.109617862392916,0.4853829963952656,-24.458807800836098,15.099181574203945,-23.833708334722015,-6.702990943331059,4.529190071874769,6.304020287552488,-28.41887478219973,27.861578322537092,31.267716463559147,-28.033977028471334,-17.22569027938269,-29.41158225724115,28.59890802739225,-21.97296297383738,23.398917321647236,-0.2963454510056427
51,16.33423834853488,23.399948590866327,17.773734187828204,-11.344833203179812,-9.725645912746387,-25.402102614668312,25.72449408359371,14.0019783938797,7.257322881391612,-18.749567482878362,-6.866974892840265,1.9064040682020091,-15.219591631364638,-30.821769061626895,20.178725927299347,-31.17028397538435,13.34540979179215,14.785201721927361,-0.4787259224817805
52,-10.450478734103216,-24.759709247248153,22.333152500933245,-12.968481415355125,16.095424768945414,4.158411902206782,-16.522844867583913,-1.596035219455852,-16.540895592379595,-21.135734321432896,18.727356855108038,15.70918246476902,30.21439556408429,-15.953583577012864,9.068724863042004,19.104921357585095,20.336955438598874,-15.30331303868157,-0.6022489553363756
53,15.094856948243255,8.07266300292057,28.386816972686482,32.49542400484638,5.921463229503426,26.15284992118172,25.194284336929076,-0.23362112971821852,-18.739894519238533,-28.6047585007476,-20.490201752258415,6.402267163815806,16.45986345195841,-19.001250160492653,-19.40866612797025,-22.27832384220269,-24.823956417732802,25.615557019825335,-0.3016424358085341
54,15.695065968820082,-25.235150205620076,27.659581302546734,-25.68052244573131,-0.6524326666637679,26.024263612185987,3.0389343508414144,15.625929161073783,-6.2923740248688205,1.2938803283631908,14.463453979428213,-16.023792065960464,14.68288760881552,-5.021151296418781,-8.243723049932207,24.938839044835795,-2.2735601383608657,-20.481017376093874,-0.6898959355365636
55,10.141789036667873,24.60783240661306,-24.280658009087354,30.44309200429518,32.64672802024835,22.847200499683822,23.09282217454526,28.100123629049097,-3.665109457902036,-2.1084398814870466,-31.981170588865652,9.518364480416414,17.20177606364284,29.066949472467194,17.862983037485687,-5.162639830036449,14.554991319331215,-11.515087753416573,-0.2875667484101031
56,26.13264831663019,17.403062835702023,-2.1958595297195385,14.624297618376533,19.223011931382715,-3.9013597975229426,2.2901022606936627,-29.549808643821276,-0.9794558940604237,4.682962811617161,17.600537173516415,-28.39344102296736,27.998755216448437,4.408792044953835,15.94233875013667,-5.373664205014676,-27.951198259140465,-21.698040440335774,-0.5278342734794629
57,19.202564631804453,7.624979284163346,29.64857682219172,-3.6381403472309457,12.463228041152714,-23.67378676539205,-15.520388616832296,24.246465235155252,27.875165919152515,9.47432610996665,-12.656800177235443,5.956031811805241,18.43736225940382,11.059784728635925,-25.932818437653285,-23.152006126959222,-16.337232833728745,17.987886463951774,-0.4904944709490972
58,5.465058216856242,13.799226231287957,32.17062326530043,3.8981043169709935,-29.33168003359474,-1.6366573577871404,2.2249168284835426,-31.075277377823113,27.516871553511272,20.721709058939087,12.934012451105417,-11.611455340367282,22.9580703001127,-5.84082610125105,-4.036744640580994,15.1594133708097,-11.764240019856318,22.865600960807626,-0.5094861495820207
59,-3.6732329841749967,-29.679589688155755,12.840334924437988,-19.15941908157368,-32.445791330039135,-16.29782785816705,28.923585853890913,-1.6310696003668468,20.819629802113134,9.056596842378381,-22.444497889853285,-11.996365444476256,-13.212569285722502,22.299877893867553,28.257322865667103,-12.378919997766795,-15.470718235299376,-7.8729621932526825,-0.4253699870842026
60,-1.1686079898994644,-28.336479519723547,-1.4680567709450725,27.074929934408388,-5.710932093144907,-29.532141128493684,-20.42140567151816,32.26040430520969,18.31709707449483,-18.01495042828853,-9.005071298429552,19.940121143662694,-11.169734314251265,27.286092544452146,-0.40075934881586056,-27.100943462798668,24.379347644550304,29.657112494794294,-0.2859943142965054
61,-17.519155772031024,19.315220075502317,1.8152244582367045,-6.173423289726496,19.965299090635455,12.248799529809647,3.554245162984622,16.742667864103275,-10.821887904424637,0.5807784982947064,7.514344050776759,-9.873538170335472,-20.98632714075261,3.9151196829931774,6.1167653521130205,5.794241957534524,-11.979793112651842,31.93638671337912,-1.2178467305099883
62,29.56214705840546,-10.595757275473833,-3.635293969961926,20.616758050393173,27.549611783478166,17.547312521858746,27.286524468253578,13.254433984555616,20.625090528814084,-10.324892272128054,-20.431590066920485,-18.258017746718156,-3.158535071970643,29.78947450515323,26.844857321490267,-29.347723932108206,29.34431524181511,17.811994142950102,-0.26916896282696035
63,-32.10044160488744,1.4034878542090288,7.129524438200654,-28.808845205959194,29.72057548260599,-23.95825814203954,30.848267744002086,-4.533883045389102,32.36226526920544,18.848752164675506,20.583746589003155,-8.542638799938217,-23.79799181066457,-9.74617823560917,-16.736848435232705,-7.95830482430858,20.105380598961222,23.267874337277078,-0.28054459420690586
64,32.71057779476877,-7.316453639630172,19.888101311314134,16.078742793717286,9.125966085675106,12.702238927419586,10.448759205624171,-20.997800506465246,-19.93887705006101,-19.545773635354944,9.276346809124874,-30.234109469972086,-29.031427474948412,-3.2618664634322334,-28.98793624695831,-18.177671921742093,9.92190859591621,-13.654301848508013,-0.42670341980699017
65,-8.83073695505764,-7.126763430251814,-11.078502557728703,-23.79375840535819,-3.8594181924866233,19.32109891059899,-4.149499930690658,-32.09000761369894,15.09494297791389,12.942565419625888,-21.849304195419744,-17.737201765516975,-3.335229048894701,15.92434154000664,10.410478545558606,-9.146981979525103,3.1495637460285772,24.509261648075377,-0.8443333377668537
66,-14.295197917676827,-28.760870417697955,-9.625022951490132,1.709481436226947,11.361227726578438,4.709047658922267,0.0027455326022335605,27.451722461551853,19.663420048139248,26.554007656232606,-15.802253146621531,18.558726500396773,-23.17379440435419,27.672074161796033,-27.822989238217886,30.602984816664772,3.693214431526954,-11.195750581594229,-0.40187950899581054
67,17.859464637663077,-3.8204723974473334,-7.846806730795841,31.188734176409863,2.392373070055193,-8.684787164451599,-32.39507602312896,18.882889566176075,-23.766997804948364,2.122895600530729,14.498823617544769,-7.630232924368326,0.41532174440519715,30.44826163056007,-9.963639616582508,8.161256275654141,-15.059753079704342,28.606615266824868,-0.5466234725657461
68,-0.3722908321318872,28.678103863160466,-12.83033610998292,32.03360965731895,28.69635149776631,-29.256463510277,6.046665331507248,-18.56843551058182,-0.4320086721851668,-2.0266438593096128,-21.777858869518003,25.20873338738037,-0.18967608326154325,21.392602703712704,13.635072921287726,-7.513232790432137,-23.01289012228708,-5.787273085552596,-0.4535792354956001
69,17.778595421581084,15.231285379254839,-7.406844737209994,7.439759743002587,-9.978767428145565,23.353753279340427,-28.66660884772181,-6.282513208931165,-25.05183366053707,28.805445714403547,-18.485745380279877,12.496957530306094,-10.416516866188768,-15.235370970974321,-18.039406834085344,16.424734299838693,-30.865249517603544,-26.973246585119938,-0.4176262162589338
70,29.79434379854983,-20.86882137601654,15.215069180060038,-21.08683781872739,-23.39173022798502,-12.22543426943582,-22.78469550830908,-12.960612720609006,-32.1450233156763,27.44307466999642,0.3324526480230528,-9.099303169808524,26.243028852782523,-2.22802840107887,-14.732263331814837,-2.381952350945644,-20.72318216470985,20.56573870239047,-0.38508327251279206
71,8.513748882852235,-6.929887926908028,28.569674201449246,19.450452926334318,24.118225777051947,-13.256870127946094,2.1513557702959654,28.123701442281032,8.235349463037531,28.096057495777423,-32.320458794839325,18.329870849861496,26.62977375258165,-10.980062227468743,11.843427090821669,-7.138982103662999,-16.829179755363665,0.8269043848468773,-0.4590219710879748
72,-23.01613128460257,8.80113620482477,-30.18350620871216,-9.854443259180034,5.725710646971983,-9.887814781567858,6.888930435079835,6.80231568483637,16.435723160522038,7.641518202138435,-16.721929434336783,-2.8675524840724798,0.9946863161068522,1.7845007836230298,19.591678426641483,-0.6636418469063745,-13.803943357758865,30.508296809306714,-1.0274656512945877
73,-7.440857622278967,-27.55118899017208,-23.615576586213997,10.473440424431192,19.489205631664987,-4.386563776613323,-13.036741482053023,12.587303312320303,15.970586371177655,9.452724075471343,-6.094308284240792,-29.56164607412972,-10.594250488085457,11.144976018131391,-2.070798338485875,-5.460968474729084,5.585710248047212,-13.014136057184421,-1.0390506274727072
74,27.19573056860358,-23.784144173403284,-28.062248907045134,-7.895378634658851,-26.664013530297474,-2.327853412199179,-17.85697671532625,30.189684624067,16.75755059485109,-28.556464488014687,-2.3402648655506533,13.184962944492376,-1.5287056758136677,-11.365403556401793,0.9169213252472427,-24.674011017048326,-2.7962516994825544,-31.948907330240058,-0.3717439913288668
75,-15.904611313498416,-11.671624893344529,-8.420259832426078,16.18901284716514,-5.138057044878813,4.902980698355623,1.6168161540997008,17.954413387650114,-20.829978247884515,-16.937398836325993,0.9934082423610879,0.43214248773662645,-22.952397888887113,-18.048990048020563,6.454941599040358,1.7539991642371267,-2.114472327607113,-22.577496251016008,-1.371845920015027
76,29.356520500532582,-12.459018629021768,31.682822713781015,-19.798718227351138,-16.003799727462578,1.04735417340131,0.9799087042768415,7.321323055417558,12.278779208736573,-6.809313469619886,-4.316608411762331,12.910801328511956,12.42238453168238,32.76381602447154,-15.05574614627956,-15.288115181530884,-23.975633981502106,31.408679005780314,-0.4664101169063872
77,-23.657744619061667,18.310922758614907,22.69444256834869,-20.2944509848076,7.784877717154121,28.623912772624408,-29.589763091563785,-15.409759485825681,-31.327618093290592,-7.475110883047911,-23.35543844770868,-26.34122612473219,19.243203205354064,17.235842187380737,16.944242810313735,6.3951653741507615,16.568516509505926,-22.210122673096123,-0.30661609725344025
78,9.702235835475019,-18.09415162178852,-11.778817971315439,-18.236780238540817,27.96740825999697,8.663303241286016,28.480319995585806,13.59176288830321,25.093117082663035,-16.767795668123785,-16.861104657809804,-14.395270868688,-2.391483594914088,14.71186553393985,-10.265537336221403,-14.090134118451168,18.8392758411365,-15.259246969421561,-0.654515692713859
79,-30.542236015112273,-6.7032273757351595,22.606339480068055,24.137939804395494,-11.20489045099519,0.10137994425857602,16.96596277652834,5.103353195626475,-1.8464225949055397,1.2182987838094903,11.978834681240784,24.01848105649747,7.976643012130102,-4.871617614000373,-28.71160979452803,-17.71074871928099,-19.78990805413024,-12.597655679977898,-0.7106575801684776
80,-11.90723232794624,22.571047767100332,-16.505549040965747,23.610785520095153,-8.479997179463334,12.932625167770858,-10.867554319252955,-25.475996465000073,-31.052254458337917,-30.373976244314314,27.83122467351287,26.05231151496235,-21.62467317341621,-18.57509532063268,-4.87574842996456,-17.16410162129615,5.963306217479471,-30.578322388975145,-0.30061188637687214
81,-10.668100368294407,0.31721706212859707,7.310328578354781,15.28398040543209,26.245206160786537,-16.84915515654646,17.331703006435188,-14.861739547701433,-12.524521771341533,-9.985516454227373,-0.15466679924820673,32.41582682784093,12.017217798917471,-21.303295909067096,-27.927666088838528,16.399624127921136,-12.80300386214683,-30.50787258894886,-0.5279787921479815
82,28.567450348919056,-12.553338919533246,17.86881127204925,-7.277935389382055,3.9498307211119394,-30.793894036411245,9.307150158338505,21.983455528584248,-13.67651978742392,-3.6480943029950392,23.37315916446941,-10.673361749138332,-7.450633298586603,-18.474013903043975,10.542195243762672,-1.8090736166084596,7.350319708765175,-26.949612511312555,-0.7059663656084805
