,0,1,2,3,4,5,6,7,8,9
55,21.174269361133184,30.983464233732217,22.285657094134056,-6.2073979026584825,-28.446514471582596,14.81001154041148,-2.905652720530659,11.231770894447596,-12.676062249316,-0.44265285003714044
56,11.560628651800005,-9.735212405828904,-32.23708496654324,14.687079619312613,-31.925127272288965,10.9935593184216,5.503210652506654,-28.88280299853284,-16.878713899730055,-0.3331517072932933
57,5.474181640332054,-4.043998734623669,-29.647795190114692,-7.983613068975674,28.621104395330917,-29.044090839847954,10.842689215170262,8.22206031989656,0.5693550266469867,-0.5738800216246259
58,-14.755998787559399,-3.585393917592309,2.3553471307986626,31.848028968559106,17.925700343109515,3.6267895488422153,6.285339464816084,2.7917512357292438,2.9841780358880317,-1.3431392371803685
59,-24.965558257836932,-21.566113818633788,13.092363437451644,-13.849236587092772,-8.251853920580572,0.6252690893581971,10.722515430340133,-7.717693448293542,-0.1853984781716451,-1.2857354607448204
60,-21.263920145609454,-4.212934209855854,0.926162509300313,-29.80232922758966,5.56365697086018,8.261120104064043,-0.39376603222003514,-19.495175550216732,2.185159768901124,-1.1429562405458231
61,24.98819982681221,7.112002336549522,-27.564926286688472,-16.03797953353928,25.35200691942702,27.08626899465942,-27.25096417212108,13.40068419018956,-9.602470705311887,-0.28250297057312557
62,-23.435827321546473,-26.787408022808663,-21.471837591026215,-0.49541722677067246,1.906816081428827,-2.1045213396063724,-6.370637350984674,10.82867545293632,-5.532921658682689,-1.073623118257875
63,20.84735795330375,-20.8360640040054,-22.54190913133361,-26.72936367034638,-24.128890934418138,-18.280692765552754,22.080442335187136,-4.320082029745806,-23.10449222770686,-0.2877287292512529
64,31.882564789124764,18.8681350879096,20.597756519532467,-11.689571412834837,4.576934250097021,16.94833593790456,-7.099477975618978,9.933150395557153,17.14654898834611,-0.6322111068616986
65,15.068216931509076,-7.578610907834659,-3.6242419587878882,6.396418694999128,-18.205402797264,27.557499711514172,-27.470374876371242,12.68020028674706,-9.310973044200333,-0.7470587432265869
66,22.985048733644472,0.39518406653798344,-4.797403653078681,-31.122786783747113,17.039321100703802,-12.803424969421048,-6.544768778834566,-29.508067310596104,-24.55243079377258,-0.3894144372677857
67,19.241401897844,-0.07029947474692669,-17.589292849692878,-23.33425093346662,21.991600438592965,13.7095074844282,-1.2242388908506006,11.657267173969245,-16.727041008130385,-0.8102411689507667
68,-28.820549598254438,-15.049955310982762,-24.683677900617905,28.582065627480315,12.245019359664711,-27.10491626754649,-26.62029084429099,-23.36059921211957,18.270945271948474,-0.18312354811089454
69,-7.2680485524019,-27.418088011011864,17.531636478399246,-31.188026340054023,-25.131888911033574,-9.47834388839403,-4.521216303007663,-15.142575682926193,29.28621611244999,-0.3088810357191848
70,-13.46247942593803,8.82283333354098,22.44969685104558,-3.035962594730049,26.880541850425274,-22.092824744068658,1.8243324673923533,-4.007995041254555,-27.45123082048493,-0.6040798192737485
71,15.426518395167054,13.295981009007145,10.235285426880818,30.34771193698524,-6.134540005356372,16.78095617725158,19.568887641286057,-21.278097109180393,32.39441694684181,-0.35732870103001363
72,-19.886870693799164,15.061308112324355,12.058392133895373,0.971236099711306,-3.4742622589325496,-1.2337624399402016,1.1954151209868475,21.133673175862203,-0.9171895536324377,-1.9280835082685874
73,-4.271157301495238,9.696331093204511,-20.18518536518986,-19.909748848183703,7.771748082286726,21.31782684638858,20.694610522081756,-27.01340628286415,-1.4372892734595004,-0.6718428873925275
74,15.809392331539199,14.320196629976863,7.057625276903481,-17.634375214679846,-13.738968428193655,27.336810571899075,-10.471102955436807,-9.160409960632903,28.622106454534485,-0.6007457254069432
75,-17.236567321760198,-3.1773369708015378,-8.512999432199818,20.670864625980567,-27.44816430373431,-32.31549626021544,15.209887838949639,11.024145916696078,28.287276896823162,-0.3359032008664068
76,-5.2409216905120655,16.795115291835064,-30.702160941685996,-11.415883971335523,28.807588292444038,-16.082274331452847,-32.581261841285325,-28.25195707702755,-3.9042284738806554,-0.2467958224102579
77,-14.516591753663496,-17.65824419531524,-18.769681823059628,7.499643443130765,18.800454939576106,-9.378340192588457,9.528503605204401,-3.406539994224061,21.12022803492483,-1.0766061360634875
78,-3.8066764024751514,-25.892636199914598,6.088068279749069,26.12484585202079,-19.568468020748018,16.542907799383062,-2.6285712043270215,-16.145240600751,-28.176230373701454,-0.48210472695716067
79,-3.4031284496318133,-16.329034940888295,14.883854866087354,-28.191415183854335,15.878248439069164,21.591883059543164,6.09233086841287,2.65375254870847,0.6697744198475835,-0.9721925257491787
80,-14.293165594694992,-26.66368512102069,14.658521874188104,13.272459127246186,0.7229940797361044,-12.073332075449322,19.617402838739103,-16.246870581352958,-19.488875524344202,-0.7225028791043206
81,-29.638808261308856,12.135245302248414,6.518109347639082,23.584013415616525,-6.653773924739916,-22.01688105933909,11.467082884837273,14.647738016959494,-16.97308788503838,-0.5920910187933421
82,-30.829607548572206,13.38147715700438,18.10851031619961,2.8847167308266126,30.022094055573127,-17.204135174927966,-24.73664505646761,-8.885523167932126,15.960489044906057,-0.36455405221113024
83,-29.333831144643426,24.164121258433187,-31.189645022086903,-18.79792003854002,-24.432662944413686,28.601281187930912,5.355810645696766,-3.684568411120132,5.397290142796983,-0.2582217926067982
84,-8.010498208992358,-32.07420056168523,-7.163789295939063,-19.68763930831541,17.21275288149882,9.709773701450205,-11.565501362136025,18.604298782949556,-4.219819392633062,-0.7528447953368522
85,12.280276835495513,-17.04279323244159,-15.617739942867452,-24.655399906956106,-23.287974602392968,2.5219539118220244,-27.060559202706692,-20.679895973373696,12.562325598787739,-0.4716292051885974
86,32.767655506743495,-18.366128987441492,12.12499550743454,-13.574742365593714,-0.1741959130249236,21.6506106020672,15.177232179224612,29.18006536786639,-7.750704576858299,-0.42121680616767454
87,0.8370431545037336,-15.084859892385518,-7.214368205611454,-12.396067717579779,13.450146514069768,-24.35886899557272,-22.453560942798806,-12.993823751653865,-27.036693503141922,-0.6625986110982494
88,-9.802519462134228,-8.92530427673322,-1.7772961429178729,25.75088251027779,22.650082231035373,3.8102667788723297,-19.56433260266973,22.982377636320166,-17.87828706985389,-0.6678374492343929
89,-10.471115062500466,-32.02514630078107,-21.633084952396885,-1.22711248006878,16.539249981620728,8.005723895759218,-24.168923439124004,20.606381905545497,4.3487468942445275,-0.528620230087073
90,8.668151267554318,-14.205615745380744,3.975904972694625,-4.01802657568877,21.65672317388765,13.289805839575553,25.91351891083176,-16.550899475391834,9.493737583708564,-1.0219372962573083
91,-6.93649107642768,28.183674190406816,29.897204789711246,22.237296834366088,3.6966257030491896,-4.224132169424287,-31.066120993300196,-2.153219650291154,-5.349940035810232,-0.4443816102428889
92,-11.018280814682795,2.086034745962405,-32.119105004545524,22.536399438031587,30.9682838825154,27.863853011278458,-28.14270324477907,26.987432615364032,10.435871256494263,-0.17685760758793256
93,17.782360882079168,13.434100486516762,30.515322959202493,-28.824774252969387,-11.659463014151878,25.977205092863752,3.424658281287476,25.919271910649574,4.687458917277671,-0.3327578150720811
94,14.223396803358693,3.268122932238066,-7.042292700729511,-13.052176789968563,20.3527171117304,1.7692932755935185,22.427745160983783,10.275699260310518,-8.074895510116102,-1.4815428718757826
95,13.728519317577138,-17.302985087856456,28.69673931216247,-9.178406696365963,18.593852262809378,-4.159494496574004,-9.407454219037298,32.54180751391718,7.003868861703683,-0.5334634176287812
96,-32.42210847047773,16.13086175585878,-22.62186761727765,8.944508466395584,-14.162803718210897,-13.820225337376288,27.945286067636943,-19.594247247842983,-18.28693610065201,-0.3293473672518881
97,-28.77566773906713,-9.320178190226578,28.93337983681282,-23.91291071274501,3.8386531537631474,21.08716903422673,-5.464387024803997,4.0824242208653185,-28.78848398156566,-0.3546299932658906
98,16.671382967434237,28.643619964401665,-20.038118643900077,26.97801744236437,-5.459597660856355,12.248653326127037,-4.085309653029339,3.0081673997985243,-12.988605515720256,-0.6670245314490322
99,-27.90676788943638,17.977693467834605,29.012870936946392,9.714521066885615,31.46244820492931,23.287529520223536,-28.57924476628218,15.212569743861078,-1.1699072038488956,-0.21533238201929294
100,-19.266489082599957,17.658153970076306,-32.445104785248496,20.902054323985578,-13.635917265739543,-8.349421258464576,-5.230989301613067,-24.587859924245464,18.645590731636094,-0.4081832488052178
101,29.221052855069445,-30.624649680673922,32.56001439340653,-29.04640096830058,3.590908318598573,31.79959208674692,5.481123081909225,-13.43127632085852,-21.965896971308222,-0.14823199671715326
102,0.8335674117677827,31.846033800272778,1.8983505888510912,-0.817552313361745,-14.240015109283929,13.030227190318252,12.97003915884359,1.9606870642160108,-21.68485020935751,-0.9891320279828854
103,-3.8884436971571374,12.828158635726455,-5.3633009015680715,-17.89016807656184,27.563895802139037,-22.29827534349914,-10.75979623034732,-3.4637660921155753,-13.656284888851625,-0.9425774293036171
104,1.3434936618433093,19.416849075019122,7.160845343096711,18.7988324158418,6.493311238403374,-7.1444257265233775,-24.708341354226594,12.339968960666003,-29.620876376349745,-0.7055129529486364
105,-14.442900660731766,-31.854450083753623,23.822790560877884,0.336303885072804,29.018710502794114,0.42826214231516596,30.547790875972986,23.81049367099676,13.58915165357026,-0.2503175098436222
106,20.420977594476295,-20.25131246489813,16.373318599286858,8.163525973906799,29.80734777828858,28.507686845557913,-6.666145334066146,-30.385957797841776,-31.899509964927923,-0.1927668631000521
107,10.525675311572096,-16.9872150725062,27.83039133641088,11.96421504710548,21.38318262489286,29.628585986643067,9.264425293358933,19.105023076241785,-24.369784905180147,-0.34724986785669854
108,-12.26941938464516,-8.335760733461402,18.02677854779605,23.532146437944665,31.52895123689808,23.701262848987163,20.855415665110506,3.4490103260335916,17.044978683756675,-0.4119041976356747
109,9.622777852389941,24.841303509982275,13.0385067563814,4.625612192321521,15.748842307753806,18.617559340305846,-0.2104190247212961,-30.75204856514166,-29.439526767004825,-0.4322722949774318
110,-2.3465359666032795,10.377710789905763,16.915183736340477,22.668237020691446,-24.22854564788357,-24.05625894743814,-28.425010128500972,-18.80520716564365,-6.324035606416814,-0.4392654758895824
111,10.884436410064096,30.141509674748537,9.134089814371784,23.21890653886485,18.003215996198094,19.442759237306355,-3.453027233856548,25.870044727693294,17.989052260911997,-0.42037993705093846
112,-12.74506970506205,32.49642242692504,12.195972676802544,30.18622430125967,0.2335444746499715,-19.01652402255067,17.882840615237058,16.03621253006339,9.927379331780054,-0.4304108246438718
113,-32.73429844877892,17.509205870100285,8.22164938811113,31.456039358003096,5.049811459900345,30.176695905345497,29.248638798247548,-3.6142359367869767,12.065113094858456,-0.24193004833100656
114,13.492537378839936,-8.580189230035478,12.580157892580836,-5.0679331231726135,-32.228546179137986,29.098073090147004,-4.856536674732899,5.888194530369577,-19.20311169928267,-0.6055779450129801
115,-21.49779992429417,-4.65218794576925,26.817370435387364,4.440592609685801,-17.08885867752752,26.224857993436093,21.467053495856625,-2.7112350354857915,-23.34419995425865,-0.4562639994216232
116,2.175332936490276,3.482968795296965,17.46852522392132,29.632434137972822,18.502609478573767,-24.095966911934283,-0.020146755124530402,21.211339413821786,-11.996193833012235,-0.6192880723929716
117,-31.094406602853642,26.263308383094706,-9.997870421237577,3.2188280219554875,12.006994744742148,17.656231951927506,-9.514067516456592,17.674465808112842,3.868963361961597,-0.6504221992451023
118,20.312451957023715,-2.2534141822656153,-10.542610944284878,-1.359433055991673,-29.701504799904775,-18.116165146170733,-31.52071810955489,10.567519772965893,-14.186880680699762,-0.5043075669898636
119,16.44951151303804,-7.467329451901982,-21.873800705251604,-16.859983716137762,12.964420502291873,-30.95555073516047,8.873573190242938,-4.263512231729975,-8.86601608637946,-0.7679218242391573
120,30.016953121994995,9.977250822355947,6.816874920769362,2.5182485335286735,25.685926224578893,-29.320577127488672,-15.629975386289953,-29.300839511262414,-13.872760790336722,-0.31646207678742566
121,3.8141314575260243,-32.234684744214945,9.609698343705613,-19.567364407276457,31.05895800536383,-32.185529573530694,-16.664405748177025,-5.44930858293711,5.781472046212017,-0.3161037228453945
122,3.2237177524066514,6.471826271845287,-26.490288223166495,2.727198066999889,14.943955978418987,-8.160181593042617,-19.138459689391958,6.384844747524186,-30.202827308461636,-0.7786446435116402
123,-6.242588920472994,-11.162626993451603,-26.802089326778507,-29.8844529955741,24.677212038170847,-17.031811905412262,-13.53203976747912,-23.23608283234613,-19.136178864486908,-0.3348835369598322
124,10.172726157804721,18.94511784625032,-0.7069990897988708,13.763850629829271,-10.141138383933352,-20.778132892077053,31.810088849119282,14.184829814360642,-3.6087373481653566,-0.7564568284249328
125,27.385759630489133,13.257867469988351,9.770259851971149,3.5691186336228293,13.55569989535216,31.32384727281859,-12.15297085753233,16.956794606006273,-11.633180543636081,-0.5989145445425058
126,10.711189510714757,-7.371398329222215,8.81010131964388,-22.38815235810438,-9.432565973046763,17.832790099916878,-6.478601068089259,-19.757957477636964,32.50704841419501,-0.6490620964099476
127,14.676305614633225,-20.379107623581824,3.840346934789984,-5.411798981162622,11.776930694375437,-30.04100510833367,0.7667894537300982,2.5499507904938765,9.220341633725312,-1.1747156184308278
128,18.784520357226565,-9.113725918899242,-29.364566522982024,-25.225067634431376,-0.9709593001470023,24.349755745543284,-3.8837321907422946,27.1686146854257,-17.157657025654554,-0.3712471258581051
129,21.877709471758486,-11.605996774989185,-26.19992372177197,12.698707560225325,-18.92177394744017,30.879771191717502,-22.550367541372403,-27.950295111292633,-2.8745133195939103,-0.2843083945802511
130,-15.391535552778471,-9.414781981282971,-18.323449252209755,22.92810391524334,-14.945914961093859,-24.00709304752421,-6.937243909877715,-22.617368855461837,22.87902703741551,-0.49757867511861814
131,-9.461063830998468,6.111317516196751,32.7530847366069,-18.053143598056923,6.3063319681877035,-7.84910753850769,-11.644823078111,-4.84143222819377,-15.420416893681995,-0.9966643449911794
132,27.13334738853971,-11.758287948034148,1.452286768771907,-20.536955723423898,-8.638264454172372,28.902763323691822,30.834622000808167,12.738058350385717,9.324101830998472,-0.40806955454110627
133,4.111901749383195,-27.389915341402197,-19.11578534021279,-32.33924258789426,-18.149063096526163,-22.7017726833967,-11.521989906606747,-7.463891270035659,16.765780693527397,-0.3889947116186172
134,10.46416730721278,-15.95781332100312,-15.781016644748014,-4.761541944999613,18.70835540747183,-17.404377408639807,31.06585254792933,-0.5110471694989736,-19.26843692155193,-0.6569300308899694
135,5.241569080413376,2.6046676623932363,10.014607164228433,2.126381849222816,-15.752665947813725,-12.162607134110194,-7.595559712573955,-15.67459446308124,-31.301021423988246,-1.1652944176870428
136,-25.261339704845756,-31.359309632666324,-2.2255667205201055,25.130917301070564,-17.13772432376571,12.379285292188317,21.18268303664667,-1.5373753306064568,-17.030056828369744,-0.39938356922858487
137,-20.795577594680058,-16.648610709461863,30.636015473738617,26.434295242601998,-28.86683429622743,-11.109493621691216,-30.771666312449824,-24.634621068742778,-22.576698953203344,-0.15132516751990813
138,16.263707550867302,-17.27628947647974,-24.1394667344479,32.506720437080006,0.4595773028464311,10.92883693654992,-22.194395670677874,-19.83420528879146,-7.994860822467103,-0.44146518641856425
139,-11.278639780005808,27.48849602996078,3.2515311327691263,-16.327912001872512,11.164816326465267,23.96092472108158,23.483001207200633,-8.536104664584604,26.590572008371012,-0.46315356935002916
140,12.045201407998373,-1.382639911908496,-17.102518790100984,-7.917772580204149,30.47995642339177,-18.54550771474001,16.679601484014324,-26.862942506865608,18.437300036808843,-0.4843117508319883
141,-7.4529509897945285,-0.2214229600783677,-4.924829304777949,-5.022762755282172,-2.022448271921787,-8.975847062413276,-1.8995952055739647,26.402864348655854,-10.324690548398964,-2.436728161361274
142,28.489752771029032,21.101914104102505,-16.93422449167634,12.61241093568271,-3.072092583841693,-16.939786229583103,2.3325140591448776,-26.34211719693346,-25.144336860694192,-0.42664906820884163
143,14.419459664780687,28.02604217719213,-19.442507446035137,-12.769392030282724,-5.914787711774729,32.11364685063807,28.932987263965217,22.358324449576067,29.38387442625579,-0.19718356458329916
144,3.976327142464564,31.377469012941596,1.5033227166839551,4.019647910346655,-19.179128659884128,23.373423540706128,3.320295932369265,15.668945214457331,-28.690274206866235,-0.5150903886789334
145,-11.724073241947584,-10.74237866174579,4.848669251506145,-32.72658604840707,24.020126874492114,23.12560599152109,-4.5463585855400455,1.1465761230779394,10.520852955906813,-0.6714839762412166
146,-28.297187358675746,-14.630804052844441,22.570479228571102,-13.48467046888631,22.107678494196435,-23.49390660419943,26.11935451721923,5.9850824783351415,24.26777730210364,-0.2868305007325077
147,28.95640454601065,-31.604512086365144,18.483887708540877,7.182364408502872,-29.30976078252629,-27.23306814880766,-25.447019739294973,-15.82913155353129,-11.838165843461436,-0.19082560966321999
148,9.558314383939305,26.897219600390002,-14.458320917678947,-13.430283974173829,-10.92964521031428,-5.435086477182128,32.01632515137999,-12.735060330321819,4.809861419453381,-0.6840444867728378
149,-10.644369577060495,26.857030551898067,21.19242612977514,21.064154479636017,-3.5791906259471413,-3.9501701985792783,-9.072036929532885,0.8812966123539921,3.8931557300912365,-1.133305023764111
150,19.869154644787308,-12.955962267783601,-13.650835735319713,11.140505934159744,32.08378647050121,-10.43014464122418,-3.660225545292722,14.862411725023245,-5.259658009576049,-0.8329253549522626
151,-2.671957305015778,-31.939126519889818,16.27115053560697,-25.0139262689317,9.952080048467936,24.086767481935233,8.686897198854474,13.6713774303002,9.829808732427331,-0.5332226447423307
152,-22.00680263215599,-29.228032590069212,-18.6016210275507,-13.363025619405967,-7.260728171334774,-19.45422917753882,-24.082794657684502,32.14783792610378,7.42922510277509,-0.3008637449206821
153,21.32923284041859,-8.385058543610075,-5.878861471564173,-27.044122516258927,27.849162977410387,-6.912233852558898,-23.992773137907868,18.145973765625598,-7.346657690750858,-0.49649562154912
154,-0.7138718508149048,0.9653888204958974,-6.376629295662605,-8.47082113520245,9.19944871383828,-3.809647818317662,-29.87161628266887,-16.634980206361625,3.041583624358562,-1.6637383675043471
155,-21.014434089487697,8.22524762506861,19.14607162952779,-8.37929144773451,-15.931027644819668,-32.57634809893117,22.00945921993214,7.838022494050366,23.07351012873311,-0.4245554761325123
