,0,1,2,3
38,0.38031353511947485,0.7998990973017231,0.8842670923251799,-2.177448353211197
39,0.6974122623235635,0.48564137872285024,0.0941531048471912,-0.07602160267545749
40,-0.7381711871782368,0.9027215549766754,-0.6447315045253146,-7.667535815200892e-16
41,-0.2663157857008046,-0.8333755497981419,-0.4162964852330927,-2.9057084827953685e-11
42,0.3210937629800435,0.103393558423926,-0.8488799571659594,-5.809578472193473e-17
43,0.11692505889538607,0.07745779877288639,0.01720662208434888,-0.12461783943476905
44,0.16894922785475341,0.6654410240914188,0.4258979946573077,-1.2136246178734809
45,0.40404642796334944,0.717118859211149,-0.5770457233116716,-1.398940827676512e-11
46,0.8984602501369421,0.7524473803039138,-0.8928932629749453,-2.205631226430756e-20
47,0.8395916037704947,0.5011611543190735,-0.5009960030314482,-2.397565618615752e-09
48,0.4937435527841028,-0.3965586097990939,0.03257968497612895,-0.01307581448134103
49,-0.43786383892586345,0.5570339871072096,-0.4645453243865014,-2.1520950228219277e-09
50,-0.09580464248460432,-0.002364011303869719,0.9975655379045649,-0.0899984256365682
51,-0.5591368612366117,-0.5071412708940416,-0.05635168969770338,-6.626869170748522e-05
52,-0.21950550414418157,0.6181836749136416,0.6593702178924881,-1.9826349224786133
53,-0.5698749223824904,0.4981490465139265,-0.9970690042886405,-2.469329725789089e-23
54,0.2677848385730529,-0.9600840316213026,-0.8603341778278002,-2.406886338269489e-22
55,-0.629585610598635,-0.5446928159997594,-0.595174938633594,-1.281999854004581e-13
56,-0.14730141810799358,-0.11739416164075325,-0.21315216666994946,-0.00025510726223894445
57,0.9705325623842301,-0.5343515003099102,-0.8757862031465748,-4.5898476657712606e-20
58,0.6409209794086868,0.9240532462559561,0.45725874177583303,-0.949260969666292
59,0.4136950277343125,0.829051755726367,0.7764302472614386,-1.8866384500311613
60,0.2364274146927942,-0.181314959052289,-0.9757361060112735,-2.8793340130197597e-21
61,0.03243789326650948,-0.4423869466515746,-0.09440265266055581,-0.0006151637432503163
62,-0.1594149593238327,-0.45417029827609634,-0.0505316876529755,-0.0008005475442403128
63,-0.3615876345880754,-0.02855868139343723,0.1798683509128721,-0.1297722346172612
64,-0.2789135133050015,-0.7016328870219457,0.0416100797511394,-7.570523213662406e-05
65,-0.902067203554547,0.13832892918050124,-0.7203834832874249,-1.525915214472681e-15
66,-0.20094832463825527,-0.24324336405886549,0.7848276065137477,-0.013258683084738902
67,-0.8321205220295091,-0.09559043825799307,-0.9231621037920774,-2.8834529256744585e-21
68,-0.12416149016159563,-0.6402579286696943,-0.5779067786471567,-7.680208108222162e-13
69,0.6723589256814595,0.815065946606212,-0.6852735408275399,-8.737852474196419e-15
70,-0.08086191321717898,-0.14716815169922054,-0.787212111365804,-8.817886698159278e-16
71,-0.4961773406771489,0.12626800054114323,0.7217427009203103,-0.5678256244960854
72,0.7757665821705884,-0.30643580732135267,0.08177764826397811,-0.03607495874526392
73,-0.9154172326006822,-0.7668933890020979,-0.7011755037562606,-1.7282341065502243e-18
74,0.13595223057909828,-0.6290319592299499,-0.49823681957076615,-7.527827801502187e-11
75,0.42490855008198203,-0.3495425164640191,0.14137684222773422,-0.06982737408505074
76,0.4576207199913567,-0.4280368825331139,-0.1634860658472077,-0.00019131961194986469
77,0.5726389521374993,-0.17032668047851673,-0.5300056218166271,-2.0183559714947233e-09
78,0.0745883832692998,0.7676575020325097,-0.2273697188039856,-7.279855682619581e-06
79,0.2795137849249912,0.5992661932071142,0.9475226958830497,-2.9852778536036007
80,0.5186600058591465,-0.9428043544060608,0.12390182459650678,-6.682435945737537e-06
81,-0.5902513977127497,0.372310123692112,-0.29735329381334924,-2.313524093041537e-06
82,-0.9493808235430785,-0.07733675555170844,0.44305535754466907,-0.004227969314942463
83,-0.5865573186993533,-0.9283423848349883,-0.46946708981881946,-9.828790489587566e-14
84,0.5646010798313986,-0.5887420912423212,-0.07898335178376716,-0.00016775926995663042
85,-0.8875689867664979,-0.4683349493300697,-0.38122324869212043,-9.450482835783287e-10
86,0.04267396999534363,-0.5723493496193364,-0.5198295446481584,-5.311917573571007e-11
87,0.3274145622334278,0.4513290918398328,0.21113757278902312,-0.3087190580276583
88,-0.6187427582148446,0.9988820645697983,0.5765662289260973,-0.550314146299782
89,-0.9309353813362313,0.9402110325809125,0.5424064883012593,-0.1422379603940334
90,0.9636773831051053,-0.7495683690693844,0.5634123391211219,-1.3925933615912244e-05
91,-0.0211024648907885,0.7247728274157559,0.5064406737011289,-2.221896326629792
92,0.1664600566145167,0.6546420610979601,-0.7522737104086893,-1.4039985718638174e-15
93,-0.23967211532152755,0.5442339280817007,0.620944190713679,-1.4852864750481953
94,0.47630287127448556,-0.6638219966219236,-0.5352808510482572,-8.806626130216291e-12
95,0.8190209026160282,-0.05080165539731554,-0.639812253520506,-7.814972655296027e-12
96,0.8280192431517215,-0.786598598793228,0.5537966613959939,-1.2979364459155061e-05
97,-0.5234215211055885,0.5739905457845049,0.8068466273629025,-3.3043988473121235
98,-0.052313518655615274,-0.9539695290046318,-0.1876948393393794,-1.2312769772606543e-08
99,0.874341621547361,0.23424257422956438,-0.2735839661716559,-6.248802026500588e-05
100,0.8794694471966986,-0.03513440961312328,0.6291623760351018,-0.09204333625713931
101,-0.6687166633467254,-0.4601317975919124,-0.14029016760443488,-9.687748815920358e-06
102,-0.33883996856236775,-0.8446513278329306,-0.20292511979198335,-2.820489616977047e-08
103,0.9527266100351311,0.19188228118862088,0.07610163365113606,-0.1135733343278379
104,0.04872473810860045,-0.21268907106180115,-0.24735524545134396,-8.778797024969175e-05
105,-0.40707636475149955,-0.38490482030792544,-0.15164564555627758,-6.834336594823252e-05
106,0.7147742960161281,0.2875890804668204,-0.9364291625129579,-6.90946029412668e-20
107,0.21994947567067222,0.9861669799773348,0.31083939511224284,-0.42800080014318614
108,-0.4557363611981844,0.847138201497509,0.33449106989331573,-0.2682458618984607
109,0.38976896221505974,0.41806561476734305,0.3868690249572776,-0.4041403454839273
110,-0.81469194674438,-0.37319961481537894,-0.19307865940323937,-2.342992468475865e-06
111,-0.7033414095653364,-0.28832885722222895,-0.6055996021536889,-7.264322225787425e-13
112,-0.9943868861912277,-0.6712603228706782,0.16121124339727527,-5.412298820197018e-06
113,-0.3030939505507857,0.31490422851500455,-0.5611670878959044,-1.9911871860402233e-10
114,-0.6514756859846011,0.6884667627703569,-0.0708660352505843,-5.735392039085159e-05
115,-0.06178759380873522,-0.9155598730965745,-0.3897940841035467,-3.1803225941358275e-11
116,-0.759516252755115,0.47634368912707087,0.19004209863202598,-0.006255548663646746
117,-0.38522339075258616,0.5872252309604991,-0.9781253181371874,-1.2301319150727884e-22
118,0.08401203238487806,0.3031217685902266,0.9384708537225245,-1.644871038894183
119,-0.7532985531054598,0.9476550959663935,-0.6153286202195747,-1.6326144387704746e-15
120,0.8096519579632239,0.21273309893107512,-0.8405391270648694,-5.208466682027044e-17
121,0.6109126158369553,-0.7178621728478115,0.3586487443306716,-0.000613714254044979
122,0.24946880616306455,-0.9771682276226276,0.26740180027804455,-6.053749531372328e-06
123,-0.810934653940923,-0.0114739642433602,0.667008241009767,-0.12546041324627627
124,-0.37092196076524053,-0.48688068630848447,0.9241547593917694,-0.0001081016395310727
125,0.10525419174062647,0.8103024303172508,0.8984108358748336,-2.028941874348287
126,0.7919446422245562,-0.8872308653208407,0.8225289965299944,-2.6323520569168633e-08
127,0.7580693615663856,-0.9954229517627193,0.32148727912058533,-2.4552218221964083e-06
128,0.5296908254954723,-0.7232179497818576,0.37616259720097567,-0.0005571193630154837
129,0.09519178359671072,-0.29353950226383085,0.7627415999319433,-0.006631599463986037
130,0.14844208163861763,0.835211783881628,-0.2858555017859664,-5.14564251403434e-07
131,-0.9351539794278803,-0.4150502827223688,-0.48344804294320254,-1.627934325577665e-11
132,0.9985865754038462,0.11192800107991809,0.8201604528803624,-0.6451484141268811
133,0.709578960559951,0.5505678297146133,0.524173018326088,-0.5839719633316165
134,-0.4487275785504456,0.3357577276100312,-0.4535560334077223,-1.4156437510039251e-08
135,0.6463953910567748,-0.2013390227508753,0.6806463091929329,-0.020615766456974827
136,-0.29603377320217217,0.9653531561782466,0.4898524515411994,-1.4946269320493697
137,-0.7965576724132001,-0.5144386771947485,0.34583227138019856,-0.00026244832808986125
138,0.011657188934426787,0.6699535326879451,0.10695247734840319,-0.01953394551154675
139,-0.8630075549563678,-0.5263099194647385,0.2579656309828338,-0.00016762965991514952
140,0.7277181777039317,-0.3364416706807958,0.6342954598564073,-0.0034983338715147633
141,0.44828073758602505,0.17928112795323917,0.4871352651353701,-0.2968696561089216
142,-0.26742559773599905,0.27046536457388415,-0.9157788790845394,-1.3615186927917898e-19
143,0.19811514407391115,0.6002860005534237,-0.7722272665108048,-7.386820439199805e-16
144,-0.7285693002124831,0.05621561794193103,-0.8083754577291874,-2.1844233143144614e-17
145,0.6189400734227793,-0.6816894981902764,0.051888756933555845,-0.000349618020758945
146,0.3571901021576944,-0.5657951802221104,0.20423530463339468,-0.008380745426226155
147,0.4427430793831901,0.2459227776435602,0.604159335736471,-0.5435673993890277
148,0.3343835032230421,0.7002220841238291,-0.10891796581379812,-0.00047894186433373374
149,-0.537894632362919,-0.10120524948293783,0.28753902825886596,-0.05210948151173213
150,0.37465897324559605,0.23040692204610652,-0.7929680040473376,-1.9838083090240667e-15
151,-0.18181222417945436,0.4292927864600875,-0.31952230812673704,-4.950979511831647e-06
152,-0.6918088218191747,0.15564433263852784,0.8462426941664116,-0.8149382988632763
153,0.23308637793893858,-0.4022011395489072,-0.8877649874456954,-2.645417128196305e-19
154,-0.8937636800330246,-0.8668197570048033,0.964086769741805,-9.701195536188814e-09
155,-0.8463093185958799,-0.1328985591638537,-0.37458599071000753,-2.7331588569174142e-08
156,0.8588887784327821,0.9174796079335282,-0.42546437387028857,-4.4843919329508076e-10
157,0.5471554253631308,0.15057676839155246,-0.16677837375176607,-0.0031532565228204646
158,0.585922540284469,0.6287142990312754,0.6945406013188937,-2.1130933932965146
159,0.30782953927236806,0.7380019910916971,-0.7312309471986544,-2.1366337637342895e-15
160,-0.6440177467830129,0.03222044494238988,0.11229591705755372,-0.020845843552409555
161,0.6837701284518326,0.049223656430986154,0.16911660454591512,-0.5312439942848772
162,0.06057783281179973,0.011730952220536325,-0.324875991235588,-1.8162064083734e-05
163,0.2604385104611351,-0.6135645643459003,-0.7582305634249178,-9.207523986348634e-17
164,-0.1713617949556651,0.7818440753795695,0.2370621655529481,-0.1105659299578069
165,-0.07178891350948577,0.6934307850541592,-0.23519320738103533,-1.0345975626410714e-05
166,0.9795731648867912,-0.4896883461058363,0.8376897039202633,-0.00019324486540886032
167,-0.6864618769207403,-0.9792685912567789,-0.01730118580764582,-1.880112056642852e-08
168,0.9371992680041679,0.6398997065372874,-0.6990731398005046,-1.676564536470361e-14
169,-0.6104833432039117,0.8561748940408747,0.9765279727418154,-1.0143539713097964
170,0.007577218774594323,0.7635937829837582,-0.26309554963537995,-2.2381755321709175e-06
171,-0.03421184730654437,-0.0836737684143535,0.589238533376732,-0.05262719465796012
172,0.4888764126884812,0.09131491876650903,0.9032864911416815,-0.45745593598078116
173,-0.32140219816777527,0.3878912923499345,-0.5545127070241935,-1.8242974491338947e-10
174,0.8513895116833993,0.3303128832478968,0.6510021117995732,-1.048787394465333
175,0.5986300384715162,0.8751919314468386,0.4679194575465132,-1.1817573588958872
176,0.2920044297166988,0.39877831073154685,0.39519177565436836,-0.42113225584202657
177,0.9034257058837523,0.26085275350570747,-0.6240078238993776,-1.5394998292816842e-11
178,-0.8769562687293172,-0.3319344359373373,-0.33355490690293693,-2.504245182905006e-08
179,0.7427911739488736,0.2012998958209852,-0.40578407678047346,-7.662833902973299e-07
