,0,1,2,3
62,-0.31501304186773,0.08148748993742785,0.33225263513892195,-0.21539276814236177
63,-0.05174569600377427,0.9325332226426605,0.9045832503437787,-0.9733773869645086
64,0.5483655358651484,0.720934467832663,-0.30234275233722785,-1.400723460677188e-06
65,0.873387661537024,0.017675189233195894,0.4038348272395733,-0.24484079482036988
66,-0.08533326467086001,0.35184170105596985,-0.6306519768704463,-9.689072656360822e-12
67,-0.013506017408633338,-0.8994809382881497,0.27646282281833356,-2.0946135710997587e-05
68,0.15381610781700616,-0.5753527612698764,0.7623853507592919,-4.84246562782409e-05
69,-0.6878862811677702,0.5949607978047902,0.8401084899705639,-3.3461402512498286
70,-0.5500398753467715,0.827745802243916,0.06841486536228464,-0.000817497790448332
71,0.3494315116311951,-0.32736534580906274,0.5636859822777438,-0.011014023234388945
72,0.6199477632823593,0.6899436548395526,0.6728019538900865,-1.7617112301052047
73,0.6715812574266635,-0.46759607369172596,-0.5235776377212291,-1.7662422549199424e-10
74,-0.25697295264998876,-0.7003454669821735,-0.9448888813261687,-2.7779510844836097e-23
75,0.5244607686700871,-0.9817516662385466,0.6091490174735297,-1.6061230146568002e-07
76,-0.5301086968819477,0.2449675623746949,0.25470381929092806,-0.07608163693564046
77,0.07075431762174107,0.6357511897598007,-0.46719779645551945,-4.859636326324517e-09
78,-0.7724581569448438,0.5007846081847921,0.43631749560465366,-0.08605670571083796
79,0.3301224188985431,-0.07939185090103842,-0.6463795431672195,-8.993509895450862e-12
80,-0.20885583025431892,0.1520767129954971,-0.7577875075471834,-7.395970278805512e-15
81,-0.04170158288222109,-0.5849202617943092,-0.10768055133690621,-6.436027679332525e-05
82,0.641188788101577,-0.5577339424235095,0.16399234477631855,-0.006125734789373337
83,0.2027561308265795,0.009236507135306656,0.290258617140036,-0.8070730937255611
84,-0.9556391773897845,-0.04556909162642527,0.6606007085000956,-0.0827837525557829
85,-0.38899960758522095,-0.02326320158886849,-0.19290005650387,-0.00025519163927048636
86,-0.0715534187803066,-0.8383646355565292,-0.4340590280302141,-2.3680999526940892e-11
87,0.9707280652535353,0.2156032437235048,0.5361251586761657,-0.20185536222975378
88,-0.3175318571936038,-0.2284350097273415,-0.82224313686778,-2.5193467075147232e-17
89,-0.6187703338913648,0.49874130697196833,0.01017714621019568,-0.0017377684071339685
90,0.4610233813088789,0.6628616867689885,-0.01055343496119099,-0.004978316161964367
91,-0.2771727631311684,0.610592553312927,-0.7872791846986638,-8.095131123834433e-17
92,-0.937667074169503,0.2217251901623805,0.10027712996564742,-0.0023195229626818106
93,-0.3512656669854269,-0.6709319248636048,0.8637819876171143,-3.6972132849162985e-06
94,0.4112600405446234,0.5306770736201563,0.14800155234050616,-0.12217083934998949
95,-0.419882171530397,-0.411624279380832,-0.13698954682866604,-7.017844401614715e-05
96,-0.8149933160616787,-0.13416682510425232,-0.3249524516492184,-2.1373115798436585e-07
97,0.2310242559526904,0.27131289135184233,0.8897397193628565,-1.7198663818569437
98,0.6039191164755688,-0.8097627427570079,-0.7194097167551803,-3.259164446506555e-17
99,0.966620392736645,0.6185568642365752,-0.7816150933164112,-1.280529188870407e-16
100,0.6948814175764155,-0.6439363900374794,-0.8917638202363094,-6.975368939100312e-21
101,0.13954238936140803,-0.7614446348448356,0.9642060113538473,-1.7180764246096615e-07
102,-0.17499017377468395,0.965131259898031,0.688365183827609,-1.5111926683259385
103,0.11217506331300962,-0.6558252584655259,-0.11672089580686587,-2.5054093438860965e-05
104,0.886995792397357,0.17220666793522904,-0.9051748190784517,-5.325215677285801e-19
105,0.2391217481726069,0.7937759901512866,0.24335810331213464,-0.15576791378579896
106,0.5570283551426833,0.37488332618470965,-0.1523480365243027,-0.0023476715984965518
107,0.05299085719837839,-0.17832171286210494,-0.2713375578207049,-5.142133159235853e-05
108,0.03482674046640323,0.7423311579438998,-0.08029386988295222,-0.0003959624172914317
109,-0.4493046232120149,-0.7701025666093945,-0.9563410199434532,-1.5923896428716071e-24
110,0.38956652632717614,-0.9259495225941574,0.7431414827602977,-3.1218151263297995e-08
111,-0.9924444471969307,-0.42941196261194425,-0.25125475540767767,-6.099905461075225e-08
112,-0.46322708870328166,0.3058552706052305,-0.34492952138246924,-1.146590163472542e-06
113,-0.7459266224147548,-0.12613059018198114,-0.8513750549097641,-6.595980046553479e-19
114,0.9849811780159193,-0.5344803726228423,0.34766700088907665,-0.003785373951884173
115,0.4244455213296026,0.5612640630692971,-0.35222700272663204,-1.3745818992769e-06
116,0.4488972311442063,-0.9101287005641735,-0.6760772900722687,-6.527296804607377e-17
117,-0.14539450183411648,-0.870874410266191,0.31420820960222107,-2.446018128382063e-05
118,-0.9075323235626376,0.8550595312913252,-0.06424712653764887,-2.573881855247915e-06
119,0.5131881206927715,0.4488666359841718,0.7839210236602994,-3.136991187325241
