,0,1,2,3,4,5,6,7
92,179.02547667553952,579.1561900929041,-168.58599806068236,-1.3404778150705605,454.1616965136829,-72.60472332835151,-147.9186193198887,158.301903196453
93,342.7347123259559,-332.1030986324069,231.78386732528168,-405.8689437672084,391.1054489016524,245.0329434402658,272.8895210161857,184.4452128062569
94,-41.536253258745695,443.06906842566127,-18.524221549293273,543.3184835131277,-29.351390631628206,-80.07315918529474,171.33477950867035,133.55173038192018
95,197.48522610414878,420.1411934405045,-487.3944723259411,-295.52209404225874,417.3693966779494,-353.84080020129517,280.0619398057678,230.55398175691258
96,-7.379923114423989,-545.166691767935,-0.5093401989084839,-184.62443293571903,567.2999333078953,423.50813864192196,-190.86128970411175,218.30783288498975
97,296.3234285992639,520.2413729723884,-284.1224706199546,-158.0850085709658,596.3661846098295,-215.1194617896112,-297.8180172469324,239.97838495032408
98,253.65285123604917,-360.4260816654989,-109.09562471190267,-395.14387117976514,-265.84922518936634,-349.8248246077005,-275.79559528216595,158.90638719764257
99,391.6607182081469,-122.98558757045126,-7.117710655572775,517.2909473262115,281.6063272083836,-560.2530336133707,-369.7708169387287,242.5225867085739
100,66.72895815470822,-237.36412262403002,130.1668686710569,-324.1350533983998,498.2053875243321,239.34389222575197,-409.30934425608206,164.98683785926698
101,559.5009177933719,192.57591012877356,514.1504275787423,363.36056430208964,-382.1235714796168,-513.3020163498677,60.24973817829151,290.91079703552265
102,-278.6517177499874,527.5015078433777,-21.658578941592943,24.02994007542828,-74.07248367230689,-320.8686585241736,586.3221902651533,203.28874989177356
103,438.46552646547906,170.66149947703704,254.69145069765426,18.03132232202826,126.79585903592042,-77.25892321959893,-348.3899297313222,108.45701082240814
104,-231.37054263607303,-433.7589465334082,412.8349817631343,-411.7009834481779,-105.47391683747412,-0.6004251244046254,70.97582838400395,150.44159107506567
105,-377.38746944283616,-126.3002306977738,295.3478144389541,556.7748936641331,-372.35993433432554,-542.3920405379479,-312.15619947554734,272.4706331122185
106,-32.6115720183693,318.4916882234361,49.74363240837219,-597.8790276231016,29.636013097630745,525.5072969033432,-180.25793898865442,193.9485062896653
107,369.82888695839324,555.8492613847657,-464.5551951041478,-246.23942181814752,426.85499250628925,-438.31139931579514,508.00794646178133,339.5152841495121
108,7.818634610479556,-325.93537112994017,448.1761010800596,382.8835998319091,578.9502136837859,494.48692590731264,-579.8984270483523,343.43406053486797
109,224.4703692209763,-259.5295669475487,245.05392189374257,-260.0800071450893,-593.4097425101543,-128.77528051429326,6.329603937308846,154.54900457327886
110,392.7530311759973,-129.7109932755334,282.2979611633931,-458.7303833460355,-417.1508919364987,404.86552502905613,349.47349653566096,231.41051847415133
111,232.60914131168505,-277.4669076207978,91.67286540779384,438.70617571246817,24.422473873573338,-93.40603315692258,-363.8205349170501,119.40649108716882
112,377.78208507465115,57.95920708346066,39.23858155277605,-82.31831943920591,394.7590521210879,469.71548654450794,373.53417057939737,169.0128549368573
113,275.47312198793793,-480.67872191461566,-519.6749354191085,-350.86944950570177,-7.658598677166134,451.8663092067775,-459.2388887425518,279.8148996755937
114,289.85888217960076,-387.6266664787922,127.39231150051984,-594.1879182949233,335.727677983778,-595.5280380699184,-439.2111521132301,316.9651314965677
115,-564.4307449530929,-594.837426612774,-479.24106731327316,515.6874756628805,-474.53845224216917,-526.8224515074977,-531.980636848953,489.4290196302482
116,88.57916017388062,256.39603905683856,-415.8572931516745,-474.3665703932899,-343.0479492027158,415.71655561921006,-56.23617774985807,192.30321846295678
117,-9.078260032793137,183.64443440973446,-181.84018446669455,465.94872032218007,-188.3773399570448,-90.56291262744843,-559.9457462281335,161.32877324297775
118,453.36894698161194,473.87249335643736,-378.7119563627832,-530.0429624793808,-479.7755355886968,-97.4086374304531,-6.0688924327475915,274.55068516356096
119,57.728026250979674,415.15936313151235,425.2935729974083,-229.51509393393204,294.7821217311017,262.43438009549794,-224.67684711685303,154.87733597395618
120,-152.87991661045078,-112.04147202105888,498.24397280223013,-252.30629536621223,467.55890467721446,-354.8740630979042,-405.67087499485547,215.22718445228398
121,-20.837139543959033,-298.51499665194746,-105.10753289041534,-146.31434335867047,109.85677984455594,-24.75483896009837,27.53348576985333,34.83942309274346
122,-246.7432979509707,60.84894157853646,-95.79065605579129,268.75455315238037,482.3376229351311,386.67835650795496,80.00231971024249,134.6423320590606
123,-144.69781394348718,119.32013920860058,458.5676834766937,-171.03539457155944,188.2376533237012,332.5005238613068,-100.59977807408123,108.43830165140866
124,-160.86175676233086,-118.55145652305251,-381.6728766653987,478.38035770845386,-142.1012509853215,-47.37267319282671,-551.3496971900927,186.09970754507734
125,-186.97130610123872,90.9233982715734,-598.1474229727658,454.21482102307715,-46.115325019620975,118.33916935658466,-571.5073405364692,238.517215850619
126,63.58827595116796,-413.71403922437077,-436.837181855383,-163.4287908122966,327.9695005278827,-164.23179028670222,-597.5139980955234,222.18131028131654
127,445.7769027329214,-352.2157287523095,266.8144871817922,284.33385466684126,253.86403678418733,554.8142539294477,-121.5545272846712,216.32251190118174
128,556.4669253444604,-529.7380809841874,-291.9662469514779,-110.48091762920046,-420.8613243180086,-551.140870513897,-546.6934178657882,367.84813108543545
129,591.2605606917408,-291.2908902470681,334.38446896778703,530.9302520550452,55.24150886993883,554.0965656073018,103.06554894378544,288.2091149976979
130,-95.2411604130243,-486.0476133178345,-544.1123136769695,-224.66637166562845,256.7643802610351,-291.1665050849298,-427.0716885268505,232.24185933005063
131,-173.7403792826588,237.79320798880897,-185.6077119057504,-441.1490729401712,-55.906722586645074,375.88630364269454,-472.4716355927027,171.88312100298896
132,-583.9949016409265,289.26640920593053,240.84088305063568,-533.6126160011487,203.4450223222658,-338.8246004446845,41.50979618883778,231.7630612869137
133,29.290932266908154,478.5522073267664,290.40051922621114,-227.42726107641312,249.6637170140761,-451.46930173028267,-319.888167112218,184.60298800412122
134,427.59220969222866,171.06615937344418,473.2348716110982,-419.45506370170483,-598.4699279246428,-162.29442327498086,365.26362179047817,283.4846165246313
135,-550.5943301940918,509.9232615955862,597.9157635035449,100.96289904283321,-556.7559101806078,-28.541693222736072,-324.13956422415265,337.48242923772904
136,-34.48148830920412,81.8191847387686,301.14849522739337,346.7153230373626,-63.31129254256618,529.9570982979114,458.33408818533474,179.344356045878
137,75.4510123252155,-334.12680833114797,96.45830205491504,-509.65246492365,-246.53524438827333,-155.55012683130738,-228.39498529281065,131.85569369049668
138,-423.9039053861513,-564.0484121754344,-52.12459610717649,-14.245210534130836,404.23268738918773,301.253197673704,-0.45775850619330233,189.74984278883593
139,100.4261926156372,-431.3517850941147,586.0571601826069,-584.7388229994372,-148.18835988257098,95.32208682447016,-570.1320544368884,310.3540491313826
140,-101.84984282450046,-545.8770032339862,-492.46276954228273,212.80356507754502,-11.022686282407797,485.71425636731,41.7963790418689,209.48631098814198
141,524.5827012403877,115.9829924710036,-122.92807144716946,-284.69155238667184,-216.07235947006612,-403.2123126496934,425.65671340439997,194.83992180991658
142,37.08269209989041,0.13209130760980117,143.4244293680714,-371.2814491738376,580.8228898256458,-434.2215933530392,284.63399217357653,192.6491797630599
143,259.43385840141093,-253.7630332261929,-548.7077683432028,148.39878397625984,-121.19807164512252,99.77979142506902,121.04862518929721,124.51522121194645
144,158.53587191627147,-412.246792011145,62.205866585408394,430.79297715784196,-103.49583340420048,403.9080377481643,241.3748988097995,155.1621291592259
145,-165.49426919960527,-185.46847157540088,-387.19781909865185,160.90018658920337,-95.42803753191185,34.4612520314699,255.5124436295041,79.29598923819961
146,-117.46285823993063,534.2528607925753,-572.0823021245493,418.19711121832233,169.45691165402204,460.2561963704494,396.50955675139903,300.80874895427075
147,172.61035602824128,33.05399872763665,-347.247147462458,-389.6537281519319,460.4700496191554,10.476446571113463,-172.8999774790325,137.32544319826243
148,219.77758990681127,104.90753445845539,331.09763652661513,-26.054115531337175,315.22242810919914,-501.7242342730027,-588.1599267659831,217.50995441227488
149,-537.6737083042597,408.47575146695084,384.3020236313653,247.83089493583867,-399.83080604858117,-599.4295129326508,-120.3390514527866,300.67511513955793
150,317.239890986673,-199.82787990593135,103.87387153292,199.02863648597702,94.41076584284743,-376.51854342636545,-25.67183057305487,86.48932808059733
151,-383.12656224297245,294.23272111237293,545.2078036493008,525.256708577589,-543.4446521994442,-274.7423983448003,-115.43431529218141,298.70493726575967
152,-52.74091280759546,152.556764697112,-328.8115831396875,-540.7448998124572,-126.30479558471137,-119.89051624596098,-20.369853581686876,115.33294803982717
153,262.83552821483823,-245.4095706758832,438.46654596349236,-314.2834235501796,-582.7049343774646,171.5454896650665,502.0974338829538,261.36791489613466
154,-291.1047073991688,-229.53001986136553,-499.8702602148656,208.1325113072693,-408.95021840830617,222.999947787764,-422.44708010149697,207.3792226397758
155,-511.63104790577546,-569.9815365900878,-46.39123956573324,370.3347890437966,-492.5509420196339,-579.2863649405141,306.55322892818253,350.5491158973999
156,-282.2569182537929,-508.1978405223347,-66.06558064367782,27.116778779409252,-575.8343757385182,-491.1324847560079,-381.4788046779401,266.2153173897841
157,282.8913001751691,366.00873142667626,78.74844572777356,6.603850390811441,-267.1236284302003,-216.72520544397494,-429.94533949541005,131.87088746951147
158,112.76440497983577,268.95591715927765,-296.54926290396287,-354.51985867397843,-118.17606926913518,-475.77915837822667,-538.6792891108101,208.29647623636774
159,-412.7245652882254,405.775922191181,137.11657263101839,76.2766813647311,491.1465277465234,-547.4331594182395,492.6393370408513,286.8867307063836
160,71.15046420710225,514.3299611145073,203.90016874420792,-330.6210356326765,-290.0835223698972,-306.96480062867954,-258.1500919569595,167.38110804433995
161,-47.8902763744977,-44.06778012228898,42.11971213667664,503.12416597124457,212.68786391769677,-9.565607231585531,-437.0547072684782,124.92720297294458
162,537.1496129419294,485.0893756450372,-528.5746880101365,-273.1883160122492,284.47481228019217,-420.38156641070816,-577.2188195336826,368.1731080929711
163,-562.3325000558566,-535.8113899971563,-329.21338588182823,-518.3810832875031,79.14632664089348,-333.9940267214932,97.82543179549737,277.9495111372668
164,449.15946895380125,449.4866683047937,-558.0468301973378,-379.77573374200665,-152.59387469661706,-462.5623324001346,303.6087199186398,298.21249043771456
165,-292.58242831710515,110.70608215578656,284.4108522406496,539.1276294514065,531.3423867885019,-44.857086544209885,-333.8947243036675,217.1582717236695
166,-578.1631551867429,-497.00952359294445,-562.9909446317863,-414.13330050102337,-175.29589099231083,29.15017774548517,-279.42063010578744,295.8253880885141
167,351.8253775222274,-538.9538686114041,222.19235448140122,35.859272632428116,483.5282501202769,498.46840074971294,-585.864140661211,323.59458121016127
168,-520.2998565507556,-316.1359551098521,172.29898040894304,217.87916787135265,-223.92826363457152,-431.3620751914094,-109.97952412510233,175.08721513933594
169,552.9505640067143,-225.20969289031038,265.8909751168533,493.7713749781709,-449.52307782149325,-498.717608398931,450.9999665751782,332.21611306761423
170,168.48509723575887,361.7259788031289,-221.7500776924007,-553.9837091018549,-17.450004588775922,350.31755647170775,140.04743001416716,165.48624175295015
171,-582.2105026131156,28.331343867882126,-228.5464464568825,356.0745035289005,158.2124130659901,197.27401407797734,191.83240862700558,155.88272785275777
172,-261.5171556341537,400.69001384667837,-321.7159011976292,66.37938982919823,67.63053471173194,392.2666645789404,32.371851938753096,125.04536118947007
173,-387.368610446469,-255.29787083471598,-133.3168721715144,-188.76588212479152,-42.53863323525475,368.1697108439098,545.1661285974739,176.8005168296036
174,-123.61688378095945,-439.25968489091713,196.26148025814592,115.3548256030282,-111.72010337319992,146.546726695861,133.4067895390306,79.11630852835363
175,-71.6007590303215,-150.47406117663104,366.6542671392469,451.25032459182603,-253.8415361423238,-233.2170091074073,-304.6337681116167,145.41703128080263
176,-418.61395757803393,52.482229458121054,-212.76979639231217,324.2621266581971,524.0708961345131,142.16746012537203,-61.08362783663516,157.74835681641198
177,-459.0642440300029,163.85646777647335,-530.109956323784,-116.02468295944144,279.0938230919577,-301.0259928680667,1.5546754030287087,176.15639136853144
178,-337.3794399116362,-112.9914679336646,528.6535160489118,-128.74835519458293,-510.5216499816826,-319.38578087015327,299.72942467482926,219.7799878378671
179,-343.8703798873131,-15.946878458428664,-272.2985545399685,490.4145135707156,-203.3257207437809,225.00359629244883,353.65843763419895,163.5451145225463
180,153.05005884659226,539.8451735513171,-28.397942817881084,-266.3520162515668,-51.74810962774314,89.21539431763102,165.7783268417647,107.1821378746995
181,-355.3796018028113,-443.7004126274064,-177.4806517696185,-202.41636235413887,121.79879779697632,318.4921648552045,406.3288021413531,170.29022030758483
182,-566.8310542211744,-449.2923972203819,405.9908799744471,-137.9070069436152,382.6392493016116,580.1531106578248,249.5309667875656,314.0682869056928
183,579.8028504237864,228.6005555388353,310.58166854090524,277.31014035875813,472.6545545031677,-262.7008637736455,-261.6019078517875,231.66137249648543
184,473.9150671040321,470.78308950107174,-425.75151312066185,-152.2101724274762,-285.8892524706368,188.38148472090384,169.56313726743525,200.1536359650293
185,308.7917765771428,276.3336111900304,-538.1646179524394,442.88704386314555,73.70544359700621,-523.8304561787436,-463.59152808883084,289.057999402414
186,412.97005656547054,-142.0939349957163,485.425523150932,-204.77282815661778,120.79353975893132,-570.0095880182873,218.8036102019192,214.90667030019836
187,-315.6719115643017,281.4821125057788,-277.88089867196993,-554.5371485644589,-140.55106227137003,-421.5672208634231,518.4465717176209,258.472762536077
188,-440.5720763999953,-471.92305227802564,342.49057154622164,-101.55649586067335,-403.8205613563676,315.8757934774155,485.6139404800437,261.7798863062898
189,385.9799432119946,-579.5179478424311,278.8597379758815,-64.05805012403704,287.8928561102827,163.44370301308763,-397.09404280987746,209.43479027010764
190,-86.07619181545682,38.7592609340193,-478.1656555312204,121.84834553852644,217.95115121193624,465.20623599821766,-514.7457400597259,196.31211142102862
191,-573.8848906855169,-157.2600804598347,-306.8526044129832,314.86497665115326,-518.2683181893449,547.1910770471394,568.0341508361541,360.53198946925824
192,-148.575922862965,-367.5395056981635,-364.36133081423407,135.48939894549966,271.67231689419816,58.23941944909131,416.61994720898304,140.75370315625622
193,591.6838653184614,-338.44704471960154,-74.96637950448479,-98.13458664872545,135.81622896407168,-371.64117059680825,498.38079340145055,222.24239825157707
194,248.71476000373679,579.6947653617669,-473.52186993414375,568.0592084042685,129.3989048963741,438.6627653188353,513.1404577162974,355.3282759469116
195,201.28558783721,95.08974091453197,589.1674355192688,-291.2939652067871,506.10612016638737,488.3256845042147,117.13306009330542,248.4533343455708
196,-251.93708824494223,594.5662958167638,-467.58526504380904,398.5546837397093,172.36676141732335,-517.0223188721984,185.7151251838382,282.5004939978675
197,-554.5523666326379,6.370681681671021,-173.75460672049374,-88.7297415790694,518.6593628095602,-505.8878745235885,188.31366345856836,227.50935006054317
198,-107.29774821739704,138.26138251597519,-145.07540769422448,-527.7279642654321,-306.4303707464121,-495.65319406805673,358.6733923314709,200.6345839415566
199,205.41688433398903,-85.07712675655259,-356.8047728422872,-218.64265090357173,-311.3903480408807,-198.5240554973635,344.2541685122758,120.85272795907247
200,166.1185661829798,306.6717313727203,-509.80229363345455,233.78318803587177,-157.73403313141958,162.01678228628805,332.2585801705809,150.3718414741374
