,0,1,2,3,4,5,6,7,8,9,10
16,478.755033017152,347.4913432736658,106.41056793663734,292.01517534863,121.04178534277503,-294.97650984558976,-161.05466159414442,450.9076443254282,161.99580513110584,-421.71666947630547,3870.291903229296
17,-404.2006590792936,-216.82155160945223,295.4216564451906,26.088474478190374,-100.38661653903236,-349.86934958746315,189.77459159210946,-265.1007449901016,-453.640670376391,-30.791877785411472,3466.066086430302
18,-170.75932335815608,5.940598391531194,-207.62049526900864,-324.19173090885613,271.4226707907488,-472.7266035231746,126.02764247862027,-190.96473376389008,-329.2947940540734,-146.82495096631212,3821.7520824455287
19,218.8840380230336,75.96692249246846,-290.14591882087484,-122.7224163663902,254.80698654693077,-51.75095163042012,-418.33677481416845,-124.74821917480062,274.16876170284,-477.9299801825145,4148.232696437263
20,-63.73457933899151,198.2932473111182,-432.3674727980502,247.22002864159236,-465.8231091969247,353.4702570349506,468.72869803472065,-288.35729124042456,119.73581726453739,146.96729960346838,3965.8689679929726
21,-216.4506669941722,-375.07552339211776,212.65439317522677,-137.93642591478476,-430.21623133968296,232.65051044665157,297.5783640082039,-140.8736678391292,-350.3149636201081,-275.7201739989853,3864.4977679105295
22,396.10401546369155,-202.92105020795157,304.72982619678726,264.09921826147183,249.80194524241054,51.691977402235864,171.442046761111,-153.03937320327654,-370.6747021938848,-237.81519599414997,3815.475055259086
23,172.09262441843546,-456.44785696369144,-164.0774490423206,99.50873236651559,-3.510876557284174,338.39235796004357,240.36345921046217,449.7154716653258,-486.2761424910176,403.7834956596995,4547.560325518503
24,-107.29351990872881,-276.9701581401915,-472.3412200673105,-248.6930664253283,-260.6476857942753,269.485569358232,-94.82998561391335,19.63849039493612,-464.7206795124114,-141.95226215990022,4229.948771599348
25,415.82627170879346,-173.4807360383741,243.38716222264452,-280.4127583016044,492.5600597012239,-61.92606021519801,213.3096462299191,-336.22202239347536,167.1554321023283,78.82051905911842,5069.005139031767
26,201.01776114403387,-176.98919172159594,166.92500247785838,442.59982132076107,-315.0089674974347,137.42007571031897,-475.9853122486537,-378.6477204581102,-249.4512228355499,427.4430552003034,5004.480771558574
27,320.8381230183022,170.70300589646158,-230.8264214536944,-240.72326235637365,253.78325690253786,-84.19954505167293,137.1452949612025,-65.26318502409768,-234.90795326979577,-486.01691225968614,3548.2805414498907
28,-465.30136874706534,441.70684723728925,-45.577480963204394,-420.5920176950248,1.600419360659817,-343.01877723824293,304.8024984136034,-411.89875070536107,424.1264201148051,-229.27092924666619,3624.292558501401
29,-93.0572805083868,-238.5627690933359,-17.212380429837143,347.1647910536347,35.15614368535058,-94.29787261856822,-494.44477604718224,-61.14301697826366,6.846215874848644,-181.6016957232888,4021.432427558575
30,154.44575765404772,27.067774624418142,-325.5274261418456,-172.16046611106526,171.87580668097263,-473.8011468506507,-274.31121619113736,-314.88753702436094,75.69483349297454,155.35118669996479,4795.06811299873
31,194.4303901432905,233.7558563629884,223.15096507771443,-396.0692634434632,-197.44335278918962,-432.22179685238854,248.26699295917842,182.94515160868167,240.15037368867885,-95.47234863729805,3907.7834508742353
32,262.0122783213501,-228.94982132156173,333.8712476516192,-340.51663445135995,-172.82010768233204,-405.3330529659315,-328.59479902840616,268.1239413858204,63.33268593087622,273.23055429196364,3324.467010478507
33,284.3435854853464,-67.12484512467216,400.0795970422794,-125.78458394991982,262.7369653369744,-184.64677209256251,-305.3376121392937,292.37162075069637,-397.9153966032413,29.070990881904294,3705.9454213982144
34,192.80571640578992,-390.96392197507936,-5.687610577417818,-467.39768227568084,70.14362560431155,193.17918458082138,41.41091719076888,-455.8189107250182,-371.89300628240505,-458.02053779371556,3461.7394619094293
35,311.5465243912231,-22.158432209349368,-259.7507272207632,74.56706680753382,276.03554056795514,434.98387836820757,226.5251632835274,23.858062168160313,-473.53540097527423,66.12352975787772,4325.2969250806955
36,-447.55166764966276,476.28464327171207,121.52181308415373,416.88150294342074,130.93220332927365,-422.6992833466146,-77.83647463750216,12.291476892092511,256.23371705466053,487.4581304099248,3529.2700201985263
37,-322.92139748201555,360.7379084020222,263.7956115806494,459.19409542691926,-331.3995357488295,-427.40524297312516,256.92453912298566,350.65654175480495,183.66604336816357,376.49877514643606,4613.232957257652
38,212.76760074593295,195.62893751192985,-33.085995687796526,-148.10342338006166,453.77212434735105,-229.88517284395388,-363.31673935808095,-283.81140224920955,405.56361331151487,462.7411076500032,5602.701842351592
39,156.31246821435275,273.501187337111,-277.7717228837448,-403.6882137608137,-389.9887565789948,-99.88046747712556,150.23423596432974,8.990260031136467,-9.689599543244073,484.06639068308095,3522.1487055982398
40,472.53859646631923,141.3179821960749,-11.939897767852482,-424.2745755446537,244.01469339319146,70.1141766195289,372.1873629290992,59.44675845275925,24.803007437654482,-209.87999025425896,3884.77836986643
41,410.0709537081035,190.24573032816497,-379.4254050341473,402.23729608301187,388.94222523638126,-461.60578233188824,58.34143103887648,-159.27209943072114,-409.97849328293864,-387.81706417041255,4354.347904094936
42,447.67275395593765,454.84665240001084,209.14035823432346,-260.30786110998906,-78.51554579943263,459.72122587716365,425.92395388393044,162.27501130337544,324.25935958862783,467.09959314430114,5679.909712894885
43,0.9518944265428015,-133.88508647356508,341.92713433188595,-198.55580739707457,312.11346577111453,-297.66053508334926,-169.18858120188509,195.49934462170387,-45.74371337866224,300.5995748554172,3793.0657731031565
44,-195.97676191940963,310.54478121809655,-400.27752989566136,167.92392449375905,-350.59560248265745,385.112298818606,207.9145318684083,-207.46455613466236,-394.0511280177861,161.36403335920326,3403.826989094313
45,-438.9543853231417,220.36414023713354,460.1578501009956,225.39167470291818,-62.651057820110864,-219.81576327956734,-51.350200435846716,-349.00786395583185,113.37196699088751,-133.3571322803614,4152.949707706922
46,491.32093950208485,-244.07253020669322,-441.801071341623,-432.55974032616797,334.5357062753301,-477.665867832763,-235.4075266596559,-134.43048239240554,15.947552319443174,-72.69452135801568,3032.750005563661
47,-110.90767662640226,-126.20638300179182,-218.9986074964484,-120.07371254109515,184.21205510902823,416.4030908316272,-239.75780259377635,-454.49388817221217,-127.21674207249754,289.66046448492455,4436.6406385757455
48,175.1612377410799,148.5830447643741,-117.7654596801828,375.56751063247947,-358.04788865680246,-135.88842824134886,7.6087574094433075,3.28969035566767,282.38265061572343,-258.4762107152545,4479.486087436109
49,-479.13428170632085,235.03607846689633,233.9151613050555,22.679825918416764,390.30323396222894,-482.08907466327395,300.80629330592234,261.49459144307724,-467.8623286185776,327.3877429016188,3782.8445136945465
50,-141.639155381197,60.53860323458974,71.8681585967878,-29.810026489565804,230.03407419178149,-366.88417772388766,-484.3781688768614,308.9766831181841,-102.10046851434467,238.38888848400236,4266.735293153002
51,179.4541183586101,-97.47671670577901,-293.49031274085326,271.1207884883611,-426.079755039608,-73.63351041373006,-6.576318352082415,49.319224609770295,485.7057483640442,-460.4218223324296,3770.0214011570783
52,-445.6972084496292,386.4891125081574,216.0277503985514,-382.1814938567986,314.4824565982601,290.3757798355881,-323.11959565383484,-125.13665786526316,99.51490168469309,150.93927538172986,3775.1332205781755
53,424.70301707835614,408.33610800223437,433.6724223454323,-146.27073404991742,463.77626578610347,-325.30737977692365,-342.35633400301117,-256.37568678218787,-63.014588343671505,-140.0666576622886,6135.552360533046
54,-127.28131407884982,249.4250428371571,-125.42233698406405,61.054871794966175,287.2426213798057,-186.0685267631818,-354.6780494464468,-460.1582367380382,-422.2060907569137,368.1135270151946,3511.422503194385
55,362.1855161795344,-288.9923682480584,172.21583948203948,-483.2631432357898,329.2647588156771,-151.7724738074752,381.7510608691463,-303.03090302778514,218.47447180303624,-467.9119913282724,4997.352816785004
56,11.509013922498927,-357.2730983048958,289.1621029271173,260.07513285773615,440.63359815470125,117.63591707082232,-428.7140344085503,-265.9534059371778,352.5223961941739,-432.5247348443474,3349.157927290874
57,-252.0260497685772,414.2209127832406,-271.7767896322462,-30.788337785084344,19.2443162918391,164.6862417982812,-395.9637541686118,215.62053134405778,381.6114603088219,-330.6467487236711,5168.163614894506
58,400.29999601362726,290.01989491770155,-244.73202659855542,304.4564742891632,-496.4858578375059,267.4911968930742,-379.44866637915374,-222.4901721015191,-293.08145472652325,422.80789318275947,4266.795700091424
59,-166.74929636754152,-141.39085153644672,-266.092456283115,-362.7876777053107,127.25450137405787,-454.1698296528602,115.44103460208522,122.59468942733002,-215.0869346297614,-268.4219764624647,3642.0304861015106
60,-370.8771417357423,-246.87855893868488,-90.33949819002433,495.41051224460966,-228.52215008349305,-95.46227965337182,252.3120753809425,-248.4304230591266,-105.53898322603658,102.91324824247741,3805.601718608606
61,-290.8251490851605,99.31550715062258,-63.157467887357114,-494.8075666179419,291.8618475459911,201.49713344557503,482.7321496382168,-156.0718688564864,-318.9186703237791,279.9507803409608,4446.8435494862915
62,-357.95940249306005,339.9962581648491,-373.0544239272914,-370.0449771257514,364.38297572710604,-29.868263981902732,61.66407772911114,-230.71964687553609,427.79143062242605,198.8688265654965,4389.331221109963
63,-90.76360324701476,242.41479572941515,157.15647939306578,468.0052778338462,60.29902673387708,219.02997455594698,-445.17328958742746,211.10107573319866,433.43839644979613,440.3069184340223,5244.678914290844
64,85.9001000195179,71.85378203842663,452.99903216757184,-209.9525320959193,480.85047018602273,173.6259369017524,-450.19976353262217,81.41326287352756,382.84190485779254,372.65623099355906,4621.211251882066
65,102.86966637808104,-498.78310603525046,-326.1808233740667,382.37362871894646,427.19689259368715,347.63935125022834,-490.34109690641225,198.76966720225118,34.60528627719139,313.3524019678332,5086.180167769394
66,75.8899083953429,435.1024460963082,314.9171961160733,52.099309178060714,-116.20615271823323,-397.0077535393691,-92.53410793113056,-436.99196579555223,497.8095920884572,-88.22400108296253,3629.7480314100467
67,-238.91080978432427,380.91721977137666,-256.6593635004225,321.4065845993963,-166.6753532610922,306.8448590142125,-377.84689413354806,408.0483543585806,142.71826963081133,-395.5312072961934,3599.410583397028
68,88.93559390402066,-420.58782705391735,199.73978997740105,310.5916271425622,-93.32879295535525,-346.3329798997852,-20.94373995671279,-321.7768387809395,-227.5791865373437,-430.5265697785802,3516.6954918601673
69,-405.6582055244065,158.46615379937157,-389.18684645650404,-15.771659610482123,178.28182545618793,37.66156227225361,366.66172810349934,192.84742240344124,198.614505547916,-301.70950964753933,4429.768937811896
70,-147.52882573365233,357.3780706420473,481.6652612291269,340.29031522586104,-153.2055911363983,142.76034874893324,245.24852685166542,-495.25843603041,-45.404428564507576,165.1451246326696,4270.5292708341285
71,237.67321886664132,-186.25618537610399,256.0324808180417,-492.1452033555562,198.85087461209196,-372.0911775452088,-499.6706158238217,-445.7508486374679,365.9783112536544,-157.32922021121718,4093.5176447550293
72,-284.0163342619486,459.3007938131085,-402.16224414357515,-43.43913459474064,-241.53128517792356,14.418250078879979,29.644016189913042,251.868802017359,469.9694770790289,461.04295721225094,4565.293276929075
73,-355.44276546307424,-437.8025177673831,424.1236373563479,107.02226960643182,-384.68000773135657,301.68743011059615,82.91756074341451,115.94754456216072,173.68837856054105,11.620823859282096,3580.920979933375
74,134.64575262538193,-93.82885741153686,-136.76127528560852,110.32868375369591,-31.227271829818783,104.36912334118583,-192.84980589289813,-361.98508618248854,-365.6047985571331,-199.09310851083274,3509.450091232267
75,-312.3352489159672,-257.1191982595606,-172.1318323445447,-477.2661614498256,-392.14406760054374,-250.18409949307275,-156.02882497798203,146.59617260200156,83.72765052486112,-21.63405125457328,4100.143559175468
76,-178.29432403265426,-208.4226461418856,-74.51165452038973,382.6445770216609,4.379342740428244,-312.1405708603812,406.27025445935436,-420.82095562329965,-309.5220606933006,217.91496865119268,4798.262157522663
77,274.8674882786739,270.96416894880565,207.48193093279062,128.0721357984262,-445.76958524870804,453.916493720062,369.093666633245,331.59024253142684,-335.4078463917604,-107.62662477271579,4008.749655499598
78,372.6786150828717,-87.23609823203078,236.24259564142062,-206.6456833106591,164.26601537648924,455.5460091598833,-473.07705110747975,486.50438438732897,-344.0012587062938,-249.3209189144629,4517.333658670794
79,99.96292855941306,126.10642096686962,-148.7406719242087,405.7765049324042,337.87067466072097,283.8724742353845,-388.78267040825244,-448.0720803203309,-436.4607418490539,-53.47342955835276,2986.600822872889
80,-211.17143070084163,115.48606734655368,2.2513049349461314,-68.11223164236384,-189.8610689176403,-208.11645946767402,22.225336596762897,-242.73081651853542,212.12250226799173,-477.21743655157735,3515.5817632277385
81,165.56798881153685,13.662044641902359,382.1810149374559,352.3376416575411,79.07891818423037,-466.7549860718021,489.38764925311204,338.5791586420356,-193.3970198528704,25.63241555187551,3890.971921684284
82,-224.01761218412437,-80.8602927695754,352.4543021938813,-350.0879309407083,124.75784698902798,426.73244022172935,-111.476123312164,-56.035466377261194,102.53170608915451,-243.9880627307595,4279.6010207757745
83,15.60493821271876,302.47777485487984,-397.3038246659727,391.97289583416193,142.12353851999808,-318.3831437102751,202.70627421288282,305.1768666866419,-151.43791343803596,347.5214550890215,3898.5059742360545
84,-74.83236130902489,-374.4652916865259,471.2510408977221,-355.79648613986416,48.090786642492596,372.71844143973976,329.1597091242863,-98.86450489905674,297.825057814831,-45.08885377426949,3796.341907059886
85,-148.17459681711236,-8.823159146241913,350.7591293193276,77.39038191039108,-484.5208665313718,-392.9402089715495,-133.94340688847987,-471.0291586067328,-72.14767782128939,-150.1535864366204,3900.1836948515506
86,381.4797614076574,-192.20950902554154,-170.44768081638907,-301.0307059094979,-361.78316308927526,-286.78982690158944,232.06030369140154,36.1175555762506,267.72509751353766,6.109075808338058,4610.86300434779
87,281.2735281036485,489.6276020855696,450.49654608792633,-412.3749723652414,-41.48679731273916,-41.16951106415149,-88.32172034790216,-146.97023394728168,-257.07908096229926,-304.09822937176307,4211.24568411727
88,117.04757620534936,49.705679214044686,-57.07019995001402,-51.81117304686871,-215.51594260621553,4.507032002568207,343.5936257037631,98.75330714822768,210.60705660754013,-224.6898732118472,3726.5987670457926
89,-317.93620820053326,186.38441576744916,-238.44266165052198,489.77328819125,16.63997435955609,73.92923620318024,85.06534896527714,374.66124150090275,-426.5645112643698,19.450367010510895,4300.66306430999
90,123.69798428253353,68.1795602775085,162.333555168874,277.69705433439316,420.17976970435825,279.54481000149497,306.8520433319095,-80.26875064228514,-285.83770401428126,124.99505276835211,3922.263261169729
91,-166.28619671195463,-321.30543586501653,45.055613823812315,-458.81204895986616,406.9279578821463,-338.16590426181506,107.6138148962109,230.35916311000233,249.47282697870938,-380.0957356251508,4486.472949304499
92,-326.1933662164322,10.155765586898625,338.5924699794024,-336.9831394154032,-217.8523841558022,-261.9968134937403,323.2923124827138,-151.01556975472445,-38.82763998260615,-99.43142533800909,4224.996142982155
93,-0.8391768397282834,334.1398989415494,-24.181298662124064,329.2274076644623,-126.0763708530273,297.95192086442887,317.6661182072017,44.13313627957454,479.7506737305847,340.03952889728356,3294.5060920768615
94,-124.92635803498013,245.44926530472372,-202.35958836598599,-212.4682169080799,202.3278598432975,152.33959063169326,-455.4050318555122,-79.26048053165775,-429.84397125845203,-202.5491438770882,3170.4962056729373
95,98.2444356177152,-387.84326213943876,-29.33829876026944,151.1705147069931,-117.9084330272192,256.8998232164898,-269.73883312853906,97.14442746623011,-20.623305983643505,259.22709178435997,3929.28636378734
96,-398.66037892390216,-439.8700888307012,-174.59425342652128,425.4970115374836,346.76135009615075,-380.3612675621576,270.6082058514572,165.35270625668022,-57.52448526494996,-36.95766617061828,3275.5178131469497
97,-254.81603925122135,-45.11967892970159,-143.2322754028521,183.3035261081668,241.7959495656055,274.3212594243411,-290.92780004535126,-332.08324744643414,-31.146663763560255,187.6440799766524,4966.852212177084
98,-36.03750279519171,-354.5036234005386,284.7574368503323,-345.04359071374995,-68.0233521788899,-54.43439407977677,-251.11095699977943,-374.5243981615315,26.984256325242235,-102.30971781728343,3823.0294799440985
99,439.5395932481353,169.6265471568655,-191.0437660731775,434.04301505448984,-421.7226405568184,476.201244110925,-406.2159248669792,120.59479185520794,-71.71636186842284,132.50386951534327,3831.3128708972827
100,53.234319973207185,130.26949974352155,438.4808964552262,43.231642729548874,-180.5430862084657,-105.80873885385805,196.3807977422344,66.42959354644816,495.22362038010056,2.987820151324708,4584.104753267384
101,-161.70476154950904,145.8578040332166,-154.0227521713398,-385.13238818951334,363.224178053482,86.30534539699208,453.29280297325965,-426.2309763779816,65.74083789694335,-400.9820592002524,3508.710610645475
102,405.28555807288285,-449.9214281374045,410.36094538199745,130.7104510324716,372.35641931602424,-202.99045497313963,-357.26120310323824,72.55189165543129,-112.80181466207553,-310.43410569643123,4943.915572163834
103,-77.46141035343855,208.2965871156082,-349.641322537923,-167.1857553151003,-51.35529953439564,199.69233492808505,329.83406019314856,104.77245684998795,109.78637468413646,172.36185035981217,4207.961201700289
104,-264.5573452023367,267.0834460140137,-460.39036630829014,92.37984256791873,82.94884219550646,260.2139846744646,462.7315744028965,131.7949231703408,-77.65214025823116,381.1836447099747,4129.099956553756
105,-292.20753847693493,98.16689509621028,376.17258987950726,-487.81158019073933,196.297419514978,215.47839285462265,-366.17641727531134,-84.16051430737117,-0.1990681415427207,266.10904304721754,4776.714915703413
106,-86.6090927626794,-323.32857133642943,24.194930766453343,454.3911770240226,75.4065577855821,449.44960576557065,-479.11505705403624,-329.3077912822218,-165.45965480947226,270.53750623589525,4989.967885356802
107,418.234209908656,-16.981661523972377,363.8813537050161,-194.4290915764949,266.2837258075577,479.8421398837065,-188.83996202451644,-23.89956609019194,401.29690021946647,-345.8828134532532,4708.102112330455
108,-23.839738981655202,74.63850885407102,-70.11381938137187,-462.5368907513988,-491.2321822373159,123.89099479732772,-297.8542835988238,86.04371788225185,-481.70924603010565,292.4370501627633,3953.2835039815695
109,-45.16906478869228,452.39699079908655,33.60720026834507,254.88991305571932,-398.40403874129487,156.75690471940595,-462.8523624744129,-168.88704724616144,41.01973004695339,310.40065568874945,3454.1760716153435
110,-198.6179142794373,-432.99483394721096,194.84527097241255,-416.5378156491269,-183.34079655352116,97.90250145895598,-197.64179072927692,-385.1190504438792,440.89906080040475,-51.042461226730055,3034.1278585628797
111,338.92764993350227,-444.2969247089359,-95.48259786273043,-204.01978015823116,109.49139394991505,227.92852385371168,6.317584845750567,348.4497082536487,-155.37281232997668,-378.1914959704637,3304.310871610251
112,-362.6029800497813,154.31834397891086,-478.7663291405763,387.5233426084849,-301.85582105051304,390.4676392858435,388.822301484785,-179.15895029978958,-84.92237129218037,-223.1903631697543,4935.335471796182
113,420.9564776239722,42.28126033792472,414.96043447936074,80.34683168606473,206.85864757801548,-19.78680819794332,-286.4181532071239,-29.715255053296914,378.1216813476816,-446.6791387144344,5453.216355620243
114,232.34964513063716,87.99996537185912,408.32214945867435,265.8300869997436,371.0858641419661,488.6605411246538,99.46154748370078,-48.82993321527555,238.39638342466293,-28.70109729792849,4643.629778188173
115,392.50481955844157,-370.531424209171,-117.33724003180937,122.0327280996391,149.7723869033402,-399.21798290978455,-340.4973425292654,288.9894623742754,3.767189636902619,125.28841200653125,3686.5773510235085
116,-133.58945463341132,478.67632959036644,-390.2244065928263,-299.2326539020302,85.80930974599389,30.817745284161436,412.0198870587535,-322.76881883171677,-12.98673405546638,34.736684012892084,4993.239180118517
117,138.20922675736577,-38.22861461032927,329.36754500147885,-314.69113178130937,-309.3969968459837,-268.2669360958509,-320.14613329004817,-72.42259543802942,369.7597777292664,-110.4887401670574,5063.375703185064
118,130.92896932390886,-48.62841790128982,15.189100265846744,-3.2172189046008532,288.6488107456619,262.6247972932016,435.82900358202795,-367.983601554162,260.01441583971666,-322.6715694248221,4040.7250122618498
119,-105.94454738034719,40.98060325402195,281.4121259448477,-389.0323276849044,-87.71197899997387,41.13995708364695,-54.74772501481539,-35.22446619800024,-404.90244772927673,491.62142935010417,3217.836793542593
120,341.18882942994725,255.70691951025788,356.2652734386232,322.0154602344069,414.90540322332197,-384.0008606786194,-260.52640175813065,15.967863939111478,444.6749669748359,185.22166948227078,4508.58627848757
121,-486.2334350476494,-102.29151159810151,-158.25368467883027,158.05779570245642,477.2639397812099,180.61360029354333,-14.794551272384227,488.7616538788145,123.17649550427979,8.444338368684601,4321.861910196194
122,-420.09437532316804,412.81171485422914,259.60544980129225,-327.4330430519161,-175.36812331442508,335.8215020534206,431.2208184465858,-395.2997394643364,146.47527309162226,332.778652301207,3836.7584560006426
123,-229.91701870067823,-281.6763838689092,246.96820852011493,119.91401953532247,12.687345309221076,318.805902565112,-257.0976011613953,-90.17021925938921,463.99157114883036,435.83818233327986,4606.494039384628
124,125.30224534236655,223.6678716170941,-181.31189700749496,465.13994653073996,-342.1031560955124,80.64700945077185,-229.22349583247032,41.47642505031349,77.17665402374243,-59.36949433772372,4292.97774778715
125,-9.558540601683656,-307.358286165465,117.89543172750263,-191.26133959049466,-13.610409344810517,358.547899113373,-309.9304791604885,237.5871302026411,-361.4231349313011,-371.5655557782894,4376.267990402999
126,-49.09414294103931,-292.4913342192277,48.92134254379582,15.416187859039487,-468.4559941545969,-245.42297065042482,457.4047127801414,62.67331629600356,57.026311593184374,451.7222641813544,4977.07786118114
127,108.15587994812844,-274.0174969245828,-161.34411412526515,213.48017695484404,-412.99481967809095,-191.32906344303512,-265.7971457529748,255.56691060972997,371.21928500510523,169.7300517232433,4184.866106816717
128,-231.17421475239001,61.31940899076973,185.7757017249748,-79.26913766020492,301.6920198511332,160.2388278571135,498.56529033998964,287.7054723831097,461.142726097609,-166.35612071803928,3712.056051951243
129,446.66393534207015,-460.12307609933316,50.960020224221665,-131.71277761522325,-156.4646285382514,17.181894049847358,124.85422467516186,-104.21058132964933,-304.96198281153374,-340.28966453933674,4824.096875854703
130,370.93022754612707,285.54785424804635,29.70129946320428,189.968885716153,114.0309102274927,-260.49823960603715,-35.8114849447467,282.7048856158792,-130.01474994675573,-208.1184240342415,3907.2208067235365
131,-189.7855266409427,393.6118073784675,-422.2134953471768,-88.829074782572,176.5152270385593,78.9718764762371,-427.56430909047776,-4.13757708868763,263.18222508330274,401.0569327762349,3902.896951877872
132,-26.929199559946913,-145.2135283371034,-376.2757399174667,-470.08269739281207,343.84741242608777,88.01690025333082,-84.66135610146813,166.8480267439264,97.11196885519374,417.31255068953465,4261.378534077007
133,-80.04324806250415,-264.66741484136605,-197.81301848617557,-342.50256432712166,144.5177744579783,377.4844787655594,184.67820784541982,32.35355663261101,203.9813526648226,-192.88391296409043,4497.739311322346
134,406.8548418092412,279.4316414621443,-144.6968500819022,316.1812445190976,-296.5298995233833,-289.1868136939475,-66.02248969102486,-56.96956628574518,128.45344837698514,-122.69003455209665,4602.330844134974
135,-156.43831253603412,-478.52525283600903,403.4623657489852,-237.57463785705494,-447.4629806517924,-303.8924098905375,283.81585775415914,-240.38041006618167,-177.80788557123415,341.24803908837,3868.173165838175
136,325.5941468625903,317.6928519011388,-346.6294715362468,146.8400854095779,472.8436897559152,-180.44089380500048,-103.63066704029208,-128.86754237189655,491.85657491158037,-257.4567732622564,3862.738555341049
137,330.2427526919987,-220.2469466460521,-112.44089649576547,10.202649104150309,482.559411949283,-449.73981148040576,167.881627727343,174.51351200550542,350.5595417452075,-271.45331910389876,3925.3810281421684
138,-335.9674831762213,401.6221302574781,485.51869080960955,-294.0312199696357,382.9167547826115,182.3218613837372,-416.49411136173813,224.9936497920046,149.86789015921084,114.61802325478226,4971.46496377442
139,-276.88188357887157,-465.8784969354091,-223.81645336598663,-81.96556369040346,-380.30323123887416,98.78530850541921,219.50844053593244,360.22298177180704,-91.89035532822264,263.50110318051605,3866.7727251676856
140,267.8059581519228,230.20283072770553,274.0889909924337,-55.88517408952326,212.70102766824638,-166.9225739091682,177.32387905971026,404.21764992808335,-154.96559292777184,-462.538723917343,4328.310729314399
141,-470.93313786611145,448.16769697376606,41.19938543709893,431.443901630191,409.561861538094,243.17547866103533,-219.8634881917318,-345.2993458488288,456.8901609909544,458.29174744671616,5662.425958077703
142,-65.71791468118423,-74.17894848943334,-273.3965848998275,47.535510546231826,468.32917486054043,422.6628218035744,23.428908960823136,366.749291570821,193.84567978613444,112.43580963811667,5051.13101787447
143,482.5180072891089,212.1822996882671,-213.7875900210712,411.67776740256954,318.86863042926836,-235.3711886681329,66.93749119245206,273.4628666070595,402.56824799107756,448.80397288669315,4825.353987651133
144,-373.5921957452583,-413.89038237021856,-286.96815812971874,-440.605907110986,54.15060266137479,-122.77302480461574,50.692572174625056,-183.5014183631692,396.91624474507773,-292.666454143239,4197.108920031649
145,451.9233178096583,-27.01539260466976,-319.48860415801374,86.8064773477429,-325.2149763753831,-241.7663545281203,-281.2597324321903,416.0886410677403,10.37568330845221,-453.0058606391683,5354.929441481057
