,0,1,2,3,4,5,6,7
45,-233.12367424203183,-451.8724893860582,392.2012799017431,-47.39884770402331,135.4498615530071,-496.8610824679646,249.52759838977343,2840.2400017255677
46,145.0880758067578,-211.98816724725341,71.91519982244128,420.08267732858866,-287.2609120657149,231.66600647022153,53.7018300382467,3571.1452435665974
47,182.76963598576094,153.3066947843307,164.056541866402,-51.044503445547825,464.82610957534087,416.3601881555479,324.7425263483308,3425.5176364519803
48,110.84061860608695,166.93396613346977,0.5967891230102496,-213.17099594397376,182.7525427711588,325.1362456457748,57.08662244245508,2667.6483413540536
49,-113.68404433082773,250.62944946131435,-409.57915184040326,333.6114025062958,-247.97314863413925,171.71099521489037,-97.55389176036998,2562.8307127539697
50,263.9379028065156,467.79553892618003,-299.641821201053,-304.39628399209573,-475.23514830517865,19.092016773302404,-314.81616740827724,3736.2452969339965
51,-374.3938216221439,326.91859782736765,435.11695070519283,223.1553994957131,105.70676314093367,148.39809991895308,-358.6044652391199,2908.511497538385
52,-250.80372539730183,173.7193004589965,-145.58722930683766,-77.64882233780372,-491.3553010654288,125.22652644351105,361.2753629893892,3109.947974517942
53,-90.51469500762303,-209.8219681176265,-457.96452456597757,-275.7170589947922,1.1100226903861472,296.2054125617373,374.882312694033,2593.1242585122923
54,-260.39384007793205,470.8813121993051,208.57581296478162,-108.59773455002988,420.9929928579176,-29.80361879808916,-486.1613505545102,3935.4811445985088
55,-297.59166312221885,323.58219675224257,-463.76320038223906,-245.84185553957215,78.57879732132412,91.30892951230864,115.18161231115835,2692.253698270755
56,492.8840022821478,-138.42114976736966,-89.69265388135722,-204.86393666323983,-13.898632332507807,-8.281605452678013,134.05693409067405,2625.601395349659
57,-29.535139058535,194.57680131830313,-240.21527135356826,183.05478882050892,202.18242100241497,350.082790370271,-180.45328191361975,3262.0330254614273
58,-93.93479922820785,3.000900266915163,76.8568289544593,327.86700584031826,303.8049665324343,58.42686496374046,331.50102290885303,2344.151979380681
59,-44.69522634614272,432.4090312748343,-164.60157181048913,454.1815266236206,280.34499318443056,-414.47011185002816,-222.02207475683042,2745.2192134007873
60,378.32935558980955,-313.75104851254514,7.117343793842216,-123.17279789376576,450.19171908693556,162.1236617716992,175.82729835966592,4010.9993965775448
61,36.150914140375875,101.39429697522503,-207.70325130742862,-119.05045727486885,-295.8346855946958,-427.2588019296609,339.0340881356627,2518.5120289349443
62,-243.2636828972809,-95.38855873168794,-17.706304558244817,-365.26670617332144,241.48838268392478,47.942483598137215,108.79100147823894,2835.8295072007286
63,-13.23237765337346,-33.224322110743074,-265.9327045109625,185.9403012089682,-171.76911458834104,-377.7322970108056,307.38797121262064,2674.1126425638095
64,-0.8869767788090683,368.93820505007625,302.4322930373057,-116.8302664909244,91.84130111887798,-419.3693689187889,-473.8704928240924,2337.973924622069
65,-482.3732293877773,23.89398562064354,-269.5524349857824,-3.023094759694151,-227.37729350436058,170.68428746746528,-357.1657479123572,2998.712423102679
66,-145.54090286304762,4.412162016561082,-357.0599393476184,-52.187844220189795,439.15496633799404,-172.58383628809753,384.38653520915744,3496.138674400865
67,-206.90622811183962,436.25460160462194,331.1927543568355,479.97753379287053,-318.7817149533943,60.764525018641436,-63.300211827453225,3226.0106084455583
68,146.38912393927097,126.94277102901107,248.83498900040027,95.44445079686592,214.82035995568276,-232.67127246466515,289.35984328708633,2501.14755368846
69,452.9859881956159,204.70247784702843,148.65896356733816,-270.6087685433589,122.85886795884417,1.749296045222227,267.2515627239468,3277.4527765767543
70,87.66394804554942,223.59272154815417,-361.2628541826924,378.12009450948204,-317.6895767309087,95.1382501215062,146.3352410987315,3421.758530086833
71,274.66225645373527,-496.3099663212972,-350.38559568909017,76.63614856562745,-22.114580291767975,275.2162303950858,104.66351616207734,2691.8336085572314
72,444.03050470112805,340.78162773235897,144.99611135894662,466.22851602582205,263.1637791195482,-487.61764801945964,-245.30353659761323,3168.5161649074253
73,-370.84384392271784,151.9443689373555,254.24436973269468,-173.5707342965994,-492.08514626873273,-362.1242185840594,100.97631634413104,2560.8183887084697
74,94.12504059556943,112.16710675593441,273.09507998149184,311.08335471662974,-293.0297231758252,-141.50976102987545,-127.70670699742469,2812.5097550859205
75,112.06185264534258,490.7531682774504,-213.47825936499925,-417.510151135661,-447.13172354960614,341.7523586643576,-373.52618308084055,1515.995224331333
76,33.675863214810306,267.1608185633563,-7.448418456145751,-393.3417676087798,-374.28920521748796,-53.611058952116004,199.09977831655772,2402.378566062933
77,-420.73572562976864,335.86057803230256,-224.56708113983746,-410.52977472197165,-462.63600656524505,-191.66182456205414,292.7011467607951,1105.7753520403285
78,-255.64810541808552,-479.0053935539669,115.08691807987614,-61.32205018180694,-178.5772525301506,-272.0495555414718,-440.07212612647265,2472.620638952983
79,-81.06813950207935,265.8022308367702,102.27171964715517,47.006819953317105,73.6204154252821,46.87712351963384,-429.7469342580741,2381.987402903779
80,347.6338332041748,-157.75831149547423,123.56325570175964,281.19704642645286,-90.45556693988848,481.50946667050584,112.595277683684,2421.510181768627
81,-228.80824909085507,-329.8917197482423,483.62525814302455,340.0987181721887,61.4246889197463,494.1478473313268,17.38387086880998,2811.1575971025386
82,8.980919847547028,-207.39315570589662,-180.69760491474585,412.9046291491279,178.76399947692693,85.73750052567783,194.45267936799192,3339.6573730229998
83,-301.98822325115907,455.96299661987484,-374.6028123490287,329.8842589900562,232.223430335863,-119.77071981103806,-464.5707861002759,3142.3079570479017
84,306.681547030886,-458.6771693238487,197.04668850444455,-127.26042691672669,-56.3265637519397,117.99346916344466,-64.60905787958762,2470.0689265180354
85,477.13044686293716,238.01227863737273,132.2406152932085,-93.39007958233196,-99.77029892538278,-147.99294698937894,158.4224352276658,3089.607838082854
86,6.022326793945989,-208.6054339068418,-43.385231254612634,-338.3979676308646,-77.46061877763267,-473.1218180417593,325.4677185327171,2480.1282398745293
87,68.09079549587904,-240.22119376500206,140.32754045984484,-413.05955147500947,-434.1142717441065,298.5093988661912,-44.54182129653307,1729.3807247813234
88,499.16383234626267,-89.31801065285586,-66.73859857185614,-391.5150648372858,-43.65263403577239,-198.73748910492225,-257.00690662229914,2253.891389767112
89,155.0085094368432,-109.47955877875282,417.95200845877736,233.50307189739567,-283.8782835922216,11.089830574424507,-341.3481962072659,3904.4429975169614
90,254.19083985668883,-93.54623319236032,173.605559874689,-449.09404695116007,207.23749867813132,96.23277420208265,156.18029803459922,2827.3176945876144
91,272.0854664673505,-320.43317463947557,-153.03932193736895,-110.7762382438731,342.4193132163029,229.96840178949753,231.84434560336308,3239.503913367379
92,346.0924842858198,60.364785037199624,-166.24735115806368,-366.0933173566443,-398.5510479372843,376.59260426403193,-11.087408996660907,2595.953150579322
93,-134.6925951846566,-372.733692498025,197.49730344953952,319.98428383706766,252.0290878156639,-93.82844687275472,-96.46376930848479,2832.8217072771695
94,-236.02807166167088,-408.1957034122751,-423.20866989112335,-81.31267253703842,225.3172319080944,419.8366549083653,477.7266329861838,2631.2927495750614
95,199.45213206635424,-296.31483963023646,-117.30629195374297,360.790960125162,-419.15008860354,-394.9044064121385,-384.19242486077053,2577.959286727729
96,-98.11653831902512,-241.20514436938834,130.62554211531665,402.7147406028558,-254.48503553849662,-223.71434793675468,-495.36473470050123,3234.1523771219727
97,-166.2229509819134,-268.98944225145834,-344.41506201808636,476.4513674580847,-85.22562998460097,-420.9274763237667,348.4348403940354,2728.966347044631
98,413.02178471157526,43.92144997698571,452.6912202053825,-175.29953449749138,-462.2131637862756,89.76046229725708,-166.39295965094402,3268.8667990089725
99,-31.16775734148125,458.26928942114716,-4.108234184839799,399.1673348144608,-385.6006565229327,-457.0992433319871,101.96156131217805,2963.8346887603343
100,280.44493111721715,-85.45166362087181,396.06679257592634,313.3909910070354,-448.7106357768097,178.18838691539924,448.6376852118713,2860.240690613357
101,-406.8087551312575,184.97296803170963,81.54929467298435,250.34113686511543,273.99539402622133,9.262866136212622,46.56872149493803,2520.5260594312153
102,-65.04046795481194,-16.03208735453203,-435.2724642685945,-70.23015857856102,310.82673790793694,-264.73284395303847,66.52782618353658,2340.3273722100735
103,-216.7819450344288,-454.49681283185214,221.57391653809134,451.7658440561318,445.9847037360356,-245.7761676647418,455.94110786143375,3540.888837896176
104,137.4021967415554,300.8408673940112,-172.1197986005411,-31.222882753657256,442.6991759303337,-204.1370089460659,-350.75618980808747,2660.3556061308964
105,65.7559899077514,-41.76563879117607,-280.6510072853878,-403.04172107141176,-230.38973674175585,135.51824043054285,-122.01440759428952,2749.6400637028023
106,-22.973151033932904,-197.28700917741452,203.10724233545554,-353.5298526862931,-188.32116178934814,408.0191433162817,-356.9029224444855,3188.3489447066213
107,-360.31940047299247,-46.322857619705346,6.367780665766372,-323.77516600970915,38.40924113291588,193.3829600420155,-65.56319409715135,3231.614091952867
108,-330.16060547279983,369.76165597570935,-186.84940419484275,94.25770953498153,490.0787239377712,-357.13933103449415,-416.3765987612303,2578.8792296851716
109,-6.596638143754518,-244.03104205790368,-51.95366267944301,352.0631101876784,-69.3547731700808,-197.18057922677917,-77.3895214720266,2532.965273759327
110,-317.0955018703909,-497.7479730008689,246.70929595446952,346.60689227500177,49.003345981527964,-469.14731995243307,-388.22798526897384,2870.2615623868305
111,31.04755156834684,312.5397456062287,-8.404984830332204,8.637745790536991,85.54417391144392,-455.4862054283972,377.1264052885293,2567.6778266847896
112,302.9416400340931,-66.79278859051308,-41.14763545702024,350.8635479198573,-297.88733325304406,421.74621999471225,154.53524166019974,3218.05390891673
113,-40.549507343790125,-205.10236389343078,-408.1233721376228,-328.7281546895117,-104.57502923399886,167.25966276072134,189.16448017581706,2856.2842080914393
114,170.63755851687267,212.17422592739953,-262.0856763187071,-103.93271504683827,167.6813638834481,277.04686126915124,-85.25256379883618,3223.913962238884
115,108.15173217660784,-385.5913571609591,-229.55158146705318,-158.8056541035512,376.46582142096725,-56.90687635069169,-178.9977156381185,2456.936550495461
116,-461.15534231526027,38.79167173440336,441.7153175454272,-101.97107952684425,-375.8203628571823,317.6757475533432,266.31729856379314,2515.2766145601745
117,210.1972627645287,-362.69767501499956,301.3083404734408,-256.2897360935524,396.73508053081275,-119.1834181351231,-217.3458173908116,3122.7220731036273
118,-22.059903562735293,-112.49191553266733,-29.339968845806382,498.6870028991617,-196.6845596375466,-122.5597397632289,470.5091613898833,2980.762078470114
119,-413.71361761782236,438.7255263178814,402.44543545200264,-2.4124186109898225,-484.3645347192306,-429.77434342837694,-497.52058036567246,3027.1347954835337
120,326.53913871373635,294.5410159918011,-320.2909424623644,25.625447313643335,4.589780731846724,460.21401670615023,-214.59975613153378,2700.680631370046
121,-225.4929996219605,-382.0892733629365,-174.3198072799545,-450.871697532584,141.05469978189177,-74.01498182955149,-426.8530122805018,1571.661039942685
122,41.75516427718353,238.92480148496514,170.16363854217258,-384.6187825221813,448.63726242598676,-230.04273381950867,-151.1195868337696,3059.6489219126715
123,-65.32548834691829,-148.5538569451863,278.54297251200705,11.011730494736716,295.49484904794247,104.32434500963222,242.0357725316553,2358.4559145725466
124,458.8301499446146,-238.14869809055807,190.7768405216591,-57.131609742912715,-293.32610803978196,149.8317640040405,315.04444780018906,3203.2507517788786
125,197.52327646083833,-481.82647992005866,358.7914282464586,265.15948316266673,99.09759114902945,-90.14138857618227,75.29864416963753,3006.163199755416
126,-79.13805081249083,307.8131386350169,-53.15909437174251,-301.2991845176001,57.34805169472518,102.91396842045665,350.24034948115343,2791.4931930907474
127,-319.3741032628475,428.0250940780618,-161.12620807843282,414.9686954092853,192.5159397476422,293.4366187032765,-146.68701601469203,3964.7526349120135
128,-223.57720193330368,319.2912714745671,-294.9088477662766,-384.9239093778202,-39.74413129626307,-410.8723419551855,-437.0554825425666,1745.950410528501
129,-168.5455463145118,-6.742435994908714,106.85843868999143,153.13552648951338,-300.74672539124526,-275.9038790715632,-282.77289601491094,3517.239537003585
130,-145.893927999153,-192.5905163805762,-478.7065089430546,-155.09116343594923,-138.77353638816885,-486.5244710674749,489.0446540878802,2849.4025355867802
131,313.48244047089514,-311.5509864059229,-21.099649831328097,56.168265019107274,-47.51409594941126,143.01732938731874,-4.797604413227103,2898.5050454790075
132,-484.94363093055887,-437.8277334505465,-403.5113141474325,475.6797828464906,239.07363305503765,-98.6372671148096,192.5909201521168,2560.6734285438483
133,-179.91222069731157,-223.71922051938267,54.22623043511496,-85.07091791786146,-27.837976527586292,165.35598010714676,-499.9707546704807,2927.8094093248646
134,45.34050633082596,-160.4918298432297,-413.84146570370865,232.56812735384975,-248.86988565254796,427.2886557356509,383.1565593167721,3311.204603404021
135,155.72853655581213,-156.39118587961525,270.4725844461349,-323.256412433831,-67.28701220200797,-426.23847074189223,-450.8622682242359,2205.364577651193
136,50.127595821395104,320.55889755023156,-346.8561069525282,32.170892093154755,361.4357553597337,-321.7503290820559,-393.1376305005691,2754.530419538092
137,476.039863589299,197.90697977023768,229.94257266888863,459.9903352690307,-281.232885959451,-106.70017920223572,-309.3134893826075,4193.3792155716565
138,357.31461346874073,-130.66175080809197,-256.7981171560986,-271.23000086044215,478.7408237311853,479.2301471147395,-305.55515907535664,3737.630109278485
139,393.61929332009163,-325.68551723295695,-493.83686926002633,-7.106999795937127,-448.19846636417964,406.35865048147446,-440.67147431845973,3300.30033995989
140,-286.7016836086394,314.6746089390208,-113.35817387270592,48.933056622681946,-201.19181900370737,-471.2458955854857,31.40142296360596,2706.844444866851
141,338.38349352448074,426.1061236401881,10.375268248233272,199.07649625636407,-41.513295529475116,180.65096839228192,204.68999703634245,3731.8860565853574
142,370.1807956605341,306.2689831753935,289.31518861144406,129.40512354526814,457.83539363315924,267.5259740515364,395.91801607997405,2813.760237148574
143,288.6076002670267,288.38295752959954,-341.6948070259347,28.65281707953686,366.352731767761,-387.5296464332751,-195.32234063894293,2104.080334073095
144,-245.15312054550523,35.86368909830496,62.58599592648991,226.77352387977643,-295.06035951580304,463.3413535412126,255.50734987241003,3541.4429146836214
145,122.4016341756261,420.4794787288676,410.15148018152115,122.82953877307207,-402.63927645579287,185.548124349033,-425.95343061119695,2879.6759873931337
146,94.769238068204,-356.935363326088,-60.901882775564935,-343.89997466546004,188.5783214223405,63.16622262519219,181.79038965401338,3311.462616668202
147,-263.7881197795329,-149.40563098935,126.50894607146894,-24.8224590850723,441.4559563456685,102.67938430254364,-137.81749070749876,3420.0242984514243
148,479.88699881017095,143.82067507117108,288.1230070764584,-158.00432523622817,-160.36335938633172,38.62877097564458,389.58051155479245,2904.140054069666
149,404.73768765486454,-259.25709041572406,222.8519752623746,-0.0787573160057574,293.74021062491244,-86.73084517917592,178.06989202884256,3399.73678970856
150,206.97816751710468,-119.43861964157925,-310.1677588765943,12.193929481865771,228.93748408767533,-212.44085839486775,149.0863311433731,3422.1321459293954
151,-156.29714285248497,120.89735478940467,-424.2389013849994,-290.9849814737682,-235.8697677530164,5.694643175177784,450.8622413976604,2921.220905748301
152,-415.28429050269204,343.4062821392211,250.49595058466105,111.7239627212708,-272.61409508225563,140.24473925906963,415.206712529537,2797.0084470049414
153,-348.8585748800518,50.783363746140026,-71.34283803774528,-257.4483349077185,-337.6393660092911,-243.3446865416914,-475.5971322183881,3097.841802687208
154,154.05270752110727,442.50245586371335,376.43453758887256,-468.4216822941115,-331.9686399189329,-236.42507017430597,457.9518258153824,3681.9284649178794
155,-333.0633808784556,341.87659233081087,356.51040811997734,-399.7759764970423,-361.82825061256864,339.6608939153657,-395.9343103028654,2104.2363399339447
156,-357.4983498952101,464.3689086946908,-191.3646935068138,17.932749987038722,-50.21375867339239,312.16369362786816,59.261444484284276,2645.8050425557103
157,-410.8250332033067,258.22625038652444,-397.24350570167405,-6.01019825504966,-236.14707420252586,109.72569132800353,-328.1604129169813,2126.746036546063
158,249.8809162689249,-316.4956810160087,-62.302745929507005,-445.97408453692117,-493.2660780076484,-284.9928276824593,233.59160281702543,3245.8530237254945
159,-433.1280549095455,-280.0451540345276,232.70585178814238,-49.15759672943054,-22.29169646601601,-151.20851850649288,-11.175856529689783,2906.076365422031
160,-443.52746659081504,474.5095381750257,107.00047801668245,390.6251080181147,-159.2323297576122,156.6833871505307,-109.00828037581917,2976.0565070117145
161,482.22049035957383,72.22414636181384,-30.87643300327372,40.97836313421267,329.59816492549055,-289.4464417136192,-142.0564186113054,3185.189094395018
162,32.75304054154782,-84.12210516323834,227.1534551497967,142.75434508342298,-411.7717443821374,-483.94602632473254,-75.4673681947763,2491.1806953750834
163,281.67428383313245,372.7484791411399,472.1401243173363,-405.35923681122284,-92.00988825931275,478.63007303150636,255.99313090783014,2579.1626731129204
164,-57.64701293018409,367.1521271594838,93.21228445535705,-307.36893188129125,-132.0822729755729,222.84882970416385,444.5708564850093,3888.8579878035657
165,-288.9304802235673,339.8603315483657,90.84191451762294,-394.46653833261655,-384.51348381178167,-323.59960717880415,-270.7678704570276,2894.26501665328
166,49.15870220358508,-443.30814322630164,380.973017408094,323.32514369898684,-319.9224801063374,-319.3672163947902,119.25166127920599,3006.8042675511033
167,231.83140379617532,390.195960513675,-136.88889585186618,-152.2319477589512,-355.3615663280839,-462.3078326748445,-135.17585523598189,3376.7638746147213
168,-155.33679212573662,186.62643535098357,177.2678672551952,-489.3856611696207,102.1789402069017,122.79108853905994,243.65495779113198,3136.2246374732385
169,336.72532852736015,-43.82533503811794,-369.64497578790105,238.80644825030586,-442.8350881189366,80.51706476615837,220.30055331352332,2524.607760606105
170,-362.48970262135816,133.9073580217726,-115.46526183441112,132.34401438282282,219.51192267448099,-210.82782369632,-147.48357802039988,2784.2355733526974
171,-161.3701271357715,-8.737557684821084,-106.11198788350563,136.51622995460727,-135.0123436798927,-206.97741012502868,5.6668101609809955,2798.271784299839
172,-294.7181622098834,224.23018930028678,-383.1291589137472,165.60013751175904,-134.54663507951247,-222.8158046432407,408.4058971648131,3524.5851176248234
173,140.93558659110772,96.49043949244385,-459.6368966897661,125.75661728611584,238.07521159038853,320.434996740742,-362.2121376120266,2180.7190658737404
174,80.05034147088944,-460.05258943082276,-11.937304572539034,-499.8529615637056,-95.37446480642772,-204.63689366007577,-279.8476765047858,2983.622038539026
175,-399.6618654347883,-406.5591065265927,-381.68999284561784,151.96965434092147,-437.3707107314103,387.64894095515933,-82.81200287248484,1774.8374889117745
176,-186.83205968527517,31.255114465881547,-109.80908419101875,-241.39029352103566,-445.1980548894609,-139.21794908971518,-58.97574681578861,2492.7664206804766
177,294.2860059641802,-462.436586759791,-468.436244148353,256.1271395988612,20.529905320212205,-253.61904834999302,116.13344626849526,2111.314367258038
178,184.88830506896775,404.55116795904826,-119.83916007562462,-402.0709203129012,193.63425185609552,-5.947251715330387,-91.6230483052555,3420.2293156357255
179,-464.72744630868885,218.2663366248383,-455.2240385585344,289.7467325825829,-261.44725362777996,262.86600069142696,-242.62478656958186,2312.8459101723997
180,-215.30316881807286,-225.9111027765893,251.6183141755804,113.92382564834163,318.51042116998366,337.5086846196165,-393.0039723576729,1710.3120665302638
181,-429.1662145881613,-352.3451796060382,317.4008722830639,-339.78555118118044,-118.33171468581774,-3.0640816444932915,-208.60194642041102,2330.3056210628943
182,62.6440909724254,462.6499164186672,-456.77405331189965,-460.8373578571543,66.13132838713459,-491.71426061547345,-144.79324723321784,2941.1396108537483
183,-26.556798231832598,357.7243026256632,-492.65138696712404,-233.99480109099562,162.41564968573365,-308.4621218100079,-128.42743594089302,3432.381640371475
184,-377.95440041376224,-422.06921603923576,87.77749475912361,83.84997364384309,-120.95850546796169,57.78651160872728,23.984265686254,2483.7084816931247
185,-16.607952212212922,303.6830779049012,-221.0753472563358,120.68242729446405,277.142396716478,-434.7748614762088,35.73601306343119,1731.1122615159936
186,-142.30796538207215,148.58102455849385,-355.1726757447862,305.7990253942781,-456.64654115317387,329.83908619314263,157.83169268437982,2188.8844349253054
187,401.0546901702385,446.6067063451102,60.99918869180644,214.66961125183377,413.2125342455486,5.310573314561721,-73.1231952355839,4248.231519715263
188,68.0258685517166,-220.65251921408964,431.0992513903957,-191.99421226883868,384.4734195217896,262.06903068478533,295.45092905946814,2899.998923160835
189,-128.1462990745609,-230.68510674471307,427.6502498000661,-22.355673229648275,-395.6792190550093,69.30563981684988,-46.46904107188753,3071.9238647945876
190,284.3000502484148,-346.55447773006676,-14.26601451629451,437.1642051252818,-142.11556139874534,138.24221123916908,-24.880740272892957,3157.171606930904
191,-343.2963954047378,-217.9802529975461,154.63707963807803,-73.54673600434072,-450.5092525385252,-202.26631289174605,93.58342663946486,2252.437350605037
192,-254.77115689473044,376.8815096656847,-173.31240757634473,-336.68337887993493,276.24436544317325,-235.15647030989902,-20.537490910153693,2978.104605948034
193,-358.5457290400189,145.9900927856449,404.66829489706964,410.7780616985141,-258.316063684558,-73.59478366828355,441.94606156689804,4027.509741992173
194,-387.4889761370852,478.27186703966197,109.13772553293461,219.80783248002692,-337.20199766394137,-328.31861302746216,399.27625792166,3518.3267240525174
195,-473.28357187720565,83.78995551711803,168.32249593151565,-33.146482194765206,29.26971518947919,245.30342503478028,-424.2544407379104,2499.14237897286
196,-453.2394409657188,-82.11914087007227,-474.3868837507124,408.2235278921337,-358.785304295355,28.62374298081501,-345.34334681917403,2945.5022341435824
197,-86.8195399806543,-113.26436008990248,199.72739296996755,-137.52725152915175,72.1382863722224,-130.36706906348627,-412.76981244011665,3098.1650657914165
198,403.6611053558077,-428.83230826534077,30.16981699822489,368.80058582536276,-285.9531315355334,385.97738735545573,36.550666195230235,3544.4617407063233
