,0,1,2,3,4,5,6,7
47,415.5090538626975,441.1810064720478,589.6511025450424,71.38278897437988,-522.3037919961674,-351.77625266612495,-270.8261112958079,298.49680357299627
48,-31.030311105976118,559.38435925107,431.35737910748037,353.97032590629755,415.8980862338999,466.17087123897767,119.75585140263388,258.48243608329045
49,-304.92441579554514,88.13324346634667,-502.0207210787506,558.1834806927844,22.907320369419644,322.95042351304335,-511.4618919138285,258.72569346847735
50,-11.531077617265105,-309.39400928391126,417.875760988602,-115.13379645110665,-261.5035455146766,20.53041470267082,290.89896014112765,110.2558845427874
51,-18.2049605211,175.3395659373843,-572.9676245804912,33.98334142475654,306.25344051002924,-577.4245026797422,-458.61495686609754,250.51868483603138
52,-596.6276707825646,-209.81618213846247,-215.0208176228698,454.0616756524667,411.0803384134133,-534.5463199569772,253.50627959227575,293.8464032821951
53,422.1545931502919,161.23026757403747,258.62406048777746,14.860966923840364,-3.0084700900511505,63.89271893843889,-81.53486182784745,71.51312052878752
54,166.90587657091075,36.53338639187898,-224.70985342647265,-513.8451432710248,282.8499067124759,-379.8468354723429,-581.2184393174124,227.54673281262956
55,589.17484273542,141.93063288417346,175.42340469872977,495.80570846498864,-250.65878351243367,-498.55612909954715,322.37543440557795,265.82434781843534
56,587.0434818514873,399.4567451505061,153.30687842243265,212.1421479445757,-22.801221355442813,505.04768421573067,-283.0469244614331,227.94607417012304
57,-42.21392327474762,-99.4104064196327,-89.42508425907029,-498.75670662839616,-169.53046086733218,-182.40852258812194,-308.98443809162063,107.47874564376104
58,-534.828093786454,530.6419024085278,424.5780052136153,254.9754857413502,-77.6194241225947,-273.9383885706289,207.1772837355091,235.21208384123906
59,330.3579827707474,-107.99675821801463,132.15128433695892,-154.09941482425614,159.96059720212443,118.95196002031263,-169.61809975043397,58.628665655794585
60,-281.17992800323054,-57.44677313331019,-35.48600522758262,-509.601089317831,288.9642963378425,-570.7430303239912,109.11746716658652,192.11768421248263
61,-289.61406922226007,202.6638411878613,-246.13442854418602,152.50365664406286,-595.959406757112,-406.1327730635871,231.33918268608903,196.68725150479688
62,-128.71163416214995,-379.0440818295227,-9.027812461818348,-568.2770093979557,236.61884751462608,30.906406568019907,-462.0233768379374,189.41101807598534
63,575.7785638854622,503.4874678563559,236.20384355446697,198.95625827989255,-13.822109485405944,-43.62979130757544,581.5790233927843,256.20520046092224
64,511.2940283644318,-589.2007843471198,-163.37933263830854,-403.7407935549014,-9.794421226302845,-372.61085914693786,-189.26987553834388,244.24853865823584
65,269.0706935146951,-470.0773100330964,264.3279220561571,-318.58405429504853,501.0848196806255,-158.24835693035016,-302.2146603793715,209.04746193613238
66,-231.89776262489457,113.95258214041736,69.94761701746775,-322.9704565389069,300.33013327359936,526.1916454859233,506.24182100080634,200.8043138851604
67,-368.9497344854685,294.8571763216796,-591.4357301939483,-376.36726792908274,388.5003311151448,273.07741571151934,561.3618758129494,314.78591587279755
68,221.74706067195535,465.8941389102729,-552.5784667821505,113.15153058048224,-472.12650898160445,43.4553099701086,402.5598112037868,243.80822257882372
69,73.29429735458672,499.4806854634064,-230.0388294471768,172.87199025654337,-416.2366975540356,-150.52701897097302,-276.161770182456,153.45841231418606
70,289.9163827117173,-516.3097008168742,-430.6143019244453,-583.8563774694326,-122.6276249192657,241.8326331307533,31.000669719074764,238.84731509649023
71,8.772986149874551,265.1714982604334,-87.5908181688743,415.9382667942828,-159.45665924830726,-585.8542811885823,53.237017959387096,156.58569547367608
72,582.7747500316756,-303.473299304547,-63.5600801650876,-271.729212168049,484.2578323286172,394.4857259079297,-469.83272496326254,281.1165228281461
73,214.50106426367205,-358.0200383422739,-511.39150551195206,123.3501778070963,260.6436380528712,141.1987149308806,-479.02971549233274,193.0552067117155
74,526.2330034702942,-126.3493808446462,348.7349007054284,-525.1981041885614,245.45499161533442,283.96333158026926,284.91396811149434,229.09793893500836
75,-87.92857360875989,-572.775851751883,-250.32767185512793,-228.8848214389333,63.9187574648207,-472.40927241454773,376.3944874235166,205.90208241591714
76,-482.5860486653237,-181.68595676748566,110.98445274801847,-118.98110485728614,-564.3843068211977,-313.0581953005813,-419.2479486604751,222.17422769482818
77,597.5194628688976,-271.8881128208568,-565.0630359663571,383.960436306962,33.35382715097619,573.2472596580154,-19.915923044842973,307.9516881171573
78,551.2935501311879,-541.4472087834374,-114.02188324394432,595.6290693530037,-92.66398112977097,191.40087372510254,-31.757824270555044,253.79972429125013
79,490.7391861837847,457.65598633180565,-452.3121905911817,259.2824133512099,-274.44365460658014,-105.79767289518254,-477.7019634073489,260.22935016592083
80,397.4577198205727,-372.0581105495169,-318.936536738153,-378.3777595620127,218.3657513607463,-308.9229780669033,-353.29297131786603,203.3056555817012
81,-547.2031913189348,307.3033482589191,58.71917075639573,573.4571922342647,97.9955851794638,480.8898305243789,-92.57247917881716,244.88955950862118
82,147.70366811927846,362.405666494235,-265.7093864728591,526.0922840991607,101.63850859806998,49.461698784119406,465.9058439364672,183.59074515625946
83,-581.6360442224311,193.20391902552305,-56.83214088945839,-334.9122256216541,48.894983196193216,105.78682520660857,446.79051268363537,177.05494957248627
84,-96.17591698457088,-420.3133054224424,525.3509208993569,-307.05086425096215,109.53743660095056,224.5464501569331,362.19782349586364,188.4492999746329
85,-10.180607273838667,-430.4029248661249,-315.643770863825,-131.76588058914254,-295.01818241498324,220.3354892725469,-443.31711025110747,159.74798430940487
86,-135.14221732643983,-323.34205101984196,219.25283649378673,418.2093923646723,-550.4961274784478,269.6080560270406,305.8110567265024,204.78807397784024
87,45.099184863340746,-38.211859502606664,-341.71225965617714,-312.33954954268927,92.29531329449208,-471.59290552928815,160.92946739738278,119.67474371906879
88,95.54745967655987,101.47020357466158,190.7274150584446,-555.0088894839758,-30.460820949209037,-439.61639053278975,164.45232076670342,147.30918077657796
89,81.98139766537741,-159.29408551526603,-322.74682434466285,-46.55441551948563,-41.61341270377332,3.9981180554304663,-485.39862414888034,94.94946325833746
90,127.17667751428374,-364.85801207739587,-193.64139179463257,-561.5489916028419,-163.95526673240767,-31.08499100712341,44.323668705374146,133.9867780530476
91,373.87790272053275,-86.3547162067845,-67.36011608541546,157.12420818422345,190.81274152346805,540.2432188018486,-410.05212203014355,169.24612974262453
92,519.7537246703935,-583.5436944951219,387.29288598227095,299.5138098858904,174.35137015944264,445.3779269421374,-595.4054330884309,359.39818920721655
93,-181.31250040807393,-162.43631975063624,-598.579187420019,374.58106345990916,-105.63932657823726,364.7735465199351,-501.7838308172844,239.4736271832806
94,-288.7357171470548,-18.21062795340556,360.7169570243436,-598.9091306202538,-384.91489387454,-512.6417807127505,-55.79453062629605,247.5924466826428
95,379.6846946012057,-25.181922330412718,438.312864496351,-11.989071374800234,185.41596507331872,-505.18480964013435,390.4305227652237,195.78104352142878
96,-193.03399385921944,-189.74603198894314,-123.83945991461202,395.97550360794816,-391.5825506072572,167.74154065231465,434.8662407729425,154.97245397003138
97,-312.5711708493605,-149.82348959368946,-414.3356836870699,-257.44131701057563,517.6722040662137,-302.2757207569372,-367.75929542179483,214.1775572189686
98,400.27365830678275,513.3731490286962,-385.6605960128623,167.74204053234337,-437.8743278404567,564.3049639898461,-201.83790874555294,288.88509013138196
99,234.78899101432864,424.1436384980601,454.5687155190023,164.69370608352142,-369.80227798750593,-506.61549086574564,-102.75213379039046,219.18894485990117
100,-164.0806232564344,57.42379465418651,485.58465100446136,147.10950852678658,552.4304439681634,-20.12796159595856,-556.4928927929554,226.70907346271608
101,239.3096390277621,70.46562776325938,-186.45807114506806,31.244407331008375,312.09268405773526,-518.4567046842058,-241.27100034774674,131.64221694506648
102,-167.08688348057177,260.59079826872613,-423.0556864915665,63.73257951017451,-38.24511519088852,461.06279421858886,341.3840220461451,153.32198702927485
103,-2.6893582680654893,-391.91446809704803,-148.70834409038576,402.6703827543697,-71.55949068718218,133.04439455470745,-94.8533392840468,93.3712561392756
104,459.21668075543266,129.61944580220126,162.55587952309833,566.6141904568709,591.182422239147,86.03851132788998,-54.052009227735084,234.74850269302826
105,154.05699059770532,-7.618942243403457,-305.07612480733485,140.92016238553325,58.6932641413359,-58.49644889684087,-517.7720411066549,103.93038682616772
106,369.2228016008794,-226.0206148902825,446.55643365587923,-61.702311843255075,-136.85320978571474,357.3927633107806,486.549183119499,194.45485661181246
107,193.8187272907603,481.5514079573023,-137.59992627802885,105.55231984568915,-555.9286938653498,552.8285172925779,-152.98451745541018,235.42633960636186
108,-495.9740933628042,215.764640787668,268.8076630074239,-475.7510038350797,255.498758416887,9.177361584819572,-217.36172270511136,176.9481736703899
109,349.67962583181486,-562.5059768954977,-53.724240360071406,-345.7503082104057,-533.1797505475444,-223.97008844676787,490.70081894701445,285.2436883928536
110,52.881380819198476,108.15063632266988,573.0638333284753,370.25294578738675,-96.091523129079,-387.7712182942626,421.0460873321547,205.19706537627462
111,31.681233848116495,-173.4015866350559,-217.91582547176716,310.96948741919607,297.3425729001075,-429.9825304662461,331.4168505632044,140.58890050140107
112,105.5687939200372,269.6858211254214,252.74234481978053,-533.3424297640477,471.017766009699,-596.5312376695738,-86.57558713404059,255.3530977632874
113,-398.8292032626155,-101.36050770276282,-17.5285460532686,410.5254238272401,10.329137803750557,-287.8252661163834,-493.9966731068319,167.2917813518746
114,-400.3379751037867,453.45240413382055,-449.823536907868,-411.11954786535995,67.84544628029494,208.02234905281784,521.6585114035764,265.3212133319066
115,566.6996864217117,564.8600153844234,94.10812074668252,491.6130103205031,-418.42467904209377,250.99847877152695,-2.1760962142844846,283.2165390581918
116,-346.11721627071273,135.90339846094474,144.92563379346666,-70.63727176392982,578.0527342125771,-332.7003787323937,96.3088911025562,155.58379899608673
117,307.9252900688257,386.01600228883706,541.4681112228991,116.80636944354829,379.0058015626771,433.0750216901281,-330.52499085869385,248.77250351768188
118,-266.05584045292045,10.127875135384695,-139.1263838531384,10.10485365178092,242.27125095698068,505.82470366286816,-380.3753250954604,138.39694793884752
119,-504.55703886426573,-150.57159363587468,440.90590231486675,362.3452499238433,-290.48296240747214,-438.8825643788059,459.4393913697782,273.80116786529
120,-421.46621566996544,321.5507546791025,-492.0906193363709,336.8054401002226,-311.8399889384293,547.6433184263408,406.449022772129,300.7383368960884
121,133.45052006473054,411.41654114821387,329.5089153149904,-503.27800868216946,-350.6621944689891,484.7925719887468,-510.8567841022587,292.9745776285526
122,312.0201370104591,224.57671508793442,-421.21065541590804,-284.50790487086624,-88.20797489543224,-549.583547124256,-394.81788129756404,218.9645771699288
123,-320.3343957732265,30.59521065196776,8.68157680507458,-432.11337165411146,425.6245429245904,14.24062012357604,-591.8839373358786,206.46788921892465
124,260.5025181868477,125.13954380477108,-27.62577854806389,228.2694496954742,216.2984245982508,300.73330986446166,-426.33929821154567,115.0380942080567
125,503.9633409155143,-281.9501577272942,-533.1322160351949,81.73247247281658,566.9668967510037,38.84382385337048,85.12345287180892,239.63401802518553
126,-528.2299808499415,-286.047328658517,298.9739630678115,280.17093980369015,-142.81391448586947,-141.54018477245523,11.169967797743094,143.32843019876887
127,509.5955171198766,42.51310468487258,415.1563474571741,17.054978439433444,482.2827596551533,-346.76577155712283,-231.8826242508618,211.21578731572546
128,116.68084234092169,239.00683617332828,-14.53660586483607,-240.65370179490645,-327.62701859010735,-200.20664148621367,-348.0269093015034,100.4362599358404
129,180.88271357746925,99.53768313022894,-97.2006764395046,333.04634460883057,577.3443750221246,421.8210264118023,470.2246736545107,224.85140821741288
130,-457.2540725936925,-49.941822865378086,582.620624258962,475.660858750023,-579.6281705169281,416.51459921225336,525.4908900869262,391.7157089769254
131,158.53565710720187,547.8168007077213,139.18955179101232,-162.92299667217904,456.95667464436207,-122.47109357348346,222.43697671168326,162.12156168346982
132,-326.4484536496345,82.96529497503315,-120.61069018388531,85.09112532335155,-517.2434468056236,147.71764752425315,61.11960575464173,108.09245260061165
133,-308.2845071012836,210.65078626860011,584.188713530308,-43.18942614601932,427.8714930497615,-363.78649722280295,-36.49517450391219,200.84580725114935
134,-234.4349977948821,-239.16412381334212,400.02237228152893,207.78978033452518,327.8673516746534,-560.7081661270511,-126.16884189004918,189.29652300914267
135,-360.7809329435721,279.5691316130038,323.3671070727797,435.22252268266266,-198.56531010830574,407.29480346843195,278.01657265841567,197.2156506057208
136,205.8514682370908,329.71552276217756,185.06189096039856,381.18898914476273,-287.571899466266,389.4858173651771,123.16730801473228,146.04298809210266
137,-118.76856717148081,-169.64079300429378,472.93984826338703,-389.18703709653164,376.07331651318486,178.84479416372108,-176.51721566167967,156.6876503858761
138,-149.89834260792625,-452.16759443725186,406.4798263437698,48.41392465501732,-428.57478335744855,-79.21261133284656,399.4040454447185,186.8924656655455
139,-514.1368450550907,-320.3487957455967,231.29552271775805,-84.84933396227943,113.27712165139388,345.4706381886683,576.2218881903246,223.96765717110816
140,-176.84313603159342,433.14175010241297,-292.709466213309,-10.689351195082805,-328.8882299406119,176.72553572355002,170.33401790669393,119.27300606916047
141,278.37881212045573,76.75411947369328,24.23196181216602,-106.42135373982453,447.9923099836253,401.46729769266733,175.12328423138115,122.9398647208064
142,-25.058641107646878,-330.2844594995396,292.20419785024507,-516.7385238519603,274.9002599870495,355.04745697278724,191.09145944107053,175.89569534795294
143,-109.76490821902895,487.4983414139484,-158.2655773091673,444.67637852925475,-79.94115273687966,-417.22688877722777,-539.0000299757975,236.9871921224869
144,-583.3463601844414,552.6716899006867,-150.98107036273274,106.77033262673292,495.4715552056987,-105.16675976872031,-25.90000824746796,235.29503125613346
145,326.4012336955549,-486.4687245395977,287.87823535606736,-224.03847325303886,-200.5697432342499,195.9890481339001,-63.71906248288609,140.73912269375128
146,64.01969628061114,-265.7743423492696,-358.92642525422553,508.43081025656954,-536.9377072792012,320.7402139301499,-392.4253568934889,252.78355181044384
147,529.1694778030276,179.91770934754018,364.88462168926213,-263.2793585042909,-409.03298585795955,-551.2541620780298,426.7140618367481,293.0300273554182
148,227.78510916687816,167.3763531355454,-102.49518462518277,-278.32067859794694,532.379869696402,-370.0908108801288,413.69457416223554,190.84884685004337
149,-475.65681042380993,-236.8001934967466,-556.7848889239872,-75.99019477632618,-241.90095553069278,580.3701522183787,542.730697833907,322.9998314088344
150,-521.5313267596939,-142.56020842977168,-517.9983001021869,-189.64086962598128,325.53774515092346,379.0729102787243,501.00418760150416,275.1801002807847
151,-267.5170679753809,574.9003917094874,73.39320586067211,266.1290135582159,492.8318211869664,-582.458893627573,335.7437952543337,294.2888863641101
152,187.96546171250372,586.6882227785154,-109.7927393889704,222.5522740267914,354.9949921293943,115.26488687021268,-333.5889307632613,173.94437189494556
153,88.93196510308006,237.60318620856845,245.21422372862258,472.0901485441696,145.91013187817975,533.6115989531793,299.61783516386134,186.80280514682426
154,-36.34862093853383,-336.4980529046179,47.7951686583491,-296.59324361994743,-223.87416008056093,332.26784172180976,-234.376063155233,106.12305978808352
155,-248.52518024069647,567.668413032812,86.70650707750548,-470.24885510932756,-590.6822749015114,-337.605331274315,-146.48697881331395,275.04621692026734
156,-434.4203555773504,-481.8290741602065,-404.33259756261765,-137.67530333466232,1.9972815366942132,-216.82568881504343,553.1635868151537,240.0864231276968
157,60.46693796089803,-457.13848015871605,-457.5399290731957,513.6968311271416,85.207416492252,-563.2754290753329,367.8048250189216,287.6674332474742
158,472.9722993916172,-531.4274734210364,-378.3978008347463,-212.77142472661677,594.9660314352155,-91.55287488025965,-11.382260999136241,265.2690646819816
159,245.07564468484895,472.619233330762,340.34123368005675,530.4623268532132,-375.95887113943303,-213.83753535070193,-116.8056418462227,221.34272270744944
160,-49.63175681540909,64.23723470763838,36.805333272242656,-439.79663454283127,360.61569791141716,-485.3972303048676,18.49546449235907,142.86875752569418
161,-591.898373276854,198.9506749970874,29.488939907330256,-330.01758742206255,451.57905864014975,76.80443162174177,-139.30040620332642,183.23145381084328
162,-221.83675730264918,188.14113628479186,-464.5905179126866,-460.9271020621987,316.8685712777088,-543.4610118780603,114.74347834597324,231.46442017713568
163,35.918790970904745,-477.326629694255,123.84023247367446,-529.7687895401032,-540.4704173649727,470.71524940938184,313.66649529908875,285.3069566244337
164,-432.0043839590656,-438.1362288155872,-535.0902708024946,-590.2788851895763,475.7694665748731,-186.89067983965242,203.5452408881792,330.0144089840027
165,-552.2607856316687,-50.174034740052576,490.1905559215494,484.2843940774204,-401.3395028262085,294.853594200868,-258.06024098550006,275.01209880033883
166,-334.22869855822563,-509.1530852901402,51.48056157903322,-384.89586286664115,-181.79158785597022,-68.23726457726151,23.63579234939354,141.0076689239009
167,-330.39332985735246,-464.766026424084,470.5522426254078,543.7069964762953,223.21683958644905,-593.3596176362836,-360.8122669557058,344.57316239717164
168,-227.37424606128934,353.4454005156067,-260.09210818367103,326.4025722169419,77.69409395963982,-460.35956737975516,277.40755457846956,162.41672572541123
169,468.19171091112673,22.145297718011964,-407.4718453833008,202.78352514513176,-192.68561121361427,369.67939425637576,-344.3737619711926,180.836304466258
170,497.68743938857875,0.6499622199426017,-77.43228449499985,284.6208182806175,-572.2062808386971,522.081868088591,-244.89122299977143,249.66624983550497
171,-378.43789423608985,23.124218870749676,-547.7996721521614,-351.9857399178134,118.20180219025139,344.1722876048591,-10.526600992361487,176.08531147520532
172,487.6704824557979,48.253087069642035,306.52727123709553,-576.1399301184327,557.0437937163788,-269.66951288341807,143.88488662015465,268.50739040475617
173,-448.0001468386867,-72.26546739312089,535.6970259765784,-3.8865685303718567,513.9404476391364,-177.61433552145218,476.8659961172852,255.00307815661324
174,262.68694105889796,400.41054541736037,15.091601428444656,592.335947538337,140.84262317924518,527.7987635791288,-448.898636590354,271.0416580881272
175,26.601248244088048,-244.7463282659123,-580.8355022407062,-302.254003592804,209.92585287773306,105.12643712051373,185.76094233223563,145.7274896723344
176,227.7251551711383,-257.550285112181,167.76514706183917,-208.8395323944742,345.83789167648996,291.7917212216404,497.6642326231544,161.6084328411337
177,390.21011986605976,-90.9965092763979,502.24381853798184,-559.7024712490602,-268.15751873526176,163.7173002085932,591.7525606283674,294.7477533129316
178,-150.30754248525997,-14.936796186995084,-47.92006147887194,588.4433186772729,-474.7634059493997,158.34996244389356,-184.78724560932918,165.0062841984779
179,-444.36289739062687,313.19156081540007,283.01784604572487,-549.8975138168853,440.79144695597535,-297.4526188672826,-131.7198713768903,245.53981597530702
180,-541.5815027594633,-415.4005419536179,372.53228103972947,-98.34522067565433,168.5729535312483,-355.57003132342203,-162.76275415953586,199.9147282835635
181,254.7149615541076,-407.31594893646763,459.78966501697323,96.61470295725674,-349.7064803866971,-241.048476422129,213.75177022927363,170.40417825754878
182,-414.97677718214436,447.0173649242198,-130.21679818509784,433.14494197665937,-216.80539121908689,-197.62218637342806,320.0620061926133,192.2717265247975
183,296.27272550188104,521.3216668605528,555.5678880537953,569.1131710141824,527.5597006447988,555.6495279169267,-289.1610113032132,416.6569135033214
184,549.7982283409095,-350.336865610372,-509.0054160995944,-172.40442755531535,-485.4522068585535,153.85017221569808,130.42991484785873,248.53001541481393
185,-509.04222657416415,-495.35814570688945,-471.21108712996306,188.71660065336766,230.84341940894012,230.37545355042786,91.53546566840626,220.22009185308755
186,-274.17935924682394,-137.452490785521,134.20474409386443,-181.94817590116065,-247.15946638618902,439.1943940562972,570.7128883191422,182.34324479930325
187,544.3064440370048,-315.6103555014425,-366.63573700359973,-274.83496089985204,11.641343666195647,-245.99036909629348,355.9139294692423,199.21976086618776
188,-464.77742499410385,-536.1659040916813,562.5467127615185,191.33860469116343,389.0489835192582,-234.82813150024577,-436.9584858352655,314.4994306546303
189,172.86683321804725,-68.77805059268809,-398.4722353099527,316.3421447524697,-511.27047140181645,-265.70931379588257,585.1002312001748,242.95224738222902
190,-387.8106336504452,-546.9473693416651,-571.7566292242578,426.65399040355464,18.929892733470915,91.75349189234979,-545.0857430892497,317.0747363537857
191,1.4486652494404417,-293.36858616130723,-539.3363990448098,268.6640550702375,-186.7255203684463,54.28307088411521,60.46413935088007,123.66334260536922
192,436.2107274252263,356.9589134719106,223.51217416856971,-33.26814770490341,-427.7081127021376,-25.899671050394097,384.20424669210183,176.0671423833436
193,87.63083154779122,287.37662879615254,-40.822775534918705,52.437669597335656,-113.94884731565278,263.9298902190328,559.704409364384,123.64788551984442
194,21.63224793039096,-41.704765452844086,3.324749913078362,360.75113376888896,-234.76359218905918,375.07525754953247,-450.5080896582935,133.77407475347192
195,127.8824938525031,255.25271523133134,313.53585643654776,-434.7336417056946,-154.58850466624054,-148.1563797219859,147.10228673437797,110.06194513945918
196,-298.95950717950427,-525.9446568663541,-348.4627768796155,-92.37028065392951,-450.1482695383984,-450.0523489781822,265.31352379521695,243.87233353833267
197,-470.16624756986636,469.21432874857214,-299.73412797714263,343.10612791092524,-173.5864439684969,-483.2570466751338,268.3714158311642,247.10254723508686
198,-570.1980465284907,-447.3863172886496,156.28461612595942,93.73091481138195,-260.0013985415746,-423.3925119087503,-322.85527591722786,228.39736493851564
199,-425.05679574488977,590.693077797318,-369.1746899838363,137.39438808925365,367.0111958916963,-390.68060082619184,-70.67286509270022,245.26839656749922
200,-64.5169209986708,-250.7038310202317,-269.1084219266568,236.1106481853439,563.4775111934895,-344.1474552319727,-197.918008316538,168.5749442472075
