,0,1,2,3,4,5,6
30,-0.19171843541967792,0.22211586254978405,0.5373913878802394,0.30650810900628145,0.185434477251033,0.8085438521345141,-1.3149846666739435
31,-0.6682519413038188,0.5781620848271829,-0.8985172780623084,-0.037909121432266324,0.9938457246894323,-0.683424306298764,-1.1450793332724594e-12
32,0.5578436099084559,-0.5656542494310713,0.9026326605402535,-0.7497593159788745,0.5152471355621391,0.5737305662275053,-0.000443948736733151
33,-0.936641779629056,0.7937852663016898,0.806504431342185,0.4645056224663202,-0.6383590884672776,0.48876041049540514,-6.338554629963304e-06
34,-0.6072114438057915,-0.8087202153681796,-0.1185552727321337,-0.8697957252979069,0.01611256205573011,-0.12572219894605738,-7.40110666976136e-11
35,0.3540353844649598,0.7448868834972485,0.6911294968509818,-0.39306425794143585,-0.5545660391272151,-0.3208213571774463,-4.056685618579347e-05
36,0.10841998678299689,-0.656058885073955,-0.930793741840001,-0.6980741276983464,0.259668240783364,0.7131852746782054,-2.4342498853201716e-06
37,0.20993110358559725,-0.38809582217976174,0.050004807261215034,0.8326126512084432,-0.3236695507066643,0.4073347033507967,-7.984547806400309e-05
38,-0.3929099953957442,0.3793897446511071,0.2517219911785984,0.7348434156007257,-0.16340081570803267,-0.9267733511582145,-2.1512417208040194e-11
39,0.1617636520600349,0.90628388690696,0.6733152860807743,-0.8438222971921243,0.9427186892460013,-0.971810157785573,-3.964251283313252e-11
40,-0.8414738765203336,0.12213290058420383,0.3454614708473376,-0.9471519939577828,-0.424946415196039,-0.6457002036331017,-5.226574004402441e-13
41,-0.24348130946272936,-0.21030037300033388,-0.72948213915653,-0.34320763313647085,0.8052703689170945,0.9940634302265495,-2.9382206213393916e-05
42,-0.28241258689448145,0.6137931235570102,-0.6701598242942026,-0.23509005512876555,0.38938003834549734,0.6347184608198106,-0.011297898747293934
43,0.31348959811295,-0.2519732942384497,0.7550124060451966,0.9957707860239107,-0.6802729736983345,0.5690512447283084,-0.00014965781636940714
44,0.6651150579587856,-0.7495812551849328,-0.8730973190796811,-0.07831046181984685,-0.9478876688739968,0.5014481193609596,-3.1045168251668884e-13
45,0.23010221497688932,-0.8276703378990293,-0.5428004826373815,0.3904420921468758,0.5381822805640408,-0.017191867657308145,-0.0004317869053338544
46,-0.9039465318695543,0.19094215333558,-0.14627496887597932,0.42126431115202484,0.35019832648925486,0.2279345431527292,-0.009235995818674314
47,-0.5872975140441168,-0.15210301491227984,0.8325723945400357,0.9092518307627048,-0.9845594018916091,-0.05998929200687773,-8.620648793993711e-09
48,-0.3785745114629499,-0.3536552184595421,0.6116598117687563,0.33993183211918476,0.8914217693285253,-0.4542888211172269,-3.538045532578954e-06
49,-0.1536061929714864,0.5567212380623625,0.12241512356230883,0.27052048236258086,0.43207647247160813,0.4565283397885067,-0.5653154313854108
50,0.965675685128558,-0.953013874080059,0.889632804118573,-0.1859516662968894,-0.31046301347472494,0.05366881029917611,-6.089103152190301e-08
51,0.0978589633542702,-0.2990062501729139,-0.6950682621925108,-0.12076930896794652,-0.26435522404430783,-0.3584216997417536,-8.284582123635998e-08
52,-0.5520937170831481,0.26931451781027205,0.9347638445331228,-0.29188173783362414,-0.45343920607037697,0.20462291063006027,-1.0562754503111191e-05
53,-0.4500278666198282,-0.8836333416961191,0.4618578344265267,0.7924276830120265,-0.1932609604297374,-0.7831644998781265,-7.152938418992107e-12
54,-0.3512506785394671,-0.10114942709432159,-0.6010281457283891,0.755081335800053,-0.509492455723519,-0.8012478480787233,-2.7152431459469324e-12
55,-0.8899732841462871,0.048123831035812456,0.08741178832268942,0.42915091507053094,0.4716952681851075,-0.35012265107904694,-8.726521242626924e-06
