,0,1,2,3,4,5,6,7,8,9,10,11,12,13
22,-160.72304068193574,-334.8105805949633,426.1949799357845,-271.4204715894233,437.7577937525532,-122.44205259725871,-57.434918891025674,348.6767633288169,-290.5589004929816,-126.10052814858363,-111.09072858730482,312.67798823126975,-404.4332985392605,6429.976200136773
23,112.68037008866224,459.14202792678753,-416.9462935158257,269.35431249788206,-213.90086855533806,-220.16263179124195,387.8977011453345,-265.3636522283178,-132.91548397655572,-422.2075302054808,317.4118063928944,-156.83588634850312,68.59890084262187,4567.149319842839
24,461.4975487280688,98.50882286885235,498.56710750521,241.1845378563072,91.76961578412192,-336.81991835120334,155.94659412613055,108.01690120775993,-43.4911276418838,-260.84579365605146,199.40930661065943,-19.121421015775635,30.934642973073355,5842.406615476287
25,-147.21390906071196,373.4189440498685,-405.47020729247185,388.7181333090367,124.87075697569756,226.30209544122275,-66.75421941782993,81.02283543502193,250.19595064091942,243.4803812607679,-373.93105551953215,-31.737939373507132,178.99783704339922,5544.540959557477
26,-83.60913520772554,-461.9201344614582,192.23686448542597,21.425635486451814,50.75657528209428,383.86705352620845,-466.9288477213782,242.2409787814815,-486.89720601900433,-366.1765154370899,401.3579991112972,469.65184352511244,-72.00359219491381,5918.469464625297
27,-299.53406479826674,47.993754900181564,175.9178481960093,487.14000381185065,-251.6990340922493,326.1320250317484,-396.3794726612146,260.97744389033073,-92.94144056335605,-234.16433660406182,231.47466359773233,-213.41139613274657,-4.532946503696492,5041.278925551026
28,-62.680818418459424,28.14001837729341,-109.64113947597421,-361.26760155127056,-229.22815532020087,37.9691824851308,-168.98889988664118,-292.18776089997095,-203.03136173157054,-354.30472704986505,-156.95405948301618,459.7067972389875,498.2899844529464,5379.497368350926
29,-25.065913322228308,396.5353946229028,-456.2612431573675,457.23186165016216,-333.01431280042846,392.1521341654053,-232.50516965445607,-278.7237696048416,314.5588095047884,-206.61545964763647,83.946522777116,114.15646311134327,-184.863369808316,5718.3648896737495
30,-38.06933597660269,-207.92318679645865,-289.84660607195656,-358.6963489679777,96.76865322566309,135.93989046068262,-424.4696626883077,-14.58310712518124,-335.6843831735466,-82.49562282917108,435.95362827250375,-460.7803616593714,-217.5946494387461,5068.869718260249
31,204.11640405807222,-190.654510927413,-323.7056465567845,-40.0697703428263,-110.97776068407299,117.423374001285,489.34775582141833,-64.03409929060624,148.31057182610252,7.7236612968416125,-21.013163828799456,-294.10089907091754,-458.9215930496523,5579.743628052066
32,9.36367508929495,249.6807532017249,153.0688193260591,-459.4840951563874,498.6776327581133,-89.60902267749475,-453.51513325342495,-419.30802876069845,-219.23762980406477,72.78690947197205,-259.2123384674837,-220.50453429425642,21.43025069189109,4076.2246844200517
33,-22.080927696238987,211.93327765777684,-236.30565547246067,262.48960863616907,-455.3786672148161,-474.5503956405572,-322.2589715764517,-16.314613292845262,443.26845860177565,-153.1592207633061,217.48427621618904,-236.36308100165047,-140.41214646980984,5930.455951278482
34,-81.53530232416269,-241.95039035926942,-91.27200639014292,-300.30638379662497,-83.48103537409843,-208.0149496594444,252.5108346397839,361.1953692579008,-495.2031027398194,-22.08307148261193,304.88297301106155,136.09505189632907,-107.73584226301534,5308.6990237107775
35,385.6450027734083,-439.557390551412,-239.61927213443536,-492.0272249229108,-284.92300475299754,-340.516648850824,-189.43715560188426,-24.70065165314415,43.267081821748015,303.31898534451096,58.830829756329656,-22.245890892458505,140.5262354338787,5325.25929206195
36,136.37397175434677,272.1329456300193,448.2224903218897,-326.56172217487483,-365.78857350579233,240.4503076749054,406.47159627028765,-216.5683699196198,-194.26572617320193,-367.5832087862319,-239.3506330067912,-72.80934237359587,91.8372537335764,5430.531988601038
37,-243.35451759612906,-35.97599058379698,-39.17900351940034,-403.27494662935715,262.0164465342607,-428.00620602336517,337.66901754023655,236.99021379463727,184.60457767698145,316.9219944904164,257.46366719286186,-355.5417746924038,121.39678308348464,4110.682094002874
38,240.19947107172428,195.8841962837735,314.37947318084656,41.1076758725453,46.24628847906601,474.7793683070629,-238.04162935391565,-164.62160490726072,419.68263669900233,362.4757935327814,2.0980850479065376,-149.55955964083765,-387.87446679221944,5670.848909071283
39,99.34418113729112,126.91529828918952,414.4924607545362,59.064572961438415,247.46013910265674,-392.3880404944355,363.9345326048851,323.1489700298136,-81.96358511465154,130.14366592458424,156.69994219020904,-239.1446507902837,-137.32376307425616,5141.304998142988
40,11.331012952525128,-466.055313024462,177.8000661122041,-390.04921969714104,352.05920665305325,-180.71373923988338,-93.19141198120205,-369.17278161155144,228.08186225898197,376.1646228247359,359.7110882807574,25.819339127758518,420.0637220982517,5561.3766263306
41,187.47394734713149,-432.67490005385173,164.45979912743152,207.46616006288593,64.22465825762653,-332.21756596596026,-230.95021137726886,339.2002026511325,-419.694154477267,370.8092504502457,-321.35949897774594,-352.1376313839798,-160.3636222664489,5456.764412095186
42,120.54332372427415,-23.844713003495404,33.343342842654984,-83.63049992209083,412.1292697377974,97.57517534677419,-453.01305665726005,-170.90423674950154,-23.076186554718966,308.3932194336307,309.8441035555412,446.10186544389,210.55557357587702,5269.700437613325
43,-475.30969565977557,-358.4668284068715,411.07311332620117,276.8510329846584,224.5722153785008,382.5756742320067,455.4255730031099,427.5859694617294,81.06636546003907,223.928243986419,-138.9933584708354,-414.847285490302,-257.88871582586955,6555.516451271722
44,-219.87782888602362,479.2219126560051,24.147577074130574,-414.6322119836462,-374.19651267822024,300.33334335851,-302.8157888406484,216.21725987725867,255.74764878049936,-133.0982827263112,229.04359680736542,-152.1096921626968,306.7752040691726,4796.4873988937325
45,-380.89733737718444,129.77267830772175,222.49192524702187,385.6304812720676,87.36793821618626,-90.31005144480875,-407.1077279842039,303.40696394174927,-334.9657096188339,-352.7494060406601,64.56524533466326,176.26310052142918,446.4662955281729,5556.850473316258
46,242.75144333667726,343.8875764237056,-13.226038255434755,49.82238469908607,40.05636688821738,63.0712054625408,-469.9273210612726,-234.8510543143144,-485.03209973172466,-19.44618015624205,-197.78205953101175,323.90016368285916,442.9219159542043,5199.64397493415
47,129.45645389769095,162.24351100934115,243.94953161960603,-211.0236619135751,-291.97001581405306,-183.8084391185467,363.35195881972277,-360.68933173080603,328.7623420111168,298.2615062017035,-111.95200932856051,-492.82764513287225,-31.711795813379602,5048.238285402019
48,-150.73994562143332,406.28481292628743,287.8518110613625,406.4448775519786,161.4863034587297,64.37666021201804,-42.17585823622087,43.2111559056987,-252.34868912291952,-129.7282106104169,452.62718837881494,269.4935730889569,217.71020129615295,6554.1337432806695
49,324.4586579723725,-62.94015934320864,-30.383365311191334,-468.4114294193182,281.28005175042586,154.4958749719533,246.7471848902953,211.9846521136153,293.66561059794935,20.23520304691874,301.24488635326304,-489.901224698131,-171.01740952861357,4305.9063435558455
50,-79.47307578605646,-51.575423585988446,-222.67449273660847,144.17968437457625,463.01244157892523,452.85317784859393,322.8787434115653,484.05002037139764,23.648337841609152,-266.2600609359131,30.832992797070364,477.96487823131196,127.14837560076936,5434.023560522389
51,306.53460511084904,-495.2362528855009,445.95271562258296,377.2409892899466,-289.49499458399634,411.9687654682356,-150.76744917619328,-305.51889187492145,212.8927110263686,473.7892451368534,-174.20732351511532,57.58075540643968,-36.814366100467396,7111.052037735018
52,-140.0519006324928,23.02574000185092,285.24940172540016,-126.55841520687127,-160.66062495208436,387.8235321038777,239.0121312941517,72.76422842803507,493.7944758285752,49.832554153501185,216.77215871459697,408.5302177193383,-267.2867536212591,6426.008225084203
53,149.52136059396275,417.83215460426703,381.7731321557652,-458.4588684833843,452.08778585783637,252.99383425570517,-471.8798984804996,-100.40582854525299,-72.55133858411867,18.15807615330458,412.4479255409252,9.653014739026284,-199.8713044473174,6126.0533196938795
54,333.00746369828266,-495.3867526480443,279.4405631496158,12.615180219816622,-144.93396083677712,-77.8695317958417,155.43249439523663,-258.5586265962555,-340.1413776199594,175.97278266097345,458.91458200879714,318.31584682296796,322.03181432110915,5227.39074381616
55,-155.74536649717845,-140.93972871394652,-406.84430822148835,67.2606066430264,177.21122246931083,473.8302153732832,-455.9411568367302,-123.8878104552552,-329.3971550724324,239.78583253051596,-111.49805161980973,-324.6201919242665,-323.8143144649586,6146.469808689768
56,169.14284370268015,-403.831142195045,350.95157696554844,-35.67055685238885,-355.4740751762561,441.23080459974153,-161.87373849700984,305.989848575516,223.80691134283416,-417.0364778251971,-92.76238319694805,-436.1052754345162,-102.65018590677899,4578.855025083121
57,-377.7596271981988,253.47770310859028,-59.46336337181292,229.6387048428777,155.9792072987818,-259.72568013900917,-224.02562311840396,359.41824703479494,-207.0272517221233,-135.47217271169623,-152.8273468991423,34.22397934098295,217.1113434621871,5328.910766751281
58,-53.51982799488858,122.52000014055436,193.64249853214403,112.73495482951459,323.2410269732149,340.48451772212934,413.21711235004915,-104.80233322342004,18.588601353720666,-357.0276453248343,108.56979501789084,75.49083651213695,22.29950484801104,5375.245339815304
59,49.86903895422206,324.5192263736029,-272.1304447553527,-322.2687503143314,479.66278825266204,-251.69688377156558,255.59879335994015,-126.49643416351316,350.8460275565679,-402.73943747046474,284.43021560837417,-484.7379221761741,-24.2160893510862,5176.682977445721
60,-163.01359793291454,-184.95895387609488,68.01659706887786,190.90249148766532,423.8440249458735,178.8412735259335,-266.459577879022,250.73662929715343,-310.3343937756292,439.41369896973106,432.1614216846717,222.00528760714406,360.9491928317659,7455.141132381637
61,201.90733125484854,-289.85115838755644,263.15202274492907,-354.2097653780122,-200.88828647910407,433.5459738440845,41.547539090992544,431.0062744849224,369.79819089471044,448.7201588892595,120.73407493347315,491.133304682048,-274.2774314929474,6885.39936264848
62,-7.863448071922715,121.08763237841183,-147.0231620054563,342.5014546222796,4.303495307688833,-92.17020367898947,111.01616712904655,467.1580376034893,-256.9637270646032,-54.70626361848751,-261.24051708555976,-454.7662827970957,-480.92113996589865,5199.886373515697
63,-214.13539515709346,160.4274032161181,-283.92345198296516,492.79557998262817,342.9584567631669,-231.30040095327792,271.9569809471652,132.37718282415125,-369.87201587433503,-282.9112922302591,248.096052569702,449.658355461817,260.1836324598462,5217.9111458724565
64,275.20051911869183,-304.1517952480318,-457.88855909797314,308.0352203081763,320.0039707720425,-141.51245934341918,1.1212633215579713,59.46613456847136,48.08863429373646,-223.69821167682494,-293.98490106707806,-472.5698565161232,154.17199142890678,4894.358824201407
65,22.13105395114002,379.8159841663756,-70.07863076447882,265.3992988052437,-31.849899847946876,496.80649095752864,430.649837013622,306.3614237198698,-353.8374795089319,368.87101950655745,-31.18475219442577,-381.4327660956785,7.35847568215256,5351.379895120713
66,342.15520302948954,-449.04414773700705,-451.19936777244664,390.60584117394234,318.2702832662378,297.0074570307898,3.9091035635928675,10.234044348877116,418.55727997612325,327.55495542621077,-27.38445444356907,-170.28142323730225,54.937588326027054,4634.33616551771
67,-99.6445415619181,-266.04310124898694,63.655565243929516,309.07883214574747,18.28632083815876,160.13154162559476,-493.88218188217377,-315.85370426632255,34.680608361617075,-233.69276688568928,-250.79937224016163,190.71169061913923,-213.3115924669583,5721.306189912662
68,-389.55742387224575,247.38791395614993,-414.68802490570386,460.61362792426416,315.0139259692946,-115.81529311145567,362.40236485372986,360.36297702466857,-43.359406894259095,160.5444257308037,-38.774259707998525,466.79245364219395,-111.78785241709681,5188.9334157058875
69,-488.1800681456487,-489.7508008715711,478.2508321374785,113.61374681674793,241.35821054784697,147.67393507135293,-452.3250510038669,410.5529006040699,-96.21904591746652,47.67734436782193,44.09185456381914,-303.9651001376851,-269.8683116887482,6161.673739690876
70,243.77517866763475,106.86153413106767,-133.20891839904,-479.5387653766817,-430.87906208971367,231.99609324236425,-248.35663924569465,-145.0808243521972,-490.4293822305531,-213.67010660594445,59.6514541832602,128.766743393836,455.71756332123994,5337.202773761248
71,45.10797744876069,163.61353178530686,358.41888297118567,290.62229187648427,-326.272723250337,94.27309210220328,-401.1759813062555,48.46288631267242,-79.17537414126707,-76.56500793679736,202.94395329619542,-171.78579454196145,-186.42585911715832,4973.4315238693525
72,-378.1071915301301,138.19396761486155,-127.69661713391181,-419.1611837841849,-146.74286292689044,-78.75791325186766,246.10087118623892,-387.45032442349634,285.6642531031388,42.9070181276414,-236.8771632165064,27.013791916644816,357.13534666853326,4244.023091389739
73,134.35428340196933,13.274936506085428,-60.80675352140305,75.55019249750714,60.00055956917622,46.91086006827513,-393.5144501383476,-50.80751297273748,56.32706775950912,-439.5720179363349,466.4170322469768,-93.97938462353633,174.40657015825934,5022.896558190425
74,-339.0720118363715,-136.2500869717166,330.8802450351389,-314.831709885766,-93.9901315998402,480.58053028433153,315.3325434230041,294.5950645843626,-145.78763667473442,-99.09256892310144,125.24359641367997,21.148493586606193,271.8281974918618,5044.501920640588
75,236.43459819573044,-344.38848214095174,-6.410188337894015,-444.85452038932243,-70.793271894076,155.72455934457005,-489.93853070642723,268.71186574882614,345.575026574043,369.65926055246644,273.5486715581304,-239.17592181810008,-248.59001232101403,4899.601884931543
76,-91.97150947001558,-223.37405269739725,-287.5793282551076,-441.63504889628734,69.63070271258783,-371.19916288237596,-87.53211655574705,-341.7323968624792,-154.04600625905425,-286.18453743526584,-263.5721216326689,221.66811707606607,208.65474636979044,6026.14257834723
77,10.221384678814088,-211.41226854205303,283.8527799705356,-150.0331160554006,128.9373321149919,285.21426225143006,-13.617023450550334,266.8220860717692,65.35767529337735,371.9588163529891,-23.716881610196303,-33.95418093499193,476.14783431615285,4846.825922377416
78,-222.1674097433861,-263.6230485409325,-444.91814009673203,386.411744119765,191.30392653619765,298.01668332290524,-329.9309505232621,288.0277895181768,267.3402513886651,-443.9209073501916,353.01306086768005,63.75516109537001,242.72135631392607,4728.943496717122
79,221.26398520368406,239.13029195496773,-283.4373841618338,-430.98174525429715,419.28566702284553,-243.88832441817272,200.7947551907131,491.5832886892763,133.97806222000432,-44.31632605059574,-267.5731361397204,-255.1450557968222,-492.81598330155373,6229.23347695151
80,477.221062542626,165.3743498237038,430.7024163555763,-152.01162547311495,345.2278894584469,-106.96653271846739,-323.22039461852177,164.81320519569772,406.9525452651809,-346.2118564823358,46.051129614678196,-73.55284288678068,325.7795983805119,6502.332965503195
81,-12.709625432613189,-394.268861470115,-497.89977346265573,2.2999242870863403,348.477519671806,293.51068034007085,30.219861684758342,-295.1305030999584,-352.1862706501802,173.66196728073677,252.04660565606088,-87.99754476093551,324.9604365794289,5042.396873694796
82,233.238792214604,390.22219524204115,182.71910256765705,480.85592149805035,382.34547488276075,315.8687461576054,-182.69083959800332,-293.6082208184721,336.84200221765803,-265.7479318649438,183.2962230514286,-155.0852704100798,488.37550016449063,6246.760736674034
83,294.5005825238215,52.87628778366731,275.71529460481133,-175.21200354941806,13.740231570067388,-10.693233699834467,383.3989091654442,7.911541033012556,473.9556161596569,422.36422086176856,77.74260122674474,77.15100624778542,-333.5430824579729,5924.263487132885
84,-71.53422528458906,87.69370031191553,-345.9460589324803,-278.9632605325428,-442.9571974819866,-351.9299138749392,-119.26784429812409,58.01699798358527,497.067385910457,217.0158422016692,346.92529763945447,457.521009574073,253.2187034229761,5722.029934391348
85,252.6394262227987,-243.5574062478127,-84.96359906099558,197.37868023295673,-448.324386670928,20.04778829863262,209.52914679005067,346.6245286580985,384.38793134952937,-45.78395224113025,-241.71331568873126,132.5086510672474,-64.74377353331488,5350.8035362987575
86,-362.47235328449193,-189.647483446391,-266.1325905862998,42.23361650717451,-280.07384087676473,334.8710139312287,-185.2256830088803,-160.73796386601998,-306.6486717874079,-160.16778235244615,-58.98769274351016,395.98409236966336,84.46543594419711,5837.752634513075
87,-467.86628696573445,475.47498907187963,170.94034591989143,-90.66867032047747,3.726126183117282,14.472530674192466,489.62913349509915,-191.21111169933135,204.68484244559127,428.6983714981993,-247.11549323415866,-184.86930196903404,478.63978214916676,5718.893389274373
88,-58.22524289724011,-428.1341985498746,-366.69014690191483,-183.66871840253611,405.1337975024346,239.46339533769,-358.14785344161635,31.30986389890052,210.17774233382335,-222.85548166900801,-279.3225002608317,-458.14874753294697,-247.38766510255167,5139.839614796962
89,394.3736118846617,-53.53309941604219,-483.46507086552015,345.28404721188423,-89.79460116697464,-312.78573869114933,399.23694271722195,127.27361059349239,-459.57180143837246,316.24695857822826,-68.34699362069088,-205.41104577615454,-473.19720600641233,5278.537030614118
90,-203.35850230906766,73.3761339472785,463.07450922943457,-383.8454861727219,451.2856446094429,244.24168196562826,452.8103403180287,246.09512866630246,-24.081071036099353,377.90442619700707,316.4634892524707,-331.6778666920369,-358.8227547511654,6000.557709658874
91,-191.81152147604803,-147.81401914193745,154.41375780100486,225.74697342320297,-361.476153073702,-153.30678647389337,-471.27238709654756,436.15574967802536,490.7006977226522,-235.4427988962124,151.90430331305606,-265.83918434193197,212.0260897655832,5814.740370787639
92,246.0984355797133,198.67782375866966,80.72319870413438,-202.90195913100595,346.40529928413486,136.14617300011156,396.87780179472793,57.39646608777295,45.4707807277975,198.34788150656607,-61.830165313028914,455.29499215762996,317.18273542796743,5858.369403699269
93,-262.3705513993822,-191.03182534190614,298.49333606949443,81.43460758344725,218.61490750679903,111.07005109583271,-64.36346370125744,-98.73980302677097,-429.3169628168612,-332.21839693866906,79.98958215178716,316.8333870748956,279.2041072862415,4491.9829955394
94,149.06346683118437,384.1858176496908,56.55055973980767,-148.41632682094792,-291.10448549742534,-170.98161616434962,-190.83287420832582,-499.05327138575853,184.83057293945447,-52.052110934219314,289.2086021402313,333.35745136382366,-257.0650548850104,5690.368152461762
95,90.81070615087167,94.21994236365884,-303.380124072489,-495.3349103802592,418.5395635317412,-267.3569417849877,-197.04840577546156,-129.7775735194333,-131.91246911569104,-59.54537840754598,133.06856364753628,-52.34938601543293,41.44213100674172,6250.43264584123
96,257.3320550632118,-386.01643950963114,158.17799863262567,385.8872724889092,467.30136903185814,-316.52760481393113,-21.085619638355592,-313.87747581269764,-49.82498269614652,219.38947660377616,464.99712965165924,247.38119496905645,207.3460880403752,6639.33081542848
97,-451.00248858078663,-14.774602722546412,244.98681399665858,380.3900929086406,302.39410371857355,-415.3949564781378,-234.88214303231734,408.01567712349976,138.89315764534086,-472.4310738706865,-155.44065230954408,350.72226253567493,-113.97308648832407,4851.041277725138
98,-113.61432921062412,-281.70650333593466,304.21437985280704,434.3168151828841,425.63056676082283,308.39508511736716,322.5372264491737,222.72540979320235,-416.2849023524418,452.66272731083984,324.9263430929877,-146.2685397721359,-83.68669640308258,5610.861649040932
99,-337.8144160887908,346.0071071827388,-23.002173737031505,-272.79012196688205,474.266141948876,99.43953305811777,-245.20885533001652,-463.4001413450777,-348.7721365761574,-393.7051790098076,73.39707935267216,116.76335445312937,-239.91308411932033,5183.577996815323
100,156.10913570037147,-376.0410185611827,-308.01181516871156,-273.680156268141,-128.16573628799833,146.8428558939949,152.44591829054653,468.6770530877207,-241.08543832085854,-459.4172414250818,21.05527689633355,-145.57446547130905,414.8331128030982,6099.913024689037
101,-78.69875283778214,-431.158114337959,-93.8132991850306,143.3407504031937,395.1580382325569,-344.292599150616,108.35754692956297,-396.14350696593954,-307.11273170893435,-8.575779969981209,342.0894862681098,355.7415244025636,-312.08984579492034,5417.8952952047175
102,36.164714588375375,-441.30191607984176,-334.6643938068881,-373.40784489469485,-406.9312097254011,416.82408287164617,156.72386836435822,-32.713575787399705,-105.49824383594301,16.470042875795784,-407.15536377477326,-332.7744412572235,-382.03235896321274,4723.697859265125
103,-423.44838462612,494.46396327862783,111.67851489850231,423.43776585451286,-264.54115968456466,-44.064991967295995,-408.4433680167954,-340.75458201890405,-208.05576646823087,-176.66156221211145,-44.3718054697681,105.10378318641699,144.729781091397,4595.243892447137
104,-393.8196132436906,220.31174195965002,305.82728104547465,138.3308030592618,-370.5256884535601,-72.60188298378606,-480.24553363392613,40.394710052349666,-269.1647679288143,-285.39038554038484,-436.0694671938827,85.79698518437284,83.84431723251545,4733.358392070517
105,-461.0621367344687,-455.72685513892657,-128.41506569165634,219.67762542036894,-161.5990869007614,322.1225514009529,342.8113559196289,201.60145629925273,-69.53192753225326,-222.24620750112067,-349.84909661027075,68.67310825556228,-230.1509649138831,4822.961777184799
106,426.32220374574183,-150.0905356710491,-444.4112956076,7.370694669897578,-94.62483172864926,-221.6214948290038,-107.57590826943994,-490.3417291077559,63.02514018038736,235.72173768257207,179.017942841172,104.41782066080181,-49.78277092414222,5754.19836495834
107,205.5170349406518,-355.062042237443,-44.6265818501451,-121.09165686528974,-145.9602722959868,490.1718950139342,412.5714939174868,383.32709428001465,324.84383168137833,208.9704226389612,327.2084861957586,134.37211822419346,-432.77656276114465,5636.713473683472
108,-238.8595733354781,195.41852558567518,353.1486617315726,-188.64700416103503,365.7135575693523,-143.14577308212301,-399.6981690301678,82.67073770066163,-168.67974806779546,-358.5169791093824,-100.5409923285558,-43.120732360572674,-405.3031598124006,4786.41278741225
109,301.75972061158615,457.60406478794135,-492.1386257325669,-263.36870943309066,349.17542747011134,-454.95684763151263,-254.86399064999648,-246.00367313851166,-433.1100849570274,-309.68175216239973,78.24355884258587,246.47813114184478,227.64265449831936,5423.345762191335
110,139.14821846585667,-3.4201762340948534,270.51009725377537,-265.43119515510966,376.79999591833626,-73.8968676770594,136.0319958022856,284.91846414121136,-22.588489962954657,133.51442656891803,-2.7204842176164195,-420.7801989442613,444.4354712157454,4926.074662228658
111,350.4294888177044,-446.61493882383695,84.93243817398309,354.6013191610925,170.61310500879756,-442.6671647532065,-415.3723183523516,129.41271364175003,135.83311789066676,240.75430635892883,-194.34972893433755,378.66962852302953,-162.2096780650755,4197.3411637149775
112,478.76380228789276,232.5232622843211,296.6681213507935,-107.7079230275783,-125.48082310013784,-131.5385858808798,237.50945223036302,-276.64718976210185,231.9385944710839,-401.9120391480127,-91.03204148688992,26.556950390898724,188.8903299888662,5817.861090979957
113,228.51801609891484,-219.93941237275823,390.6757688497636,90.78597514091524,229.31991884294644,-27.207249137427958,-84.44279565096573,392.8211289046568,137.28525116109233,-382.69305528815744,230.69902891634965,36.177717659430236,-47.361018327235335,5881.086832709058
114,-493.01261280428577,83.2338417462653,62.172772883678476,223.66004021625582,286.2438499489247,-466.590645605534,-144.6172503408311,271.4051955773961,319.0033846401132,-137.25520065942894,-455.3594012110091,-456.01512403608695,241.45048024016995,4561.2838382683885
115,-104.64314971213577,-490.1247033531947,67.68020104626196,129.98206958213248,8.17068739060052,-207.32621704788195,265.64444854387466,-461.4646044421711,221.37623418957128,-297.7789592506086,-384.66766700379185,106.00826619828956,223.35357397683228,5235.096359306588
