,0,1,2,3,4,5,6,7,8,9
26,2.4593894987679974,-30.283555602391385,-22.171735146033004,-31.696525152875566,3.5675690714682275,-1.5025568402556373,26.562424401953795,-19.042135334734038,4.457062188052939,-0.38253714537212813
27,-2.4479669250211673,-29.45616078658299,23.444766881375322,13.60180745286312,-10.606066809007604,-20.524397179570613,23.533554332703616,31.40709526509402,-29.895365961696697,-0.22002254143346942
28,-23.717895129928795,-7.475681587590934,15.386264217126055,-13.925462184694153,-20.544789961777767,-26.881911265604224,-14.989904877560015,19.69117076522491,-9.083423861254678,-0.5557651444539815
29,27.429548258419608,-9.191779854347937,22.805465605701936,18.829905672919654,-17.039746033426795,2.751464001649455,8.401617977726707,29.79285627747315,-18.39520650848653,-0.43280207410435345
30,23.676520168162927,-13.066991695039889,0.9908833197955543,-15.978860528697423,23.860763736513025,-20.37489399114775,18.554940075544785,2.819459161657705,-16.79209412715164,-0.6651533813940691
31,9.341864092968777,-20.72252896023306,-0.06900943665485719,32.2809350904948,2.779258012980217,1.9348899431884816,-6.412762488640549,-22.933508260775252,21.479933483683546,-0.668477577620331
32,31.70049248032013,13.787206396982027,-8.985402044028852,9.002878374029823,4.7229258435629955,10.718492679653565,25.273298090011615,4.109222301125489,1.8996491900631782,-0.9068389128900868
33,7.7620005970988215,-25.03823860069984,27.852581520343605,-19.14549855160133,13.337722602910366,25.670979644413993,-25.348095455450647,13.9488919192278,-21.151657773984745,-0.3028068128307793
34,-19.03230734966286,-28.775903920277035,0.5992892358666398,-0.04120362046785714,-22.253756276487927,-9.468939202364062,12.01917664881674,14.550183960642038,17.880638565275763,-0.7370832563819558
35,-6.730344382804177,9.337463498304924,-10.932873601556231,26.236982351168827,-6.141493481055115,10.052201918232832,6.818401917374985,21.48404175293474,4.782931410649191,-1.3780531145203399
36,-31.75829360502312,-10.180021637767997,-11.773787244817445,9.239262684711417,0.7082529051339159,15.473836925571725,32.492277928728896,-14.393463095868729,-30.783709296370574,-0.3306541888780343
37,-16.64640597429008,-30.163627076821736,2.9290135037942084,27.06832776847455,24.57653831960529,24.245973544724244,-7.381608319073672,-22.27994878659272,19.72357997545148,-0.28589176203308275
38,-28.582946786233368,-5.493056806940605,13.34489191854497,-26.149309839314572,23.213688624237165,31.41975330906743,24.16837469099795,-32.594905676210885,18.855539805018143,-0.160602349707237
39,-20.564959917223717,-15.985031224581652,31.757852769395807,16.957183786710434,-7.367854840955086,26.259952317369503,21.775130321893457,19.887738012983743,-3.8882942014493524,-0.36565948995154585
40,-20.75841304556045,21.454514320505368,-22.833863831232442,-8.430051913387532,-20.659427307085437,17.78545813072924,-27.006583161641323,13.089122916999251,-24.97043988344756,-0.337127764470646
41,-2.521403869206727,11.139784509412232,13.46973471215482,-7.086359686859153,13.4715569046331,30.0955065216732,31.536661704405333,-15.070242197341557,-28.602056854496322,-0.389784600826553
42,-16.73699174120256,-19.508055835928808,-8.829184215165865,-17.494994545854524,-16.18484717313043,-15.545875457894779,20.920659834211534,8.33035819805274,-29.563714641368154,-0.5419693035236304
43,32.681090493231466,11.95636124078588,-1.854548218102685,-7.6798588938562045,-14.592951365293736,6.984685550291687,11.152635013640328,3.246437926053802,-27.998939106056383,-0.7357892089491157
44,15.907276406002161,32.01152299667552,7.842726066422042,1.5008099034661602,11.015258757231006,-28.585945434947345,3.601160777290521,15.779219565498451,20.420668005786553,-0.5322157385517822
45,-14.43904406011174,28.925740551056162,-3.900805723786201,27.260459809868266,11.237995995824749,-11.555666577257304,-23.649215720209618,-17.908233472410377,-2.189897806761773,-0.5357668969216315
46,0.4984043370122338,-22.301298517284195,-23.753758927906304,-13.46784158178396,-32.69285183628169,-12.595892960237936,-28.489833386660997,11.05543879804614,26.92910999370375,-0.2756876980903024
47,7.126369046753102,-13.394433421376664,-30.74754951120623,8.351625669094673,20.452350882686098,-21.31457572884429,31.711751543218554,21.64973227518955,-14.847926987768982,-0.3260257885998743
48,-10.093476474426144,11.311398667378649,-16.031704255557926,26.749483038689498,-32.21092519055886,24.536116876220767,12.835769539744481,20.048273303547486,-22.420063312091422,-0.3092448721896564
49,-0.5514164279023686,11.89178762899196,-32.46160656910424,14.563374323291175,10.860363688951647,17.06840883524393,11.480565912609157,16.71333702635644,-26.079073107972484,-0.5491471340059213
50,15.174641290734957,-8.620141425525226,25.559495004766625,-11.732053308670906,-25.59113367470602,-19.189218412608593,-10.948135249728137,-4.392281734059458,-26.635914428173233,-0.5295255107614387
51,11.209251504411991,24.168740845695126,-6.217626886431575,-4.8268254966224955,6.992329297340324,-10.035505580186506,25.951802720567052,-26.2008227449641,-31.95877631976299,-0.43364441359062594
52,8.236857142208677,-22.278386349711447,-17.4430660773847,11.839701252565014,-15.485130729209137,-30.587650630727676,23.375798991166697,15.085650700008783,3.0882368644650238,-0.529433600533801
53,9.059475507164198,18.95370625998148,-0.2994390803625834,4.490771596639782,-27.316758073484117,-2.800725458731583,-30.94199326521241,-14.543492432776738,5.977346083567042,-0.7527528536482769
54,-22.012382467900558,-24.824789151459832,25.900796099619797,-20.311738760135185,27.021514289510115,-4.3800773547654615,7.681762404525186,25.997724929607706,-4.5044277503085715,-0.3487920486031621
55,24.34595543813536,-28.13887272148354,-28.099722733362242,-12.291568161431522,-17.68639824528274,26.335596856964525,-12.153148003252078,-21.856794949219765,27.435380033100053,-0.2060960438619039
56,2.196086069519839,15.078863503342607,18.31230337582857,6.5906076627498,7.688853292944903,-21.8022758252114,3.130243015754853,6.276987308884333,21.798573511270064,-1.311950516095399
57,10.469643419823893,-8.367998947205116,6.0764279478274,12.818944570202813,-30.37984180135816,6.877320511071039,6.111222642264323,9.215477907712623,-0.08752858248770524,-1.547656470077455
58,-22.559106040269224,17.876488924945185,9.92153011696362,-1.5384871929050632,-25.266327537257474,22.480402462644903,-31.060649564856277,24.520185316464463,13.420821653058287,-0.3249036914125797
59,26.986395763445312,-18.371879691296922,-31.93038797221576,-12.896072422640183,4.297081845849037,-3.5739732725231566,-18.093559935278183,-15.466424973664616,15.241763600237615,-0.49401444435267644
60,-28.812910844028714,10.184040621768752,-21.30952381387803,-9.97302276248487,30.952324492060587,-30.22851242351423,-23.336225757420056,26.62333152905832,-24.293241740376352,-0.16316927891609845
61,16.644056286712836,22.624454182384234,19.415039597662012,21.24244052083411,-15.614842871579487,-13.730632484852594,-32.096846433287965,28.887235739519415,-29.234916904983066,-0.20028193742230913
62,-20.885176490121253,-8.965906503611006,-25.769137900900965,5.1835952450383305,25.013110865514612,-18.113182760500816,-20.59308434547952,2.0145870007403355,20.76541104832506,-0.5126039452011543
63,14.321349077342644,5.834757223715157,3.3304047613013963,17.74968767252017,24.20497494302123,13.605599239081492,10.326563420393152,-18.59081245928268,29.92304517626252,-0.6325204336137703
64,24.546144568485566,-8.919025153913113,-3.5746991094265894,30.56109396680006,-20.372227286131082,-15.095586765636298,25.713494773864756,-20.071871081481554,15.539467377326554,-0.3709763964887528
65,8.788339619053442,-26.53463918060777,-19.691387023695114,-7.605558216631034,-2.970389159565126,11.871557727555823,22.396148782967458,9.833106438987622,-17.032766112364857,-0.8376828896380556
66,22.130628682910604,26.108129559210177,3.6267351217253263,19.886506728159144,4.270066982013598,22.18080064565438,-8.139460618455349,8.753379518860726,3.815297477069461,-0.8479685495283664
67,1.9862815018238582,29.444665016872534,2.1149704698207414,0.5726838303703614,-5.725694647337892,8.94501998824293,-8.456690301003615,26.37672008817028,17.057299072700623,-0.9798839627720348
68,24.89126697006043,-17.989044023498945,-10.221702732429609,24.954536827943393,9.803977992123757,11.064809297830427,6.391373765496949,10.194256119297794,21.950748511523006,-0.7061335488331145
69,23.775097149044836,-16.799778707301133,-30.336116426912277,16.581392987311723,16.09058924962575,-1.0280490151568569,-7.588687884281471,-14.054204212869044,-4.598219305493379,-0.6771855005032873
70,4.987893811053337,0.6208066396980041,-11.441554405004098,7.77066531850762,19.294931685484304,5.818196840854692,-6.987571244651209,23.568343421350818,-17.557077939332363,-1.4675348712747218
71,8.840768600607317,15.9760219688293,-5.55637695238307,-9.324770243524242,3.679260124774088,-1.414836793018189,-20.472455224457303,12.430343119391875,3.4939202726906515,-2.2997819262639387
72,13.265034172007368,22.829380853241148,28.39620206798613,2.566414257476044,30.038117931180306,20.296366920058553,17.932638108416434,9.518731633975845,7.524530221002368,-0.4360602487104248
73,-3.1285439565561526,4.45010205097132,-32.2111085647285,-20.68695880470863,-26.474101199053806,-22.571304010176128,18.964111003074294,5.531426029238624,3.6978258830571775,-0.4859243875841587
74,-0.34504642061059226,18.64117943928779,-15.666364940749787,10.25112408007152,2.448690915485523,-14.024332118594373,-10.038573525959071,-31.74065454199731,27.94624242137926,-0.5911650968330291
75,-16.315764443886337,2.291023954566476,29.665792489052443,4.831339089928306,31.158370885337312,-15.67978139504359,-23.44022535053076,-3.2299848345600046,4.716708933192087,-0.5274521787215402
76,-15.314811283527039,21.683792201179216,4.811970815446215,16.531907123752895,8.999885510563892,-2.964765665372905,-6.693175793084793,18.770612771411578,1.3860467061497896,-1.5255212433578342
77,2.0511061959241386,26.64970802034583,30.99767966121099,-21.47416220567327,-27.56478387462689,-9.728043052480558,-27.619944624484056,14.883184845920852,-3.3778287168008654,-0.2971281212962865
78,-7.016640682691092,-12.158004723794702,11.844320222011106,-2.2179295771744,-27.194173827318146,-32.020416638171824,-26.130757945204422,21.266966609880683,-28.53203379542482,-0.2864507599740839
79,0.7795934835577754,-14.822637137240086,-25.994718100019227,30.895340814798296,-29.24312861253146,-31.70028378751912,-14.867982909394915,31.55698540660879,31.464202687260432,-0.11852473937537616
80,-10.45668157212745,22.998729997565803,-20.136291187056408,-31.064414264193605,-6.624883668462686,16.158070043010703,-29.67154352327589,11.823778856880768,-23.837665640997596,-0.3107542559148064
81,-8.720048504361417,-28.375569324262894,31.594224280951803,-32.00429854007787,-6.892902492079369,-20.68009048912267,-16.538737750704186,-5.3836219151242,-1.2828895066017052,-0.34989336485339684
82,21.22306200758475,-10.938207125528661,26.52984628717215,15.161711714304413,-3.707632984240658,-14.972859126528466,-16.934224145672673,18.910556503801327,-10.880842864120025,-0.711355026692012
83,-7.5890391344713475,25.52426846500943,23.503666694644508,3.6401681988367196,-12.28710894586343,30.902985650788246,26.819413929708926,2.18977463820045,-28.07977716570269,-0.31223246109093766
84,-9.655487065052377,9.690386629841608,-26.622312885356614,14.79455661615493,22.917224170097256,8.706279711656846,-1.108506144171075,30.517781419239647,8.0820817607034,-0.6205749657067069
85,-9.401566926412524,-17.211663122479706,-12.965025240493668,-32.292819999759914,17.268973083751547,30.566808255797763,-19.351563762831354,-21.168465259864604,7.254153090883242,-0.3460216606407901
86,32.53367744745493,23.582679319091227,32.11005027030225,26.011565013801334,22.709808946126252,-1.215993788056859,-13.355851249673663,-28.2459094075253,18.465024426301664,-0.16669732410567797
87,-7.744730640796298,-23.257306345737938,7.953518937854669,13.84506231290307,-6.453488997307113,-9.9936683112436,-12.940921936018622,-16.088081972183875,32.76600931487003,-0.7147878048738642
88,29.971869920406455,31.09375455147212,0.7880916838472681,22.33335598177755,21.528297087642205,5.489979935149567,-1.457870933092739,-20.492912268230363,-23.18043096747889,-0.32518500934902134
89,-17.58742070395934,-2.1600996394894745,8.16609291423927,20.297563415191732,-22.594943539393824,14.352406569979255,9.096392826776711,14.668124019561274,-12.054895191588946,-1.0512709924359551
90,22.909502111837526,-28.32019543299868,-5.6581265389556705,-32.161569264788035,-7.830484718395807,15.759416156729348,-15.313108445092931,-26.341568662405432,-17.925220428085964,-0.30252502729651753
91,-32.26306197551337,1.8890504922753621,-21.389065018102833,-20.91728859132469,-11.662705583357152,-12.872461769254004,-19.56269341779887,3.9731456679836716,-30.579736356559057,-0.37148162362030673
92,17.55363489561393,-7.0323552957027164,12.788817257001789,10.838526339328087,1.0439283947263438,-7.211203591630014,-7.491678249684668,23.709956224033274,9.632328977191747,-1.6467865435165299
93,6.3748630197932,20.063956783263826,-0.5295983905230154,-8.047156093625787,24.494402709573254,-12.743970097160224,5.983422125619524,24.182147420935802,-10.968247729832875,-1.0057632909528729
94,16.203579501413476,7.6584122459608555,-26.130752678338176,25.520708132235413,13.755291948360604,4.408856819755287,9.49025236374505,-19.371397182658374,-12.628830470447907,-0.7188430412302843
95,0.13176043426342107,15.834939776789401,-26.736465155894777,-29.730206585839774,-14.23692703634303,-20.960045038394377,-23.034687362721666,31.055556911014136,-24.403543078766006,-0.21936813998266305
96,6.510125571409189,-12.647087481589388,22.88009922790449,25.080703724623138,1.8291221289338506,-11.852086037346222,-0.3239658571750638,0.20939008410302512,-22.36183641818281,-1.0152513782851982
97,-14.674210386020567,-31.81611669147886,1.1786468373500472,-16.18734499974357,21.09103840467449,-15.438567372740184,-5.975048023959758,-16.509684329021876,25.55510159312575,-0.478392986507018
98,-30.66360465075265,-25.891226528214855,-27.4104826655672,-28.137542832794356,-1.5541490694541351,19.767672104819862,10.44668787197491,-26.949472710863326,-10.21479776075902,-0.22998593201536122
99,-15.060197761315719,5.226190014045457,-32.34464629676592,-22.521874416706453,21.376636957296718,-27.695664566579808,31.955580000422234,28.51020358352281,-25.09953438940338,-0.14278908210340924
100,-23.444014046743163,-32.72523591912528,6.569219022495696,-17.126355930324543,-25.838663110607015,-5.453284221290907,-32.21086508592465,10.271488615029751,-27.751074162366262,-0.22094216926253604
101,18.27682620259594,-6.143897242547349,12.122615309580302,12.21520648194215,-25.939765794595917,25.01556084656413,27.60007833736463,-6.148521560761267,-0.3943100355363691,-0.6000971948655833
102,-31.113880549513013,2.5342412814255675,-23.96107014919735,-19.040506703869678,22.80097902655485,-25.703802268946575,-5.944343510316572,-27.516466451335297,-7.49257943573527,-0.3044976203483577
103,-19.809532138507308,11.379704717814024,-24.95514336627089,-32.57234362434698,-13.476081855304606,0.7322499727006885,6.577854393744746,-3.5514636681778966,-31.371841240559966,-0.4035498381176773
104,28.946969948068368,7.281798658962634,19.923470903976913,32.08909051073778,17.44050797987233,-22.88318283973556,2.8490715481942948,-1.1398280060406,30.884150109867406,-0.27872616963527197
105,8.608162711058903,14.206411119257483,18.456298060129953,30.305987455910298,6.3941566587209735,7.110137740589124,12.310105940894662,0.902033585199919,10.231497062218738,-1.1078886472775575
106,4.746491260411317,-20.32691325449784,-20.388947580583018,13.433277327541422,-4.106579446295251,29.49190945223708,-27.282539708653964,17.73900596516434,23.643895652760662,-0.37951408763029026
107,15.109897357803113,31.419215536191153,-22.018798940331575,-25.537192728935494,-8.690962967733633,4.561274619153216,-30.602936673026587,-22.462026762389264,-30.23483587483654,-0.1969111971540274
108,21.944010476386516,-21.97438794860024,-31.181924293112203,-10.630472063424213,-2.3277529946371893,-18.699101602469764,-6.20038227444726,-20.32874293318159,4.045532721712984,-0.5612723357265514
109,11.414193726438462,-26.315702457921912,32.2065833644495,-17.665509936540335,-3.5696842848963755,-19.098039699918775,13.005113574396352,-23.795258613939872,-29.728439050629962,-0.270183804319606
110,30.871434153973624,3.6734321646364068,5.520937338731121,-28.01257859255489,-28.087965036858176,28.881421062417946,13.268172238633472,18.09622665888826,-3.577457523385696,-0.3076314482487382
111,7.246616400440242,28.047891566416553,-11.982296599883952,9.772585908613138,-24.35314125459806,4.072599810157061,-17.429473167579474,-9.130564504960468,-5.750122296131453,-0.9368380291076992
112,30.15908429338163,22.002723279052503,11.513217947018187,-9.717842268472094,27.47511716572289,-27.347887949916267,28.039130553492235,29.47910050976423,5.443150075710069,-0.19650540780829523
113,8.455457147385614,28.387705534951206,0.053761855633289175,2.4758498585851987,-0.012363286858941303,25.46146516921437,25.518769074161565,-13.620637679462888,-26.773182915717335,-0.49297120267940275
114,-4.410997037764137,0.8509486690134731,-5.439056365567132,-28.741539261160597,-17.788645057849692,-22.510328430925007,-10.475350841791046,0.5167991356369476,8.59198060867892,-1.108460850183431
115,-21.358086762237356,-30.750534571903533,23.934936276877007,25.20129116477011,18.948806278146687,19.9158920124213,27.51002747499221,29.738592796324948,-25.68010365158745,-0.13232392775617516
116,4.771471039182531,1.0166069702183744,14.265006291632751,23.667765655574883,-4.605987349245292,2.1593726620648206,10.678941908438002,-22.36608459292585,-5.054942715579359,-1.5751828264068921
117,5.565092097229625,24.72440876995354,-2.2343347294039893,16.241864144566424,-16.299993673219106,-20.081289121185623,-14.095839144787098,-32.22680991741569,-31.148408632572153,-0.3305141040286751
118,-2.790792951551988,4.933784017141246,17.001397384645962,-31.26619966667453,14.877907154408135,-3.8914412920934254,-26.56555083276288,-4.262236626276231,8.566967158701061,-0.7992958594950494
119,-1.9571164972935087,-19.111997247363995,31.573852894127818,15.42833633159904,3.825070702634861,-29.244792769573916,17.803337324523643,-6.712587817976782,-18.81041780304485,-0.4632556049730152
120,3.6830318347049356,18.011986561760345,22.68919250308788,-19.889941029596855,-30.65244518587558,28.36693882345299,10.946459792352616,22.004460584175966,30.824723254887935,-0.22321465398336696
121,-14.185998342736271,-20.136605244061204,-25.470787697663056,4.131621292048454,32.3194191990278,32.73734071256999,-13.672988980108105,19.186697705610126,5.066615612302337,-0.29981861899170054
122,21.9053580831377,5.603654130516226,11.67904734971006,28.465752662870923,14.064738342616547,6.291939385062365,13.798908195865861,20.32931978648128,-3.7603667827375515,-0.8100676039352699
123,-18.64397565908872,12.753959484007433,19.85724871778244,8.277702589103825,-17.59118711531498,-4.026748512536331,13.875392215779122,11.131902009909796,25.32419220185728,-0.8427189448359802
124,-3.9322980595591472,-28.88508619618323,-17.346425957582007,-18.220319093052463,28.764594787729763,25.890533822696874,9.90493797964487,23.8328752353071,-24.702404671574158,-0.258245549986342
125,-25.812428756520887,13.34570266495102,-32.74856386573362,-4.760350911625605,8.826178348519889,16.085705213842708,-9.426708605710072,12.56663758226504,13.995995963526184,-0.6185143455387934
126,-28.184404244472823,-15.713439108298967,-25.87950262393148,-24.66140586987493,-14.704866031817328,-12.850472915652288,-1.8795470522137323,10.380659829322152,-4.694880021129341,-0.5750885970629369
127,19.520362363764793,29.99541422862002,-14.175728491328371,14.249211852332134,-30.762246973996213,-22.323595627628144,-31.59160677821979,-23.09917602662592,-25.428411587103426,-0.1554914724492769
128,-3.6332010586655334,-7.36913297346298,-20.65127828468585,-19.50386569299433,-3.103014167129237,-6.578225730998909,25.98039779277837,-19.18584886582653,4.209975700484687,-1.023474634741341
129,4.2146639767050305,-24.95506844084509,-8.606739494535177,-12.647514757049407,12.503008224716817,4.76423919304592,-26.29551540554276,1.1628760500834714,-14.90702346782774,-1.0385261392403855
130,-30.598312649566584,-27.2272946982264,8.54381244450792,22.239959579564832,-28.228361120948076,5.059882484537805,1.6470700737532138,16.978601745424278,-23.457516364945352,-0.3096427693855488
131,-23.089778974390885,4.59176280743928,-18.404139678620925,12.373297662522843,-1.7322918665082643,-31.30599608419119,19.82218142790468,1.5962451014517471,29.429293916166095,-0.4366835089078894
132,10.935143035546995,-3.4313917862636405,-28.27872651491839,27.687928609041467,29.601663637614234,-17.662878654730058,-22.872282886734613,-1.686025530292803,-11.87574746228651,-0.37605418993090667
133,-18.498866962151375,-22.727401067796183,-29.27208467971071,5.279116799497965,8.205252539016358,-31.88043421914747,-8.985399354071994,-24.744910674473815,-27.191123367462804,-0.25787296559270834
134,20.56672342035435,-10.11156416546333,9.345531525692351,-6.831843539478816,1.5683483695652114,-10.521156973530141,-12.707159163689923,-26.48305677901939,17.61695072217792,-1.0566974567525231
135,1.2998962305288533,15.656083277482885,23.113157341988497,14.707503593004917,-23.331098597937853,15.087330966203641,-6.838487274971461,-12.82175690281622,-7.8517257586478815,-0.9832263543691021
136,-13.289576857895366,-22.12586639387442,12.559758618658124,8.584887480163655,-25.21677694507933,13.71853792435391,-2.4868388781294994,-2.2294668156920716,-12.314603091240869,-1.1070232737976446
137,5.765033292301685,-17.812994323184377,0.5770986098703247,-6.6572495286020095,15.957718670830292,6.0001593007703224,7.05171031864917,-15.704621737359577,17.49832600052385,-1.8272004495528287
138,-19.210448190590434,27.70889526920135,-16.68205878514146,29.123119932381286,-13.364489509366297,16.363367673977287,27.2972175609052,-10.35720133319926,-11.234854897477415,-0.34888567559502753
139,-23.181925980924753,20.714559085112874,26.109879792499566,31.626293658211466,18.747387106450823,-15.194009762237197,-12.777613398179092,23.294145630164458,20.64890096845319,-0.24467723514859568
140,23.911031695674506,4.059373212804004,28.120817488817863,-16.241756807055687,-24.215654152262413,-6.500961990361988,-11.647984756923162,4.8950249933239895,-26.53294116023155,-0.4785203750257492
141,-0.7538571612541796,-11.998708819943127,27.41869303246114,9.127744617696393,5.478611007782347,-16.076367113038717,9.707060897857374,7.476079107735066,-8.027045636512806,-1.535283689197161
142,-13.745211531782601,14.788891575986796,29.98360084478113,24.810468004795105,7.516200653081353,25.335192106634572,25.219915181122953,7.2874499768657515,-2.023269874737862,-0.43085166460055924
143,-7.3472466732616635,-2.5583013832679495,7.2716399527475435,9.682513612870249,28.917614677872045,2.669321664480165,-5.465337333156523,-27.90429123603944,-31.673706290531463,-0.5649967253621972
144,20.371201346534693,-2.8296735338625743,-18.879757799283876,-14.071015327302092,-22.473231687545834,22.857777116662167,25.0187367173789,2.416682107204638,-23.0847950495736,-0.46880326619783835
145,-11.295435110561854,-4.304452958426129,28.909859647842975,-27.961961436612317,14.267947969733608,-23.466801282661883,-17.56254252017638,3.0380023772383042,29.520245911940094,-0.34529422970730594
146,2.60269564104595,10.950465530157624,29.77171254789656,19.703922775898192,-8.254227259318029,7.322648824975184,-11.412896367370877,-14.65688970549801,1.096482428316852,-1.1200309501925285
147,-12.91973224484389,25.327516214406486,-8.731921462089872,-29.927722015460265,31.756498334058882,-21.983350539441883,-23.186083800463685,-7.9395067761273665,16.78230030288494,-0.27220210313917464
148,-32.691772509191985,1.2802616869175687,11.276031513620277,-31.84159088936756,-25.44270301961069,8.430650713463617,32.124855335530356,-4.946209207528948,-0.9722987657645086,-0.29703270607747806
149,-23.495630326024042,-11.039134343195368,14.947871674463471,21.497656456022188,16.258562648434925,2.0717652975186764,31.346088981558037,-2.041979261696722,-0.6388603672643796,-0.6612716779190542
150,-25.90082221263478,10.747831710481378,-14.251944158848524,4.377719011293273,-21.595784361359,31.202136893936856,-8.734546599999563,12.649600279831606,24.544494159621145,-0.4375245722624058
151,29.590783823907344,1.710385464027608,-19.84744469958158,1.4030494805070932,-11.937084674684378,-13.882466706947586,31.604687211176618,-8.14216093843993,13.056384142635391,-0.5710165489341299
152,26.901603794297408,25.634915882368176,20.717424778255808,-1.0176700459877317,-0.5500441420510425,-7.819140184917529,-30.288200455774277,31.63699537271799,18.183508341948006,-0.2768807589430182
153,18.95086168293566,20.809368919056737,-13.999627040820297,-16.375968283252046,23.292410044416954,-5.921621013307215,30.087321329164688,-23.930802543927246,12.002029415884033,-0.39716676582130195
154,5.891744095382886,-9.686646834805654,-5.2204652201837884,-10.022864610691773,-16.702342088462462,0.48375605289758056,-20.834596036726012,-16.856648224452083,-12.657913755931737,-1.6305794046249136
155,9.038628074935756,-21.011816523664077,32.48021689290677,-22.346937212107058,31.085502808476935,-0.8711062681716173,8.140728117385954,-10.997801310286802,-12.996624280568806,-0.40983714478495337
