,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
17,-73.60211125274195,385.40285244887366,-348.6291353349468,548.9628387268964,-528.5590801316982,-326.5173478383905,215.23376005466298,-247.19252816767772,-350.7015861085276,-319.40245231458283,-207.62465844743934,206.5422690990036,-380.6483297961279,336.5673076618499,-230.48645542892996,122.48311014718769,427.8363261112043
18,387.7799797275152,89.34361406134742,-430.8292419859108,396.1010758179561,581.7983699329498,-523.0592286222869,333.54250019867743,-227.3954017648679,-233.48300363457886,376.5955173017993,437.34722351194443,-166.60224172617677,-23.889957745352678,501.63050048696533,-546.412984016783,-482.392829934399,619.6842175745952
19,-561.2835808928425,163.45288677191405,412.09893912429015,-271.12675757082434,393.00844727114975,-96.07627470181042,-541.8975550799881,89.98284208044696,-359.0166595623275,55.36052072921297,-445.30184335602075,-392.8782908722865,-583.7480033876071,30.97303186409883,-153.74938924270646,-272.5750931343463,494.6973792104959
20,-512.4831204690993,-513.4811625672886,-162.23044608344694,165.6021290793418,-103.65121587807391,-330.9950899520013,85.19466110013408,142.75641823137954,-9.993020131294513,186.3944792443893,-455.7877859616391,408.1570648378433,109.19987371169685,273.5590339998595,-598.8179681281614,-420.991100755405,440.93414186420466
21,-11.528878833375456,-198.9394154462011,251.12001376648823,-340.28649006739084,164.7416990519945,82.59592306270402,-362.0131295886693,263.6196759011672,513.0910220151638,419.2283359088362,-108.2657136476245,199.938686921032,411.94549243389605,-161.89810698603998,12.51008764914522,-184.08731518190862,294.43580251388084
22,91.48592306818858,-368.60067163621494,-421.7304740410141,350.558669545973,536.4992787278564,-191.6412372002074,498.9585503283517,-180.70603632583413,-540.6892170835123,-501.9462622465031,284.38541321302404,-537.4661959306867,247.0819361974788,590.4023220270807,-128.61907210930033,477.6153452615239,655.8699415722649
23,-61.70568702532343,445.9336234070205,-311.54069597783234,555.438625289665,-396.07038836105,329.683652049773,-52.81073190405128,-219.2833362272057,454.7352158318846,161.26905872154578,385.17718467815354,577.2939408505465,90.85439900161956,383.36496774804834,-285.4365632714939,406.4535265496171,511.2486754637214
24,300.6110500828039,437.9976441689746,493.90435784256465,-361.7793227747527,-215.2438791964937,362.7229442955322,-31.221480507170046,-360.17437028822195,-191.8372689862131,59.87274259615414,235.3789457052616,-307.08963216350526,468.36463610474107,69.2263062613471,166.17764882991764,-311.3118492758517,377.1035678764104
25,-102.27876480831878,-422.82415893329426,-178.64229470888068,9.498330009566857,-362.71510373980254,63.06269571529287,-351.8333809755071,-172.61370544755692,383.6584550250316,-512.6259162787624,-333.49131988654807,-238.86353876192658,-351.36733218750396,-154.37151486500755,191.3650914840013,200.10537368046914,329.1424174842661
26,272.9335147793997,-11.023182901078435,133.2479002904755,-210.9262782835153,120.73682740207956,207.30001951493344,-31.63297431721752,520.8130912789157,-269.12040550349013,-542.9642496709768,-20.672633546880192,-233.9508222124981,460.4013235123126,-318.1782609846505,343.65728948506063,-380.1837418378231,367.2249553271793
27,500.51226725410197,-515.6683706628389,452.2926749997522,-15.016006169176693,-18.06187841820729,419.66415096401084,177.79975103331657,-36.900312749380134,287.8415170782519,403.08035306412955,477.02642231683933,230.78661798564318,79.61012586984283,51.249291058963735,-109.5241781011656,-408.349682515069,412.1229022319711
28,-248.32544883773153,-69.0471322648678,575.6883335067779,-172.21964242006973,523.5868558106713,-454.77165368605495,322.3319601744738,544.0615251050716,-213.54687201977993,32.884337294505556,-507.62713332435715,-566.7905684841155,231.76544748964247,-54.84804814039352,-61.05540992673569,547.4503906836864,574.5361812556894
29,177.36481845727042,200.10997910249824,297.5806036519784,-486.1478443383154,94.42509510367424,492.02165228915226,-435.2812779267022,-87.96272690554864,502.3420047043724,101.30567836462353,584.1783774386482,256.39215857404974,35.076225262856624,355.5996179026639,-508.7487563458667,-355.99224309322835,507.86337889715236
30,59.914870109704204,19.67682615004929,114.13186255195212,-439.33654353624775,-180.4725021057275,99.05305009154814,-140.24846025138137,-346.201225346614,433.9136230178293,-504.1777079398395,-101.2073123821383,515.6259609661862,506.27596821564526,307.3106795957074,433.62937705019215,394.61340932661614,452.25731293669327
31,355.14175070001585,-140.54762515866685,14.122542092865508,439.60200363067486,555.8650980206567,-475.5778343523924,-76.70727200829668,-32.794773004888974,332.826748641534,513.4918916780873,-452.7398766534652,-467.80871837706604,-315.1138433692811,517.5452314323195,579.4329618533892,46.05673575349189,597.1822717996785
32,-116.20829887647739,474.8135095357417,2.1370740973966473,77.09150285046142,-106.69062487660081,-356.7023623884292,-266.2184868911158,477.05053345022446,-369.7189826599151,222.23975057771042,-44.28291296598314,142.40864727898452,166.39346272910694,-216.75251557343728,-383.9167554302571,148.09788779927655,284.5714333844922
33,-110.330179238465,-284.83878335671466,-144.92833598425102,156.623942446755,-444.11257033715276,337.7427534895183,582.4084744282783,54.87471323090025,-11.883317228338935,253.30146141681945,174.56365760150214,479.43147663159107,431.59602404155436,385.32228346965434,210.29285412067384,257.456576735408,391.56086457242367
34,-340.3856145142613,-448.3723176504137,215.4381276924496,228.31322090240258,269.8097302682687,118.8099893001752,24.296049998229982,570.0654829430587,186.23932221735174,206.19517281371202,-463.6398705543143,-97.24592299193888,131.12888143478938,-281.4226023578983,66.97416584256128,-341.06703612948337,337.6861581458082
35,321.76431087653526,311.27339386095815,410.41636765588953,-366.20110913510206,453.2003219799467,179.89052082739983,-288.60563786838316,-264.1436712368027,-542.5795095646699,458.87584859240474,-158.50216014274653,-593.717933228101,151.75653942434823,266.0813724179815,488.59741923560193,5.47926588164734,528.2386901854733
36,125.94942302003867,-163.6494981179,418.5182328114347,514.1746576323026,-133.99735507571629,-555.5231200251342,592.3281280852101,-470.21457960998475,-28.388797629275572,112.77689333612781,-423.4715704642564,-124.92944790841746,-435.8314488956385,-506.9807341569549,133.94889642532527,72.20597846882357,515.8221420398452
37,-433.7969265798627,-20.978855525085805,-321.0530079363175,114.73840548416258,161.73406031195003,514.6537870026801,241.39665195982232,-436.4574708949167,-218.11711702026628,357.5831553719894,266.15054268892123,538.3737876474655,589.56031969871,-219.64256853165622,-351.8962447645854,-253.12068235826206,492.1235805765967
38,-545.5367316522979,-82.3108386191149,199.77021811199492,589.7031573669608,545.690119029964,-410.4489937359488,-168.53160042879887,165.25590284843875,-181.4078319247754,-182.30023199174462,379.0460206892549,161.05418765418943,430.56996395611424,555.5395307419697,148.44766395406,-317.0951547006176,517.589725649845
39,-273.36667235698746,169.4460638455652,463.8437965071788,-437.0384862478137,403.32597193692493,-320.1621889070811,28.36125220340022,-25.63157141674138,-288.2330269804103,108.01331003914231,428.1777971094627,135.10957311199053,-355.597553815953,-428.4536455457139,57.99019474291153,277.0976125190191,366.6840164586943
40,489.7513579876463,575.0575008782536,-272.602189782359,203.80558939868052,-190.020327375384,-590.0659552648951,491.41437559416073,60.41201590239676,-255.14007462768635,-496.900128633285,-338.5266364340712,194.08755174199507,323.0081053348644,-272.28629233962334,129.56331713013972,221.73605576491815,507.1308785144052
41,-236.09246738999298,-373.86262699242684,163.21861207921825,147.66135998855503,157.7925445543538,-236.77357960558615,148.2306509180691,235.03490004578197,-410.66983186120757,-247.397748197688,-254.27003433465887,268.37209168290303,-258.55330299734743,-477.70122001068796,-161.85538839834888,267.64802796820305,291.386035155146
42,142.3352355266281,145.5652374650342,528.4439804568124,-130.5855802051954,-566.4998207677615,563.1101708198762,513.5977187519699,-420.38571000470665,-487.04210813835687,573.817679278367,-575.7240741117826,-350.2950630583922,369.60504921219444,-386.7082238230022,199.5940975642502,223.76887332539326,704.243752470529
43,99.92041585566996,-480.3737053353099,-279.7289907688169,357.22662216461754,175.5555750825301,-3.4456441325882596,-96.86405813708045,357.3386644335992,183.99198200448475,-523.3405116281562,-167.9333941560553,-305.8705147316864,76.41618350468623,-594.2278192621686,-53.404300081487975,-425.89429118088503,397.7970340434957
44,223.02516646308533,391.28947132899356,-30.33539950624589,-331.7668841790397,-166.26937940042365,-165.87435784261942,-586.6652101108843,401.01755083599824,-167.04336375371776,569.6710252794624,-303.030375849134,107.93926562613163,500.96494179661926,234.40297925983128,-24.632217464245663,-156.90986827731192,416.2582334281005
45,243.25836657674913,-178.57582780892687,389.24935186222024,333.84323967740886,296.4894941270216,-134.65887650401237,-178.86983290254506,-9.0705532132847,-591.6015890507355,-527.1609615199238,292.9718683715551,-456.4795400532089,-329.1753854168574,-352.1305673302194,334.0778385093464,567.4057650677495,521.0382332182539
46,454.59041392990815,137.39276631613532,312.53718860594904,-573.4401866397227,-130.1295377796108,-76.99607786338086,266.2983183940115,-582.1889070753837,468.7882484030652,224.33462845916313,7.821480766906279,-478.25708103957606,-302.97020590674873,58.6514617359549,38.28950034333717,396.32325457283395,460.35294064286205
47,-322.4297749538042,333.64318369676505,-282.86052673110356,-91.70679996513249,-269.5870170148578,538.7759300008747,-389.74904390912434,-235.49205403430793,10.955708433952127,-208.36251303988166,577.2224695364309,-228.64597969051243,464.60002051196625,-359.79249199818037,-379.2971267674956,-186.18185883559812,457.7125117126612
48,-297.08682009043787,428.12223656200155,184.94642251933902,523.4461241479484,-331.2161256237967,-202.97332797910286,-501.89898751420577,-282.38282500228553,170.76299623419956,-520.424941045718,92.41257029736751,-525.8330137051189,-82.91371744637425,-193.17988997775163,332.4634033629221,-268.4510449840192,469.53221630297054
49,-264.07437932166613,136.37489041851154,-556.3242882860565,242.7219666506694,-344.5170265441175,-334.62663819282636,18.50100638227038,-305.5428099679761,141.17366226988167,-158.29470616432624,-549.8478024289831,-290.9535810777585,202.79337093532044,362.4707793520198,-331.8330866752673,284.1281732749226,395.1087476372942
50,-187.15505147485095,562.8412010599756,365.9032144165204,552.0415707478106,-296.29851143108135,-496.72043655501034,50.87445192091629,321.9902719557889,86.65221174443803,-139.70871895481721,399.74051544742605,575.5777946201737,-117.68905833266732,188.14362317847187,378.20701689384714,-13.29156944773964,486.45511346366436
51,-494.35562395893055,431.4993822671023,-201.74347307266765,-486.88954768422593,-311.66079638684243,-367.6737988510297,158.3797760867164,-301.71250099209186,271.57133084811977,593.0804210729295,-104.58432458894397,-203.84068771658195,134.78751371385692,462.41362439592484,-39.87039363343678,70.16760617149487,444.3159793058001
52,-438.4942352011087,315.4968477563584,-167.15428999171556,1.5120765551189628,327.22884295830124,-198.59082942326535,588.6082438186214,22.756100454909113,-334.02431060432275,-150.91098408689612,308.25582569294,456.96796676111006,495.46481972736444,-303.26636359612803,-421.358624110629,98.26022909744557,445.02362657693317
53,526.097510037851,447.93145030992565,372.7407933861537,302.2806631643988,262.917495179549,-176.46343093895618,519.3560973433817,-442.93454654514926,-228.75240178421092,588.7119394126163,341.3763078394258,529.4669076907811,-275.2292096734192,-156.92111437886473,-145.81539191604676,591.0723896389335,636.1759108500214
54,297.8433777183105,-382.5074932926923,482.8923151338336,91.46101323664642,353.1776305489422,400.69964492460343,-369.1182098910847,-156.50415174575522,-318.22849114826374,120.61357103179586,-113.17396469685175,377.9801116854232,-595.4296064633934,-144.22265672320435,-341.4006968895038,443.2929405404229,471.6260076576835
55,58.75796284183298,7.282258913160587,242.29034613677615,51.92574113078605,-38.35878047618015,-119.52511027173203,-322.42007643736224,-3.2999447830306634,349.06112897690815,169.33546612454833,-307.43658986270657,-125.49026270413484,-549.3884734027156,66.30412987875762,-432.00074488318194,-405.2914478033566,276.6306588812329
56,-364.9283716079168,-560.5220987134406,269.66922547839977,-213.22683236263148,480.41887500007937,114.82330838021656,4.075020899182313,586.0361290580141,-473.5917924110523,-361.38313368417755,-546.0517312459308,-321.9186317133873,557.0024772688363,394.45747045126944,262.98913690491247,214.1386297134401,623.636176190788
57,107.49509647828143,-59.76970148662386,566.298419922906,250.4308294928861,-236.14359328918604,91.76979510455512,-184.94032096835488,191.48483952690344,-130.39131082712703,256.3007034470099,-29.693124993820383,-325.5240833649035,405.5375645596773,-59.23243332906471,-238.83735898867525,-226.6248601685988,250.87643518886333
58,-312.175932479146,111.52356504533934,558.301066150791,-431.6013667953697,-438.596738011252,140.8760418313752,175.46758018950578,-578.7881593356673,37.710887624211885,-145.46468751694232,136.4521617266011,20.933224694035367,-471.2840675345345,578.1495101484153,-312.19624585367296,-109.59753757727101,474.33777976956463
59,-31.974233055929275,-319.5826881331555,-410.7947772224351,-390.72541332486475,-219.06324808172218,-530.7716449782754,-492.1577867611582,44.897725722952806,-147.06555216937733,409.23761352238967,-208.87074048301432,-337.10726274956886,-376.40842528724363,476.82705630991694,455.5513249590613,-242.56386656245922,496.075048629062
60,-191.02593591143528,-533.2535908429935,193.1466866427229,-248.92696125211324,-31.960366598212513,466.1272532112247,283.2269993641173,532.8324172605629,527.5299621086293,-279.8897035013795,67.59731613442506,-435.19412497227296,-395.98955660501326,508.8692795255956,385.0196790846362,576.2450881478571,613.2970570176877
61,335.2722420099384,-526.8927292854582,-560.8178778833752,-28.83022107179741,427.0443061760068,37.31795080359776,77.59124230769969,502.41632101681563,-394.9491867576751,26.68092885760678,417.0367985515336,-48.793936650196784,-252.26668235909585,487.6117870625318,-14.218080181978882,-387.9410072549982,484.16867624693293
62,520.170314438992,-553.9303824034382,-323.7433832727859,489.4458124649507,-195.05340477436263,302.1059812446104,-527.0407160407274,218.34750545313443,317.2483847240026,382.93178703282985,-141.99539210257723,184.13604342995012,61.71933488673887,-474.4538910582834,-563.0214126914871,159.62651967686037,563.3214958343309
63,382.6692390298904,581.5034255912472,-132.41775770309852,-409.65007298215994,-286.47159198422224,-219.22193155717244,109.00718876202899,140.75064122657946,-113.24786472460684,-97.28315741562757,167.62493456424534,-121.14413847566614,-344.5129988819968,-308.52582317513026,473.66718219253164,-19.219427123675487,334.8543237389789
64,78.61111027305942,283.3423927360244,-450.0424020454515,491.0504903914503,558.7879067461695,-206.91058682480045,210.72367496375912,-589.1835914859674,-240.24248533516393,415.3719532352283,-388.24103013351936,201.84738282768154,210.45265705290694,141.05920986556188,558.1526207426647,-213.08732420389757,530.8953590541283
65,193.2369976193227,240.21485474186716,-221.0001646414663,-359.5180604960703,-588.9963124124387,-107.66531078958792,374.4520362645959,484.8111692603701,-438.4261680854172,-106.77396695829731,-487.23394962013924,344.32310390902796,-32.234851382774714,-55.471833450294724,-404.1640588969488,-551.1291425976485,510.4210760482156
66,306.0807165951914,-167.42811424062265,-441.0993166168696,258.9970351864969,396.909178715164,166.89913032739543,530.2090383974186,-69.91370564547637,290.5706393864374,-593.1787887931043,-262.3300579149105,-43.24325163816492,-220.81820209635492,245.13569368106715,-574.1539023085029,-347.96874596783005,481.3334915771446
67,411.18584378833293,-275.2472285731263,480.0437532454016,-571.0301420593848,-321.6593620239012,-544.7956958935765,-546.3165208146548,-12.985504694879229,133.35417026424784,585.3973361917144,-354.39589751198173,-407.3607686305865,399.9226617237394,586.8835508964501,-436.19344151858434,178.2083018653177,720.6664829593068
68,160.83187442002222,-446.93873751027803,592.0448359556414,251.3259934876325,-354.26501368342736,320.7546605922086,-155.3237080773863,-228.24168049081547,481.9687407169336,94.39926176691027,345.51863032388667,-413.5032779707554,-94.80414167532376,416.7874456103404,162.5136427567719,-117.93161862934963,425.625316361265
69,-429.20937527227,-387.7287815578453,-581.4153856769437,-301.09335155435934,543.6749669761332,481.04216092215836,-82.31087390226322,14.416638999911154,94.51784257861024,-88.46157046486306,-272.280323089726,-417.00729060043466,-185.3377253221722,-66.46165803670145,276.94652706576744,288.38312690126094,441.1610567128171
70,310.7905901172171,567.1898257549406,443.06606768334217,-581.552730779054,575.3642481271469,107.30064552402695,-129.11479602587877,591.6571093492713,307.0002555930537,-547.7275402759748,-15.76853329292251,62.25000543551141,485.19472000306297,522.1794274699039,-299.7836788850991,483.68138047312806,724.0934870838846
71,167.00028317484828,64.7792074294131,-55.71544339972453,-75.05142429899138,-155.39381490821535,573.3822531932171,61.0377690689032,147.66266045409955,282.3680066093789,-577.2677517231276,-503.84793698095064,-344.7847025088825,-530.8338937428032,177.37583085906635,-198.74372479253822,-260.36169759554923,407.37738759015946
72,418.5772491341737,-506.8539021591857,-597.6571402802416,254.95643715783737,-351.7256975434399,48.76580123215717,338.6194204247901,-61.718073274806116,-102.95366329927135,-401.8951853356473,597.3321307213221,-54.76304618697438,525.1577363926161,190.10344505190417,-193.82181414663668,36.117905462313864,496.39668899059535
73,373.9688461341939,-491.71703942313354,35.39784339240795,-216.01687023001094,-68.96744806279507,-78.87397418721143,-193.81473149930576,509.3771648894316,424.338919620867,-573.6076149973244,-442.79672954166665,-91.73471354318417,37.668240606818806,-377.3092461916412,-402.31719452159007,418.80212327858516,484.04260578034695
74,-192.3360134800363,-195.65347055357591,260.6336984904962,204.48378248570387,-45.69417595726355,-499.4607747154121,-114.02600912129398,135.29030346354577,-134.13031498984898,-228.5578597675755,-427.46055548646916,-241.3663627361976,216.53387835736876,-167.45561918278423,594.8403889582739,-207.36497826664515,313.7112227880738
75,29.078143366064452,126.33614103263264,-579.4967253953323,145.02423310239047,17.22536740194043,-30.644501118239283,128.16884634679423,209.20646812465253,-249.0213485381945,441.8335161844362,-237.55456343040842,365.47120422609714,-483.42642971208613,-533.0325626892301,-293.6465162452165,481.5804445501992,430.5719816920439
76,-166.96673762201613,-434.17122635162457,291.47792591978737,414.90219127309297,-509.1891235695931,-185.12660315609713,-240.93790275378774,361.12258993908847,-431.9778730269867,517.5759080882682,233.57269137290837,-26.125612704731097,-481.4083855409182,-191.91292697042692,-7.781458960354833,-33.567570690288484,434.74804171141176
77,326.7242937494075,-363.1469879089128,222.7558589241827,-308.06387909181694,488.9990959073504,365.9910921337098,-248.33087213087725,-204.0908569746938,-563.3441583860752,288.91732410277405,-52.256368293072626,7.004246981602588,223.25279439578955,90.78623119270976,-510.5328342407427,-368.83189447322263,430.48050981627944
78,-299.30564328580226,-352.76557712232295,495.15460741042114,-528.7224283598514,-408.86789231456976,-316.00177413402196,-485.19061723900404,-260.3625235795357,29.727721760192942,-532.6193048587032,-484.3396274288723,527.5310716058966,5.298165230809792,-301.5081222403685,-77.82023410808804,317.4605617015797,577.0487374875142
79,52.512899420268965,-393.9398876203065,-534.6857104740606,-545.8477907694867,-593.5233880746046,343.5109150073795,-330.87599919652763,-195.09940189098327,518.3309840173057,371.3742722689807,-403.2827109945486,-550.3389470296944,597.3359662736092,110.06961778278352,182.1562738453969,505.7503234391409,723.3957608134378
80,252.9436792740011,-221.8439556635201,-59.060553295307166,32.3418719114509,2.1770049702561556,392.19770719907984,231.51546240424136,548.5551209602743,-27.380572564221158,201.04081011188742,-256.6748100590812,-23.09092688699652,122.2362955210222,3.2978795916780776,-124.7553016122996,-255.48988618091755,208.36034863971622
81,476.88094551123606,-345.2290623633568,-145.40890284470137,-49.54001118053098,-23.024460418739007,-223.16806385364802,97.18699439906855,492.90481936213416,-348.5741526990946,-36.44977462219945,-297.6752204469995,188.7486226631891,163.47149472731323,-403.97760226252524,54.1469473720091,169.3965633008316,286.38702770917286
82,366.27746758545925,113.98371593385797,599.044240265158,72.14728068269942,550.6961271693511,453.3228238562202,343.7551082875144,377.62732475008534,-284.79183346283105,495.7866171883974,-475.1709609994068,-553.0309668795039,304.36740446791157,452.68505882414956,587.9234616484356,440.1216169453653,745.0535612761923
83,591.7630376921999,-331.5559106949039,468.443344003239,-401.194207880244,235.837032589314,-43.14449424632029,477.1702444164166,441.65577506533907,50.79359238933394,-479.165634918381,-290.49025815090977,497.8876265660158,-466.27347707946035,-18.666621157623084,500.7821257263873,19.601077983756536,589.5308372473339
84,-87.46006465902693,123.61175686664983,-255.43160187834917,279.9660963753401,-125.94461138130576,-369.5095568227392,-523.9554500866641,559.9915514915525,385.8872441711544,-28.065648802677245,-568.3234314279117,46.70396593353318,-523.6302336711974,-282.65811610447827,176.707298108836,451.14415746763893,493.6957430304522
85,243.02938126725647,96.61273925781418,-26.56244867491325,301.69512715014326,-338.8433460976699,412.43632952522756,-504.67928193536545,236.69929185723953,-138.1193539720479,143.39442841078136,186.64528356397113,389.55841310076636,-309.8951507855002,267.91514102373924,83.46228041985819,-230.15351252593862,303.43738088519683
86,32.93197491889426,-269.302793357922,-516.1877518124827,-73.38779760160126,-326.08835512992067,397.19763543814065,-308.1164086152663,367.9096418300824,461.75828580389907,-419.30448604957996,478.7535943329056,264.6555281200099,-135.45731834676388,-234.5017208639919,395.6704510667959,-521.5013464946289,508.49497445578174
87,-302.9741687948125,-538.8067632444172,224.81933809493523,-222.94258341366134,-454.2937923082826,241.8341538043926,-426.7085501937385,551.3344793281576,516.7663356388028,156.50093539879649,-433.65466546219716,507.3156934618999,1.0718649684460002,-599.3435111819317,307.67003754705746,597.0110478811993,696.1330283944333
88,350.99464739396143,-598.9862376169903,106.3258341253469,-126.28172500417477,-232.42191164882883,43.060059640979055,403.8449166396466,-466.0940122697791,-373.15702326469585,-19.908336133738587,298.38889635241395,493.32619022953423,-505.790629836795,-419.1880978022292,225.6550722843027,-103.93005768205916,478.68903383044506
89,426.07777063707135,-17.023976298803465,-570.8747348400277,-278.99927007609193,-382.2831418722511,-361.9112427568205,2.859110502206455,351.49877310132763,465.98040889371026,-484.9733039909229,303.90598474202693,336.7435977176442,547.9092392031721,-48.88368139633255,82.13359993885435,-363.2151067590879,522.4018356632091
90,-383.4221943683334,-328.7230383950747,279.61826379192513,176.79796940445988,243.51390773140855,450.0931440912707,-550.3141366206061,-130.26822700422917,252.51188311988122,-339.8767383128775,419.97966166563856,384.3628484285917,89.66002725786258,520.0979870294973,548.7466453245511,-333.20571744029377,536.0749031199948
91,-405.27506696834257,-300.6600612881459,461.1819088938758,563.1715559551959,499.8663844680358,426.4119035893492,-46.513743163809664,-198.05275737331732,-210.84871786875019,197.65763083755076,313.143780317758,31.143601474645045,-425.447705458324,-520.8095472309948,505.9269572866048,-92.66953039557964,540.2324721900782
92,397.12980510536,-577.4102702807915,20.380882299989363,458.4232804091088,-459.09559201830064,-413.5165172969678,-261.45926067182575,-288.8971996415904,195.72002371554822,-382.18729360663906,181.1644557548578,417.60835390718614,-80.42856633668151,582.4738324173833,-240.22235197340996,33.73592449519487,508.8623396916713
93,-462.558641459351,-313.4510185015818,-378.4250225534297,286.1341298396129,-164.33242778119237,325.4587229348313,56.62129957150327,-165.06934752254105,559.8155546513074,-446.32615722342166,49.77579334444854,-189.00280807138859,-112.80291476588694,-344.941926848757,-578.1452489375392,279.1864860177004,449.8448254034754
94,-535.6592140882951,-440.38376907261363,127.83574957024891,-60.507389073237604,-441.7880305182711,-143.80015635920122,382.51416404277165,-446.86345659395545,-396.42343711043884,-125.55735826704782,-79.17427371357415,-598.7738571678807,-490.0927068552348,86.15659694618456,555.8271984557178,-516.0796545692381,606.835438584839
