,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
28,-4.719270397191864,-373.3069971041076,-524.897330444616,-17.719898113924316,-244.1041985173387,-581.1768609151468,-345.8245733215775,302.4274122815836,-89.4746818221459,241.62389330335384,521.1177187572205,-262.13473800417836,-516.3481472556323,-384.9325042593585,502.7160284563534,588.5933674254164,612.0605220232334
29,-382.95453201721256,51.07675587169252,-420.6347593251197,521.9090342574232,-259.0939937589668,409.4939676525159,508.9157202946576,-53.2449548026711,-409.0723881054873,63.47246291994078,557.047263742387,-445.3270942591959,-117.93093760482054,-358.8419774434085,154.93601750421882,-496.81927465502497,548.1818928933839
30,-39.333157973737606,103.31465334236904,-123.50932021073417,358.16616910334204,4.392741694565071,-486.681492919938,-162.78076982862245,266.1323191999059,-586.3273035769543,428.86947131126885,-296.6360945133538,443.7168403604207,277.83109599801935,427.13974076952366,293.9151217717781,-62.027758996969354,414.104768901401
31,-132.83058849048612,180.86755763050917,-324.8752320870895,-317.4076199293082,-583.9069587683939,-35.27056213442946,-452.384708030106,182.0948235797678,437.53545317224155,284.10824855858505,142.94451827601375,-387.47174377703277,506.0365826098933,39.126981693815004,-223.05658235202932,-95.01002920972833,399.9394238981118
32,-77.8799584234354,572.0348916256594,-377.89755384570094,-28.126524959276246,486.7798323513846,189.4392671623665,-367.91915842305565,-123.2711549084375,-357.3276498696731,285.0910041804539,107.80653784484707,117.43304557392173,-377.95503205408164,-561.839238078309,-299.6336693107691,221.84318281285476,434.04245148448683
33,8.508398571018443,-269.98333842597003,-179.4595455504798,-326.02208794592076,-274.7245992274096,591.5907181609481,-564.7200675642584,168.84776628407658,310.5956870982742,-77.57459758572642,-446.3588234209223,-400.6580833425038,440.3896480030865,-237.4412303271265,431.6844632060558,389.0817442682467,509.64901630857497
34,-71.38594364872314,281.10504557790296,400.79667081903165,275.415174129753,-233.34568217523434,-578.1919653750292,-329.68336295058845,498.99439433752195,-207.05039605390849,-192.52273869099344,-307.8945115736241,-197.32348552257474,469.6636883685981,344.93107493755326,-559.2569346733674,457.8564545180592,536.6707578513692
35,-217.5209185556381,-385.15312157055087,-85.10379826866749,-330.02309365121107,185.3795212841864,-324.08780419750076,-336.2162001658372,-42.220902428312556,225.93461512225636,-279.59591702549073,219.85424441012037,511.812811333911,-216.41414069606734,-98.01824581999477,101.08652077109394,289.4525534341015,289.99766350814997
36,-130.44069052960344,499.55113824082116,-262.3839876675652,15.601780996075163,-449.98978006980417,354.78149759417084,-410.1038126379725,-268.6254406284262,-126.59357760279875,569.8128175162637,-283.04969798919365,-170.2489855780564,74.45489020812376,-376.46570908456596,-184.1637063402817,-527.2807694724667,454.34650742813375
37,-389.4431988725674,-382.442368464542,-251.62403671453444,156.08782492410438,196.89192146893294,-194.12285525860423,-186.04630580808464,-32.17174361007089,33.83134094226479,-30.123330795705492,361.62643127983904,-83.63862412462449,-235.10127297400572,-113.49797422625383,108.14747249191801,-421.9925281538847,224.86295775929938
38,379.5221263684357,526.1379965237084,-469.98090296045655,137.05734971329028,45.12007731054243,-116.48949293751002,210.04123863394113,279.6799931543064,464.9683919658934,-441.2777575357401,197.76768573322886,-374.0589838520372,428.80039479826473,375.77849758288863,-107.65577567237278,-549.7839416830833,507.8385447003779
39,-458.0213493560873,-166.94832989688553,-371.2337311538155,294.6930272426517,342.20658592611517,-433.8133256706531,-402.2380651095614,64.62440397735723,-354.63334043181135,-448.78483340435434,-582.876079059284,163.4446653349878,339.346503222073,-447.7501504380184,150.42758041552557,466.6137284458916,546.801471727322
40,-202.9525686844085,-444.2934390766171,-516.3201732692205,71.45368018348908,310.1427209685488,-463.43069232894885,-427.4231565514559,-215.03043571893278,-369.1536976022808,60.36975384634487,-67.04776708223154,236.89537186050114,12.689118347991585,-179.4279385307987,-190.96218829654865,384.85522617870373,367.9079801560437
41,-219.6988029304909,43.17406559644778,-587.2954649879789,224.4401613520571,290.33866784279155,-121.9919459671913,192.86459705105298,454.71743489006343,-35.2940500668917,172.6656095007146,557.692652414274,339.2564079458604,-139.72150681806244,337.1399549462041,-490.7281977761584,-467.9380266564078,460.6764171817959
42,266.87790973027575,-462.5071556751459,-148.49266258404734,108.77851445912898,201.44993327687416,455.12834104971824,-158.281466193519,-330.842416293949,-517.0608818901384,-173.578463811556,-398.32057204803493,0.8777981410825244,358.8763056868036,-223.2341255471773,202.0013512142275,318.6092823079797,370.58368939071426
43,587.4603857027718,-563.6810229462427,-33.67177080905253,504.6397290765942,277.0993423514787,325.1595044386135,568.1304462364149,-203.0762280529443,493.9565398920859,-541.928244110615,-28.31250493922937,-163.9555058662132,173.98932123288998,-135.30805032787077,-109.95262293819161,399.29674504505147,563.6590721097056
44,-473.99475379304624,-265.8110477375843,35.44150539462827,-371.354113212106,317.8428950211469,-483.9216559899005,-461.7456473638062,-245.6781736208382,118.57622898204446,363.4596620594421,-284.1264508164144,-560.6642776270651,-83.52679417666617,-326.77047981758363,54.29908684650475,556.32288411432,503.6730837620686
45,409.9359522172276,-102.26534613692515,-15.145460205780065,203.24171423394995,-589.9835717455534,-365.79732787873013,-78.26693439625959,566.1316074920285,315.83215350648675,26.14787288386347,129.07691519545455,-550.8202921796345,-428.9615258367857,583.0069139084704,560.3377272318776,159.4475704478429,579.0914321071996
46,-570.9571034905102,60.48028510194111,362.22502257186625,469.8391389061992,34.81233601788438,-479.99241834949174,269.221609579056,-388.29755175618675,-577.5530960187251,-209.50900794668436,365.4525280280751,45.266311720143335,513.4033051225737,-428.4663741343884,229.572508056142,58.83549593963031,539.2158809507389
47,469.75339328832166,-207.2962113553007,-91.96373910651636,-50.33284279298791,114.69130072896323,-33.514440843368234,-179.63158652284443,-247.29190352685117,-466.49737596449825,-260.6456561464398,189.8763128551173,267.29749406904455,-40.884860062398666,-543.2167653236799,-79.13243634198099,-137.22454234009376,275.3085666265635
48,158.16201765969353,59.30029233491826,379.0630016790742,-295.44082853301444,479.33892107527765,322.9629907182572,0.6293279230599014,54.960456119518966,397.19908965125023,93.15010717639532,578.6177725685993,556.2258019327959,-22.175497296348496,-186.01365305605975,-568.8406175066558,-14.621173925348227,442.527359445334
49,-347.30771396501666,89.55193510122388,-291.62538581182184,495.44059648184486,285.2864193663113,105.23710538300291,-83.33806007069433,576.8661271571767,-182.698607696242,-513.0688612320346,303.921627931811,-445.4925211956455,597.9835243001853,-448.739509526901,-83.48025750614514,570.8285445568062,593.6368554788695
50,-583.9184950092193,314.817601120477,3.265080958966438,-365.065346806318,-261.39857954634437,-232.4380043270612,354.9461737086045,-345.1780741808451,2.9561414070657794,196.7569603984067,-442.39050009421004,257.84718116083593,399.3095352108611,-384.587612395759,139.63500013783545,550.3979318500058,468.88836388370174
51,-253.3151512255026,251.21197273610812,-500.7153846392001,267.93511401400764,445.26911807669376,-350.39568477799287,-30.89977652101223,100.1137822980359,388.17055714750006,-426.2076713621126,448.3948371080479,-183.37345903608724,89.71431150733126,292.3159183467556,-228.54608438112112,-52.33780045721835,375.3209955519592
52,-20.807588644132785,569.8114308696922,565.3429686341642,-220.98083979784496,-169.11215960340576,-384.0054566354939,-65.43852902087994,590.1258295397981,-193.32408673100932,490.0798398193751,-499.90199974682855,-105.5139271657688,-76.45015172744039,-278.2759526236231,467.379785392758,555.2175708353961,593.6833549050838
53,357.1037068492388,-29.417541818741572,-329.0476745606736,-586.9091684847599,192.23069761064414,-462.1110509076267,480.0613529336872,-430.85606768014094,-270.34300602141417,275.032199094476,349.2106607658642,-334.07808571325006,-576.9585850154999,141.08179335658772,223.77393727744422,164.76155843274728,516.0022609520124
54,-330.23267953405866,-539.6178460106529,-7.3867754577767695,-241.82240823897394,-534.7772935825521,35.73450350748054,496.3466034235589,-559.85842714466,96.2142086410777,64.9868009412109,-110.8215730377928,-509.0645417534192,-192.7238816216344,339.15357672299945,124.71817152517912,-4.136334453987461,440.62168499045697
55,517.0815238090843,-575.0119822989635,-225.18326481319303,212.7665071122977,292.3027344258427,-480.85542021563026,-166.30310182412808,-419.7076152847316,-440.5540931557812,-209.0998786446648,566.1001333417448,93.28614795791394,160.92452790335543,573.7809631265004,177.81111322797418,-593.4725912957609,631.0983317678218
56,-543.7954099770087,-82.44652349369584,457.0672737705974,-444.0762433139463,-197.82854059862566,190.7704128022243,-234.52649105892064,-166.50801898073587,574.1213319454857,-548.601957143842,89.26461625302588,-115.80669438324438,72.78294735079157,-466.7543250527252,579.4887625322581,-359.3808732817315,552.7398949655013
57,462.5981905319826,436.4790872509835,548.9449830019686,572.6354984825934,-90.11649593408232,411.143750172611,505.7205071880372,-414.77885482267897,-435.19229524002463,-575.6218473087332,-130.79869669194858,309.4261327321877,489.7843904852115,419.9910253795534,-372.4388699326283,488.7130758181761,767.5341896907128
58,380.1137649863875,244.9264166923037,-455.29165776810646,-514.3575419615566,-529.7634564394968,197.96549285858688,591.5552737590407,-22.70856584052928,-497.7305126826927,-203.4855617997614,85.37945852682859,-500.6431351766523,158.00844603607848,-182.95230836143338,251.41781294924863,-368.78634893716105,538.8375605428528
59,338.290761402254,69.33836874058764,-357.6341129630189,-573.6293602335662,512.1217855433953,-545.9469890549682,-513.4941820967501,-564.2311915762054,285.33045661340685,-315.87727763195994,96.00018807700548,121.20449444453176,331.7320134203194,-343.86445990930576,466.5793318687353,543.5506705746961,667.2730612529964
60,-234.41296822864433,-487.14750870156433,-19.907509812181328,-178.17682302433548,-441.851207264152,321.13917364979045,-90.8790491360034,-553.0563050443087,-445.72515530795545,255.74421871520963,-461.3220622126903,163.86009030005619,50.41624792315174,-467.8348854290727,142.22869305627626,13.609075387739898,421.61679524866236
61,570.1716312622207,-305.99396034997187,294.36709197581854,-468.4055017995148,-134.62092967703086,-526.2587303633841,555.5972354866044,-597.1309092995771,-129.90911295220752,-51.07436317529896,158.64182406241792,453.7349023522735,-266.2379050008019,-481.39374580780805,392.1411369337752,362.5722944986318,631.8729496606477
62,223.28407299336246,-193.80852771752683,-551.7474188987683,-160.31815145143827,87.07734983231566,-355.9403860950914,-375.9745443176944,-319.19325688985526,-210.1723710130177,307.3276084905559,-37.04740179003277,126.03581609685213,-445.2568092369411,-374.8190114652945,-13.540163255537323,-119.86910338237536,327.0592336330039
63,-62.18407617248994,-243.13493164562212,360.2436220539654,-442.10294332675244,285.03843545087403,-314.1586058169451,157.32154567166958,369.87212815378984,310.17030251106354,228.58061929418838,-70.12996877915286,368.69506277202134,561.8526996788034,-132.5518680599629,-366.32279812062114,-401.72963974885874,412.9601434827448
64,-176.187996594714,-46.51223496049603,-537.5408847761162,412.9526735409155,-119.95661141263777,-573.2033583408996,488.0527144508301,254.4510256335841,-584.7731708771362,586.3151621975405,453.9990612843675,-402.51380856972173,-382.6652966554765,238.11441608663432,-135.78162244081597,563.5847534711573,683.9078154573806
65,182.5880424096918,508.4258191601067,475.47883817395734,185.60769828247558,432.1112803816362,-171.3119489317783,-387.1489390721183,-34.556232741521974,421.5354646729434,483.42024781907287,349.5252196567775,-574.4120319719841,-451.42142632465584,591.6882647268413,-314.36426428038754,442.7061587537534,658.9265526985298
66,-325.17761140660764,-549.9023466636629,-264.5410999623226,45.37416376456458,-6.516600872240286,-310.3020248972596,289.95602810820185,583.9922549037847,323.3891837271124,-31.847893545660817,44.31477506108282,305.04807595434795,-104.0975512934809,200.58669105342028,572.8330904548574,201.61034915369774,406.5231332703251
67,241.61909234569777,-196.58992153123864,53.154310661919,184.25305023253168,-519.5715975473344,331.25973655237846,109.15714559778372,-425.53347075443924,484.6790746525244,194.12583693228288,125.44642314271368,43.23223515344548,457.922422245713,224.45371234289595,585.1368582941442,-91.3666293788079,402.8742739301085
68,22.97230408339005,-157.137534545141,560.9988456359972,13.347629521099654,-204.27784351422423,16.81332039190456,61.2592800506136,-566.5753821939129,-466.79775658552586,-444.8134823405195,132.88256680403558,502.5199585725544,-544.3848413736803,145.92827029938832,347.9376703540374,410.25651651121,500.96369095850247
69,537.3422175695226,-451.2787953638582,-34.13178589922874,331.4876866080623,-194.6961438894635,318.7510101721804,474.4904616642483,-384.8424105080762,437.1442547433973,551.9051918829956,588.6032677384219,181.38152641331507,-221.30321242674194,-189.1983702155818,-142.92239749367187,-412.27559183631746,567.6021417207972
70,328.82306896888394,-263.5149522800769,131.59657264620037,466.46604136915084,-43.46534962317456,-435.9139546210246,-551.029555808431,246.06513781916948,-326.48729902365864,233.6219063111696,-544.0181701255464,-401.3216602175805,129.49365229041845,-489.4695013371636,-327.38949657336235,153.5375646654585,494.4648885409584
71,-150.00253066855998,-219.356240423168,82.42854265605362,-590.3700607969698,-161.794119086737,487.9523216335963,448.02253983556307,-570.4713239140558,15.450090610840046,132.95966125942587,-543.3370777044768,537.7808130442954,-485.40195219569307,489.5176644607852,390.6872736137294,-50.66141629228386,613.2936345045266
72,-243.9901589341743,360.1144809822781,-348.11219949029686,556.8499496244788,521.192511603171,160.41725587789222,-441.5823399843798,556.9478309188262,196.51182494076454,-149.10355865533703,-561.9395092169333,-11.546609357029283,-171.14971900203074,60.54490398562174,439.5095454294217,304.0540557577072,530.5570004731292
73,198.96477554221397,314.0600870889284,-321.46083358307294,184.33732194538752,-14.041054157971187,-337.6678369056133,-452.0727196022766,456.6253500084192,213.2956549520166,-536.8268317633962,312.4075595251946,367.55946047696284,233.81488033763898,95.62830529969283,27.63151738126934,285.4457648399876,379.7654644844686
74,-301.4604737208726,65.45738239553745,334.230049168508,458.22907490648606,406.2694198320467,136.4780083011944,-169.47878653399937,-305.09405583323,272.8012397672108,149.14474888073744,556.6663859256896,-469.2152714318284,80.12104762211246,55.52675770658216,413.2986362296323,-423.2618834218632,428.12791983283364
75,-253.3997465459992,362.9752374608686,79.97190604367812,-575.3595622332014,-558.2576083325737,121.46803873495485,216.58012368647167,456.2511954770885,-489.05374370600975,309.3473731940669,147.31481208083858,35.44032964052695,537.815685153366,49.999917313487245,554.3302847282059,353.5137066572896,550.1753728340314
76,-281.89214176604554,-512.5492184197973,473.78566616907904,-334.78807140550225,-25.480580869352817,392.0878032948483,11.865342698533045,-167.9925275972732,432.65263269131117,-390.3770023140515,415.59705028627366,-278.9698988996053,-51.406806588462935,-301.53619880908843,127.69895449775397,26.167670914114485,391.5390721502879
77,-323.08336064083375,107.06199433108486,-144.11587055854443,-305.54352119882947,102.50366921166653,-553.2111680125043,-421.0857378045439,177.89674499416398,-82.72866617501707,-199.6935199859712,-57.46791968202221,-172.38897117280777,-171.89136506152622,-455.3122021191636,216.28730752716484,8.661452247155442,280.73361530338906
78,-552.3419415620224,8.949612961711296,-264.9583943322424,126.97296142352195,-521.9991721164387,325.5837667871185,343.7802089300029,261.0102739323265,-219.29390157600068,-573.2770110124686,132.97380648264098,-573.7078248618317,541.9095796841443,-495.8958914406678,-407.28380216752464,-490.9796279636622,657.59097897514
79,89.11025793008362,386.0589069540796,523.433062552632,594.3950494728635,-182.26694715176933,-577.6988249378127,-79.6423551358733,520.2646093828223,394.766432758346,35.02981477574716,139.20350511769982,220.32538795594252,445.83253391707757,320.03571541859196,549.3783527282761,-284.2477050028128,585.2591246633942
80,-280.2175614525211,352.5198900475975,323.0985548239986,140.35449996923523,-369.00402533572463,3.916539425305404,-288.47330266907124,-323.88006617715797,567.3724567049939,-186.07627709232378,-134.5683969929596,-194.96083071380966,423.7392844664172,475.9056201080118,452.9849584287459,-226.7220020472235,432.61807836437623
81,479.0235193487339,-118.98643474702907,-170.74457185704003,598.8215332245398,323.5894817617958,401.08110346783417,-452.92229713155575,535.1681372967731,-216.55096484071694,-32.19289818752097,519.5532879893739,80.89817728203077,-62.09507705749983,151.7480636907183,534.7765765436992,-479.5638021294848,564.935879993148
82,-438.68581709041126,520.5240081556102,146.55038507867087,-139.735103285987,443.9702317874084,-482.7636731650212,472.04403070465827,262.71831479457944,-496.20251849744807,295.47061995405954,-404.4846003725039,480.13772444804175,44.065894977956916,-551.3689151214086,-145.7772611774066,-313.0511376062454,595.8228321488725
83,357.4156385576481,-83.04478206788772,-263.3609084379036,594.6948587467539,597.6729305198659,-409.7878192569116,-482.820890763893,422.0881214211514,-550.3488109940675,-498.4136735619887,-495.45916169956945,-369.80771883932834,-199.09338791194241,285.1014110632789,296.11504880944176,10.286308301992232,660.0812897724494
84,-111.03458900135095,366.8272888029075,470.49910727360077,379.02348599006956,-515.3356443997817,-15.540167837964656,127.27495832588818,-68.40033340977102,38.905749181155834,201.42639639007245,-365.5268088747306,-69.24027719038058,-555.9688967423665,595.819558771309,171.80260955788134,234.0968678139634,432.87975315118615
85,-376.3992871423583,-110.41676434458063,474.24710020923635,-272.89463215456567,494.99859424595235,-452.71703617069306,-510.65293339565324,165.82368156211518,-259.0565050609001,386.73202155049705,-498.19355217981314,422.0620369339529,338.4715759600358,-129.62064588984177,-553.2120930067252,443.4271932960782,618.1328068376847
86,595.5868480966415,229.7273564381146,-173.11881079671014,133.95983938103197,348.20256508905516,-2.6820086206645843,-538.8687067778607,572.8044430101318,554.4407823467709,133.48145752744497,-334.7978212984291,-489.75121869045614,-216.85329007931668,-167.49585762271312,-125.44822690581294,490.7692608971237,551.9975363531383
87,455.8304218293498,-301.1079333616818,221.2626662289742,123.26269779266052,-557.550694687894,21.560077824680235,46.89867674202942,-137.95719609311874,-191.38184003691774,-570.1160438354734,497.87481209471446,67.68496564701275,540.4100005666305,-133.1231882574902,-228.19526744482698,-237.0317645043159,432.8247875087622
88,422.68550524362854,158.48932954816308,418.89544519682215,-248.2090577635329,-362.65600368343337,459.8346818987805,526.3371100017397,-443.608212343469,54.40201953973455,246.7318903492009,-354.847249528497,130.0750638824222,189.65706672194568,-56.82105698246873,539.2377888294691,150.10013240627373,455.20685623736483
89,-195.42364605108025,-23.935052096071313,-503.367538024164,-8.593164750351896,-327.6037337555691,-109.46111664209471,571.9183184958504,-223.6876510255338,251.03247494594152,75.71733072823848,-449.3569864149958,-55.374218787509065,-183.81388459392542,-280.2860372031164,-489.5446163093702,-55.132377582602345,355.35711769726885
90,-30.100550792888722,150.99261787825364,-220.18370520168315,-581.1799509245683,-367.4818706286869,-436.5023522356283,-448.30676784142133,-358.34423179917565,221.58589598980984,-536.8957635525712,-343.79952231574714,-212.28401897198756,43.28612679998923,-137.10156383804753,-176.11721725276186,-263.11443258823107,422.6148953548227
91,-536.9545686944314,330.6910087440401,212.23208769435803,-373.9119182821454,-233.79275213605075,-502.14376521563105,103.90451584171198,106.90246827431312,-146.63393785220492,-103.70579419197799,238.25706450524143,257.4632075677572,522.6225696873312,-381.79937570172956,-80.29364664751957,-422.95492354685655,418.7785545038817
92,-344.09679156777077,178.50799757989688,195.14341072884872,521.9705310226302,390.5695483959287,-518.2113194497456,-483.6599010870513,445.20834919883816,79.7227827218197,460.6574148103968,256.8965268229103,-41.24112466359698,-263.1343301544708,-545.9587229660247,436.9433283951343,569.4520737310604,621.6975556398326
93,-68.31525184473084,-351.0435885610467,-223.10888876048412,365.32386741447135,-271.45900271636214,-239.86162438674643,-172.5946218986426,395.3731059573357,17.638467420303908,326.1127413315484,-52.24121817631728,521.496842513452,5.1560169898265595,-450.08791996482665,439.7825532951066,565.9609680161697,432.53610302795704
94,-358.7247452941757,486.76723649220594,184.14353110211874,570.2633055792056,113.95425742938443,217.43149875972546,489.9480115891106,-497.14974050372086,304.6097913443659,561.1602230844094,231.58139406107384,-257.9115920717747,-37.22123069078474,-379.6658390224746,-4.011451406911146,542.0767241231371,560.8586271043628
