,0,1,2
93,-9.41968567336811,-5.664247815422506,-0.8670497385928236
94,5.669677440170268,-4.5731171634429035,-1.6513866400650594
95,8.92662224230045,-4.081250368556044,-1.4651727353436779
96,-9.61853856161925,2.975980709432276,-1.1322019564983756
97,5.525324236707132,-1.740769917252471,-1.7617736653780969
98,6.804744067240671,-6.431145642724139,-1.2592466606473123
99,3.6464352327229106,9.064418378598294,-1.352269996944346
100,-0.9747599923869076,0.058625329731900856,-1.5776452023042278
101,-3.3302401688066965,-3.993382583423563,-1.5346829451475061
102,9.05590724653593,-8.867750558160163,-1.2466554744418463
103,9.577962106490979,7.473671342943827,-1.2306415209029637
104,-5.152682230025801,-5.277234682029791,-1.6955093686411318
105,-0.3274691450041272,-3.2617437910644242,-1.4329598186402985
106,2.848144864199849,1.4888392092033205,-1.7558968988364108
107,9.403853130519582,8.135462321550964,-1.0031561748171893
108,9.275834564782212,-9.180949485374887,-1.0421853112195687
109,-4.266887646096688,3.6058968897062895,-1.6840898430788442
110,8.811612152275599,6.298106624139799,-0.969610576168184
111,7.162458361136544,-6.751623160360741,-1.44878608791252
112,-8.645734103041317,5.977677856773858,-1.349384219078758
113,5.413269687806796,-5.042923159790481,-1.6849183348541037
114,4.303802477552073,-8.293036203295447,-1.6059219125709858
115,2.669174178412561,9.899202681080046,-1.3582850391145798
116,4.098895114233038,6.860325617378317,-1.5754891704560998
117,0.8154855707860819,-2.7484306123224798,-1.7695481462669664
118,2.1872793074103085,0.2586109322185715,-1.7556636428639363
119,-2.933825697913335,-7.862867813020875,-1.440029572184772
