,0,1,2,3,4
41,190.46905937262227,402.1083642423116,-17.849771697197912,435.8202640948989,2638.026816670021
42,96.86439272499871,-106.25905295019056,-26.0080158459738,137.5929329101786,1640.7573568276114
43,84.02650337723026,-166.9526899552985,491.01849727775385,423.86644254099576,1975.3193296048407
44,75.42595108095729,283.8285946163564,-129.86099245630032,-379.17035725190476,1367.4190347459682
45,-397.2654915468569,-51.99809671755998,-253.56863890478746,408.6093205239467,1737.830707430142
46,464.15608513558703,354.9969261097474,-408.66444806902126,-375.3484812014843,1285.5564831649565
47,-307.01406249005595,274.2034433194094,-186.7825259407079,57.97658159381751,1657.5191789037708
48,-354.4897231926104,-272.69487580513714,-459.9792718356159,305.2391666227525,1342.573561634396
49,424.0968547572305,-57.33562594539285,-63.83500382283104,-321.9256337196486,2228.9685524387623
50,-314.56524220004786,205.97652095117695,109.62872082447164,430.62527711088654,2471.793986744766
51,449.3492522048656,462.1040691959355,57.3098370835494,-186.75903390494273,2104.094892019465
52,-452.30720003049726,-306.18870643385065,-89.29498861956387,-63.56895719514657,1614.3822178807447
53,278.08682758289365,-13.059706945229962,-331.1773534569655,-4.827742352001463,1649.6393205269899
54,140.74272734356907,2.564841272721948,-423.26574500245067,329.5069305011458,957.614443686989
55,-412.1575648683779,-264.93205390887874,-401.8532648860639,-456.6329512938208,769.1616308525428
56,168.33685208264512,202.52409118914454,408.7871845366788,-257.85761623314727,2433.259260838285
57,480.17818643760313,-468.21256278150895,-444.02339082315075,-100.98372877418856,1257.539109025764
58,301.6218002501815,484.1183168191991,472.93005159910837,-361.5573108740151,1424.810200250646
59,406.6121918656221,-408.139758595356,-177.90726258462632,41.889399178140195,1554.6103150120998
60,110.72839361295705,-369.7072531096453,-327.5216196841907,418.37093050911307,2082.6823190037107
61,-121.92944191239805,-431.4464917069248,-116.88487835807538,-461.6092660023425,1283.7177121501945
62,271.97487688002786,379.31946576973803,98.41300307570732,-115.57247129807563,1771.6741310732723
63,149.77569804288584,475.0821229029757,-449.6094120494552,216.89279339969858,1581.3377366071236
64,-371.76697329729296,252.44752607956727,318.75318451615726,421.8429800077331,1626.3866302822466
65,-453.73758343422395,130.97013687096305,-197.1991773922128,-156.35843804232704,1082.451488579125
66,499.7608057454207,13.65942827877166,-120.39171815536801,-451.1198588421341,1303.0651268317872
67,-236.26754209894966,-261.8602628913979,-498.272377510894,294.63873149146974,1586.495412450063
68,-407.8524840820636,332.05962833545175,-305.2478450161391,352.68779448117766,1358.5950677944575
69,31.392631161039226,57.412177486832576,-465.67339561415304,-224.19166654895105,1374.7306958616484
70,-273.71106991860427,235.44142053209552,455.8133253111126,-254.18507226632147,2294.7887494463257
71,362.46283063771034,-328.2493001224091,-431.2248269745123,379.3384176113441,1780.2024995156792
72,-417.94746844255235,326.5101638835615,467.2138561144445,155.53343339876466,1185.2741230404972
73,361.0758713638616,-73.5370217711222,19.218287598184602,270.4692138219604,1475.3698666294556
74,-155.74763921311336,87.33194383827866,-370.97381990915994,414.12371036094356,1961.1626002388916
75,-421.43373399495584,-313.4540355044895,373.3156075380382,-250.51550468236042,1742.0152069630005
76,-37.19334524687907,-419.2088052536227,336.1236599232741,44.868762550672386,1116.4427675380584
77,-6.71217775813269,135.83778164602262,-354.76664894844373,-202.17981936619765,1368.615694089829
78,441.9361909879101,-495.48749428280564,323.1649024516325,-344.0158381029786,2026.287207240932
79,400.9053668576815,-329.9544824861763,94.60774394592465,497.8805149998655,2068.530388970351
80,20.26153391554828,312.77316232569797,-483.6751124095576,254.6449163666171,1306.6388820611078
81,-380.4775280442242,152.95911228830306,295.39260276263064,455.9826675401862,1390.7775653826097
82,-444.994705277072,-145.68389226103494,445.5930213771553,-477.94663778795837,1680.233532998097
83,-179.57903018802,-417.1315578030649,-361.2563582229212,-273.8512051077418,1273.2076360837873
84,337.7388287487377,160.40777009801357,-201.85535379203696,477.14269979644445,1407.019085780537
85,457.1998501970536,241.2810896615583,-487.9330166696466,402.68101494238977,2404.934703926367
86,-199.86136356123382,196.9408511200348,-106.23897443175352,-385.9871973329938,1477.9091122739565
87,232.62510908124608,-449.1911564709153,179.19512258917814,484.987324509485,1572.8959213729086
88,121.56441462019822,-204.74430310246044,-35.60968796279882,-349.03212087980995,1421.8081030322512
89,-400.6252010016061,360.3005868300292,192.86689172919347,-45.45901560392246,1521.8414546764475
90,-100.82735452129702,-209.73891086199123,-398.38230467704096,259.3029196072421,1080.264179898823
91,-468.11995425749865,-207.06708532722143,154.50701656222986,438.8721520454121,1670.5916139828014
92,445.3619420571175,406.73842280414465,-411.2343677195518,349.65720844523435,1955.6117008929355
93,-23.461642110641534,247.37992068576756,39.818657405369855,-285.48645988050714,1960.0854495372762
94,-226.3750410420149,303.31067433313603,-276.80585379821684,463.380077386788,1665.8221996433504
95,41.05178182346955,-384.1015998418368,-375.7589885021347,-1.986674116416219,1225.950733395593
96,412.80471290784874,-7.709047239908072,120.91821438211873,-433.45959486728077,1563.522792089161
97,87.67664437386938,-358.0479680142498,26.092140173726378,68.01297370265637,1694.0621112174745
98,-255.39280213774026,-378.57402211407066,264.2133931859103,-122.65014303543803,1513.6332435756594
99,227.4099964142317,164.01492281038304,-293.4245919808316,21.705872585745617,2117.0544441396587
100,252.16869489859099,118.1613103241757,-289.64505799586027,-9.847852960025604,1795.4531489855106
101,-146.0234502928004,-401.38751662831294,403.0432832870987,-159.8464152572356,1738.8856427727694
102,-98.80858991516483,382.6807681690376,451.78369799568776,281.111468793914,2033.111852995899
103,-70.95904607766813,148.40925093761706,-281.2205523106991,-99.95428001956502,1860.3041866525984
104,355.05473948961196,-281.8754206036775,13.401698399683081,157.55927162317778,1913.4415178187044
105,106.25552997758435,-111.6450168861247,130.33081751205611,-82.89950625518838,1550.2823287924841
106,-93.68531349550912,220.37107581018637,174.59006404006084,370.4680394087718,2115.7447263467675
107,165.05562074464422,-393.25083872050436,-51.810718635273226,202.34558766529062,1555.3972403972434
108,-328.78265769421466,-37.06982564890418,-157.6141318376746,-397.8748971879721,1546.9792379545427
109,-109.12059223696986,183.27123019226076,-20.296744234419588,-48.925210303480895,1908.2165191645113
110,263.6731554587787,80.11033689980064,-134.70145898646712,-222.2912683372035,1530.3367305943907
111,63.129802643993,363.4611451884821,-250.816839372051,491.32119654118407,1763.331430114414
112,35.73188969675684,249.9936544535356,35.4784523342772,-310.7647567659947,1919.97095980323
113,-432.66054368031774,344.549946066079,-218.99245555515466,-309.49970532159364,1297.9916433377336
114,-348.8112017509843,44.77154607643982,364.2107219303424,-424.8029281431656,1421.3388237350173
115,-112.01290747230343,-199.77684601396385,74.1032948532011,-137.92308866045093,1733.8447150254037
116,66.76669368793492,-131.32755340017152,-4.347205405336076,-73.8803303931955,1798.5110840079121
117,-192.32350323298667,374.0380052608393,108.94532496098266,51.20645728182939,1613.5171849957248
118,-46.47157520759931,17.244601556527677,-163.26616681698192,185.54453624100015,1764.8504521772707
119,204.2088569826609,392.7266147320797,-76.2891564614987,-21.002387190404036,2173.4445149879984
120,453.790551988744,334.1726412218004,126.17595641151772,169.27134567324782,1734.3333564651275
121,325.84104194420667,32.11241424222278,-416.78529691543406,-262.2557490930546,1129.7537283687852
122,313.26644965403716,127.63404222007279,-320.82875024395776,467.5234543905083,1695.3423067948488
123,-286.35040693510393,40.7353086511896,-172.57184452417843,-405.8598719521741,1464.4203145162887
124,392.25321311960147,269.0976354239774,305.52326156271573,-381.14352330915,1286.6416141393079
125,209.8944121097989,-463.7163120240226,293.37902135620845,-31.241805919704127,1398.3102292422636
126,-486.8836119663133,-81.48587080237047,-104.30936593874698,-232.48773489406943,1651.170215844512
127,55.37203439797645,421.246638312641,-299.50645333359097,225.93416799997925,2586.521398681175
128,129.13725814098603,-162.01824718268884,381.8567746411775,91.16249701865718,1761.6072883630852
129,-130.55828413210688,180.8955842348546,-468.2536042797275,-441.4423230767234,1406.1666351143995
130,-61.76608506893319,-291.9156867346293,32.892646411908586,344.38346052537474,1784.370601381047
131,12.41595263626758,416.9235373962681,-395.1761794511046,204.8948624249861,1951.2296217993678
132,17.73516071321259,-68.91529254995157,207.8973735079898,29.200807351959828,1775.4574953412146
133,-135.76658019489244,442.0639485723274,-388.32052280608116,322.7315755270051,1604.0119759001336
134,-29.936121814295657,145.2237991866219,464.8045770632925,-175.34529256388015,1710.951106053609
135,347.62909826577317,6.8345828389552015,151.54201957356415,196.04219660361716,1764.5306973403478
136,-4.723860237216753,-437.7441835464265,-310.50087264545743,372.8977916033646,1746.6619407510566
137,338.9082463060359,-122.21491103784771,-478.4219274544149,-353.45148902251805,1614.4747647181737
138,9.230253841447514,72.49212828385808,-490.91329619113975,-69.74459310940938,1753.6695277797544
139,-267.2308388095448,-350.31506802560506,267.4563542596007,-338.04360940824796,1871.8730809872623
140,256.58841725884605,-79.38966980633063,-8.444375261739557,487.84389959728054,1509.7112554219595
141,-221.93468179292273,-230.43881827096635,145.58545493034686,221.64032722218064,1491.301011039793
142,179.5145193263582,449.48415387900604,242.03238044635432,2.5334465983942422,2166.7886730785885
143,60.64556897903404,138.8923065909172,-85.4699392108084,444.57302283023023,1973.3243464804332
144,383.8255733309295,260.22679828106453,229.33960041233863,121.41615117895839,1829.5244565406056
145,-327.9450364320352,99.47663484301437,391.30683704516593,363.5380879286954,2237.6513136973335
146,296.8855624243556,65.10436093648761,350.4162915094676,-238.04472283388208,1331.897259489552
147,472.58640844852965,-298.1378898299488,-91.04088364148086,-490.77984770765556,2181.8750449896725
148,100.75605277206745,172.96430419660553,-274.9591634085242,34.983203544206226,1911.7507559504775
149,-163.89323397066886,52.57458414269819,-153.49589098441808,188.12289883426422,1879.6417020877284
150,234.06668072946633,170.72088250584972,389.6279909812481,16.671409506649663,2139.89703502369
151,-366.960096150157,-411.9479925110678,486.27938301626693,-214.99657693436234,940.9300440210345
152,-335.0201918982297,103.05946708714785,162.63966616985968,124.67764353397675,1688.6951944452005
153,2.2260525743122015,-25.91554927143258,272.9287435865056,391.14381408606806,1817.0895331166225
154,-38.73836154953945,189.25067646445933,199.4444458856051,-183.16309178512802,1902.5418359389173
155,466.6748778415853,216.93672521698534,167.4733421375807,193.63960036979972,2282.9655136891042
156,195.20395560102955,-29.22986495189536,477.8687383170868,-482.4787759018949,1940.8913162816627
157,-280.73468045397317,-150.14745202916032,-340.1960464777957,-496.4697810541468,2241.532399198286
158,414.6574381202809,-386.8500021868174,435.90348588666996,-168.02618338338337,2133.4900518705235
159,181.08209640233147,308.0203899732464,-381.71610988228804,-180.6594616254592,1138.9475628433354
160,-211.77436457848233,224.80914551376122,-267.3172983925514,-287.97397350039705,2063.803234762535
161,-55.72308116130216,-127.26983914497552,-148.5068604271292,-78.89199093229556,1760.8181632311532
162,-118.14617277912976,447.53393406496565,-455.1603045435171,130.33252148146943,1728.3994320377592
163,-428.0432831126707,495.88254597619647,182.94827676127375,171.5143358153426,1364.031204315361
164,-232.91588917617108,111.16216130704316,2.2177978243740646,-411.1211271245943,1070.7395916747323
165,-484.77820890081733,-478.2446933236728,228.52203024675936,-417.4617096676176,1340.316482041758
166,-249.9066021107197,397.3619495500399,137.1640489954781,357.59444277021277,1970.451658716725
167,-292.0346365823651,-267.5866466556332,411.6539612023958,76.5726022872613,2580.6013643681895
168,-141.8164455870641,461.8081978032039,201.32554049561384,141.7456014997549,2098.6660729064015
169,-381.208232180187,20.06856540363931,-72.42800118949573,56.608657240146314,1414.3550208444374
170,-160.04392210499208,-225.513344415924,425.15507162406396,230.43473649815934,2051.5605712960983
171,-466.49340799161587,229.356583258736,-13.073169294938193,-487.61288921412483,1670.090909251575
172,-50.04773317148734,-218.7398557636742,160.7513999405901,-38.953849491561286,1486.2081809627382
173,-15.353607576367976,321.51005770296547,495.4215134945693,475.53281218771303,1387.647779398429
174,-261.6226912308619,-176.8852961612713,-333.9522157503144,-60.956565257913816,1796.0217422093226
175,-184.4804434122128,192.30545052702712,461.27045638047593,146.204916305429,1864.3840557509598
176,-499.8851077356022,-18.502255386267695,-301.29451536238037,-90.06702164679692,2178.487066506165
177,-311.9764089973895,-398.2480188364569,243.22450771738966,-207.27788396987873,1436.0058643487896
178,-186.6184725884279,26.80227224758535,211.3286150761698,289.20118904690383,1402.2601916450858
179,-238.12743212283453,487.4275274750072,69.52948009063358,-420.9848901217732,1211.2754335545674
180,433.68529105016506,-234.30868615205134,83.49957614713996,-466.8505617354913,1831.6951156883906
181,-359.90964275552625,-3.4212137422946904,439.6061172378759,-445.7971371661987,1661.71182985054
182,-362.53395303314073,430.4995035106935,-351.3643432695024,327.895817807555,1829.9811677686278
183,43.967164076641694,455.242740657009,-181.70782312721673,-109.97567381941961,1920.3156747766532
184,487.8989814562667,-220.81031576996276,-265.54218834720206,112.8366013675195,1505.0024584201979
185,494.27609953426366,-116.561937197871,-235.217226370653,179.4205842632677,1719.018287586616
186,173.36175625462397,-346.82814127403617,257.1041612400688,-331.32256616881614,1968.9834476238075
187,-174.11770447853172,95.14641266094364,-209.6926064400147,449.01059384724124,1667.7565456680677
188,116.29942170350057,-173.797013594888,46.6477816529781,-302.67959668095716,1786.4676085651113
189,144.1170574212708,-136.85682243806733,310.0928991522575,25.161669816429225,1386.2919832658943
190,-207.74291825509852,409.72167690930786,328.2588962282044,115.36638570791568,1548.287313153987
191,-320.7782908444057,-22.36294942611582,-167.9680124665066,-325.19776012424376,2129.6757356230546
192,-262.6312623156336,36.73438300349106,-260.9597244748251,-132.39574018079892,2021.3911257834543
193,-246.52616157948432,480.45943436125907,-68.92847960443177,-431.6293701214577,1241.9096603469736
194,-342.24231920453417,-315.42099876725035,-40.143512377484,-151.72363960581032,2108.0193352017095
195,-218.7024572359181,-482.79043099832256,247.9865846150735,238.48295892353053,1545.6496041348591
196,-147.82359121276832,-90.52107057454656,-434.62445680067464,-472.87434381905905,1232.2113354732392
197,369.87327519046164,340.0512320797129,-245.8783732550581,280.40652520597706,1430.5229812064772
198,-343.3066795175869,-364.05671518394524,360.78729846878684,-57.01592943385162,1698.6538323683822
199,347.19715885896903,-191.88223929302183,282.7617166012404,-191.8821577431432,980.1517199560235
200,77.97139321246306,-142.4707337652823,51.35991729384921,387.0540042710312,2127.343710708514
201,-457.1629919075439,-446.4315081790587,-95.48779548872785,-465.84513184028,922.9036154555172
202,137.15160903467782,299.6462655413982,236.6518591081325,88.737412831329,1348.779848353846
203,-84.64672697266884,-188.441639072067,370.500816859774,296.89943226009404,1331.568541561414
204,332.53229900675314,-87.62950587098581,261.5837145911616,211.20771515554028,1556.171034402139
205,-167.92783636843734,-65.6805194617777,346.4412610820613,-210.30586127104027,1270.3989214548105
206,-387.2644952046511,-40.440800163764074,304.07173038438935,336.5303038382259,924.2091314750099
207,377.588021202155,-157.36362553117394,-140.04238977539916,383.59010307628165,2238.0758238347976
208,-74.9383259521246,-183.5429549413858,431.77247113087907,245.86800328621302,1882.387425192271
209,-86.98062533388743,-494.7365325801586,-33.00521594917352,-27.413964319488546,1831.1629522488386
