,0,1,2,3,4
96,-179.26579891731063,-308.25512360556843,-257.5721575718902,20.866689015800624,1906.4227861545155
97,-463.4183077895633,384.76622278604475,-16.87619805843623,-117.10324706344993,1864.463247540942
98,288.1275194015421,188.3058275067658,-302.6644290685542,-261.83797058869465,1993.3142153323522
99,-114.6897410889291,-116.61887966768954,386.7293866283751,-109.09162849090447,2274.9359349074566
100,-265.1532938645208,422.44034625508596,485.4980120548265,-496.2579522798203,2358.007083750209
101,303.48361911385314,-373.7337699275031,332.3670779883419,-113.37153157317613,1115.8689546124165
102,-84.25512219713407,-73.01792195207855,108.304665127023,-77.23603270282054,1463.1818015086199
103,258.5439481089489,-417.1592903159679,-312.61921336084424,-438.5152929318699,1072.1472514721659
104,-341.342055676382,-317.2396850717004,56.89125590322921,94.65872187152077,2099.758841632314
105,458.4544639604785,304.849183719531,240.2191646294096,-381.9412279827724,1432.755661603284
106,-410.58787768946553,417.68502196568573,-384.76869656212887,-404.21697865412,1036.9944469903462
107,28.497617165209114,280.1531161726308,-415.1726189351889,81.09755343810949,1030.9377063184952
108,-356.2054190689398,-85.80193469237807,-357.01142131160736,194.61954205674948,1828.7144006247768
109,-245.9362908106806,-340.7068048880751,474.10140471739896,-302.44931845759254,2202.316132322256
110,-452.0594866253157,-290.7770668449484,-190.3511277793288,-203.11796861014028,1276.771970051458
111,-305.42959756923216,41.73337685185476,-10.262816867428215,37.46473104536199,1977.321559858463
112,-417.81095902304617,-107.02866558120508,-352.37724196974955,-357.71687594872344,1347.9677887953849
113,485.02667118979684,189.36222272047587,-97.82796003772604,481.26944613712567,1906.027391151533
114,-330.19097439238885,-38.381803967265164,126.50019988206459,-86.15753679796762,1751.7329087742542
115,-220.763653750093,-258.07553037955813,225.02126378676527,-148.59137714425418,1801.0674161158381
116,238.26668473371527,-148.52659837373,302.8756934928022,-223.551804790453,1340.993132041884
117,-196.03452039070493,-472.74452810460605,-394.71390816622824,-431.1936264010923,623.7387222869502
118,483.26298605994566,-462.23393287082166,391.1891186194033,-387.2205326969317,1489.6043932553675
119,-12.266504723086687,175.87676733653132,410.0419294242101,42.51884139631339,2207.017377629719
120,-324.03306926101635,83.78329045821889,-168.24929098973072,360.00829936976055,1919.9267863203263
121,-65.33242139320778,-71.76578842014256,-4.039028647752221,-443.967600398103,1196.7364892391815
122,-242.18259955289608,357.4272792130837,429.36099958745285,-462.1418001105261,1851.9308981248264
123,169.12661734399023,-215.98618690827232,148.53240952780806,7.833705260135826,1512.3314116727645
124,-290.25873400665637,-94.6974044080183,-462.565230305153,-59.53732127062294,1712.166837316301
125,389.6317640476074,-119.8279873568396,194.16606671258623,473.00059809735296,2402.0632315410094
126,-171.6907314673457,-281.49151761575985,-459.3561246789053,402.8156610945969,1969.964584742408
127,328.1024529088588,-390.7931795703756,-125.04883613707352,461.3670439296031,1493.7826685400955
128,181.5557746205086,-194.4544676132898,-175.26789810682928,-281.6318581138938,1766.5538695199655
129,161.71098341825274,214.94316709069773,262.1820471113009,1.1521650093233933,1765.2401857310397
130,270.12263792336864,483.6277037413762,-481.059307065221,-6.6932710239978865,1464.6602547634388
131,146.5402992243778,235.71210897404418,-427.00894864562736,-52.719266677154536,1234.5851440480674
132,-488.9922697698054,375.3916339585835,204.02562930977075,-161.31520060076474,2103.929805254221
133,89.21516956131725,349.42322382135865,131.33729390840503,147.99923881937224,1444.3903843639569
134,-210.76381647403974,-441.2539000825449,67.93173379883027,50.62297881501185,1212.8209048762078
135,228.7390035036878,338.01452051549586,-265.1913470042673,-242.70962253947562,1764.0471275184632
136,-50.480051587141,289.739142070772,13.793657552382175,-181.66905892875403,1207.59795182787
137,-60.086674612055496,32.11922894837992,-290.3831424960705,-319.9301668941216,2142.411450134361
138,427.8994852695945,2.051457303247999,77.88006243993495,380.4584310073427,2366.831410191752
139,210.87562461579395,-180.93997682136273,-306.7319949577747,-285.4399824781019,2294.3483239934435
140,315.4791097956763,393.4658921785645,-36.05665938732645,-143.80303462617093,1812.7639978419343
141,-346.3710049673691,491.60597450578246,-402.2438143264177,-253.3227358029541,1345.7457705116035
142,334.0727806005189,-41.8958707601236,470.45580258739005,-489.26777572081045,1689.3425411758296
143,-96.06050333908212,-62.838756032153356,61.84902649476231,254.96302018202846,1644.9453675333039
144,202.69376798047003,143.87973119385003,417.4704375164695,313.0003923406606,1930.5591310500965
145,-258.3275820496409,33.404073285099884,-226.65494045235604,-474.5069833067149,1516.2532144454876
146,-335.72074292852176,441.8581155835915,152.79734735041882,-1.5878925175574667,2176.741624272966
147,74.17311705702711,-174.48614625550755,4.173084003154602,-96.4408910644501,1666.0365755499884
148,-299.82131252722615,-344.89619557796897,-76.04062818998989,443.2775354307571,2378.1770443766595
149,-175.06072531076066,430.4389664748745,335.46076915293713,32.0377212499291,1786.189906502131
150,156.11898271805404,-207.15793544241592,-248.6331871993745,48.15435728502803,1508.65518103747
151,-449.8037025955205,-10.399561778211105,-324.8710539491974,247.49082464682502,1592.4327063289268
152,290.8846010016872,-488.7139845708035,97.9215397756285,288.5602494201991,1127.9132507713045
153,131.77755179463156,-353.53294873868515,93.93511304546733,-211.12732280273426,1356.0771859308197
154,150.35539105583797,-224.1761880305671,277.7382068606117,341.0065185545378,1125.8263215961238
155,-478.9690818612023,23.4416124780047,-446.0414294799659,-354.62620355070203,1267.1544805094327
156,112.06067650612192,-335.40081935391413,231.02315766883146,178.1378469088776,1982.1289237953856
157,340.9567647835704,-15.220188129429836,-498.94474540680477,323.51781825668206,1481.874237411334
158,10.42422000712449,-410.12376413328684,176.58838298587133,494.0327059258958,1272.0970521332058
159,219.04811308745172,-429.58545359424124,-88.73929255893725,-153.9481130540806,1462.8625066343059
160,380.75831382604065,-415.64609137167776,-66.67667327338917,318.4205811621284,1162.6915305258817
161,-0.9365650301217748,-78.49432140959709,-374.56961219965035,-255.58382289792132,1522.5371985280788
162,-215.4308606168089,273.6705890667118,-434.2959789575952,-13.877126957555934,899.3034197224016
163,385.7434733761396,-26.50605861741981,250.35876455479294,-248.05274619029356,1955.8545675146138
164,-82.09663258134066,317.78642039087015,364.39366928311006,164.80869280000832,1506.042659516262
165,410.5068731962849,-19.892851723330836,170.87253192565123,293.8205649081555,1892.1792654085089
166,-189.16373576260642,-285.5586985186021,-40.583509506098636,389.15540559552056,2061.4230751142804
167,-473.828080636207,69.23199276650249,-405.92670897024243,330.4851920392948,1036.4755586731326
168,278.9059028164218,-298.0896103587081,-65.79610599835708,-419.8544281340519,1257.9730062968893
169,95.39944171889661,-104.12833955561743,18.659470663434654,349.8340514184717,1649.0489669093176
170,352.8446756743241,-471.17299479737625,-452.4326476399179,335.30064520470137,1050.0836898772986
171,57.73282441784394,-246.9307419653972,187.53356103205542,143.2604045637477,1822.1508344831102
172,-499.5266132594413,-361.0392505972519,295.9020190332558,307.83569916922943,1204.9201936425302
173,-106.98374589696742,-139.80285577475848,-144.52982053951743,-27.555688424845687,1953.9898958761942
174,214.43346914824116,-263.825647135806,440.09944343339004,-172.02835197064334,2281.33651020235
175,-117.59515015709415,160.04710067968682,459.45262079830457,104.32474170260065,1974.2607428894619
176,-487.79213346603285,-448.6365584662582,342.81835192476467,-133.2550521094001,1398.4419123833634
177,451.86677723265257,131.38729808675396,-205.16938654813634,399.8889273557601,2024.283292699084
178,-381.5080526483026,403.3062793459912,-130.4632352141228,-191.51133320032096,1751.4724939649518
179,327.4921966323329,-161.68241599924193,-25.455300800153196,415.4737145030786,1867.2473740967157
