,0,1,2,3,4,5,6,7,8,9,10,11,12,13
12,-519.6930261289168,-358.97712915986335,478.5848775966714,250.3067524544411,502.67349560896423,287.4091889942992,201.027359784241,103.13505440626358,-217.66661746735292,59.86083524924291,-504.94099084293333,552.7382982267715,-184.92258513092952,431.6550186014831
13,492.25233077823117,-425.86104745588125,-589.6602670729318,405.3019055808397,298.30455940873605,67.70287137320088,23.761730805696313,87.62555952149438,202.4324922291564,356.0202802487447,-63.19782885678609,-343.7955050061189,-531.3568920316605,403.42745003621775
14,318.0400479368527,-63.31687601705674,543.8627346192374,-344.1456552537673,-451.55578384484755,-14.03539120511023,-539.1076463340678,376.80598059541694,235.81282644250135,589.9072785824447,-294.7447110118354,384.2793794166438,-402.56120182120446,490.0740491068098
15,-22.46223043717564,30.349477089055807,233.62807842198873,-301.21686010688927,-435.745452592926,-596.8356102289848,353.2278423908615,-375.122054002949,-109.35791489574447,83.5356147907685,-232.16817905108218,251.0162423388408,153.8376275849916,280.45678829816023
16,-155.61129112541857,394.02774346869677,28.829123295419038,-292.75078469491325,514.494809095136,-391.84016554064146,407.770988302271,-519.660158324295,-527.8439408706445,313.7657362996647,-159.40449314656365,-421.0759462793966,-196.8390937822178,435.7757363058761
17,134.9469475286911,-514.6038972299929,450.09978365818347,-289.20868000595243,435.45472019927615,162.2105106085194,236.7991300880379,188.33336352758926,-330.32730130800485,108.38827653621098,-335.87981275311455,-460.3577693226141,-572.4368276670365,413.50773420905284
18,-515.8264530574801,334.398757348511,46.90584534906831,28.465405843164298,-456.422327104308,569.8028407697477,-52.62216322253273,-456.9150561684762,-581.7325072789188,-594.9995667517367,536.7855599936261,125.55758649764984,2.7023789758983527,531.448736085599
19,-100.63085038068908,109.98654767575715,-576.4431075865824,-518.1873760023645,366.93559628012565,-478.3706543558525,241.8583528812106,528.2502151615956,-47.74507530195499,-394.42553422640214,-364.5939394537786,214.16934650905446,419.41090942769796,460.1496966498059
20,512.7612085738646,107.10194198416269,520.4423476325038,-494.22520992610265,123.53918308038965,293.421200035385,-37.52647359335552,490.30588868905573,48.15578671007066,583.3195307499293,265.87667614121057,506.7820888569938,-510.91265898587824,516.9526409987984
21,-42.88872558415074,-566.7034685313888,72.36504713307191,-146.6238494944854,473.384127806543,326.17847855599285,-420.09673968547224,286.51426362707724,-345.2383771285574,296.1356625043939,115.69178418387466,71.54385527131892,-495.69504231615446,353.47168790037426
22,164.81163898807722,-531.8588302540106,273.7955258454773,501.7483391770618,-313.7441908577889,-460.48288915549506,15.350676123881811,459.32956352160636,-440.9432242530653,482.3502036875177,-51.34025631945464,90.98563994611345,436.91691766992415,447.838725499406
23,466.99775390555715,-74.0746985414114,-425.581543632152,20.63248865367534,108.130186308887,-287.33125267626576,-195.22561242496909,419.61444245695634,470.85454397659595,308.27602947225535,247.897964909925,-171.68066765982093,90.05098848878107,283.33341350162897
24,-536.3601673223782,359.5291179655805,39.91827174080999,455.99489265310194,-329.5621626650001,-33.164394535295536,-394.92972576500654,33.605759103716075,49.1644419383891,70.46100385247424,369.7779604726734,-324.5358210618507,-275.4835945770443,305.65261046832086
25,-415.65629249819347,-301.2749099435491,-588.085466553803,34.56665299125706,63.28274458972227,-453.70418726706276,388.02331821272935,-505.2345842231914,-68.60056037188261,496.4196802922357,359.248093449275,526.0740838984227,18.440108241161845,471.8860277674201
26,-211.67996336241694,494.89432246899094,-407.03323540642367,100.69457490893689,-546.1998315219868,-101.45081901896293,197.40652689393673,-25.65886214769371,-485.11603473845696,-359.29298878252763,-581.7703305084731,247.24966639255373,77.10776711974255,396.93919021599606
27,186.66792498782826,357.1249139824379,-554.5113651998043,-83.78683800632365,-317.8409633394952,-538.8021057215935,399.65942896005174,-128.63269125794997,236.9961796404267,-113.31226242167376,-548.5312444440193,527.6319206827513,296.00170298314856,446.0991519887406
28,-515.1639384766958,-239.59196139338306,246.06897021828192,215.70936816264532,223.72662797257072,85.53982283732245,-310.5037110470955,494.2303084110583,267.9595250444595,203.84430725416874,-258.32973054595914,-129.19230139999638,60.18083923688742,258.08147457013786
29,-440.99087399397047,-286.695370859634,276.7514210606887,-596.0252479616338,443.90676897867286,-120.81166349560307,-479.2985278480097,-161.46088793410678,143.30674780342522,-598.0946983112084,347.58847287852745,-528.6126389295658,-167.3672999662313,496.6159580360127
30,-126.51556211135467,568.1942881162521,-537.8448837473554,-372.61398821559476,158.44360019163958,-490.6705804583369,-203.84411900520334,-363.3513878025641,192.16195570574877,420.4063303409638,-257.48087492597926,172.86012680923793,-385.7508090456375,417.2637726905849
31,360.62936974322497,171.1318551181139,-367.33191967780846,-532.2076719764977,573.6426368505417,8.10831127328205,354.6152770958257,-478.7700197869415,519.6926397639864,102.24728285433251,-27.521467182451296,159.52222450263145,-356.2271404635542,424.81481207255086
32,-380.63079085376137,-15.63560534863885,44.17916113685706,-235.25276479485902,-153.92368585874544,-535.1724899819578,268.33626830634745,-598.246340833127,-46.5708593081649,261.26160589753925,163.57834924983308,-284.06072016392136,-126.86865108036483,285.098995261511
33,-91.43191281978943,-556.5413725071795,-76.22599451274112,410.3689134482598,338.8729402534858,66.72360668265556,-511.2235842290443,434.56995427968127,-410.6634948257349,4.877362785834429,119.07255224351701,-29.563508940307266,47.355573694070486,312.94044351097835
34,85.7324002498725,301.65438980571844,-361.92657860754775,-459.1225833889476,-574.0885161540999,395.10810635197356,-236.63411978284176,538.7149888742248,495.83900066834406,521.648356401975,442.52187382291766,-544.0263308446711,442.2752938350456,620.3496026587062
35,-353.18328672282536,408.8939307628152,171.9057520312346,-554.9966515686627,19.314065833831613,-235.2880799772942,528.7752228232059,408.6619082557546,124.29825610682093,195.692168306391,103.47468570724314,-387.7442104344747,464.99691543969135,391.71637864962906
36,-404.1427890113356,-478.3586631621122,529.6331529604323,-322.1297171166213,329.2360206794825,-8.075481044398497,362.296828280378,-123.51482040922323,-70.54241444199602,67.45135175061485,100.02533160038857,151.16663319921665,384.95138867307446,306.4960897742236
37,557.7738909003541,111.80013119981962,496.2391874003505,229.72670513007466,137.39172266198017,184.80993848333367,215.13105879931481,238.77586723473044,298.13630364727993,497.7002577022614,-250.77683891130704,-277.3445574363921,109.40658096165266,317.83372306598545
38,-177.09111260896455,249.91164405478594,211.5170833178711,-471.98084655699495,-26.97353322486782,559.6705837975506,-457.37496678307036,-33.3332261266823,-153.147289075509,-351.6154345662183,-499.4903388246298,329.8943285152578,562.2193486579797,427.7759086288653
39,85.63081831187637,571.9448096769197,-299.18420864145105,-64.30800707383543,145.77204206240037,-365.632583837809,-384.4302368250919,101.7589840479321,146.08760337188062,199.8417146364207,-19.100924430768117,289.5528152755022,-12.20309146136941,222.70281974393916
40,58.24829490818635,584.0727737933279,-145.6613945061159,78.16954521418965,475.6204700647686,-142.04551041292666,-419.81818901294116,-10.074802016455383,489.03362257792315,68.02722834354006,-440.74691218167345,-470.2746964617849,-9.048719893715113,364.4704384390059
41,-499.3690795261101,-137.3846493551356,-161.67993260937604,-8.407609184647864,114.91063240989197,512.2061963641784,28.02115536284702,-49.39982728635613,595.0116984664053,578.5350608327475,-457.27521276490086,162.9782147282773,-450.2302562391869,426.08872836302
42,-542.2570402370991,460.60952811205544,-170.97579316103656,-13.041064557791302,-323.7393434908662,-155.9337864892292,-103.26531242083169,-355.04499524253754,18.343366734778307,-42.051153502966564,-410.9450307381992,49.41032234631405,471.8471423438463,300.3778273386068
43,278.3936632683782,166.62133118887215,-250.57794495817154,229.20606031016035,40.27163440446133,258.6807865236914,-395.27750535142854,-547.3652586116482,122.52639892199049,120.15026765907182,-519.5867210267401,37.34035157087533,-408.42616925405673,304.1516040704148
44,372.8288238762552,-18.35746600859533,584.4465413011902,-216.04911323975182,-354.96620200298736,-201.8314821298303,213.05795509836932,142.2176938712684,-265.1425459190847,581.3009727975843,245.2983093016138,480.3805452795285,63.09450165870681,366.7697135074693
45,54.38143906328902,404.5998186795059,322.2196317384746,-109.32193754220194,-492.305808039336,590.1092291724037,424.05818688668194,-130.93670965898872,232.7503675444917,-213.57458216976076,-302.78004833943714,-290.55296820923553,286.8836399418014,358.0461144715138
46,445.4060973866806,322.1700157731222,-436.4245582688901,266.5409207730886,99.81102760422962,124.66058023394477,180.09014258363558,-406.7261007049261,511.7186052701228,-453.51630909200844,430.7715792509147,387.38247545107356,-226.49578847002934,411.3785152627281
47,263.9889251208223,-194.1331585011565,501.16904135269345,495.02700468609527,483.0331161069115,-274.859592167509,-159.08100711294625,-162.917591030975,-166.8304787486754,461.8431376227922,181.57089275621897,-457.8125761040053,-407.0968681482225,404.4339222193338
48,-277.23867013407755,172.22539850499155,471.2925384035985,22.020144295877728,-202.31059510161435,-411.08389263201354,-345.76977616421385,-266.31361374234746,-492.17704327475917,286.210574865147,322.89262792589636,-567.138832977527,125.85864604533623,374.8563086122777
49,-77.2688202619494,483.1629947182908,-277.5658049015218,-272.7121255638549,313.4709838914799,353.4189178843323,-265.74747537859463,464.14354650312214,-371.27907386117266,509.9061152543977,517.3252613535047,-124.92058092822703,-392.8009946318473,434.85683788352276
50,-522.4626123056041,597.9197452282611,351.63534495133786,45.032174116730054,-70.31960110073078,4.282009674752091,-412.5043485978188,-69.83189767428252,-342.68022211725355,442.01048776781477,190.20944174041793,538.2077009561443,66.77109102711981,395.81464647901925
51,-109.2728269268675,83.80934145971497,516.1332950465849,290.0011137798206,579.9196897680487,-373.9287372093196,473.73278494527517,-51.65430743161595,-1.5161015777815354,470.5218219494072,-262.799150352291,-481.68127656636796,-401.12094125694824,440.0137945857228
52,555.491371859037,598.553236641442,374.41626151371923,-405.194641992431,-236.95801781317516,303.98407748115,-175.3071855834388,-486.100630325211,476.2333093729756,-316.80413549584966,317.2379618797351,-579.3136334636754,353.36134205870354,569.7650504208216
53,325.65605511831103,137.1055639185491,583.677384002681,-551.1338882012449,327.312303686457,377.7520966856412,-368.584702567311,-96.06714852851728,-150.2267058222376,-592.6039218899234,11.14385553006976,149.10060088583478,-451.00188575710513,441.9198633898614
54,253.35152299714548,268.76265959999364,361.9206130845937,-410.6075557909206,-444.6520021459131,-197.14377771653503,60.054925041026,-16.41282727638197,411.30820277862676,116.21012408341389,-546.5223196816769,-106.17156317197373,124.16432593713412,297.129389482946
55,-513.7324013493109,-471.4350077433095,-248.05475719235358,-280.487551279222,-211.72949592648774,-591.5282900447143,222.6598400978841,-160.62125455044097,-60.369414381219094,-443.825103549154,343.53501418425856,-527.845462243743,-421.5788332868523,468.86978176851176
56,-181.83005349137778,283.73243327526177,409.0338530138378,585.0896690399005,8.815339912101775,272.25992182037396,-58.430273640694644,-551.3204049829178,461.8856780152364,56.805626738312085,-578.5832008605014,-281.86308045160644,-467.9518942401327,464.6366369273441
57,543.3062833552117,147.45581823454103,-107.33302560342085,-427.47564769408734,147.76284056805187,-159.29441157521893,116.72752179131126,-251.73168069656327,4.360972730703638,267.4658453014156,-15.856354738280924,-438.80906584899145,434.6720762991718,273.17152043642955
58,11.966224129359766,-573.2204276586441,-338.62946238693667,-128.25689563236273,-173.9004580457878,439.6455587532271,-508.66665489856706,-144.90965712208313,-174.42643573379067,-299.9935963127528,68.09491977891108,-116.77044451660417,-95.97271926315457,278.7546336868851
59,507.33149291085374,-438.4334511008439,18.92605991091923,-27.943908616097758,-482.30216415850776,561.3362035338987,252.38901178704262,253.59199874991225,-16.846607134594443,323.03460144308747,-310.08257781016795,-81.34976338632589,573.2882487038744,416.6336464125857
60,-517.703429330499,420.9001269452213,561.8193219192578,-564.5635622032158,449.65859446683396,236.7234940952373,414.8998867381574,-148.66363121001487,512.3889118868599,551.9708953974497,-292.5702895304863,177.39663542061567,499.1944491714114,617.3809648167779
61,-465.97050895087546,75.33762744721008,-106.05595093186025,97.34920386780357,-224.9488708223422,-455.4627031148526,-146.7212053107916,429.58428265673865,-168.07428540941396,-77.8331417427065,-268.62601424168344,250.3938802337458,-282.92745005962274,240.2147124032994
62,-356.8286460269378,-347.91343437605036,-509.05037805271206,429.3292847567019,-416.89746778913855,-118.87686231314085,209.2548145918446,-459.9103416091506,-104.13206112074705,189.72593935616152,-152.5139687202419,-19.95150636248991,503.97357461994955,365.88850171699096
63,239.53122851160828,342.14290560142837,-513.0983025439243,341.8110637463411,319.0193589145233,229.86582737260858,-385.88338648502196,202.33691313229969,316.4307316682242,-337.27964322525565,-12.298294953237669,-263.94728651773323,-471.0066347470622,352.1378414893296
64,221.93419019710433,-234.93527774392402,-60.27655344873814,-445.5016758176223,-299.48903378051045,-487.7665265592086,-594.2862491484624,386.8716329820475,-571.8694112212215,376.6379053209258,88.41473792980513,-489.86493295819326,-417.5347895972232,508.00522481147203
65,71.24260195360739,532.0503090191829,-202.09015257353565,-512.5473275596704,117.69345166432143,-2.0779116151414896,-398.5579738058693,-351.84965194585175,247.47459217925586,-384.28496430874435,-39.146273872165764,-231.75876727663197,-119.00358437714209,292.6314542321212
66,-563.3324067075348,-329.995162681141,391.3791613663803,465.622126670581,207.5179704553789,362.43498042984197,277.75249764887553,80.21321961293351,-546.3090919949483,-189.4526271957782,319.98267631031433,-487.25757282453594,170.6344139099174,440.36947158083404
67,-192.3954423984919,-222.41147699371027,-388.25488347956514,-286.2507573259825,-74.9050835472456,260.63861499223236,448.8670602908152,479.4740106121114,273.11781313635095,493.267857986086,482.0708716238478,-4.345103668724677,9.121926828711711,344.6233687580582
68,367.1926758066222,-288.8913712004257,2.3049894847186674,-32.09997343926673,-115.84572622575135,-457.48388959538795,195.55510960042724,-157.8294442634939,199.58991961288808,259.5366454785992,556.8914803063399,383.3989767572184,423.3848323798585,313.19027326138905
69,93.24246566283166,-136.529457884139,-418.16813572483915,-237.04776995904834,-102.03111685688086,502.0634778624359,-248.42268945774325,184.47234945580277,231.1697365123552,580.1941266397674,559.4221838967787,-584.9264478118645,101.24358159079934,419.00500923231886
70,-169.81211026100672,-500.1702403226183,258.6899068769688,275.0260289195738,-521.6465452813495,137.48775248381668,162.20668468474864,569.189492253902,553.2655257720565,428.383955494059,107.01752832986364,407.0937529416529,-429.93205727317917,479.6267037543292
71,516.483479713235,513.6296164450215,376.98648036421974,382.53874986649316,594.2269224132095,-462.3786217518792,225.5335763824475,-93.25709144815129,145.71283722583038,-49.25727897349476,145.88718810383043,208.17461551422866,-181.98386046991283,392.7209125226418
72,158.2693745963985,271.6264990391708,462.4101431277089,-107.95504213177693,197.05383865700676,-250.4390374836298,-228.77295946396598,-356.39303321245495,-198.66633389576236,385.75446670781855,552.8284898029289,285.8921446718895,257.03013074780705,312.72504829194503
73,162.1294948260554,-281.39315552531014,-29.183275081957213,-250.7951614848326,470.32388071932087,-251.52647868902392,406.2472284659867,195.6047712379994,364.45956527861443,348.80992892748407,-468.7982571982638,533.6817196952557,-513.9223687421627,421.041150405751
74,-323.56074309149903,178.32302707717426,586.5061397918233,304.565763044849,-144.4487685877981,417.92818445576984,421.44102696119023,-591.471478215107,226.80458185560167,-462.89139643186434,508.2911411861341,68.40484035181528,327.4674842644154,484.05102851052015
75,-303.7808194159122,-401.02066935373176,-366.4564997941022,-318.0491316919448,566.7936343204227,105.30463395675946,557.0608936767617,143.7448922760446,-447.83261285239394,342.428415204228,462.2266048127869,277.976331088649,-319.9836393346409,466.74864750988064
76,247.06943241316537,164.52686075750398,-466.1153746321317,461.76676246986534,-339.00077903787417,393.1167609640563,163.72272000764698,189.36081655880213,202.90183522548682,21.217667014845883,-308.0019163930501,-556.1896707674404,599.6177324325029,415.0256006788435
77,-418.2878405647639,-326.5378747598204,-190.9277680175277,-363.3721866914984,-275.1175014611112,-545.8220189371816,461.85694605553635,-490.793906105319,-403.41314361577577,320.8423455353135,164.7391574762829,-415.09471906535185,126.76224846645219,440.7695936961892
78,-473.27497031296735,146.55501853614192,-326.46366773423506,114.86925458946541,247.55367620295732,-350.51582094233373,-572.9873261103562,140.35662400354443,-435.61917246526957,-547.589943428758,-177.9384449081146,496.661269824837,266.5571432630281,435.1006805555163
79,29.729550559000266,-431.73640530277174,-545.5209000393479,-50.57474137754094,403.56031888470096,1.3694814248781717,56.01398181659749,-332.3082710136275,31.49408297356148,-276.7150922388122,-529.1119822944534,-413.0616012550134,372.8609658220196,358.75635597232923
80,-197.57217920554828,-5.660736367579405,585.0087560138403,208.12842665336652,487.2709004853218,-456.4043136210426,-242.42800481695872,-13.781077714435556,-577.2702669347336,168.75268427298482,384.8498631462683,227.3522379511449,-161.8115223966058,380.25435898121356
81,-496.53456503722344,363.3004086417467,-187.25221376955264,260.40291993629455,165.19337037025448,-348.67312129605955,256.40655314277456,-324.0088656448491,-363.4555119876954,575.642243708184,-572.3897111923434,-370.3451055680934,463.96242079284,487.1262821185832
82,-535.7726473027733,-539.7844301080082,-64.07945834597356,357.4488560868676,319.949294827972,-572.1062641458559,267.17193819576806,487.3551862469818,-165.67043320196345,463.60446151114684,-360.71687339037794,4.303542489727334,453.68856281202926,507.8021881022411
83,-500.3349206324077,-138.3181871208597,481.2966300342954,167.86372610964656,-365.55432568411555,-526.9990959290842,-34.42470707080964,113.3578688568543,25.675235563336788,153.2875410658067,539.483042788777,-503.79379547731133,-325.9989348994602,408.4917149099415
84,-42.025181554984705,-299.9444468107128,-380.1517282194674,-435.4958981691319,132.78170283348618,-547.4174297604067,87.89769750988846,-415.78878930148824,593.547194010192,369.3639938940862,394.42554793811985,254.21877834030676,355.8226656266828,440.8360176584472
85,276.08258164618985,-153.18608328553694,-238.25876031396024,-177.3659333992687,-229.29159625536738,30.41614626538904,345.99775734908707,-270.1817663917896,438.9251549501571,-344.16943720770496,-577.5404862550822,-238.37441377401257,208.04517342270876,295.7229741719674
86,-203.7509493711528,24.212381672085698,-288.25806638829727,398.33166056529603,404.6743814953145,159.84710199290208,-528.3971728035904,-514.9560432941666,-547.768699266684,-209.33816765667393,81.79743873221011,-65.55255111793258,-499.1117131968382,406.38074598204685
87,197.71394583669684,411.9844256517357,-131.05246402185801,-330.3118955360973,159.95330435463097,-236.999637094457,-271.0338088442532,185.17189628932647,206.81665572683434,-129.1827393233292,-148.72644869826956,-416.9673121267476,-320.9049609630323,221.75244541819563
88,574.959855275049,-593.4305988918849,447.50958688883685,395.7682473623928,260.00270889325157,7.418596188482088,84.19921175180465,556.4680433223741,537.1935822125295,418.64612949303023,57.6993085203744,-539.6342636344714,513.6141768495766,612.5542458443124
89,-491.2267759808385,19.393768185943287,-447.66057232951977,142.08557800941105,56.94451056969484,70.70972876096187,-289.60602450191084,-249.838708816867,-141.48813193726468,252.04270474654442,-90.13103941792225,439.45072366007037,352.0979972355284,257.3915636394469
90,-559.3303590869057,510.16318857353576,77.47923229291365,-136.86872581570822,-254.63201796476557,225.003626280866,368.8570596827718,-461.8574978271484,411.44894090334833,171.20467484932905,89.5967700146311,581.6081654217328,251.2764884435278,418.68195491954486
91,-596.6847747234231,11.009597939924756,550.8070844803365,-288.4996069052911,335.2795840889774,123.72584607173212,-427.9944453497731,89.13322084030266,47.426802798774595,-392.1532941271041,-582.9454433790795,438.2424617755866,-360.9651053584526,470.9574658867939
92,-24.220045445099878,-89.42892648421027,119.11277708236341,21.411433668445852,-44.03597630029051,-414.7544440783331,85.24874603147703,541.7407067735007,-592.7537075862765,140.91720842073423,-211.8575676495281,-215.27181961609028,465.9433800032257,295.352841667528
93,-21.345989683546808,-561.5767239086691,88.44354713667286,-115.13398386473364,577.4090524030426,586.8317814724536,-574.791086652534,308.38204508806996,568.5261103620197,476.5269963171156,-485.8128672407733,-182.00114711846692,-173.88176989450244,573.4565237787469
94,-198.61590605995968,490.7280906757227,278.5603144262608,-199.22072204247937,-293.40973378627723,212.24298714704273,-383.74003584053514,-233.17999469573908,-470.5239947402558,344.9999928637875,237.22670381558135,394.9419447212561,-387.2940827745665,359.2441479859031
95,302.24365370623195,79.90777709106487,239.34990726344896,299.7733720976739,-586.4769616371354,320.8521699796928,-71.59546778054653,240.0579834167969,590.9822894310355,-44.968257206280526,-128.730533083354,375.69764952768344,-37.00409662390911,317.22895610073545
96,-338.57286302486796,-44.02130268562644,-108.05903611596752,308.21389647548625,-137.7891810365216,-433.655645442637,21.72811380672573,-366.20172247024345,-299.11935481312156,146.30278652754828,366.1426438627035,-461.5397428736776,-578.8942118831513,340.4809884469036
97,51.26398425828641,-332.06970098889974,-66.63406912250919,262.29702028257185,-283.6157509952614,321.05565528305095,495.960111685057,-234.18049896627272,-135.12968073722078,-274.25653991846156,166.36999093925533,284.6022558468051,93.6787051656002,221.35083192753657
98,25.36554036841269,476.5186706257914,-330.5196433143448,403.1111919360362,-310.57387847008164,-77.58500986941374,-98.84488668405395,7.587072562455604,-337.76244217556535,85.62572274167512,167.8444006104123,-103.29773320576201,-201.01854132290225,204.10758059286601
99,589.1589811394122,-185.0593868102548,472.62220755771546,378.51729470841815,-457.22042940621805,417.0614411295719,-105.75282775367039,-467.0961319812001,-349.769155121085,-550.8284547381247,-263.96380107752054,-21.557292685253216,-230.43486857720853,478.33710166163365
100,390.69453484172925,317.25032414791866,422.54353669793204,452.71253629308563,143.3702992285067,-561.9191612165791,184.6988270407321,-297.13224301447826,444.2106038692576,213.75387294666223,578.9852496948951,500.39882800552334,-314.16977302311307,506.7075882361811
101,189.42502760908778,-182.36637166211915,589.0686025693105,-203.00821975903904,-18.514437791862488,293.0854594263864,-366.02276228969316,-138.15326788031425,-411.8796069746457,-233.4249443206216,-106.49290878558111,-401.53761086250825,-485.43302898903494,333.25125894299725
102,-52.53633572863253,168.30468908806597,597.695205450219,571.0700982311015,275.34196249985234,327.0779001299326,-520.9076276858952,293.88428651564567,-442.9756960735736,-13.773201366296,-479.33851434630225,-499.3504209931526,-99.45609734414035,486.0950647978198
103,-158.7488424408534,197.55313567689646,227.84643139301167,-287.0583928380421,413.7176573661945,42.47268401215668,-5.2001900136116355,-409.6911505096111,400.574713330411,-238.42726065617214,-357.7810881610121,412.0833076040616,376.9364259435178,300.1484381145784
104,-445.8511240267123,-175.83226923273918,202.23407847260737,402.71708442532343,446.4535013959588,-588.6722631247444,283.533744330814,-221.33199528894107,-582.9956174421985,135.46922740197365,-531.5518983774048,492.30096656208485,-255.61664022929006,515.1245655542098
105,-287.23216705029046,-169.7823897389394,-27.875099573407578,-313.76213958255977,-65.64787671042453,134.04990419505657,270.04866363651433,-477.676593073935,-176.2898847472384,-145.28903513502286,509.9740521422133,377.0451311522932,-549.0116775324543,323.4424261755793
106,351.6549186738515,-133.1161195861724,525.103650347284,449.33826230720376,-205.76425509504335,349.324189479943,34.567452278250585,311.4139739272628,-296.8324374878549,-428.46276662897,174.87436504322295,-323.5403529399938,27.30960594256642,323.313686851435
107,262.1829783295502,297.96695960796654,432.5154231585159,-423.6316358387234,-398.38106461202904,-394.39042272157536,583.8095999399458,289.7997121818994,-340.8819149034721,-231.51386787645885,518.2523758589793,428.08059774823994,-79.58093656729338,473.7742677105648
108,-115.3628338233331,-288.2508380439528,143.3007891964598,-251.7105982877898,-494.3928815578878,-326.7148493850271,-545.8397688146447,183.2466905077744,-551.9801665256105,272.58755848464716,154.10652469417818,-63.91719125688243,558.9017946207277,396.54236762891856
109,-222.43974950458318,469.2997331903524,231.09055365095884,34.01165845362031,248.02638731534773,-358.6215962284825,-572.2082324889147,457.6581975715428,-533.7489971729985,-59.82724797563951,-389.97805081965225,165.76233213958483,102.15184091489631,383.4358675591709
110,-321.87716363598514,429.41598118083044,21.33181585305865,-319.28593976612774,543.464128301472,267.0085502653586,281.65208108370797,-140.40625240066473,-536.7272443714185,-33.64213708230156,194.90181168380695,-305.5482039193,-132.96981155376812,324.5826590820656
111,336.9499759771205,-167.011921869304,-239.20584289042463,-585.4078924948669,410.84818728426865,-170.34135746292156,-4.483197834689987,348.8356491881054,44.97274798840745,-268.15075124639657,253.6289537870073,334.8611854956795,-147.32946497295183,284.2403206336574
112,-186.28202184463106,-256.7740576357756,-566.2972603778517,-332.8796069059525,62.381800354432045,333.66236388103187,-293.2342557869514,220.75049767687997,-599.5611913020433,564.2777793114342,59.01747094628803,-379.3574011152814,312.25889049387115,427.2117690120127
113,-82.2510930137768,-378.5453961015014,-463.63000197900084,-0.9599852022332306,452.80602907218986,-506.8381210455506,595.2902697005059,-523.954487259535,312.0247295221398,-30.41730219005034,-111.49167424900794,464.4119990859373,258.92634499604924,463.3118842154886
114,70.16137303685142,-458.5143757164783,441.0641221544137,-536.0076871676904,72.59407567518095,61.87769427524913,-596.2835893427791,156.7891843732616,134.70022255108773,-196.62892534575573,-236.5061856459829,178.14215731783793,580.8944821151248,393.04007627144694
115,-36.503120598355935,-456.1816802046378,325.49025637455,130.56991762446728,39.254228691406524,-282.132892446392,599.8840160988159,-226.41364226953456,536.4308085325963,-589.17578508964,-311.72798749579124,-355.6628422710607,240.02996420809694,436.2151261641477
