,0,1,2,3,4,5,6,7,8
19,2.118621978866634,1.811630916558772,0.8088063047868108,1.7874861299269438,0.7360940757382619,2.1182278765470115,1.7784999516096485,0.4756083490525085,-0.7727206318398946
20,0.16679800569633402,1.0003092551412749,3.039666701261052,1.5844623677526437,0.6304474271784319,0.3143708316754267,0.3180071140454988,1.637971110482907,-4.52951950141109e-05
21,0.039581557119048164,1.2626657755413158,0.9885785844420192,2.35809231180487,0.2793279026826349,1.9420333466301225,1.7188641010199466,0.7294029053108559,-0.4738851152274221
22,0.14298586654398882,2.6649089513278756,0.20899184170291338,0.5878782085613937,2.782929076314312,2.8170241850684214,0.9468355773143754,1.4083644367442671,-0.7481628116841996
23,1.7831637221572976,0.47308877007311717,0.7499915278082327,0.8418113434165853,0.439554760231541,2.9253255700699365,1.63397367441968,2.553560775062468,-0.045955066937147675
24,1.3237035335382121,2.2039022194249815,1.7065062790535883,1.9847282676847935,1.9748860112177962,0.7024236074371009,0.3718347231660211,0.4005681034940489,-0.36943749533483283
25,2.9845835415802897,0.9143972424770906,0.5599462626105647,1.3821150819525982,2.6107513896599017,2.9168983504980557,2.6193412165875243,2.812670553239629,-0.5573769746274734
26,1.8849481593169157,1.9097507128515643,2.875429680580129,3.116024680229377,0.12244350386052574,3.0336645029412646,1.7812041693015574,0.6030777202439891,-0.44015816889267323
27,0.503384590471847,1.1976730122991395,1.5441324636593416,1.4576164021555227,1.7573892975895877,2.971197005977218,0.8297877528920173,2.0160244839665378,-1.4277700360164693
28,3.1291332235297284,3.0197206554045373,2.365858446231381,2.380422628540444,2.605042012453014,1.655041271392864,2.2462807547980685,2.355284174880751,-1.553486387103408
29,0.1636275507124959,3.0134643695195646,1.4605896456155554,1.777772191013804,1.3976219300560335,0.8209930241142546,2.5900903490798206,0.8679949873123948,-0.655767753042941
30,1.101332978824945,0.6882051830023385,2.918769677632023,1.9279366581163666,2.834706639688793,1.913477432083722,0.9704737809721271,1.947442184041789,-1.0766827206877223
31,0.7810148139556979,0.2849119266295102,2.5083660780142285,0.10938104889739125,2.421993642468301,0.5970450699700354,2.147631054640626,2.6827814267133103,-0.0029148773595233934
32,2.6844521759677966,1.0106729789981965,0.705963291216554,2.9702831961350866,2.280673919627321,0.413253042100876,2.3454262259176026,2.4080148221305215,-0.22569687889626042
33,2.2875813920379193,2.6351327319479507,1.8538647300310318,2.9236133457089184,2.2875985604825324,1.2711601975762883,3.0851938871442353,1.6012544732011722,-1.15625726003134
34,1.8009995887485966,0.4875917549508879,1.4820702797487295,2.8004991983724263,1.1918070960031721,1.536872030031178,1.7578409766435472,3.005071947139395,-0.7744411687906994
35,0.21165981264462558,0.8126769778443586,0.19425935720017865,0.16275393798908383,2.6687360183791333,1.9342456330422464,2.8786455661370938,2.6132532557496724,-0.5893612043384409
36,0.6463695906333264,2.939217868893483,1.087012787197803,2.662783505138819,2.8004564086536674,2.196616565592463,0.05269001437036666,0.2347343055670913,-0.11702577242430848
37,0.9674159665395753,3.056398890727216,0.30541134011820104,2.242863811004799,1.1360925345836237,0.34809714180138224,1.6257712185811755,1.6227751864981992,-0.07951853234455797
38,0.3173505240317698,2.070405471621163,0.5573659205270035,2.7149450041093974,1.5966182403863018,3.1077308584294916,2.820010893776241,1.569666925722832,-0.052070892495676965
39,1.9528460353843506,2.432089080578833,2.793020031191817,3.1092545160058336,0.34508784262978953,2.8267624974222683,2.2877542568745186,1.4291254701555138,-0.4042437060719687
40,0.11076850332113458,0.5057867229378438,2.8577732617400406,2.4858241098875657,2.3844387453925537,2.6082928006422073,2.274561697757199,1.9086259392300013,-0.9190886414245963
41,0.06902440501202242,2.699233746089089,1.4056125911530692,2.4372738325207717,1.3235949154208608,2.888203185019875,2.192068242694964,1.3154377629488174,-1.7601723173354793
42,1.207532988693858,0.36175032365448023,1.2799912797369934,2.5799221416508504,2.4165834617526514,1.097736036895736,0.13865647450412158,0.4931905731014601,-0.9686756030491163
43,1.502311344985535,2.758925977143514,0.49226260815154155,0.05273491980215966,2.746502667878006,0.4948239312478018,1.4126702749119662,1.859237887743354,-0.7958280568994474
44,0.8341960851792811,0.3111584109264937,1.3894700546764271,1.5273883906588377,1.3749149955949456,1.0347734287579258,1.9878830836038075,2.756677784811595,-0.5458755819986305
45,1.7570731018980683,2.2360189591938133,1.025665672820487,2.005260778117612,1.3399642545926653,0.8768469142773627,0.4932641005516272,3.0413658605820504,-1.0100861840364947
46,2.832022059409794,1.9776855493536285,0.938150082046461,2.5548442664989226,2.471575005155697,0.05957642105648175,2.0840639939453816,0.254171782787552,-0.06593727379540823
47,0.9261994107211222,0.1338216885330142,2.435233102415892,1.3318948336407912,0.07538568958144674,2.2695311895709303,1.3943275770827106,2.1925050504283363,-0.22877600141697807
48,2.1630570421471655,2.6734136127412143,0.17492020468616148,1.4126483279331234,0.14532040060289558,2.062944859615719,1.8065788362438762,2.117600209155185,-1.6959945724692354
49,0.2909263445667257,2.356769900580083,2.23288739492604,2.320685031956784,2.341214564224844,2.231650702203825,1.6168969656449899,1.7401135617764405,-1.5725957711138123
50,0.5198443388066942,1.6155780302416334,1.646940767076222,1.8583973382778123,0.7445115801501231,3.0504090300178857,2.029053964475418,1.7822607578137717,-1.840756548885043
51,0.7985324790884695,2.280890924811665,2.884007024527164,1.3176180343518435,1.1636702424205205,1.077403175137999,1.3134735155415744,0.15782304897149982,-0.2815715923430341
52,2.32568733507466,1.3333694801023865,2.9326615798651847,0.6303652623171415,1.4270228194285945,1.2225271263908717,1.299288822057858,0.2145316925535864,-0.7677272559289305
53,1.4296038069619112,3.1341780235652363,0.06958120578242252,1.437404529197,2.983558600149664,2.6004064331857664,2.8632981695769724,2.974375933400277,-0.1559938455321462
54,2.9654661959420543,1.4853534534431903,0.5746446047393824,2.3088281294036213,2.4075340828822336,1.5150140080631278,2.4117422780025892,1.7268582934902297,-1.5847323387878234
55,3.014067731750133,1.2533315274820516,1.3620454698447648,0.9019592210311366,1.0772863248508546,0.15579880049240258,1.0529683285606906,2.5654394349736815,-1.1595990730715904
56,2.615784399280292,1.0546213297650167,0.6511515675638528,0.36958308630821035,2.4965009089546464,1.1011793028486696,1.2030316567138075,2.2214964876289187,-0.011826161806732825
57,0.1923905421536537,2.9625270771129317,0.16159973933827426,2.9642642171539113,2.1290211599454856,2.18867255036396,2.0388623013741056,1.6868926053427304,-0.15118667492009402
58,2.0770361916071676,0.41831478302764913,2.955676843653534,0.8593581722251855,0.8240040417347188,0.6473296863673683,0.9638747837292794,1.022309922875022,-0.7378333377255594
59,2.5648249466047557,2.2755984847579005,0.1047485028553282,1.8726264961709822,0.8779258173412743,2.6364507230361687,1.1158311123787106,1.537237242501198,-0.7750366136092259
60,0.8991202232979993,1.118690446156114,2.891129742501895,1.8315519484968807,0.665739930940731,0.10595030997636759,0.45924247161856624,0.2731281291640721,-0.34059041617520003
61,1.5372984157927427,1.8675455679625363,2.8677614349917673,1.2325054689782242,3.0287891170066463,0.3498921777654566,2.706118071644437,1.2629059679692203,-0.5474387385737695
62,2.333002478544005,0.5992752689660433,2.6513696498526507,0.5247880298077752,1.3093879720436739,2.169473537364654,0.6046696165363542,2.137831401992429,-0.5670250454434037
63,1.7695315626361767,0.4549830796153441,0.5881877171498956,0.25699447661972724,1.3506344506355514,2.5377516006499476,1.8208691333880633,0.29734797069415003,-0.1310233350880241
64,1.8390633611392033,2.011804870363165,1.6799510515130998,1.8035219566717136,2.5381811200346003,3.1021932746604666,0.14416310581862757,2.7873030124760034,-0.1118383165125729
65,0.2611621675051065,2.3650414544996456,0.23420531342354625,1.1398645895523436,2.093427476594959,3.06414623755369,2.675041633835765,1.078731252114752,-0.8481811651728699
66,1.6035104292820022,1.644910658744009,1.5060258754520053,1.075783002017363,1.4544671876792685,0.3680713991160106,2.284428295877812,2.7326412186499196,-1.6269715149168822
67,2.3120762986215664,2.110847853834717,2.837225283165172,1.0668358222287764,0.3325193793713376,1.9629332897005805,0.5619104269483993,0.38632733749219084,-1.6743680839358164
68,0.5797323760235921,2.817493095087405,0.12385636265662275,2.0689590818079737,2.4286038212439225,0.17877481192346073,0.7480864016614321,2.0335316005849458,-0.4276533150257925
69,2.4421202483013564,1.013156067646154,0.16718991403636646,1.884786261525964,2.461150308549111,0.1199727841300519,0.575843338122176,1.8443792629660754,-0.8798701504048517
70,0.8839397770147972,0.7310162100181558,0.40591342320035423,2.2793553238242956,0.9273238463498112,1.3127512626548508,3.129142084790767,2.21515004642103,-0.5301004451919811
71,0.9496213928193555,1.3164978977062791,1.6601998163433467,1.645082318417347,1.7266506423767431,2.3706832117837227,2.8866834365580996,1.0322277305514376,-1.425656202277236
72,2.744292555593182,2.4412079079995443,1.2888837297448643,0.9275676026818308,1.186328947215464,2.3050768552188448,1.9277228005906057,0.5648829389510062,-1.1868511282620613
73,0.3467339340475873,0.755498044025106,2.0242278041918182,2.5960276272774365,2.567849499792291,0.39959673546779806,0.5432202489325509,2.544398102483407,-0.042042089616817796
74,1.46846940955222,1.936254966441007,2.401295332158109,0.311966011449323,0.03449550290722767,1.8143648788516322,1.0010426111983017,0.3359119589580788,-0.008462438360337703
75,0.5912843331874524,2.8594211175222464,1.422913050313637,2.5877924281071465,0.532430546110334,2.9820948171311086,0.3320488951394255,2.8541709093682166,-0.4468882632129956
76,0.44872337500497783,0.11263977794958478,1.0781379650561702,1.1082340034609195,1.824042479618023,2.0823660650203752,2.2058798971455853,0.9399933390244659,-1.7908190511429964
77,2.344326697798198,3.008355044003258,1.2229577456669025,0.2777708796806881,1.4360107834897111,2.569426730357674,2.5527191465789967,0.01629906286463226,-1.4098068910897255
78,0.1250295005009037,1.8628614960138878,0.7834142715755051,2.3406035629649535,0.11074776976052181,1.0448631106378479,1.8723033473949964,1.5272820787433792,-1.003500024339632
79,2.452096648924998,3.0926512827530237,0.3549568774851096,2.630092095662941,0.24558464812609174,2.552067089496712,1.2043612157368409,0.3489946184254234,-0.1913753840256209
80,1.6769369123289293,1.2067002183270892,1.561624791146665,0.017247494163472914,1.8217696896283246,0.5058533162696749,0.9554822611067103,0.9079920460618395,-0.18022513704298757
81,0.7146549723222018,0.20853647909186906,1.102518143006062,1.1935011461733622,1.893315660590188,3.02295917667618,3.0383973464731984,2.5873436113060553,-1.1461364907232168
82,2.4258498121679053,2.8760780594248683,0.8899193066905996,3.0105149177096195,1.908539220469628,2.7421764340032646,1.6801310226718318,1.1204672890375857,-0.5101462703679225
83,1.5729388449572859,2.2528492998518344,2.2994509211757035,2.8934574755425446,0.25526911590052165,2.834587024287383,1.14099706863263,1.7468650539328756,-1.2319845202387147
84,1.7429035085181424,1.7713420019841681,0.7866424287284908,3.0413531233744546,2.7865300918741998,0.05038511147661329,2.0451232348139667,0.37172432410423956,-0.16992159716566527
85,1.4463944183259274,3.1185263793498446,3.112684155707222,0.6101676586270629,0.5718355142898042,0.656847768383651,1.2525021604124564,0.6808086263480684,-0.1328804852454215
86,1.5566794161135538,1.573925035989867,0.32263947717052965,2.861971120011672,1.0311659297807252,0.36625829961037387,2.7989249300218972,0.08243331734698228,-1.9949511540926188
87,2.31645535169911,3.11100791217056,1.9654738109835046,0.49635731695673424,2.067531911587411,2.2886524163024333,2.5239236314122797,0.4824932611082463,-1.1689733717067805
88,0.8176351364062606,0.8823440458156024,0.576607802228531,2.0561876803904,0.7911362203548977,1.743899295447115,2.2204074990343248,0.2889765318155771,-0.8236194418896551
89,2.3480075083421306,1.2408818442202625,0.3747853524916602,0.3490702860705507,2.5477242611611515,2.1336699072538625,0.5844549550476099,2.517979550790893,-0.5353380636217592
90,1.5664333313350352,1.3937718710686815,1.2581066662521718,0.21113499628541654,2.5824524276596383,1.5994452015330183,1.4350490790155923,0.7384055907752586,-3.4247026412038672
91,2.2139246504943344,2.0511026883043293,0.6917630108453601,2.396576761799959,2.222654837382856,2.9058169371756986,1.8576781135484985,1.840460072121013,-2.35651993388079
92,2.416900516309527,0.3020082882836592,1.6977004427866262,0.7781210287614048,2.118179000821718,1.892606342279112,2.6115295678193586,3.0314563899643225,-0.37343686161038236
93,0.008349701530654289,2.9161867462734703,2.2189152932483247,3.0207664416353897,2.7564777519035455,2.3028415069540573,2.242270108980591,2.9820251411913565,-1.3074817561779886
94,3.052812780068085,2.727466828405454,1.9870147376659086,2.5086506544808,1.9667980120522806,2.859070789841023,2.694019950106361,2.658498657367296,-0.8607700910119263
95,0.998565167741246,1.2851411149643421,2.849696944209735,1.7394942134393894,0.9374278724826387,1.0294614011853334,2.9181573079897047,1.6802078309132367,-1.026213183222492
96,0.6555332157653424,0.2296332910561738,1.310637144221094,0.8720698604238465,2.985148402616308,1.755546607713971,2.5775925474146866,1.6558787257746792,-1.093692263860814
97,0.05346812697272779,2.7067694542419765,0.004600528257429704,1.5714946921798552,1.7956049218291001,2.7256067164181776,0.6406362302436299,0.028182045633544824,-0.970463276744433
98,3.0544276590100825,2.450325412350868,1.0542416669212173,0.4439527395837899,0.9503642235322842,1.7216670083843963,2.357552650873191,1.5225259877641752,-0.73834800554122
99,1.397106525026299,1.6810153828370078,2.462217554380999,1.2504951775147606,0.8923818332509057,2.3965862753583425,0.2745730951163545,1.3561415957564553,-2.689493258900834
100,2.6202611382767547,2.4999567807187297,2.9078304224240847,0.970012720642593,1.2589592657434188,1.5008212227934263,2.998812695970135,2.181925875842724,-0.5587662205017283
101,1.2967425682868676,2.0924277703696452,2.684229912161305,1.3401255689683236,0.8502362369474933,2.4097444520023585,0.01658266979489132,2.2706011780272632,-0.735958762112132
102,1.9029704718031597,0.2919461317486144,0.8423469813090699,1.064158901476535,1.2509670261294163,0.8121658467566325,0.5286824285983802,0.1765824138518736,-1.1677291829010699
103,3.034562839481018,0.3245579225181989,2.6658133691503045,2.6553950275844675,1.1108385989156184,1.5540131870560092,1.3324520676768505,1.0113844523798976,-1.0892285254087386
104,0.562486930406251,1.8306369755012795,2.1165909428141427,1.0195791898889535,0.8822955750774008,0.26277516949488067,0.6593786736536541,2.7450580678709278,-0.8793356004922432
105,1.2134286859858938,1.9911520282406352,2.597395957348559,2.1465559622811297,3.0657033228694974,2.5579264479681667,2.970595886358959,0.4397430877124343,-0.0003352108994874855
106,2.8128163415967533,1.2812375263345235,0.458548797310504,0.45667964234832836,0.711741180028375,0.09489143182962323,2.297078877756073,0.5355190307479909,-0.054933075811215634
107,1.3363704652942805,1.7329291157253484,1.7177876427394545,1.482043676855557,3.0516065976030933,2.8003063720195835,0.24048957997713943,1.4880124494334592,-0.3021104705631342
108,2.2681457618224394,3.000250000521581,1.1175048841384185,1.0320050549952071,2.6552462817173805,0.729347564112502,1.0698428389159906,0.9015093957551328,-1.844053356465019
109,0.6218061568114014,0.254253925044872,0.4007079260342803,0.6762420769679984,2.7087878896983217,2.458937320304522,1.9414683689571035,2.6992408610634357,-0.06881999829351224
110,1.1108596737878187,0.2705367042481153,1.7614396820598703,1.151570257448773,2.821297602649595,1.5297748230890116,0.7382659103535238,2.9528992187322327,-1.5294399566262868
111,2.9129601156997476,2.5390791590643476,1.8686093698134671,1.0030301807503315,2.3813240359555565,1.6838974065987424,1.8900781289704431,1.2485647111097724,-1.2255663999661541
112,2.505643235300279,1.152214316381755,2.329013891255341,2.821595683422996,0.38000275659089305,1.0542835539368334,2.4876772238389653,2.1579576726366296,-0.37947160948883585
113,1.867699052001736,1.0419140320402507,2.2689693983145776,2.5143081223700987,0.469346766820582,1.0657181755012766,0.5380283182005388,0.9879484658036408,-1.0297592612871997
114,0.2969693605374616,1.411701539422546,1.9336388303021637,1.3984513711643538,0.293698833619485,1.1488426298086265,2.1179830959615824,2.41392569865892,-0.3939712811521996
115,1.7316445144692836,2.112098058765125,2.7749300270143893,2.5323408459962575,3.1122012100576315,1.1525699474267947,1.08713957583619,0.02415702899847229,-0.25712151181594495
116,3.040128605776965,2.824498670203621,2.996604669514989,2.2975746495732707,0.4620821539967158,1.4756085948235302,0.48156232663609516,2.5800125765573494,-0.2962272102755561
117,0.06999742989065576,1.5074632473864475,0.8959313561835833,0.026900711479588446,1.709836386080204,2.8466273646548528,1.9788209895304765,2.2858314685478622,-1.8120785388118972
118,1.4629752680362647,2.8817427111252183,0.03236105538543761,0.11998858491134369,0.9791989683914963,0.541949472967922,1.4195567535734082,2.892062198541957,-1.4220680205986291
119,1.61111622350669,0.8784102340226048,1.7445903335642825,0.3042019574197014,2.8995827356404913,0.2606391594432097,0.9398927292151441,0.0931434660619256,-0.16170664090336975
120,1.9860388735110055,2.7480517947332843,2.5451909048504744,2.677952655160716,0.7566257515992248,1.2066381213054038,1.6672275708741637,2.3719929737954177,-1.1728548242556514
121,0.3928706654987507,1.1339314316100273,2.76029961186437,0.42598041432197503,2.057336854662233,1.8027455001923465,2.839441673594985,1.575399930193908,-0.014173012331286225
122,0.872056013962906,2.473754508346336,2.2920759360949385,0.8220197750566967,0.16813917899424063,0.8890048306030722,0.6509473927525091,2.16424752909109,-1.0527975911483944
123,1.6387473901686096,2.6949482590004474,2.8205355084634602,0.19724148964286697,0.3022488033952464,2.007964178371859,2.172953659311639,0.2831945371665775,-1.3584295325743259
124,2.1903537531600974,2.250657251962444,0.013293378604721573,0.5672894858527084,0.24302458749759434,2.104780170849044,1.522262232649929,1.0390257734028936,-0.9371718704248021
125,2.7800705429596615,1.850615063961614,1.564274012147039,0.44954713130131807,0.6847754275765249,1.326793299392165,1.9596531788143259,2.942319458109066,-0.02401976685981433
126,1.7766557495458066,3.0729498635416963,3.131842414464955,2.983659396747062,2.1051715454269067,1.0861567058501727,1.1247459202170933,2.6260450246196285,-0.30795599288294295
127,0.6448650937469734,1.8004711150878743,0.023991036440558257,2.9406533108699753,0.6613307071785725,0.6089451398868394,1.4250883800284728,0.14906286856973558,-0.9718626922761643
128,2.1727199188597357,2.9146456435277237,0.7950465793843845,1.5989354812478378,0.23305088549476105,0.5113574424248841,1.2571657169113357,2.932294134066067,-0.7879584192862907
129,1.7537489767884282,2.4617948648274495,0.39209244380839076,2.814065823332096,1.813449644942076,0.42950219572712195,2.208172756013551,1.9328429926582347,-0.7564120806723573
130,0.672846849745543,0.08890080747893389,1.1275822634996884,1.4470696800751262,2.3159872125992202,1.5231580303744425,1.859330942917188,2.7293844044969147,-1.4608804188063682
131,1.4172218124806077,1.467164607775167,2.5317994582294583,0.0721344651623071,2.167207362089435,0.2881439196485328,2.5181904862374713,2.007848578339281,-1.4399120162194528
132,1.0455959222636564,1.3674424048294889,0.358987585122854,2.5246641589855026,1.0918303654458175,1.57682922152829,2.478083407327748,0.6918496151662699,-2.0511730423130676
133,1.3081918210784456,2.2114736217511797,0.7408548320701394,1.7049539563468894,2.8044088145374553,1.992566250253792,1.0815158895365453,1.976097368885244,-0.4332041666677483
134,0.7179023758465259,2.0648066727985066,1.7267739581251043,0.3174803183224179,2.0332865948115617,2.8656475000002937,0.4642769446434743,0.8531124006823214,-0.3354267402555069
135,2.142067995621273,1.079928800894062,1.3433030963073236,0.534540191932216,2.3028482898133507,2.442327325914834,0.023477933907452266,2.418575778663954,-1.6650600258759884
136,1.6541290209691457,1.822315861947724,0.9745214519735481,0.8737089728159178,2.495325871035069,1.40486907773879,1.2302040280296433,1.2070729582206008,-0.07165807378219646
137,0.2206199938087885,1.5800533549105475,0.9049549451802399,2.7599986556768066,0.9019697508903488,0.03066401166146083,1.5120115456502772,0.044264144121959094,-1.5842229781615806
138,1.6664595501631085,2.494047600742558,0.29279284574440884,0.8823931336226198,1.6993614691953138,2.768064410082927,1.2761706371097383,2.1409511325920962,-0.9285141368737659
139,2.7067097001713236,1.2308271402376156,2.1279506563425903,0.062207731200749815,1.992103040749503,2.8788429758159473,0.8111618143818468,2.509130031583494,-0.849555036329026
140,1.1320520138583106,1.0842964424549104,1.997664550850733,0.1361606264202862,1.3315532978266638,1.198091694849932,1.9689954624539594,0.2633259474741562,-0.0013824037348752298
141,2.7157554870253136,1.0728845826997873,3.1008355895482937,1.791142695112876,1.3675415097776167,1.056145959196275,2.684203766603159,3.1132580546515105,-0.04679374295027667
142,2.5694870000474466,0.42118953719655505,2.477427492540149,0.36492586133778493,2.0763165575939833,2.7643765911622644,1.9345510881572507,1.508859291548352,-0.15072983367783468
143,0.9690309349393378,0.7444426426081361,2.530484521804204,1.8991006362427778,0.6207788728893082,3.05951924483057,1.1025614182984413,2.4882194509627373,-0.8204773947227881
144,2.495184097191347,0.607617256476862,1.8631320085299257,1.1161274848676606,1.5617326966290026,0.6190963588245785,0.028643661022453623,2.2963118168257384,-1.0056883280330637
145,0.5449395193092497,2.300096579649609,0.09095496730552281,0.7564450512109318,1.9175578501980104,2.1604658369311096,1.6011663191549521,2.124619009082282,-0.06315846522489614
146,1.4761425398880528,0.7143876913726942,2.102316063865837,1.2712110506885286,1.3842423787736613,3.016807672268627,2.703099376971751,2.240119681561083,-0.2620310014528879
147,0.7459188806295693,0.21459191315388182,0.03788299186162898,1.0488326906577943,1.7167858986879667,2.172979967406984,1.037234284523878,1.3664204591139033,-2.5950691090189597
148,1.3439491406290442,1.1904488457919071,0.18994525490693479,1.4660972613526564,0.09923115858589174,0.5554359741666957,0.25510125134027595,0.7816658790063855,-0.7101848853599797
149,1.0721269061184318,0.7597701623120456,2.9626843050009315,1.8158351850167698,0.13645145411135523,2.624529464386891,1.4761976696207977,2.004854526187926,-0.8823211788131952
150,2.9776144457623506,0.9685212542355249,0.2793271875984328,2.752051694423141,2.364070577019667,2.4718142566381096,2.784300789658684,1.4480384896928382,-0.3687280580419344
151,2.6300590182481454,0.648029329340212,1.7326774957475903,2.1789585237995124,1.045173770459644,0.06462323935667892,3.0902449990163605,1.2725567708777508,-0.6826609301667873
152,0.6369657937249616,0.3799079756844943,1.3039741458528562,0.6934209866125994,2.438123852615835,2.756563775123766,2.4342890536179183,1.4329708931266953,-1.0872742911940916
153,0.4163919555104789,1.3700887276229838,1.3586118159366563,0.2831721616756635,1.751123549395145,0.7957283628293138,3.0683637801394346,2.1730966284168716,-1.8370700326615794
154,2.9994427843190152,1.9390176724575472,2.04914257992405,2.7730573785355794,1.2470667964689324,0.5620839549408285,2.4461933683617967,1.4694815712527878,-0.005851541566885181
155,0.3826761929604062,1.1755322803473218,0.4172566896391886,3.076587441053801,1.0153289482531802,0.48553369722566414,0.42003002150947216,2.249808495445511,-0.8141097567763986
156,0.9399562099563001,1.708756121285206,1.1707482260020998,0.9390954366668498,0.9207845564171917,0.3851919262182435,2.7632466015404686,2.7119971408590846,-1.654844461789067
157,0.032330559063441025,3.0445574215473075,2.7322531773793397,1.0282805242205468,1.7434287189570785,2.1464552154001084,3.0343580970338078,0.8875845184106095,-1.5653860438804568
158,2.193924181000222,0.005336008058581848,1.403126435676817,1.9032660084159865,2.7167519380295073,1.6187153190988437,1.535285059679539,1.874033646307512,-2.496085816599868
159,0.9919793732922235,0.1686352166036051,0.04640317445869191,2.9128853252741673,0.7612231342287625,2.0019200371033987,1.4891483108265133,3.1224121218540937,-1.3593068940445905
160,2.1552902729530423,3.063688192720023,1.3249155849841645,2.015394545618053,0.18510753773069985,2.353147676853582,1.2709405387853383,1.2231956517820377,-1.8498937337210128
161,0.5120349556998047,2.408333940617308,1.251007863410195,1.220893807142581,0.7272772765506194,0.8627629809878855,2.0163580690427083,0.5778808464921806,-1.8228612681659482
162,2.1792657272261753,0.9074800793940806,0.7598973121646055,2.712536939158712,1.676999988120858,2.4641289591415547,0.6653638700266511,0.8195939046158348,-1.9884290398671496
163,2.007775429453952,0.3168254739744608,0.21483557276921147,0.17899173112407762,0.08691532723010505,1.2906535547209055,3.025554750681004,2.607296840264473,-1.0106377019430486
164,2.2532882550239584,2.7367447327089285,2.3141184540579474,2.1863211873961097,2.3971136618878814,2.2610018636826408,2.105321985437986,2.316844383154126,-1.357781551421585
165,2.846750837350524,2.7549414841569657,1.9499886488930045,2.6978994369327296,3.0149423275168905,2.278568331078385,0.8412007303804805,1.3047729466947011,-1.3383712639104317
166,1.2578780978198174,3.0301653541787665,3.0102471486342868,0.8316451249060492,0.8694902182011764,0.994936694845841,0.3909045911814683,0.5119120067740233,-0.49223952166234647
167,2.827071843508598,0.7225991850586383,2.5018566853523367,1.206247960849273,2.098740931716792,0.01888909107082293,0.9179002132926074,0.810285747067733,-1.3776974215616096
168,1.726344199609803,1.4824475615437596,2.3805481684987777,1.4303851459711585,0.47261256062202256,1.6232078988478347,1.3618016696677786,2.647797932576598,-1.1542048812716403
169,1.9240153250210472,0.6301511414168228,1.5273934647149483,2.6458085935932716,1.4404151771677947,2.9586792022688613,1.5465829827502957,2.331663171491676,-0.5292320264726369
