,0,1,2,3,4,5,6
41,-0.5977022499587873,0.5864008165693746,-0.011219529987254862,0.7996374782267142,-0.4218917270753621,0.04637767172546119,-1.3538054915203894e-07
42,0.17108562607930455,-0.11098589254039959,0.40858213539784427,0.7076921067755222,0.7015503323957799,0.35402161494277545,-0.07454638688280019
43,-0.8526616756758131,0.6630743615687494,0.7925336650561954,0.9676222231429185,-0.4800202353184545,0.027376313959623602,-8.463835855108583e-09
44,-0.8898819323015863,0.26095108001896367,0.4506505002508522,-0.162363074298882,0.4711000597161035,0.9629115769600229,-0.2793351253584936
45,0.462422694377646,0.7586002066881805,-0.3637201706017147,0.759050807626558,0.682990547711579,0.5715343403232731,-0.03558101503051514
46,0.9072102200925799,0.03540518639456291,-0.343860188022088,0.21595288379486002,0.4034171735823651,-0.19760651822827452,-0.0010503439546507107
47,0.8908050851359124,-0.7051345647064532,-0.7937890446755078,0.8994919045732723,-0.7175101592183833,0.6755987127664462,-6.99365473333847e-12
48,0.9435892519884144,-0.29216258558319785,0.9353642785082114,-0.5257635969457348,-0.604886632244326,0.5615292149971823,-7.485820440156184e-07
49,-0.2998098117533015,-0.8181152106999237,0.9901091904452267,-0.10103630663433724,0.1789071221651167,-0.7311267957526202,-5.616573176838353e-10
50,0.6808961305975691,0.941863417119047,-0.6198368356260315,-0.2394390811669815,0.6022460386380382,0.5885295047034077,-0.0008627315157179667
51,-0.019993377992033216,0.9042252022937156,-0.8826554350166211,0.4101398522210816,0.4439587687714825,-0.3666829884646019,-0.009687314054357117
52,0.39968193348785597,0.26791094384871056,0.31474062233958183,-0.973372790986688,-0.13616056683397598,-0.18618156326061708,-1.0143737757365752e-05
53,-0.10009389878636005,-0.5295483017449182,0.5879626249275148,0.3284093884352076,-0.35856151467578984,-0.647001296786905,-4.2416256233346535e-08
54,-0.1374272337424991,0.4969036753672158,0.5427776722518973,-0.865624316565698,-0.8067446878810856,-0.4233337798424233,-6.965017293778713e-08
55,0.350847479205879,-0.34835171618970867,0.4567083305170656,0.86511772832005,-0.07521167811269085,-0.5740555928791848,-1.4475301857905047e-07
56,-0.05559397464113367,-0.7945657611077478,-0.6773021054406443,-0.17651006771908612,-0.9891125281289231,-0.6829071321816214,-2.830818621057675e-17
57,0.6420023022762731,-0.4714585630346305,-0.6413981774534152,-0.5211053683015405,0.23644196655889504,0.22805304109501878,-4.901496795158572e-05
58,0.3624742270020067,-0.6385906228723861,-0.2631954273512049,-0.4860664675520435,-0.5484704845384327,-0.21330128146885804,-1.0307885650244466e-10
59,0.11922722372397135,0.484548795821365,-0.4213950831339365,0.19566160036118244,0.938635390209942,0.20278189749611364,-0.031743714270755764
60,-0.23941486882604796,0.7260488752796024,0.6426870271152431,-0.7636072073546081,-0.7384320286517307,0.49827828730813295,-0.00017019470521458825
61,-0.8265986468934863,-0.9955541060723855,0.10027711094929813,0.6803988587575494,0.7084857514972265,0.38007622451573575,-7.754697221821253e-06
62,0.29790901396803765,-0.9434426020938478,0.13158449370054473,-0.7852209124687337,-0.005790618138664407,0.8838879021749113,-1.4891732012199998e-05
63,0.16016697081724204,0.1695508570615308,0.5178363207686082,-0.29937369196039804,0.7263497376648651,0.1847427230054869,-0.18472931671893988
64,-0.6705240228285606,-0.508564308761478,-0.2906332865959733,-0.7573402826134414,0.9928957885063676,0.4530968181644948,-4.045610795103662e-10
65,0.8437862414798053,-0.1896574211733041,-0.3730714722723105,0.0628129569503284,-0.5101540603318239,0.9936355692745455,-1.3933032891115215e-06
66,-0.27103623651048003,-0.03361268592701794,-0.15003679417178237,-0.21285103787983,-0.9336723184986838,-0.9019032293498068,-1.531305960702758e-14
67,-0.5227399081602566,0.5080635039839998,-0.4465382628381095,-0.49019917601110446,-0.8918960566499909,-0.4708732620136159,-1.231171367439198e-13
68,0.13674811399428755,-0.9671655479310448,-0.775013666634731,-0.5825331831917996,-0.022716263068295987,0.07182064832768714,-4.6108174890393035e-08
69,-0.27694827597564264,-0.8532539694921699,-0.1245325342069244,-0.7436786202615998,-0.4680287099853998,0.6540903790586613,-2.5207103453070338e-08
70,-0.16931779554291498,-0.6242115976840343,-0.23771107033602537,0.9642766671771571,0.8945290637107404,0.6035416320865347,-5.059731731221006e-06
71,0.9942567574444757,-0.060480325046727824,0.8953030897520269,0.09070341041001358,-0.6510781327727034,-0.16178140912921957,-3.846923469582387e-07
72,0.3811023111977988,0.4261778574114449,0.6062465154427186,-0.9219364661852677,0.26312812853665074,0.6600060428852559,-0.09803975540504528
73,-0.7028609610414509,0.14785271784395754,0.058117098567048185,-0.7327267773602391,0.8571528041805337,0.731836767028099,-0.00022268737632493942
74,0.1925725064371704,-0.3978200617535838,-0.8768401936122079,0.04720452789312726,0.9205530702837952,0.3367551284017428,-6.83779437418503e-05
75,0.25077245904258166,-0.3244931773596754,-0.5254394750042413,-0.21556251650770908,-0.3439256119813988,0.6365619615854741,-4.01081990298517e-05
76,-0.752155301437297,0.8469979541146383,0.02445160626086657,-0.8692586115975568,0.33363583819633136,-0.9266515629133198,-4.745561698123112e-16
77,-0.5313207723341182,0.5560116274996318,-0.48191266647460695,0.4469185361518347,0.030560446784420915,0.11643580860185214,-0.0028274430655179784
78,-0.6888449808355285,-0.07410354698133091,0.250742987861651,-0.6254334972052278,0.24612771861837607,0.2828213073660424,-6.650608020201891e-05
79,-0.8646659774103893,0.9992616095511078,0.40421223713605503,-0.4372443807495363,-0.19376752427934973,-0.09708191559193764,-1.312047613385896e-08
80,0.9534105030414266,-0.3383086192269097,0.26632559383626636,0.653029674189714,-0.8653951111856897,-0.3550232693724083,-1.2353195787081665e-08
81,0.7112489549630633,0.046693229364090795,0.9844106749980202,0.18532909471058595,-0.3463803953716399,-0.7992923580407053,-2.8369808989854902e-08
82,-0.42005413296219196,-0.09586142641931032,0.832935164600151,0.7408470065987998,-0.312240368182831,0.7185938060329806,-0.0005823040998159388
83,-0.3100927877162617,-0.6128578590844337,-0.6127486219754261,-0.04301234602399518,0.02244144112630164,0.19972026408600024,-0.0009642838429918907
84,0.6545614312796739,0.5235405202194054,0.5554555732035185,-0.8037381784158806,0.5704057915685272,-0.03786156118985988,-0.0001668191467709033
85,0.8706040641489377,-0.5853553651569512,0.17457518805781516,-0.445698979773495,0.21959573026618662,-0.015411193478607369,-1.4888644032839674e-05
86,0.0836198519265853,-0.19681549713379945,0.1150023350706382,0.9936693975427823,0.883932986264031,0.8939861965483162,-0.0004739278491124001
87,-0.06700026977128645,0.5401419245415224,0.9086118892964422,0.24868290115530123,0.19394731870483084,-0.785774344595231,-7.597545455618579e-07
88,-0.3275499290323042,-0.881247476344416,-0.24157783266057245,0.055574214739465985,-0.32290318364365916,-0.24579667122613857,-2.188126138210538e-08
89,-0.22496158255915802,0.22028161611282526,0.6740555335515155,0.6350168793514331,0.3669714300720864,0.24528890636901834,-0.08182117212208788
90,-0.7814644564620352,-0.057011724184828576,-0.9071632772542755,-0.8561165940153765,0.20876952004645838,0.6841161831674201,-3.140518839528167e-08
91,-0.5532598529720787,0.005187687036434422,0.8113803801666737,-0.47390058964741766,0.1724821956126621,-0.3927586865586499,-3.1857138669171746e-07
92,-0.4766148014842795,0.47053958880100843,0.3638793335788277,-0.6130394404874834,-0.5812153452004069,-0.7055070632834064,-1.360864734014877e-10
93,-0.12522833540167244,0.7070043282358034,0.5322482627872589,-0.9800241365472271,0.4526683689003843,-0.9851830855903706,-1.3442516854540399e-11
94,0.2854041799883911,0.37501184382999675,0.9471007642224452,-0.0932543568908148,0.10603176413840194,0.25237448252690636,-0.035060255321786166
95,0.18336779014897087,-0.24816559042451616,0.21623357180545805,0.07456933032575527,0.7662670370898921,0.05365236289679745,-0.009817462316150261
96,-0.3338883615246759,0.6742886155757039,-0.6498782882959219,-0.3608029979692457,0.06644397311325066,0.4158469744551141,-0.0004932515555391314
97,0.738201439872709,-0.8931027470460065,0.8761067427659034,0.5459577834505926,-0.14458414144074938,0.794124152596611,-0.00020202732676037567
98,0.03125580747992476,0.827680015955375,-0.9233759010105069,0.007640801575726831,0.09418376230568,-0.4621447102585,-0.0003015116772044777
99,-0.7256279091425897,0.29856514940176315,-0.8414297414983588,-0.417580776893896,0.6325510107073741,-0.8541522665737484,-3.495820823680501e-13
100,-0.4126208013045509,0.6439472420107607,0.8043374377349991,0.34787303782169743,0.2890586900089388,-0.7710082132807647,-1.3965861513801253e-08
101,0.24999771759317277,0.11793452677649809,-0.9887197423710713,0.7670325391252415,0.96559606454404,0.304266219811434,-0.0039507798977492
102,0.6226885392613464,-0.3861284462843654,-0.8013158421606839,0.3722959891706415,0.5811858278335726,-0.7389049917616775,-6.109734282989069e-09
103,0.7301754074921089,0.6889801844119554,-0.10822708109317085,-0.019090093748184864,-0.09504140593547149,0.3950539471793652,-0.008347287397678458
104,-0.76875338676533,-0.7341720893918993,0.21317725417893452,-0.0074201130909704385,-0.302826771337747,0.7724058327573821,-7.560288449889833e-06
105,-0.910218220019775,-0.5377935548867337,-0.3216303325995308,0.8714223335967877,-0.7347121389528148,0.7854946410211229,-2.8809498903320694e-11
106,0.5978589481966845,-0.7164115408612884,0.6928728184019382,-0.5567764555477804,0.050574097563104964,0.21506863789394037,-0.00029525216692873497
107,-0.1175799884787085,0.18102885726039367,0.841411031859524,-0.23654067098319245,0.7472630894747584,0.1506359781458758,-0.022687768970124353
108,0.09689949632231139,0.07133086036664468,-0.5695248916182757,0.3889884202030163,-0.9128278493296309,-0.6962161922161649,-9.965115890959628e-07
109,0.0011230408540664628,0.9301388812672193,-0.8684426568500502,-0.28879658306957084,-0.9515691979209512,0.15864786688519877,-7.202492420149343e-05
110,-0.8432169999897858,0.2822931009881917,0.5063427808377963,-0.90353116161697,0.7768566782774422,0.39004370804953015,-0.00010258282552737434
111,0.8520085364187486,0.39916231504721533,0.5747498689029014,-0.12316743407927461,-0.6713217956491881,0.9870486464728883,-0.006296429308946495
112,-0.8774646444498014,-0.6671155687435919,0.391438716745305,0.5744927754723778,0.8244604299335785,0.8593415911047664,-2.2798124568429062e-05
113,0.31040318716698545,0.836980441118169,-0.060027463794182855,0.9448571187125147,0.13039485576905732,-0.2265226984541705,-0.2453740478563542
114,-0.9490097370910665,0.6160111643765475,0.4976759576751,-0.3735118050210921,0.4239343688930208,-0.05761854581338373,-2.6028871601701347e-06
115,-0.3585975921891722,-0.499173513567866,0.12474969617639792,-0.9911044508143471,-0.6557474969163891,-0.27630474630894125,-1.8460139041349935e-09
116,0.42468903545229775,0.8744021525494458,0.8913310999747008,0.30937118210452,-0.7119460190482001,-0.29826825474162943,-0.3019825575948805
117,-0.6912459471092438,-0.8435765396307959,-0.6069173977466398,0.2538958498722524,-0.17612159256266588,0.3145201559627122,-2.13057656507395e-05
118,-0.29200574896395654,0.23646376495484703,0.29613320158004264,0.9784293422484485,0.3805165153469053,-0.7799806485513727,-1.4546714338232353e-09
119,0.044584234973428415,0.15971936960168243,0.7258002722278966,0.4616689744369124,-0.4484630626108151,0.29703975032058216,-0.01056154340166114
120,0.05229679273939575,-0.44029222199097273,-0.698535765964056,0.334689574751855,-0.9751807414064305,-0.3441576460609478,-1.8321986293018454e-08
121,-0.4736670769150467,-0.014903443744884773,-0.25518986592635295,-0.20151397834326237,0.9863357346520334,-0.45079274153950655,-7.923934454796852e-10
122,0.5205686137614567,0.5328531873759663,0.6120711067903999,-0.40304379398559426,-0.8425912305561134,-0.9985768034026912,-1.9256481691931488e-11
123,0.92573507507557,-0.04588882399592063,0.3507216442079766,0.6913906819097013,-0.3771106126499647,0.3250147911348341,-6.97326098363587e-05
124,0.07573052699808323,-0.5776209604809412,-0.3105438158664747,0.5582446414957594,-0.8765065627782553,0.8486117492988724,-8.450024130683122e-10
125,0.8997072958748238,0.45234022057440154,0.3282176112614653,-0.8243381863939647,0.5934745505761566,-0.033190945791059016,-3.2888292077504758e-06
126,0.7753559351039024,0.8852334478339263,0.4834763460916027,-0.8826072440071645,0.2837482654349333,0.09310686138599063,-1.684989059395278e-05
127,0.5577698067256966,-0.440697725037711,-0.9021680715732403,-0.6522269370720448,-0.8958732208344642,-0.5042738748230596,-6.497848959502605e-15
128,-0.54204726881112,-0.6818083845876882,0.33726731046789776,-0.25197128968137056,-0.9813323714770068,-0.010473457400524454,-9.394025407863736e-08
129,-0.35501145899703457,-0.7548384395551208,-0.41011815579781213,-0.7204361189661893,0.49298527012799687,-0.49254384650064564,-1.734315242947449e-11
130,-0.16616121142286144,-0.0014605904185579117,0.063352050375236,0.939466767749163,-0.25235218937593856,0.6122793936917668,-0.0013324343265798207
131,-0.2065023660856563,-0.9391199048083979,-0.20656323821326975,0.624419465823419,-0.10715016223249015,-0.5519197740392326,-2.945052776897831e-09
132,-0.03166093671760731,0.2381707920773073,0.15989196876450407,-0.9569498334347935,0.3494620658484651,0.7446071539112697,-0.061827456305063394
133,-0.23397032895081665,-0.27108910780561424,-0.5108685944706259,-0.3192522785372033,0.6240041549735268,-0.15131611566117678,-8.777324158209582e-06
134,0.7148885271136776,0.762477215288915,-0.8292380605648055,-0.6621176849620007,-0.240571336852197,-0.2957946094973795,-2.295765617903764e-08
135,-0.9379037760387641,0.8167941975120383,0.9548746346833442,0.42959044741472,0.5181291556668726,0.821960908176191,-0.0012397836287436875
136,0.6998893942280884,0.13640198719940833,-0.5748349773453105,-0.5096408811440984,-0.8166398579153393,-0.40113513010927937,-3.7029104105185144e-09
137,0.2696470577739908,-0.9208161034676452,0.194865405538292,-0.32838251628650306,0.3878015189689462,0.44388255506884,-0.0018370884974347893
138,0.750016782657385,-0.7391083794909782,0.3800485575312949,0.2629290757765546,-0.2060788894928997,-0.38040077749329226,-2.3153837486637613e-07
139,-0.5937627348186738,0.9638765334302709,-0.38760453730265637,0.512513006385424,-0.28045069445131976,-0.82836952264272,-3.856965361276945e-12
140,-0.3898052607193654,-0.9129602658312258,-0.4327418545033356,0.2938211766925875,-0.9205069713948588,0.4667742416195395,-5.567902391784837e-13
141,-0.26160482233280563,-0.5165691290085667,-0.08003837221561622,0.0964735752266888,-0.39480757510977493,0.505893491864416,-4.39961317190745e-05
142,0.5805626111450207,-0.08794613971829338,0.7480798794055126,-0.11434515508369786,0.0444746303086033,-0.7554225494885067,-1.7071830347910317e-08
143,0.49195394055766367,0.868485742189751,-0.47149074700749083,0.7969814178276863,0.41047546647070365,-0.5896487702267352,-0.006194007631030411
144,0.06433122457522425,0.5638386104739135,0.2857114930587239,0.11282070072337252,-0.5901702171151385,-0.6024868247802581,-7.045834722556962e-05
145,0.811877582238568,-0.5663362157668894,0.6227359161229546,0.7793275147680878,0.6710305581700033,0.629174955232025,-0.001390504448326094
146,-0.5048266588159845,0.5812441571074198,-0.03258894270498164,0.49868595849128683,-0.2700419975102858,0.8121208285762009,-0.006660593159033321
147,-0.3950551715956905,0.38963048552988117,-0.9337369859456436,0.6004653516525006,0.4318571769089288,0.7000655108484821,-0.02887373350790009
148,0.9339991437326254,0.727504166328956,-0.019830507600143404,-0.273472470498515,-0.06676034279664406,-0.8605093536254383,-2.077080143641253e-10
149,-0.9005791927365242,0.09899266818634313,0.22659124518266938,0.14280220701192622,0.6492765374875771,0.1371112482931941,-0.000714497478507392
150,0.4141351421055115,0.36466312101703546,0.7374954992473021,0.6703010774212622,-0.04759343670458238,0.9677672142973546,-0.1824386579173782
151,-0.20042745554751046,-0.9533398945009888,0.7735790097532022,-0.5630063402791415,-0.7642321768343004,-0.6585191366391384,-5.501698739811472e-11
152,0.2925289268133696,0.3110436301569156,-0.9604682986022693,0.8310891608175924,-0.5347596625018493,0.06028722104449102,-0.0785049671537344
153,0.536290682384781,-0.6061095578426852,-0.40281597819509674,0.02040972705030169,0.7930892570823527,-0.17464961085252542,-5.8263192640025996e-06
154,-0.6383307136475226,0.19968328848446393,0.6665371689525145,-0.8141496569259157,0.30760875981996205,-0.6233138091050335,-9.792840718425761e-10
155,0.5885498248642116,0.3548600025885562,0.9692784728152671,-0.6879915722033378,-0.4593525032414906,-0.262087220293292,-1.9819508260728428e-07
156,-0.0929493099726577,-0.23227394055201595,-0.20024491102498063,0.6568907502220589,-0.40676820742063186,0.5471346478446402,-4.653386321436529e-05
157,0.23059273042631273,-0.7821774568865824,-0.10515896321601491,-0.6678921514529341,-0.7770849986315224,-0.5673752234101122,-2.1415283003907494e-12
158,0.5338596305457752,-0.8703348183998684,-0.8122048818006407,0.925676736265194,-0.2959820541796741,-0.4798888022573159,-1.4269843592693691e-11
159,0.46619089920831486,0.07398821677479463,-0.49752119747524104,0.23185209628012673,0.9486492777441125,0.8055574122689619,-0.00089554335590353
160,-0.3767287278772018,0.9218119079263465,-0.7490007136467668,-0.278446907896984,0.1493951299191318,-0.9529885211467939,-7.028307245451415e-13
161,0.48723346798721445,0.41543506295245536,-0.16296848403292322,0.6185816598759832,0.3204397607833895,-0.2572946131183175,-0.13573871479225297
162,0.5630456274402593,-0.7669165378422864,0.6492508663465553,0.731452586480674,-0.6858310053325414,-0.8862861897731074,-8.79531116587344e-13
163,0.6683774404607833,0.20349811976830695,-0.5881037822586396,-0.07005187870860616,0.25652227770873004,0.42287514458151776,-0.11248493689843177
164,-0.9710503080578797,0.08687910581853585,-0.1350832907007039,0.505204838674487,0.8752380363180509,-0.22103084187963842,-1.5311154892449994e-07
165,-0.4503820452104963,0.05372528340716968,-0.5497955365168428,0.28540757015141877,0.5368205249694988,0.12189953918173616,-0.01187430988468644
166,-0.9608543382046015,-0.37623409790393086,-0.3075228177622439,-0.3815200790315558,-0.1808942612748265,-0.3200700335954275,-9.886087061376274e-10
167,-0.8101663025567216,-0.4532425159112894,0.4753743540891992,0.7219394474798441,-0.059111493063253626,-0.8202776622835818,-9.729237862847426e-12
