,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
10,-20.474693476884912,12.641479522676486,1.0167080055361106,31.55034789887751,-4.0043282893467325,-19.76773779609746,-32.12084443938592,32.07152460178678,13.198424130154777,18.368448928098573,-13.4847728458952,18.34275105715214,29.806689611342208,-5.443636843511172,-3.6948335526576406,19.682640261792628,-32.38743981580492,31.55188643603148,-0.26341215423161013
11,8.10197644517084,-18.93418144552435,-14.43201037350716,0.07120678735634661,24.792077469632318,-6.317465552657903,28.467026159665558,-17.42520346891804,-17.356093807454144,12.435184879947304,26.557982883729924,-23.632426525674077,32.54004336016186,-6.755589032714142,-27.460505867748605,22.74237588359896,25.007986788674376,-13.754487001657848,-0.3552266321769149
12,-10.747907419814936,27.343621861842557,-29.615453255025102,-20.270291687386358,23.079840179358435,-30.898245397028333,-18.71431064470341,-19.269412470338015,15.481570140171955,-8.527814702594597,7.758497273545078,15.430841372702197,-32.228227859119315,8.276359700122011,8.997887988580167,-0.885277040844922,-18.45283648006526,-22.285472241656727,-0.3877374224382088
13,-6.332579576982418,30.332769975393475,3.1459485672345653,5.834498021524086,9.549042106666649,-26.107902378013307,-3.1990707281078232,20.660449849749625,-17.01546477163548,-31.491839570662652,21.461291833549858,-29.917683027951085,5.912932131728836,-27.027799858940895,-29.764052021104302,20.98204407188313,-5.547873450582891,14.10953714001321,-0.36913506492193465
14,18.495631828357126,-0.7171892484522897,7.659748179518695,-7.258249969571562,0.5197250819782295,-28.711479687837002,-21.74651135531082,-11.91881894369824,26.443685847142028,16.701095730511945,22.430386182029743,29.70964374180106,-27.81545176025676,-27.641657292734344,-1.147662682724284,2.990324215288638,-26.242326560311398,-30.56651138744234,-0.34395356090693857
15,15.129467336938092,27.51109408690548,7.728334306380264,-26.13040293616374,23.84543066793523,-22.74529475478206,-16.39952050972714,-19.614711794179943,-29.860083896114205,-29.822062926600047,-10.407495567165807,7.458299528398715,-14.644257753327844,-20.284752511689348,4.736636590691615,8.664744910893459,-15.910600093119482,14.30985410121842,-0.43505046117427915
16,3.359802295675346,23.401852882623935,32.180788789497626,-23.561539099119365,8.022721303082093,18.55270271843157,-2.390604980233693,32.61365571691147,-27.96785475196596,12.740727215567388,6.895045771558116,-12.011165741524401,-23.833706578039482,8.769616342118454,-13.340926339878965,-4.6914634366567824,-30.051351792489378,19.193032594194403,-0.4007295543405475
17,-7.739418142659404,-30.313323425743064,12.01713255408528,12.796896985242547,-15.448743208691603,14.16414049013293,-32.20359498121961,7.984653312866697,-23.53029434650839,13.260319771912279,-5.995660131814074,27.227710406880906,31.309005912661288,-15.556005112778355,30.273680748623896,12.175795602197631,30.173166767657367,9.549264095107205,-0.3262954893807578
18,-18.296203422028196,31.479373377568905,-4.369787022666765,9.196560182731355,-24.210336961712414,-3.8541168743348595,-30.935785179887404,27.903518117429414,-29.34772007027621,21.610655365912972,21.41845891614593,-18.978502087614167,9.9634791251828,22.056404384908458,11.90330483526695,19.996746945085434,23.49978687956353,3.7476140125473494,-0.327677345089048
19,5.656464563824219,-25.25034166371394,0.44708799438096736,23.983790763222192,-27.894546576853525,-10.090781212575962,3.604702999446112,6.653601314837955,27.932932939721905,0.8380287620730831,-2.8570759177717546,-6.181171372319814,-17.792383591967912,-21.853895064347192,-29.204520842126243,-8.567733993554628,8.778081205211283,-27.518464630237894,-0.594119299591538
20,-20.142282770697108,7.950015643269383,8.39332254878911,-22.30020937374091,-7.82333096963611,29.688124316853724,-31.326019644342047,-7.143291963800523,-25.720560138796287,8.341757502794941,18.763424850185643,-19.79780436251739,-19.05892907410012,13.590026121156601,-7.022183295938769,24.366436410978896,-10.392357522060113,1.1362672036602102,-0.5541311577522096
21,16.88418230000018,-29.667775359322185,-7.9079352922053285,-25.929223715683197,-7.706624159141847,-13.686257250771476,-26.313338757431325,9.066837460349108,21.851227617684284,-18.727227587362915,10.50809975295073,23.476205700795425,-11.096079248800224,-21.07733260748531,-14.48255374303434,26.861231421289204,29.098653694411105,3.7336317497758684,-0.4134906660635377
22,26.825785904301295,-10.236894663678282,-13.165771803907738,20.437522992677863,-8.798159078636923,-22.247296679973186,-1.7080153788364851,13.65830497150586,-19.10329812489538,25.784956064034375,15.035791246360354,-5.9661981027068425,5.5229518872049415,-9.435274974099663,16.45954146992958,-6.158763188149903,16.304919660268098,5.422278988948452,-0.9450305070334124
23,4.072461227964673,-28.52940882955506,-28.76638921334984,17.91000450964335,6.406610076860362,9.001564879535755,11.461180349744804,-17.73091468941888,-26.95570065150072,15.632759888586536,-27.2390536472602,-25.877913268276284,16.441611461895906,17.102448068670267,-3.935126150366253,8.683714203895757,7.5409012463454435,-10.440332607216394,-0.5607397927579423
24,30.20363252552101,26.06555084880462,10.158999906369342,22.645949318688505,18.042098652162892,21.310453969943804,24.000208913358655,-17.400338567295158,-19.261918899873326,-25.271251407431663,-0.41911389302618907,-6.921164831597899,-7.880121629505686,0.4262169450960603,16.09030775179139,10.123901358148796,-31.584367134079933,-32.18613315863767,-0.348452190203766
25,27.76452268667481,-26.21675365530305,-10.706595529047481,-3.7838202518127346,-12.250594195530423,29.98945942072256,-19.44527864162624,-28.35286493217751,-8.178410529023136,17.044585511778834,-19.739604238910093,15.105121028980298,1.393444144441906,-9.727746394699123,30.82893114971497,13.203033876679983,-16.685271756850973,-14.618894161210328,-0.44621011548220313
26,-20.75198187469977,31.05958520730566,17.682541741893576,13.561970223959323,-32.69652455683031,23.989249556027726,18.660527456256823,18.890662158199504,-22.873701126703747,-0.8124648107938752,25.80800117328534,-31.391877759933877,28.330023716510475,22.94076432193354,-29.67517381079547,14.997412773532412,13.20819760952369,-0.9647077428793461,-0.22694704514180128
27,0.09626174886073727,21.626991101313497,10.468207785234746,0.7053642238923706,-22.16523810868034,22.41974303160778,9.666593784111406,-14.27022716970077,26.351287123310996,-7.223129346024679,3.6848610501551953,2.3030204335624744,0.6996335281533598,-8.04486368793318,-22.74981485055408,25.78120762059307,28.010345785206624,13.340724360661909,-0.7518017337756293
28,-2.4706820716033984,31.89339236760596,21.97659550046734,-10.423580298933176,-0.2243702735508254,-22.1335931863605,-9.261406285217067,3.103142845868949,2.6536909235660033,4.6066354647002346,3.521342289632581,20.256138592772718,-13.95276544251026,14.188314512999986,-10.57729274444856,-9.44013860310934,2.1498126428775945,-3.4041767528689637,-1.353038683315502
29,-26.700458836912045,-5.945435441098406,23.182672338422933,-0.43937027711663323,19.793291585566358,-8.717932860723797,-4.821441936265679,-13.787307880596313,-26.624990094866057,-9.46936308996054,15.395291458235175,23.81205125326121,19.503968739496408,-17.140711033628218,-24.738164628499966,-4.02291147701728,-18.291396120663094,3.913042012096472,-0.6631538987413228
30,27.363098830376103,1.9565270080349533,12.918444583769986,-10.08227296240455,29.18401154251199,-26.020523888149004,17.25517359519132,-16.607886347185254,15.662407844979484,-10.972747163993246,-2.8936839308831344,20.377120709331333,-13.99516574976591,17.567143217844112,2.6681583557878326,-25.205501602464942,31.493442832601517,14.052496700985774,-0.4815521483012324
31,18.091674185592048,-14.038029526746815,-18.839499923588157,-13.134735957391026,30.656604809423825,-28.54092820810294,5.91147969946585,-3.0093095003980928,-11.959370399499422,13.70133857478989,1.264761943673657,-18.831867721284066,4.964363135860598,-13.430003265843384,29.076116400886555,-6.0931492818494135,-8.27297741457893,19.733720349190104,-0.6941707728996096
32,-9.996064909194152,29.988893779790185,-4.039887480455277,-18.55645333001254,22.151650025134074,-15.52231113358393,-20.550118418611063,27.55459264818726,25.09467467038577,-31.639657964540252,14.45580796524867,-20.75307815831755,-13.82754423252355,-19.284315078783393,-21.587203400855028,-4.060985638341865,27.23430543984852,1.2567318748469392,-0.3531385481824052
33,-17.020892945682895,6.640606228805085,-2.0168068742192506,-29.207285882745698,-31.595150546052587,2.486596123124441,-25.390053908162557,-2.786733993629019,-3.3792097677598765,11.19952031103069,28.994004346200057,4.6374179394830986,20.706857966145733,12.970231920497524,-28.35196669858788,-16.763432804020663,26.070650324643154,30.336856417354817,-0.37366308572376855
34,-2.2046114880310648,4.342421020984235,-25.765642890706836,11.060533674973401,-14.454671508019565,-0.8671390893591225,-4.394057844688825,27.69379010119576,23.526705250153015,21.05762953617428,15.414473693938909,-4.199732735032957,26.137158416503908,-9.991326081544795,-28.004007943628167,1.273733467152917,20.27256579735234,-23.284891083632484,-0.5911775146785054
35,25.444249477709903,0.8248016485493872,20.510372190791706,-21.651005133113237,-29.126783143200818,-2.6882954484250314,23.664698363560056,7.555099256017181,-16.692440379366325,-11.47162595000031,-0.3672717857238336,28.834376624347605,-8.488215859693167,-6.344812472955773,-25.199563404423287,3.19939336480794,-19.955332447463814,1.022290324483779,-0.6242508014603134
36,11.475346978639097,28.82568605116741,3.747716489516515,3.0317029146669365,-24.627803330880674,4.9838443855214445,-1.3234066171076995,-25.83703394594071,-31.23412103051104,-1.871249878917908,-28.311299155440285,-14.867165331445975,-18.95019207719566,-6.398442979386472,-4.014744592806024,-23.844617236851217,-20.52320774662661,20.488679898751627,-0.5014570217508485
37,-3.746591085332355,22.489490658721458,-0.16617743733756268,-24.635860700021716,-14.942288306795868,26.00321034587654,21.158029246698455,1.4114639913962566,16.23462102227475,-4.961526978164926,0.46460768267261204,-5.647154969998948,-16.940980450034886,-13.499394572339881,-10.174113488168636,16.271919494962113,21.653800856202558,31.207945040360414,-0.6955862355410243
38,-19.89648261566517,31.834350446906317,14.883489630462945,-23.826638145343786,26.35509778717573,-32.26824024466242,-6.143021560350739,29.72887462820955,13.104817486159849,4.556345536506559,1.5269596725508339,-28.471334072959234,22.17495855587054,1.4549633532203494,-24.005783414101305,29.804865336511163,-21.315887366409967,-9.384996545328306,-0.2684636758821083
39,-30.729779907410467,-16.821982675382017,15.805946512702072,4.496968829044814,23.242885145214647,-7.160847456600862,-25.998526475557597,22.784959222579758,-3.522487687193413,-4.606067641410611,-28.203021293261237,10.769659178475116,31.234128709077183,5.436452697078286,0.8199790739316283,11.954178978375783,32.49889390742817,31.10491436177518,-0.34652068855951723
40,8.542404158399936,5.1126114296381795,15.901283209261962,-11.274186607335661,-17.524074153355098,13.777600245666292,-7.831632436225198,9.87936383461822,-3.133149229869706,-16.181689291104313,24.842164761894992,-15.134436635491966,12.468475635092796,1.2494305525003173,-9.657169571551064,19.410031175298222,-8.726584159991003,-15.392202585145888,-1.393802064828955
41,10.839405180633626,20.601818417606854,-19.162928766465026,-13.63460146888494,-2.5184388358854406,-6.013250593702058,-13.526781952130001,-3.0720699182092055,-15.862660996880246,-4.287412274479118,-12.86593177090245,24.83738647869958,11.772319278390839,16.022840508252543,26.202879580193805,12.933408644981606,-19.38276148194241,3.83291851464659,-1.0061541881559803
42,31.815074693604913,19.141970157409244,22.881495794900285,4.223736186900437,-7.467026199972427,-13.557572982757337,3.856372843287563,-28.793034806616827,17.227422338591442,11.34836342857832,-4.7337698486883,-18.196130296763577,-11.215775795044236,-17.858130273739633,26.888731985412544,5.798620977943957,7.384491422390717,14.791990805217004,-0.6555561706246876
43,-25.504994643592482,-24.253400550201327,-18.71133484440616,15.773328860893159,-15.200620506757595,-21.141086970584382,-8.717815545897183,9.419573872815501,19.21802754586626,-17.631212910701848,15.54619489353551,-10.02512207007859,12.21249725291825,29.003559762699325,30.558439895188283,-0.7457419312467958,8.848487827244107,12.017639430766422,-0.5434153803683559
44,21.185336536185595,-4.203557021925647,-13.016552393745805,-19.89579570050015,16.64358352736845,-14.756370895472482,-24.798695228343888,23.750504394949,-18.266023641164132,-17.747800604713305,-17.50464831349695,4.096010715767241,-22.125753817855077,28.26032375858879,2.2126169980225887,24.101453066695715,-7.181690698187874,5.7064715851657315,-0.5809416632757831
45,9.2219912767831,8.465326605972841,-27.237839845356223,-30.582802389774017,-10.749250881840904,31.08864932369573,-30.668723965042105,-9.738044117717926,-10.529677811632554,16.111845516398795,27.43763293313224,9.583741123709684,-18.39321164608731,20.389954101778926,-14.031476875752665,31.721065131020893,4.546509075776839,8.091654167962442,-0.3653155521015689
46,27.304678579936215,-17.707722116446917,1.8922677451971377,32.49724812699296,10.392514784119593,-3.4176269584552212,-24.570422396479323,-15.806434096465736,-31.690366469037826,-6.883938545873968,27.147521789055332,7.016133988420648,12.581919457234566,6.602171846413454,15.15689055221901,-17.12466367962836,4.098534256274965,24.618480947199025,-0.4774603791647131
47,-18.20245977643081,-12.34301831237604,6.204567539603345,-3.453867150312475,11.757983573016901,20.258954617614634,15.695073441798728,-27.77165564739889,1.8332934627182136,-9.833382901352895,1.916192903712219,-16.84433071486935,-19.011762722748248,-10.824970928334348,24.248855399859956,3.437328321981801,6.748071445520789,28.076358696217998,-0.8769983980025393
48,6.671477962747909,14.91671849771108,-11.16000376929614,-20.866906715976548,-17.585544111797738,1.1384966834407593,-16.22624633838457,-7.8535137494739695,8.107349101606284,-2.2325814960193244,-1.882585760849035,-8.973692941660204,-31.241444263598467,1.1104042546049329,2.415624763430311,-29.14364591413854,31.545677924774672,16.314615688471946,-0.7867486566488179
49,-29.248694733841514,-27.888744848297666,15.715090401330379,6.4370550817652665,32.02893322710623,5.9677057077843365,32.54419139837613,-2.5081750536858247,-22.024498140133648,10.135946427017554,16.134851304817772,10.515814306236159,-32.6966195783439,-22.398916774267164,10.064042391748938,3.9947893361356264,-0.5612304494249648,2.2198166822678087,-0.42187861926208636
50,-0.7030186061537326,25.793235323117187,-1.4752657300271117,-1.6940110719230674,13.317842041598057,-3.579657800628625,-30.286957666621795,-20.48998406944571,-5.4951726277223045,-32.51921235362787,-7.7246444064723985,-17.883653242786405,8.214270916274831,1.5581097596762399,3.7601139421698297,-26.901471298785868,26.53963120548965,22.74768299743298,-0.5702417888910682
51,23.530434039917665,-13.784439508611515,7.521173741230285,10.945679700925208,0.14240738877637765,18.800203274784515,26.587267823376934,-19.49816202520756,32.274599916863394,-10.818708427625833,-9.327886957241715,25.454447821023038,32.71474353123169,14.001865377915372,11.41453174467329,-25.771670874558858,25.260195912444694,30.770463280135644,-0.30295293941740775
52,-2.9091981014469255,5.164037618103104,-7.256544382421399,27.690833436592285,-19.05307452888889,-13.126533944304438,-0.9043450249408934,-21.559934126603075,-26.447033289227345,2.0475304215623624,19.896874330389423,-31.601209169377007,20.68422131587082,-19.21074796174045,-8.770846670418045,10.42843440372512,-2.099126135335614,17.216857923305685,-0.6598654522934435
53,-26.382759487624156,-4.574795116006578,-17.127544309309304,-5.575937615068741,14.184843781000678,-25.942715297876532,17.10893681900217,-25.450773096741358,24.285607240877166,-0.006913512560736639,11.003385985615889,-12.812029217303794,-22.39801706165597,1.9328048475680037,-9.12250128280526,7.260127327027369,-4.351762747812925,14.576057817089966,-0.81641611020721
54,-6.4897614828989125,3.8706932605546527,11.635968912430853,15.50591507616521,-22.08862913009511,-27.346736541350836,20.922074550953827,-26.614416093707785,6.536465566036211,-5.307906112988457,8.558429905219938,26.217421474293936,-22.665623601689557,19.346103532392572,25.853517663369193,17.69024136810806,-14.924223760016673,13.774309866749373,-0.5305754063858413
55,-28.344899439440667,-32.19544612905119,23.267943470801168,25.035156339978784,23.890575350172643,1.184022017757838,-19.07442459614611,32.19116734095424,-31.29268240364869,-13.012557111695955,-11.068708453194164,6.000461185765824,31.58106693695072,16.104617684056002,-13.83069280845754,5.30017438162078,22.06442173953883,2.095714247202301,-0.27602562429622096
56,27.971007054818426,-0.11261327370209243,12.422306077898988,-29.468771928205083,-18.442425218205344,-19.08621593882673,-20.144016750109802,-18.72137988809138,6.817716882962573,-21.412618545264213,10.026629396556363,-4.439961320183926,-23.975008204566965,1.3331150877449665,-15.251119114992932,8.364817945672357,-30.18660829896016,10.850515942755992,-0.5520548737486337
57,32.748574689892145,-0.1895444066976354,-28.081998707519453,-26.88854525397951,3.347778043930996,9.293901473694694,26.24890014147374,-6.752524907770626,-2.878598110436708,7.958431799861497,-12.466717874727475,-0.3393061861122451,24.518775068256506,29.2691919428747,6.833732248152614,-25.69399407265317,31.82512983211288,12.41185054481945,-0.3901236540589876
58,-23.024852820951835,-5.7334810294938325,-31.740311578642764,-21.60003942292152,13.358899908801884,-3.248112334993275,-26.83950699563854,-29.127601323743733,-7.392075835958986,19.977621619497306,12.970755396582183,-7.408154740637004,17.8025542028196,10.778653491113744,26.403387241743342,9.924113845191883,-17.747263088592675,-0.658101103699938,-0.5165612595036333
59,-24.56469278174839,8.35500896092827,-6.709803525982669,19.383974970719912,26.930569335933104,-20.162673521310214,15.041069150619737,27.998419614987377,-19.865838432139643,-3.5475121155370424,8.381158078352923,11.142196683787482,-2.5147173631448796,3.7612635455548573,-2.7152350749113996,19.12990604969238,-12.35312528665299,-24.9578293225664,-0.7118548565536782
60,-12.191536507807639,-13.334230425737005,2.402683672517057,-22.70941219307511,21.754749867634082,-12.18464668886593,-0.6444798580339569,-16.905630652933375,-13.22410748029937,-2.364841562346691,-21.957683470484803,-18.69777983158002,2.6645814656668083,-5.17525975694491,-24.88228000566904,-8.373759912569081,-23.64701622270792,-1.2745789664023013,-0.9949933538082416
61,25.053808817705466,26.12689321274763,-2.3823725919729437,19.36124620627042,4.710446823910873,-7.843640748267511,23.576110451770262,4.229301095901867,0.1611948070263422,-31.926987925627824,-11.015816289673035,14.544255726253487,22.352737295230906,8.712548800241493,-31.86435877745886,21.64246949218372,-30.258724031623238,29.987916244365543,-0.3305417985349188
62,-27.89562471204835,30.186774009155254,-8.806413409006108,-29.551614673638273,-8.97526792122827,-7.623909049899435,16.12967042531413,-3.246405473932152,-30.666937757991008,23.563743601019546,-0.13610072994508626,16.51008212818664,26.837967705998945,5.517049465465587,-0.07028080938766774,14.678964753267586,-13.395880844054016,14.20753061577867,-0.4937361767978079
63,-24.230248431927485,29.499463550816248,-20.277838773535052,-15.750565294055797,20.539254399150153,3.7446890333265026,-26.58306248082851,-26.253529368906868,26.192434763000584,-25.487393966730302,7.607412867812407,11.275426131630878,9.3338744362098,-19.807317839417006,19.832237252212433,17.231051310505226,-14.662015369472387,-9.238255611149029,-0.39411587079760413
64,11.099403479938726,17.223552216064725,3.479708844874572,4.413799770471275,-10.13037086800927,-23.38112715884999,20.12594263641995,31.71295195086487,-17.50230730007239,-26.351820310042232,17.733038700349926,-5.868547456688024,3.1771179038101236,3.9429503718461096,-12.54124178143922,-1.3530376152428425,28.32256677325443,-16.63430594053105,-0.6845889156258783
65,-23.355527528666165,-13.23352994024874,-4.6736526645473635,-15.376560854142362,-22.831026537124977,-19.969879518380775,-31.06440947081817,-28.419224211685616,-23.80373401839261,13.09164060910319,-1.0640237860161683,13.689967959493833,20.574660404933805,15.61496132416405,19.024821665071354,-15.286211281786933,8.328105937566884,-5.873155441713743,-0.5246570326939035
66,28.846472894956808,3.4939387095312764,19.616126656924795,22.990963435426593,-9.449439804883136,27.8074104250124,17.691400587764228,31.436207940315885,9.195148297095113,-8.00683631965301,10.630386700355697,-9.348711844693995,-29.040005191655194,-3.00223793755405,12.975326226961645,-18.72273279827802,20.30676593738676,-27.41490063488368,-0.40934361170456507
67,14.069024882795908,6.77201701345373,-7.6220702060128165,28.166608030705763,-15.030990932142085,10.501897832323255,-16.95394808416653,-11.653541956890038,-3.0202485974504336,-9.509681923001027,-4.811306296858895,5.467301485366221,-25.260206638480263,20.10679951948679,3.3922022237561227,-26.132912057645246,-2.7836521757202632,-23.524668965726804,-0.9072238715851046
68,-4.8044416113792945,-21.88600860876433,27.65631140771951,6.052634058868037,-2.6201013670918982,31.921310147342194,30.310463861331407,-23.132252651566503,22.08372022916993,-17.376507011627652,-0.9549712875292115,-4.727086118787176,28.367742098196914,15.532953480530592,-25.012166968391675,-20.249236716918865,19.349827118797865,-5.713626171247327,-0.3782689108666413
69,22.037536126558074,9.70881179996519,-25.00516507467975,-14.706380779840877,9.16537127512899,-13.428196752253701,6.4587522728277325,-19.567835366425953,24.687479684685197,-31.83809119520303,-14.787499055442787,-1.8504924317378102,-25.054091786269442,2.97392180086911,-16.378130222078415,-28.897691180909394,-11.515471723293773,22.389892001472795,-0.47017712505973447
70,-10.653924170580524,-30.688448469217864,-4.342839787608639,-22.949296399602982,25.236184886695284,8.44150352450356,-14.086091427735928,-13.460151238065128,2.7194150604075435,-2.0496217978397713,-14.72746358792698,-26.845411522314524,-24.444618310594933,-14.145018224229233,14.39241440052097,2.306138854511121,-18.065270999131958,-27.293701077715852,-0.5659511371905368
71,-25.71294676197565,12.469223862665968,26.653475338422965,-2.6093604815405436,3.1308079765065857,26.734281551433458,-17.451415430562292,-16.870690754618973,-12.179338880907189,-24.04875913074127,21.859480491730253,1.1667953159087354,1.7169926421863386,-20.125091441528102,-1.694979162405554,-31.272207738508385,19.157561110693475,-8.864576523214762,-0.5371637103257545
72,-8.764594953802943,-15.547292676574035,-20.98704637497087,-4.264267066721399,-10.577996264456544,-1.3607668110231999,5.177811889421299,-1.2730101140080023,29.573565330117198,-13.472404547776987,9.913688216163042,3.426506621613748,25.26052383809228,-29.353791839809716,3.9561347121022905,-8.649784699245014,-7.42099507014136,15.68832313317089,-1.023202296391979
73,5.114641021395216,13.657861151753416,-21.36116344856242,-13.708503273130155,12.017766728855444,-5.897896237911011,7.48302191767944,17.453688713727946,18.970450613252794,9.860867050523598,-16.945968024762728,18.412810764790912,-6.2609620207686,23.079796198497817,-8.050002276430293,-30.198918573701455,24.64277125714549,-30.4356716062915,-0.5944919738153709
74,-22.70024839150318,32.12628320782774,-9.40865490947221,5.158080880465423,11.955500552288253,28.268771290522494,-14.688409610232068,14.306835027040284,-31.091603223353474,-28.91970146042128,14.302799438214619,-26.462705718451264,-1.6290707370150248,13.287953237873952,25.368091079620406,16.200366235684402,3.9966223942850494,24.67857887524071,-0.3425830554570851
75,-20.800270026781806,-6.075314720434244,28.494224939841658,-19.366805744833567,31.317998465600333,16.041051857747235,-20.362979545872818,31.112404113263583,9.564241311378078,6.842881855132529,-11.201676421889987,-31.942429341661704,-2.39490023327457,28.559553006585404,26.76450019177029,-13.398544619263921,11.682740986044086,1.926331090831067,-0.3448637080951989
76,-26.53123834632819,14.74217890018513,4.02992649981019,5.245889908427272,13.875850465097722,30.062560727568375,12.07656456193811,25.850867045434853,-6.139786283851565,4.101622643081438,-2.950225377374376,-21.2790684414109,14.438116139619218,-12.059197932174868,-9.302466468217023,26.907413800512852,10.301057909575068,-17.30383971352999,-0.7227393792506558
77,-13.970747698246534,-26.09790887822538,-2.179193375339211,-32.06460104528183,-18.806111205074096,-18.125311218657203,-31.028133745177627,-8.131722435794002,18.808345894035558,-19.4118373858308,-15.200520296576856,17.64108469366562,-28.91907502226891,-28.517133805934627,-6.105385065877925,30.714436349622275,8.103390475310695,-1.7872364341376656,-0.32898359237414665
78,-18.74283693745931,28.700570616239176,-0.2909315302555025,-1.4493248290996934,-10.421345912904304,6.029452068501585,9.877177284301128,-13.984736631533037,-15.312595418145557,-17.6642666918788,14.956927655207757,-9.214294053738975,-2.8887134435597916,14.491125022728724,-12.051421469517244,16.744813472570126,-13.324230632581664,-19.890580104614667,-1.1423901601442452
79,25.823247636243515,1.2868089369973699,-17.328767627499516,26.375372766519117,6.36125372871858,3.218515046314998,18.938056935189014,-4.743409672334238,1.439243412448362,-27.76559992638754,23.45707206988407,-20.61312695803753,23.7954187660625,2.7107562995134766,-5.639740117603477,4.142490591860398,-25.029149506485876,-14.828412017205075,-0.6437212145498882
80,32.21964074062012,-21.153671113191947,-6.463649360688959,-11.745976239288172,18.597296018647043,12.105589321612946,-1.225954832480362,11.247077770285367,26.634377768830145,-6.29386448133011,9.02804757886996,-6.7618056292627635,-10.855298191048647,-3.167967657212868,2.274586484212337,10.48130688458205,-13.649183222402232,-29.422557433614895,-0.8595468826300462
81,30.250735663956515,-18.060408806032502,27.049527683784497,3.165419907428567,-7.061611872269443,-15.924545529169823,-20.693736163360033,-24.019025864323247,23.079288928956064,18.97554756092154,-29.934438176666898,-23.84887117725632,-5.06215861898382,-16.368012939056513,22.429786671676126,1.4144071157860054,21.94290188954655,9.01529073922037,-0.38624194043624
82,-2.8452612305901877,-22.449573184161082,6.5014767118315095,-19.29064944584991,9.208494812753406,-9.521749270442843,29.724254279412623,32.74156891005932,4.235501958570433,29.657419996621577,-0.9917269415930738,7.381438524947162,-14.762660157303797,22.174088085436978,-2.4161859230534497,-27.1983489718698,-11.658029701714927,26.737824619737037,-0.4719806000479878
