,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10,488.96938130388435,-304.95906175457657,-125.555717339511,198.27080458520263,170.5316561421295,-410.03965431228704,-291.9545083809229,-206.10312701308368,-333.1442111088141,-277.49577633563933,168.52846441389403,-394.5478054733753,-499.1113579003549,230.59829988720713,-66.13472783831901,177.09916818568087,7515.284991953817
11,-366.0047100563162,442.1173921810767,-307.51124885079696,-35.67291814309172,110.25342089919334,478.48012639276516,-369.5333395375376,-27.92759747119714,352.00540477625367,-296.3155072155247,-404.9474889858386,386.2077785938839,-18.97765976223923,279.45043683627955,66.96294379642835,266.62829041571587,6965.949764280032
12,382.11645966086434,-111.19445357286013,301.61005843599776,-40.62546993956224,-73.21496401314312,277.94808331960985,-178.01317586792658,480.65754487941706,172.74747765559147,304.4699945309304,-494.8975668318943,142.4249574142621,215.7791178031448,253.90363683949025,305.90610329960947,165.4528442301149,6079.637948344147
13,120.0053734911931,-424.0366431299901,-54.79634525930744,174.87763648955848,421.4606273755145,-200.7705301631484,94.95081751375407,384.4082987959572,-238.48905080389227,-450.6993315829719,49.41131324683491,-368.43655610617316,-205.8786784559747,-166.0687946270679,365.4375108933351,295.57168451809684,5759.756474850873
14,-336.87400403750763,-257.0682826296027,-100.62124773788511,123.19661556828433,314.2816347729072,-77.24162227381805,143.55405195694223,193.2229936531889,-230.0252223188715,125.44339423171948,204.35827254393666,269.55211503992234,-49.53222910658471,368.20610443170716,460.35668651199626,-148.7904386833973,6822.058298254736
15,240.63589901411595,-308.2626361252331,-452.6248712593094,-468.0593839192539,301.9144469573833,356.7695191277245,245.42451495255074,-494.18507696367755,428.9898196729082,153.45253584280545,60.5314358972439,-177.05699696680884,-114.37828530366332,110.32811179398183,285.7811746811889,-273.2690123559827,6697.834586891986
16,-355.5252718519454,-151.7164518417601,-181.89217003212042,362.38645690125674,165.56063470959464,-421.4387875683252,76.04697294665507,-48.15977268072292,-283.9127314540662,320.82615433947944,241.38743965438675,-369.5185733251512,-287.20821982907285,309.3117897885853,359.2164897230739,-480.3109175073474,6195.270634280203
17,-140.80161061231922,-48.286802605991596,455.4345742051405,287.2693235242916,-184.5954097035575,203.94824911661647,-492.4035047294409,-301.0745878646469,-335.4566295351533,-97.80850375895672,443.58082084904754,-227.87882182923335,-273.9826816341449,-267.55297269834585,309.78067607431683,-490.41134006243504,7797.802518840538
18,342.3482129498694,-59.50478796871133,-112.32895639879587,451.6960946194098,16.472298310132263,410.17646672676244,-446.9340911352209,-173.37023572842799,-121.26551794596706,-64.5588137685322,225.76930206909427,-134.3657587332856,118.97777867190501,-337.719185011969,138.49879808426968,-190.90661128473712,6959.493072884072
19,-346.24032717092564,42.711249625573174,-315.81865820511166,146.71438975077476,-311.929052574355,334.2976958260201,-363.88499289088975,362.82149077498093,75.62006354267696,254.9193425141378,-221.93850793076354,158.60685391614612,301.1170902522605,400.9687669571184,-492.38620316922777,139.7808143241073,7012.309456780746
20,-252.16056058707392,-497.189123952402,-160.9157857406225,-425.56653013800974,253.5025813315189,145.64667475033286,-427.22333180882066,99.85428964780334,-480.47059834184444,491.24524657587096,420.675646359891,34.64895604424792,167.89010953896485,-281.39426408311846,-282.2198865479161,458.0703370924843,6972.119827202215
21,-304.0684191903325,-262.02553039210017,-215.71622639973234,240.31506402803825,326.8460200123429,-113.40872901982422,-322.67810903613804,460.14555971432003,-290.3339323614256,208.8299205654136,-40.55994320928741,463.8284070422111,60.646275465729744,120.02531385652135,294.92353062306495,-353.2065845000415,7703.408343929799
22,411.0255641317332,-24.40163008123265,84.02399880259989,-345.7052199871774,288.2547847741611,272.4545153151023,345.2088809703933,-168.11697881037114,399.75567279501803,368.5096366032971,-414.5807959431646,396.2915362260524,-255.39708075254808,-115.88432059252659,310.5704353220699,-116.0226867847149,7038.519300309512
23,-159.30610176394993,-194.7348660956216,476.41999126973695,-304.34448875120313,-468.4450455009335,-490.2243717656129,224.92845564073613,-230.76901853977407,183.45674944264707,354.2480037998407,217.72899449590426,86.19570834057393,324.8734548567607,179.75057390935768,-57.57668080013191,393.0164896375078,7324.322162977303
24,-167.18301011348817,231.27960715461933,267.78511765237715,295.3713689731015,-404.64227547296986,-63.10125419308289,325.4276553964225,333.66149571935466,-491.0157378143472,-1.0981293299002723,30.616656625542245,204.90892177986694,-192.03929411152447,-33.09656689655658,-431.9584169067334,55.00275973809375,5169.392332037773
25,226.5586249499695,404.8414609158481,325.4251064538356,-416.8750796219009,-77.15466511828674,318.9664507196214,-279.61944138673056,-416.4731707612276,-30.164674905090727,-127.74529650429865,-80.85943039336016,7.961375537775352,71.99576059216578,-486.4741748237224,-363.82760459617475,58.23383732467436,6261.531578103076
26,250.75312839747193,-399.6477079928632,453.51641372430174,78.36605442165006,-462.7038679427842,470.0438096336828,-284.6281846195851,-444.5337958198657,180.7147795626937,35.975368151900206,243.03189715534933,-403.50985371082663,-290.658330493284,30.442918712510288,189.1116735052757,469.461725118336,6845.0415727958
27,310.9533964723319,149.52164065186693,353.01203483728085,43.838259269919426,86.82652960831969,-61.98015995854084,-35.41335986500393,255.50377523467745,312.4542884975897,278.6065905180643,150.59169859843078,-99.22669200822378,-182.21150733766515,485.81119304114924,-236.32432656994013,-298.9429675897618,5782.167392669325
28,-410.7007279469175,492.8067543733908,-89.739693210441,-239.49177776386892,-220.2838982901178,449.5286841233258,-79.77990196260065,-285.17739463335965,424.7428248003736,12.244922106501665,-285.7328223250407,-173.70054182082114,31.08126595266213,282.59151909174636,-22.23987877041532,-124.42287750289174,6973.816863076736
29,-35.73004043814686,86.9537526682024,58.57876088927376,-189.51762539251934,-22.247293088046348,-168.39894302943213,286.9522172818713,139.79067258144656,-413.1711231893361,45.56831480503858,-117.02090950424159,331.87554480309615,-198.91729735477895,379.1965144588302,-399.9744289517152,-349.29437229794854,5435.194158190929
30,-351.7055564618562,-335.70406256270815,-35.10602116822326,99.10000080006682,-347.04436030422215,-116.83948296747545,150.99076863700594,277.54214147928786,112.6935681983457,-102.61994434882351,-152.50751166732664,409.24768316411166,197.83796521723292,-273.48123505034886,-220.22855984183292,366.81409763318766,7528.525434995287
31,363.5703793147157,156.4199666084117,-287.9300899784184,8.341234511010144,-83.07433396391927,291.70002916075964,-1.2757697532406962,65.76059697204839,-103.09843112497174,499.11259396183385,-206.11352071429587,193.4581776906029,-36.767367572300444,-139.9068896795601,-476.4746027245788,401.2406635673127,7081.52369439123
32,-297.4307642187499,-188.48164715774166,-185.67239143870307,-436.89165099881836,-5.690272451673747,-98.93227669410189,-326.9437723582762,150.97315761590417,156.45974773016408,-307.2401526075679,-343.6336407883296,-246.56685593073433,368.08953813941446,-108.05297352546603,225.05202676520923,302.8721667050384,6958.6237426243615
33,-174.80747029764973,36.54605795759162,294.293829785574,71.35162858902274,372.9062174811613,269.6797619995054,376.8041005460657,201.5169136882862,211.5440617190834,430.31846874232633,126.00564477213909,-80.5211887431548,146.82760848681573,453.8585064419968,-182.8329049693918,-403.79697743889244,6883.674223002826
34,493.5267729724137,129.56213184922996,-330.06338814851586,348.22861204711353,-208.9140750556881,239.28014308048665,82.29933574045185,323.9302231808898,49.854129759430066,93.01602898110531,36.94151502939567,-109.60554462534466,-168.90858335586813,302.65552412031184,208.4443137332501,-53.80005725370609,6142.954673623248
35,116.44144786054244,91.9990462342744,387.6092358453585,374.1318591330333,-127.73980352212759,2.8478991205287123,-351.61127752681347,359.64597368107775,-138.4658399930557,243.36119612081956,-255.38221375319569,-351.5587426506969,272.540926316159,151.60588311070507,-370.6502718380858,-338.23366563614985,7239.851017014554
36,-202.53125689851555,-361.05980461956426,42.66623785590344,29.066683919787394,225.67404271506942,390.1836706696065,-16.617970973294124,-359.492927122032,157.3386732724609,128.52229161833793,314.7293308947413,-280.99272587986417,-115.27651579432325,-460.1152705706875,269.67685002419535,-134.02544127669958,6506.168230348553
37,-78.80785842920699,-44.633499137731654,466.19787846725194,400.16408683619045,-108.16368397936087,43.759274977517386,-232.07736643818882,-268.79892759821564,-395.0387553223878,245.5027287180593,477.48540616496075,137.75154450524798,433.8032667802339,-103.98019414351057,400.6405311053466,405.3011089185192,8225.558791960177
38,-469.8442284339542,134.49703933068707,322.2990946765657,-54.807076485756625,-371.3262871064269,-83.68068812136062,6.401735611708046,-406.91201515188834,497.9104775844092,-137.94382166727337,-327.0951782615485,-285.8940694851252,376.2031467135506,-38.94859002008605,239.02427882620637,-356.30477125088254,6262.875735812753
39,375.0163539971219,31.98438838860016,-354.7772116438399,79.67187200762702,54.47851671099197,377.8077031992894,364.85856284466695,206.7719392346046,-396.65624017527114,-211.56720705227954,460.6366728106171,55.084230762490044,-416.18115822004245,55.97477255609048,-302.88529639217955,-230.45952757109995,7024.0518208759895
40,25.43131108046925,-174.235002988911,73.77302733727905,352.2002531940956,370.32021157207413,-295.5188974682753,-299.52233398472134,172.4554329080567,-8.18030097190176,121.50769626589927,-388.2900424300434,209.38737519759704,330.8966633143114,-446.7222103953947,494.80636386505864,120.87705157566043,6427.064698310612
41,468.84610211957306,-37.80033600346947,473.3939148605431,-429.74623731917166,-217.09324337737004,52.08074674209363,33.19418677582687,493.1635437386894,-279.50697227215426,-7.48285684450315,-299.8896187475796,-458.77115605024676,-41.538575134294845,316.11255311062587,-486.9071610380021,145.27649026035158,6270.7838280732485
42,-55.111744956950496,-33.194270457311795,17.80155177123291,64.56618979198835,-254.56943024145792,93.29768887495649,-258.42643425866044,280.90526188079144,495.591824078366,296.62078402500885,-14.174318109478588,357.85430364664234,143.1898884234293,164.5599317272826,-328.8258035234401,-470.8762093072272,6253.457802682978
43,-463.9019096719021,464.5868036034864,-195.99304053072507,-293.07153343256914,11.055450850203716,35.32026491316959,-182.6089348623167,448.3717720634403,455.9615447497987,-83.614039024226,-138.60947357960362,-27.257952018395727,243.4946131582081,-428.65525279691326,-165.6055253123009,236.93015613803408,6966.008065975672
44,-17.720187207895833,-377.72386868117064,340.37167276385946,-215.36730860544301,-438.1049493193981,386.4130696073489,105.3830763368948,176.441101244823,188.02489699148936,154.64893698116586,274.14080132341485,-482.46919608854023,182.13147186958594,-454.134409319488,-425.05143867684785,-257.4410710675891,5588.488459481786
45,145.62566678406083,270.08194798660725,-476.3086884285467,-162.60457556533783,-447.02735823473637,316.2920834490162,-225.7377677714749,-157.84836044877343,-302.77410313838124,-446.14101180936353,-88.70084528802717,83.18754978995102,-279.946080698878,83.78733803434025,132.81038111483912,-87.53803113435416,5716.5669099242405
46,499.8818759676867,-213.7107111188759,201.3384945448147,-493.55517848874393,-390.16780550423385,-304.6304924811794,334.57134604079295,222.70021158347265,219.09887858418847,-479.9328713319039,-461.4667593287008,-60.83017881726119,340.9056468930594,465.51121696772805,-334.1153245070059,-20.46947290040066,6726.563752106318
47,-186.08727973436433,258.13205105562554,319.504073403195,495.53677963612154,-321.2434817749395,-277.6719996230211,-411.00774121293097,-481.12541576392687,368.6741751035627,254.30156937300063,306.4886115890469,-272.77616645091314,-5.2892773477173325,412.4591879091502,118.5876747144014,-303.9144422287602,6656.505869460817
48,-387.62078656046515,396.2098409269504,-498.61487892961225,261.5728407453857,408.66178081359686,-289.5678415825595,-152.11983748760377,-119.27066029141199,-304.5515211984608,132.85849976356036,286.19810238194043,259.0303912533151,386.34969642841577,212.06053199850058,-170.48147962425247,-146.2900991960027,7920.450225457301
49,266.25030284425844,307.9514175439853,185.76987426093518,129.21732644654656,385.86464851690937,329.33086531813666,-148.29114377675967,22.961656690112445,-258.9727607567047,-158.80710874331191,199.85799989732888,-255.78786273813222,-299.18470061020014,53.323804204646024,-18.314470245558404,-133.7239556596126,7229.586070059488
50,68.75460040414205,264.3251030665248,-291.71111105509294,-98.93984285610634,-407.73568374077024,31.271953912789755,417.9857607215777,379.4473749953164,415.8046933387976,413.35241187382735,380.6348560198459,-447.6276099438376,-187.97453291981788,-248.05451202986248,-273.00085890792525,47.63893292197584,7982.095459313093
51,-333.3517889448084,-220.13800957108322,126.21593301989446,-111.51954057101166,218.73167870351946,-237.23943487651957,-342.24880732377744,-354.9704082812939,-473.6884519882305,6.558159093143426,-29.61987026871645,-354.06913475648173,438.62602045304374,240.64776878488368,259.54761122752905,490.1943196097493,7105.4689901677075
52,6.660008721264678,364.8568345194001,-423.9072371293676,320.21629806623173,93.685636721782,39.3442438028794,-30.152014131558524,-297.76991724120836,-174.47319973422643,349.6949331536358,232.16343138447795,60.69354844671135,8.303697123702474,193.30474496524837,-189.60387525353028,-343.69933033324804,6541.520574805595
53,-65.04355703436482,416.5703853523031,-233.14909445306222,-143.44837959979046,333.3544184484,-9.929647998802933,131.2487359403111,-386.07623037426225,427.48147730049106,-408.8077436534003,456.2074982025533,-33.630531123282445,-277.57581393261376,372.5442178830694,106.84009273031269,323.9591250539469,6816.378573281093
54,162.77802028615784,-76.6822946043759,177.50690788657667,-91.76931344167208,-211.97525938789846,-449.1360367617061,-66.69949223760514,46.53709169978166,385.39375320279515,259.8610673594085,-276.4776744905369,21.335424827895714,453.74484414413166,333.3254529905111,13.71239455529479,133.77655138135313,6617.575889643119
55,454.37497850869954,138.04938218010582,-387.2582320033109,-456.2266815221995,-485.69725590872815,-433.8042807265605,-107.07207765642022,377.6727701062955,326.73998881244336,-118.47952787980533,-52.20059032118846,37.2444903973552,-403.9335374905191,-217.92452470848667,492.0591020806794,-286.2925463450342,5705.683960238743
56,-496.69437799960207,341.7637101315796,432.33727966094114,155.9454177585966,346.1743470707868,265.87974941147127,406.7161869393092,111.36729544088334,28.855162457543166,-165.2278978871671,-179.57716336274083,100.01566197900954,339.75253162852323,-49.34267311624946,-81.6893129837832,-485.0916040511439,6734.768021198496
57,272.8390855547699,-278.39950185745363,-415.2936201574728,-126.69655775448334,66.3597089483558,152.2881923391618,395.2581237451548,-489.8471534848912,-252.86480713736017,-99.9880028054514,-497.4274485971329,-261.08132851208177,285.6525318675141,-393.4263018996614,148.42509358468413,289.74049025378184,6322.055001792536
58,-433.16778780127186,-407.44085237111545,-401.78473453718505,-117.27030726495006,-452.4047099737276,111.60842503729873,171.50150312086026,-317.65691730748364,471.11016290133847,-169.08137602173903,-448.02278566408313,-391.5966318682109,-334.01472331870053,89.70867795725118,57.955634732812584,41.37621918714948,5263.190757192238
59,-232.09666569014865,496.1087545763528,-285.55539675762645,-218.35928497036946,-475.436322903332,-5.522900786916269,-37.22856336343355,386.8225457111794,-348.7441926067416,161.3869622585128,361.4707316263351,290.19879992321745,385.58679987119956,-488.6737788913323,-26.083247674974977,485.11216705009497,6942.8822654090245
60,328.67156770661796,-143.62195240636925,-237.1396495902733,88.01112004890354,-499.05987903150606,-220.01237112724147,-497.39305770166953,-452.7698754179739,-255.1951000699242,401.32758945032253,223.512114940686,309.1934815486062,-95.63765949533605,350.93367169053215,419.7112072247171,-440.98488266322136,6695.214251415
61,206.74758640008804,335.60147794428565,490.84221328308814,-442.8842199231391,498.0695070462931,-427.0001828288925,26.85694240757297,52.11704506885806,235.10425221031988,369.59676227836644,248.8244880469881,-308.0449076871703,-310.37067644356307,-365.9492683212362,406.8265811528986,220.2433328498535,6994.776025788204
62,246.7858674752273,-464.3014175448745,-64.21163448600653,-269.5076992267355,429.42285106668623,-350.3878799636079,116.35224172216698,-428.4275818924408,-400.69613523728793,175.95730206126953,102.09395407470842,-454.85715539470544,343.6930972378226,124.57383408056063,-5.799062044476612,-198.46742485311327,5516.179935182176
63,194.05405205721448,446.32930276554924,-259.08036671756844,-68.20942193047873,-161.11622879587554,-342.7291148094934,136.23778255448886,215.6390147020869,-246.3993477459068,309.7097987507775,494.301505338266,451.2384776637952,-20.25897057208276,-495.91340520619747,263.982694797286,-218.45922474033733,7176.852260529177
64,301.9474973960842,348.6905679639467,-311.0968591357885,-26.668974960923286,-325.17976680450636,-47.577781045232896,-317.279056724654,-75.21940595805161,32.95162798623733,-36.79787794046409,-374.3744307361303,183.00478934393624,356.80653770542517,-418.33392569159685,30.250534854768475,32.27683531123196,6606.896195935706
65,482.57407124908195,199.69357588859856,28.868295403283582,313.19452084451416,-118.86596725460862,140.76110422908735,-74.05540847092661,58.81816175781139,-222.25810155686554,-456.62978412461416,24.598008188656436,125.81138469526138,111.32814983920275,-86.14300302306849,349.69084553305623,115.94132529250308,5786.942343362176
66,467.19253053374433,401.3802238887175,254.80577233179818,-272.03177874705483,124.15080432513336,17.04494074301218,-53.01770787998933,434.50008863191556,93.93683894200248,180.08290815241926,-82.45179510866,-336.6997794359438,-251.64466041100428,-149.59769954011804,-344.6864517709298,-427.45167912695723,7605.3545523711355
67,-282.0911577061583,-286.67109399975095,290.4569070530232,61.215314989525304,-256.6086021957584,-205.88288742767008,-45.00130461614462,315.4361809076688,485.9929759055061,213.34587573044772,121.5472231599929,23.877219602865836,121.05538555729174,188.99329936204128,-124.04247159317579,-467.9703979239214,6612.307667507576
68,99.53900919852319,-302.1291526408236,-414.58374079693294,-164.3222945211134,3.7546738584618717,-245.72467082839734,311.32029201609095,-465.2600522418488,114.4719313615304,-42.45576896220908,-141.97532972924063,-421.73822306890145,-360.0329095557375,145.37343159526682,214.56086686565828,51.34887567895971,5670.588939796751
69,78.62794309541522,-157.8334079761723,407.5746773812791,-63.7799589913793,-272.93733712717096,-154.947356785751,36.88532778664394,366.59836116966795,-318.1737029933407,-85.30461933126436,-75.47358767944473,-77.28517224978813,87.8273956029963,416.2043617202544,489.11993757528376,-159.17727757839646,7904.633264054594
70,-97.89394510411576,-179.08892567481433,-377.10266720472976,-192.33811342803716,404.4451060481216,-348.8431878283326,-40.24860986160501,-21.400711231187678,-23.393036457140553,83.1239690794783,44.5057678444402,-7.999742167102168,237.57404537608707,98.90292661791297,41.056357378216475,-112.71176323515657,6884.929361492544
71,42.10453521288437,79.56302448740628,187.74325221577817,-421.18529850148735,-481.1922368100775,7.038558184700242,232.57602340506267,-253.5478928478454,95.06831950462409,-214.0520392410072,318.5578556842146,434.4030448936496,53.085065736746536,-385.0670223812741,-265.5795258373615,-443.4835971966696,6111.9186621404115
72,244.1389553319591,123.94179343943495,-448.5865666223677,130.75488495756977,448.3971319535484,-475.3739199604622,-288.52034628048455,95.42745615258545,271.9791262592986,187.28922931986705,-216.17556132968247,272.03264025907976,470.01671494907896,457.0273161839001,429.397302532759,-413.28682968773865,6646.162976168338
73,-279.94737554106655,-9.093997905288582,60.700850260211695,450.2705273765937,257.63675065776033,-153.19295904037662,-63.81929928339935,-88.93513173937686,-295.5068102985777,-238.0738298085481,-320.1002260513495,-478.8285980899465,391.3133529624192,-457.32839811404773,80.76115193468087,181.95244114913723,7867.348780497993
74,-112.4304151700531,-110.2086087472747,123.15624956705855,405.535648570252,324.86341864731526,135.44074639175952,301.89385144035424,102.47360435036786,262.4874412998769,-460.3624976796992,72.95033795305827,457.2704409019227,152.8385274843686,-58.634175737967375,-316.89201805574487,424.2357007030665,7019.845446770299
75,-445.92470620405714,339.419345346795,159.8148372820947,120.52476524348755,81.31271660090454,366.0215948982458,243.77746124839035,15.753548722549152,40.54292019385146,-44.85920528645188,300.7280255226367,-472.86782562335344,80.49448325904717,132.30598404886243,466.2439972793202,14.780571895091281,5919.514817663755
76,486.5373394997408,459.70664804450087,-38.67605636967476,-159.611717389529,89.94993382589925,-225.11808427654594,-245.96635800728137,-372.23639765981943,-15.736917674308629,-368.3686501318903,324.5678272711443,68.87781001914813,107.31408645861735,246.02786641601645,-375.2982474636486,-336.48099027659896,6190.860053277652
77,317.3008495491847,-121.39071460605811,-178.8085525279913,299.18439020521464,84.15641980070596,244.67767899472966,-102.4949977751645,21.663511978262328,-271.8759150334771,375.4886084379566,187.04887296897948,369.51917304783916,-33.348456166922205,-474.81643946928097,-11.143773684050958,345.4538743837303,6721.823388648448
78,-319.9231559729687,188.57579885885517,335.47630425417566,340.4828923521522,187.31781338682248,397.3690170568063,218.67540448331698,202.96678967884264,-420.91088252177235,69.76567173456507,-472.45922371309314,68.5231160739471,-178.49683982702686,-258.1958827727033,234.02596060437156,-52.13373063153535,7333.609191361769
79,-30.146309816380345,374.02448619364344,-70.35594514947573,82.85015012542281,341.1246583520183,-400.2062018741103,403.5273859617103,440.65589834530266,58.53784656236964,165.64199271509835,269.5342398917945,-22.581323206876828,263.8699696219411,79.37527945937836,115.91344306357581,96.76353721125702,6832.850431244682
80,413.1287815442089,157.2966845861111,-392.9227766258943,380.9911438984466,239.78742455764302,-126.78198424056674,-251.25675680088693,-74.47478678320292,19.331039029974793,-355.64730236076207,-224.77466731671342,50.87462476839164,4.538820066841196,423.70132274234595,143.11367934721542,-383.24500590584273,7135.956930324235
81,132.6641139766896,-115.4831416591673,-173.04825963246654,426.99641377453844,312.53002739617125,-442.10794810892145,361.77466659940035,120.89237323470543,-457.92342532702565,141.1760858791511,-354.1937055573876,206.51786956159535,149.47158429581475,-8.693329346419452,-423.90919849278436,-33.89257834614861,5720.47739157518
82,152.07436526521388,65.9381547902162,-443.291260486706,203.16052229889826,258.6140728160237,-67.26290399488576,482.34803058390673,104.5938323430687,-100.98707622830193,-161.3945044407968,329.3371222934426,423.60624469834704,128.13023432750848,74.73686251197049,-72.95409796081529,-377.36905376093387,6269.026699541229
83,335.29415039270134,-81.20505836381581,-243.12427523284543,96.66277408550647,-39.680215503973564,125.55192662786081,-215.41223021112916,-91.78711776241168,470.0165910364448,394.5253726218475,-279.15544601936955,229.43148075528876,-127.95782970605622,-29.031633729211244,-120.27230233465234,-206.4748942280289,7038.031163143591
84,-245.91541727545015,-386.73591263943047,-198.2824117821969,-182.67981226656775,261.810409904611,-86.5884781250554,104.48767956673183,272.0275895174312,-49.648093896883985,-300.473726506513,108.1589084485599,372.7297049694548,-496.5361219262167,339.26997562374106,-326.0322891390672,416.9715301009046,6663.62730642262
85,-13.051577485546936,-145.295691090327,384.66757535892475,-178.66228248571232,200.13942276526416,74.8079739195259,-119.70201073457494,30.6413948285461,479.80561443910847,464.1727351789206,-341.91754018178926,-373.19483762653323,186.453516121769,-30.794276767666812,255.16322196901115,-417.69294318560316,7164.3169181715875
86,270.6053291337007,425.37568327397776,-320.4885757002622,22.11881629588533,-214.12974143197562,-137.45210084457756,444.53914976270545,-423.36417125705816,348.2365739733773,134.34103918025212,129.25023433211624,77.82613832636541,355.10722533789067,10.465387565629543,170.15830443421908,-421.7786563168198,6425.3702440341185
87,142.17022383720126,89.93561646627992,-266.3626719952232,-491.2187689136913,389.39828275411514,-30.25299639818101,-95.78600617696728,359.34373660055326,-87.57498226160433,97.63307336334756,-92.56991108634413,320.3684222713986,-262.573184963455,62.13180014222375,433.4445579405764,476.9358516095678,7612.550297937899
88,191.35424059289886,278.3984225736859,53.832821749415956,-409.7376712075222,-230.89378308522512,-19.80963983278222,-271.5177832001482,313.65200682468117,106.00989388882354,-439.22024333849333,62.73043729104296,-0.3156466055964797,352.1489588559146,481.8884230721523,-443.41267389479447,-249.0735703846586,5364.274134240822
89,123.76578885541805,76.2839183156166,-275.52336486753427,186.83458698299486,-352.6019274994356,158.50522285574414,-4.968093977410048,155.87089745241082,380.7249377197389,-317.8004931848461,448.00220030834225,201.57290072894662,-459.98601702174494,-348.56260794380944,-223.8492841196734,-68.80641822383444,7668.771210651736
90,211.98222318035502,-410.7079965543055,447.9967308709727,110.05845525017332,-117.31034301902093,-35.36176274068387,-172.72460204549944,-408.5999930616938,149.4909033393863,-351.0625975390093,-421.9237863270648,424.90212373692884,166.08463762138732,-307.9356438105988,-310.4559373905225,38.38552636506965,6983.757619746189
91,-26.20351727388115,452.05523114142136,-410.17134178277126,-5.431649190876992,-377.46753389023576,384.1532540854482,496.7677372937596,-280.63324570924857,-371.7402307740884,-454.06014214129044,339.671957121722,133.672095845831,292.07787690016534,3.4818937722864485,-203.33775579895672,483.1049458995325,5600.611183182653
92,472.43713296552505,-458.24647680883186,91.57163305726847,52.518398016803786,-223.693603970056,122.18826436557123,450.49231954076015,42.16832047029185,4.349765687833376,480.6286602811707,424.2930412043416,-125.02506844918611,-438.95852992128323,-332.40504032757894,478.17641479439806,-78.86810042027625,7055.816879067075
93,201.08317018281474,329.2730213935571,77.81555856218195,-82.31178723913806,-99.23696430077709,369.4588651476669,208.85746980375401,87.56860193614807,197.71843439637095,-412.86483703642506,-157.34112440915862,-74.69888754046869,104.53208637491122,78.13130502387106,-463.83042270051817,-219.58375279454785,6428.146078077591
94,-75.33638777903026,-117.666301215798,190.78806320902945,441.5331319683776,415.9367638312008,-158.11125688688287,-51.19037401852433,245.18987937462848,279.3468025218619,450.27751151734856,65.63161110168666,-317.4155018521364,474.42075270465136,384.8284748695488,196.2386916435509,477.96561900888616,8739.94473448793
