,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38,35.269660109369696,31.944445742798116,51.84016587686659,-11.790861591227426,-21.473223059855535,-2.7764861723229046,-57.30419762055347,48.03870682475153,46.45864417617898,61.212356537958215,-17.238136267479902,-29.137354835196355,-16.448628408636022,20.862834554996326,147960.90804620495
39,-33.04865196134568,-45.97377516147753,-15.526272964257865,57.96659170296076,2.3685331657518915,26.135641995185377,3.40869379046509,55.270826692651276,18.867724204260664,47.158821724173926,-55.6718987478812,53.11260144588158,-5.513023450063481,-23.664762429886256,145039.35857212625
40,-41.087627264910715,63.34474381538423,23.916299963618265,-48.14088759549415,-0.9305917575631336,5.740619761780103,45.1788518358046,-58.56470160414013,51.098035606128455,-59.47904018645412,-3.303245052295777,-4.67471227185394,-27.15385756403103,-50.752646460223716,186312.39524298997
41,48.698676175820886,53.2200791813969,64.73008283969904,54.912965929138416,35.72512013698032,-21.641699285905965,15.613648180708143,46.30247536239796,-55.44858997733961,-30.153121940340853,1.7362174485074844,61.68892795048298,60.97158977386384,-44.66201972425437,231259.88770398282
42,43.12759262747354,-53.08588697753724,61.05743512113348,63.49187210941295,18.67297222263893,17.24127725948564,-55.92414768855599,-59.46508350357585,63.5175503417372,29.43930732488681,-47.55231489857283,63.40985787810793,21.750056164794874,52.44938251846483,261034.3551363966
43,-22.101535287227122,-6.288025441906376,-47.30584280696198,-5.55049231510358,54.93009967911898,-21.907839970744725,44.812369747737606,46.620515432340575,2.0466494348789457,0.980963535331383,0.062232330948840835,-53.2322624466158,26.811281353851818,37.01327634652387,111656.58904871845
44,-25.095158643111002,39.344690370443786,41.048005794686205,-8.375627952667319,-62.31841880325919,38.737072891997,-10.023400631047153,31.573035882790297,-18.158466169084015,-57.30982893544274,-27.27877047553841,-12.576761043049475,38.050671546430465,-34.42451380377836,135986.63777175886
45,45.67466556726825,-31.243022220648314,36.00820793431983,-43.91104390758922,-56.77584665815729,40.44496120959762,21.544580639473548,-2.7358786855588564,34.742239102924486,-20.105228815730502,61.14293228002653,-34.506620854067634,54.09624149290899,52.38190076431566,165773.89696198748
46,46.34795109465873,53.102252331314496,33.205739696283096,-22.896757467796817,-48.89294275079564,-9.705290609554396,50.90774651378874,9.958514959789959,-7.409023286092022,-17.996417625803836,36.041063717584684,20.46733763263856,18.855905091119073,20.49308384075364,141442.4944371716
47,-7.217858577993514,54.174424163026345,-37.226943964133596,-40.558382034462724,-1.2684162841022713,-7.321059258703963,48.65970567556671,-6.479206929376961,33.63088940388016,13.151664582746395,-61.34631905201867,-64.29307825954733,6.420171573810459,2.7454250723262184,128537.37792753834
48,6.005061569858425,52.38105128171378,-23.8645147725582,27.62824690617123,-13.560372070064583,41.777505442462804,-29.28932146002819,40.45246845948997,-57.67645282489133,42.57613498791102,-16.649527419103016,41.36598372297274,-25.91527140263932,30.80112133310596,124826.67567384162
49,-5.238809420661372,50.540557182043656,10.80713201364309,13.647356517869088,35.677478388703996,-63.68238162641781,26.588269848840483,52.04556816566223,-7.655710097023656,-45.98987044386645,-35.99589217456945,-23.369299315589394,7.802567617390366,15.361892909836008,128991.48842725856
50,-0.2912288052000545,7.503199781071027,-64.23723728297327,-57.180569262815034,-60.925897548187905,-8.806539482742224,21.300777310603568,-42.24760520014808,10.326105479756365,-9.52455366567234,-7.206483906686495,25.840342563997094,10.866652795686853,27.85232711844964,144473.55823911144
51,47.60270413242987,-44.19550365002263,11.845311438721975,-16.936305868907876,-5.777849274305315,56.94135208499259,-36.94028683409158,-44.53775664196901,9.185837085352842,-13.205667652014302,-58.016686929123765,-34.70930025435648,13.401548424921842,23.894072192041033,135658.3174176372
52,42.256945700826705,31.781361789180668,6.431734368143464,45.20719304114486,47.74907548298781,30.059211071063878,-35.29035320230546,-4.219171123993515,-14.72837303417731,-3.0391024868746594,-62.21213240758982,-19.677930306854265,36.69435473509054,-62.02624243310178,126657.43353101943
53,17.290789059407665,-33.28422214248755,-42.82226581777587,-54.23599945487088,-41.23015585027284,-56.463202534302994,12.948427355956635,29.360633845371233,17.714687141185557,-21.589366347082546,52.79893572843697,37.50204272861113,12.74113124768685,-3.4115598299622127,145936.96437642374
54,-12.102963499410626,-55.19439221397299,59.706752277755456,11.590459772257091,61.557532516613264,-55.91806637466286,-34.92528193860788,20.1035660454535,47.00547160626044,-13.38482079845952,-47.28743374948256,25.254443506293107,1.8461846493011724,35.519287078696735,190811.79952538916
55,-16.888571099372616,40.64461921642189,-34.84823672804859,-16.586736340377037,62.72190173980724,-18.48472658739088,-21.07561118638212,45.08247205222851,-19.438750728478468,32.98012020034519,53.11490322660976,25.170116010410037,29.843101891815024,12.56250492928144,126094.09042516064
56,63.37108742313129,-23.443505894509162,-46.917609639898934,42.74882977873134,44.20151326080213,48.90983815840163,60.90541000636405,42.5772655364532,29.29700436154102,8.289082390089014,-22.720336348086676,-2.833348192998043,39.182038097109924,-26.106260397621014,204651.7070280518
57,11.961393220334013,-62.3937494144846,57.656639592911176,-11.356210250206587,-13.71159966871085,55.39832721018101,-59.8596383719003,17.071237148181275,-56.77248179127413,46.93174316564803,-51.20530641387516,63.97960995978481,-47.754319501703705,4.715971694474996,211831.02248468957
58,33.947443691708884,-61.379981583102094,-32.60541305671175,29.5310752185187,50.104085807633105,36.65668598273689,-7.524648909209398,-35.968073458257464,-22.07920979041446,-14.737136605930875,21.36247755860669,28.627411218172426,53.53094765529506,-24.853468198148704,148811.99592977908
59,-1.2714862532931166,-31.727952696323335,34.488612979692505,-8.940845946658955,29.966542096621943,58.02222054127792,7.9236961325333946,-9.273885547028621,-31.72528495747001,2.3476553779818667,35.31059045552266,-13.310854257744083,52.16565980518967,-39.72794127877538,87251.83366336448
60,-13.055362429493098,7.879738460245385,30.040509303237126,21.046541409708908,29.148640793238876,22.431802507400548,6.227851333356808,18.879745821190156,-23.729447106848383,38.72879947634286,-26.68783516138855,0.7294426514963851,27.95195245503033,45.88808899511311,52122.60589824087
61,55.534041179919754,60.571967841692455,39.65887612121062,-39.0893630509817,61.96020158086512,-14.610073537579016,12.84989821882508,25.799638270355615,16.366043239091873,52.263562957104114,24.584058538703164,45.8170465779327,-4.869157451250585,42.417090453707964,198672.90047556924
62,-2.9303639213555686,42.055983191111146,-63.20169515594407,18.84763106192717,16.941018851768053,64.38893187868098,64.91767935068225,1.0189431154869206,-0.31812029658396246,13.563492226490759,64.58391437634887,-41.52539583119811,-42.259384751352165,14.574063967873974,175421.47667489795
63,41.51120135567148,63.19726478310789,28.168295936614538,-3.7709754449294373,36.16293683258458,53.1633514676464,-24.480017892243975,-12.39533699191597,60.412825636387964,-56.40892307121706,51.57145169423097,-22.992911063869045,3.6657066846741726,22.91879636756487,180692.05565876092
64,-49.199134788106726,-12.990077112776435,-56.26688738205481,-45.181565910182556,30.127842831437405,-36.98556484334995,-13.548933915221042,-22.29904606913938,37.494517600595216,-51.572210304266925,35.83283856512526,-54.6798250266679,47.297489053088384,-24.120162755158628,163760.6617197321
65,28.654122172663556,10.464736298047566,9.849922431990894,-14.260756021448259,3.5300020395526066,45.98281621919471,20.620625594361666,61.41656143097282,-61.080216022812536,35.076590963114555,9.807455635094298,-17.704415885264623,54.78882683782398,42.67062216938616,102965.88678748833
66,64.2164985526898,-11.72286150466461,-6.530846577712715,-6.114582007723762,-1.052418849548465,-30.596388579856566,-10.406536642104818,-43.10375707800989,20.33811063621684,43.06472801718324,-1.2101945917053891,-49.86982554129479,44.010977023404635,-28.598393067375078,106663.82108921642
67,-37.54036711013567,17.421967122038183,35.86385816470096,-17.49645925140022,-6.327014438469009,62.71917311156401,16.226767171024964,-52.14396549585468,-36.86904746396424,14.143658448774799,23.836607430749275,-5.2439078260577965,-56.719477192308474,53.24228030397943,120201.03930031991
68,16.019517517544887,-4.608290869014734,-64.08240090275736,51.37863425174049,55.244657406443295,-16.289245007017172,34.37280843659711,7.25374605346679,-40.794009294411055,-55.92886881677152,36.58040205642425,-25.003853730582748,21.431982754401165,9.502952710835318,158775.03655203676
69,8.314644952872847,45.78733945844055,5.502071156378442,23.425777773224695,-7.226991482326048,-29.92557564694763,17.354893338818087,29.67410713628582,27.638127476756914,12.362815139477917,-35.80324409298063,56.58523022498764,-8.214724056022227,25.777544579291323,72657.37704333437
70,31.536636703314663,-59.09184039553342,-58.669044541784366,9.537810447083592,19.264690366502826,-57.60392884521877,-31.60114582118602,-13.80985380461893,13.577343179924158,0.12856564274910917,25.016648995644935,-43.913378778919515,3.4774920834374896,4.814033288631359,153964.40939375616
71,51.956545231822766,1.5361339130664673,-30.431151448586405,-13.123813190324862,40.398633576556485,-58.33217966003447,-1.3231091511574093,31.15017317797748,6.274232069431758,-3.799800054421188,5.541765028198675,20.3068879383477,-9.34862072372929,45.30285962027818,108476.778571488
72,-1.9304474410117378,-19.96592087289653,-25.4324384134558,-37.565764596734816,-38.24249377575039,14.131605381341185,-12.101319651922884,-2.1222232423266356,55.06177512540509,42.35074590187789,8.412465718350587,-4.02068465910866,3.347459614550167,-33.43615436276575,74775.17953769429
73,-41.658429738012885,49.244170912655626,1.2528853154385837,-54.62394027110837,49.184676719960606,-46.21173518882278,65.25241693318056,-35.20507101144601,-13.458855865121937,-28.814375643950328,-64.73737455428163,54.286720435105664,53.87225661152165,-50.19576552026474,213978.09820102493
74,-54.39350939135366,-57.89893647767016,-8.267771922922591,58.02045712864154,35.88247494404982,-49.90826786915291,54.02928012432834,-49.356395466324784,-1.6913490750480125,57.447407668700606,6.566499307064543,-22.763964704347202,-52.717756072217696,4.913309505239549,222377.70315981103
75,42.610148121382146,-33.984140002349505,65.29397278597466,-47.18771211793104,-56.84641204567991,20.486843108859336,-45.960436111751704,-0.42967385874585484,-9.800004357363683,10.639245770009195,-23.28421710209058,-45.545091514827426,53.40656840611368,23.59996431976593,184873.94861758332
76,-27.058433704823575,-15.20961807197242,-16.473457500394048,51.93979430411005,-34.04955841454609,-60.59052609873146,-8.907044703169106,47.79194080269578,-37.86173948880082,-59.07777266962555,14.925906879213276,-34.21047570443851,7.089314852408264,50.431105150233215,140545.00777566002
77,-35.99960862632605,-41.95843191703686,-59.46974687054752,15.105016550829362,48.92039183786565,-30.16411692402167,37.890664922648924,63.642408417383095,-34.90280084278998,-34.98965174282696,-48.38081207081371,-9.545483178535624,55.40818434560538,-65.3061632735269,191410.64886295915
78,-26.70159230591013,55.401543113362564,9.452064030891512,6.048755827607662,35.52077577616675,-14.475650201309048,39.28047165526192,-54.800277080073954,4.665567994631083,-60.69794534331983,-31.922018273076354,-58.42649976712317,23.465804370555208,-58.75295564190072,136647.83899263182
79,-38.93745608249158,-55.15571307606924,-29.264276042551103,38.514307724448386,-9.74717679748128,-48.888217669153704,-0.12282881583270872,-43.89783287335893,46.55765934234654,-1.400884052245238,-6.539855680023981,37.754120959377104,-23.429688846425066,-12.78204729989973,142041.22805254394
80,57.56379743640246,51.27691154320692,44.58698306121086,13.232701803268359,-12.03408970976116,38.639146817933344,-31.842374953007017,28.04520307909181,-14.202696591073552,21.28641142018505,25.082061606940663,11.594148890600252,-15.914896451382337,-12.004608347210997,141902.11097537482
81,-3.140411465473523,2.5994332835930694,23.66896360750334,-10.178575908688487,-57.63901462565281,-62.73703509436593,19.904008720799354,41.05982597251976,-23.159609448754182,1.290210926748432,26.734355864940675,57.26114979967539,-53.09639063171353,-27.8663919230135,114041.82814230706
82,46.24273119043987,42.41730798178739,-16.495567799798494,28.081398710049207,-8.27241234092309,21.48866799555028,60.62380142968667,-53.25203940252205,-41.94263499397261,-5.520881492941617,41.49328356875629,29.348835289506848,-15.249345126826007,-18.384861300455928,140340.92979544008
83,-50.83420533767405,15.050782819186452,-50.72359134378789,31.260965691674176,36.61880059101381,-64.50804689968727,57.279444747488164,6.842457659102136,19.592195523113,-39.189005127502966,-45.17118025533807,41.97233017644314,34.44122386104067,46.55986059231401,186151.96414322715
84,-13.646611599656131,-50.01426895585011,3.529903065221776,-26.521786047129197,-39.37553283705204,-51.290307316843354,60.190938338726184,-53.16003913988055,9.474933920678172,36.530408912061674,-32.512280248720636,51.5417509774482,56.961084350306656,29.894586575256476,157750.52518576622
85,9.952329982072076,-38.72784538183311,55.26698380210453,41.33253953277831,-31.50795251057869,-38.50583667257834,19.7280131868375,-64.26599912434695,-48.652698541278575,56.032792681578684,-50.26630489379757,36.621275322293585,-7.171113922254562,28.30650395436643,176561.46243066306
86,7.784581851249136,26.942165421202812,56.58046532729429,13.372274681323516,9.294629970758573,-47.099206837421676,-57.72813520603677,45.40137011848025,9.853307771313073,48.17592109406891,-33.95214555667865,-53.58659147727293,-48.73402878083007,-18.966006268361628,143108.63850201012
87,39.960591034980446,-60.063534205208285,54.22642798610427,-47.28072475718936,5.506139697583503,-32.0931494865149,16.572337851013273,-19.483722996919962,-21.369104745724343,39.098493019540115,-13.387247040147159,16.447012615788733,49.05882675997141,3.362040430118672,160295.12603465997
88,-8.699498878240577,48.61305202148519,16.761830609460283,55.801853769060116,29.085399522361676,-37.14725041560801,-46.90824530802337,-49.96927628476982,-13.75071258238771,-7.17789733474024,36.49023686869535,54.843405181864355,58.05741486406725,-20.224675683808915,148257.787193738
89,-34.98577597425658,54.255188640251475,-13.426289138996616,-50.50131121403985,-51.273732883268494,55.14493695714708,30.669464876934555,18.47230747923101,-32.189141182334524,62.09328316919877,11.300128096856302,-10.25433416639245,-51.30440858343917,61.72822095341171,184588.33703432334
90,3.7501759326582884,41.72842469250621,-35.53111031008908,-19.735972211189285,-15.434238210338417,52.76676711616755,59.89299395002103,-12.893159967188657,33.87870505223908,-46.19793826451669,-1.096881346577471,-21.397838958236562,18.57966700771519,-53.24043620571609,122030.76219372847
91,-1.0144260928880382,-4.104312371864333,-61.886599389091494,-10.599224092300485,-44.49445283722672,58.69786002743777,34.955886502761146,0.825365129221049,-40.596871012973274,-27.50163846986201,65.4817553618996,43.55616561582737,-58.8262816805468,40.68325791496835,153104.56928559535
92,38.490165269949685,-7.71272283231535,-2.741157285285713,56.410830788429294,33.229846009955736,-13.339859029346915,-4.530463291249185,24.16519433457652,62.595364168812836,-39.51998488654878,-28.614393775703245,-58.99656486229768,31.585750745604724,-28.15818417606164,121327.42097008103
93,-62.705271053201116,-0.5856843856915144,49.15685969693045,63.1866836333151,-59.985697964236785,21.095650717356897,15.751968016837331,-20.560662568909393,6.778761587487134,-35.24732186981462,22.332401051896813,0.5065287504563833,45.45068668733097,-46.642115003631105,187689.23167221886
94,-62.419997708837045,-27.965924176651086,38.812060953270226,11.134049353533996,-59.603950787283196,-10.659453375964244,-13.229425784484553,14.412750741365969,-12.852875901431261,39.92549690071499,-44.442228123448345,12.397308415001433,60.541715864656084,58.15932931003984,151594.14001594114
95,11.373970448815893,16.39990609859803,47.9754985808567,26.338715266895292,-28.912203249368098,-38.994865798803744,5.217338435483428,54.1859408122112,26.182324217692766,-1.5981720675888456,59.760146668391705,49.37876744793916,-37.305927056441035,9.965557001037798,111982.01938860051
96,31.873554130144935,-24.488715341159427,49.33984625594567,12.596284241484984,9.763562510961142,33.527134558445375,9.977361166356213,62.112584725107666,46.03375552767413,-9.182526665384437,51.213524515709906,-31.45362858221495,10.530644600415474,-40.214896079683555,120284.00471632954
97,-47.54058638247882,-50.68830223691074,-42.428970750197,-61.799523176635404,-40.223871307213344,50.79144238611375,-39.76298592307914,54.39901994398049,-32.62004902295729,38.26418651519629,-16.07348437740793,-13.718507689956503,21.00591220646071,-47.03791576179967,219815.35256912856
98,-61.60118461900206,-4.730419024806589,-36.871338357756386,-22.168042621300366,-13.264836486196998,14.674184802064076,-10.282397840550663,-43.538087473535526,21.647411927356984,12.659622522011924,-23.814603578251468,-60.237197684360915,-40.76480777083456,-54.195898410783954,115976.52278710803
99,-44.327625624393036,-35.66623716032085,-16.812364129576626,54.15886138043115,-22.812026154003117,37.827262543321,52.87082062795519,-48.094368531749225,35.30462766398523,-5.858113512702433,-4.978330236090438,-1.7594224144124972,-12.435266452301125,1.111772356210304,144408.14192378175
100,38.63220898654552,56.12779552693201,30.270869282570022,6.47942325119252,-1.5471564114714413,20.82109719896279,-25.7412942340708,-63.03332591219656,-53.447331841052815,-10.22433407415712,-5.394201985085992,17.7765462919979,46.31681703546296,-49.44712817340161,135807.49063146985
101,27.61633850011198,17.591029988365506,-64.38781511955892,-35.29736822952638,-2.0017896278147775,40.60363056289684,-18.29545508290953,-47.85563194039704,64.40757297585426,27.869414838823364,-42.689004376718856,-53.97304526088042,-4.612153249226962,-47.68320307197691,158859.8056464827
102,4.7169892866484116,23.57769545795649,48.63853114966878,-63.95850314197621,5.622247929573212,-50.13004492710678,-34.97088106301706,35.21534320758819,37.131299497023754,18.42191744083339,4.033486762445357,-18.90762781457795,-20.600352072975497,-57.18630726860367,137548.03406819486
103,6.066316804800149,19.390316640533904,-26.888817320187645,-44.49389747802409,-51.596834825233856,36.04416117542786,-35.793598508296206,-3.0409353852762395,52.672217134415874,-29.128758180838556,18.68562897184157,-1.862451148833196,19.921333361582835,-54.58690720543109,110554.09402271641
104,14.070041049717329,10.157878152392286,35.276397033743066,-24.52394248518874,-60.06156688423837,12.141439291273937,-4.385008758909206,-41.29313985311111,48.767747930346026,38.560419171981536,4.907583140150446,50.294504095104955,-9.871117067933099,-45.669759914228074,106821.83083947498
105,49.77825659645451,64.62309158415147,-54.69763838609487,-1.0982232962218643,-16.3593057965465,11.283619192063794,55.98426787735606,-11.82331903924416,-3.118239468109476,1.9331775207560793,40.752593836500864,61.5192827518964,-61.909628084443085,8.742586571008498,180585.98285069418
106,-31.750296319460855,-17.12054005074528,53.34630565390232,55.41004576723824,-33.6222152623978,27.345538411393413,-18.439146283515992,-1.6927344059740879,40.756555852208216,10.33071894899945,48.24189479281443,8.957393533089137,-37.71337818517173,24.23276722554265,130103.01602376817
