,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
19,269.54533715581596,402.2212334682521,-98.39167854693432,-430.20445806574793,-322.09686136002085,-209.28310648772344,-241.37322981400916,364.1106744853856,495.550425271554,317.53587522996224,440.55093661361764,-241.0758403317367,-369.6534741674577,90.47303064288393,-358.5420474452143,264.4970411654989,6248.838476942991
20,-11.153500359743488,-179.83878319743496,-342.2099778793699,24.965341588253423,38.23184404899193,-328.1082028666769,-159.01766782918645,104.72176193231132,325.79556811063117,-26.341865268816303,56.737159378322005,487.21635459055454,469.2609900246699,139.31415839220347,-249.05865562562155,467.77690959156564,6842.755921113035
21,321.6585647607093,233.23087438499357,212.66945297881625,271.4763158203184,152.7418743580586,408.9840202043891,347.50756416409007,166.54010327128753,-460.81797108714534,188.1290994776106,-238.39195009263852,342.1575960708047,392.376329440987,-453.8448895265998,416.46204067635995,266.96843790473685,6955.5194798130615
22,428.7676843548728,-437.4539435945104,249.8414936783318,384.5489392909843,-21.19375278691136,-237.04963618034844,-50.00163311913796,429.5299730844139,-261.51647936568315,392.0918554533253,-112.36091692169721,308.46316223186244,-360.23112169532124,-57.10305349922435,430.68238984298773,-61.0643722462133,7781.793875384483
23,175.3004756840166,-449.40108265368167,-36.469531011681966,-482.5500301400748,-449.4079564496585,-38.61463381802873,-448.2692081295195,-180.37739030491292,-60.48886484069872,-235.94077128819745,161.6003681308992,-19.610967416164797,102.2761375754865,-174.31441802976454,-473.2399112870177,-27.350499628712136,5354.289571661196
24,-65.21833967757564,213.2807538206098,153.45381762046236,-117.4631156503595,45.6377292392947,391.84093834277326,406.2913843180567,-332.2277971484143,388.81574633791297,-255.64750383346762,-52.197395491042116,-467.6895677576248,233.4070928273168,-190.09515787750166,479.85629636011777,-185.21384072190958,7802.026505008162
25,-261.0940729954199,436.54381992874386,299.9725166007114,-73.50377476941821,225.06707623436358,498.0639283927832,23.099133248203962,211.77641320850285,-225.06605597201755,-457.4015652610518,321.89646823782135,-493.79068807720205,-391.51721082529986,328.3648381818631,73.04580773561487,-360.05219059260014,5938.100886650926
26,1.6121873932582496,-138.94598467108372,-73.82203061611409,221.7355210865174,-185.0125417896734,248.99894235245188,-290.1742857126353,-363.7987141526235,54.03675025132769,425.65173229882527,63.96523722577233,-298.18467362320587,47.575704751240224,-475.2044533551545,476.4402085332686,88.23937403799209,7775.840367733132
27,112.47734094205957,-199.21946089792362,-471.10174569653685,243.11875351614626,349.9264195084094,5.123908285716765,141.27895149080135,444.1831296588232,429.98074496312165,121.06671166070697,-254.15344131410052,257.8747252671285,168.20890864573914,116.84182392208301,175.24384858557062,-227.34906019588323,6697.236281196766
28,388.81872383672373,328.7041678266163,-327.84170839699567,417.21725668362114,157.3535697468668,70.379892356,369.15842985711447,376.4839452231941,160.42988952035574,54.090022640635794,267.09423087679835,-499.22539509949934,-9.218717536705121,-430.06340276489226,-446.0852110428664,480.71122956934045,7167.770218247827
29,377.48921943200025,264.9454625203072,-238.268459103827,453.64377167642954,145.75894884147178,469.50872600678906,180.616465387137,-125.80400019472035,-186.76759884049747,484.66076207398976,419.39297283868905,203.3548375641904,-161.2679262159986,193.62288345300846,-179.9302257954964,254.20103797230024,7750.04440172769
30,-347.75025465143005,-489.78701433770044,-361.1970202373307,67.82489117844429,369.1888800615719,-189.80217035308638,375.101487803474,371.985632249047,-211.1730753627769,354.59173662342573,449.55356781340345,-321.7329562833502,-412.6607413298595,-480.5832989429334,-83.2911829630886,-108.15568431808688,7139.257090651211
31,328.9748101624543,8.647241589070763,197.6487660341889,-397.8939308354208,-463.8961896397434,-354.0895864380156,-301.7285199934954,-178.88011477342496,374.2628134286608,-445.8645745608227,362.88649336459764,-93.59981746731312,-68.63309715989368,-493.8097253359408,219.0523729631032,-218.41982578640034,6292.174328484075
32,68.80867714209938,-290.00001248612534,45.111325697970315,-379.09964822568963,-485.8712314157035,-439.30535732554256,241.0620002289946,-238.69316844803555,-422.20144072587703,-184.41076895057475,-334.0468422173355,269.75691285347847,-40.35001463152292,-468.36442163255515,185.18544387152355,93.4834834326659,5878.666342944258
33,-444.43946014481423,-407.8052874875474,285.6981755973664,-360.13675053711233,-167.3995937053087,-421.2402326640682,159.0323124025957,-306.74681514730304,-71.38027744583069,-28.556589666969053,289.27183354731,377.3830260222568,-486.02753225652697,44.81996521541117,169.2349647851415,-172.1087007399471,5387.209372009778
34,-383.08307132888865,-302.47609863031244,-222.27793623147954,-212.89988464770494,359.29568031398003,-380.52785222313037,-356.10142166126343,-37.68088416560208,166.64343442489536,231.26717500836895,323.28588258102974,222.5030609335232,-452.3043694842505,-333.487176607278,-8.459523722051074,-154.74475155665448,6184.683069370864
35,-234.0468047753878,464.7261241716502,473.70568245585605,39.42989967614832,-268.485816151393,-173.5282176497416,435.67188860418054,-321.5461167627245,-288.0276266796796,-181.2974188252757,151.35126950564597,-198.7429730957915,-258.3739435877693,363.42475213067746,-234.87790208835253,-260.0789647446748,7711.141379590287
36,274.29765213703405,188.91439506223017,403.1602598966463,-99.2620407277697,472.7937478997368,145.3618914600003,-55.72436401132486,-490.97840585819125,469.07795580275274,227.00110967493833,-479.6596130960502,-120.93170965736708,-56.344370389102494,-212.9536515908366,345.67533732628567,4.912308192685372,7215.749582391754
37,14.355315022578859,-232.48348281268122,110.17773422544263,218.4595572280475,70.42437237612245,-346.3501402678396,46.929698305875796,379.2719673170644,-255.3384321563298,381.3673911042259,-430.36751644537213,446.10698268548106,-368.8018149188839,272.3758402991973,-297.88221663854154,436.50017984881424,7664.436531052712
38,452.30445093253513,118.84246108990529,52.34993822535986,-55.436638751793915,-340.13707122905,-202.02533331011887,248.83637377843507,252.0677103772266,286.78401810227547,478.8407361942028,-477.5747065193882,-495.5329155327703,-30.04258521898467,-398.3248418140609,400.5385773148939,174.2998597756984,6735.659436961838
39,454.46511895996593,196.94316058718027,174.711209568782,162.39986664365432,-179.25928992751142,342.847226708949,-120.01638284594007,275.33033306269397,-479.0873388372076,478.00863320934207,101.62381549131999,-454.5435110783686,163.24745387988114,442.4854464532434,157.35323110493522,-344.88509709489927,7134.411232300563
40,370.79918403101334,208.37310853145254,-312.7494270433658,-488.40085219402374,-474.54865649139936,-234.9761582869773,277.37173939072125,-450.4632336868418,282.9256034762373,-348.81531753711795,52.10692956658831,430.99681538145285,210.50339429375998,-336.61018738467055,94.78562167283629,294.0541595074092,6959.935729967762
41,-24.098127863240734,98.05052102525637,15.857314815692806,-259.1911616231476,-481.6630937821466,288.200528783466,-211.45951163030864,460.9883291750301,309.91679849338146,0.9674771686364916,212.1569893773747,-345.78930631185654,-362.9243022410775,-495.53897153802916,65.35501002077535,-459.8535028183668,6378.804484575419
42,-132.95333486414705,371.0801995512266,-9.099131488684014,-421.62471704913924,-430.1088527110998,401.43407534160224,278.8055798075718,-270.28437007809816,454.49601035595566,341.5934889877016,-393.2057413128912,128.73248028288242,202.3641025631198,-118.98901051298206,323.89975063634745,-287.8539635010437,6521.7235179539875
43,-16.922756634358382,-170.76758195556198,-142.73139867821249,-10.72998657994168,-48.38666146732502,78.57720838369958,-272.2010132510358,301.7174249235286,-273.3008950935913,-3.1663461243637503,93.64438736868928,-278.1291253359793,467.31463202968297,481.0158943647346,-379.5758064051664,-68.2400668118232,6939.584743908994
44,-426.76156833325285,-239.3025013549207,-376.954247600452,-410.63549987413205,376.49459822272195,-69.5526819294194,284.69444034929535,223.8109230110959,390.979354900535,144.52578666168114,-298.0929718993018,71.38111768738148,111.44121296883579,-373.4351065125843,186.17291929064803,-141.05910633507224,6228.225710748621
45,-219.07436283534764,-85.47117107505653,-133.26229132945608,217.17556629914253,-263.69016696887564,-325.73142524854904,423.35513024694444,-329.8559241220985,-354.0092426527126,-393.01571740986947,83.64126551795574,-277.66725052001914,-272.52408755673673,-250.04121344941763,-170.31977646863749,-495.80419187718053,8017.871629689207
46,220.21071245918273,-386.0759343532968,148.4758718517626,-484.7400882814337,-158.31724296515839,-198.1330499027718,-199.4620612907246,384.6570626580827,35.67219761206251,-23.807345587924818,-409.1474660213295,-167.87295841457603,-286.6126987868848,-140.8140722515483,-74.68694187002343,-346.8778596695965,6350.209463253307
47,290.38360097391893,471.05911323698024,-209.4260609989025,1.0592530873076058,-476.66400527533176,-178.2008073791932,-264.7794415779721,68.92078750512687,-491.68884778770587,-463.1113354692226,-281.3750015653156,467.33889707423947,-43.49314833411884,-419.6059383337131,-218.16679908229838,424.4106496124017,6466.239445979522
48,-195.1650514319709,-471.32988948014975,-486.6501715009642,359.25601634082693,27.849856997890377,-306.6780106681898,181.30843245133602,-329.5250966415255,-127.33163913834473,490.421720330207,281.2631633117782,271.7240074192157,4.326950809859286,-195.78020708638277,-485.1870958794963,218.8816741091268,6690.972317568009
49,-91.55226881468138,-59.39360826517687,-360.6081976214664,-296.0296621108424,362.2319512079623,331.3635437781304,-463.2379900900662,-360.42508385526537,193.733470030621,-394.96103701149184,436.00129614404665,279.8773287160245,263.64190170369005,303.99458989431866,367.8457973713222,-346.4700931354669,6281.946226459267
50,-293.1417012433811,-352.82508429169377,16.46887034110125,-52.54830623780012,45.794561538157446,-231.4858914789583,336.71307193006555,-460.75202745122243,-199.36841895473924,282.16021782476065,70.75160145154645,-57.44122188140793,-377.0576975972226,-8.893405851116789,351.3133200140495,258.02888805725445,5703.0347987172245
51,139.0478321709231,-63.26082426043841,420.77202722916695,133.68306096576637,124.79703238552278,234.66977278727,-320.87346576297085,395.8266336560206,-157.76011973238587,-209.78495493714126,-277.2146113177687,-143.838099683269,-60.46191142821927,354.13537153993,34.62434554809721,303.9997008394028,7137.6385437174
52,-273.33393199166403,410.42592856111787,-480.9750758233178,-133.6577232072363,296.4244765419541,306.30060565335987,-414.93690712756995,260.79974392193253,-119.28443294399288,127.27301798872432,391.6281939329796,195.44202549655836,-356.169114857217,128.33992239502942,-38.59700186470644,395.0246583219039,6990.342847966701
53,398.46333299492835,-206.82015857823296,-67.64917807295812,31.244230286224575,-456.0621587318281,35.97619646630384,-496.74945480842473,473.8234592917053,122.27482253969731,-304.29658327766265,481.54169113515934,-405.9534608205336,-227.26799119173492,362.2274329939174,-185.35678395844923,-315.30426787538295,6607.270230199451
54,-143.97757267540635,494.0659806440409,333.84425862028206,-0.0868102803664571,-93.33880401645865,200.23038431506282,-34.67237050986037,-372.3464199720854,-234.13128601312894,90.22582538224901,279.29624382166566,-182.2938267045342,-476.9348576523944,478.16539789585624,-409.7090018787731,-3.6063188400890946,5656.070311195403
55,261.48603844426896,107.83419390500849,377.80709385953224,-184.21062898792786,-471.64396887994656,444.37797447487446,-243.84709812456435,354.19129090438344,-208.06306664668108,0.05119714189839345,-251.65661235203254,-341.9802968639237,456.59372023281236,-27.21812832596108,29.96176123415035,-424.93891094343587,6553.693355912094
56,-128.58490587101272,-270.55789649219207,27.804990041449567,12.451906983621814,-375.9812033287974,-24.10508873155929,-347.55290593713204,-75.0536373474051,-187.13104766602748,-162.2449241772904,14.778689677417187,-243.3726354090473,-393.6624075871662,30.723176318727347,455.8365079435439,-161.30575677087424,6498.349273795407
57,-6.469006603740376,-184.19446289730146,323.8239058899257,-424.514162438287,293.47853197223725,367.64259026360224,328.80141314471365,334.7901885990053,252.5757664994878,-172.16137255899167,-290.02664498939174,-52.169986672636995,79.59362886118828,260.04111202017094,282.0799506538583,-260.56948498943797,5212.847450253748
58,254.66753640851914,302.0178813785513,360.2372734315521,-316.4532988304831,-477.0411361760248,-129.6919690666467,-282.36479842913735,167.60977494164604,342.82473084449794,-63.64286484310138,209.12748468860127,114.00202496596549,-124.30464113764083,-148.29608120951244,439.1458878346263,467.3356441755304,7666.427185474378
59,-369.6154353642836,308.41463814039946,-99.0884424488504,412.8267723793785,482.1759276545209,-249.83220544264597,-238.32951538847783,-339.36583438474145,-289.5672439684133,-149.3640964136989,-464.2884163575234,162.04141432537034,-73.37730699528151,-428.47870309207326,-167.35708727353247,-289.1927171295048,6757.629654553769
60,-327.38263406330356,-372.0152324756579,-306.03884117260407,-217.57209727337343,432.13493315613624,-111.98265390169033,57.19468583601234,49.64362719960811,384.7874489024123,-364.7877124921586,-260.27030344923384,494.99994831554915,-329.70205497315055,446.37058249299025,412.2140040146146,-396.7982411064813,8255.24635724708
61,346.01048107756435,-418.83228817357724,-238.9147725122427,-201.85612978196025,-261.42495026431124,186.1653324993316,127.25859511804202,-402.1482406933983,-455.6108109586085,-303.58660288568535,-155.20155072623396,-159.88852218714808,180.0701179301813,-0.1715006551150055,-52.248500596672436,-12.53697687320203,5850.664911825937
62,-48.50069802128582,-278.5851784195145,-117.39621253624647,310.43254014379374,480.5832266086778,-114.829765551717,-84.95012892657988,-41.72304118124155,-194.49655913456112,-88.40654151303733,137.8166607480486,131.76469069204552,84.57367531828676,26.69405613771148,-100.64306893967702,-434.5945885637,6092.775194848772
63,16.210719475007334,126.34537769442537,344.6422181418611,182.131738348559,198.18984522770518,482.8949820612261,-46.87646967717015,492.65791875016316,497.54813524141923,17.14599944542524,-485.7514304115365,249.5211199049706,16.641418612962376,-134.4165633006801,-388.62144177238616,-21.341939722469426,6354.681157800154
64,380.28051763930574,477.6920930632839,-475.8897556363401,0.5903439561813395,460.1374641446892,-451.70025862202806,-293.91512807431457,0.6445601206189799,-497.0674553324243,-351.9997340971666,-446.1558713483454,-275.7492801885035,-495.79595465867044,-469.5364531920387,106.91204535561906,-261.6014577855649,7213.446298621689
65,280.68114405434505,-42.160190186261254,-213.79579430031632,276.1735282571036,-246.6509528897032,91.37985968923778,356.06998469496193,399.1707546979323,33.69809340771457,350.1549125704115,322.69940382025516,160.22541573779765,-467.05537454511176,310.5655501293892,306.79072816922564,381.35530963122443,5577.092333018792
66,371.9482236284885,227.43097251724348,-408.65000064045853,-255.89675363060925,204.91376813289529,126.2236681060466,-247.92492919537366,123.2400912665529,-43.27383827184539,-245.45727049231323,273.6544037494912,137.8168727198465,-185.40041386232525,15.579768576478017,408.50175460870133,420.29927350701075,6952.729898050155
67,-214.06208025978748,293.15116651956913,6.242770641086863,467.93465315707414,495.9973803459284,-268.81802470690013,-370.9598250156116,-272.90667639790854,368.6837320688552,381.8372380597205,314.97682318514615,83.67419384973974,-63.85512243038593,-24.847564089456757,-454.59622703696743,349.52303883044556,6214.541130241938
68,286.003913270028,-80.36937646870152,274.8644078737544,-490.8336276790672,3.0246831399739214,52.47819203261528,59.1698530618674,-330.4734143368321,465.8605263370446,302.0862592040366,-459.0639596197447,-219.86803342943728,135.45325163685337,-254.92430197557883,257.8248431876423,459.29185910311173,6161.719367292439
69,-116.57276459912273,458.2929038956115,46.60048308585342,-108.82976611952083,429.422671344824,52.28555270015675,352.27685829213556,86.79851992932308,-280.0604423026918,-324.4092980417205,155.85668633548923,-413.6478256652481,-91.54485321041174,287.71037925171527,-117.53186628807809,-246.9659049795928,7533.343321159885
70,-136.0990303395467,316.77045446169643,-379.12657661188535,239.2336901932731,81.79287070043816,-120.88605720814061,42.857388821772886,18.923667014195534,-155.98886817644743,281.750756361395,-325.6883494596643,407.3956116696462,-481.0755223927158,324.89992100260133,-103.29534415796155,360.9010507883394,6766.849633477143
71,390.13107358002765,-236.58752014618278,141.3050887834307,-134.48264660730666,-203.3188128950163,-479.30804728381014,2.0954703447472967,434.16221186073403,-457.5132142294762,-286.0701358739839,488.2061008738843,85.70847448048109,390.3352365876223,1.7287068889980404,176.32179212499136,-375.60127523489547,7312.50312759464
72,-462.8968274889549,442.3292666590939,494.53898506848054,-353.2505808330341,-75.34913585921271,-254.24644679075692,-11.54539270542357,176.07586713342954,-76.38076302667963,406.4331384206709,-182.66409007769968,253.47845087558596,470.91867994013137,424.9144025621817,-387.5350310537491,-87.46104145046979,7277.783561546903
73,-28.67805573861678,320.4621344338857,128.06529972552417,-100.79909522333217,374.7479241963198,404.96596181693894,325.6547312260934,-258.5856020104634,81.49267219399684,340.87565258618264,-34.11633731302236,-409.6355288040576,-425.543348043871,324.2493989630353,446.583780277253,-105.23797424916376,6104.7516983460355
74,-154.28098265008788,-279.3262091124107,-22.876394496541565,-338.3022682714816,-83.33447295068487,-489.9142791432174,-53.41279512936938,42.41199940687099,-256.0140265079136,76.04334290300066,-102.93833165616762,-379.77503447739394,82.01256791196745,247.2620620645203,119.19394921349486,310.65615768743726,6722.42663012682
75,-417.521446642988,6.084743087871196,-460.6323043562853,-36.68892012883211,377.0669875059776,375.2876500935134,52.24057185536723,-66.65106613930531,-363.6580566680884,-184.17128613623697,-113.21850061042821,-485.48876805962595,11.341957539022784,97.05799696656493,-433.08378607875534,-274.7932185865981,6093.675456642618
76,325.61949296850673,-299.7604960077684,334.117219113497,304.91273832372696,137.70194849618758,-44.39420990420847,-63.98409432859269,-31.562324323166994,363.70447106905715,459.40048837307586,-333.22602474964737,-476.83676961742646,249.9638840740816,-32.45910392769201,387.540839138915,-324.5657310266932,7083.046615709928
77,-439.0343117046144,-366.34553460186015,263.0901860001199,475.189805870481,332.33918813977635,-224.0236352942004,-216.6580307316929,478.05948120853435,252.93679221233765,-378.28536448078603,442.5751111493202,216.60537736269896,-111.1774728156771,-221.71713085954624,-122.67737221070276,338.6354705994715,5910.9635310858785
78,365.2058355084655,104.65533547295598,-300.9843349251726,124.86560128008212,321.2215966710676,-442.83868788395625,2.6573392267579914,-301.84405768714214,-251.68548095069912,-354.07636674166304,230.36034817847127,307.45886222693855,-136.32025382281904,-93.74189713770808,-404.48299299269183,-455.7531750515377,5927.6105107836775
79,-248.60051053612528,-180.84050449439937,-69.56171189782762,194.5745478344645,497.5134864544399,79.6006827291878,-289.6245423031078,368.51204347408293,-98.65378068399414,140.6825635784551,-23.645079327760122,-202.93925045178943,-57.13617959894928,95.45498061908333,231.23739429465758,138.69507617691895,6702.55572528099
80,-477.7078534325939,102.31956115989979,-439.704492614483,416.36816808825665,217.0736010479037,452.9084558060323,102.75073480606227,37.074913860717885,62.76561837207967,-338.5215286275144,-45.59949201409516,430.17016687806625,144.26750776240738,286.64612927354375,154.77832512808695,58.33714569829276,7305.810883746087
81,64.16436111231641,499.55731090069077,-474.8835821055493,-199.37084707525338,394.9668241676928,463.3298484141676,-363.8061313998818,-382.3576235221087,-357.37521200246573,337.3172906110314,158.64698143046036,479.06578609650256,496.1791317871076,241.1528600090892,72.43869447334367,199.45257304578433,6553.535219400624
82,-94.81524206551433,497.6785143948317,487.71837842216075,-361.29397183607944,-484.22596565478216,447.40714736333285,-32.032485561783346,354.8814292088485,102.0697119678813,291.83323926772715,216.82575830503436,-76.5739252058045,-203.5095962803789,-335.54898923046005,53.607757013112305,175.60897427728554,6737.442936700295
83,395.29011901303375,125.5830986199555,203.4891087484804,32.17481112871686,98.10912411940869,-293.9771783782742,94.64200464034265,-238.9300727966337,302.37319664997113,-368.75370183325344,-152.35573184319554,449.272905797052,40.38165402242932,460.6776255661038,-475.2443254323951,391.62112903520233,7649.270736417054
84,-36.4692346943539,-355.711744602434,-337.9330763346757,389.8799879159799,-14.082950526586984,460.2948190087468,-392.0851231120334,-467.2077684079753,-262.6561589661898,396.4930461999252,421.15115176861605,361.4330672295053,-125.5285749973438,80.09895390683656,-25.36587925773139,221.74409706737003,8211.9453131064
85,-354.97910100885474,-251.5363035378899,282.9961495043132,-242.31860806239024,-79.71674216316758,431.2574596023945,-184.10091130269134,258.25859298699345,-292.23797504625577,-325.40764730561193,61.46382689324496,388.7505719815865,-177.82229637576393,-461.54152078231897,85.06217495550295,128.55035164970707,7006.627585468877
86,-193.0330029446945,135.5030196848895,438.9022705439359,-248.62735897206014,284.89632464465893,-30.346941332733646,-216.75997389013412,-282.7827811703733,89.55563829276494,150.3303811813052,-188.08494041602987,-441.374791708949,11.532391970477224,-374.01638917713115,-327.3157132220507,450.54636100342464,6403.732584513338
87,-245.95317395246641,5.453246324417794,341.0393620246766,494.03461004591855,-219.0639588003754,-406.14042368073603,-381.854493396152,-482.37295019810085,-232.36880429484458,331.23586459121157,-428.86583573906984,286.39269252712177,35.316576499279705,-69.34192629913098,383.44396333125,332.5738046720851,4644.934564056944
88,-53.91548312775481,-208.04215136723167,314.4107597156209,210.001705021566,-385.3305968025521,83.878426956536,84.40105231300316,297.8923250981238,-125.28166448765211,137.9290738088785,377.8534870155074,206.78559596445257,-116.99484783942762,460.33939781708364,-333.43295654637257,-248.89530154144137,6829.22571744149
89,-41.32564876465857,409.8513357568563,51.60404585532321,389.11212335909954,-217.94553121490625,315.8326619768769,452.42345322052154,-35.28778171845365,-150.22143582238883,-206.7097314019555,212.73090246260145,400.13070265929775,393.9491172422034,-52.54287522431476,-484.21455212674533,474.04363343200214,8096.33138308648
90,407.3778769338346,-5.623616083056955,252.79731613104042,-202.76926665360287,-169.4603275467856,-44.72496980894207,-436.48557233839097,180.7932753547436,-469.7491669878356,-429.27833388602073,-0.6011124158440251,335.97281886722067,69.82913573919998,178.8411584225807,269.7439748262703,-317.4409946183959,6066.541702235014
91,-322.29380928423166,122.28624716251547,415.6049060978289,261.34981843824005,267.01696664653775,-272.14466152058526,-125.41231882561232,106.91892345689021,-431.7342654287968,-390.9896486132301,-426.31081676336095,287.08951858958164,-359.19398749484793,-425.3055812621906,-20.244390200792843,246.31937384635415,5373.210202128979
92,-146.185171014227,80.33909959702271,413.0491556358651,-173.99765290369658,223.44083313277696,-203.0162363320276,468.34712384216255,-185.14600907992087,-158.5086565495762,496.56125684959545,25.117385301281352,-437.1881231464413,130.05392932714233,485.8942144100512,-133.18133855526452,476.79372975642514,6555.043404441042
93,75.00002533661412,490.54754307266177,238.65333351652856,256.95897610893104,485.2849753285696,-243.76073598860202,492.3241451601632,417.3930552369648,-121.03511131627491,495.6948190788371,-291.5280442482077,-285.7985413511683,-433.9169580392886,479.54389501527714,-479.9151007392028,-402.5524281682685,6705.877827052109
94,-456.09473626529154,166.92003916779765,-412.3699965966531,194.82239240750187,-305.3147226291262,-440.71249421064044,137.73295620532775,90.84841625266147,-444.5707432720767,-363.92249940251065,278.99900112836946,60.67058206143612,248.52349612768177,-441.85039734620307,-181.7041790334969,-330.7449740843039,5166.338336091952
