,0,1,2,3,4,5,6,7
51,495.2931657510285,-83.6775260429144,46.43380672362518,258.9231870430077,-391.29446315963963,312.3135118930476,-467.3850568828382,1935.0382455471486
52,-103.0725480144126,380.8278265254347,-199.14466435817673,212.59941085851477,-154.3275431789925,-258.50112515896365,-321.7044571827312,3599.6414327350826
53,329.7993281035551,440.0987298809427,-79.85471500001816,207.91488825957944,-372.39424194208516,-350.59624598744324,-491.85355344195614,3232.44589378614
54,-42.53460900208562,348.28917673313566,452.1984251867011,297.5062102697355,343.11075572885574,-154.85119937478407,415.1044121411678,3184.530894119531
55,-169.72657083258343,355.52190558865436,68.19784414846156,106.42051831849557,-114.09220171377189,349.0961454452891,-208.05164937312918,2690.6987638401133
56,359.3410920228769,460.9131409566231,-174.2202667140533,141.237896191141,-415.4404182426967,-168.4165093111802,-185.1303721279889,2366.887813509007
57,-181.42491850076073,158.2551518008685,-306.15967342655557,210.5299130143312,282.870026003157,47.634098838673964,-253.95130812509646,3119.044968468116
58,362.1808817316853,87.42185262896011,-143.73543216609698,221.2517538650184,28.321776768669253,186.42642551293864,-183.72173059470379,3235.453833827356
59,485.00546969253963,-184.38244220772,494.31937850350505,-388.6044409870184,106.146257323647,422.0507105942548,254.92796366490285,2619.196827445946
60,296.8210991321332,-127.08473905720595,453.1754856897885,97.28910662546171,-75.66329398603483,-271.7475155717257,-237.43023312307963,3080.6298564934646
61,-485.3701539106818,385.5008078166006,61.52584149518385,2.203604451269104,327.66834899520705,391.4545052164285,5.200530256577017,3384.553100396726
62,374.48447742728274,-69.6056686286356,101.58257830676253,446.7669359394663,380.3595558738751,-274.73237037184106,410.42119463820774,4172.449505677765
63,203.30205539337112,-92.67985319254029,298.4206073296891,-346.3640178115268,484.43267557345746,363.28790654299337,-156.41888803472318,3012.96152192555
64,338.88893033200577,320.28615534627096,-69.01656853987856,-95.5708698377415,498.66461089915805,-62.39694931059097,-148.42234371547073,2325.152822806219
65,337.203174086125,160.88899436822442,285.86287363086103,60.62010720569623,-213.1943262969361,21.771097156810725,-331.2840442666028,2575.877233694797
66,117.59860176346905,181.52795984549905,-296.7443767759069,307.2359512957827,249.2944515141746,-306.6073065814797,-338.5366871815423,3383.721865457588
67,-217.9683123712986,-64.54119945677287,-193.33020101390773,251.19092613865828,414.33825582602583,180.54553168446688,-196.93794903522675,2824.9922305291275
68,-11.9525917127608,324.62608388010307,111.50318556708035,29.77237193710921,-9.94288048848594,-472.6077762298921,44.77498866419245,2473.8004831984554
69,493.4494619748678,-73.264508533183,-257.3785609145709,-114.11833759003129,264.30158843886653,-427.6973587106536,-10.11515472065506,2410.48212002097
70,178.50981532542642,-340.3228575676109,-146.90584744325292,-386.9502918564026,129.09530946519106,250.36216221176312,402.69890064371197,3201.972112085978
71,185.8631421095731,344.1893338384766,-384.7593386205519,-397.4770211310248,-65.73196550359121,125.12437594411192,45.88639333017466,2211.371560759181
72,-241.61868899547338,205.0357689681638,-132.59565008706727,72.1124796536917,238.78251145903448,-245.04788721150516,299.529253113603,3015.8225597137985
73,307.22629258054536,250.85055678934899,120.34483331049687,-251.38113256695792,123.43580255395372,-5.715813973112985,21.78567907389718,2370.7585729479383
74,364.81162118698853,435.1696272079213,217.85553818888926,-456.1371242988262,6.645241589689263,-167.56342749687175,-284.82136337654885,3527.547702724667
75,27.049603781680016,345.6380174991901,152.54531594545787,-191.88234084177597,316.1319889678509,-395.138376919625,-403.61246363120836,1606.4774930238789
76,152.12852249342507,-477.77987661358657,-162.2724557636445,-166.38513903729014,-446.765146513996,-474.0958215555644,337.58946894213807,2158.481693388074
77,-340.71908481159636,-36.27404892974272,-371.3148470043609,-466.7217197265208,-318.42741530439736,-303.2705157958425,322.5163476661056,3062.8221752462605
78,-296.3671423445722,-395.55186089896745,320.96368763191873,-204.41779201565248,-178.34588730194636,-379.10012602033237,239.48593074179166,2136.030363494665
79,-140.0520543635269,448.64343624492784,13.50241438983991,-314.88843215347833,283.535822013675,69.61074949772514,145.39162898639213,3359.9515946662464
80,324.3252071695339,-425.7029896581037,54.4331321022952,404.1295081035716,127.10474206648725,-431.9865594206378,438.4070371061713,2562.444385978671
81,31.307450800512637,127.33284385972652,-130.13066247888452,444.61212724377503,-495.16971658394914,-174.76237719941955,289.64642486729076,3001.6409185250122
82,-85.52635694929344,-228.78525966020933,35.450998251424,343.17017128126577,441.56867916874387,-226.63304297832826,-386.5131653438173,2619.338869747753
83,77.77168286302451,467.8619007948183,-0.3358085696629548,-202.8852626395714,-103.04500306344478,-17.85798955678482,-79.85651128798582,2987.247419129391
84,-119.15978801992904,35.4850214058566,-252.72135078351369,-170.70248256168853,-18.76767622921387,56.02629247185882,256.54519638251725,2997.7826587250556
85,230.0615994701534,412.7069148731711,-65.49100263743188,-193.2601627123907,473.8794346155439,-166.02573573315772,-130.07257061679388,3381.85235826189
86,461.02907218780064,203.13499826151718,-6.009476343072807,99.98597776538332,-310.81739459358823,-256.3206879702101,464.32204012985324,3872.5127442059274
87,-444.24075334076326,181.95665267389435,-153.8240399802806,235.23686145020707,-457.61265705760866,82.43037474025387,-173.9018093666067,2505.0005434331465
88,-10.217719981122857,-10.24925055866645,-253.53016464455146,464.595272769296,-81.90637891621884,-415.6634373587425,-114.47427360226331,2848.6080840132095
89,-402.9250588456692,255.23977796576776,235.78600790672147,319.9825656289731,157.14705933859776,-248.06189889572045,174.35765661023026,2414.8585136756924
90,-55.22551768006671,-273.02280504308214,457.82788535896213,-268.0981640011019,90.15093333319989,10.635982045672627,-38.79694997392872,3497.7117538663874
91,-58.36656128815832,62.09555067320008,201.47597459631393,377.85356599515046,340.0643680911069,246.60619669110673,-469.6096042902178,3066.801868201373
92,191.00256203231072,369.6564558227997,-297.6634120888589,-82.28554934459456,-483.70476647472185,-349.94311390317176,495.75768269702786,3435.9384102543
93,153.95370170253364,-406.2969113431181,-247.43893644476137,-85.24414836104651,-207.2419820862459,258.4284628948953,-228.87219094219864,2086.9424899578967
94,-79.63398161728323,-106.70472445357936,314.417535255321,-70.04334981627444,-68.10222207517897,123.84740642640972,-126.29582564157596,2571.96016621743
95,-284.0916063975852,276.1335818562649,-210.69415372704017,306.294900523717,-134.26210374323324,170.35132365411368,156.21510810118178,2659.7453652241043
96,-38.607973963930014,156.79409630682304,298.9134219499864,-144.408945614568,-490.4895184332315,197.173400250429,-109.4357184420784,3071.6428175655014
97,-20.57363565775031,-292.6113010219543,-393.2803230446411,-227.89789235852456,-296.97280798057596,265.9077905035249,337.0554353614692,2771.524247398213
98,286.7849563686125,403.49427249818723,258.6422732466863,335.8808161373912,-122.68199667342094,260.186203074864,-103.19838713282519,2866.7299621612756
99,124.8344613944067,113.76620761419069,110.8524275412504,-213.33666727099086,-303.6226631892645,323.8400834082415,-92.81783956216188,2488.578428649833
100,387.61782297868126,-269.73322170140773,-112.03922536351078,-358.1441161492808,-96.0251903476035,28.80210453638395,-167.89987930628925,3422.139619049023
101,9.76617737089752,-283.52535181910423,-342.3611803396443,285.6428800150274,-349.16854578162497,251.87555289524414,427.0008391168765,3470.704535928514
102,-449.95459752403104,-356.0542950656875,234.36217869058987,90.98777739667939,-385.5898386238394,-423.4550691166995,-180.9651632132665,1858.9602295868995
103,-490.4846328702888,253.79744569282184,407.2286060961638,-325.1532020323059,194.18159423402113,4.380011145724439,159.06193294387856,3786.770980921773
104,-295.55981398930203,-370.2842165518493,-115.76932014016289,312.4359060210161,490.31146172843376,390.0163976907592,452.01165675686013,3442.6694852718333
105,-301.3095888953148,-89.99704731468513,-163.79453824960356,-198.97755307834413,-330.3338863137885,-77.57920539213286,65.54510006863629,3227.3108096148053
106,197.4417274066813,133.46294992859703,75.85816892436523,-120.97723006371467,-185.78130117800873,253.93051342898485,350.0709363891854,2918.7572736035922
107,-419.0107880049279,-375.5390445362684,195.08056957286493,-287.87960642800005,-199.9517556643188,68.33170037340298,229.07273733257574,2777.830738388353
108,-87.05532191926568,12.482494160000893,281.7287682847257,336.15655189889395,438.67868090170305,-495.0231960756456,-236.08141485325746,2932.9140638818344
109,285.13145389020406,420.82119461735726,239.0804845584561,85.72138728663737,479.6705108509986,-196.91971908353864,-464.95286023358227,2814.7902653706115
110,-19.215753902819028,391.3029680447465,43.766654398691955,296.73118860092995,-317.07476552811937,-90.95604130771582,215.58371847653842,3451.5147074153397
111,-474.0981658031107,240.47660537974562,-244.3186235871919,-92.62151127112897,-74.29823361257326,155.7065915121241,-343.7160989811741,2915.6017612878522
112,-306.06085136400003,-347.1315345120107,-40.63474257359671,-449.4856572276394,-202.2022856784862,-124.65800626490798,-417.882305635786,2487.4803482375364
113,452.93572232018397,-236.41135129096412,-285.94027288631406,281.9791080112096,-277.98829631290357,102.80362404212931,-244.6020626853628,3312.520546542319
114,-88.72355754474236,395.24557461087477,-120.40230852812502,-312.46328035579216,-106.30124774734782,454.78913399213644,290.9269157990343,3759.181818030769
115,188.64233949137372,-499.93686452630266,-23.98015010913428,-21.682370035059318,115.04635289446759,-312.34444605248285,383.8414305317118,3768.496349443875
116,368.35610664626586,32.045214111695564,204.09745627483827,-459.1694207346991,20.33182189014044,194.21361187149728,396.5491132808651,3511.9655299072147
117,463.63031349620485,65.93959003627728,319.26534941093786,-197.86858976930733,30.57579929016629,423.07295631372847,316.9242629748261,2862.152944325956
118,452.70706924914026,-101.25914647872534,-417.8977668910332,-142.15552268113623,209.3989742679113,72.55799323625493,-383.68125332972966,2953.99570814693
119,477.80786524418227,102.06308370094041,-215.82347793384946,70.17933261240915,56.41918546493196,-400.741016786342,-28.45221995989376,2516.564190855479
120,-441.72211687333396,-207.54084953635527,-78.19393957544081,-126.46187238248368,-496.7535694481464,498.82463539326784,32.37026101599325,2406.289197228775
121,-309.1701238794141,-129.31815471355026,-228.99084133504678,424.38124241821157,436.0777687912961,17.099880643759203,-261.7164649552647,4135.424207632461
122,-325.38673883415623,289.16894780458273,459.93962957889653,231.7382200429907,-397.1824356404898,441.13472051525105,-420.3918748324843,2835.9214187183397
123,51.11615596444021,285.68566030116807,-261.6716619294076,-216.25991937204728,8.782905956924012,171.55723314687705,-172.32080021158188,2638.897941361074
124,-153.4254322308608,71.50409220827436,-488.6705347895785,-369.487944531635,-486.1118277985575,-221.81731590817725,-457.2578219952989,2545.9377523079193
125,395.50595542173136,-320.92174542189815,-383.0667034370747,-339.7499666287881,-274.37797774688596,-230.00739738718121,-255.59119384109837,3575.2260781534733
126,154.29054857450922,226.7938918390671,134.77716343444092,-352.1178301973233,-492.61851789487196,-210.53590784094342,-276.46274609460494,3090.610350109439
127,-310.3921111391391,456.7348680196364,210.40463010747425,16.91131688902296,-230.5862990464482,316.54842818934986,378.3772910942813,3496.6578298180293
128,-287.75033067501084,-366.827018843946,171.6552243057855,-392.9519369993483,299.6695683618078,-159.67353348574227,-311.7715043932806,2838.622014239318
129,349.404002781008,-488.8643995428772,425.39313679574207,-170.90391714655163,198.6941152099001,70.94612119901062,118.65475510840523,3410.1024112931646
130,-237.29213912387345,-149.2201356171924,-45.93879225294422,425.3684189131186,-425.7461866070496,38.995475173586,-150.43293286188452,2934.9470064463026
131,-484.209560671474,-328.28328965623973,256.9138523195577,-335.8242959157886,216.49041047237833,-391.44804075552565,-99.82057157453809,3165.6817525836022
132,-4.422909317933766,-261.9406917310239,378.85101894355694,-239.21438612079697,-33.43465031546835,81.36719589926435,224.26015329081883,3408.5371929746093
133,-182.0757045788951,-293.67451002517487,-349.3806586160639,-221.68650447821508,286.3645243064901,416.4855680268028,307.88577284630355,2822.1332124492446
134,-480.2238076080922,418.2546452014,-401.3690174859429,-240.61152967492927,-27.620752052745836,-2.3850718970546634,463.3026553614985,3124.876269248592
135,-203.103462335612,-482.18098326270274,157.73126126032207,393.81603237819843,297.31521258483997,281.57337868106856,-50.73634754796044,2462.4359937779595
136,130.40047364515263,-421.23757375352034,382.31215703160336,247.36624487600955,-87.68388305727436,-431.48126379109726,412.2737073539838,2636.4561271472708
137,-294.23499343173097,-419.31219495163293,308.18304566280915,-280.74406359522465,-90.73806155990832,-157.96594535417233,453.31637925160226,3053.6414932488456
138,498.32980667260074,14.790929375944645,-39.46565186398946,-273.1653195710864,-89.9341828933557,-3.6498479107562183,-98.31544898684785,3008.6545157423448
139,-161.6563366767862,3.7447169270236675,206.50490546676681,287.70698936954824,-117.31709897228299,-231.16527076222536,331.9096178309816,2648.3225813170043
140,-327.52344713710283,228.63297933121441,-64.89141320642585,-265.8721643511268,-147.3888983735022,-411.76872934416735,182.08331751177,3167.502147487612
141,-246.67267042144164,-220.31551016001896,-373.0434565866212,49.85137591462731,-131.54546161625896,486.3394022103073,146.7959465810395,2655.454677995564
142,278.4078767927588,-333.60799444848044,181.21032351371136,380.6743995781654,-268.5817583379394,-370.16466145887256,-296.82410595006917,3585.9815410975016
143,25.997794377854035,-467.53876865319137,26.45817894014078,-464.2913185349488,-170.35317954781283,-496.2758272036706,364.78960588550063,2667.771201567219
144,-238.39652348009076,-101.93336638133934,-405.68321381236706,68.09814506016728,-249.58415291575437,-287.2304240906108,-429.2022163695089,2489.642601358133
145,22.34662817300852,79.86364240686387,129.90207273691476,314.43750849836545,-205.68311469324502,478.9891644376149,39.55261158125835,2394.974587035854
146,-209.12219295498366,304.7220824586618,329.1744693504133,-457.9026637681061,-365.1990367164699,-440.17827403169974,-344.7881177148556,1593.9201423720986
147,457.30895756510535,-138.2213864044631,-147.78875234351761,65.86372764259131,-471.7917739614094,446.8956649224806,-2.816992700397695,3623.3109486909575
148,-344.7803172997803,461.3994347612369,-345.7489036541524,361.13901974741896,-70.92549590385985,105.13878191577886,374.00117679645786,3435.4756916053548
149,-382.8216886333484,-162.99213679366375,-387.69947455745086,158.4675072457515,-448.18239412546393,109.99314336948314,-121.39746968140273,2061.01863973715
150,65.05087353818018,-287.90225252516234,-48.97521204056973,310.5898437162748,497.7165116985037,-19.223182584151253,236.7099120317285,2883.551527480518
151,299.97315204033015,175.3553517547088,-76.91602197643782,318.1796773420852,203.86119154635816,-302.1004165525035,473.42841574059884,3037.779887693327
152,115.75946798488792,206.32402194977328,290.33836529775084,281.93879783027074,-39.07825450530118,128.59861429410802,101.20478620339911,2310.3918362609834
153,5.6938156556971276,-447.5692622026331,470.74263557358825,-98.71108108657745,455.0973558567553,-44.55789532597726,-63.51612913974636,2988.027344599488
154,-30.60305640467203,-156.8699746665535,389.5969076405711,384.71133544835806,468.2502967517314,-380.2887124969637,-215.01494985193278,3273.9335564206613
155,253.9642151701858,-17.248857385825307,303.036500669254,226.40053241409422,195.54398602852706,219.2157406834989,-342.7750839585671,3206.5989365891996
156,-131.84754294371717,288.336473909698,56.27427863404507,156.92390730770921,-228.77788071992708,-46.40976498113431,226.46018181338493,2809.8448615729053
157,224.89066159953748,-353.50229215323816,-414.05916983259294,-489.44982832836456,387.66755944182165,330.45338945989715,-117.03724118722681,2946.5528719526283
158,11.898388164464528,-65.50522703532522,488.2423527494242,198.5114517104215,278.9191888464564,-194.58281577458433,207.50104049231032,2788.027501075489
159,237.09927365532275,24.35947629072026,20.882609021381924,441.5861709713426,-25.621560916900428,375.45767695719974,60.77757241706569,3600.432927012
160,164.6179446157454,-369.3858089139405,355.2797128976307,163.72782235916839,-12.756694928469463,493.6562683466918,-90.45446111231061,2781.1239189011067
161,142.43115358219148,464.69130993911006,-476.6490803475741,-40.8472996289384,229.37491807444417,336.6637736857226,106.05315466820448,2843.8681916871406
162,225.09133629615994,-302.155076609693,-217.97184568576063,323.349761338841,-136.7143268322858,350.46985636556377,-389.17118329205005,2716.4701929685157
163,-291.58630902807516,337.6847429121892,237.24571112106287,441.6732148105148,-186.3085815000115,-114.6967463392375,7.744750693604091,3449.5835105061497
164,135.5888029264069,187.299557335891,-287.68806903359007,-259.89807383782403,430.14516299428453,327.71617885133605,320.21536091982625,3295.4704988065882
165,440.765282244202,236.9044997220957,-466.63191865701936,-110.2266167177677,37.39390587282345,-448.26782418248155,-19.569127345795323,2981.4916167323754
166,276.0899776868568,-415.2544819506059,-374.44049631204564,196.69143184972313,-290.49357106243826,-68.01525620067626,-102.25234505051522,2600.539319234713
167,-334.1793113945964,-253.5499705640713,-366.68884245460623,-209.14836047492685,227.19863657475804,286.1386151057978,-303.1338265238215,3028.4091299209827
168,392.0076661943097,235.13379076122897,-179.10895733284212,317.3352998103102,-218.1600619307144,97.43566897246792,-18.745998421538864,2733.4504592158646
169,-330.2746823279973,-322.32657900208704,308.9390883549927,78.73258645192418,27.338225740617492,-267.19161894689057,-432.79610551301664,2871.1583397486547
170,-472.98393377301187,-332.1405246980822,-87.1216602290762,-285.52440796940306,338.83367225149004,308.6145738284617,198.92939720030924,3028.479626495732
171,446.3066662070436,-275.15735872986505,189.60495069670327,284.226915455071,-72.31432157622731,143.8521233038686,305.74947776106853,2967.305583767823
172,210.71144951255874,-452.8239061520242,187.82930623220676,-12.219391707385636,-462.89392389216243,481.03993812969725,-491.0962997443227,2906.582118184663
173,-359.88170296407816,-342.7351394854733,-471.30534015766125,-57.51513134667455,332.890605402313,209.05933248520023,-226.37824353886302,2686.2079811389976
174,-32.43356921395289,56.90699275558023,-3.3683660664742616,181.95899219610655,198.43744981753449,-265.2647797765473,-20.90854417345274,3510.90951964341
175,-324.28094003783167,-493.33574691498524,497.5934416761671,-309.4873645529067,391.92166190700453,-24.670262633184905,-306.58751890672823,4062.8533567701106
176,58.90535759678151,-475.4053310287238,-18.236454334444772,-54.79070955100744,285.8991458977058,-429.18746078178265,-58.47016008503052,2135.258781097621
177,-429.97905588623416,273.1033027145968,-335.19429283471936,130.06979242777913,385.9528393905302,-490.31410503267045,96.3376781789889,2691.5446417968997
178,483.57101810318085,359.36828872389367,-45.56595528064426,480.74895330597286,-53.99255228056222,-235.1493712980399,-468.68625760495877,2692.445031085552
179,-322.03321626820616,-153.15552957586277,-231.7767229126356,-109.0216822088875,3.3760362313191674,464.94079978883155,-240.84672658711108,3351.2397692102954
180,289.26459317469437,-76.85375870017165,-273.6070677735508,63.17994021866494,-284.86103745560536,470.6838046858852,214.57239287977444,3459.188510395096
181,240.57095517195734,280.90554181482787,-140.9347654662132,80.18138627508338,-392.3433583219411,335.2903673659147,-350.0346146033036,2418.6772664558493
182,137.1837488451445,149.9779985020661,213.70411725208152,-488.60113979511135,14.8608962670311,-72.16809635261177,-379.9603601613041,2731.50121271489
183,-456.3369776167169,-271.5855092536424,499.9347961936751,-132.48528541523223,-37.256949413130954,-233.42622907590047,-325.06574695922404,2936.280690455716
184,328.69565806162694,-197.43713366089275,484.39448521906985,-19.927479293878612,-277.4153753491369,-383.5399617246548,283.2973867068854,2242.9929532963474
185,317.4553657894381,360.1724903468289,0.34852084728309546,229.21475153958758,139.22643904997727,134.85486714693494,469.3104246450695,2774.4726136386626
186,126.81668097966639,-252.1313373313785,-355.12065177589324,-396.0713325295225,-323.729804704289,-355.8991665997389,-311.00600339098867,3041.66662032206
187,-398.33502079561356,-168.17557923049097,-142.14965161869273,386.1286048865448,-54.87793371047684,295.2515964487281,451.34511589920913,2835.987492543468
188,431.84504748092996,-398.56194442337926,241.78237603835066,93.85347047454273,-181.52361854056662,86.01016140302154,351.56555316124343,2827.9961181238314
189,-100.1630981382624,376.21827159908355,-273.8252256575333,-245.4341828721096,478.1695742411276,-187.80394478797285,-318.7236576396705,3533.612311565639
190,474.50247384539875,29.855139628127432,-236.09177023506837,38.21353693821127,233.56576067736572,-481.54736596015834,249.36750974824355,2978.809844056906
191,143.16030260637783,-407.35621414847236,410.4360476705638,-264.3182432492174,-280.53807070530945,-131.8528661195133,47.733855854657236,3385.7674488914076
192,-251.19117852520463,-182.88261083248102,123.1431258391824,-372.81991971932837,-436.6667525799503,496.72819626742194,149.1998264826045,1946.4998462270908
193,-376.07547384750575,-139.3823597073467,182.8758262966765,-236.99236709725204,403.62905815164106,274.73976870359587,492.86736157419307,2980.840631515761
194,-361.1857971069245,248.39839337835753,-117.51193951260362,-81.93127254647877,-251.37420891903972,268.5006763618701,315.7193705338358,2539.871285193393
195,418.6988474798707,410.76825000357456,-19.54454260300211,8.090268818159519,364.36282638912985,-51.17114330150937,-497.02008502945307,3973.5082972158316
196,257.7904248221505,173.95644737125863,-277.8586704255341,338.63183691079234,-306.23194290426426,100.49916233238585,-209.57579961371601,3072.130548583639
197,-450.3364751362347,-417.1050581812542,250.84859535730652,-361.3191635701595,325.42978712222407,163.69258606724227,-223.95843120433793,1762.36547201829
198,-133.41945812498605,74.88936558059864,371.3720168462544,-304.8512225717836,-40.581236755308325,242.74553824633628,-486.4417969857358,3608.8285825928215
199,-498.6137038602107,-203.40989433520488,-212.87625686562563,104.15243888162239,-458.7371241942757,230.8584111972012,-299.71398967518604,2796.253468753071
