,0,1,2,3,4,5
80,7.182404338881042,8.781770723717521,9.739449615349397,5.54494884434205,2.2494283077698283,-58709981.9077713
81,8.455775867588553,2.327044496900534,4.160871744693229,6.745007628501795,2.6385146613680646,-2123071.51283297
82,3.1761185992727086,8.001650032337672,2.983375744747078,6.618181702887488,3.453800416354341,-3003568.779503986
83,8.335242516047735,5.889651474547046,8.024171004419532,7.483131520113755,7.664023382783853,-510383241.39848024
84,7.6239488549329275,9.291356976503,3.760913896453351,4.220914401327663,8.49635733751925,-91281666.68974642
85,7.030445328369778,5.114652505572605,4.932980737671151,6.393694665110382,2.894787082544507,-10778368.885616574
86,5.725857423025792,8.233360201178204,6.6829603904918375,5.289297065012171,8.925762701127166,-221237946.83318007
87,4.987216343575929,6.9807288349933145,5.368058959162541,4.360038365625662,3.590722465790207,-8560435.356249118
88,3.5836676489516908,6.414744526859073,5.781541428417553,4.946874286790833,6.281612800977166,-17057094.5449367
89,7.317661361217843,2.146757821238178,3.4138964710530972,7.606432938242324,6.490235471538825,-7009595.94164396
90,4.647313365008254,9.144692927569661,7.326368425192468,3.470048957788139,9.047162211939836,-95546668.84661183
91,5.286684991500943,6.998130041059442,4.823621443007472,8.719101855576351,3.369759546241248,-27492760.488392584
92,7.138962146630082,4.45611342320513,3.1925518648587023,8.377183087517338,4.782062875086166,-16553302.16078238
93,7.59318152862575,8.297214364405074,8.970061944686094,8.167453149342467,4.231726562262297,-381514939.0229222
94,9.54751929930876,8.193422092514197,8.088181253644276,4.53779251081114,4.353085055931154,-156205750.1762233
95,8.496558107291746,3.9715908028861238,6.416790495424471,9.377172942209409,4.301392221685168,-76280338.19368193
96,3.395178674529519,7.241417472343359,8.646496743140526,4.042996994677972,9.531994579204927,-67116158.14513025
97,6.772053810944536,6.230873090125707,8.771605810849561,9.541089751426542,6.949421303203355,-602268370.5374035
98,4.905245760624953,3.424877479831429,9.697228578583143,2.4656184654906386,6.582234153026292,-6990430.977416765
99,8.748199026634687,8.088350549477223,6.854672162329986,9.018936511509274,8.983441200106402,-1544282432.8966465
100,2.9972444275516423,4.931839761571749,5.537864157251169,4.736582315595628,3.667624649204628,-2022286.7223536642
101,3.762689464880618,6.715764178266938,2.2079479017210173,4.393811458974737,3.7163031200611782,-829963.660416296
102,9.200585438693357,3.0143443949958515,9.235228678042064,7.188372718346731,2.5617113874817448,-22245038.254920192
103,2.4398721153543708,4.6369075023467365,9.82718978415167,2.601000042017675,5.43127603092553,-2466777.24686543
104,7.929095115414137,3.7391483297354253,7.585451356317493,9.70708660422551,5.443079557374613,-141196069.49013764
105,3.521783093204305,7.552713954755904,9.341233520574717,5.386813286517519,9.317893464338246,-155538896.2088181
106,4.115550338931151,2.843755312932749,3.1231982649093553,6.909009473811816,5.031005355705942,-1614267.2516759415
107,4.236776834022466,7.9422916421857686,2.8340043314084653,4.6483321572789515,8.626857195299289,-14623887.131476026
108,8.611749016491665,2.8405269814108687,6.219575403441915,2.2631749940692467,3.2920940955582285,-1284918.7548913998
109,4.278491880111089,9.209949810149455,4.569206661450831,3.715383490174851,5.278133033005039,-12466508.94320554
110,7.765821336515575,4.220361139638775,8.395405548786435,3.4061794640693703,5.859983225658625,-30163720.696596395
111,9.619262889534358,6.5363141583383015,4.948159343044289,6.03906983997674,6.131123720632877,-132695737.90549304
112,6.035236292021421,8.628768950631558,3.353095238548131,7.071785065879261,8.812657466116713,-118426755.64895524
113,6.893456042724045,7.701156901751328,8.30236826223829,7.544202658467793,6.336772392950273,-443969199.12764704
114,2.9644986418598696,6.581569927860457,5.251024745116754,4.802866852421974,8.280859154428878,-16603553.152237136
115,9.454048811709542,3.1775764156657536,9.490554734253745,7.7342999846373495,2.983683154247325,-43287062.15931806
116,3.289250353807235,7.3182107580509355,4.254402766421786,9.084639304337157,9.887397717291224,-84617492.59650326
117,9.102217064611413,9.672611457676743,5.396860552722669,6.709624943041378,9.70170303999761,-956657957.2254286
118,4.637899998792819,6.13749401750621,3.278445537270679,5.809453642659069,6.832469357454286,-13721014.950862298
119,6.563846591516591,8.432395537883828,9.887238424783469,6.270109010543459,2.371103693892215,-66194195.473536156
120,7.7987935823735,5.990425922313562,7.382061020059707,4.085529069838581,4.4130906139454265,-38664073.349816464
121,9.899148885702031,3.624243289778337,7.761312897242161,3.858329660287235,8.765077481452167,-88676970.39359416
122,7.692124900570291,3.3590001809445447,7.927872031468162,7.665214692622197,5.368001266340514,-71039471.85562631
123,4.824267531285662,2.534630176591332,4.4274615087566636,6.994581006583919,8.302403102913226,-9883977.425891887
124,8.936909433190086,8.129053033930397,7.088940008060304,2.544247183079767,7.594270097728493,-99016558.51814684
125,7.523848402070177,6.476484820613936,6.1797949523935785,9.30487989316164,9.137569627721827,-655525871.1002533
