,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
10,-31.231161936416218,-32.66814095110117,28.332097573589863,-14.473997502715003,31.047757248460954,9.791025477243121,25.75755626672733,17.89245838054319,-13.985945482366528,17.936647589859156,-31.157508621947933,-9.203035980123959,-4.233693184299296,22.136466939518684,-25.729609001445414,-30.74080138837189,19.048667324511626,17.095849266971836,-0.20501189709649062
11,-28.00908872227298,30.275632325055355,-16.020098781279934,3.0703017286064433,-3.412387049224702,2.6812257549708134,-10.15854477063971,15.63574483311676,14.743540786245056,3.5094163270574166,-8.737317553624905,-3.5302877141920126,-4.632163673311521,-1.335044368823619,-23.306777780986465,-31.261707511321916,22.71361963081116,-0.07924947745726371,-0.7865301789990626
12,-15.523772627079678,-12.637068191044044,6.570947893164152,14.971374104040759,-27.006580097566953,-26.51621736482167,18.587333504014033,-10.240311531532754,15.166341700980336,10.58638314009855,-11.44191185794461,16.15141280432033,-19.508545873708734,21.066760936582153,24.662357816450278,-29.404143491563474,13.618585246173566,-14.82424294047622,-0.5210870138276162
13,28.048915577865642,0.9398348164253352,8.211742807687827,-8.395869222262323,32.625182080305606,16.51013390901789,7.767631667184306,-15.338074513968028,32.132187378930965,-8.17367400094764,-3.3622218230518977,4.552584333206298,32.41867852957101,-22.752010925640434,-13.511691070060714,25.17584473616834,-17.082014138030996,-4.052403893613662,-0.46282964155868994
14,17.01361867564846,-25.800995097772873,-6.34229982560175,-4.346608598722659,15.958141656875355,-18.14169277051645,-0.7906707669927026,-1.2898685353710917,3.6957756899668617,8.730134844646859,7.4941080820243196,22.379704316599362,-26.605341361343054,9.699310569582588,5.880461236215064,-5.08525428833184,-2.8028894008480325,-23.717247882493425,-1.1457598054813618
15,-4.595655806673019,27.45674448128729,-16.3708327840123,-19.359416470794955,-10.298882181680796,25.185224912150133,17.305564204939788,-21.027494715648306,2.877566646186854,29.690605005431372,-21.68259446609604,-11.534358176697625,21.028935974940364,-0.3894472566227537,16.093840939502222,0.5330873398743669,-13.652377349907074,32.6121458910713,-0.4680969152939401
16,17.485338516229653,-18.884932202916247,4.862982471738268,25.163913362907852,28.926082264934713,-32.171969060431564,-6.906190805367927,-25.930547991284165,-5.610001098131647,-27.698884689200927,-31.021925155666892,23.35090098292326,4.333276175113494,-32.36254756188956,-20.640663737174528,-16.98483606480935,-17.689121821892705,32.72939044447135,-0.207968868263067
17,0.13929563318205454,-6.718151924990497,-1.7309165688642016,-18.724798191933502,-10.882241225472624,-5.449666480983649,-7.216279408750687,-16.63184223620007,3.2110388271270836,-4.079611300984092,12.16375228216594,0.5721955188702523,11.338980246993465,-11.394593736928181,11.238421058349354,-15.634666305214733,13.46230450079068,25.78993657990582,-1.8707335300156158
18,-15.763533290654067,-19.117888126560743,3.20875034406867,-15.940465300685743,-2.7715290343669503,-9.22992501914376,19.75811222434918,14.17133485387657,6.133396401147117,29.593430715495224,21.65728243251511,1.5350983605710184,27.364379249321317,-21.00242755493848,31.98909873267432,21.987868237253128,0.8395780086379628,4.871155247564204,-0.5749907997888408
19,16.222912091831546,-0.7768218472686023,10.776410212869743,28.498748336315213,-23.97081998761213,-27.85969156954279,-21.880196849759344,18.30007205261893,-26.918484121190826,-9.176275223632029,29.403931713197245,-21.053130291596922,-9.870667159043418,-17.52774226631943,21.103939165597332,-14.369868466443958,26.137869117493075,-9.470585009243013,-0.35606300146956427
20,18.494138499473543,-17.64041602842985,-1.5203090328113325,-17.13210347916813,-7.2265462145909725,2.989974787330472,-25.07644678866762,29.04900951491423,30.37437024524307,17.399954095059723,27.147939771399603,27.145703241274855,-17.975934316619128,15.962397584135612,-7.9389351940934,-31.67379211411566,15.681874828533598,19.50266919678068,-0.34169766460550194
21,22.552490332908416,-17.04466013127097,11.61221989299855,3.48433650117396,-31.47765258075956,-4.8458774481584,-17.351076273370246,9.377582336811487,7.561472442794416,-2.3215156920030275,-21.772390542723596,4.682198330097485,2.0362105166472357,-9.519833986598039,-0.7434673649528396,21.94775038723528,-0.3000179539585333,21.759845597272722,-1.0302329551133242
22,26.267485465571,-6.9715756721241515,-1.7665701280788135,6.401979649379408,-7.207107983218084,15.178573685593054,13.86255469351753,2.210727270820529,-4.315636592341539,-11.928910928136137,-17.014530638182006,-9.182149673094267,16.285219119690264,-16.537438275454942,20.334491281335097,6.832281186098891,2.3147018674508626,-16.15776139576785,-1.4727830135409916
23,-18.01485567401152,-29.299695192338206,9.46388425300771,-13.443125235881242,-13.260971697019889,-12.140964924221906,12.06543001260472,-25.47811608239834,12.61277447698024,10.895727094161472,27.069976997574454,20.704704168996678,18.744150966817845,15.851664184097373,16.535210458889722,-13.791660791780274,4.565233995779694,25.265587400592366,-0.562985563221974
24,-27.09134878249474,3.2898715158281666,-2.228460487601598,-19.559561132177205,6.519658186066893,-20.45945018230687,-1.780897840025554,-5.035813443546282,-32.20774380396223,32.671997731180326,-32.487677959126785,-25.79349747303448,26.672776888934937,3.1805442449359638,17.93585758710932,30.878989619702907,10.97162166013779,7.999226352083231,-0.3257566176009441
25,23.599265496548416,3.916098723901435,-24.99575770227007,-20.086246573052303,6.070427877231233,19.937992631550557,-6.309050646570221,7.253186539651182,6.155926287007539,20.993446809942235,15.309997318181301,-25.217539456039674,-21.961684400984744,-24.253770804651452,11.778325666110574,-7.393411004269687,-16.3281422400711,25.98591546393262,-0.5725305374257765
26,-14.28841051636563,9.08479986533815,-19.16984566085199,-3.198680684033187,-1.831072745714337,14.698022323577995,-2.412940802022373,13.215266932996794,18.310010364572683,-9.257591100554112,11.850009092553533,7.071587452335376,1.3372022085406843,-1.900665017034048,-10.533281828532296,-18.986634952051105,-0.9336178606285048,13.214586180210333,-2.0569876168004755
27,23.256833693081575,10.479062960621164,1.6241893809132835,18.85819377839221,24.6389752091144,-7.521003155726061,10.329489734823905,5.688626931679526,20.374439900658512,-0.6982481055660362,-5.22811856764215,-4.391089159061621,-4.144291716643002,10.72558968431785,-15.417892508375697,3.6177278841100136,-19.13936231183891,-6.098322818771903,-1.473853127056492
28,8.702404051200519,29.10611310888384,-17.231904561783015,19.953554831104025,-16.223081500529105,11.608817847634942,-2.892600705851204,32.41312226804743,-24.927167605717607,-31.24245529194151,5.680256065045496,-18.531809829049156,19.27767389322876,-14.697419944827326,6.848412817583962,17.559015884023648,-8.538206409004697,-11.817157168979946,-0.4881421555010873
29,9.893862309604838,20.87022493077884,-1.3095915524918749,9.329143680644426,3.833524384132811,-15.42589782824913,-14.928441609991108,10.050884462193602,-24.52384323638841,1.1176056297515018,27.023067057732113,-16.080764836579068,-7.573598668441387,-9.945689603426816,29.13849453843425,27.52728637685157,30.727502863475763,10.870422415444768,-0.5845769036052854
30,-0.04397133367979969,-12.423614303013476,-0.876337646885085,-5.140621566742984,15.85906503604463,-18.511726935572323,5.5301405372475045,-15.978089251324654,5.4200355049920885,14.501399976461826,9.88576834238172,13.823863709759916,-23.350394531574498,30.225279750905376,8.650181851446522,14.363973742901345,-8.355249117726599,32.2422253228199,-0.8648532845172657
31,-12.734881427384664,-29.104503675011507,-28.789077315805418,25.274348709391298,4.711327773229848,-12.502185012935895,4.649802736524286,-22.420088575204407,-21.875171228419493,10.94900190486092,17.946615452115374,-23.428109206423326,-18.600045364500755,-20.916003658740948,-23.65188958412139,-2.1853462512772346,-22.64276313231512,-0.5649916351270248,-0.4458960771359859
32,16.356737593570944,-19.79392035062531,-21.349752946644763,-19.120047942431672,-1.5274467613054337,-12.213813289175768,-22.43871262412314,-1.0811776107608004,27.132441231097577,-25.86512621024683,4.161528074014419,-9.901027770697224,4.1393107431079175,15.590473138130816,24.927453609198253,11.793720673389771,-4.094002218466891,3.8226328635226245,-0.7871724977552381
33,-25.793957483181764,13.327990397696661,12.15671858497775,-16.676356547361483,16.04294484543987,-28.276887786963492,-12.797229527531433,-25.649323971732404,19.762370437054393,17.125011374162668,-6.3383467109734974,-3.3567686141065614,-23.75675471380091,26.49012053070809,-9.982360025837277,-3.1504047993788893,-21.9330024680949,-24.009081897505656,-0.47206249332395595
34,30.959760972982068,-29.087965476548845,-5.091786622187473,-14.588481071013513,2.420774185950327,-9.79566435332832,-32.05741524506513,-22.178551398044515,9.059580182262476,21.385727475986187,22.30285501116334,-25.9940183441014,22.549053456942424,17.655409971037862,32.6933711362484,28.826853540691733,18.059605325560064,6.157740585720296,-0.2617111403089422
35,-1.2868823073304463,25.734344167346606,27.40600378783072,-7.0762717896567695,-12.61618503396339,29.000130546445924,2.5685736788683253,14.315038858788045,-5.090980980575443,-26.899882001143595,27.229301041791533,-31.879197730327093,-27.910016087026392,18.797162401491597,-20.436920788171147,8.588410346765249,3.6661888618250167,21.44518352857598,-0.3581777614649817
36,-19.673613243109624,-18.86590986814793,10.345616071143079,20.53173308834814,15.590753704252052,-0.678722456859727,10.821307800935987,-15.619557651040937,-7.830144242038121,9.338893294007889,-1.140907152795255,-0.5771996479748902,-18.41323181032824,-17.361086161266787,-19.97166798379196,15.089551437030643,15.75720968960866,2.317042426318091,-1.2070797317219348
37,-24.744346979860943,26.848939409069658,-9.650622996614782,-30.193329872203467,7.665734319558544,-25.974848081662397,10.766881817085306,4.5687099906997775,16.20165132960776,14.76646039028806,24.646275742366306,18.33479650295149,-10.338843306809036,-5.395715360801593,-22.187035160584642,21.62796867456645,-23.596174455176776,12.943216567321695,-0.45339620015237236
38,-31.880466620600437,-9.716917019346702,28.830176099562173,-12.712971051524736,-19.653060994110596,3.787081272789381,-24.385631746290656,-5.606708712114889,-22.43042387959833,26.180382746791203,12.345021626554603,12.217919334506117,16.562049483930622,4.656415703345296,-32.113830770065995,25.294550118556653,30.945389260065653,-15.040680728514456,-0.3134979791212608
39,-2.593724220717831,11.99807482841366,12.302531751800823,15.980950045931456,-22.854280072520247,-32.0849468498054,-24.63504160005295,3.050907137387464,30.704040655130207,22.44354720313803,-0.49127945509824683,-5.805767460689692,-11.484154041429266,24.25899431251242,30.724777514272112,32.509098923668084,32.627638128588714,-12.611253443096407,-0.283612740763039
40,-24.775722173780743,19.054383545614638,22.32305701770087,31.826463076442767,-3.8337514421264824,-18.884145336514212,29.750277100764386,30.960201722191123,-29.366925551218422,-27.87418618108958,-27.447078225644333,-3.7803795340501996,-8.655320355782715,-17.43878585038965,9.88629985769331,-4.502115265719989,21.06144951854489,12.60375166413025,-0.27928969827300054
41,30.47726095490333,20.84200787261536,31.860842500802335,12.404452591100089,-13.919962647633646,27.87062149942622,-2.449196622500397,27.27906094484026,27.452563722341566,-19.694944917630128,7.403669198916725,-17.448806977435304,-18.915230639360146,-21.272289463455756,-13.874731915488907,-29.971656735714,11.503170060806555,-10.728644821285007,-0.30276390419323035
42,-13.33899841169735,23.729919852653723,20.137862282548156,4.594936521665927,6.907935589277449,12.885869616403168,-18.174219555093718,-27.960669900789156,30.777943786410397,-21.187602414841646,-21.47057910326089,-26.415595327324127,-26.234045404538946,-14.12712621954345,-32.74469606582013,17.671675147080073,24.580246682001658,8.288494159276697,-0.29553152337250577
43,-28.23355341776731,20.22053373826767,-15.20889644209877,24.219837147997424,27.639796796597864,-23.132554973073947,22.310726699515595,26.19904691874027,4.496169291710599,-22.999696050753435,-1.6121375136954905,1.4868483752370767,3.3691370120189728,-18.05002521865392,-21.561428450048574,-8.974503099332015,-9.987360603671098,-27.73030133496514,-0.40855423731624274
44,13.123232859636873,-22.555944512640153,-29.888265612197323,10.674478404053172,8.88901279089772,24.290384855605033,3.9703095110877706,-16.30722810418255,31.914702661888512,-13.347391610462571,28.493624287681854,17.224275909934075,1.5819113575340211,17.561234463940195,-5.986143186375069,-29.55187875596939,-27.502799533247504,22.631380732760206,-0.34354501522803277
45,-9.486124717397377,-10.239363231629685,-20.023524620187303,-1.991464827020342,10.823154960738112,19.9825927300586,-14.560086548753326,7.381989026052849,6.197791977694866,15.068034352280606,22.995001806558065,16.721926288229934,-10.68774011397104,-21.352521673166162,21.67202224868815,32.62060219859764,2.379122499030331,29.39565646793087,-0.6199904127062565
46,-29.314369215569894,25.820168367904863,-16.510317994889114,-11.36144641259132,6.6350468812054215,-0.5290285846700686,19.559255902453682,-17.95153626497151,15.561492934082754,30.115588211136,-20.14175064809711,2.410637748782425,-2.7418576144461184,10.070403434403564,-18.711548262358722,5.443112018814308,-26.586033349519056,5.540765385254154,-0.6134137182817352
47,22.316157427420446,-12.405572427381685,-22.849811448505832,12.364605826093092,16.05704486243319,-1.8040814088850374,-32.3793857303033,-4.092500934601302,-12.691629834358144,31.789255875633394,20.07825790748953,11.811477892967346,-7.418195869575628,-19.52703183941209,-9.955002786435848,2.213167092557807,-31.961375855129294,-28.238757734213372,-0.4187122654870479
48,-0.3622001587038695,12.89716316885869,28.261471373157548,-25.538029953096373,10.796736263493456,-0.9547613238671124,14.531643174146264,-22.522526491106387,-18.827779840678613,-27.93610736585147,23.297747894186852,-20.106373393229244,17.951829332332938,11.906937316452119,15.070881243481962,25.0585588297962,-13.182906705532963,4.558039159497253,-0.511398430499635
49,8.367201643850843,21.057043736740066,-12.671250788116037,14.797282137298618,-26.9803684715584,10.606135812299856,-12.380151894301799,28.055480729085048,24.070714571567933,11.943762653932119,25.613471009964133,5.455578974350644,-30.525769216079237,27.126944175941116,3.201962478204797,16.844951471293875,-18.94377931703903,-12.038110621980728,-0.4410516989340243
50,-29.059234668314797,22.46928546721443,-1.1489218461542001,-18.416351735446078,-6.546865316565891,-14.542027373494188,8.165583353916645,-31.99219973863299,9.933334098267215,24.79386540524342,1.2545798754862534,-29.593046262934884,22.500148497547634,26.556396972051196,6.946876501150614,3.202901230209218,-27.05357911051555,-9.416281452074076,-0.42005408926963195
51,-3.717284812568275,-24.84631612048777,19.92824981817612,9.494396441866362,21.82874713531738,-28.1005868624521,13.062614239782153,-18.789219548589784,-28.244105755168622,-19.456444183614977,-31.65782548646544,-18.339952003042377,-0.6499486897385346,28.26494296623181,-8.139430105606376,-13.419100134035844,14.338064525366892,-19.98349900989063,-0.3794547501050429
52,20.156164848221877,31.251781422830717,-22.688269877215003,-13.709612127884343,11.128439863539107,6.297336003264775,27.054397972809852,1.5440972411800238,-25.907782904209846,1.8259212414728934,4.155140180140977,12.431969344542665,-15.527796855625288,-9.100120348826636,-29.97187818432088,-10.169973405047458,-18.90853008486303,-19.550709140442592,-0.5359339984990971
53,32.06498634002336,-1.9371166964702202,-16.986821024017374,-10.88934334707701,7.91040109282646,23.320307924523277,-8.99755270862137,-16.930081070181703,-1.8394795817828804,17.756812617031805,31.541430422850766,19.00856628696668,20.005281277259463,-20.57461498420723,-23.340430181532348,-15.070910074615945,24.683560758209254,0.47038480993198384,-0.47530379436782777
54,4.161435122295947,1.1171016303165116,11.466729527045967,-15.29632160922189,25.822250532515742,-17.918361140826256,15.82094597231659,-23.296507169695346,-26.545729808927053,-13.487498026490602,7.941108069533355,-32.61623675202228,12.50109914846731,1.3928086311420194,26.965255385279278,19.993749962650114,9.161273047160432,-4.2877223580311075,-0.593840687254884
55,-27.172897189856933,-9.486195876107647,-23.580514911663908,-7.251456098440533,-19.956335031773598,-26.967603384475936,-16.016615636099658,-13.095347756222736,24.93977489795949,-28.519174650047933,19.543160178868572,-16.233613481356073,29.32650990089816,26.07166805013906,20.324933260187375,-16.331291667754567,-4.666696296717083,29.51614967820147,-0.2811635594759842
56,30.981121351448802,14.420794090432164,22.235639513343337,-14.822582845490516,28.446373457483745,-23.540396204146617,29.300171708894922,30.37551037893519,26.50303136742642,19.83411715828402,-26.86683686658889,3.7797338797450446,19.346060536059632,-25.992068896983398,17.44429535527936,-7.420383604428211,27.241781198605494,32.67432692811461,-0.17613598054108426
57,-6.93724293429152,-19.42371824792884,7.574194504675251,-28.26999492054261,-6.531880059932074,-7.013145451351269,-25.986224119645378,-2.0326472215965214,-31.330674049881665,-30.19967661236919,-23.37194855503208,27.291369032150506,-26.772348216316377,-16.471897482260925,-8.568805189139692,1.4438900356034292,31.919493207403058,18.662114929984085,-0.32226008555290186
58,-23.476421833817756,18.907843898225124,20.226353536908142,-5.905665510408686,-21.81607039141592,-25.783989622139558,32.60662466287051,20.636501714571537,-22.860171207180898,26.28317091963422,-4.29204984027875,16.946204748517154,23.984139794753315,-18.292094005696608,-15.299985140827665,-1.3504729855978213,-14.336868377797895,3.0712776045289267,-0.402807427204048
59,-30.335049753448928,-31.733576036200606,-15.854485162094921,31.53061084658394,-18.475003297343413,20.426049518945124,-30.107443923658003,-20.0255579684913,-0.9937352474213124,-16.22541273406755,-14.13025052810454,17.025279468183253,-19.330511556349222,18.515004676042885,-16.89119739902958,-9.66259733748189,10.401964163488472,-23.9346406740005,-0.31371630053982025
60,-8.862040290249622,21.190474171130262,-28.909879087208452,-5.1115522648579415,32.41892580573135,-29.877306454412086,11.920273875085957,-14.572484595806003,0.7717849891947693,-20.17943919853762,14.448811421877975,-17.805738031966683,-30.895984178415972,21.31638783425275,-1.620230907178402,8.019189853277926,-21.36545835958459,30.973043495178246,-0.3361304996958819
61,25.54158635090839,-7.648064673714247,17.033131315964667,-7.560088853813798,-10.906819922957762,-24.139874220086348,-17.40203971689982,24.285708142289124,1.4235843999813838,-26.66171723189065,-0.21094898266114895,-12.958839104137066,13.79534077494508,0.6714739173657738,0.8335022539130705,24.084800098624505,-29.55212081978552,-23.76225213530481,-0.561783819020728
62,-10.362299646070442,7.359536324166255,16.249474921512455,8.334857747922735,24.23167951079195,26.011045074434943,-21.425730476242894,-1.391842639516136,-2.8717453604219596,-15.356978424200637,18.930860841373875,-22.238060105447676,2.413188862641372,-26.074267329616468,-17.707536235228346,17.036665803266057,22.791749238409913,-3.0790990091331176,-0.6822364257745239
63,9.522327543148466,-22.888317633402174,-18.954523346123615,21.589853846693128,3.5678088163132746,12.274014952897208,3.0111825528630343,-19.948986546626116,-15.592758007286632,19.36997912179084,-7.705205587170173,29.332998043798554,3.3106037117154554,-18.24611143120772,-6.574740613318817,21.021700984118848,-23.540173278957532,-28.41107971290433,-0.562482257337273
64,-30.022241219986206,-28.027979718972176,29.42883141830195,-15.582612497743318,-10.796774973060163,25.26275827819432,29.142528812008393,-20.643900764497467,29.036637170397455,24.072179737149156,-12.768294725800956,-18.801563591477954,25.462751731296073,-18.148548319730967,19.75339661068491,8.652190517086485,-18.180832438336218,30.228675121794325,-0.20445977042898889
65,-26.946957477706583,20.760854222647808,16.130222638400063,-4.856440868476636,-31.89179285766005,1.9055844688581574,-23.792058032143125,11.225307102685326,26.173371069265123,31.523487703867744,4.907042655680258,-8.912429321789046,4.2149848046210865,-27.371103551668526,17.998515766038935,32.03086283364335,-31.86520366564725,27.497459588342437,-0.2386992274137428
66,12.513628273805693,-0.3298381011522425,2.1515476127647033,3.4693563497699715,25.104588913732563,5.644073078419888,16.013477517293083,-27.009085989743134,25.921897901213157,8.976242583060763,-4.5304836380488105,-3.4002446328458173,28.13540540190118,-17.078898815653346,-5.1409857928860845,-10.923681343369799,-10.414473619088508,-4.693760968932447,-1.0275562337753554
67,30.68550120392657,7.304127559610752,6.566131148951692,27.26569864481564,22.010454123500367,-5.750523926136859,0.4385942408897,9.895424618815259,-22.490863010752037,20.345125835597166,-19.837894092994787,-4.184780208073724,-19.537544442279316,21.765642668431525,25.80056793459804,2.7666118508192508,9.741910901130462,14.511303638546206,-0.5945134873009346
68,22.98882824772769,1.2816990414069163,-20.24001922878601,-7.927994672664111,14.67591190570921,29.375468740548218,17.36344701857508,-3.1918338508236745,-14.53845019550815,22.59488372923023,-28.1230553926845,-20.94981661571669,-31.3358033912716,19.88111480358822,21.71390869812094,18.13621273351739,24.364117297832802,-24.580357437415437,-0.3178674608080074
69,22.240239904581625,10.224245941781286,-8.708356957514644,-0.10007687257006811,23.44521372061242,30.272571149413395,-20.818872298832346,-30.08690461006082,13.68678606813087,-6.411187024518862,-32.23957485662467,27.87959895057723,-21.560943068364743,10.104084053879417,11.870819682566443,-26.910258561188492,-5.721551259304567,-26.719573289564185,-0.31924854441560613
70,-7.987307663174077,12.706185369209077,-19.461514552103488,27.405762468431828,21.941164202099515,10.011385984964493,26.435382686346294,-4.257134087164007,-25.218216428323444,-24.549173362982465,-25.82400762918987,17.71613839201431,-16.0573008717756,7.725808158616567,-13.63480922919464,18.718313370859498,-2.8678533777093858,-1.4120874881557182,-0.5627931443398432
71,29.359616567171397,24.522524113592233,5.9165252207005565,-15.356843264302988,-19.41575002727445,-21.668038505546185,-7.312565068154963,-15.084967880423198,-25.685688310678707,-31.63969555197172,-22.39644960228727,25.48306021734287,28.718582930257917,-14.74496531252257,2.75650030790396,19.098893354837017,-9.831510416992332,-1.4449839974707885,-0.36766104053242965
72,-27.76446702048633,1.5488378804675476,-22.971117492796193,-18.284706210480742,32.689024462251176,4.882729127413613,-29.494406287060336,-3.7454885790218446,-8.669317543513278,19.571825096695722,27.912450203258985,14.414175886879146,-1.8660704000356911,-0.19516933043816775,-20.988012216104384,-14.542746975306985,28.187860327397075,-30.657663992547903,-0.3422510364018655
73,-16.446176046466398,22.076981824991776,23.500642675097254,-30.087993446998034,-14.24281123165114,4.23258495300685,23.384567233664043,25.394443633687672,-27.282883738746744,-23.19967662805764,-16.94208139997478,1.1983852122630492,7.173707087589108,20.552734411663298,13.0767771167608,-17.49608521379991,24.547669578941502,-15.913355620062548,-0.386759518216217
74,-20.357950989641587,25.434715048804392,15.693438699479445,12.861024469469331,4.385807458327969,-28.902766157648855,-7.353135847798667,8.45007126897318,-3.7677768304531285,29.199131920458335,5.845326776574066,-29.227350651908168,-15.624613448150338,-13.222512673984998,-29.311551329644573,11.199743203115684,-26.917115279197816,13.199354342795846,-0.44576458743154695
75,17.705587159275773,-30.77185528648989,23.173134269705137,-2.208704110531902,-13.277491143923982,0.581295267832949,-22.7766663099164,-30.986101693404727,-21.95852404320896,16.73342823540986,0.269324771724079,-17.181507109103187,-16.430926535334123,-2.31641046009004,18.6140690657734,-6.1706203602618865,4.8278827054514695,12.651667932102976,-0.6344175970137349
76,-20.33468176589639,4.095909871881157,-25.056343274407215,-7.539135516174828,-22.304481908326203,24.531438745051624,6.818895273673,4.534051294202093,-1.8191769566555516,-13.858332207387077,4.714188992080572,-3.993799271383728,-3.8426208825146437,28.094784396317095,9.26916257784594,-6.271783722971276,-4.783607949533915,-28.98657589771702,-0.906578292578081
77,-25.211086480507536,-24.54311342665004,-17.041202839156696,2.8294747010731713,10.59678370033284,-31.920188536056422,-22.759174748515406,18.870736192614192,-7.982086428411219,-21.58853248505034,6.218924808103203,18.40441879736595,3.278859433605793,-17.812570147914926,-0.7110690244163885,1.8072998776965963,-2.9864506338855445,9.284659674680572,-0.7438422620541612
78,10.96692418116251,-9.659568136359434,1.8153281502650505,27.949511723734123,-6.182377733365241,-8.250465640977644,-26.86718132633257,16.740301526057685,-30.60903651698617,-4.889834533961594,-9.085527417817831,13.158956439772316,23.363931798156447,9.496130801841328,9.364340196019556,-25.355265410992416,-32.285793020426986,-25.20675031235307,-0.4649300142765384
79,-32.2901145470517,0.7460268979872025,10.754717669803462,-3.799518164411515,19.17595464032353,-30.843013297853773,9.5785211882101,-32.572501169049744,30.06184095361409,9.4446849555417,-18.32599426966322,-9.964633780761437,-21.64148206709288,-6.827696076019866,15.860955248644519,-29.49384919915343,-2.3063902211552154,0.050224262850756055,-0.4201474187648727
80,14.44144601021894,-31.958989894780608,31.120042522415872,-16.566459504555702,31.44956761764366,-32.06756519776113,10.015045034016923,-2.058408338194161,-0.46968508941320897,5.8529897168613125,-13.400467912816634,8.645306008277391,6.997807301523416,23.38909109559006,-26.10336654634196,17.447284395911577,10.112985915909851,-2.8756449330976963,-0.4373659507983136
81,-22.01143324559964,-23.30789066352022,24.658815598250456,-0.4394928830846285,2.7223631468244704,-27.978803279803294,10.19561318960204,10.603597639084315,-2.997428567839592,32.69891374065487,32.42532709857826,-0.31366624195734116,-20.166018047898973,-25.10341465727007,-29.977171179331364,19.185430509602785,6.443210444946764,-9.164602446872413,-0.36617109839424367
82,-32.561573115682606,19.63805732276674,7.535212909130641,14.71532306940546,3.478016074005244,-32.48682848140442,-2.935331832245237,-10.139580132721704,1.4707220580560034,-25.27011626123697,-0.2729139837239721,27.82669482421198,-0.5125103939835437,1.662265202451027,22.365567994442856,-31.14909713016455,26.082148720957058,31.991108732666554,-0.3381834978619649
