,0,1,2,3,4,5,6,7
17,-422.9064253123278,38.62888957438509,234.29732806903226,79.87743502024894,341.56081739123726,61.56703383081461,47.29575164196682,2605.728353613254
18,442.77695726351254,-404.1967722728582,1.2732062524585035,-448.8354100370109,-18.838201480495215,387.13751460780804,-475.5582902337626,2801.3113131061486
19,271.00875853151695,-284.679202065373,-158.4249826954966,-273.779981475532,364.9330357235641,237.74407887282308,-160.18343630052635,3354.051591403703
20,-48.6294378333329,208.463176936828,-311.88003655080416,-462.64571329241113,434.2215645416509,235.61965641566292,-237.9060449112958,3588.883549786397
21,187.19226981612087,-299.36345244842784,-481.0226794015996,-499.34318335146895,-161.1306010162151,-237.26493154867816,-406.2492578966111,3061.716657910318
22,-174.6748957680029,131.68563764072465,38.32612593300222,-482.83638710393177,-112.80583350548297,377.5708395840419,0.45714866315459185,3010.987503319675
23,-277.6518163621728,483.7918185260785,-234.1009611187606,127.76533661072372,-53.07129792496011,-74.47571639648902,237.33471390946374,2915.7322840721104
24,101.34055761231602,-24.904650923414,62.65550916194812,-97.24446284605648,67.13725462524029,134.39810552160154,355.6466365205121,2955.168168515068
25,111.59714581378934,324.4259662819329,-120.67260211184623,406.1740232776613,-362.0117900158491,-171.76633368319335,162.0032347234173,2976.9667328878027
26,424.6929570096787,-431.6337743393368,237.0774307939135,472.09686551421447,-14.622116128481295,194.34661690124588,-93.15691473003844,3361.60377003393
27,422.9878999940496,275.3897913171856,277.3484912175062,249.73776007024753,-197.12414503601138,375.71903526252015,165.80362305502433,2934.8295986960165
28,-421.0523006963899,285.97340787704604,487.6093017245022,408.7624151288439,-152.5602132765283,-144.57678253456515,-204.82551852193367,2508.721512395445
29,428.1534160662215,-300.658562815257,26.68914329338921,-493.73793275142134,-450.51158580116356,-111.27932623628757,-54.4532933092427,3473.200837239884
30,307.3648395058027,92.73370742056788,161.0084458227419,446.9722545571309,195.04875235850938,-486.04628496483394,138.86377210313583,3092.8938893095415
31,173.22606819666967,9.790249009027475,-489.6897533622208,-358.98864084838715,-233.72256487226105,153.34629694268833,-366.0095861227639,2837.434927380366
32,-194.92576286353864,-277.9282448579479,-138.80587607283584,390.9956622635041,-426.35246581378044,-352.4650885943257,396.0187936791244,3334.1540967869523
33,-357.0512358138905,-30.163961662148846,-271.1299426912592,450.46707923561064,487.7230044653098,124.13150747290416,132.36944492074687,3153.0005750922296
34,-379.6071968844557,-354.8968053278675,188.00392039514256,-276.0316215487403,-369.8408669069075,117.50687477988437,407.6576405170624,3243.4565163112848
35,-171.61739700567708,482.97221858190136,226.43253924457767,-307.3523441906732,328.81144078902724,-456.88302084649695,151.92629932933835,2772.796752599038
36,488.197846445109,249.72304950926065,23.18253515240915,334.7207347596356,-209.16605251212138,270.08930284708697,341.7646229539771,2160.5073114397633
37,-166.93085023316848,-184.70407656140992,361.16793140691163,5.936530658337134,-283.54140246681203,129.1737028274554,432.6329322810647,3314.728690875273
38,-249.55745165366915,-131.07092893923962,-33.41759261229974,-484.66420787890297,129.91635121322926,253.00757409879847,-96.7116339389689,2969.824499078138
39,76.70601204357038,313.6344656303572,-45.37382066794997,-30.765997717101186,295.4686290697592,-391.71799801293184,-409.6914672849523,1681.8844108247554
40,395.156951783816,394.23269309579615,279.2066522178989,192.80668000227604,-399.41067951232736,482.44117802698827,-255.54502262499216,3276.6550893235426
41,-96.57692669474628,44.27498598741084,16.059523341706125,-304.4726319530635,265.62062114171533,-131.1037113246111,424.4829994265613,3662.0301000558293
42,-236.25465240737836,269.2169251807042,39.740005597290896,-306.38002226381786,-121.81397740589345,188.26883966033375,108.02437639441845,3185.622902114629
43,-112.3826063109138,-131.3909344656938,-52.3755087498361,-165.73222546176567,48.35119866619759,203.32421966110422,222.3496170698702,3451.8943918182795
44,-193.92061786739373,467.48999802894645,193.7228050514173,387.2577919888604,-158.877169833265,360.46140775297863,129.50587337658163,3309.689069484823
45,-159.8613677695449,384.7430459221121,32.30049578672974,-491.3872778376822,-234.6632329021093,140.09579355168856,468.66295753338886,3229.827229310932
46,66.36362052565701,-173.37699031969302,-308.47494180974877,139.3080104513123,258.0407181715641,-260.596810382203,-498.98141151162054,3287.660199974115
47,96.90125332635016,213.671829871888,-13.522520193503357,-27.687752096622283,26.006507150549915,-474.3750438265734,411.54373713304403,3397.8692349852454
48,-430.0225033090841,-119.57372484400888,305.24312755074016,411.4896632217595,331.8678618624298,-51.04397973236975,298.9091553946282,2217.9387330292966
49,-267.6265930988162,-418.64144180273865,-222.93152510781943,-133.70856147975758,-399.8171353051133,-483.29395403183497,73.12802060921086,2321.5336985342174
50,-152.53959339513003,-146.086928051561,340.1195826471211,-108.80815674470497,313.2575944513831,-81.27121590009689,-62.43395723535515,2609.4219470832936
51,405.6956414867359,159.24348526034387,403.3922566246586,172.33185179647418,-112.64340175990509,-331.14547516885455,-413.57745745962933,3697.2710375690913
52,-375.7907858144096,326.2312436703695,-167.24967980055143,-332.6551901786432,-293.2035177359405,-238.843155993091,227.15790234563764,3005.445408791103
53,-84.44484203677104,-264.0924121858957,21.912834114852046,-476.1671677633614,297.12705366386217,-89.3865070434174,-264.16669548891116,2789.985166457758
54,-116.27732566474167,148.11690458838876,303.7794913728048,-375.7872090815064,-132.76570469454566,-201.6169000668557,-15.842901013793888,2422.5487496982855
55,-21.5771172696491,-138.9119234108488,195.41475178882985,-418.3321341753088,4.308384723188599,286.52236512994654,-11.919865477765784,2565.423474681993
56,-495.74380399755546,98.61930639628807,-417.94983945924037,-3.93241801294647,471.0192368165116,-167.58767245071607,-1.8555167710893072,2667.854462388122
57,1.1564789444861001,-44.47763247089323,-384.25904227230103,-410.567328663772,-54.22289420047069,453.72442866076204,-143.2170235466843,2570.7642671829876
58,89.2744775442631,381.5582573348012,250.3616072035346,174.54389066169793,-482.7570812560092,465.6926702076611,-240.1547506670347,3374.575930937116
59,-161.0071095814435,-328.15357763537594,-232.53360288331396,254.0701626833756,-174.02779225034828,365.07132796752023,-134.41619840178853,3073.866299642965
60,118.54550349110669,26.56393742447066,262.9648149332901,252.64511599035467,44.23929825349708,-436.85433628513636,-275.9150010743959,2461.2593919306455
61,438.01751023406536,-318.1726350508567,374.2025240906512,-24.998760599323635,-37.59679102664635,154.9334545567995,324.45764294538515,3533.249165983544
62,-45.25664895603646,-276.5472618828364,75.26309276868922,26.506291661592194,-128.76987696275688,24.83165442310436,-343.2173383685181,3366.992858443141
63,-454.1886968994135,446.0310303320577,-101.4951600988123,-299.18939440471763,-355.09074263980665,10.85417653742722,200.412424069519,3550.152999841981
64,-336.9213190680854,464.23051603981145,-371.8756974235975,112.19011763910368,-199.37328440835023,21.47968609374617,-436.51466259289407,2423.385701260886
65,426.40540643918996,-240.2676679895567,-188.35416484984765,-91.2406218525034,88.98323798780196,304.8060121565069,-98.77100713859558,2885.593627751297
66,153.1098368904961,401.2341892038843,105.02876966677354,292.8197289674989,-76.18968406435411,382.9348328837714,-311.85276392631505,3401.8684715652207
67,-239.78348075798135,461.0293396898573,475.13096096598053,-74.65547428563988,463.8123110200829,-420.5496819460934,-277.57083140086183,3158.405899191173
68,-91.85556619152548,352.8814872822586,412.89322152172656,412.12088112347266,412.5357824877764,326.4605953431863,100.63408449531204,3867.4799007410465
69,-226.84727358100508,-114.85404725698575,-259.43182286482477,404.7593015800152,-136.60606007750533,151.73838280034605,184.5509497635233,3618.8854857491096
70,41.148970638318694,226.7125207128819,-149.42810339767607,18.136182058324195,172.27378053086554,475.55503384844053,-84.28772775037808,3267.463802466929
71,412.98090974299896,380.7076508481858,209.39321364481918,472.5912235144827,-430.05971969168314,341.75197496480376,-361.47543339840877,3305.0570551798005
72,226.7601367499284,341.82426522388994,-496.2295228666814,433.03948899507316,408.8418457354381,378.85570508614353,15.482201009631956,4097.518817302187
73,-288.44260500929545,416.8027473761895,470.70635813774186,-364.2501598952319,-303.75225318353773,-202.44332981359983,-126.1545941915145,3898.960324190119
74,-55.71841000516849,-484.737390180016,-187.0348995331792,7.708292447143002,-186.57788499663047,-119.16757864523159,435.64821915266936,3074.018367388786
75,-205.98259170152886,419.1562307132578,-183.15757101893595,372.97483922016795,396.94996348132474,191.58172308795304,218.26999997743354,3873.6962116801933
76,-347.4493701439745,-204.80540349782683,125.19074069152765,148.28545028433768,-236.4471172075594,299.40652466639636,-236.23814442420638,2169.80120775246
77,443.9451263843377,238.87754010737328,43.61505991718874,-87.15514661370416,-428.5495385442156,-184.33872112843997,-249.81296438265437,2808.4188359295395
78,-140.93610379427824,160.6321186893432,129.45143809730456,338.39945885403654,-58.47663226963015,271.8953621176555,-373.49704961661735,2351.835661162996
79,403.8447173919292,260.7365654565019,258.12907400186987,-101.41565830543175,143.90110090044786,-240.28082033713278,-148.313239786459,3104.2206287577487
80,286.2326392318222,411.4586359984775,313.42796038032293,-181.6333615860672,-123.00030036354269,444.7002055784267,-261.08280960393955,3228.929266723084
81,183.0294362994029,17.67375055586453,-471.675473430476,-105.96025791796657,373.73922792941846,350.8311506265976,-402.4051475607907,2776.597125572459
82,315.5194905305025,-194.9415033187324,-224.0446356111341,81.12534374819667,-141.17044351938182,-451.92781903265325,278.8286435798887,1897.4308255327596
83,479.6729723905763,-81.26995986642297,491.59864002164977,455.07008278244376,307.27069186153466,-303.8202339640522,280.6101856447014,2893.744818188268
84,-233.3281099594345,-437.20451972694286,-28.012777166535848,-94.79957696004476,-434.3064775840729,-415.28012422135726,-108.0298089607932,1779.0500379245075
85,-209.70367927557822,-429.18367484985754,295.93838074900145,198.29187289193476,-223.1815159420226,469.26831071154254,-188.3865716173505,2051.4925219506545
86,-383.21653339948665,318.5060571705134,114.43155520040713,236.95179649579288,-478.30625854026704,416.14426627919477,-375.3012054338287,2544.6711907889467
87,27.550598115570715,-231.4555724713331,-454.5960891152115,429.01155595595264,324.0663609753597,-418.28014025076243,-267.98068380814243,2431.648953934595
88,-78.72259217629382,-60.15268284392971,204.2681441446154,104.2545655712612,-260.43839004378,12.790285464925699,-150.61922596044823,3106.589221373371
89,-364.75616357502815,-345.8706186355008,-91.6034758322823,-480.94205221547384,388.38053084028616,-47.86833683278236,-484.08892713998335,3183.952714481213
90,-377.12547386836115,311.84242927251614,-479.4352242474522,363.00736352989145,-280.7172677182467,405.1797730492253,246.85431615821696,3097.6960209533554
91,251.01937109406856,-415.0239181480978,122.68594642935128,354.4019334841594,-273.9475166053274,-340.90549472848915,268.1789462674511,2520.3692608682777
92,249.86381665812496,-14.23490300891531,109.46020782561177,-297.7836279265614,-491.4316293836837,197.947351082246,94.70921342551807,3375.4288850888797
93,-443.9877726413931,-339.08963432205815,-445.3556079775516,364.57915772081185,-77.55789882281272,-166.0021142423234,-89.41429512928214,2371.294156496476
94,-169.17409171370957,162.97623937946116,199.09297956277325,229.04333189199122,-330.78454712188744,-194.96296064563194,-433.5305690018472,2828.662720916909
95,-114.71153162538256,473.88584047037773,94.03996349714942,-312.4622869474107,110.54272553784133,-432.04358227744933,95.88276465073372,2874.195690590003
96,-122.5186613309262,-433.5893160840661,-15.128120565208645,31.186902837889264,226.02499292489694,225.55035796184404,474.051910417486,3033.59565478869
97,42.97380012032221,-291.04649592237456,286.6260400472026,-176.91801105589298,83.23739012288632,-360.1587398857198,71.0795667493812,2878.761268712549
98,242.16437902623107,-237.3713276965567,495.22207801356495,-455.2253747497252,-250.78444712226496,-123.14855913455247,146.4602796949909,2580.9342319568514
99,302.84262171187,167.20449484155284,-108.72532149525273,184.25350485162994,64.52935621610908,35.77414502003924,-394.516538477576,2657.506362831315
100,-147.29104078786457,-96.29129523200336,-1.8942732624000302,-494.7620543047104,-366.69431170888214,344.98279994498114,262.63245054479586,2824.58282618806
101,462.0006404256318,-481.6809496437942,-453.534080163592,-258.9988490538047,-16.66877446674789,146.33691937430882,101.93370971466122,2822.846228495659
102,-173.26277200899102,-473.5287094226234,-52.535743342775376,255.6319124103117,38.30808064210734,-70.08567055440173,323.7110535990919,2304.1047453326796
103,86.34816220146122,330.31270730097134,-443.3021186778134,-136.3216520399711,-438.3012361518469,-435.1793070143505,-137.0472991862712,1815.5991780491474
104,-465.16888849717816,478.93443822493714,405.5692753138956,-272.6816955319824,418.10670734804114,-354.10300782332564,-87.16129821863717,3800.4006962015246
105,408.69312229021375,-475.0669447443725,-245.41789629914183,-8.689719619884762,170.2521058862381,141.96546873960017,-68.91609092149483,3159.6116113208773
106,-202.25814620883577,-262.02201346433003,-111.6432396834329,-203.66083823648404,51.64416387879564,-453.35796030517,68.08132847000813,2563.4289182581174
107,-411.02788296510226,200.47696011852491,-50.24824478358451,48.57525607354111,-418.0583189439873,459.83400418300073,333.6117425333806,2358.5480815501533
108,-223.3345802347476,222.9812983646155,-351.8394909432805,82.67243141707559,152.88124313543935,256.6936148940528,-227.4576881633613,2750.6869508101668
109,232.48015787565419,-153.33702251219017,82.40070896450732,-340.3200936245245,42.90160489260282,-446.43463397087766,-215.43228137958732,2712.938126343482
110,-89.43605345278024,-383.6465127803501,-401.12247577377366,137.18726645319097,-11.309212352350581,-110.48012126430378,-334.1487490178809,2484.2743820383666
111,137.52393838096648,-409.69202909612795,-324.4151259393344,-210.88886613027853,90.22654718529188,-20.877989923336777,424.1900015713578,2904.757586646312
112,-426.8281377048371,374.42860079441164,-42.95539618411817,76.08523908737011,419.2527222624567,477.18397828465174,-212.84037243180137,3032.4074011529365
113,431.2953176222179,-133.0500128682162,449.4188906334722,400.77993787956444,-42.34750669460022,-68.44123576581272,-9.006333822129601,4068.1517724422056
114,90.68559755872113,-35.175905873157404,29.605392282418087,414.25393592457044,-10.689180909329789,-463.0768357424865,-470.5246255804107,2979.3366497032134
115,-386.9091889747753,207.6258965697792,-88.89925527289451,388.7668225714008,-305.43431059628483,-221.96820375544706,84.87212239276863,3303.405816635299
116,205.8047914659183,-216.56954202763407,341.8074002927839,-245.92432341324974,-420.6613469676144,79.09921255809999,-116.4933025925526,2560.856473560207
117,366.0126331932648,185.69555770498437,-418.9352404312613,220.24473439207406,369.56673175937874,174.02411634929695,-166.30768485211323,3129.4838518222737
118,407.02837700298267,-293.5300632346681,-375.63693120105575,442.3007276859521,-402.7213573245214,462.2289623479128,-50.60274299671746,3592.8810466894042
119,-110.13948370751041,-407.7055491928825,411.77376671140166,-120.04938105853846,450.94461187140223,164.21956214212784,-82.76634030309711,3483.7697947177994
120,374.7420075680955,191.48266712677608,-385.5648666020716,101.9563088636501,-25.961544402904863,-200.2949900220911,147.03602302474343,2723.062729665358
121,-196.5200461686561,-486.3633533555321,163.55325826199564,-424.57951024181364,336.77543251705305,363.1826444398701,434.4965738575667,2696.8462245719575
122,309.9933348953626,52.65914468146536,323.9487636799975,124.5948867013102,-72.40798067748634,-225.97516284506304,-183.08690198800312,1967.2946354445212
123,217.5113449482037,101.194997199623,-441.3007407186464,474.6420369973372,247.98115490517816,-490.1700280078061,-59.80255478806008,2783.5193425480616
124,245.64229976530478,-71.43713370507238,-54.55936344994156,-196.13553821663731,-288.5851358757894,-175.12210832944527,-482.22496483696716,2792.207784534651
125,-486.7889699482057,458.8555830225175,-425.4093700344454,88.72614738394972,-149.64221611644675,-233.0742301989697,92.95377526528995,2729.1305185072747
126,-321.036137164246,-339.8964744762331,126.96814767367452,-319.6297826084463,-480.0615162083732,129.69944156975248,-381.9783735225563,3065.623548288225
127,-11.901437300906707,-226.84052032722738,-265.37367418116577,-328.70967222923315,-362.88852996913124,-220.5614615879553,-437.4561332545744,2538.559843973975
128,282.5413561891557,204.5755693373919,-5.1547677584749305,85.05620277005042,425.4066977885169,-190.15564895512455,170.5248781907829,3214.115218511384
129,273.03363191256625,-375.0796166275151,472.57942713078404,-361.4485893957661,40.67857163476768,137.90691438450892,-495.46201419569144,2641.916060349162
130,446.5916227277992,-394.93520586996965,433.653096674033,77.57763417678402,16.82070046570467,-341.9050380325627,-231.7314913559684,3375.4713603967502
131,299.44607191553473,348.7021704736037,-437.5073677946149,-451.6528741282546,-132.22055350532702,366.9047039401373,-202.16653013067142,1908.113355908816
132,-415.40950823541164,290.1787328880027,96.70208665237432,-356.634934226188,-1.4064287494717793,473.50693515557424,484.6663048943874,2280.6256116129207
133,-57.38448387456157,-422.8895825987878,-274.93194146031243,-296.2564924901072,236.07227837802898,-232.44936494929942,156.3966008609833,2931.9243728587526
134,496.42886038544077,60.35898824647587,407.99633546236987,246.61309179441875,33.85808364854363,493.5830865544159,-389.27558549801233,2824.576719672686
135,411.87866138450704,-192.49520918026965,170.28291328596322,-35.5654650742737,-352.61749353567114,-49.81808154615486,139.73788601247543,3141.397706850105
136,35.548380005643835,-207.43657647484025,-104.52113491969371,-356.2434336311579,427.80227215658897,-250.2749402945176,-67.7344220640061,3165.6035572004457
137,332.0405345821635,473.47904336593155,220.4225110187998,32.65302907840881,300.2007242630017,-13.004164600164291,177.3573905632703,2823.2179797017893
138,293.6934055932041,-27.03724848966688,213.0688112539886,-68.35250912065862,426.3434929405702,-362.157045907888,-428.1978361029627,2732.142481312224
139,-148.9944068598011,-269.6594757748226,-317.8944468411907,71.71762415147654,319.86830524650645,30.88792090315734,50.735354025606185,3245.659040926499
140,193.54733737842275,272.9711963819946,332.8287841865958,369.6430352677282,-443.2654778939448,-17.79925572316965,-197.8631659771038,2330.5067190720356
141,159.80102595104432,-11.591351238485831,-100.20547949307807,496.31305027568646,-58.945360820255914,182.90945700157013,417.2450916645008,3371.575061749624
142,218.59061135466422,-65.3132968640652,212.18322459612966,-19.195466476714536,147.95323993893118,-197.76898606609174,213.9277927115593,3188.265294849173
143,-235.3917682916805,-197.9595919614622,-359.871259590435,195.7791037968259,-413.9245697622747,-228.6752970353431,246.98784183901347,2260.449676770424
144,287.10642626966325,-39.20748407357639,-456.47143851016654,-471.2045674683744,121.76949101244328,-182.2737759117303,-352.566148717027,2020.4659673885717
145,-237.9083108541946,158.17716408956164,139.67952889938564,34.993134546794195,-205.70075585118704,-280.4505821821841,447.45656936267665,3133.245848238388
146,-402.8592765861042,-273.78015975605973,-124.94513321846946,208.09304878402412,416.61692700521445,199.9825351966577,493.0576192964802,3592.221668272704
147,-330.9981912465097,307.24532542527743,177.8593583407066,434.32853198918593,339.6198847184952,185.690479168552,-133.02010815445595,3494.9917587767522
148,463.16594211000927,-310.1654192335385,-87.66224162294898,-290.4595742673681,361.0905127063512,-455.42029572730064,32.60319652005595,3474.167508260449
149,-170.28176477312508,-295.2389848152537,-40.164396154148434,24.385973749276094,355.6844710048581,-78.92423625304971,-196.34530643834816,2889.8432604392115
150,-82.69968369097,222.19924290744476,356.3022469960249,-78.57365363272382,-175.02201413140335,-179.70726597365154,-18.84816674619613,2809.375107577438
151,-313.3952965143039,367.4833636856542,288.95916098847465,-145.52383730293639,210.51653301985522,14.552171941635525,182.0115467366362,3459.005940221701
152,-296.8307768092271,-470.92256669447784,164.48589387029415,118.25730970250069,-253.1607314168016,-394.4709092051376,282.75999460017294,2482.873903156414
153,105.14455971685356,127.78091607133831,-78.09828536511579,462.54759269570803,455.34102410962777,8.910648392886902,-191.44833829477224,3000.592933527511
154,-253.76381428977697,396.63900830814043,-58.50218764303288,-461.183450360496,-494.31199463960945,-435.600242186922,439.0442993317323,3155.6188422145287
155,99.65402965357077,-3.5062967979708914,-116.92758003502266,-208.9703239738136,285.29131867592076,29.51469855704789,-244.8602828611874,2492.375672099662
156,-188.22417396810502,-216.000117881878,232.7238571235466,-193.57082112306767,199.7003377556532,-295.54660352176234,-344.1639332356551,3085.9800524997895
157,238.05896652896536,-242.32048415500316,307.7120887373057,270.0457905552945,-484.58412260147935,-71.22234424463812,-64.71576363736764,2375.8235402230325
158,-390.2686856848298,375.0535091663448,-117.66773265230779,287.0186102026276,468.1129953838961,302.55867293594747,-224.0604008564826,2367.896810159825
159,-244.91584122218427,402.67312486410555,-295.0454947229481,396.76729429641887,-460.45497067502424,0.20192194708612302,331.731233370642,3506.9211549101956
160,-318.30055028602965,-321.9127299429662,245.30535352066863,-159.19382435670636,458.67440311941385,-439.99156488962444,-325.20749895011056,3571.3016770387135
161,-213.59092513545383,-292.4651646749885,51.15103685798879,-44.58113346730792,222.43784184143985,308.41803901988004,-357.9646895353793,2890.2618412618167
162,-475.586303665799,-219.0167861101492,223.18045263988543,-468.23180433624486,314.320592843869,-487.5564069701589,196.7337690726527,2623.1157648605385
163,133.5511268409548,232.74423450933932,-159.26746932268796,43.10645533885674,-296.8755989133532,2.2460916912859017,62.66204179230998,3286.1849132645307
164,398.62577190290085,-115.84823960325312,166.18164771463213,-44.77649394526044,-315.1366682956804,-449.2575417942945,296.5906081319575,3102.4890175778255
165,-335.0082177876705,402.80793505178497,80.32286024296022,50.48939229358713,-135.7809635063082,56.980292341706914,-285.4208131419073,3984.557381676912
166,255.5690858280842,-400.7638194479308,-404.9807846243464,-144.25448278501315,285.7402187784398,-426.3059126563473,376.9565875230915,1703.2284421590816
167,-482.54869921470186,-88.86941060771186,320.26595771585977,-125.15128820153896,-486.5783665085262,-383.59447813229144,-311.41720684898036,2848.869346026357
168,-481.05256104817175,35.35103935874955,391.16525312545787,300.2302714396768,111.42471749675092,-328.4937359218828,-387.1322799322195,2738.8446645826807
169,304.818114150022,-469.94475669606567,200.73905282998936,415.4651773445265,-278.3981761294134,331.7687868016599,111.86055218396001,3035.929604121557
170,14.189785207201835,-303.3534793272869,-207.31027342508892,165.25140460084327,477.73396101875994,-400.8045803541675,-89.54554923935888,2769.8843007936216
171,-497.47608803414835,67.74970929829918,435.9608198304204,-198.18735212880043,354.8987514427472,-22.74798001577623,-98.16177903798513,3406.435709284832
172,-478.8419135122746,-10.053570177131181,174.1017422135486,247.87166275333277,-80.98959300544644,-332.1076755654571,36.21828907998119,3126.244405529029
173,262.53832143887547,296.58810373023636,427.27059127891386,-39.115526763253264,221.45156419103182,227.73576901931642,-29.770526995967565,3243.73097746341
174,121.83577034972559,75.76356677326233,-378.22802686362576,-66.53468194504293,219.2240916620682,-154.3862952035754,432.0690924025372,3181.6559827727942
175,103.80368885190184,-271.4758416783164,431.4061101594866,-194.4946353181431,-455.3265591051936,-91.42515723051044,240.42975665132153,3048.2692156777434
176,-400.54827112715043,306.9659229076294,-421.4593216929569,100.09474722944334,-55.60752703580798,-270.22565708106714,284.24742262599085,1662.521054304846
177,-19.71892421981236,-443.3454348507925,372.5794674734999,322.2887094121496,-371.6366219791175,-136.82242240028734,291.0140740298181,2172.2692205588583
178,-385.58143174677633,175.79570800775437,290.38267449990144,-164.46609736556343,315.51480693412395,442.7077427314394,-454.5751786648415,2246.4768967888695
179,260.58956941396985,-360.2222155445384,10.891017796998863,-168.74225895843642,-446.2244034172289,-154.09868384767526,-162.34012742441877,2360.2640489278947
180,325.2114350447416,195.83140849595188,-191.9975167642272,206.0536738011018,246.34199594246456,-148.96805424115576,442.6144987102648,3323.0336526526535
181,-432.49382468574714,-272.52067680217164,-357.64587663554335,-20.893680210847364,-91.46401196141989,409.88375612197103,134.83856728004258,3030.958267386607
182,-343.9543472982344,-379.4703025758286,428.1615413423775,129.4563163016374,-177.0431760720922,-78.34734753288669,-273.0180943783188,3141.254972038543
183,-325.3271781991483,216.59326795477642,-448.05434693149374,476.90492479971533,274.59726863439903,283.62445912212064,23.589903722396475,2605.3091891368845
184,-422.28421019878806,424.59114255836903,415.38420301885986,65.78552496023232,-343.6549567344872,327.82226681425095,-41.44804565589016,3287.1461971431017
185,-281.08526648943104,-391.08693546500047,316.5618302945955,268.09744439073864,-365.70936390835647,-191.8446658756191,295.042185908658,1847.272369813747
186,-413.46617922343603,494.99161978817347,-149.70955406831345,-354.6470143874603,-83.84783584019162,-161.98407870361666,356.7965140124868,2415.7591673653137
187,18.121340604431268,432.85631411200035,124.23819411418515,187.4909041526808,-115.67894377344089,78.2798925487009,398.3248908364782,3875.817942616978
188,-362.4217691217236,322.23425777340503,-143.92824066761202,-128.74680092445217,-351.7480361923216,169.47959823446982,-34.33033855367594,2932.9084063533796
189,-182.68500325461775,-248.69101030699812,-412.78861033986783,-65.84729599334972,-68.76003222695189,-350.5494823060134,-75.23890636554334,2256.1424439202256
190,346.0909131631307,-149.41973688826502,-420.7304540636367,-227.00351699904672,-156.0843919065286,85.97107946000415,-132.33700402437876,2484.056909530495
191,-185.73327135685278,-343.7955702666278,-441.66381615600943,125.78271952593127,368.3547597537422,338.57481213371136,-25.25384107068028,2387.311651474868
192,235.34365330950118,366.29547871590347,-3.4123274834889843,392.83495216576034,410.4952461582966,-375.4789823360276,449.35788595070096,3979.055798109508
193,-54.48517702855925,-434.7878746879957,169.04517833162328,24.836693568636115,-320.67957897226836,439.6972364660756,-102.19277068008643,3235.8441527750706
194,321.22822474631243,113.28977037176999,-464.8625214893558,491.21386766805836,385.72264015186846,-6.610764135808698,-445.5866152206455,2217.9207637087657
195,401.9950405772654,350.05943371902794,69.85973932829617,318.4284428336113,96.32014032854951,156.12323055070877,153.8762350494533,2978.705330371876
196,37.51430439675105,-160.06847587026283,380.3771784357604,70.48066263538564,137.95568600780666,-311.5321760946452,-79.90023342839349,3357.010374659363
197,97.95843800077095,230.7133202545973,-303.4268419261463,445.2782253625601,233.50123296874636,-336.10408111335914,-317.04849014897,4185.691128391705
198,333.3492145153767,364.8513917838267,281.00349646998313,14.375079297307973,-29.347924965492265,143.77449587343847,-121.56091748911768,2650.137882025105
