,0,1,2,3,4,5,6,7,8,9,10,11,12,13
61,-200.5310922955719,-396.21334848823585,70.60904142224845,466.90225479306,-94.86555250766028,-278.75971245389485,-45.540405015527305,286.05616742888355,156.3814918636868,-400.12847673383953,217.47858511724036,70.25193724766893,407.00025355027174,5369.2142152670185
62,291.72982419997015,218.49480446487274,-161.15113660056687,335.6898026072554,-173.04530322090386,329.2387278357421,31.53271085764003,-212.1240720903395,386.4548956123205,97.76427806066798,248.6552703443374,-390.6716638473798,444.0493712459962,4887.853255425757
63,-390.7259536342052,-398.05805415505307,311.5767845413753,434.97280891000753,-212.69466333886322,38.35776434563099,-412.7742789110955,242.0072767162481,153.07950121955614,190.8176397984789,121.19966261836282,-297.9713564180692,-84.5516684231904,4625.231655997942
64,-376.8931139078733,-464.2267376464407,-42.90315485659177,243.94844812462094,-362.496201545379,465.23359761674556,40.543794740837754,391.74535630172335,-139.73068077447635,-328.9743530100536,390.3687748823627,344.15727762573124,362.8518422620396,6086.426553474109
65,-382.51117661947296,39.30189578364671,67.20111737919711,193.71068166694937,418.9075046129506,212.82624575226828,-389.5620413291436,-3.2326115841403156,-285.9710116953764,-380.1828802091469,324.6631591989733,194.7118450350506,27.80715500634752,5719.518560979505
66,114.06346116523005,455.6297249340655,-5.0073048181857365,-132.14771521648143,461.34737661885595,207.97215812825993,-266.9930068292172,46.76181061557798,-72.03877686175463,269.2621197447172,430.38961246525963,-298.2166026180891,76.87467136889921,6853.761970866854
67,-127.189180945398,352.47049240237095,265.1407242589791,-444.00324482841404,-313.257638654989,-24.372913527783446,-180.6700607717864,-10.26550928108362,-90.03002578402717,-31.85701530656609,-212.43900764252191,-112.20948250340861,-380.19670943319153,4922.436491978956
68,429.038081213978,326.07027707731226,-353.3336156939132,383.2943374602189,476.73797462171694,-134.32876324714692,346.2316717386582,301.5897532117335,-339.7165325178524,-72.4819404418446,-425.12028759718214,-59.31685811491561,496.51986786873954,5163.783342264127
69,-468.2917129553558,-80.67905488746183,161.7438032908645,324.33279965790905,489.35410415622505,-412.08328611542663,-199.63910591139876,281.6958167518387,49.36542013804476,-251.5359983709767,-265.2119755855592,99.03834448217913,-153.43841467104232,4307.576256893493
70,266.4368454304915,390.5954545418099,478.6890567245796,-337.8031055178174,-493.2246830474423,-277.6562639475121,256.0896409180849,154.78681756551097,368.90800492179335,-461.37020826374857,432.04250247218135,243.01967628844974,57.41544412577899,6439.12415409174
71,-317.80451129993855,290.25069592024386,482.3025885455638,-397.9920304701876,177.00079909574737,-313.1736031490833,-226.98967581455872,-351.8193171246374,-402.201103230262,348.624306375984,-302.69082281981247,-353.40936753667745,-329.2171766842156,5492.0853395525955
72,-15.462412260984483,136.0428585932796,272.8726186513733,-19.493723181271537,358.237893380354,456.41813012168893,211.35789043072324,445.33352304481707,-3.545229310785956,226.91594939648684,-323.75556881886666,482.8579560989195,-398.5084365468274,6035.828885431532
73,-497.1287291775905,-488.95555310253906,-314.47628686095857,285.8553562893407,159.65137035745556,62.86642169631236,230.39259946044362,-407.70254432720094,-198.28358084441894,-141.52479026243012,99.60492029747564,-224.33282363057066,390.4858943993945,5460.655285324877
74,445.67372078186503,55.1754520313853,-427.6026713339964,-218.83224980821944,490.4026761347378,-376.5001248216155,-63.02783002851257,329.4659755257509,-376.21077729234094,-107.60854636782462,-373.41715885118873,86.89705194054596,166.84698900482118,4493.300292629526
75,107.83099615000054,-12.614206212810798,-215.86173753633838,94.49565278330982,377.8001752944428,-170.29158184601025,-287.762659731809,349.49630660188427,-57.80686363578588,468.47025366983075,252.57857853062492,-422.2586042188344,-51.25586214674274,5101.218467325032
76,-459.64031140808686,155.6302608531791,470.351503897607,32.65849039585642,262.99621780126716,-317.1676797459656,355.2187718537013,-239.94626873934683,267.6202565368951,-213.15383609800108,135.9085428788513,-137.444498776465,-259.1287829300149,5148.182353985205
77,-446.71730993568843,498.5551455581303,459.38644695992787,335.0813189902916,292.59331485853426,170.35766459295846,-250.19385704934467,-3.8677762199483063,-381.7665795196036,-417.5553037032419,-309.5642100523035,127.54690293444372,102.87131511001584,4273.726755547239
78,172.16669019117657,-496.5236148987842,-176.32854697346147,122.64189599704422,-138.09378932411377,-375.5644372589229,-436.26079708303257,-152.24123201321274,404.23687776230133,85.63963430879583,-130.29442152250698,-257.0757013202428,486.17535944188944,5569.955697132617
79,-60.2702608391961,-318.0252219629633,-471.9704586563021,118.1215033971126,-457.91081497976234,-125.48046534662737,279.5632192105744,366.4266072418801,6.394751031828353,199.44059447341448,-249.26674038420586,240.84948929187914,-72.19169595135949,5362.026478195087
80,-298.5136482587985,89.01443227207892,-487.2683042262353,-134.95079573344321,269.4815589817265,102.98267854771478,35.05756373401189,118.33095399863882,179.58985547996832,-202.65239731293875,-400.7319242313784,-458.3478987872234,-38.28180125772308,4835.505708180827
81,-247.0167848239207,250.3965328884318,-69.05658970553858,374.25662197149126,366.0354457514894,385.4495258382727,433.67973737115994,-344.1338464554298,396.0507711331819,314.3595538621716,-206.61836647723703,-258.6038706838789,-99.3415611875325,6415.740365911462
82,360.72367346526266,46.88745816097883,34.633018525276164,8.84064147875975,-280.112038574175,-360.5139390226818,-382.88538775017537,-485.38963599463415,-106.00032925737648,-268.5750836824439,63.83192756043724,-189.3749206798409,-170.41902573377882,5526.738677046373
83,176.16539493663677,226.64602275319527,-171.476532400455,-29.23168026726043,383.66044669189284,146.1164459936125,-244.16407314684247,-72.95471842066773,78.18378652351929,432.1600025700851,-89.89658395027553,164.3579929587117,-270.5174852784611,6424.029301923225
84,-162.42541058868358,108.5349622541196,-303.6196144161765,-499.7607768889733,316.5748290076101,296.64722735325574,242.0683407379559,201.81151345371805,-127.6596822739648,307.0849680865465,340.7599098322783,-372.0691872635849,-308.1694299801118,5303.485543025287
85,-82.64690739129648,-95.35004613357806,391.8440362907095,-451.4231381190895,-380.263359317227,328.5123562253654,-418.0405061408377,218.29218265869255,61.87210559838686,-404.10814425314953,140.3625874499141,-494.24150788296674,-289.37560220179864,4754.990340313692
86,-133.48653907501563,91.1778199880736,-47.92167840217624,159.94954809594347,288.0543855761415,-464.8414247600335,56.828783759988184,-365.79000149461257,-288.9335793893575,-249.10215578280557,-6.4849455264018125,39.71035869964113,-409.5022703723614,4909.328150836166
87,-366.0814147548621,341.59857828176916,387.52373844290656,-403.72984962456786,-350.4688579120259,150.91322827974727,66.31053848343288,1.8542675014602064,-87.7196693714402,-356.5624967775908,-374.5444155423808,290.14409840735635,-45.98865099565375,4694.0807035184935
88,376.38826346161477,456.7701097003839,162.11337789070737,-383.36638286042745,307.0962026005318,-29.18769963319687,-402.53745738878706,87.54119699802006,-312.961747235967,60.97574464496266,-58.34208386894852,-389.63927705565914,-109.79631502831023,5116.814325872983
89,304.04557709180784,-15.670209007289708,433.9527580361994,-289.8428701357132,297.3498160449136,381.74383305455206,425.99283583421914,408.237237075133,400.9304188048961,-70.11290254948307,-107.2027627207693,-475.8836486978663,-221.32941819913032,6744.065669228613
90,86.64400461282818,-454.2045355690302,56.659025569750256,-261.20167052681944,-309.89812093187084,6.411817156895705,-280.50319355242993,113.27548234991235,341.8217256310893,340.98345783485775,-5.058059888904976,399.2655225146642,265.96948618201645,5731.4012556348325
91,-108.71282448365724,150.85705425033652,-193.12428472906953,417.51154071435315,213.6839618352899,145.38559483747304,377.38865745597417,-308.06516259436705,-399.2656224251268,-467.18996970816863,-257.26705011946,-314.35321799263033,-431.1471361011844,5774.558579532366
92,-45.73594498851359,-277.2569482819634,191.42545818097307,-418.61088227718324,-439.2667387670924,54.41636591354939,253.30136884830142,365.16579073015856,465.1679897991909,-241.0893320254,414.9547398085594,-121.17639041114887,100.61909204338968,5753.378096559819
93,-279.1358034373948,114.44127915219947,70.38560084403545,-344.81811083953477,228.44901919429788,178.46642629898827,-79.7839069770512,-438.37363590137227,155.16120410493346,-110.53493027642313,221.5336343639068,404.5798977148687,489.31637510723834,6130.233726160043
94,35.72859120931575,347.866181645498,112.13044134708947,97.41862046273377,-124.2112242322447,273.64635635546733,285.7817732544477,213.0249454805629,429.03180960977363,455.33709966330446,301.5895912563397,-128.06733473978184,494.2112802811525,5458.563181803366
95,-110.40027984373997,-143.4135536913248,122.73116567413612,201.05160202017098,370.5456397400274,34.91984970959281,-185.20897761626043,-40.23841861583459,-164.59313953846467,-69.06707139313039,324.9564130893411,177.0142416925679,423.5747227135263,5866.046236334835
96,-106.204535727484,-183.850498696869,230.47539978083748,-153.284452086918,264.43467607836334,-383.2955724880808,-331.6329691313705,-108.2771944155366,119.49019436007244,-472.4256096522509,-356.9621659289403,329.23461387125593,3.0969329368804575,4947.64137989269
97,-299.16800478267453,-246.7451056950948,105.09000511623381,-141.33903188966661,64.94091432884605,-91.03051640756942,242.96763943400418,61.91534378823755,-283.66911015210883,51.28887912074114,254.5644237469333,-275.85462851285405,-478.2554097871743,6314.790414304958
98,-497.60938034878336,194.12792146489096,-320.38603595742563,444.4029025976816,-150.09992807009115,-70.88884810225989,365.608328530885,421.16012861685937,15.545496827054624,-440.2855551173942,-339.1493968379307,265.61766928763234,-83.30139251924278,6493.371211851684
99,213.03208610340943,-243.25542143887097,476.5233905142035,64.61472132625298,-210.98262405527834,-155.27839820477269,-20.567736482837105,445.7496501587834,-499.7586280690505,-315.67538404774075,244.65929908344373,452.2279303748625,279.9670014713071,6469.2076079448525
100,-160.43277696328886,-451.7350185350651,-22.908366880676144,130.76033783100104,-147.89254941403416,337.2553015887869,390.9567968389184,253.75636321681176,217.97237985415603,300.3742666874097,-484.93491533882803,-3.535531575680932,494.82395736439423,4952.369713981579
101,-340.1732265680432,131.06426449486622,458.3985519764209,168.34147855447273,124.13359064070713,51.462284707240414,167.76679997726094,372.0628087695646,-333.9309971823601,-240.4846529505167,405.06945182730965,-278.17650409426705,326.0256133386464,6439.029815961463
102,351.0381195200074,469.5944441287538,-136.95363371112379,-242.59738057309497,-378.949832689552,295.34714221367835,369.119876985375,222.26618877642346,126.9862502785852,-419.3477992650913,-318.0524455217834,61.94067682113969,285.94309720989446,4928.834478215366
103,426.4686232758586,-113.74554820973707,-247.35586366425713,246.31333798068698,447.5831509146933,-42.0729507552659,456.78830946994003,-34.20813021364148,300.5592075602102,-172.81076221302163,-81.17879269551554,272.1928072154281,-31.085325355824907,5979.66072197398
104,-241.03231391662138,-344.5896653628108,125.96380428449024,-137.378767850097,485.34848432148334,-262.2963206199527,-433.37990392898354,-487.330327312087,108.20697353299983,-476.8841552924945,380.9590110879838,374.95620504812405,-302.8818633011236,5784.099901615546
105,-439.2452722835528,389.85683697878244,409.5913246497214,-422.90623685455046,464.9264937924224,230.48178783348519,-224.6762496263111,-314.3338292615227,66.10900830187614,125.58474546829888,357.01502789760207,-220.35258939607192,-201.62061900362121,5390.434245461756
106,-225.72860739412812,-380.66054775057285,210.59410704188195,309.01303136889874,414.25006248304396,-2.060422846330738,104.97786843657086,-493.9999931019055,-147.56397513745372,447.2682077646574,369.43714634016965,-335.29940721142214,310.0361117468404,5827.007579969381
107,424.8427448603489,442.3220728814058,368.31489488678386,-258.18715263297537,327.31647643933877,267.06507790429725,-242.13453672997142,-443.06429122365944,100.86406839666739,-15.508169020273229,-153.36699944495055,-226.79551568061734,-203.4256714267297,5305.224560651323
108,-280.8987959169017,412.2315098622148,29.077963976630635,404.950216111243,382.43595819350776,-467.7228685341385,358.0148530418195,-172.99223415924462,-271.7084677850993,-169.06545879186845,486.0642126807995,199.33479563827564,107.49776861484244,6680.313369474404
109,-170.99218462019164,345.32880497475134,-327.2029656487081,-320.43295641337033,324.57893537670617,-104.59327974545725,-298.0205018668651,296.8559985764963,-16.73457044398198,-396.80311114261525,110.72423991780964,-231.50422046917166,110.3700446479476,4954.765355055676
110,238.0603549592697,474.38035805263127,-407.91840229770696,-379.7142198323552,-64.98796115938461,-454.2538361439281,275.4740300237981,-105.60938606798817,240.5022039019948,-8.906005879291218,-293.33331722003305,456.23870594339616,-283.92884515669726,5368.877749356443
111,-145.96527214312908,-35.68453691077808,89.92983266498865,44.126266085004836,220.08911673452386,-309.39511853385636,95.72386799702008,-281.0327317944656,373.7180937168314,-334.02989589030744,215.35118327226039,-447.9963125024776,136.43068640484418,6314.61921497207
112,-50.457586199461,-149.88174845958298,-141.01723761949972,-181.8789591226111,-47.4249397368603,-56.966639610613804,180.6777908196845,-299.0683180847789,-200.7964606978249,-247.79220338311745,496.5001620610273,142.6985509106832,429.98420853940604,5750.0807241342345
113,-42.59821230097421,-433.50180237589797,212.2741661030922,210.75469322946768,50.80854176295989,-279.3319171465764,147.82007184435435,-136.54225371557683,210.12375711256726,44.802923956148646,200.6824294112967,178.55149282908516,464.8270662933386,6483.317545454916
114,-91.4384420718239,84.87319557231542,217.43524578668564,144.59555202044928,-219.6660378128188,-174.25711812264322,399.2686475660608,260.4393774692231,-222.7936979020028,225.37589374888833,-129.01246954290957,355.61949821143367,414.1483099758849,6084.518430007492
115,273.20683527218176,38.63892965204938,-105.36241582571677,419.3056421586656,-105.1560447354916,425.4297761328673,-390.5412572534272,-484.3510844720256,-403.10619279089593,213.93096513441162,-364.4225257644577,140.61484127701675,-267.1471613069374,5724.358434220956
