,0,1,2,3,4,5,6,7,8
132,2.886664304897159,0.17694632504531937,0.4543586886514431,1.901355249673824,0.3050726763286876,1.0834004174602507,1.053483086971144,2.4296994355083177,-0.8456915154404436
133,1.698937804355696,1.7080792748792013,0.10168517967865003,1.4216411318939621,1.2110444572909684,0.5432682091751594,0.8271590280427387,1.3403687632645283,-1.9682125269402473
134,0.7573855994890071,3.000885972235632,0.02928491532220816,1.195256491050008,0.5522593911466955,1.7799440853835335,1.3683820077168618,1.1289648869516382,-0.5445858609094824
135,1.861426263653862,1.872391377328197,0.7414511639579808,2.0627936329660894,2.666618330877255,2.6010942681136213,2.135290529670476,1.8428027654705088,-0.2713619885699158
136,0.009633143271716669,2.151921656219459,2.319852806654002,2.1724994636440336,1.3074340889976022,2.3251234197053954,1.4384658738655167,2.952524803568122,-1.0106823394772746
137,1.0316213534691758,1.8602045457470366,0.989155022747151,2.7400609962719273,2.170639578085116,2.199762138727663,0.3725187765844723,1.7930368070125782,-0.5666314348629793
138,2.2326756898855895,2.921821492566935,2.4144704831802644,1.4504405162690661,2.6435446942307084,1.6220212389606659,0.1214001144835425,1.401095433626882,-1.993464312516349
139,0.1332841457570373,1.1419841550564909,1.4480017602991517,0.5874196527467057,1.880066854406519,1.4301344223907293,0.012086198232218098,2.054019638444788,-0.6140698492131013
140,0.5486353001138027,1.0810809775487125,1.7194354968075884,2.2510886108462493,2.3210166186269574,1.900922623254125,1.8247416572944177,2.616457198521191,-0.5350201601405585
141,2.9294547817273076,2.2699558833511904,0.2995883144924888,0.5653228534169645,0.7920677122328629,1.483437228092689,1.8704279802259351,2.7834036276075933,-1.0128183160452793
142,1.317701095392734,1.319477696383151,2.011728823356977,0.3311208345486838,0.9048920786036982,1.8446784726467518,0.8725580019360024,2.1393304938499864,-1.14798993508775
143,0.032236188412388816,0.5250094641944378,1.5361852081023606,1.9155407770878357,2.0046927958285603,2.8198774654478105,2.131641147998052,3.039773106674387,-1.0328351312531088
144,2.8090607392786335,2.5430683115842636,2.6872339699292995,1.7052456832488176,1.6290307367899044,1.7197564705350954,2.7108253131772795,1.8866561190945736,-0.09566998251467006
145,1.9179365986098809,0.11525438860781273,0.43743266096127564,0.9492636684769813,3.013834560720105,1.6375483006961056,0.7951985101439262,3.0616353455486243,-1.1124928197547848
146,2.693943828392457,1.9115506786720504,0.5234349158582415,3.0606333365481837,0.22673830312187845,1.3952998181722491,2.5564699361577508,1.800944414554199,-0.26801781173547734
147,2.640771202120739,0.010390909804067056,0.22564471301730626,1.2569288636415623,0.4131014553651937,1.7700629736744302,2.2795239342346374,0.5914742885921123,-0.15696009979853037
148,1.044874869735497,2.6857215313192624,2.152902445711315,2.7861833688517468,1.3849391455038769,1.3598706989304246,0.6982083674060978,0.9559423095699615,-0.8016270976001706
149,2.1263667194941434,2.430588670062292,2.6634443198588507,1.69478189608124,1.0861872170170979,2.50175685157066,2.469574082600319,1.3494003985912761,-2.0016181348215065
150,2.990823426970305,1.514621126329565,2.7016126453727254,1.0458843805083924,2.802824988285358,0.9823049094947673,0.19334617973296947,0.4248815022407493,-1.9061221036571587
151,1.3725526942871948,0.9599073315404045,2.509582469616963,0.15179160968248645,2.267050448641369,2.864218220337861,1.1114805627452458,1.8170943312122505,-0.29828002315938634
152,2.176094675600946,1.337361642101192,2.494883641407739,0.24686529878104987,1.721522829171719,2.3809493581736203,2.762015047628714,2.930033070254087,-2.6043064030035405
153,2.3674117000652988,2.073493490443302,1.77752000493035,2.9140424440405672,0.9670543759534502,2.116446824539201,1.9176532698039712,1.5638578481385894,-1.665485599580043
154,3.0873437432961737,0.8856256302738953,0.14315169981661896,0.8395057666953449,1.3421595263669126,2.2712944911341104,2.9815303871488985,1.4818252115896446,-0.008384578949014801
155,2.6906130495588925,2.6268376202058517,1.4174638023872705,1.1825983948433485,0.18314767249897423,0.5266122159716333,2.327439494672647,1.5408023448674555,-1.0565777349890282
156,1.6661841528989136,1.276830566636262,0.6292580967870596,0.9657295658610852,2.8748093948428153,1.2148426202221931,0.04531334233957352,0.916072157147588,-0.26304636861481207
157,1.9681685703570997,0.7606321188207406,2.5698153956817604,0.8097989464802224,1.634137900481262,3.053269073225209,0.6502618274801466,2.5678049227141453,-0.4573205016812404
158,1.268758365527163,1.2725814609478758,0.529390514699333,0.7470528264533451,0.6464242875194158,2.89593335435236,0.2833792189467024,2.363521647901654,-0.6941165282977007
159,0.15782694614526238,2.1675219301768007,2.255373192099815,2.9742668918218045,0.5820452538788139,1.7733227396217037,0.766446215818678,0.3280413865563817,-1.0543534541748665
160,1.8992884579538063,1.5621999190060893,0.21276608861515878,2.1327027480794785,2.678873965458286,1.5416805061239618,2.948225019851375,2.367508202287333,-2.536057365266678
161,0.504094407489998,0.4939946432606546,1.3932613046332707,2.4638434715860194,2.0194675698918028,0.6815128765637513,0.08919292854494972,3.0652988054135193,-0.9971915583387416
162,1.0016216823452329,3.0247864371409854,1.4591077107620092,2.733714396836634,0.5871392743801883,1.4864630642664916,2.8632720274603103,0.004456337367781557,-0.18762325281215697
163,1.8195704448691246,2.4842279593996417,1.0100444872344385,0.705331201180663,2.5605721013468203,2.239253724509111,1.357952750559344,2.1538053555590535,-0.11888659231214921
164,2.879219248644877,1.936635859878606,0.8220044500124806,0.8027777797433945,1.48827909976988,1.9884041674873383,1.9864165700454945,1.3165569934867163,-0.7536033448730847
165,2.6742804472704176,2.580193050770289,0.5433528165452164,1.8943363105462487,0.15881639042773854,3.084305212952101,1.1131665194696474,2.0981134243410167,-1.3689220219554583
166,1.3916684228864658,0.7635226910977364,0.5829677331789735,1.0518597833802164,3.123225836725716,1.0754766975965118,1.253529691890628,1.6568159712620238,-0.6781452837103205
167,0.12612420644701614,1.0406715022636557,2.3767852928821105,1.4604407467192144,0.7763667908604268,3.0208150377404475,1.6742635331000455,1.0242831275581796,-0.11364492778493368
168,1.8265222409563084,2.908191263632064,2.7250510876636103,1.5584266203451058,3.0624540833849836,0.4320490276829783,1.2504518379240472,0.030865914839605192,-0.06681381527386773
169,3.1340772292827515,0.5001508824868648,0.2878541781243902,2.3054462178022415,1.6702057328183075,2.4952952432222366,1.569893283603258,2.7198284183316486,-0.46995805430518856
