,0,1,2,3
43,25.50810953258259,-30.928353526347276,-4.825420228887231,-0.18883129258505507
44,21.3899834648075,-3.120232952732399,-20.040534957696316,-0.6649973955175665
45,-1.5322233610613225,-13.886089245773434,-28.35179381260685,-0.5200050096405512
46,-14.395065194029634,-8.93971076181623,18.86097340407295,-1.0703618273514828
47,30.5177299336467,23.29528111388418,21.056012054205237,-0.12739928802958683
48,22.206778648237044,20.741307459057452,-2.541683616435195,-0.591402683641713
49,15.110343991978933,-31.709520938292222,-20.37081143240655,-0.18397453843633058
50,-30.917877412123048,17.355628066170546,-18.241335492615782,-0.2001999385165654
51,-7.08577189858693,21.985362840817643,6.0925282859733025,-1.2677843383579088
52,-28.363377829910497,21.115548287398042,7.056928596394536,-0.311039170593394
53,-2.7267351167254663,27.13488335114545,26.40884654346194,-0.2496191223298625
54,-21.57235833438057,8.595462135494596,-28.867913917258893,-0.2774037121812884
55,-8.07016304165859,19.68072310306779,27.846635696366427,-0.34976637264184607
56,3.89104714479293,-32.64737451647702,-7.688132771291553,-0.4052892668541055
57,5.462669762913203,26.625698818182812,28.18847278914381,-0.21743435346775764
58,-17.898161017010352,-12.976879974821138,-2.6689613582055296,-1.5287295715219016
59,31.015188900515923,25.111549529406485,-12.397937390926716,-0.16048809000925462
60,17.592472265813463,4.497817032881426,-25.814325472382478,-0.522759930452346
61,-22.950240542102275,-23.669244436872162,16.980071753842676,-0.27625483469421486
62,32.54704910762289,6.781787443689761,-3.7416743778026107,-0.42002857591038023
63,-15.298653675093586,-29.55040707078403,14.763908493432872,-0.29884356662577327
64,16.628289911687215,13.743584843643031,-9.123696264369835,-1.3378973674381789
65,18.96578220619907,-6.616329972299908,11.60107753375265,-1.3733743389347501
66,2.0105373342309383,-1.6106106413138976,13.065243231127031,-4.29753569473181
67,-14.779515370486259,-20.325292381834082,-30.86938603518614,-0.2017753281763712
68,-13.44526205793556,-9.703780040605102,-19.380956653042915,-1.0518434954101772
69,14.927534420824315,-10.808930682709214,21.790998381412823,-0.7410085140814843
70,-7.31293159642688,29.09003676496728,12.386123867662906,-0.47166353225605095
71,-26.810451900528314,18.45515097405577,-9.938605579553187,-0.39300589677247544
72,-26.02681793664992,-7.727808449435436,-15.60709468810179,-0.5377642658811741
73,-8.863282929420764,1.689881279175742,19.412184131880668,-1.6886014287282338
74,9.656476571729877,-25.85453362771384,15.316682169928363,-0.5225683697884793
75,28.805101555544063,31.184083672986766,-0.34736595685985555,-0.14861766013165223
76,8.038610604232817,-27.828192578334317,-24.566626301845865,-0.2490949472228398
77,-19.855782990585183,-5.4522646685145,-22.59572346093638,-0.5861220863127958
78,11.841675898180949,15.922972792706151,-12.97408643138783,-1.2944809171332587
79,-30.231940538766167,-28.652909659572252,23.44090708873768,-0.08019871326147655
80,-23.690062245292687,14.976194983091021,-23.846812111960546,-0.28551372951714804
81,7.591109586628586,22.52854445979915,9.578165239096705,-1.0368885085390938
82,-2.3647364715928925,9.271495620490839,-4.530578716434736,-5.890156278722683
83,-5.471122590763875,-6.142678311743005,17.56144030948165,-2.13075600088477
84,-9.532390096418633,0.3056487599632654,-29.919591271028118,-0.5323991865593146
85,-21.975872505345215,-17.563508982435533,-1.48040035955679,-0.7732297554480649
86,-32.76626504487111,-8.493881305296895,29.753811926600104,-0.10989897234560497
87,-18.75637010872982,-2.125571940805977,7.255446278246818,-1.935965876275354
88,-27.34976166490427,-4.18036396092476,-27.830495578268835,-0.21531109982636712
89,11.699161132641374,12.10372276882898,-23.032887115319536,-0.7419499597040445
90,6.478500114116361,-12.261134004528271,-21.8835398327426,-1.0042070741897344
91,-10.440549096757206,15.412747871373274,-30.719704078392727,-0.31601334493469735
92,4.112909940012566,-27.083505962069662,-14.109025663342749,-0.5698675312445433
93,19.731075891785338,-28.956608642664854,-15.733562913067027,-0.2370465575943717
94,15.861193087414993,-26.704851251481685,1.8019009081157848,-0.5505688448341535
95,24.321960559724843,-20.30085965956014,10.921756081467931,-0.4173831034517943
96,-16.223828485819574,13.818955038007593,0.5956853042593024,-1.7056421688520391
97,-1.0018393346300416,-10.044214933110126,-8.091880598429341,-4.490145190964339
98,26.60635728288366,-16.302280670548452,9.055611435370501,-0.46953702401098596
99,23.488335005484274,31.942757710881086,-11.281414319931377,-0.17131411688942494
