,0,1,2
57,-2.7815865445931167,0.9168625179445808,-1.7664905010888918
58,6.168305534380334,-8.101647327242972,-1.2786856015936248
59,-8.984179342882952,-4.770577388070817,-1.4629865671105975
60,1.6848053320239358,-5.642050957554478,-1.73356688740158
61,-3.574620008672213,3.9159227408127406,-1.6458736405077081
62,-6.325098125619076,9.934641345571004,-1.0261356093093081
63,3.4538829287568404,-6.729019529736197,-1.4144940910204455
64,2.0911141579755634,7.473254687517213,-1.6837379775061572
65,8.021534578462983,-5.125782506781923,-1.6103284062936556
66,7.827425462462859,-1.7261373274394374,-1.7045000603513252
67,-3.8909297758708377,-6.910269973330666,-1.561303670225312
68,9.294878603927376,-8.478707564370055,-1.1780698765553803
69,1.1121820419360007,4.973764471573208,-1.8460854047893887
70,0.27724235028961786,-4.2690855153979985,-1.6715441175489312
71,7.071680696610041,8.29030074877437,-1.4897700025693001
72,-4.318720859014656,4.639527880224902,-1.7854593393186606
73,-8.170351653958857,-7.396971549805891,-1.5264141564850144
74,8.93944164818646,-3.404635435761193,-1.3155061774838561
75,-9.304742109566725,-0.13680157727988693,-1.0854311239190089
76,-5.465195095572731,6.551772116925891,-1.4246325634809807
77,-9.963967141631043,6.1636589839879665,-1.1472829215723364
78,-0.39130267307671424,-7.5401734497425235,-1.565063172089683
79,-8.494921456931992,-4.455212372399987,-1.5822687268500695
80,4.034425167955563,-0.5892810304632196,-1.7791620361976324
81,2.4689732927567865,-2.536209794377017,-1.7741197017415318
82,9.463760745787699,-7.715647935645396,-1.078468138835313
83,6.415451091172026,2.4128498948298893,-1.3885242169056835
84,4.850627434603073,-2.259631925973195,-1.808487254788594
85,-5.132604079085888,0.6114335916232982,-1.7515857062645364
86,4.43832827581538,0.31857309071583395,-1.6957561963313235
87,-1.7852801927530195,8.715112340597555,-1.5861898131212007
88,0.8583292319666851,-7.2874889127514395,-1.6673421356267577
89,1.6254406819035183,3.079916901715437,-1.4918371545294042
90,-4.917209922255465,-9.86088733555173,-1.419959664904225
91,-0.7845842761819504,-1.2231124952995809,-2.0187859343501557
92,-7.108752590547352,5.177854502901372,-1.5962764503804594
93,-5.289254078022394,8.378990219898256,-1.5560265015632098
94,2.065901279522266,-1.4578983851269292,-2.005198596654108
95,7.452492422830943,1.053703093162465,-1.6951694652657203
