,0,1,2,3,4,5,6,7,8,9
28,-18.868086087458746,3.035009109593179,-11.219279453308378,-22.450357339907043,18.114734883579764,11.93167219429811,-32.07584663168752,8.312364517860527,-18.686539141198654,-0.54756973053201
29,-9.976460594160013,7.715763507391232,-22.308361377092165,8.540657671102661,-5.756637418740676,-21.990452924358372,-14.913904324364928,9.746998732621195,-7.36749365626325,-1.3689281008224157
30,32.45835721316753,-27.559558280635684,13.339755533793163,-24.695473034738157,-21.06862973926188,28.895492891077165,15.879616799968256,3.1243299430519915,19.176510613357564,-0.227395049700391
31,-2.8734320564167986,-11.681835980308847,-32.26022542771839,-25.56586857818753,-6.32713345908188,16.46698630404313,32.01126970837199,-10.118898224681338,15.504115659465914,-0.38354230803985473
32,21.091874352079856,-12.21417724511875,19.542072519420397,-29.01645495445708,-14.05598245683892,-17.429830347190883,-11.740133498285148,22.157280957710725,26.20392029683281,-0.3593370244590761
33,-28.02126069908927,-16.713688038161425,-30.998120679044682,3.396164727374927,1.3865535457918738,-20.233456160146375,-25.410167055301418,-22.341532533837153,-21.456500367211227,-0.2868696860181687
34,30.82815075094649,-29.482409254607795,17.500188502678277,-7.08400587930965,24.56534936607457,14.478697666796178,25.58897699032575,-7.03129186470917,10.387756842476719,-0.3280607695722796
35,-12.557057564950373,-24.63867044024544,20.992629014998617,-4.246905344458594,-24.93585948193148,-23.951077282834824,-10.802656801191844,9.469730699562989,-21.787198565253355,-0.48865586920852033
36,-12.399055426371962,9.178824946566536,-1.5709825243789446,0.2961165999948804,22.46105106915371,-14.54971310091317,12.075419111143441,-8.851637745151399,26.736115266727808,-1.097540849331878
37,-32.69482438146077,-2.591870654935365,-19.002334306420817,0.9696350804972673,-22.721315518742287,3.9022633368465414,30.17543432426592,-9.361146457895028,20.68250240245513,-0.41115356123539437
38,19.247177536630996,30.471557151208195,25.958068479222515,-31.165308531132414,6.318991197017182,-3.2913030739309814,9.77245241721134,-13.626808559140144,0.03330478521124105,-0.4404153133174594
39,-15.89490800268013,-28.34054439492293,11.977085756904799,-9.094760883324188,6.135123104742246,-28.336016827466377,6.94985689118107,-3.3197590693292836,-15.913315734081365,-0.7452270649462507
40,-15.146707641579017,26.356316933304633,-26.4321524095743,25.26042281739277,2.2076215137744106,-12.258511527496102,-13.183178060140518,18.686712043189935,32.41643943632027,-0.296635558599859
41,24.415801591045426,-30.479365708089837,0.5703319898042557,-29.82440286933869,21.233108520252976,20.01702848310433,-11.480260340514754,-20.804537358367604,-31.48800254175136,-0.19516199094680142
42,-7.420814988331126,13.051207419830199,32.57395950025981,-2.59019517334468,20.925561407288157,8.078074496382865,-27.144170225768246,-31.079690645420587,32.75339360838892,-0.22047669675429024
43,30.119964709526037,-16.92589720654583,28.49410304540605,27.4006870422914,0.2685419317980939,-0.4657333896295575,-3.937988312507745,-16.08281025423303,-30.338884007799628,-0.30273478311762086
44,19.949803849252703,-24.0453582076112,27.284120698480105,4.479448278125886,-23.821121918645645,31.280234227090766,31.681460726426742,12.146441501365116,-17.68686330763641,-0.20204617147271575
45,-5.187939665110039,29.337498168101625,-14.068170835811838,31.074755417227816,12.531293267224012,0.7101822941936294,24.75427824434248,20.006067351887005,19.743288643783075,-0.36397984044458487
46,-16.12315931188777,-31.072719442027733,-15.979753625928648,20.500701019498308,9.078047332872757,28.46450960228323,8.924491002158737,27.055764616621595,-2.8891048476583077,-0.36352815575582037
47,1.2813345645251584,-23.82941963313295,-28.498719213560413,-6.923124256036459,26.296235975545763,16.034101275910068,20.93060092230182,-22.052355843142234,-2.5125691766524705,-0.4320873656864946
48,31.496708077138358,-13.670781390855048,28.159460261958188,-16.97162330316914,20.47395881956323,29.39868671308919,15.586017817515707,16.823821890747357,29.2700872634772,-0.1857519612355221
49,-10.225879979334048,6.056774148460018,-8.17179878932461,-1.2800618535619703,26.82847802872646,19.25727230339474,-5.653703793997623,-6.459667847983043,-29.408020405049577,-0.8532802900937959
50,20.983223190131984,7.015495226002741,-21.724005030496524,3.1550186709174803,-8.855757562690622,-12.737202877652765,-21.052121922075425,-3.9048955652675064,-9.919105841243983,-1.2114947361061188
51,21.849869556067624,-6.465289273386646,-17.73200897459159,2.26190942516875,29.001570045233617,32.40190211880548,7.089609080013233,-28.150000673445298,-20.16925616183314,-0.2982959225604306
52,-2.228867887506821,-5.898062358413489,2.442546107873993,-22.72202640916749,-23.43730631250478,-24.351954084668392,18.916730304671976,-14.94508724305854,-32.660917418882015,-0.4213938690906183
53,-13.683975711525525,22.487079723636253,20.06344400421759,-2.5183304708959735,-1.4573516988801438,6.2915752065985195,-16.097282869853675,-11.706556401604196,5.817643554916113,-1.4208030851371127
54,26.958943729618404,-10.435624105693499,8.397348143779052,28.384449691489493,-17.32241384671759,23.44032853864787,-31.631104225093026,-28.321832280341958,23.17665609050683,-0.18796339956579655
55,20.120370265594154,2.47231167658218,7.505587986784873,4.033250130973868,-8.972850701826669,15.526452640389095,0.2108676623334138,28.746971329153673,-11.987278116268234,-1.205404865573895
56,-0.06640027055247824,2.774411898265767,18.1450892951527,7.22443487140699,15.279118219698478,-7.10602501272449,-20.08216105188116,-32.37062238554327,-15.752783335348209,-0.7777028109222234
57,29.89450583038959,5.193118584321304,17.24384934174974,17.818579055784475,21.88808936304101,-19.10505665668319,-9.031832177637,-31.659063543401487,10.606209661197038,-0.3712471021066324
58,-22.232857086490757,-30.325587792747687,11.063937683289584,-3.9301820189022028,24.08401131143139,-25.161113026938096,-16.015082832295683,-5.591373814352196,-28.519045246169327,-0.31682266487022276
59,6.093309547812366,-16.112036188933505,-14.611481533349616,-18.70940958731867,32.72649568904683,24.320622857671005,-24.31093827854542,17.995675422716044,-6.3710615426123205,-0.3921780646616667
60,-15.695297825994917,13.117036623471797,-9.363131107888103,8.101071371922059,2.0464704421323807,-0.9547337406732153,-23.429916588733814,26.406372581809837,-26.52562527061702,-0.7009437991492364
61,-14.523293201174674,25.92462539642119,16.719430710551784,-25.329320644688686,27.507445494445854,14.588291944010106,-14.71402207544558,-2.4143956920917655,1.3640419641442234,-0.5197485959093422
62,16.152801523365437,-20.201753712042347,19.16463183746436,14.134748029406376,-21.773728332032842,17.164711560354107,20.37086171527706,32.01535942749896,32.275704707400415,-0.2299970162182145
63,-8.403322956349815,28.507604792158865,-0.8243805817078249,7.8046874514174345,-31.17816620512478,-27.581492571832907,-26.95054289423417,-20.028921871187393,14.880540561292367,-0.29093677590678235
64,31.29688057396787,-26.224675122731867,10.537348306147582,-7.660095579957471,-8.354377578420275,-25.996795845734965,-17.454309262629142,31.93155932126122,-6.62520004002239,-0.3028263844092557
65,28.40796847239666,27.675750657822448,-8.576257577567835,13.156865177367722,13.322234000313188,10.008634007718186,23.357542926858265,-6.7620118655846815,-0.6845860107690328,-0.630444520030712
66,10.664918446893918,-3.8666149672063312,-29.25271810864782,0.5375304335777709,-4.6983141707369835,27.26064562672867,-11.003111071825504,-24.178313524093923,-19.260628406241413,-0.577745725043516
67,-23.50922247721033,18.9523917295326,16.625092213717693,-1.8971278588250244,21.523042968336636,14.881181087236163,31.203615928472242,-24.62584507971461,-32.395433230375026,-0.22776408741316156
68,-2.0319809038007803,-17.858449682365666,-16.43168042028913,-8.793725467136916,15.343661615792302,26.347813339428384,4.382640648544283,-19.630061630331237,0.939004454114696,-1.0103040522016762
69,18.66136721095262,24.11428706753989,-26.244469706886573,13.756680763003082,23.270149219732804,-28.181514226543854,-22.38653117994318,-18.58530268899311,20.074581792275918,-0.24100793006591267
70,-0.3610264945738101,13.715779911829422,17.337167949307148,-20.54830233735743,-28.90539649010205,-12.573679991890788,27.72605990024473,15.331581733184647,-28.78888074042152,-0.33965749544297313
71,8.182329711980032,28.863748037137206,4.505348405254679,30.200537067148144,18.981784336806733,-18.419496551974188,22.170255787393216,13.696359413314632,11.825817030951335,-0.4217062050076147
72,4.551087468692756,-0.8567701385872621,5.411000707002611,-24.96951335909162,-14.66445454974265,-32.022085084096275,21.22134751539763,20.372826718737045,-31.8762724668438,-0.3289668698151798
73,28.275757785859398,-18.72620683548678,-17.521675452759503,25.460851236646093,-4.840412129926213,9.093604942626989,17.006556032872098,-0.33689813004247,21.258525061814975,-0.5342262584705127
74,25.987120249222492,25.568357388168778,-7.689129998324704,-28.378298905150427,-20.981830775209424,29.238862228332557,22.33002190165105,-23.01997076230211,-11.723627646190812,-0.21169538795299858
75,-2.3834215774208714,18.21639785989986,0.6657240755818775,-15.625607483083868,28.874508298825443,-7.872500781064093,30.591934829068062,-17.344642952197066,31.29370521521411,-0.34782285103195343
76,19.019513562368232,-27.38006591829414,-24.01631264323035,30.61626514329365,-22.228460584990387,13.564305351510825,2.502451200200848,-31.812959263492967,25.133241740495464,-0.18334006866087824
77,-30.874414522211136,-29.605933901796877,20.848578488153308,-4.908730638278138,31.165577796867794,6.884101114610393,31.914143774278116,-29.382214216298156,17.105886176520517,-0.1436848500292175
78,-20.4057328740248,32.70021641888839,-21.966781723554682,-26.223974407967958,-31.796583267467295,-4.773024017259566,28.124786808788638,20.221744459086377,27.9338882104367,-0.13209792663205297
79,13.695416381753477,-21.501108180609297,26.6717691509307,30.53913725846392,-9.351252921330511,30.169038560448392,-13.730280140028883,-9.805895916381527,-20.423423305001865,-0.2960870404625137
80,-20.044717160875475,-15.8539299929092,-5.687376121847436,4.180233364856186,23.233532754250433,-16.75050500970825,-23.747609248058335,12.034457847851368,30.302201178296798,-0.4742008643093884
81,7.6141065832315675,18.831493197564956,15.02287093668831,16.341375511936178,0.18934521121139777,26.493104500123756,-2.9665213814477815,-17.69791926470894,15.364508916433568,-0.8989963092918128
82,13.882116295295575,15.20145007253975,-30.406625684901872,-15.989397015230143,-6.800713012735766,-12.914641375473547,-0.789536543301897,-27.50043352502602,11.637985424812218,-0.6222624968786141
83,23.26449144627435,-25.79334921080567,-17.28793973233212,15.448394889702234,19.26627970991252,26.73300811894629,19.744567034315146,-1.5435895998047156,-5.553447131758736,-0.4463772256742905
84,-28.51923035891028,23.877289487542402,-19.18967321761808,-30.709084329598284,-11.191155636159861,15.445113522978016,18.038890180704843,-26.234467363503146,-27.250732661220855,-0.19589260159885255
85,25.610274422868567,-14.618783740996587,6.952730133219579,6.150426177259651,-7.144979379317198,-28.4357168679502,-19.2590143428528,20.893139705474066,-31.647514508337984,-0.3613885787653267
86,-25.368408081461197,-16.380219875812536,16.881648532794163,22.10066602083798,-20.59889199416001,-4.25208395209558,7.704880129468279,19.103868931862486,-18.94019967875993,-0.5482504771213563
87,-19.568283348127014,-7.996494516729074,30.786357722069084,25.741455070960427,-21.583921749718996,6.390030677872868,10.831129278911412,-31.336869112322322,21.84753122271442,-0.2741429530219762
88,-10.546664091940732,31.17847838870412,-2.2596301095972504,-14.05772581738115,7.8086110261148285,15.865320240135153,-29.074464597633146,-11.060073562821957,-3.8073394312670827,-0.6763164374051951
89,-1.8242094748731472,23.5483088759929,25.239107935382435,-12.78716700600334,12.064628683942205,-29.248457982326514,-2.422797277213094,-0.7486976887731736,-11.37938815771751,-0.7157088561142495
90,-28.307057127504216,20.71943464355035,5.959769882649712,31.301557148669943,-18.44452086632525,4.120160570293633,-20.636540925043622,-3.4230770112301414,24.187367987056426,-0.36113299074987365
91,-22.2506455503904,-30.932033432565913,13.730912327589119,-12.636385713621742,-4.044392978409471,10.883674816971316,22.711618908021425,3.6794934836155804,-27.00407406321597,-0.4622434931748558
92,7.94267893010803,7.3980205416077265,-9.054963193844962,18.817551086496447,-16.769047690566104,-25.79876305855338,10.464102175247282,16.050180251428426,-27.655330931148555,-0.6538579035686787
93,11.16958872376802,-32.746871198752686,-6.780982306019425,-5.1465640763544585,9.876837302706424,-19.537066017679784,20.735096883956757,23.092032404606936,-20.94918535428182,-0.47404482255695574
94,-5.572073741303312,-9.648339496047779,5.642727216459514,-31.864592428590477,-13.310192400131468,-0.7590596864107615,6.561820881513935,25.223066368143755,28.616789441556772,-0.5703094764671276
95,-11.611201147984179,30.324799043594105,-21.531850630483085,1.4073644287927636,-24.140962835668034,-19.962483475016505,-28.667713049930313,13.710120771345926,-0.37913717716429346,-0.3849450263788802
96,-9.437302365716222,5.756800634733147,12.795187836022315,-5.760021360783676,-31.560546226946304,-1.861939623879489,13.211412395228226,0.09725275004500679,6.681607790978195,-1.4643173085551675
97,2.6485311658022908,-13.72831668256353,-22.178535324523185,13.609188705644096,25.176224854757976,-19.337452620337938,-2.7800680789545433,-14.299204012883532,28.09492293843025,-0.558141170006741
98,-18.319160012693615,1.6103314156945103,3.796105468407565,-19.81087561264955,12.287980761219448,31.918653895412927,-25.7810072771953,-9.00378784834667,25.918715732413773,-0.4262569724270613
99,-17.963874727992295,29.08096561562477,12.962132205726729,-12.455946792762647,-18.50240637230621,-0.06341753318644694,-7.58946702065841,5.5659373312169516,9.615402944815564,-1.0031913984009566
100,26.14566383491433,16.417306045868752,-30.05565917232981,18.164160706220862,-2.7244969179725214,11.755416337815332,-26.011159488557976,4.645937991266765,-9.43212342606088,-0.48308854431246767
101,28.927904515862977,-25.004666858888488,-3.1900038992556157,-17.34998612379752,25.403626062072103,-15.189872422603475,5.769144577783151,10.77788947492698,-15.386949661921054,-0.5079795176353046
102,-22.504015457424774,-32.10678478447124,2.0863756765396966,-18.561307974647953,-17.667255351711276,-6.686184734846654,26.159965688586407,-12.94658492069172,12.534643634727852,-0.4466147650094659
103,-15.481911701394584,11.324651441793849,-17.260391098990283,-11.02181713252555,-2.5592619608491236,-31.072091155022292,-10.134191224369461,15.073233605416151,16.953587158365625,-0.7754155652960211
104,-31.904440289799975,22.314531178643385,-6.400680168323477,10.639245709806582,-29.342725786191295,-26.540947846010805,9.58282122601107,26.06106634033528,30.587964502365494,-0.1843511635032669
105,-25.42863285202297,-2.965915453452949,7.660652337336281,-2.12802435219434,17.683438396020012,2.4639301515233107,-12.338198004327113,-14.010069830420095,2.550192874784273,-1.662060367054064
106,-30.72193898060003,23.638828321555522,-18.57542222859113,-17.498503758504746,28.654672135232133,-22.22195146469017,16.526598980651066,-26.970364928366358,16.747332851361623,-0.20212967804707627
107,-17.83927200541999,-17.304415380227233,23.192078231816737,-18.313261686892506,-32.13370347550428,-16.190262024039153,-4.131987312026378,-13.153242503274601,-12.267874442325416,-0.4810566715248862
108,20.585512104409485,-21.91397629817073,-3.9909765909723984,6.305414692245371,-5.769423936608112,-31.813174808658367,-13.597314433826117,-10.693842686000524,5.691901000060646,-0.79701509575671
109,-15.6406539884053,-7.046725803210425,2.813485483473297,-4.634767014748708,-20.702136452605117,7.258458910220259,-15.534284437944052,-11.779343405276906,-2.0612898458285773,-2.007090974004137
110,13.937513464586813,24.856313418573063,4.955005262838717,-3.12567305746028,-20.360156392520402,29.806225742853172,-12.657411644303032,-21.55300085335635,10.774060740596735,-0.555273121803458
111,-26.34326098059408,25.37621430181148,-19.717803660516065,16.8470941470135,5.0057959629553705,-27.28283154873362,-28.375278410672358,-4.092154367054388,18.679040609628764,-0.30282400198365333
112,21.512446856616194,21.26931413361586,23.91312671867893,3.25661506701395,-16.06397597600972,25.238265254478666,-8.396026305673619,-4.678989715058895,-5.866715131773809,-0.7043113597382082
113,-28.6782761067995,14.181584989196816,-12.692478704681738,-9.485980620784773,-31.670290454670607,21.099209038096493,-22.90059811787644,-19.077645077185515,-20.715154800770886,-0.2888507277541188
114,-12.093893200670482,-12.401230570870279,30.0347538430828,-15.301595082007731,-15.320416041928869,16.582410492210727,-30.32410509579787,25.924922365715418,4.547571842466617,-0.3749227838444033
115,-21.11956034115932,-23.321664829475587,5.081870967666676,-15.776416685908035,15.757047963815843,28.3304912605402,-28.89838047672538,-29.51975285921557,16.363113853278048,-0.2539224037695993
116,-21.34262443401655,-11.444699662680126,24.128330024402246,-3.676556885489979,4.560069077343365,-10.002915031913835,28.762216101313015,5.423095807228745,30.922915703307527,-0.48401503663509227
117,16.717674491992618,-9.279743468385256,-16.128358909436145,17.9497534837345,6.428029045501764,-28.749271680675303,23.83945258446896,0.41315408975586027,10.325382610569498,-0.717846632556529
118,-27.8637632711772,-20.031738171338844,16.137550002516402,28.68932677271401,13.748875140925346,-24.776137465505908,22.862358499199285,-26.09875340070824,-14.789291953774171,-0.22998500865475516
119,-5.018907136897182,-23.5755481741802,-9.645409654618208,12.288953198997607,24.88304475699543,-14.321154307518292,-31.018372475321712,13.087727937214385,-1.6780316239457258,-0.5928440603013657
120,-8.981980677453281,-31.647402792954107,15.94748106655198,-29.334496610024964,7.209083811390622,5.798405990598143,-19.86940954552018,-5.1263124518411685,4.029061360188068,-0.618069296949003
121,-27.082516767723952,0.6709488064064695,31.54392606315341,-25.79838767970805,-3.626964755871186,23.32113376776583,32.51165397674505,3.3783769336727785,11.025482735719066,-0.274016318109122
122,-7.992176526660016,24.809317274023307,-17.996399541770593,23.774121577067238,13.141677864521826,31.518798543229494,0.7230831603631174,20.50776853596198,30.178620203202364,-0.28493100855825676
123,-3.5728185949687283,-8.73601915398257,19.417153642131197,-29.480850310921873,-16.2949321161172,-27.929285804475924,26.24437847996034,-15.824224345089178,-18.454944659759747,-0.3542435507943128
124,8.482838443828403,-24.544011988171793,-5.437376196818629,9.704037198172571,28.323798830279397,-6.062318384349945,-4.188678310491786,-8.579354638019677,21.194907099757113,-0.891228134672331
125,-23.97375291132508,18.561988766056125,1.5756502166744473,-21.633808233748574,-0.7688790013379225,23.177934549125197,-3.039463543663746,23.55428503959998,8.79282027159482,-0.6816359616765921
126,-3.0138071608745722,10.039203202091013,-23.632817667626558,-19.55339165528971,-27.400197876531305,6.07681783950887,-30.035421191610197,9.56352320060796,8.967209450061649,-0.547686930646311
127,22.871019426472543,7.849991829972588,-27.94171193194672,25.049581815440565,22.6596180210532,7.111679582013824,-5.415596063864063,0.9670511782122074,32.051920359340095,-0.3633665541559223
128,27.999382019954936,-13.243918752429853,1.311477521828016,-7.172788286180542,-11.739265736335415,-8.87197647141799,-0.3906950855322484,30.89728227900052,-2.3553302438868795,-0.8836717996558467
129,17.591722184838474,9.623177174373929,18.28202314705027,-20.014843220673534,28.47437015959708,22.72263141833421,15.0743441570917,17.499717907355233,17.862269143501173,-0.43017443457928656
130,1.618961658208583,27.435011012584756,-9.13841645087966,15.840780335700446,-22.547775758693437,22.21029381446447,-13.359066650103102,27.73967640936113,3.302896184937604,-0.5034662567157042
131,19.405485464162695,-6.106883950733724,-11.053566834849006,-11.6353041289305,19.133327435673255,-20.436239729954213,8.362376253392583,3.962362367709454,-5.265512593974439,-1.4268074862306976
132,6.279434583387285,16.069685051547314,-28.864071285549752,5.20028750318619,-13.508201789912558,19.560162231022836,-1.4508951399106897,30.43931088342159,-15.209867947645261,-0.5577833000431663
133,-29.864350995922578,18.32912671319355,6.480138790194495,-11.30143480441889,-25.543804929230276,-17.15036000076062,-32.67821599903884,4.389108090762607,29.15405645511335,-0.2550342640852877
134,-6.6489128717440025,-30.727095697648107,-0.4431295488936051,-26.941157671074794,1.5268250794566938,-30.97611504521503,22.636163597854424,22.344521285296302,24.852377194701244,-0.2519023766746663
135,15.567061196308714,28.087569122226903,19.05065466440392,-12.986504426970242,-14.856191829586427,3.607377351787738,28.82982260592579,25.436619847977042,7.92802845439002,-0.4249780344741693
136,1.965372715462127,29.760188442298585,-29.773161067794305,-13.30395852602435,-6.377221059981508,-25.39117478500285,17.5280973979259,-1.815074580865737,-6.752362221120936,-0.5208019228608722
137,-24.81354017057048,-19.34148543585201,-14.165873786216281,22.43662124927928,-15.632300633192822,-20.67971980576108,0.11691907546754281,24.619119773970624,14.447458022558559,-0.46573475727151253
138,3.789767580114346,26.453795188463186,-14.948453988361695,-5.2402866875497836,-2.9125711747893197,-4.074703766735067,-24.03014767289433,26.59866371412556,-11.529089690963275,-0.759032850791733
139,-20.76284217058374,-19.84470413840273,-15.768332296643518,-21.347739540797107,-10.42133508892174,-18.213815980980268,21.978725227848088,-16.944021177856122,4.762066993400289,-0.601571267280634
140,-1.1910347947684015,1.029405244985511,-29.5121204117031,-10.42320375516752,-24.736003293894413,-16.478771379455758,-6.675881549354426,20.66218307619425,-29.911398159796136,-0.4519732840462982
141,3.0429426013974803,16.268048074153278,-8.045378701577736,-21.786047593543124,5.950380397317292,17.625853493930975,-26.613017391449237,-28.497294736550373,-0.515097258023971,-0.6341371541386223
142,30.43569657020927,26.80598788065566,27.5247859707209,19.24379944414677,0.9925218478778853,11.024000514640665,-10.691592511088814,-2.9198230068491,-7.005810608567975,-0.49834722890301175
143,-29.614513500124357,19.12019054512025,-6.314348208396425,25.002078502895674,16.504483365738047,-15.477189901774427,-16.981441975569254,16.097926208653128,-23.459113954268744,-0.383624878685358
144,0.7502601740983706,-1.3563260093889409,-7.788954699685492,12.335866928583286,-30.310424157278618,12.116549790269207,-9.594813102022348,15.579444403126807,-24.664496903453376,-0.8623051608589944
145,-30.561100894760184,-15.64206551446837,-29.865957134346935,-14.59896887184362,14.285102367495648,-13.576799909606146,32.26624382999778,12.3373210758854,8.525696598295944,-0.3048549309332243
146,6.682517433836695,24.529068723843686,-24.92185625552181,3.955765248558133,-28.693860132241426,32.34176331950404,-18.110808492902493,-8.42087654553093,-10.604566048553753,-0.3536163624266161
147,9.172254950900118,-13.931081804132099,-3.3926812196584764,-32.13586591219656,30.029204271272416,12.703914867111605,7.178032551767025,-11.37527874379429,18.043047902557273,-0.5546322358235368
148,-22.769536630983108,-1.0912584034360493,-2.437865019630711,-6.121208880091475,-4.3269451799112675,-12.376942953853195,-21.629289870079283,25.183379759380017,7.705333331942336,-1.0969998870013218
149,0.8782908630195699,15.65415188067783,-1.7473714662994324,26.42133914535965,-24.375674575360563,0.544385182178873,-29.645630715101994,30.180370045736765,-8.667124256901472,-0.40854530737321876
150,8.95429504634973,-7.580081592588526,11.372456259259327,-10.155381391016224,16.853231405929424,1.786766069601533,-1.1332609978942751,-17.631002287437667,-4.364864764701666,-2.458839175612108
151,-31.45526444550896,-32.36206456113415,-25.637748077132525,6.675246871102073,-17.90364355659279,-11.096147062632737,3.1343487317398986,-14.266034804170294,3.5409561761443458,-0.4081102605499932
152,5.491986867835424,5.450908425681105,-20.19276388879308,-19.012381093494877,-25.059619299162225,21.863627725793474,3.725875086298479,-0.17262741794223702,28.20786954359761,-0.6084009654762655
153,1.1086460362082278,9.501909665266561,-20.632829559265723,-17.883353896992084,32.55272439287063,-7.27099415830474,18.433867444584063,-20.889838925356173,3.6465265290071938,-0.6105778398955072
154,19.529792991211504,-18.5384936209231,-19.43200322024137,-16.198364453775152,16.93038791108591,-20.513319234009444,24.08818466210655,17.006497114909465,-18.53924342801522,-0.4379473813868988
