,0,1,2
63,9.658750705975852,-8.579116578094023,-150.73696922755707
64,-0.3333991178975916,1.7624640241834848,-2108.8722379529368
65,4.42278292190557,1.0488634131515666,-6731.575334994062
66,-0.567797082638249,-6.38696696491962,-4159.871529854529
67,-4.506666799135775,-2.003286145479923,-5111.570669382928
68,-0.1327730394829095,4.638245688000087,-134.05763183330825
69,-1.7508540718181074,9.964812834764757,-2017.6771857989581
70,-3.880659684648474,-0.8516379257862785,-7501.230246210923
71,1.1734667962745355,8.090672182287584,-959.3458072629855
72,2.8055958255646054,-8.98731253726654,-893.0572745885717
73,-3.330468516962902,-4.260525251733728,-877.7767973485502
74,-5.961746095219112,-8.751588331818226,-508.2601551488025
75,3.5779704265924814,3.972359310705402,-3111.959397877357
76,-9.829187137714197,4.880798676879319,-120.05510141839413
77,7.1361223146464825,-9.10195898730312,-1077.0927360999951
78,6.647506316201509,5.280633485285595,-769.7788209730049
79,-6.8767529925208795,-6.889321457336905,-1241.806650646519
80,1.0670507773945315,3.605467998384337,-14169.014617026607
81,-7.423086013948491,0.82928816304875,-3408.920744048813
82,-9.024639543038154,7.956847067839578,-52.00824952493639
83,-4.861982089734855,-5.237297578605368,-3050.867783643629
84,-3.558036668799918,-1.5081369653133876,-443.2477969586015
85,0.2842813944324983,-4.245065270750724,-1952.8211411889065
86,-9.56209473583231,-2.1324002876257073,-193.02633386207833
87,-9.404451813746894,-3.0479782235782515,-52.084627823530106
88,6.79745763682105,6.031766880040431,-1581.059327428548
89,6.35310585516823,-6.241126624876785,-245.45026031632142
90,-0.7707296786310224,-7.122953008322034,-2846.9045335397614
91,-0.37908229100003354,4.125185566786166,-3283.8914183009233
92,2.365250071238666,1.2994026514456918,-4763.70986786789
93,2.44029650001145,-2.892205423004813,-11224.526803280893
94,0.49893466936372394,2.6867778053150375,-10784.096114978718
95,0.6523011511333091,3.7772615272471377,-8633.00252426768
96,-8.765925946434297,0.5476539840133935,-1911.1865538251432
97,-6.357026104903168,6.775952546285133,-202.17185727057895
98,9.906214102782183,-9.762329031910312,-312.59328791977714
99,-1.2591758530190242,6.600272591983155,-6378.440817597764
100,3.998365422401366,-9.881288212946137,-1364.9134895885563
101,-6.834270681529353,-1.088676701447084,-1606.0683799147787
102,5.296419296651839,-4.567877452707608,-776.3483621232845
103,-1.06188936057227,-0.7112425418714874,-26370.74234579409
104,5.8917999849034715,9.00505704870583,-678.6242973032458
105,8.323487469070718,-8.066614969012875,-281.52535526754303
106,-2.9630910328511164,9.280138487690074,-473.4978073464159
107,-6.266433119950429,2.136378924196653,-65.33528568766843
