,0,1,2
57,7.6647060326609155,4.3071891423237805,-1.6479870421528504
58,8.477984163729275,-4.104303659603804,-1.567059589351126
59,-4.710420706588665,8.942944828903832,-1.478470096260219
60,6.735303878762359,-9.76708144981039,-1.2461158282407458
61,0.07190317399509816,7.513391956001666,-1.3247774923416245
62,8.94210991102514,3.4276414901171215,-1.3251772521263738
63,-3.3951306158471306,-9.860257996229063,-1.2625125575224325
64,-0.4914426764175005,5.1496930017820866,-1.716029005690499
65,-3.5619112043509444,-7.614846714733847,-1.5365535083282842
66,3.9610168920358078,-6.588459363791866,-1.4819795737903285
67,-3.8273216732232176,5.270033411794055,-1.68239658936897
68,-1.0951041058172306,7.321897680689474,-1.694447422366555
69,0.7645915496301715,5.707725209214556,-1.6631814306885948
70,2.6129212222645277,6.886347511764792,-1.5373725033786183
71,3.6303210541835087,-1.7008048725478293,-1.796057876660911
72,-6.2606323271661015,9.382646110421605,-0.7669731709868968
73,-7.69953913834634,-2.9087551743162843,-1.4620295080049743
74,2.304146224358477,-0.6050044779341894,-1.87327279893282
75,8.813738071750985,-1.443879920188756,-1.5667460654472132
76,2.9798682587201126,-3.2135117063651966,-1.226580672855291
77,-2.7920047530736256,-8.796228121661807,-1.398846788354108
78,3.7769484755844918,1.5908205630858698,-1.8349345356915405
79,-7.89988117632184,2.5579812853709027,-1.593041006199731
80,-0.7792520154468126,0.5679241738659326,-1.938044668574162
81,-9.167753466185863,-0.03736539519775973,-1.0326748737103937
82,-9.824579718928772,2.7410837077058225,-1.3184319382188459
83,7.075942003127463,1.8330138750341909,-1.681331194058092
84,-6.758785351695698,4.25060033150863,-1.5625685612186886
85,4.681513224002611,-9.165502308837471,-1.3852791269592473
86,1.614650296890364,-3.934340447563976,-1.8594216585806047
87,9.72826621770149,0.33543538642256104,-1.2813564614365103
88,6.484309615378539,-6.806053207364559,-1.2968444907754182
89,-1.8848770267330348,1.2945883659501929,-2.029915059106517
90,8.24833302900897,-2.7070245687312418,-1.5201897228939907
91,9.36875264609422,8.828669326309802,-1.0345002474337401
92,-1.4196691773462238,-0.23410444181385467,-1.8159334756839904
93,-4.606875871565989,-8.083165048322947,-1.6328107758474653
94,-1.5995269122069091,-8.59975075219901,-1.616620013838916
95,2.8574725874296174,6.207734600734867,-1.2049342230024065
96,9.929650639906102,9.225610135739002,-1.1315303948119968
97,-0.33864377789931854,-4.29694054056434,-1.7046676038965238
98,-5.4250308953913375,-5.881544552148609,-1.5115790796285513
99,-8.64635370034832,-2.2860508923861618,-1.5550494324702075
100,4.363928837114181,5.809693053550475,-1.6058399326426558
101,-2.4263652629869163,8.313832339093057,-1.5853772262557513
102,-8.237554337577643,-5.373490969483513,-1.5611013465060428
103,6.056375594242758,-3.006572341756552,-1.2519109106295492
104,-7.189814577161028,3.0808976174835023,-1.2668398053220666
105,7.23001053793119,-5.2334298242400425,-1.600699942836445
106,7.816306370699875,-1.9177152950823861,-1.6942947456876716
107,-7.384104435339601,-5.712436130813282,-1.521126547290591
