,0,1,2,3,4,5,6,7,8,9,10,11,12,13
47,426.1697816741325,438.66416824831623,-186.75626698981387,-487.7725707264788,319.88669831243067,419.81434431697693,-37.753631049049716,-355.7806510243131,-384.69626475480743,0.650785740700131,-52.26358818941148,-463.24235830154157,448.43567837212225,6087.650271032292
48,365.5440800527748,70.1581023210605,-39.29635451203223,-100.85579359421737,53.04756028253167,97.88630766225351,-200.3607149697329,298.9941370886152,-9.08498008961226,203.5660832099834,-175.34217552080923,332.9013371847135,-265.8872831457769,5216.752087744101
49,103.57712368188524,-95.78761345073933,366.03163205508804,127.49167487842793,-388.56857976337443,-313.55432185962405,158.45804334391448,21.93772045070568,178.37945404724204,393.09934543591476,215.67883525966397,-287.1184507600048,-358.79159007674843,6236.176659805229
50,-230.75504455377407,-482.09875425687744,-304.26032923301295,206.09860042785817,-251.51442183941163,378.6125547856701,-382.7025180426764,420.32633233690103,-453.6999874804178,126.53477768028779,-338.16323677093624,354.52993421604435,-277.2644759010698,6195.966772949709
51,460.1342636226559,234.85368488855545,175.8508747867653,-286.57088499891165,-263.76947399622696,291.79079384420896,-64.44551129547595,-268.79575830995964,-246.8519946728595,308.31906270455283,269.3010823499744,-220.79034872566405,199.82353004443354,5672.537313998018
52,377.34245720233633,393.18275562474236,-255.78411827361043,228.65691009136432,262.87910845268925,281.99921673889,304.75643778356914,450.9526993643319,-300.62671510509733,-455.18942991619923,-261.484132806494,-469.7235400278937,350.5761858134976,5757.953596009832
53,-81.33853007064093,291.7368964533194,346.6570221250731,197.08026399983683,-105.43785498035403,-269.6488131035243,435.4440853586076,-200.96005630609548,230.21239861045305,99.24723015787892,476.94247167360385,-457.37499719244624,-59.82350090415279,5511.83776574101
54,-293.68051598906425,-492.9133490561627,13.404365193541995,-250.36140643162298,187.6702030880023,-2.2320021425807464,-387.0662021370444,277.9905539415247,161.96673244593634,-409.3420939288193,-335.51069473604406,354.25252823011687,-430.05693290643006,4893.159911551189
55,54.466037969414614,492.10291347585314,-42.98954322633364,-77.4884001462695,37.35269467723151,378.22085061445154,141.77700837518944,180.06470976766587,23.7640741825164,-171.7411239346913,226.23337308355633,102.23266449609432,420.0732981134892,5982.299418292059
56,-320.5075747747659,408.5653636505706,470.3424058109995,87.63198123454414,-369.02640466672557,-360.1122818307075,473.08942953850703,-98.78890474457594,-166.79961272966048,274.780160397824,-206.0168742732865,-454.2542252168701,-186.73274076724354,5319.249498962105
57,-43.20730147225414,-271.4463765767078,124.72031796448678,-312.4026899197411,-333.0129179582194,256.2369106501925,172.55366559166688,132.07091531841164,-275.9364722158423,-343.59963329085394,-107.80053114262134,476.64085705011234,-416.97408959391714,5947.120569529356
58,488.5676621643157,-0.6254738477718882,-48.64695814710244,-271.1829561911927,394.2971009837736,463.330894082257,323.45606113337965,481.4525624219056,-221.40015813453783,-388.3646303615143,-287.97667283310864,-47.39118987630932,-61.77916392736249,5595.257667852888
59,-171.85945174083423,-470.5917070159784,93.4165484019882,-273.9362176708007,-384.3630858754139,-344.9573940799748,-218.09617681071956,234.1628419140088,169.82946247503594,-248.75585271505045,92.25078147747026,274.82410730667556,-120.82341767325502,5135.347076862249
60,191.7822305889956,-85.09719908436318,-262.1796082373332,180.3795406510554,-485.140919336043,298.18455760343517,161.6052445546372,172.5680451675357,-109.33718699542271,-411.7131309880039,-333.2001161741522,-228.12059344581817,225.54480438989327,5594.698113165385
61,126.2127014133436,-380.02917553655084,-453.10195179762377,497.06053958379675,117.01182236748437,219.87205013698855,131.5777752119591,-212.15872866040235,-36.933249590323726,300.9388308892979,-369.33163919906957,-106.35009033673336,353.56576481598256,4038.2247704672377
62,339.83982073739696,-95.11044889052863,-175.2880175352892,-304.69318555725783,243.9678370446229,-211.04296611887062,-457.49059318168213,-171.58277893738165,-421.5835583762463,58.83500453942206,-239.63850426709433,-467.238855803354,-132.97029444148114,4539.004690877896
63,348.3973133668582,-8.185810536489408,87.5156579583518,-129.9359727755856,23.193227385440647,-231.84986636635486,-271.597771848999,-339.73116735799533,381.1763304738596,452.37651513264746,380.4808256767102,-101.0772904117886,-411.81211740011827,6123.307117973833
64,141.68997736784456,-403.6877325701024,453.63060611423134,-374.32267267056335,191.81587285506902,-137.8059918292637,87.40059461989132,465.11165196041713,279.0473422236786,453.00848777161485,-10.050743182582753,-30.194245943730998,-213.27252764474332,5463.185515080861
65,-457.14225829708045,-154.70029573725623,-116.29729046909586,184.63247751846757,211.6940906757469,-306.43287493699773,362.2191970466995,-498.2760898087026,125.21688024911859,319.7324527610338,317.9345932393294,-55.19186854431412,297.4063303246065,5191.390411265566
66,347.6576573532534,490.77322611187935,-286.56511673612425,-336.6846448924849,286.4286744704867,-56.41910991431115,-209.6925775697823,-191.35681828040157,241.7754990179459,-71.38882706175994,14.322598731069988,-65.5610723431169,498.98990825856737,4763.236626604495
67,368.04610324860454,422.35189617751047,-70.56236146367841,-279.8591214316151,-234.51867455220406,385.67333395139224,-462.1008171084718,269.4278133126259,-13.45096417512238,14.538370086051529,-51.374078722806416,341.66800583147864,-134.2102640971936,5901.74142886987
68,306.0272403883862,-389.26122400729724,-229.7122386214723,-124.900905790418,-102.84887296084892,224.1256647208258,51.968675171425204,-404.0167680555415,133.0035151772779,266.24314511989246,-248.33292649301026,-194.24863727443244,162.9208637149854,4314.024718285706
69,-184.4014641168524,-489.44544222946536,-215.2665126628478,-169.3852977530491,12.135897503945628,-481.7019282249627,-198.89668185425683,368.09841102987866,-270.10253391328786,296.6485698944396,233.76446220381712,163.6799159239609,312.39805700731955,4720.88419975747
70,312.8783056138519,-209.01229177988847,54.84104890726539,254.39886962457126,-203.6971099327356,-153.0219584115649,135.8663279916399,246.7060104789095,276.75426387061395,499.39595362978963,-412.4386702700537,-418.4075244593416,-129.64606793155724,3567.0658981611678
71,180.0683176667573,369.7755978925796,-327.5637462439272,451.0742634234712,-266.11916793037807,440.0806193213507,-366.7269021337491,170.24910753527934,137.1650047946807,246.3651345731056,-5.693130280160846,-92.68888353045564,334.21070570540815,6480.786898958059
72,84.47938440789308,-335.8122475366764,-257.4415660159846,282.9533872716733,-158.14343943531236,59.74227490018949,-219.9356658455714,485.65437780530675,191.42782486924654,-229.39987638129574,116.54237511550251,-36.74604924331389,-457.8160259688803,5029.781371410678
73,371.6032053333731,13.351081010245288,-87.87507609827583,182.65313436666267,285.1116360711486,93.19240548782382,101.15526007440475,-480.18823172360794,85.19755659706621,-151.81094680784292,-45.822801976738404,-416.03446182464734,264.5935500443064,4832.353992377414
74,-55.0657404177265,224.11678157015223,-218.60690298756523,145.94008519102158,322.1018920551261,-3.5772213466403295,224.90866931793283,28.69979151087105,-110.49914025517799,381.0497029157816,197.5061564261291,-218.29032385041106,411.3264461823135,5936.187722933959
75,343.789423340668,-383.7525086442106,-121.33794586662012,463.2297712814375,-3.374384121160783,-316.7990337945996,352.92194147839945,-258.9143017851805,-198.95593421445903,394.303510951794,431.2878777414626,-146.7899692704931,334.83351699012576,6188.927951163681
76,311.96425755542856,384.4632123100766,-200.51403145750774,188.0461008974277,-164.30764286178697,-422.8293859117838,436.57851940423143,366.1225955600116,343.9640348857699,476.88948458385005,-253.95382071219333,-435.2445102045775,246.26673917407237,5062.364183473684
77,-382.5208940462199,-124.71330445841018,394.954256315253,-485.84171785993925,233.03593629930705,-122.39330172997583,-43.51468266530465,-364.1732711689036,26.019332070927256,229.24735374791481,-157.23851048423109,57.23684655077247,65.1485221369818,6028.526674383661
78,-18.17100727481244,-38.97195579283819,231.83205234521898,-215.95382763392388,-365.86876920721585,35.62693331390949,-106.84187250360078,-406.5271412757604,-246.0477837591537,12.801358539763783,32.70537210176256,-93.68005737717593,24.40538196005497,4940.3009377123
79,215.22233481521283,-445.299835539328,418.0394331811698,-208.45793372894207,106.51781428991458,-9.795008465933336,-83.21701328696398,-350.88255106592453,51.63545572434281,479.6643049062975,-417.88937312039224,30.08575289945326,-14.73593399796945,5091.9884082432745
80,178.56028247239672,134.58427646403982,214.57023162746043,-361.62973370325676,415.0764933705426,-370.2672329989992,46.397209445803924,-485.7435820596596,331.63289390842215,-204.63591654521875,273.3097946652659,-207.2575010479477,-461.65883349449666,4886.839303639887
81,390.435893207606,314.17440336377734,-357.3522594125393,242.5259238056161,-96.8333431267615,305.97675419359473,186.8244388712322,-28.381815814456903,-183.93622560023726,-17.53564773529166,220.66899735694244,-163.49577343715646,-58.3474155691246,5348.99806321173
82,391.06612490070825,-408.13598929648634,-454.02010122539076,-362.53440941892745,-46.69504600056901,-366.3720503604776,-343.7536918944947,410.1178324251277,258.19833672789593,-330.01494384435296,-487.6540900167463,-95.85735407335493,-85.23290980631374,5564.41081455706
83,-21.36638003540643,179.6512250042465,-53.29789082085348,211.81928396835428,-351.4407736676412,-332.6363577522483,336.70749412833885,150.93847710862894,281.22480563413694,403.7231004551983,112.57032383859456,290.8521049407924,394.41501136434937,5856.412385686712
84,354.0768952789732,400.2170906615023,98.66141344177507,-257.110313964016,384.2190788517076,308.65127266125717,113.68407675604833,-443.6816109645733,-300.8581734299824,-468.2935001677127,489.8386350568763,-423.624823976269,-71.8042377216513,4933.915827880686
85,233.06369367651385,-448.80505932597896,-418.78170471672377,331.79452931921537,-319.80442066989775,386.0963993283441,381.38795802318947,240.4996669458763,489.07058352328255,-344.7044822497511,125.68245103386914,-334.39099857058966,-114.20020388497488,5635.497475810389
86,-261.5312179559749,-270.5403088406475,324.6264868541337,-23.44033250268054,29.623058937824936,-171.47350003062738,325.84432637264086,-434.2370206156439,-159.93767733069507,131.38585504528348,-499.4559013184131,-444.0555787658095,-408.91639064338466,4081.4838136506096
87,320.3553953454627,-418.72837268581225,-93.965003364742,-54.509909021365445,-346.76123179113256,205.41425027183774,-445.71415335839083,-20.88764724362389,-12.293890567934286,-124.69276971111697,442.1820766179059,-472.6655286743613,7.491634040783583,5077.398415534616
88,-320.32272093397887,-35.00951631995464,-388.1180896482805,350.13863398162283,279.46093276432845,169.22645645772565,367.34187342779063,242.91250773102388,28.676729267119054,-62.808827869286304,55.70951000985499,459.9154379685169,9.281169863777995,5565.657686477449
89,-222.30182946606539,-460.72288105845473,-457.8924456209618,-331.8883382808741,-236.29371268160278,-452.7817956839996,-35.18732801165058,238.60928915470276,-200.93249204402872,-407.5071226071163,-235.95746490390377,86.33374977748228,-191.10986688279814,3848.0675870955247
90,115.75458056570736,-482.6228206395891,379.864494807261,-207.35095207088102,-63.271852863537845,121.58531300968392,-178.0725815067047,6.49115280035852,397.4941643769694,-437.61270887522994,484.973013311787,244.6885793118222,-404.15462496023457,4628.9763510508765
91,-293.9861053552264,22.70197632182885,67.72993411489416,-453.76164475014167,-176.42520506220512,168.01329874347644,-136.60418658488354,342.70085731189147,-238.78295166173658,223.1605937008778,304.98018723953555,-259.3995337818417,303.98851211263667,5025.881296310906
92,-329.7605281681144,204.390684934112,130.83049504461752,438.5977481186444,135.46263735654884,-196.46244169598026,181.2807808055485,-175.17729114432996,-79.37042716726394,23.16277798560024,-84.08844064023853,-345.68533027189187,462.98249963908927,6065.884397256919
93,-175.35323998697464,-268.6642979269948,171.094468248101,-76.4617423150579,-31.988616124728726,-368.34527581107716,-300.96251313998334,-187.50310950972406,498.90849454973704,-406.9740049456325,319.79118249319646,-299.8603615274817,-400.9577008488759,4671.653783349154
94,-222.93228065282386,-186.81199925655432,428.0892636107093,8.995115692070982,-274.9651319043271,319.7542041591454,-109.47958661319439,-12.618644289384559,489.66493269365657,83.59990571039849,-443.74616110971147,-74.1916699894101,-303.491421623138,5432.793377570512
95,-289.58544755855786,-185.45430205433294,435.76752129895624,266.45604677733604,-303.3013229655374,119.09837977884338,-59.89348396142222,197.91926206551122,354.9099825074215,-155.67880224910215,172.77795171962924,60.738714186374196,-77.05881262133306,6241.589078535209
96,-52.06439567523054,37.42998550304002,-201.0673805956194,-129.46094028940342,151.5277674488942,444.99017730855206,496.8136557520761,75.12817718835848,-17.42295988023455,-443.9335661058218,488.8191986878062,-480.43347963312607,-327.0923715515542,5328.045438724601
97,274.94092612839034,181.84383749041606,-429.64597162281,429.3117543286566,401.8605496067384,-194.4600894461139,140.23842581871,62.34671400613894,-391.04630458573894,459.4160937419393,-489.293002047659,199.42414438147097,-323.0265898106025,5974.915229627012
98,463.5525427319745,493.9709534878816,-293.4001176680202,-235.95827592306318,78.19367266384867,133.95100423435818,-102.95524594749315,-481.09858007991113,-132.18330116638126,298.40133822954175,272.1174570090678,-230.2821914732061,326.123654960698,4995.194691411262
99,-147.47136606642826,110.97217030312845,84.5601813625002,295.08825841859993,315.3177691876073,225.26620829524933,103.98874717302756,51.55447403138993,454.78747623846834,-25.788848609027106,348.7215725921769,-34.51542385119232,124.73927547351002,5101.006922902334
100,8.389082096459756,0.8236803255347459,-49.60398783849804,427.17921562741543,-92.97557212416092,465.4501057444017,59.97111895365326,-11.425965432925468,-367.8496735042859,31.81084559936617,-29.268156488918994,-483.9667771132125,-63.33193711692534,5925.347269065511
101,218.4974638389303,-231.95070318567082,-69.68763138652506,-498.67567917929756,407.67216538554675,408.53429197851324,99.02424952808406,440.24986288110523,-314.32243097209187,235.54106508139162,333.09092987217826,130.63040994411438,333.5518780820993,6614.455536620442
102,378.02960465613745,-239.79896673295383,451.0275972120401,118.89322321064643,-350.82249137535257,179.62077597640305,-281.01335994178316,-348.3155597633458,-341.0326182687224,-197.6341897774406,-453.7940750891497,-451.356561852719,-186.02036603166107,5451.677313094499
103,358.97852224796884,257.4453707888885,-332.3796289369776,-344.53862008445265,463.3432879251783,446.0531380323333,155.74266522357595,179.47235920524,193.3233217016363,273.2533189862968,474.4542492794095,227.81517579815298,-46.88620833110254,6547.8512687592665
104,-34.638109017335964,336.55755618388287,95.69874176600992,213.0197988776561,274.0992700920745,-401.37281819360277,397.9061766167997,-367.064259190905,247.0423473658314,-364.9035000599936,388.47627335181124,-289.34342555891834,32.30406441253889,5581.797523493611
105,-348.4477125136417,223.2821036194827,26.27390114910872,-416.8518491561358,-360.2164113038193,-318.2051539375376,66.8447290807348,-47.49339326303499,440.00211356955515,-246.69379294671597,286.10060700740513,-432.83656881136204,-248.67639951035966,5203.269227815961
106,-166.6655895791028,-81.38981413010639,-347.74734625628355,-78.81964615420067,180.56591800736783,83.98772931214546,-346.34686490746105,-150.2819197233483,126.08111053334784,307.56949817006307,6.03228666855352,494.908797014326,304.40872508639944,4833.29683053141
107,-191.23896821610248,-347.41411930425767,328.2865265615259,348.0236481523974,-260.1585814921068,3.326617062325474,388.6177055088716,-313.10740461163425,-175.77184176525606,50.208318196361134,48.28912429269938,-404.7963095864374,-257.1331637361644,5392.262618900965
108,135.52682970433477,170.4288003561106,-116.37336955587416,422.86396933802,-15.007258797134241,254.7133279855593,424.35090869931986,-34.120821418293076,96.55936579971676,-404.2911681489016,369.0963197718926,-455.68216688266597,-30.366822371727885,5785.522011306153
109,-358.537179928143,397.2127962269104,173.32864205393383,315.7989793181016,-313.9527779852092,95.25601690492259,427.97380057232294,350.97532241090266,261.0098938753949,43.064800541105726,159.48220081100615,189.7841474292385,369.7235549532719,6434.107660044619
110,-56.51518341007397,-188.29156248143536,498.9220276413836,-118.83735137175675,-375.41625963149613,416.0282114256651,49.20378436243357,2.4494209877007993,302.4778997053822,114.93663908182725,257.46881403013947,-394.8525580184583,466.809292859141,4775.410308232483
111,-437.3197504046254,-27.306174493602647,-67.16544707826903,-144.8180510913127,-165.92121038965607,-473.1565020235731,320.59805385792345,45.56072070218453,-370.514590779832,-406.6311456003554,-20.645225041806242,-235.00876301081547,151.23695207301168,4048.7223534357618
112,382.035552205974,-201.0969564512136,148.24745786952667,-382.0755863500997,-99.89362080925673,-221.1395313822953,-166.19438129785902,-271.9061916375337,70.00355736838083,-336.3396719400806,-196.24683530590897,-140.83819551784222,98.79846172503527,5289.62695246093
113,107.75508788051117,-249.33604471094787,-307.44226519490934,-417.19031399223906,-278.2638465296039,-409.2683040159743,267.57105206408136,157.617225700862,42.11165645001886,-377.40212651982085,156.68488134015456,411.9989045008694,40.80136863560763,5132.124005783103
114,257.9199507640891,-471.43185576521824,182.11896475664093,-474.67959945295627,197.48329868255115,-408.8037789592121,182.36323105001878,375.3348170712285,-148.05211015252075,85.9468885674546,-162.61332122227353,406.1975759146875,-237.2932378246775,5770.537228397128
115,-441.24030256788257,202.7002484274494,309.8693372902104,-62.42461707153901,-266.73545791760506,356.86921095648614,96.14289227014865,-60.29150661190779,-56.5435338894119,-441.9565605164638,342.8301761502729,305.1537440124692,126.45652361498277,4047.3463767927924
