,0,1,2,3,4,5,6,7
21,-261.2099103475898,-365.87495763703606,4.230365351149195,-520.045041863728,-540.7715083829235,90.57690996386582,60.702507535826456,195.3211418873025
22,-144.20237885977284,-545.2428543970202,342.62908254130423,596.7248624907231,-72.01423945838026,426.7724091478524,256.6169694993343,262.23393375505964
23,440.1489656383012,-224.18701806597022,-380.3762225602869,405.3974953095624,185.51401443970644,372.0166357527465,-479.01871285210586,239.8241235138921
24,-183.82269006139666,25.118038276538854,490.9006998303536,-441.7631841970434,243.23408107215374,197.49041289153857,342.23245076751573,172.46335688790086
25,135.97810339779957,-163.95907803317,-317.19460277021125,374.30469031600234,549.3271345490355,518.0816491463753,-285.14179284583065,235.41102847002762
26,569.4485912632864,107.48145104129605,364.4928571767619,-134.0688552210889,-445.2181188325461,-544.6252861591087,-133.95833247782812,250.93107445568626
27,-516.6940880719269,549.4316833074943,-229.26717016482064,181.62487926156894,346.9784236439424,206.0895921773853,-83.9592223312589,207.08903012663063
28,-28.917888796661128,-387.9985976610385,-236.20593967647204,580.4607964717383,577.218857392866,-68.82283707525727,-313.0120534202485,245.9838032123002
29,487.6231142090354,414.58677589223066,-47.20934652225737,-276.7869273974131,-43.44394381627649,-30.67230971441769,581.1666100984814,208.45007437313456
30,245.2831922283105,276.13331470513265,-525.7587455244088,482.7410232662343,-478.00414683268434,-449.9094429764799,138.16895421428265,274.97916936941414
31,-224.62564024638263,356.6310075555915,429.09902805550405,311.70137712315477,-496.1230763210914,-198.8430816717019,-323.10731432328384,213.25038165181243
32,-464.3592519268701,345.95872858105236,467.35865038807543,360.46725029197813,-380.9215243763286,-339.18930774445204,-27.49571561925358,237.02785836544936
33,-285.9083759602732,-587.4963421803577,108.21746552383246,-173.49791334160705,-193.8063934148239,-131.93752076935564,-522.4994886093095,200.22498681430386
34,330.26337417310464,-68.83650260406283,-313.7900588129628,-501.9271672701983,-414.9774821051125,-90.10931069015965,-211.81322771465955,173.3493005342063
35,-565.9572052888989,6.960367593102206,-355.04487909991275,-466.30288955024633,531.9081603534628,582.1885202270612,-502.3367441563158,385.52188912855434
36,409.4339575407604,516.7306146153413,413.4001397277564,99.7570729343324,587.2329588502034,-48.00300737004629,472.14899330487003,297.4401804129598
37,-500.6257529048517,-249.2714246316559,-162.00352978157832,-357.1338412047555,42.776368552413345,492.12625410540716,174.17299980249834,186.48659588170554
38,359.8717744886517,-413.99559174893596,193.6633339014486,-555.0413213207027,-508.04983869945875,-390.94713139788206,306.0286161344647,288.7643837961497
39,-499.3280008177765,577.2789390536577,-286.83719464730257,-394.4666199164018,-275.4026687144529,39.65222507127836,-353.99086077999095,256.70652417040264
40,503.7261350441,74.90226028234854,-130.2436785172851,-259.37576235875514,-9.795938623878438,253.82179945334747,-346.161379957684,132.9457813545612
41,-11.385752505695208,376.6045761632267,214.97893382675923,66.27323852173062,-247.30117171548116,126.55369317667859,461.2250061554588,121.61773024656677
42,555.6482257412742,-334.4926581746066,-514.4969850125882,466.6337697345392,392.8696007360672,-361.5394998892311,536.2486563870751,369.9291431048072
43,-345.89366353582307,-23.354418938460874,434.66408559125847,-377.2901496246376,-96.81215758866436,230.43392292985183,444.8798527321404,178.99865311459232
44,-422.83913800569417,-299.766651831733,-408.51519713337166,-132.22835086110484,53.433747406154964,62.922047871068386,-81.1479720851864,117.60014973724121
45,393.9145207421212,-186.52204869603796,540.7603824919694,1.7306977884634291,227.72878150251393,-489.243830875571,-170.76652449115434,201.69197924075198
46,294.5436084118978,-315.97671399962024,61.25093254825134,513.5945858980847,402.12875534833483,-8.746382324185888,422.9788286155098,199.90206059007735
47,-581.2334661533554,303.84018424010014,240.3849193456255,-335.16566279526245,-224.88034395865645,10.158178309313163,-582.4815470411947,248.62955077854988
48,67.03165935771862,53.754106786309876,-137.0969724806859,-483.9208960052558,-303.61580962631604,82.21969315482895,-11.443644893541768,90.79720503514604
49,160.74185587018573,-3.661050345001459,-277.87962890195644,41.65509197353795,-25.40399448708918,-164.1014718989962,-457.3588728070749,86.33561422411671
50,276.837894852333,496.9613331378712,297.3208607710317,266.6072214963632,-335.40845001695584,-221.49131693948144,-411.8139861474231,204.55339348075196
51,-50.40466128369862,-418.1595483144631,-434.48943243492766,-415.046993710077,-422.9883630203648,243.17586672370237,18.7445116592731,195.07538485380945
52,207.8262516109154,-121.03292087899388,-452.3140654305791,220.85646887282033,259.05842373902465,31.50547385530149,-159.09962940347975,102.57919540763046
53,306.2597185864964,-145.87653802087397,75.93654821135813,126.52058094460381,-596.0082422913129,-313.2741818381485,-109.58512264475755,151.5721243710552
54,218.59359255304625,392.9296987815154,276.6971864730051,-533.9523744823307,479.7630768037478,344.0862577960113,-548.9257325980964,304.44806713944786
55,523.2038862973939,585.0087645056894,-579.5677341618411,-15.09524197958104,-458.90762085616825,358.4846694185022,299.64844656881405,346.25011828726707
56,61.6676530932679,140.1311586191556,171.59675353034723,-91.70179619968543,-320.04674220299523,511.673663938868,551.0437842085498,183.2958582279495
57,131.75723031995685,-255.76209031457716,382.43085850686936,158.73654027692606,496.3044452473568,595.3522353583219,197.80916524076693,224.54204719569995
58,115.5483936566777,-450.14295595672826,303.16498863417746,209.7479392399978,560.8827098672509,435.06843034431205,-586.0349955566276,300.7987462799553
59,251.3642453305687,152.72457445740335,389.9010495236634,-420.76725469107464,378.55945902215876,457.76099222304185,164.099655123865,199.83430661941873
60,-445.9110071931955,514.6998798614135,-175.59164717477427,-232.64701739537426,-207.70886803648878,-241.33092933802777,-219.54471330514036,175.5594298227321
61,458.6098627469977,-375.58210621682986,561.5101178468027,431.1780832208315,-520.9266300674913,320.3089757179587,587.8813974155465,394.0323118776442
62,-475.5454193627208,-582.5893292017854,594.4533753368397,349.06102590864407,171.8195970402046,-145.4302069674328,329.48041247029187,300.9980549120254
63,-45.10249884907845,326.8709804366652,-29.40658894668277,145.4269035479046,86.7961738896192,-533.0697572275556,-233.55071724779947,120.29096748963337
64,189.43291433662,-470.87005195184133,-99.73640037464762,-60.25364027279255,123.83075454229484,108.07822507914972,82.34030898305264,77.21297737062645
65,-126.37549579755805,232.10598666366627,512.1324962820098,326.2751138930216,-360.33805263958425,169.59775904935955,-388.96553061796163,187.88184455076134
66,-169.05120590055333,-524.7096522337083,-538.2599963431236,-237.94661488195538,30.631789755019753,-587.5380765553016,416.238761029754,293.53927847601386
67,482.1409093679593,-109.11779705006902,575.5630608420988,-302.4461658692819,-383.9487577227448,286.288172609323,-44.552883561426995,225.62085276819965
68,-275.2161774579616,187.77826249611297,-262.59177115011767,-573.9357216636998,320.19562724649234,-461.4253569293727,117.8733112512322,210.68811938662276
69,-315.5835160652767,256.2764060773755,95.55408606940165,531.0662172202116,-135.73484012163124,-100.77190735537691,205.89950012222224,132.8511061275448
70,25.216524990392294,439.561115987853,-589.6048326140088,269.56266792992704,309.56476221553385,-56.742717846432996,517.5743928921923,246.3725921822545
71,175.01605766462853,203.90184671934472,325.994306059576,-109.07792539871308,-108.74776955428791,415.63589209856855,248.4470076149721,110.15694475342116
