,0,1,2
94,-463.2564533951086,285.91088490292066,225.3919284824194
95,-218.78016270124607,-401.708299598203,-18.685444993000203
96,276.0622406893689,167.87825827102446,-262.2484334458729
97,-341.8980173669432,503.0656717422914,-662.0424171117645
98,-465.53968243723415,-105.81761840436172,393.1076158666911
99,-211.21194884205678,481.8176970841022,-337.3787524720866
100,77.54298802275204,-156.6857641346781,22.82951668593546
101,-400.5247908251998,-455.30275688711845,-44.23987633258943
102,190.34032686396662,-470.61799853575496,-215.28629069793232
103,-366.6689543606408,-369.31306044696845,-18.311964156864747
104,-202.96815349233304,436.90626582643563,-135.3971552841828
105,-129.42830264559075,191.39794309073594,-95.21972178176887
106,-495.2213783384108,177.06385421900382,713.7636732626906
107,235.65875899197823,-134.4884575927024,119.40278342291849
