,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
31,-0.8744652363101271,-3.8040490484587623,-1.445554572000611,-2.459204717299932,3.927860317767905,2.625474152152086,-1.047045538059905,-2.9239769198779193,0.2919442754489267,4.205113644147074,-1.608349027867981,0.15609773445128203,-0.8180585243510647,1.2150359588516666,1.3033209852080265,-0.8271117276216366,-0.48862143376969236,4.650299401725226,-0.5450596997157234,300.50897596550834
32,-1.2903480143824204,1.7134050456299597,-3.743838152152231,2.940254252131865,-3.462751613785673,-4.573429681760873,-2.2872955323290918,0.3414233127340197,-3.6409975800892527,2.9593027427007477,-4.877962565888809,-4.58762718819271,-5.111364796205968,-2.838899476107155,-3.2084014821933278,3.6926598096713574,-2.837159235427196,-4.878995469240673,-4.583957659316582,437.8128254281932
33,-2.595815412515487,2.1412710380229787,-0.16282717180322256,-1.7220182302198248,5.115364450447014,2.9655828116736664,-0.15641662523563293,-1.0052173127006132,-3.0487340391568902,-1.3476146907348086,0.3572877575640631,-0.9702807147486743,4.401281817901417,2.6097275735799963,-3.5166000226763714,0.2984345137889973,2.1996071593478708,3.3071899103453686,-0.9113347267537053,286.7591894097872
34,-3.724132090064134,0.6634532073071584,-2.5798275621829436,1.0735233992026108,4.790268689934831,3.9051903602882687,3.0832075935131797,4.591150851016828,-2.0173030623540464,-4.768877291395084,-0.23012486906113458,0.215661353798339,-1.0166702566102035,3.432486046986046,-2.747556155645844,-3.7343041155730683,-1.5641171570743768,-5.067499263533786,-2.2941998820357905,359.7002720740202
35,0.6345727828827158,-0.23881582415125358,-1.2033604699668727,1.7473731328098272,3.540756709962528,-2.005653680841765,-0.7172165761002338,3.4151814588594616,3.147147871888605,4.545107117113233,4.4356273988553125,3.771695776031132,4.980377750877393,2.7347679321214002,-2.8769751804970034,-3.230690185608479,-3.2066191959102626,1.2901648326774078,-2.3024196186435786,367.0688245364082
36,4.8119460885304886,-4.652343866101819,4.88254555326977,0.3468962878871392,1.9384959259497039,-2.244324127085646,-1.2783965243172601,-3.3610890031666707,1.1012730424759918,1.5226890801324333,-3.066057941375885,2.638499901926135,-4.83240758709648,3.6806734175057496,1.037932639097793,4.59287412967536,0.5998315100697171,-1.3649089596044552,2.15473240159725,371.3015779189367
37,-4.852573449241053,-4.0316063519274135,3.9940783292897195,3.1673734415293335,2.360368048958999,-1.9272610770350629,0.43387942459587964,0.7099486365902072,-2.957631205631766,1.894559923188968,2.2300889824254018,0.20954307923360865,3.915068637104374,4.464393804419075,4.449731950262968,-2.498874627054458,3.201363865308439,-1.2260758590823695,-1.9918770020929837,323.2911897876162
38,-0.6401132893611798,3.825664904311954,2.0718597954653597,0.17044484977215166,-1.0983675007186005,0.012821211812867429,0.6864380499913165,-1.6495180266400886,-1.297594132916237,3.7412922583700414,-3.2794128413743886,2.3760900089365,-2.2075772261578934,3.637541207704584,3.5358299533142405,0.7912857654559865,-0.20033550481826273,-2.5750561303491843,-3.82830006379973,302.6868163729743
39,1.3678971207903001,-1.9101392267131605,-3.874916889784613,-3.5822215810724067,4.310689844453536,-1.0666718548148078,1.1014162508644887,0.53691745009811,-3.57910218621721,2.0275847587152196,3.8446402793184493,-3.98676646261127,-4.22332515555487,3.9195541607936955,0.15079309410580166,-5.113897535119117,-3.8846190934182254,0.9644843181717249,-2.22132600034579,309.2639975885324
40,-1.2200815739383573,1.2172454830201764,1.4805769306733332,-1.8830239565277593,-1.4487151854598899,-1.0398660968938147,-2.3514077676600835,3.8142683124152965,3.204639008220129,4.676794517368532,-3.252199414640155,4.4246480174135225,-3.958812715029357,-1.966694968211657,3.1438137324635447,-4.734777179711701,4.542928776631908,0.6611822393396933,-3.3632252758302914,376.35002035168355
41,-4.974050270423152,-4.829665890466203,3.3974570166850158,-3.311819756612067,1.2489531544007928,1.1945507533203896,-3.9870363933109885,-1.1321525068752623,-2.509104082987359,2.4333369814431167,-2.1452652690485716,-3.0252109216936534,4.059609545704926,3.6341261357036414,4.307473665590151,-4.443395891238346,-2.244481707426725,4.806997279100269,-4.911515607125153,404.92767504870494
42,-1.095089832345212,4.795431577835436,-1.3586065628352424,-3.7780039358196875,0.7918786452551666,3.8540977609507334,1.7743218752162342,2.558391530632594,4.256185247520222,-0.9986747366333101,-4.331730889544458,3.0088276624797077,-3.949740974781183,2.8626412607084974,4.904486615059643,2.2062265784754196,-4.445839212897972,-1.0963877885339643,-4.039269496451,334.86750754721584
43,-0.4251707496095035,2.8587434380117998,1.5558368941962462,-3.1230701707371713,-3.3322778413531142,-4.428803830756281,3.1961635484871405,-3.3940108089293655,4.713874672114048,-1.037420242546675,-1.7985115964682206,-1.7157648959499139,4.207453568573204,-4.1153888824015805,4.677419355026696,2.472579353397271,-4.355763424652481,0.9674984377399388,3.3506789146454627,407.6375650933042
44,1.488462106641574,2.845104439097065,-1.3398030030804864,-3.5242029570476685,-1.8841284932854232,-0.18710682722117644,4.009796030998892,-3.111202370095982,-3.1811915863072793,2.515463644654543,3.898045243283678,-0.37680016269192196,-2.9409636079308563,-1.6598153580905888,-3.3333968718241134,3.84327136935649,-0.34429690109749705,-1.8154155441880042,0.14663515429642035,302.9607470356809
45,4.501605229800764,-0.41980263169793164,2.003663209983131,3.274661949023617,-4.429976544367698,0.18193108022368182,-3.4618375097893943,0.7621121334337855,4.431073879758264,1.3227979114782744,2.5057552498253486,-1.543322398999674,-3.0186554501121394,-2.940126851797897,3.1374416609869806,-3.4146950882845726,-1.1869497252811148,-3.7158490618439153,-1.0182232728727718,371.43879164027993
46,-0.33708872170855353,-4.1271916472985755,3.632612889802135,-0.024640639942045444,2.2973910257363865,-1.245144237188084,2.0297202865242276,-4.071835640907729,-4.72349352532905,-3.8289738339663035,-0.22285843148487744,-2.679259247937873,4.744099656211091,4.534011460799349,1.5269595319867173,2.821950086583863,0.6524425829043434,0.29671707038462775,3.8278783055723014,358.55332230406566
47,-1.5264019206824133,-0.3277263712157931,1.1184894285098328,-1.228829610919541,-2.763060524080609,3.1006503445693787,-2.1807263881451298,3.1012752165777546,0.428971350498091,0.019873120586215612,3.591848371291503,0.3019883906919884,-4.227419073242627,3.281316959326339,4.476319108891719,-3.242244932797532,-0.4170029248568209,-1.907370099081438,-3.1177713423220945,311.0098939424207
48,-1.8392848928486587,3.275846088542377,-5.013067981071008,-4.996415076308857,3.0922438276648205,-0.06141712546064545,-4.579415727199177,-0.12121835576180583,4.526023562867904,-3.822239301570236,3.8250414146597014,-1.388531380255825,3.319578136133482,-0.8848590698748926,-1.5703423860554255,1.887275027923269,-3.5147660502913425,2.2376874386419763,-4.373670235875472,373.94340835367615
49,2.483196853344684,-2.3176630510360186,3.7371572232139645,-4.912286893644417,0.1681610987819502,-2.442136591930421,-4.799791051936712,3.810035606157568,-3.3949574866044174,3.7811330381932122,1.154240995751187,4.6431185981495915,0.6124282548406138,1.3210205687087333,2.2554241982129866,-2.6060518226745373,0.07253049541561445,-0.09088912276243022,-2.163834820788689,358.70802517738576
50,-0.019431756012609096,0.27052165420073293,3.964474310844719,2.171349754804889,2.3069070099656317,-0.42922313601753637,4.98226811365336,-1.5402527467799478,-5.0460825121736965,-0.15654245614941592,-1.0075335399285041,2.6177842889292773,-2.7183331721776303,3.987993448182195,3.1992420106956665,-2.001705699405783,1.570902775033744,3.9458301645295966,-1.8642864151981602,278.90660123162525
51,-1.0625033294171227,0.48656853168337166,-4.695664467022079,-1.7563932961135886,0.9368190694157765,-4.365390349569077,-0.9428771337183844,-5.004609489633973,4.680835054584557,1.360281306526181,-4.141312075262307,3.3561680627029102,1.4557980773261971,0.9858166196175464,-2.088948198824506,-3.5571410160814416,-4.554446561222314,-2.1342062787547134,-1.2301582178536936,355.72762217500315
52,-2.320790966176925,0.43625991517653406,0.8789726406415894,-4.106951390985532,0.8474683934477929,4.850439079625364,-3.7843052926924337,-0.9447133078925443,1.2322271644439384,-1.3208608696827935,2.3156162100715414,1.8083834881343568,3.614856782403739,-4.064495718108365,-4.587186774966113,-2.9703197269518173,-1.8874683966526447,3.002074163090315,0.46213686130459625,304.8170617079285
53,-2.220550643384688,5.112985192456143,-1.6474319905631236,0.8243347332703604,-0.37588919702276324,-1.9170917659532294,-3.791834257402961,-1.023535219715713,-1.1155235082980446,-3.344932666445218,3.7287979954464165,-2.462920932831345,4.983002333032248,-3.434678463404148,1.3130588203524507,0.09267323629447587,4.703698010445386,-3.5412762116347016,-2.783195778643154,349.30532711243416
54,-1.3288373631653783,1.3384203686664105,-0.3255291400931083,-2.86049869439768,1.934392189836985,-0.11637012484842313,-1.904163375623619,4.391635428749101,0.2127334039346363,1.7733096888625524,4.313592603249067,1.6124749461576058,4.2450674825788015,-3.366329507794152,-0.9196224457372312,-4.596995503939937,2.488210658393929,1.458611085433746,1.856840772672028,334.0751467628335
55,4.423627235374942,-3.3809055121163434,1.100155371626703,2.111915070028672,-0.5770804596680258,-2.2370970985665664,-4.401432562353424,2.4869538001659564,2.219537593846751,3.981800053851474,2.149216008980116,2.819243520455404,4.992464697334993,-4.624036170214225,0.22358773481272767,1.935874403106719,-1.1616722658727419,-3.206917478102273,-2.466239215646842,351.5062808407434
56,0.8133247026659878,2.406094035249368,4.858465230996191,4.437563113448531,3.9024069383440616,-4.869033946734691,-5.05765940943343,2.860759737467552,2.2550933822951835,0.22674207597685161,3.6403159480943508,-4.83269373861382,3.3487728185965246,-0.03638708407229356,2.6995649684082714,-2.731767554315508,3.284599107790733,1.1445158859265114,4.602519488080521,394.665172240827
57,3.651506128932473,3.7844537370928317,1.9103484538662934,-2.0587268590099823,3.230290955997615,0.0015282685697068606,-0.9294603693643209,1.6087599070137955,1.1929863318976595,3.6672687267669195,4.056763328883383,2.9987235998545594,-3.6429211872663623,2.034443304504286,5.012355146961033,0.3218692416864755,4.989857208957057,0.6250223147278064,4.002025694541273,297.0925980761204
58,-0.8238505730864822,3.782214363979333,2.907627610044448,-1.407425140011374,-2.535192878821869,0.2990817352607211,0.18845555315327595,2.1308472508593033,0.34548938882412117,-3.5882475853345848,4.410503998233919,-0.14329136257832023,-2.364005956979262,-1.9453877218055742,3.6336607426549423,4.058923904684812,-3.6197355902631783,2.167457985121186,4.742780693684564,347.74153166684425
59,1.3124795620519565,2.358132497102362,4.064313360969313,-0.9535005270498429,0.5268533552287393,1.3557959974480331,0.4884190517225279,-3.2346972637461677,2.1855997832859635,-0.7484981665168571,-0.9918561992717294,0.612118734508752,-3.6710420157353365,-2.482955681571579,1.2999720885048862,4.8776187987873865,4.399464563463507,-3.6948024897364413,-3.8008891594544854,355.90005689796993
60,-4.005705283225943,2.3564709467100577,4.815957587735987,-2.096775243380635,-3.39798513384597,3.3688280724259667,2.845483796076712,-0.29933720735238745,3.978412859449283,-4.7586531288996365,0.2660339473267622,0.1768192055317619,5.105877164803598,0.8791351811830949,-3.0910002013037863,0.06318457927434251,2.034773199681937,-2.5619505456036546,4.245061429565286,322.6998476465218
61,1.4298393097959055,4.1571776715620885,-2.9995845088158157,4.67902521454853,0.06755527977916463,-3.624490294841745,-3.145898555278823,1.1242587875167234,-3.6596502241616493,-1.995693322834396,-2.397076608002643,-3.255604984594792,-1.6140792271555957,-0.06367904470498226,1.5164254487094353,1.4894010421199175,5.032789407899811,-0.8827938019079861,0.3034617205129595,322.27671125173583
62,4.479918563631947,-3.6677151990308507,0.3161149816676297,3.351858849092842,-4.4929488144193765,3.132447661082308,-1.443242006596897,-2.5210973041217972,1.2556930833813458,-4.422505297794695,-0.5804046787539662,-2.241068916852241,-3.2808411825950183,3.391141556934065,2.303761228559427,-0.9013101815291674,-3.456906242091721,-3.5477730366050766,3.2619772017171322,452.93932869546154
63,0.5592128196817315,-3.837777065852592,3.63317844189641,4.289579789920358,-4.364408021830388,0.5929063280508059,1.6887459697668086,0.1592199837531667,0.09820689584931032,0.7394945564747413,4.399641031641676,-0.6875435086010655,0.9159928094865748,-1.1051059476520153,2.7657239316860527,-0.4514500908049472,-1.7178221979329102,1.0795797982632829,0.8444646637758482,304.6270792025571
64,1.1164403400897474,2.212934981813314,0.7348672692933133,3.011386932482569,1.0678938562423834,-2.9424740480793785,-4.5880312980447036,-0.6934379414720655,3.5499334640088387,0.9671268852642045,-5.016242076725726,0.7684188647662822,4.424724214352906,2.2857970254853806,1.9675791126564122,-0.49843413302781564,1.346514757862439,1.0864747389997804,4.2553321906604555,298.5879726305312
65,-1.4318635864417955,-2.622274734270123,2.564334385872067,-2.7529368942832075,-4.992871995501329,2.5369828213964203,1.6271781656260416,5.096802803176406,-3.705436922246062,-2.6706717644767006,0.8859070341068015,5.021576470653855,4.327234984785549,1.432563847132482,4.9392079411168,-4.606439853212752,1.0669774995431776,1.4324460374307608,-2.493729996426697,431.96396798031356
66,1.3282601940486962,2.7474634502253514,-2.83519903190747,-1.2629019858280994,-2.6101666922535123,5.00144855869038,3.191249368314725,-0.986039360746747,2.65468935676485,3.0134039169449784,-3.270307826766765,1.5093573766358952,-1.5435101880195061,-4.647630594633255,-2.321403528141103,-4.991016972304255,4.729477995665316,-0.6214706091166947,5.0002404550091635,383.2074640907206
67,4.613919974212928,-4.035657376607029,-4.2218788704407695,-2.0514344688811676,3.265000139149267,0.16816170350314846,3.8028333502177043,3.9829655222488682,0.5727060662514251,1.548921734166313,-2.7219261662543492,-0.6590770904839163,-1.718090183915286,-3.72617448555729,4.810102409287829,-4.014885224661413,2.9516555610406185,1.3350301707876646,-0.8700603102965587,342.1215292241231
68,-1.4824375089296864,-4.718685423802064,-2.270320252880105,-2.5443924791967465,-1.955660180206054,2.935234723534399,2.4902569403012325,-3.9023103633078993,-1.624562787431264,-0.723500322559084,0.32565707200096433,0.3191411646994249,-1.7273027497103017,-0.44472782094683316,0.4380248142034907,4.381935148841511,0.8908559094784387,-4.680671272120568,-4.106675313115092,364.88850569347534
69,-0.11057818624387628,-2.5193038501872085,-4.943554868007034,3.934096168419492,-0.29108973117936765,4.509713506262005,-0.6752227840211622,1.1124716244555644,1.9550520682934271,-4.153629200732609,4.446176284587802,-4.596991681859336,4.146661360872379,-0.907437928858145,4.056147133171985,1.4586924250501894,0.896115706875663,3.119939830965772,4.541801302876658,363.93553504118074
70,0.35797995370813235,4.178766231661564,-3.6241857876646297,0.918259502892693,0.5527384954579064,3.339311052496659,0.7159673589479331,4.81424388998394,-1.32588399737631,1.2152800517252673,1.041124442669494,0.9146348920598756,2.7257262168006977,0.22096546997120484,2.762870673543892,-1.3535511024803653,0.4223813561652188,-4.2534214421256245,1.6304341327477578,318.04935794095394
71,-0.006565470401707723,-2.152723615638809,0.6300965012499505,4.414797288311466,-3.2409627588939673,0.8620570922558173,4.180958746123259,2.774802050858989,-4.550713012759511,4.394992307060187,-4.05700125876491,-0.07238476974544135,-4.9962597241485,1.1616940464666066,4.534223739881856,-1.1390395192930323,-3.0427994209856197,-2.590012155040346,2.1007495698335985,340.77518299414464
72,-2.620420437022246,-0.8217345531366614,3.0249043034471437,-3.0944738991356586,2.3371596392092253,2.4212457278361508,4.71768925764644,-2.528374721085287,-1.081881380814591,2.9315189035306304,0.3884781960933026,-1.5608621389952961,-1.348095270712385,-3.7099976238094072,0.8609630686745278,-2.4629699202763997,-0.8664606125134883,-3.5609388191637508,-5.01056808634589,343.45336733237616
73,0.42541960265154877,-0.0665056307610672,-1.434337020925774,-4.9022033126090365,2.177724541097545,3.149781546772897,-0.6656891052466701,-3.946429612169751,-4.373013528270695,-3.9302347098240875,-0.20118298260031103,3.973378527052812,-3.712726336341198,-0.19723902115877326,2.8844995401546476,1.0407476532127866,4.513804018263009,-3.348443347806974,3.6334864788612027,340.8847346526412
74,-4.630372428972448,-0.26131348618545625,2.9282958540880673,-4.431124232210568,-2.7379053390444184,-5.052998055080197,0.9783790787688241,-1.604081708786817,3.1961966724300512,4.625899367347822,-2.7152369512754277,3.0251842691739688,3.929131755457762,3.0552951506960926,0.7088392004202964,-1.762348197959113,1.6612953687699092,2.3961525731630804,0.8746439557677744,344.55735967334346
75,4.756189751844901,5.024012669632808,4.629340235881235,1.1107296182309576,-4.065565839313716,1.2928216453108201,4.822922201507377,4.66153021492715,-2.176569772887538,1.5932912642612969,-4.109500456090761,0.42486519099734504,0.7721772615541422,-2.612858385437381,0.36077565393341243,-0.4281338593222418,-2.4963516470417995,0.30313765542213245,-4.588748778572931,414.8813323318162
