,0,1,2,3,4,5,6,7,8
48,2.579585279981617,2.140442594734043,0.6017512495971553,2.715454199820404,0.3954909700752238,2.5279493720775177,0.3834892327177929,1.2530568512907005,-0.026153954997007983
49,0.8843169748258589,1.0009363003105467,1.1165355408862077,0.8020016422411409,1.366529995657096,3.0047102641192347,0.5733314786393587,0.13834004127437263,-0.3402195084630849
50,2.512919028295725,0.6599350310567247,0.37994061876767726,0.5617530389829276,2.8927057961663705,1.424504830211216,2.733012960434395,2.9297890797998574,-0.08558008827701877
51,2.8128504492953867,2.019849923045612,2.117378513179502,1.263739592295771,2.4062624926499163,1.0042129973721674,2.1618975778327494,2.855644810211264,-0.5675246270730778
52,1.0146473267289162,0.4732532790558146,2.0810507568484184,0.020808368609953408,2.987056551540658,0.6564447210677806,2.3872727327268226,2.614941737752402,-0.5946089667875275
53,3.1003611059530174,1.9712712378709376,0.4784981584803436,1.1317838243255305,2.7984632385537234,0.3047503823901814,1.9935938577848127,1.050785160588033,-0.8730661549487096
54,1.6504202457998207,0.2254214010220277,1.3925954417517268,0.0035107614513485235,0.7412025494539944,0.919014613841374,2.8723475964509895,2.7235749580920956,-1.230498526192595
55,1.7449378557289084,1.8667656422781929,2.516307346294335,0.4892509081061599,0.46165311206280235,1.0210117902115854,1.192141835681586,2.2604813727435142,-0.16923454426082807
56,1.1373813366440726,1.2677030047606748,2.667001474847405,0.9401379150918034,1.289743385361624,2.0582624442664823,1.2924954582875683,1.4530795077988734,-0.653380540179678
57,1.1297015090321407,2.2564780289211335,0.2650545834366958,1.0674962988621737,1.5430833864639828,0.28741456693459266,2.138787298614451,1.8250192206424547,-0.7732060535097238
58,2.7552834410203326,2.9915184727580844,1.0989032774027796,2.5067335408423306,1.0246272699698138,0.6103848597547032,2.7779700234066165,2.13205195991702,-1.7540344803605648
59,3.042735682646483,2.7812281607456564,2.9256815986702156,0.8765868679679187,1.4941864744032696,2.6265933175185,0.4923049386694955,1.164624018256137,-0.31816466033962976
60,1.5246187708949828,0.9939784832443377,2.7704291844175386,0.2535772809717688,2.0499434290215772,2.3254784331063223,2.3025346689457913,1.639736945881698,-0.026779189290273404
61,2.9995573582461583,0.556456752771798,2.7542326760952767,2.1546899492960883,0.22401642460888616,0.1488166550429622,0.4690926111108327,2.5859364377976486,-0.28715050643246093
62,2.6099058689802046,2.081230395546176,1.4465313970662013,0.5139486827869924,0.23789808094026718,0.11437764811594123,0.6925623810962415,1.7709196440075932,-1.0303465391294018
63,1.3515123839353442,3.121779374302249,0.4671266145864142,2.3480938001870575,2.6309339040998982,0.9317138899561881,1.0873711301975861,2.9922097870139868,-1.2310074207944448
64,2.737032331525106,0.6269717359866094,1.5072437378084973,0.6858265902685075,0.32306188755645676,1.2372089340736308,0.3422123816239049,2.7884375272694246,-0.02768608440694802
65,0.8405604812594513,0.06687301048301983,2.815852840609053,1.2506026541840358,0.3441791897561498,2.4706135783525727,0.8611951554716816,1.978493497659767,-1.0108618510911986
66,2.279690936479472,0.5129204689004416,2.9408273354780037,2.1373117241679624,0.27090322163880126,2.288893438524999,0.7918994407209707,1.484156481682099,-1.2709265476700364
67,2.6684344673748805,1.370245744299232,0.9505591121990599,2.8129373991750244,0.5741236779520374,2.988326289467503,0.873538340156089,0.17691156611089728,-0.9770652642558786
68,1.4902765246119425,3.0103561182238767,0.7411298052608459,2.5401465873227886,0.44445372466233035,2.8132973441185665,2.7524586558385855,2.0220916183523685,-0.24764876172798128
69,2.2688750686246024,0.49297421559138793,2.6839398930929663,2.2304015123168837,0.18131000153111743,1.3488225702180328,3.024519171067678,0.472296569495841,-0.8468011423380853
70,1.767093936137357,2.577125371345055,1.2925441501045516,1.8395278301772064,1.0407780135318043,0.6759924979346532,2.522223250158575,0.23980956700422254,-2.4681400327102727
71,2.066577803034772,1.4263340173367132,3.138544994431374,2.4091056172964858,2.420105788393578,1.2091536555133766,1.4015337577659126,0.0069510212394239095,-1.403136663543099
72,2.3384022018728023,2.369514333256723,0.2892179253576982,1.8809183440981418,2.261371540324389,1.7892973143898248,2.0105769531891573,0.4199073903165839,-1.4934962077480918
73,0.6155382864799497,2.9312095692187463,0.8255896584657979,0.3553117575321246,3.139295963400735,1.7196042366329352,0.3014320250009867,3.1019324043286556,-0.0004142582318472031
74,2.0873881865793855,1.0727826701693877,1.2523743213423315,2.314223688887984,1.9956515483569834,0.7624599599024376,0.766401340578126,0.8626539332899728,-2.2028179100079175
75,3.0032230718634696,2.9563901561846633,1.1377037675644872,3.1067388783710723,1.5045930506815202,2.830809142313548,2.4719048572107374,0.5951087405640711,-0.329510708562153
76,2.236477483234842,1.8448287827181953,2.235670491863875,0.23156701654385237,2.8613121374852066,2.921629276687485,0.25617939145906177,2.5556678268687474,-1.56955101211891
77,0.8316390740767744,0.3372762048813306,2.505846743347359,0.26460895976408244,2.320052895432467,1.4538266655070318,0.5260762243080336,1.2045641503112965,-0.009724941854131707
78,2.2331008740874103,2.030183008188926,2.9567016500948915,1.204707532301925,1.0573649321510679,0.4369656617238033,2.4499507533819997,3.0505478375092516,-1.8684114675100707
79,1.7590077519798073,2.5091017230353714,0.7505333052135527,0.05905685853803626,0.7861125447839634,1.9987265068555489,1.269124980274024,1.0724392378817067,-0.5940484477717691
80,2.1950330034134584,3.0622556478991845,2.631663381029846,1.1075120154057234,3.0910549310844053,2.398182875045719,3.038698033846142,0.3266663701164902,-2.451057819868491
81,0.5982750013092711,2.3540944559870813,1.269700496771665,2.677507026697176,2.5349679365179316,2.304928759432889,2.3649050669426104,2.312573262502247,-0.9906236112221579
82,2.8079405930874692,2.4062955901234844,0.32469918325549024,1.9082886716356962,1.6627865581440047,1.3763552099652983,2.4793679785863767,2.2750996651328057,-1.3440943938228083
83,2.2932414056878776,2.552765239452734,0.07657282522861243,0.12274633931966461,1.3324642767064814,0.5014263162954337,1.245758427568934,0.389033641143924,-0.6935384857884924
84,0.7542661848799241,0.7784215428640581,0.6764681095499769,2.6156224256944696,1.6575264913650394,0.787263743195338,2.8292594152502626,1.9449099535000514,-0.470870722969055
85,0.05867454442254719,1.9290113990507178,1.5869537987106548,2.0661855520975396,2.285355711654984,2.5736803054863,2.410602322670514,2.211045017268087,-0.08923591755017514
86,0.36488481727126837,0.579612070583097,2.1340210791464287,3.0224053730639886,0.4881577711697016,1.8748008894949246,2.558461923015564,1.5764920071817725,-0.28930670357427807
87,1.9936454595203168,1.2129821962799343,1.7586448046528294,0.3413096041665268,2.439099728679504,1.5724772844645076,0.6509092352874315,2.5149728554343285,-1.3733514035478411
88,1.6164280267149045,2.384352759301224,1.4574804744180154,1.7728405989327725,1.3901817556760294,2.1396869924591146,0.20304391384361775,1.9286357881854377,-0.11943753570211006
89,0.9839674428483522,0.6648403768301111,2.155902800549941,2.7991479493902025,1.1091531763833646,1.8151489981579858,1.8543680336004114,2.1022666617799786,-1.682870320832248
90,1.4745720956372634,2.754758952344271,0.8590102021432188,2.440996237322379,1.235144842106608,1.9685333048442173,0.07030597357679937,1.3930134878311313,-1.330313768828061
91,0.022726285840863954,1.4322468596098183,0.7962771210179449,1.0253615666673592,2.3259630491187098,0.016767457059046913,2.2861069699999925,1.8458661791197497,-0.9928618419600714
92,0.20805307277367205,1.1252265310017702,1.595369683864114,0.4809813640892061,1.7927166104926475,2.0853535090526996,0.8448022666465003,2.7691830315145483,-1.0362723183044218
93,1.4227906837298394,1.8854636376404936,0.11669814807739218,0.7631445434216669,2.1994770311676612,1.6461358136992614,1.2105811003113032,2.4260036794409454,-0.7497914049240079
94,1.8395186936119319,0.14917976417700904,1.688301711348028,2.6538008675353537,0.8168147437099456,2.984108025425823,1.9570139870020256,1.7943315468448522,-0.49464139444065314
95,2.89592859384705,1.881493796913326,0.04557490169868364,0.4644814064110707,1.4094869179418155,0.7722326990909013,1.4897094086296436,0.15563880882692574,-0.6854152032076177
96,1.0492494987289815,2.626529291475501,1.896617084441607,0.14027752369916835,1.9211354621673502,1.1168404249458452,1.6948124766885564,1.5209645150147744,-0.17362642082359517
97,0.6467460005844173,1.4970294519464313,0.1499963568273684,0.5790688542578403,1.8906893085704122,1.1200654776738708,1.9406439638840536,1.17328359369383,-0.8547526140868111
98,0.08330575325274252,1.5560537782421766,0.05335717636255035,2.1251168723385168,2.297029709079493,0.08051421592935139,1.2757161116617484,2.3749526052545735,-1.4390067834458837
99,1.3622840823837954,0.7463798276354026,2.6154608548189566,1.9875036859197681,1.0847058524928337,1.9168658749855891,2.8481764916102503,2.720789480190883,-0.6798948088828184
100,2.0964956621745894,0.6387670735485147,1.9418601293942865,0.08396818928531785,0.8543007573498299,0.9444623129126729,2.9788590697316644,2.470239341959164,-1.4581944783250151
101,1.3965437189676735,1.7701117041861227,1.4671555001733438,0.21609231681928215,0.14375555195697298,1.7333950486288137,0.9025416389133301,2.003179478369356,-0.6703262288750019
102,1.102766761176093,0.4405184863522204,1.9955889792594947,1.1684484208348718,0.4305068923374451,0.2504727435629176,1.1836333850479386,0.3661411032036117,-0.6941231638999303
103,1.310817277229883,1.4127272992798554,1.1338632980649164,0.991762241298918,0.8821275179877733,2.959399563002413,1.3210143820463174,2.8125144705643677,-1.3730546518510536
104,0.8712738483240904,0.9345246551217916,1.0433617437604321,1.43114797537261,1.5953290082528935,2.097563873467998,1.5672463659078177,2.9432930608087977,-0.0908172332398631
105,2.6501334412186313,1.6559753297025293,1.763006221680326,2.5798363795229613,2.16834271581799,1.198946130745019,2.9874571923964837,2.9110816070322327,-0.9546878662304338
106,2.9808319130619276,3.1009145970672036,1.4097271002474328,2.1694148750978557,0.5387258003364045,1.442464597236308,0.7001047880213279,1.1041104866432638,-0.3940415564603496
107,3.0846954995457985,2.847772992241844,0.4304694197577978,1.507836531233961,3.049406844054616,2.53649417723777,2.9387319529793157,1.8029219885958623,-0.18934675603865964
108,0.729587456003194,0.8460133791101219,2.3137274243216233,1.3548265412460225,2.6072568661864315,2.5041776276929273,2.764276605127797,1.5131741735841402,-0.7093597440143036
109,0.8045533255522146,1.6062858352647564,0.09687188964036486,0.32577261998551055,0.5884989934933837,1.937267304257143,1.83216255093391,2.294348372995962,-1.186458792513504
110,3.0227694439653185,1.1556178113496038,2.8931905717950794,1.9938718674368912,0.41211609515350556,1.072683505506231,1.1059706397898088,1.5428956739252055,-0.48048230065998215
111,1.3278793381316822,2.674645970064575,0.19152212732557705,0.822373587456264,1.4634499760843702,0.5209137870253552,1.5423909854808486,3.131143187599125,-0.37822400096251685
112,0.1685887669917365,2.540312243872628,1.2102714562093562,0.6583263923347755,2.6611789672264647,1.2642912304919316,0.8311171376090827,2.217429040627681,-1.6518665633799265
113,1.0884362733443367,1.275564056077206,0.8195376553346134,1.0299620790963662,2.1379797854617344,1.8610989193642853,1.233542427950571,2.34887075152101,-1.256599237669141
114,0.37999116714839376,1.8140414006008723,2.3418970829485675,0.9096522949936472,2.9387560508282804,2.454805563626051,0.5228298336285997,3.1189980702681233,-0.2235870876190736
115,3.0687763486620816,2.279799070022885,1.6273683070212979,1.063285602351618,2.6474708065209187,0.9717443302339321,3.0667847794238217,2.8924588798489035,-1.5841755511346673
116,2.9655732968594313,1.7175118721312383,2.649380512818675,1.5881980454024591,2.1181861521834806,2.5538788577144924,2.9184040973042857,0.7973765611187427,-1.0815714176775144
117,0.5093676977475988,1.318072550748389,2.1904199452403175,2.4775373302001156,2.4820949674393016,2.1483233969770317,1.065452592571742,1.1329708993605896,-1.3959448661795044
118,2.3679616411782463,1.2041965833735089,3.118611378912921,0.41311309177687,3.1178509728458863,0.8227524248111476,1.0375237012886052,1.8639436048819187,-0.7858889953255819
119,2.8544335597619153,0.12765728138575763,0.3593997772770473,2.6214550936930694,0.5456677576125291,2.115755502602267,0.6652851523051698,1.748002789620411,-0.953682528300445
120,2.7190653928146657,0.25018235109944076,0.9819514105696049,2.923561126234234,2.0400896757406826,1.3946000331064816,2.1893629216631307,0.4527694830358101,-0.49595241960428005
121,2.395220974910519,0.3894206904827525,0.31171414598500197,0.20186283368045735,0.7738297179453026,0.717384023677139,1.7116593046637094,0.08286352970135905,-0.37953501626716785
122,2.533237173138707,0.1688159770764132,2.441766151875375,1.5985397768816083,1.740488467445793,0.24367194497997077,2.5969917274452117,0.10708327588985728,-0.9317393745450817
123,0.33310908503776104,1.0411168075116035,0.7741560588606738,1.66642333186946,1.9379581194935618,2.680048085017712,2.632566031936027,0.7290082276974659,-0.4863899071026191
124,1.0772960274965897,1.3320371678548428,1.8373067552204725,0.3900470042750515,0.5020642048627704,2.715531294917925,2.352576540907794,2.3333180547845997,-0.8708924559016108
125,0.5362698947783984,2.2458898777059777,1.8575838575978927,2.6912105648419113,0.30653341196681394,2.651912697561381,0.9782074322886665,1.9067003809069307,-0.031643218733341
126,1.7867473191480205,1.3517311678141892,2.85501211678185,2.7489305018025734,2.827529959760316,2.76805811182345,0.581970138996843,1.3993706203903236,-0.971863375453108
127,1.880980502357553,1.303743381841989,0.6821982734229981,2.2813446431419977,1.1863414859208303,0.052870700513193467,1.5147138265908069,0.06321148700445722,-0.40340746404738625
128,1.394783500028506,2.0589807690203856,0.6524779532785574,0.09507244905531871,2.4996375429066715,0.811053360949038,0.47992301070838017,2.1636622552823885,-0.26525306255819325
129,2.761887317958701,2.000920064014591,2.8748546192243047,1.6120871424485586,2.0176159941277017,2.703433113723998,0.26614976316201533,1.7129613042786647,-0.7891183297924205
130,0.10319277054898636,1.5303172567877312,2.408144426145456,1.5475964765635382,1.8126944441386963,1.486560012655788,1.4795595008069518,0.24730310864987998,-1.8331110614099566
131,0.03815008738535866,2.7994393771929778,3.102845458776681,1.1426992566059084,2.7531325051096887,3.0352244692318293,1.914589537499373,0.10426982707331789,-1.3752277910528705
132,0.18976485594797282,1.907634444599523,1.7267710423784557,0.31403960745678344,2.4747856193415902,1.2793494411448925,1.4388368193174186,2.37301578096139,-1.3594893802399186
133,1.0418618442708796,2.523189994763734,1.553337788442254,1.174006264036898,2.810560060169808,2.248437039474903,0.4498719044905502,0.643295816805064,-0.7002220487333819
134,0.24103128130951537,1.1164053938636664,1.6461665895966182,1.0093894207757168,2.0788202682069477,1.3394604327827415,1.7752733179774607,2.0304447504620176,-0.46602005462482005
135,1.15343766071706,2.6485536188476937,2.844012404542586,1.3382236903444196,2.235272236231232,1.1603636466921468,0.12840078002703542,1.897032153449333,-1.2222518968383418
136,2.455400775022356,2.7606201647238855,2.9756395218457223,2.391591334612996,0.668705669440637,2.488673566485069,1.1243763824442525,1.6531284695819326,-0.515019712050675
137,0.7729557455338347,2.661447578990808,0.12375513344792129,2.8748076153228777,1.1999734863064573,0.1902105621122076,0.22900675528858583,0.20851438042723255,-0.3338471574744469
138,1.292602822163823,0.7956143216060846,1.2801232824939288,2.254214511915462,0.9001478912500984,2.357789594643181,3.072143297819526,1.615730529671087,-1.473344220919485
139,0.9158130767049018,3.0257197931009365,3.047190784861464,2.517998384930173,1.8533713926225754,1.6126896768658145,0.05416407950639064,0.7468608412310811,-1.4220829383558637
140,0.7445215719238185,1.182009156985453,1.0133413254128656,2.45895196671707,1.2474108472267413,2.743140600425516,1.4513706381062912,0.5150923009070356,-1.7342960186243632
141,0.6899274186765494,0.2348050339571821,2.031509700309078,2.3815316752877216,2.953880354479482,0.12280376770743574,0.16474918646799183,2.6795669853766033,-0.10960006131394212
142,0.5023867963044246,0.9623081441259358,1.868778480001749,2.18226406469436,1.556576879231532,0.5391690673460311,2.7000476742825352,0.964749580523965,-0.0008271859374651064
143,2.685718559572124,0.000587357082115771,3.075540487350136,2.2070731148529283,2.7668313153367663,0.5636859617157559,1.797323899884843,3.0703305739715314,-0.019913045549121804
144,0.47476658311125813,1.6319656699753713,2.3887725033106597,1.2246826110893811,1.474947325481258,2.656208123329936,1.6174351630681814,0.9153163520360099,-1.1792499066472073
145,0.28869563968618595,0.6974501141240179,1.4186081488295932,2.651470077099612,1.4439350726545899,0.709833872371483,2.5432251348386608,0.58354889416001,-0.5583159386803289
146,1.939589512422017,1.7024126719170698,2.2876308984927336,0.42125286838245857,0.6187569693102185,2.805717733123319,0.9652199197098928,0.9511985337483219,-1.0767502360152248
147,0.9264381488904126,2.110175082175835,2.3654170826097047,0.37615478731974417,0.07764176482371894,1.4053095972682745,0.11373217825458241,1.313831067416542,-0.35829565844424865
148,2.692523524221305,2.734845887669543,0.23674296299431868,0.17784391675299788,1.148728696963139,0.9935221223397409,3.137407275503292,2.8627024318649723,-0.7763465171698698
149,2.150293678099915,0.2825532397431723,0.5405560848894099,1.9381697903726074,0.757721609136574,1.5373884990364053,1.3662094090705512,2.6995235377677376,-2.3641741043243414
150,0.38625900436856087,2.0718873199566388,1.2005655407117213,2.789922766450331,2.7315743028113326,2.231601514875975,0.09600672885912759,2.192093192991625,-0.6373686313610825
151,0.3145120388371283,2.176022606762718,1.7858632995493458,0.5553660560204157,1.5268232217254123,1.5540531932761645,1.3443391763234074,2.6357680103352132,-0.9946645390717656
152,0.6733727859743935,3.1390906202425604,2.913656618088259,1.4624570775683963,3.083871143102726,1.8053929323925617,2.8960976556232696,1.1381785999563994,-0.11844207217079704
153,1.1872481626661238,0.8850434356852194,1.067343044180175,2.564931921315068,0.13618152427090072,1.6607357824828641,2.121415691720692,0.4019026667600485,-0.14677936561618715
154,1.982858622525789,0.8249422661420753,1.9604499338130963,0.8928484517023563,0.35251051348201223,2.3538598748809183,2.6714242355449973,0.5044785135476303,-0.4762161307881736
155,2.9181972096204514,0.08449239005433304,1.3217901288825393,1.3081792069444231,0.10242403116747671,1.2455770837701141,2.268152957262749,0.46539869186573174,-0.9789050082342656
156,0.4188756259049464,0.867340541165341,0.8386760129478705,1.962579020751864,1.1533527155090748,0.3249807039816482,2.8992924399277187,0.27569088922112917,-0.6777606039065924
157,2.55022099241453,3.077000820628219,2.0516321238192865,3.0619720652562723,1.700085382517178,1.8384760589424674,1.6852006820434091,2.075262721586637,-1.7880168634646454
158,0.4514080252153417,2.8627241880994525,2.493436356680858,0.7745634783540032,2.703613714780687,1.974819557675881,1.7523871894541756,0.2245154554445204,-0.19405231793017488
159,1.2902403481555924,1.6023625806594928,2.731907327279573,2.362147129451654,1.3540811348881978,1.1442859967405266,0.4171893661675015,0.5547489700641908,-0.9627169709328403
160,1.7160683820960512,0.19619654019263424,1.488896544483437,1.6920316661871504,2.1615869792009335,1.0535448615351228,2.2032528852621085,1.2913144400414898,-0.914576947421597
161,1.4365297908833523,0.3739144256919723,0.7171158378931081,2.961523327235844,1.6232354584362951,1.6793844488231324,2.3921639438396447,0.9424416859967866,-0.20426637546536391
162,0.9680774460860506,2.195704153952052,3.05532429166118,1.735297234753539,1.3070959024203757,3.0560637609039905,1.936766934904568,2.8341855732932677,-0.3678782779294685
163,1.8115137222295927,2.4540326322456623,1.928703255844261,2.9034773238140983,1.7786633689699587,0.8430014546397135,2.2440912011255776,0.8943692383942484,-1.531580838116025
164,2.3184995515137006,2.7089550198712766,2.721829940468374,1.3690719262452995,2.7860016019521625,2.015400533725212,0.8137894523038174,0.020697203688268887,-2.501611997930423
165,0.4261565698416571,2.4632432536303397,3.0103043133393594,2.0419347311680878,2.197242039951554,2.874026172777898,1.5783655764354139,2.8047679472259226,-0.6968244711120908
166,1.8635123152789603,3.05213632315235,1.004045448333735,0.10940788671450577,2.8643173105624524,0.36828629129012513,3.097431682411461,0.6676144550230023,-0.20420796853052292
167,2.42252572987713,2.837815056553502,0.6413127787445951,1.281845857221077,0.5945301897493025,1.7762102589178537,1.3809161456778751,1.008938829493256,-0.4807409088195682
168,2.377653668942626,1.0264943421938497,0.5194357410869245,1.6965735201592933,0.8267519847651649,2.787549211457518,0.6136306067490475,2.4319267327634613,-0.476179139943444
169,2.8793336366675533,2.4131791958319324,2.7950335323331226,1.4050889951740968,2.677163175679147,0.40156322702297226,0.1466173611354033,0.7578846035416724,-0.758906977048
