,0,1,2,3,4,5,6,7,8,9
51,11.024344916822594,-9.978233728175969,-23.03596031450933,32.56856368162674,6.480571325547579,17.49380671449876,19.86918058366099,-31.003878202060314,6.780818686870253,-0.3740440080776583
52,-10.329790534898207,6.530242925514069,-7.958047395372293,-18.402178466814007,9.949372595101366,3.6097539044936844,16.854752139038627,-26.996031715467577,-2.313865819136912,-1.2994512103666294
53,25.64539703915502,31.290102122157506,10.994037886378269,23.373642888019617,4.2988425323172255,-2.4059283173551167,-13.648706433820994,-2.149277175277107,26.13719740411311,-0.45985326652639746
54,23.623892417276316,11.554301758787417,-7.154859476295022,-26.939031711155188,-16.929440983539244,-8.483655831012117,-29.9528117180156,15.005400222460937,-24.545342590477222,-0.37627169683197786
55,-30.385128804475414,-5.569244919583783,-10.058051111537608,3.118586739774147,27.890507984723378,-13.310362770352812,-21.016401130560176,-12.79861307281751,-31.090437194088466,-0.3678803788077447
56,-1.037061236846922,25.26840015289748,9.740231416771262,7.001370691074252,12.009482461713928,-2.9039495709209358,-1.8117309583429186,-30.35501839419264,24.02947427957362,-0.7436585105703158
57,5.937994560116876,11.038201057133467,12.222348022740668,27.334577856716663,29.34681286184859,-4.943587824015319,3.4895727870822424,30.304318128365495,-30.641482195067027,-0.32673142332139216
58,13.827898226110193,-10.713515190683921,12.702921948227711,-5.075030099310061,3.465027533718239,-31.052193330114285,3.040666782307249,-19.175601223946778,-21.568554323465822,-0.8110083639361607
59,6.335342456622715,14.800820135329806,21.251138703200937,0.84929773740271,9.8249347681467,-21.403813971419126,10.867532224115582,11.572028753530468,-29.08978260141655,-0.7819598180937857
60,-18.527414596931138,-5.368467669319715,-31.104326733879496,3.8541574966054153,-27.326239752668613,5.1278693466263885,-26.536220113511472,-30.171152231165937,-11.8931342644956,-0.3138923848852889
61,3.721295144470294,-23.04685133691602,-11.913054015262368,-29.03277685951675,21.872013561405225,4.417802143886999,-9.126919519087208,16.356139058876995,-16.22299006605777,-0.6499944106425538
62,2.34400336246664,-6.948660315401345,17.20955021561466,23.534688762984842,-16.666495046951656,27.83766473642573,6.062724288876514,25.10154738805808,11.068130852788517,-0.6079395244189912
63,7.5593684367628855,-21.447056145312544,-4.004999332633505,-7.8790662010391195,13.979112605008218,-9.721455457534134,19.566176832773813,-32.412239822470845,-22.295826328443923,-0.5817095987427661
64,28.195520153830984,-13.54350272438803,-24.534493413789153,19.701706074748778,-9.238649217180546,-32.486397804136885,5.4136233660779265,-15.51801239754359,19.514868345316287,-0.3354485634717777
65,21.508383169310807,-8.767281554234653,-17.50133739059845,-22.984458382421582,23.56882042858359,12.388330320741566,30.475459149098903,23.508009769095395,8.26838592112728,-0.3597201638488056
66,16.413365240338727,13.491948523966979,-31.575346086834113,-15.727413050610908,-3.690611074630816,-30.21149233986195,15.262093711804813,32.34937056149641,-14.39933273533406,-0.278692896177156
67,-18.973856275210295,10.343432631401765,11.625586729869012,1.4121139131136835,-4.206636958251769,8.669168587717987,-10.563122913163893,2.356515382635614,3.2871933315122854,-2.9475029822936394
68,-19.146935880645536,3.465803962384115,6.364296406347617,-23.221063178012578,-18.36447026533523,-30.725290873192904,-10.842153713121741,32.73845464996179,-2.4164609099194827,-0.4019483575017677
69,-10.560115560892612,1.0809136631626632,-25.221002698730857,-29.773816011215022,-0.03855608250031495,28.8163265194557,23.955582666805935,-18.167201895057545,19.24387139379979,-0.33917352945456547
70,-12.806565029081607,-26.299617700911007,-29.32307488177279,-24.743996500074765,-30.577577817847068,5.929755783427621,-9.794746013549432,28.462333180014177,-8.663456174156758,-0.2553238844627086
71,16.767831557244364,-19.22443323553968,-11.9563967437044,-11.48775014890243,-28.08519732178471,-0.6983344093926149,2.954028633883362,-25.296929144225754,24.0457195584694,-0.5378636481118428
72,-12.604744044859787,22.512467896084697,-19.91211346814047,4.183728225761022,-27.825309676994966,28.91911392001075,4.374380883267558,14.05089048321926,0.601987452862899,-0.5494618593151043
73,15.573759510444138,-13.900174560341613,31.26599456971501,14.657747289641101,-30.47374342827339,-21.660130099910013,16.074144480544003,-4.179551132478081,16.77435012776165,-0.369750774698717
74,-1.0985671108176005,-22.610684567656815,4.29560238399156,-32.473678435346415,-13.45114257600473,-30.40526419640359,-14.541562892727725,12.292635482893754,29.41875905767936,-0.3079963401886243
75,-16.66077022180598,-9.580935498606188,29.115108948432038,10.791663082781447,18.56444528083743,-25.13530303877529,29.738450478879315,27.825548325615227,18.129804406002254,-0.25296420210873233
76,3.664853535862192,16.21657056375102,4.86296970933642,25.977242855293326,14.952400960430783,5.984927538285294,-31.28742664827477,0.8030734116313669,-22.698465252413605,-0.6145001708268781
77,-3.2291390671911326,29.60678565216855,26.948883912741074,-30.025037858808844,-18.709594240743847,-20.187507286153107,-15.67969371316186,27.350680143321227,32.52345925536716,-0.15433128737140706
78,17.22122340619531,-12.654588631433914,-11.222958618050656,11.314991542420577,-28.269243322306902,19.581949341426284,12.93207793115602,-2.8323737242419083,-12.090452249395138,-0.8679107379017525
79,-14.10013450022169,-8.623901894053164,21.557972947157793,27.488744086825324,-23.06518722903855,26.323195149098083,26.098880404788346,-9.649500647515413,28.212846836692343,-0.2540692947962407
80,-30.60876104107123,-26.1388808004101,-12.9130531737918,-25.078315455504267,-15.208857804502621,-22.21343788600062,-1.6031915161756698,12.74508032410796,29.127337141171438,-0.2722548801530967
81,19.398615390582407,-22.401981106460745,14.70010610439375,-14.863349100989193,29.02863301179688,-9.236574522672628,-28.319927017218614,-29.31788739305096,-5.938746004552986,-0.30456247962016203
82,0.2854239976647172,-19.69449570610807,-31.301978333679596,-5.345300953269667,-3.63855868827802,13.435031091277123,-18.210821174930306,-32.19194839320429,5.1871515597838345,-0.5238363803901965
83,18.363758053498557,26.346831820838837,-19.35474631798378,-4.016253243128846,-20.606384829545508,24.09271572101271,24.754583498135933,11.461625091812966,-11.365502104347451,-0.4341842282900805
84,28.849961147743464,-26.675203664677962,7.410753696880247,-2.6537679822624067,-29.937847793792603,-3.8430252208800635,10.099066617051362,-30.52218426138925,-17.24479086595061,-0.319921042230515
85,-14.666209829442472,17.061039764512774,-17.074384273039,27.102386192382074,-19.01294167786883,6.704462836191459,-0.7378897598401326,16.086026962722777,-5.212103979200045,-0.8615316556006712
86,-14.102384291305565,1.918980068466017,8.427776767882937,-21.730440324884064,-24.643296939848778,21.487240532079344,-15.505212561704926,-14.33976237006984,-9.631654095561727,-0.787784981406056
87,2.40536058191787,-32.763693660220376,-10.758117366759567,16.470962101443295,2.202460882286488,11.520884572881071,-18.06131807173643,-2.9816046448597797,4.144297267470725,-1.0483170554582206
88,-23.07333424292241,-8.03999466353112,27.620984788755646,-6.449260643517891,6.285311339268604,-17.85668544018085,-32.57799581648083,-24.824839717458623,-6.305862562190955,-0.3923943577358793
89,4.789567156727373,-5.208761898574154,4.689607511846503,14.734367713603975,-12.28808440917225,-18.028577562200965,9.149541891636273,13.06055711505821,-12.972074640198592,-2.0100116313849816
90,31.45827104502186,-16.72708990417121,14.987843909183715,23.218022376191783,-6.858601233431105,-17.638871347991824,5.1333072155510076,-19.56557820282997,25.9153588093649,-0.3935480505600142
91,24.93562375725517,-15.524113038993676,20.91840741533816,1.2551049528122191,-13.896156284113978,10.587823162191448,3.8444471760680874,16.18534775211832,2.021529576470603,-1.1040769275070401
92,29.622613552623108,-12.161319630324767,-28.8254458336341,2.2438180632506217,-17.048926078313563,-30.52218678730155,27.990331844447958,9.92421308223013,2.2037279251871573,-0.299687445711123
93,-7.258228770039237,25.337472692244127,-9.136367164576301,-31.01932164350361,32.585428561409685,-18.736787425724145,-25.924167278594552,-29.78340064851235,-31.91715651922545,-0.128583721132272
94,4.283936535231271,-11.338756068195217,-22.778830629789923,-10.510990630851941,-32.14312643978053,19.560299180905783,-25.311132478675862,2.0885295772754713,16.44552671946821,-0.48645188247082
95,19.838224089864667,-18.364263819666565,-29.13285583494473,-9.043191334238248,19.901315362948697,32.64662465599631,1.661955953027701,-14.826084006970678,17.886236929077644,-0.3532493610106412
96,26.246047199044995,26.444368491823834,-10.028117925331621,18.778814286691695,16.263517920946224,-27.816827874557095,2.422682327213276,29.11885607905067,-15.170585828913177,-0.30077497569341494
97,31.594962876229154,1.654349743723992,-15.806798328725097,15.387078481931805,19.295085145716364,24.017295336286022,21.33949457137173,8.663751261392406,28.980734227712528,-0.32703625612038406
98,-24.344244592241424,17.659218353717137,21.819016503587097,-20.983699462433297,-7.649235661817928,-9.394963791609614,-21.4321946563523,13.776287954245156,0.4610961004890105,-0.6605369774621426
99,-21.184962051011194,-25.852449905492286,-20.2491853788075,-10.792960352224261,16.33022661084364,-22.086512136253848,-14.982212118904359,-23.4531195033737,-23.24149574515243,-0.34422005007455564
100,-32.7528720568277,-1.8050686018613402,-6.468821837097058,-7.021715083211138,27.603946829909038,-16.115771933565807,-17.42154559029543,4.036407396958024,-9.293673330073212,-0.670076314502097
101,1.7579988423384068,13.354057292008644,-2.8703067926387122,-28.344366896248147,-0.30735910514732295,-28.276135641064144,10.482190221270919,11.703474048591737,22.587706461009475,-0.6903171896626195
102,10.983187953555365,-19.355116221619866,21.666023897820438,22.11562106685997,-9.061366008284807,-1.6398396466187335,31.87577170505277,-31.569476430308207,-7.822312886310048,-0.3637898468059181
103,2.664448204947568,-9.719609518145962,-5.693896016747614,20.701262475637392,-5.477384074840111,21.79829614891083,18.169737913123047,-2.9074990821001325,19.07157271615613,-1.2104111417875951
104,-21.119926856087837,-31.949371059654126,30.156914655468967,-14.937528247883566,-13.057458211025658,23.260083653095364,-16.51375408309184,14.227523102168522,-1.561773102251205,-0.3303371379687162
105,-27.53402998226917,23.621602028749834,-8.93424997238222,8.97420334531491,-17.274635677530274,-25.84288882589321,18.984270425160634,-30.077772089882906,-31.333779668230182,-0.2081182458543507
106,26.01370694098244,-8.209123339958527,-13.020019284228233,28.765595524416483,31.827237819731952,24.61017143896159,25.472188898610938,-2.437921838404209,9.983927741228587,-0.2779293998592213
107,2.7519547305429506,14.018144457604741,-22.246766045401237,-23.2565132875773,3.798464125920746,-32.04212303470138,-22.632171437719734,-5.713402615465137,13.42116242170724,-0.5171680829766854
108,25.563106387936884,6.2400384557425,-13.587030606378812,30.462554784516755,-8.579795581298091,12.618071066297237,-20.458455159962295,-5.553530232410266,26.80401171380539,-0.45893947415852226
109,30.2224151887632,26.889514263817098,16.39713132685369,23.723043319943006,-23.508405902057508,-15.299879211211373,7.668202386140359,-9.750376100434625,18.41433575771336,-0.337718784514103
110,-28.77878042981464,2.8407067062279783,-3.8562413803491187,-22.754143321315603,6.78752614225373,-9.987586176416603,-17.309515321983458,-4.646989687877705,-27.944809615101022,-0.6605934233590498
111,31.25505682038731,2.091180471715566,1.4075563768766246,-23.795588390716738,-0.5164307931828305,-7.035772681255567,-17.757414150989636,28.767859529403125,24.175574963588446,-0.427678605637259
112,-29.495131472317627,8.58710897773248,-12.614154165741,-15.5557532816843,22.99578099649507,25.0694452416671,13.171690613337574,24.95417990116899,22.374768389152365,-0.3284759654832203
113,-18.90815948812841,15.274918393277332,22.259947233056828,-22.383160559275545,-16.134832381143458,-0.3403879723465587,26.514446633546598,7.128717467553795,-14.347670603090016,-0.5847024228223037
114,-12.391377262002212,-13.086026562382091,21.966904992395882,7.61367784997667,-2.9686946766748497,7.945360051313817,8.251225262104233,15.506468903921496,-32.29445774570112,-0.8239607715947375
115,-5.667707184164183,0.7256981835331722,-15.207055914010965,-31.281864195854247,8.852674511075223,-9.735201416575757,-28.183583215914968,13.900081631526842,26.37940240810118,-0.48894099139600367
116,24.3522633177045,22.798006504067914,32.24034656196022,-18.87463604687123,4.792551655025384,-7.575925691800944,9.634539227187032,19.697424157212627,-10.123442899765616,-0.4681120040973845
117,0.17799608329561079,-8.487234110903241,-6.724249283660421,-27.632461088189853,15.955415145491042,30.419945935861186,7.640658198134168,21.136178991395706,0.27442542813666493,-0.6829744939044708
118,-12.173132578786737,13.701075389730189,20.97284266435664,5.1580149809723945,26.581935444086437,31.90035706394348,-14.800148067872273,19.76357222462826,6.963917124861245,-0.46463559487160766
119,15.07336528507228,17.545919770569245,-17.810307320722565,-8.283022363959486,-24.29305317849563,-16.23566062699527,6.741278485060544,11.922765064743116,-25.15571315301989,-0.6700732018604023
120,-15.932578339357779,23.997023775154826,8.297723516513198,-10.863153590849372,-31.168320418732073,-18.077065211817867,-14.215322839083619,25.63744725053973,11.411326281351649,-0.4332164864398039
121,21.09420886342691,11.237767673122926,4.084683582196431,10.566541033357348,-10.158888162851326,17.371027638213437,-5.416494046733667,-5.302765835227157,-27.807264340304926,-1.0649944708737726
122,-6.891754556822955,16.54128711588935,29.26961255293562,17.094533334178905,-25.629861294809917,-1.2856669123735234,31.50072670665384,15.093295434145272,-7.58839105483001,-0.40854481582648994
123,-5.060028008967967,-9.864103148738193,26.890589540968154,-20.60608783285835,15.506757702405995,18.200156273063524,15.179388223116526,24.887528724733116,19.95116102565078,-0.4915338279845369
124,6.872503641613338,12.490806740355998,3.1554212064524783,-4.546453411268239,17.190498783868087,-12.84550983910004,-7.784648351448157,-16.143378767717728,-21.249872485847998,-1.556063599553692
125,-24.763120008689256,-3.606712114008692,-8.635134126567834,25.27828264702987,-6.546230674358738,-7.3610687970833455,14.790893998516092,0.2653153075716849,11.194025136998826,-1.1999760794907708
126,29.181760260814166,17.423112710327228,9.00759716238619,-0.8264259872980565,-12.513244574905348,-30.96231878744173,1.3295060045405962,2.2332078640902377,2.883122615371004,-0.7804301631440692
127,5.597066282366894,-16.51738760707854,32.56974899978068,13.519612342351726,1.6001176876704595,27.903397668477236,20.07701252002557,-25.63390862104063,1.5746385124447508,-0.4120002323935166
128,-3.370931333782218,25.451692586755556,-11.525067704523945,24.033407135967085,-25.10343445739587,10.522186318138125,-22.06069447204561,-20.49445889308447,8.00717795351942,-0.49416046137587777
129,18.195521835669886,14.760403748553824,-12.714904125894048,-26.323548294171378,21.81865095005375,-8.93568048202082,-14.781723828189126,17.38256934716065,31.534373100852648,-0.39300417097521695
130,7.464002325091739,-18.90657497603019,1.2846391190501831,19.535031393071293,21.07304129602216,7.164834184394135,0.10904053306079056,21.835337668307165,17.272028000804394,-0.9654204281369339
131,-17.042672873784767,16.46154594869152,-29.4101882437826,-15.24522125694008,17.49236797455336,22.953580294163054,4.027648003815988,-7.959000086497953,-30.053376760960944,-0.3930219920766711
132,-20.350269630338136,-26.329652786773167,-8.226244121575599,-6.681617151937923,-26.263666795573243,13.3620409267986,7.303849228473368,-10.452035554230148,7.4767359439028045,-0.8138210939070557
133,26.126789795493444,-18.798208479010803,-7.3187800406434285,-11.162986369997821,12.269923752914117,-0.9188509454076821,0.2695262277931527,27.29974746894406,-20.190520471305668,-0.7047223138861973
134,14.683079899619973,12.272681221520504,-23.99082560685566,-32.279745127295556,25.107521760223065,11.436098135202188,0.898614572678942,-31.15285212174451,6.897759779886252,-0.3347865844925508
135,4.691592146973535,18.527395250679994,-0.9799224973160497,26.506644323456,-32.732362206913756,16.09795729385216,31.25120661842016,-5.9650326866454915,-17.37626234244812,-0.3440880012840605
136,9.509926092203546,-15.71384139603291,-13.919029355206277,2.851071076958745,23.789800650410747,4.581724369994427,-24.080143278640758,26.170964209966492,-11.057715661229828,-0.7072256747743997
137,-20.53555272070515,18.854307916996547,11.334554234959203,-30.24254636620381,7.741727291832768,6.092536827647567,-8.852342508755154,-11.193880555744744,-31.624782993603386,-0.482518399803486
138,-8.633052316743498,-8.43969892220499,9.291872262422185,-6.549497959919146,17.35359108333656,14.36645244521336,-10.302940381270833,9.592818832394707,31.47428839342178,-1.0363950044729835
139,13.49449681796488,-18.64706853831512,9.727234350259035,0.4557900187395325,6.251635186988691,-22.85832092868528,5.9114880760492525,-30.679333953084054,-16.937543598247764,-0.7381479659560801
140,1.5390100073346777,-1.908792712854653,0.5900009586142742,-19.92609859591896,-12.85590882513179,1.93640252816393,1.2339251762935204,18.817014254472223,-13.12631960336331,-2.1908967905790098
141,-18.845227566544533,32.42141228667241,4.440830686715485,-24.246095159799253,0.9352229163058071,-24.487275317547585,-5.639942242667614,30.50941269819914,17.136944341201374,-0.31602692257660797
142,-12.812729390066218,31.404437940040737,-20.36061828923538,-13.882784136214571,3.2338509242076965,-2.3299742648454007,2.740801030267908,-6.726634875169987,-27.57632408771582,-0.6737015175696914
143,-23.648772675530868,-2.5909184034668167,-19.162061003348427,11.642071305663201,-0.684266939706709,-13.948718397273307,-17.248613059521045,-17.03879366616661,-8.120887851288588,-1.0794304534303354
144,-26.10264728479677,-9.787532375011558,5.228871998453316,23.743585944796205,2.1217535070151294,-21.588099548542345,10.94084716337586,-26.089979778111655,-16.01926825566869,-0.5533441992293359
145,30.715495800328696,-26.42958820204167,8.920840178817045,19.239349447296714,28.305301932703024,10.381767096824142,31.587818054734345,-21.35563651150166,24.829394309594136,-0.17348309954514435
146,1.181394333808674,-29.71319247127281,-19.814282095028226,14.135160853402027,31.446209656727397,2.1583731046569063,-22.758231655710972,21.471868693769768,14.156671222772978,-0.3563921271481014
147,5.217837816500147,-27.893507336411083,3.669328688470273,-27.897624561636842,22.83179626829054,-6.152150899943131,7.086341501938463,22.728288485598,14.33921257286945,-0.5422587371302219
148,-26.32540702210832,24.63486761634911,-0.3342728119888706,0.55994590487201,-13.782729509993889,2.2409731022410715,25.96009416616357,0.3958285317602404,-11.682605908768908,-0.8141800348544416
149,-25.963733535809922,14.937229025759816,3.5306993188667866,-17.945355124541944,-1.7259899257576834,25.418991702149178,3.1339945238831,0.6508329944644975,15.23492133722901,-0.9266860876577249
150,-10.895294526794737,-18.046190383896093,26.636992726977354,17.782271075995137,8.410953648555541,30.627896488544387,24.142840432603386,21.213779817995704,-24.95399000214175,-0.275008563087069
151,-29.242240275175785,21.544848852796406,22.96061427313219,-25.678013384028716,10.91560926950912,20.51238789391959,-7.232180916311091,12.95849048900346,-6.201829294280882,-0.4332024157470594
152,8.43326311633228,-12.742632638225793,23.97337262754487,4.789504894038151,32.44685692549565,-20.75053083827756,15.318820962434216,-13.638492733445524,-3.2165623663168956,-0.6080645429169916
153,11.298938723395832,-0.7221659645919213,-2.4553884441247504,-26.90694682115473,18.0169617289751,1.4930906284400747,16.25808980847045,-12.93988790159143,-15.744634897581847,-1.1240302183216
154,-32.082297242851276,30.434349641622763,-21.74419703597284,20.977998511944442,25.545020224899922,-29.245274180898736,5.06177403572784,8.961379529999984,-4.651125151021575,-0.22802637777950363
155,-12.977951423038446,0.15640268897846113,-22.558718248124258,0.710479581374497,-8.291424347255735,-26.90124892287358,24.286261819642867,-23.823308315537457,-11.538562546125418,-0.6022107104667942
