,0,1,2,3,4,5,6
45,-10.678037255365837,20.372177059538366,-4.601825647680675,-27.282118241355295,-4.404454097461724,21.09128724088319,-0.6515024180344011
46,-14.730079104618515,19.717736846307872,13.406885089594658,10.161598607702908,5.501981237638026,-2.458048767746775,-1.6692031714172815
47,-25.248324656070245,1.9453848894044654,-26.37809236513548,6.364694906412995,19.47307686856349,-2.254118891834135,-0.6495535617965155
48,21.109917811666662,26.400032954202388,-3.524052324693542,12.355933451452392,32.40188600330114,26.255215200848877,-0.2206399583878344
49,-3.3000604997085325,-5.859720617218312,-3.1502186011837012,29.894985200305875,11.19361416853369,12.22151531227533,-1.149948732631284
50,29.342221410199212,-5.117433596656392,19.036291912874127,22.54527341897139,-19.94314230810732,-5.986498266189334,-0.437588817587516
51,9.58159856278959,14.550870943042973,-19.14987791425062,-7.3234675434483325,18.45081554960602,-19.3063966577556,-0.9053035995292591
52,25.656198430724725,-29.472487005861037,5.380365613987033,-20.946904235698916,-18.54657273254534,11.588880512760024,-0.3448878787044434
53,0.938901087426123,5.107147571179452,-13.800988026244742,-4.145456657800896,-25.556716983601074,-0.11642938615833999,-1.7558170072996084
54,-31.92426571286789,-1.5404441919411775,6.558393724485732,24.671843791916398,-23.3494705275457,19.40968471326969,-0.3123168560062102
55,13.553214626323804,-27.084642492009895,13.799373960206406,13.592849696324347,31.157326571374654,-1.123882513350078,-0.4107753422813237
56,27.8139767987535,17.434842354192348,18.15785215626933,29.459948276771357,19.078015190836705,-14.324696513495818,-0.25695674432605126
57,-19.4938194284839,-19.70568545226122,-6.2738310240466335,-2.0332430582285808,-30.343395298006467,-7.5160338116410905,-0.6326754053625562
58,-17.34291454448443,-7.804954655848384,27.972765420521768,14.189505628593214,-2.583020488038831,28.88156768364334,-0.439526086839401
59,-32.71584549874475,-3.4976276422282084,-24.23205411177884,11.279693408870715,21.226324074175054,29.414555276535758,-0.21020492143406444
60,-31.454833766636796,29.401963113341658,-3.059046398076539,-8.579084344942753,-0.05294517219340713,9.42297925600311,-0.5070837499942414
61,-19.772718802913477,4.860699640185729,-32.31590579171353,-21.394860954082926,28.583858344197132,5.514747953429659,-0.2733587883036268
62,-0.5233920421918423,27.59767039949608,-15.685907973314073,5.219399808083464,-27.65312657627011,-15.548469640462509,-0.4997873607559239
63,-7.034718908960121,-25.833341796665785,25.44288431238616,-16.43615137272345,20.011117403994184,-18.105734568520194,-0.3779559632298695
64,23.22831588335332,-28.264515105592828,-7.182618186335413,-1.8265525151522919,31.47784659377352,15.195561295237619,-0.3073737629409189
65,3.3225500324252195,-19.08114815660341,2.359539994042096,-18.013687791200514,-12.26474330116608,5.227051904515153,-1.7675155446991089
66,-0.25872816423807554,-18.48901833559997,11.112566169359965,0.12465618304015876,12.328266056506543,-24.031512101307086,-1.1892276887461213
67,-5.385399024645972,-4.70547791421361,24.29471486923764,-12.638127593188322,0.26036712653030314,3.813914569100099,-1.9420835751664178
68,2.414257217992457,-13.942984260112533,-9.298696816953477,-6.278510364259136,-30.029891746251376,30.395465526148453,-0.4530327889561506
69,-1.4156661218187097,5.572837830764332,-6.814527334115688,-22.23090010674371,-3.925630172097499,17.553494624765353,-1.733238544002968
70,-12.89389217999394,15.051434142088198,-23.93354965011332,28.331220992362017,5.32180093133552,16.756085118257577,-0.4839855582096925
71,18.601503203174875,24.52039597389218,29.911855849791642,-6.014325511420127,-25.27027022219394,7.327006593379844,-0.3185882016115788
72,28.39689930442964,-11.366753518408109,8.67253947032843,-21.62176237273658,-22.377427326185316,-28.99947027219214,-0.261798788591936
73,1.8002701284869593,-26.837600173457297,-2.2980378919843467,7.316156609591726,-19.60233981933997,12.810101917327252,-1.0174544998477146
74,3.7037083225106704,-28.88332406648073,30.806539365428765,1.7651996631863174,13.060735286786365,25.690973163303937,-0.303573235823874
75,12.794821203481453,-15.83400662808186,28.447507377498617,20.203981118993394,6.910052539732033,-10.844160746121727,-0.6276941226386151
76,-15.499504615008721,3.856824865458258,-13.460199528738327,-15.095489255756446,20.470080997666088,23.116332516311765,-0.7496741447087358
77,-11.96625007622036,-24.21005671533546,-1.5302658525609518,-8.69047311797061,8.811178845170685,-24.418189646786303,-0.863702521476794
78,21.95953815009494,4.102322288453589,4.136330508621674,25.125828337298728,-16.62152953802572,-30.65626144492551,-0.3776546166528111
79,11.430456887348019,0.49985503214547544,-2.5315850843331917,4.394648051147365,-24.27264364631142,-18.55078196823476,-1.350069270969434
80,31.763742985086154,25.822851893024644,13.152920200828573,-14.472091522373242,6.157472806788782,23.932367646087954,-0.29452886414434587
81,-8.017144040772186,-28.592488328976394,-21.665608350033374,23.765620834484153,-2.1068892925121503,28.5048109130736,-0.28006468326228967
82,-20.12460806343482,-4.474335947423228,-23.129098761092923,31.119592349828956,-28.93482261292241,0.4374045454212901,-0.27299293182547196
83,15.937135810514366,-15.40333348325977,-13.238257082800134,5.768112307543757,-5.091720299133409,-5.656745342864252,-2.113218745068313
84,14.454414737560613,12.58982192912637,-14.270121892628932,-15.281718215554154,-32.015031436854805,-26.565046730097926,-0.32776987498306703
85,29.201132560707208,15.917260317066575,11.764552002444399,-31.725655200138796,2.8713018641756913,-1.4249161567074646,-0.41191769177998516
86,-10.045219724471535,17.797664475564257,-1.0983033658546062,-4.9025790802635125,-22.210037485175945,9.25723308235085,-1.47055568274962
87,6.6000612994986865,-27.657470364834353,1.36106082045085,-0.015900385423300568,26.680712939018477,-32.12399300616986,-0.32279571573952753
88,-20.297940962238226,3.2004111678056852,-11.716805065777042,-28.370926808386265,-0.6145930007621294,-26.40909566387994,-0.4905876526946107
89,18.995704808740552,-23.687816431114427,14.850016821225514,28.955019272352526,16.238027337932458,15.43707173304361,-0.34207772143517357
90,30.57938042136716,19.206393231953346,-27.178251296276148,-10.779749712592627,2.5537532073926448,-28.782512560135284,-0.2295167200715256
91,8.9102054116012,-17.148794063641994,-22.63879691310884,0.5929270882554749,6.330140730209271,-16.811666020975277,-1.169607939933581
92,-14.18743609036106,31.199548879166223,7.250850731891466,5.9788694111593665,-5.83554512408173,-28.170962921693977,-0.47825687624967794
93,-29.939234215349263,-20.322311882310256,3.56418759802002,-2.8474152539679576,-29.282215121243077,4.761254499204783,-0.43045352876995685
94,-30.312308573664072,-23.36221202683539,23.10555480370317,-15.614441295827868,-21.48600268957951,14.68052286024136,-0.24268917996541245
95,8.056541152269375,20.199702345004344,0.665243256335817,-19.71752713262132,25.053911167936253,13.139672624642463,-0.7164545170558395
96,-16.749681989565794,23.539569341659046,-18.446348433470956,-15.997410041062745,14.558811197185365,-24.644129949685464,-0.41587450661292846
97,-5.012916494954376,9.878682682002836,-29.192093144121568,12.775479326980848,3.718871037318617,-9.283483947261937,-1.1305782787489536
98,-23.18409027733897,-10.352709835110787,-20.270921305641316,26.27381669926678,-16.985276087596876,-6.72315477744306,-0.4830132222866232
99,-25.878503719164307,29.251662877667254,-19.858831548201156,-25.724208710756283,9.759722868904682,-3.855799936389138,-0.2892999630123851
100,7.17878403922745,-10.892832407191698,15.45399165375024,6.8947824148575405,15.414720478619461,31.185081781794853,-0.7134735261291478
101,24.526791589546608,-3.1199528190048693,3.11677650882454,31.37072552827984,-27.953157044559408,-21.660757311928023,-0.2547367275329879
102,4.677017785195302,-31.499340382620225,17.770467024937084,-22.563870955856068,-22.815981721356355,-13.386513840953718,-0.32684043608574526
103,-4.250051171964639,-2.7134140529942745,-12.431738658379745,16.998375950542922,22.333954790582403,-15.705933738811215,-1.1622813804871663
104,-11.392298307919235,-1.1279596526491324,9.950598457177591,-29.958474559708314,15.799144274645641,11.013614094883044,-0.8479297046914305
105,-16.29194536116545,-25.37399330423934,24.123477498161606,27.10719940096005,32.01589681368509,-4.426923503557126,-0.18754044747303814
106,-18.246140481270675,-12.100223166250393,-21.92428875852174,16.643494786700277,-8.48965374547012,-8.376444037242967,-0.9640610658543407
107,16.523599954648546,-9.861868995898142,-28.861994779825594,-7.598668439929157,-11.489524131319998,-6.299594998131768,-0.9095293978147627
108,-17.671543730109715,-0.1355507753026998,-0.36755198290997815,20.45801666155957,10.256219587891184,15.834139406844834,-1.3551616699691917
109,0.27774149145037674,2.74799949448002,-15.244936599686719,9.701308656367852,-9.296402840154261,-9.897123984993037,-3.115751103147453
110,-30.854696534629067,-12.636599392209682,6.1111863854198765,-24.358417000269252,29.079394699137914,-25.31506513686527,-0.19323740542113965
111,14.380370041062655,23.92242948706871,-16.809602109684363,-28.773012111521098,-10.926966518302752,4.471713944547638,-0.505575330968776
112,-11.096786456672142,-9.279401551705213,-9.690965139498585,24.3872048257318,12.055222399077996,-5.1569149604940225,-1.3842084896707771
113,19.62276266061245,-3.791910754371688,-16.747566430581724,-25.935243040490654,24.116785538836872,1.8980771783556394,-0.5496378105768183
114,26.0087443495498,30.12089821667724,-5.837366666399497,-30.486514148555877,-18.084034854800535,14.258867094384021,-0.21570266197784965
115,6.966267049748291,12.946547758128101,-22.48847272068675,-26.89056941226666,-5.980851682177052,7.696126489343484,-0.8118758758807287
116,-3.56232304981473,1.222916552476524,32.62366562669577,20.833512157267133,-28.119941498697713,17.867218947652166,-0.30557200851812527
117,-13.68747645048767,-22.225951747823487,-14.643646609781106,-13.004536542478501,-28.681285900190716,11.790984675666866,-0.5066690863533416
118,-24.46512746133832,-32.41722233139186,-25.37542058071986,21.582984574242108,23.47319896175113,-20.43392817663239,-0.13678104510141487
119,32.03211748608885,12.210571080957292,23.701536895902816,-6.773895812873411,27.961771775369904,13.733161975190193,-0.2756697130974205
120,-0.7851040886889146,-25.1363568332394,22.312403807954347,3.7145417014267403,-21.386597256166528,-13.938578841883821,-0.6285803860355546
121,-23.882982210146082,-7.661100015607543,28.47788927909201,15.791680168761022,-26.134170974258744,-1.939677642674476,-0.37366462897701896
122,19.311298638009042,10.781214042391388,29.182348782412326,-20.06371223136134,-23.956145475518184,22.9190346468931,-0.25732150978676643
123,24.057741524150913,-28.00743898120009,31.73324627686153,-9.305234609116159,-12.698451612673793,18.557703383302655,-0.23496878395173232
124,18.20151828857421,-2.2170593219428607,29.361247384909316,7.7471926375822315,19.86925548914177,-19.641405451622102,-0.5010360760532117
125,-30.531955360781772,-19.44344952290329,20.026779328923297,-24.881567409057567,-3.668527316982412,-21.894595046957466,-0.26115077255293323
126,5.882101192286286,-29.871374286439476,-18.998926700430207,3.4219391229243525,7.277180675067095,31.787210624460684,-0.3778441092647442
127,17.837874857003875,13.48079499197186,-12.483749267339459,-12.05417027733574,-9.482838837625504,18.084221313332158,-1.157350755443223
128,9.983291040477043,-0.6893684333292591,31.44698050228068,-28.003049404881803,-32.383844425881406,-7.392283322766527,-0.23248811465870448
129,-29.101545897030185,12.015553510827512,-11.323923439709997,-23.47270393065882,-16.211003701108837,20.3007589571792,-0.38346859503857716
130,-16.895026136920713,21.27893581089583,16.068848146426436,-4.562999333906541,24.655076634306564,10.131014444942263,-0.6715556230518814
131,-12.447333688044026,-30.248701639760746,-10.271906722559986,2.4264027975161286,2.2550618105937765,-12.833111683851412,-0.9945323835102565
132,21.62730859077997,17.051852351677393,-0.5857251958444563,-1.5013587252773193,-1.0750419700108884,-8.82749809988934,-1.8758118763758993
133,-8.883861686094027,-20.07976207551199,22.64731569948071,-29.20660552827595,1.7300088427830542,-30.12477298449815,-0.27454056170183544
134,-20.94907182051326,-16.726533171026652,-30.587632263074703,-5.477798475680596,24.455905188731833,0.8630733238663163,-0.4042898323565536
135,16.26058376283669,22.35249201731586,-10.709788284399492,28.042826517175314,27.68415763860631,-29.378563112293143,-0.1843568862108133
136,0.39154295917888315,-1.5746355652408313,-31.481886037133837,-16.989488490158976,-14.802212587775996,-23.321465013118228,-0.4981042142823077
137,-29.296615133283044,20.764919827552475,30.836019238752492,11.725291892701941,-20.949712839786834,-10.518150261834283,-0.2412521337591964
138,-2.594665640464774,2.015278442714396,21.376856885471028,32.03531129536064,22.772487470872253,19.583053253927154,-0.3675035780020927
139,-6.218661746266251,-13.193498542776172,4.8675835486072,14.953771029094671,0.7527278802202245,21.874527409361598,-1.6381803276714988
140,-27.844372814259874,2.6418725304626713,-31.967601087882905,15.420169384035379,20.949023779394807,-27.75414366105688,-0.19016956277685454
141,-18.776178220184516,-26.241984508575023,20.459053341283095,10.706482245576485,-1.320966913032792,20.972921724707966,-0.5115421811438173
142,12.87826898853685,-32.101467040628975,7.459537742816935,-31.36163568257178,5.042739974966743,-11.832279228988451,-0.3660128745979199
143,20.606056120838836,-5.617125690258539,-29.475006440425883,-0.5030501633071025,3.2795445111095765,1.514179838659684,-1.0088678744619797
144,-32.0245735792486,26.94995184164514,-17.29691999527521,14.03096667901057,21.609275333011453,4.239934877948473,-0.2800885283647339
145,-2.104145501534612,-20.77856957536787,-1.9043925411679754,2.9883434407615184,-17.264276577597204,2.3930389593518386,-2.129565651275333
146,-15.19387309771448,-24.821419365534126,16.92895554606799,-1.0491185322387107,-10.179856007816856,24.59658506040121,-0.6006414983906795
147,-5.639398088980143,-16.260720151151574,-8.524043645230552,31.833205035882298,22.041555866067363,-12.37713302303634,-0.5091063103643511
148,-28.342571892030037,-22.891885778824197,-6.093928935177269,26.893862822012462,8.394917138368374,3.0176002446231696,-0.44689141168748386
149,-15.721248149180234,15.597830045781594,-24.91046749458285,-19.484744968415104,-30.961715477446443,-17.72764711247541,-0.2734777179270125
150,32.62759818254619,27.898800910638517,-28.079837282693646,9.138548370346895,-24.78761419852176,-25.622404329352758,-0.11543025618206532
151,-24.67367391493047,31.751224057765377,3.287102825639844,23.950540416533364,10.758454072518795,-29.92768514022994,-0.19548338101384635
152,9.15680253310987,9.738199543296844,-20.68099514930118,-31.009898413693882,-3.264903334304992,32.60439197845702,-0.3009365185379035
153,-4.647990644256604,25.475987880329917,-8.93722743977623,-11.174473103379494,-6.577453421689676,-3.1905283654662595,-1.6608660546828904
154,22.93086229010632,18.40093999601171,20.886516668039334,19.617748729963125,-4.926446818725445,16.128083874750445,-0.5335641480451333
155,-6.698364444262808,23.008738351144952,-10.112369648255996,-3.8043922154336363,16.785033788683407,-22.766519117802943,-0.8546162461577795
156,19.977690470507408,29.993319162687897,-31.016615631091,-10.41264391453267,18.175592705537653,31.31804123689506,-0.14119615599399946
157,-6.382468970116388,-21.804216907482793,-11.256571609700726,30.384389627762005,-11.93297158915528,6.14836820761681,-0.6594921055042102
158,14.952653740993831,7.266271894329985,12.71060374810769,17.737849399826267,-27.021585451416126,-16.516783341113417,-0.6535595146761835
159,-22.284210196186926,-18.19454234338417,-21.247099627774617,25.72267074235522,-14.830314898850931,-26.08046799666939,-0.25764696145281574
160,-26.991715642811826,32.209503382111144,30.42347644444092,-17.896441801003174,26.129986908288405,-7.945869409702249,-0.1340614077372496
161,31.13195792724103,16.08708494456501,22.094663168977206,-30.127995162036036,-10.780001211895883,18.91347166318767,-0.2125222872146214
162,2.004673506495317,-31.036727324487835,-25.896575692670964,17.342057297916547,25.5405797019287,26.98421357044494,-0.1811789448306853
163,8.406246799920345,7.493988460583161,16.416943105381243,18.553091586040882,13.399450706251649,-26.97512731810037,-0.7271363102961891
164,28.762751137386463,-10.938686995597772,9.569241185324959,11.593422478257775,4.175111283678739,-20.030770405601164,-0.7697717554928771
165,-22.057472479586448,6.161096680992319,-16.00577506136866,-23.19773399408562,-31.92858302962007,23.59453076865379,-0.2472379142199213
166,-26.26723087764175,21.639335944000024,25.267857347699348,14.529285536718099,-20.58704757895873,-31.522426122181827,-0.16815168799502495
167,-10.334479872884526,14.009984290052898,6.653584528760516,28.830780283213365,17.473888260046305,19.8986237429614,-0.5802025034040396
