,0,1,2,3,4
24,534.9635809399003,-161.76947569142055,-581.7290499312492,-141.10669217434364,168.69073129215096
25,530.3736292921917,-327.28105990461955,-587.7064519259288,88.68230285608014,186.81026841436454
26,154.63193825764222,-357.1581596533481,479.0983328179433,462.5812116801278,149.84476884180052
27,495.12105238964637,-2.686961538290483,105.68137545387184,529.2350301416286,135.08402711980864
28,-419.9932720581666,-101.84111926438983,138.41041424307502,517.9633000303037,119.53111523144479
29,-566.0308423114349,167.12529798346657,-41.08199466287847,-509.86901883702853,153.53666351048238
30,39.182237972209826,-392.95198275711374,-466.2463080030782,182.29692820104003,102.64929266107113
31,247.2280644278616,44.90841326651957,301.2111483697174,-333.4666974388735,67.49844640655154
32,596.2252881822442,375.36493089065584,-431.8118885744877,241.0076375940673,186.23848600866884
33,28.903841422916337,70.27296157391187,311.06781825232446,-97.68348540340483,28.93369996827796
34,321.6425840789832,-412.3427335656973,-497.8263311397918,-128.02545657399554,135.42146729750974
35,120.96489680861426,-494.6520769665293,-352.3871949187932,-377.5813650922778,132.5190780385813
36,-412.4639676934366,-196.59507357290056,-152.8831820694965,-355.61971297263347,90.52801892974284
37,106.7624083534245,493.8837691286141,35.64371604095368,512.3473414598083,130.75406619014493
38,-362.9822767037589,-544.9457825405975,461.7844767452607,139.90654896325273,166.34850046237952
39,135.46037596886532,-150.90693092003113,316.38798869553915,-389.7891423182676,75.11662430483553
40,295.921558749281,381.36965327869234,-400.96183643409245,413.16141126975157,141.834754401892
41,-307.05071335748517,320.13306108835434,-195.65329418654937,-276.33456273110465,78.19103698762251
42,56.123881198120245,150.30626127232415,26.1424404777695,576.6517581671212,91.22864249667326
43,131.0192194724836,-274.19308477744664,-204.86189356734565,271.63828956146864,53.15177642689479
44,-440.5602188049777,505.1382058396189,-477.6290733153449,-566.045049321923,250.1344091825428
45,504.6933784865381,-369.0183329929574,489.89864329566285,-498.0735933786973,221.03279991015114
46,-265.736740487748,-24.436161487577643,230.98574459184195,-305.5234737226873,55.47803359857166
47,-598.7650263575408,3.492778598268156,5.904319062760488,-244.8914459538479,105.41820163424431
48,214.8790360851266,-483.84253952073163,290.9162719788477,-30.782278968285812,92.49671869796131
49,-230.8088949927929,-291.8285696339407,-596.5310619353088,14.01678932649429,124.63636355516158
50,479.4014264534128,19.969582768433426,-51.48109931226963,-403.7629648914002,99.9744179341123
51,86.91574929272723,-31.571534840853566,-88.73333609650464,263.6264223689262,22.746882622659065
52,390.9054180515043,488.2867934222079,346.455835332192,153.47016947933042,134.6790123678184
53,68.10434124356894,-79.77578392226951,-1.7076422814471117,-571.3508777283158,85.64593036401432
54,440.70096380246457,-436.3351977641954,219.46013854491864,-64.3711364890452,110.0450503561957
55,-399.8630938041313,-187.451687191603,-31.868365356877216,29.153477986107564,50.02247011725898
56,-225.7861274263908,366.9094691881212,30.415114829726118,252.84044841266845,63.661971805029495
57,11.665445669675641,510.98393633672833,124.44106046548252,36.01815599317053,70.12637097837948
58,-252.62458323702424,216.776206087425,-70.5677491254759,-514.7799918569285,95.98910072189248
59,-56.60441545375131,-178.53066766912,-381.11890870130986,125.09238534646755,49.197647137441265
60,413.832322152721,-83.97634733805603,-373.78995463877595,228.32756478908567,93.36832076170964
61,345.7066343398373,-228.62790386812404,400.8087509690035,-280.61572174227734,103.76477397100489
62,377.1477579911585,-515.5438147955747,382.11383873145456,-59.86299057149652,140.34051739411456
63,230.83182742444507,599.4101409966747,273.9538179146253,-502.3579853311004,185.96422340953825
64,-48.27475474863505,74.21560998424718,233.65172325818367,-162.78577598804088,23.46255558798411
65,-200.23255007424774,408.0520354813786,-314.0872074070403,-47.24095864249906,77.84813676373793
66,-182.38821303703998,485.24517590783705,-295.68806981656576,300.06655850609377,112.81434392426996
67,395.0617595631413,350.8608740095316,271.2605037541693,254.45579440819284,105.38096964786551
68,-238.82138023176023,62.13401536714497,191.07840022716104,176.58494232191032,34.02968208699892
69,-324.7748460670635,-86.96040220099995,115.71022970266537,69.0421755369137,33.855848498614314
70,-197.11352833028872,-468.1013192557435,551.4721956551493,79.53768337480982,143.04005934133266
71,-573.9789651697585,236.81939233736458,419.1573403868991,-192.96224961962122,150.4041216939593
72,17.045309443567177,-336.91832768182724,516.1473029691501,596.3149604751451,185.12336948357458
73,-358.6586236719315,551.6646427821685,390.4588324729647,223.75782660540605,159.68664364834387
74,541.3416093280096,227.91480298638314,557.2829649176994,50.459962655771946,165.6116295315038
75,-528.32262698197,456.32920107100813,-283.3914094876136,140.0041312560702,148.1408946149125
76,-431.1389595235836,585.9888897058386,-346.09100392934647,82.19323963481683,164.73447910344123
77,275.25126461438094,-405.5944768245942,-308.73443877108303,-169.84211106393946,92.25474422658183
78,-503.86720994527707,95.04944662234502,150.6781424085144,552.2738115735937,148.7183238965388
79,93.67890206448078,-560.6209498370094,-392.4755637310235,-541.4212345173812,193.0021863063527
80,269.47259136328086,-531.4269540844585,370.70350922507146,-425.0195582226107,169.166391927057
81,448.6328471581082,-286.65945786399203,140.03038532317555,310.69535733631824,100.90211108266809
82,-241.8474907990461,-504.5443845109214,-423.9972414856493,-313.75376028813076,149.0021519704138
83,20.847503758814938,-122.45249274281761,89.89408669670756,167.52409342133808,13.896111383446115
84,-102.93740565839502,354.08310783546466,-515.4005695326751,-330.21569691839005,128.7099754898141
85,-425.26786698803716,133.27359237190504,-268.18930941112353,580.0329231892157,152.60633377012368
86,286.1293970507041,161.93517060147877,-236.59302129289546,102.61685864035147,44.64495445171538
87,-274.31842211486384,435.5207874867539,577.0444351529864,-484.67990335691957,208.7234391400738
88,-132.828607864617,51.536278667074214,-490.5992949717227,-225.18545970905092,78.77369553039755
89,523.4676015262276,-446.6820445237671,69.99167892917302,368.7465692385903,154.58051244089728
90,459.5124329509736,309.05811299065545,168.37690275557858,543.2361401624923,158.5478034830787
91,-44.233017424334015,272.69903358547447,410.2631296992056,468.76185588145904,117.13116081974408
92,114.11140849734811,535.019658261052,-39.938317679203536,214.9720790026752,87.81745303989337
93,-586.5793803630414,-208.06926451413364,-145.74520679881198,415.6546901782458,146.71628215556552
94,518.4455441525361,250.18169300145968,-261.64810264786615,-307.0616716212538,124.03609654226993
95,-548.6756905059326,448.0549295684904,-183.79875925093728,-290.87176885532296,155.86146890693453
96,571.7862145823933,265.93392311384537,153.55401245743585,-433.0501584628786,153.86603649122847
97,489.07469539846176,-433.25383981146257,-18.01519552730897,-1.8493413795631162,107.81689637862512
98,-491.14240792324426,190.27096085473167,265.4820285840936,327.445587696702,114.46965842981334
99,-121.1020332636137,-323.99809354119594,-161.68639636748293,235.45053905154742,51.31265350520342
100,-269.7785752717191,440.79831404999976,209.08573570017265,-455.64871414464073,130.59416156823784
101,579.6569108770608,-302.8976135738168,55.01937561983614,386.86729664596805,146.1165502569416
102,480.89735228582583,11.274699137057501,446.8967930891238,-478.1609979663119,165.83573056598198
103,-480.2454806084625,286.2131669528002,-394.7954803835694,-23.05876908414971,118.21782036665452
104,253.89362625348207,-202.2682899876824,-557.9652443735833,433.9806247185391,152.26836164382368
105,-351.24263572550177,205.09165533009198,-79.52682074324122,-549.8462745995762,119.53087741535518
106,-383.18705064564443,157.54873210799576,509.76925665998544,573.3039087213696,191.00112097785342
107,173.7388928672332,297.0930322233803,-568.3519175785844,-13.441233110382237,111.33747740145418
108,330.2710110877014,-234.31842781171812,-305.97295927769983,-469.79055008624573,120.93000524590587
109,362.0021331265257,-12.681172469458184,200.09897440362502,-434.6815630425109,90.6184383705088
110,-406.34535409973125,124.9226911562028,220.37559087908204,-252.31701302304046,74.23810593862945
111,347.4510606811319,343.96615378407824,-415.6245968614459,209.4543491303691,114.92590052415419
112,-343.97589357475533,-252.5347659260905,-502.9699704628359,-490.2182109702452,169.8413413157071
113,-76.50922427878314,-36.00778894095108,399.6385387482318,446.3451523050514,92.44842367178558
114,-98.5435950567192,-294.04162075855885,327.1446743540901,-177.54053563153113,59.89736136647143
115,422.3095281348358,-375.4549809935387,583.938596386513,374.2717337165177,201.09325280352448
116,-214.87116051653663,-351.32663158144135,9.949828893369075,-348.0742024420602,73.62885049379248
117,-557.9496642058969,-153.85321325765457,-85.66825472980372,-414.5143796475139,129.61990623802222
118,-387.88177794447097,-94.27307879096216,-54.14882512237952,534.6376002118618,113.1040700651729
119,382.891882728381,540.0768002263046,-560.9506543830731,-582.6404212334711,273.99568202110316
120,236.57757193047027,-462.3322870568578,587.02979019698,422.37499375044695,198.77899746742474
121,6.51772753668919,-558.1367529216199,-434.865527719345,284.36796875766186,146.6304531783792
122,-507.60945081020463,-17.508644255131106,-520.7341954810694,95.73732874933836,135.67717438397585
123,198.6960088486739,38.956113486491745,-453.518510930564,-346.1131796258533,92.37874412541535
124,209.1540618125606,119.4813621229009,-329.9277309454613,9.008763982828082,42.72002740284142
125,-207.09621490398834,-572.6340460372147,-538.2347927409367,-13.131241425842846,165.32433931700388
126,-316.3411516652616,528.61543769334,-8.611782706760758,196.56389314718763,105.64662015327097
127,-331.42000173803905,-522.0214032405966,-134.8010494380071,-149.4388609864694,106.71234494873265
128,-281.29881952548726,107.94657716906889,-473.1016719075614,553.9367222461983,156.42780285074886
129,584.261026210695,-415.71376997862797,-211.18655894774628,485.9082728159281,199.6338060202914
130,201.91163234844225,-479.0005264929032,106.80486702009992,53.424004573629226,72.11962706542803
131,74.07934597131766,473.79684114180804,572.6320403851793,297.64163653738376,162.64847078001196
132,-256.70771768193754,-577.8622073596281,75.54308538267131,-206.89833471105274,113.63635387851465
133,506.81692497182087,-268.85992738742704,538.5981249435144,-120.36186919834287,159.40967189186972
134,265.33527398721856,425.114524768124,528.3605564984298,44.22971325055934,133.99497000583807
135,318.1085449546715,-313.5947828184199,-485.90192497405116,-100.40221087841759,112.53553835792184
136,-142.18276699812003,-440.7701892360942,352.2130294077044,-139.44523332094195,90.79343063408334
137,-188.61095884202743,316.73838865033,-226.93425374827248,-530.3589477234311,118.27164726181681
138,356.83580422636726,413.40423266194034,-442.96890306515945,-41.364443457868525,125.0610967519511
139,-158.22250233274588,336.91563754911,470.90506292323124,337.1333406377606,119.51110219484337
140,588.6783556930237,88.29589954916335,-225.71457078084993,-196.71755976506645,112.00707910485582
141,148.29480664240435,21.64455696476108,597.65755778526,560.8315179547034,174.9868927427069
142,-136.57347444512607,105.90718573602867,337.4743738097094,449.50009680537005,87.46137510303588
143,185.512492522089,185.73765197492773,445.268831921622,26.523531068454638,68.504850454535
144,-169.39272310648482,-226.41800138313593,-179.16016225159294,398.5872656796789,68.91574115235453
145,290.05720015648353,-260.1874751800417,-355.64216701164145,-450.23922697977696,121.23626163324595
146,433.0260000199171,-242.62764190828995,-542.1588681816322,496.5555104935254,197.59871049252234
147,-62.99119197489421,-107.36016133697171,-576.522346572181,-370.73259897803655,123.17689214575721
148,-475.58815581326667,-69.63186115794677,-549.1245900588112,-398.6994523376312,173.907891182991
149,-379.78007087240155,362.3635401272418,494.9278872491788,-70.15460774167425,132.5061754118058
150,-497.92977354769766,-257.954998139543,99.98696599949632,163.33301338188033,88.78272694460655
151,-517.7323850541743,287.8960814475333,503.5635930193132,62.32363147914795,153.18304849122728
152,407.0022959853919,-40.092570865363896,-407.37032152646304,350.06436493054866,114.84475293185366
153,41.49878732103927,-397.74617022965805,-156.9329245371071,-366.0481846525291,80.5993563738743
154,305.5924092937979,-581.4788278270105,-240.96282992636543,-578.4729679247562,206.67581487639788
155,-20.69169238853794,31.632230577316186,-370.6323654133617,359.485402259563,68.18954444281167
156,-28.926398995890388,579.247766063529,-449.9027803339574,277.1158745107518,154.73902110778812
157,48.12871569601993,-425.69462105215575,51.43779369538286,-201.40911611336878,57.621065644449
158,-447.3411527961267,58.689148386503206,181.94561399085686,133.24783049855202,64.64501535737324
159,166.03676074327822,390.60178423249334,-279.87429023606506,-113.88181683567616,68.69583545754209
160,188.80618068303207,523.8533235571131,320.3212404784439,500.83842772492403,167.39238527424996
161,466.3559882726489,274.36238333240425,-172.61327008293858,-593.8502041749284,169.80748118594371
162,-91.49277357696612,242.51811323214503,-506.83145394494306,474.9529517811594,138.47373421541843
163,-536.9430560142739,467.89982639523674,174.80062398672226,203.95884782251972,145.7882582244121
164,-591.8404683369437,137.7522668407125,62.26436853913239,-86.69771138834626,96.11161396009061
165,-457.13655848952624,515.3783346447751,480.796692700244,-74.56514278507947,178.81487509815022
166,-173.67731434022468,210.93705124241876,294.4868907469305,320.51936499884573,67.06965916204895
167,-465.61924811902225,-512.687162732244,-251.42666403558593,-323.11733025142996,162.77041424525612
168,-339.87456115413306,-139.64493019911674,564.0546784922599,-235.81571054048618,128.20399122535306
169,-7.6245247118733115,223.82349659332084,458.5410446339026,-556.7954134355084,143.6292741833251
170,221.13175970933526,-66.38659372959914,545.0999616359933,-33.50933352364903,88.74711184530724
171,406.18155090604097,-166.84856992694952,160.88259800292226,-257.7992004286136,72.27013796286475
172,245.7135059283196,194.71551034711348,252.8441340396891,384.32822291727905,78.54230832442869
173,553.3216655256625,-308.3410304695177,14.48432948845506,-590.1453900176516,188.29692649661442
174,-146.7797926422738,433.250323264095,193.59787718324912,587.6596914971119,149.01924739244822
175,336.71265819073386,-143.0702701422686,-105.95087513970903,150.40261993243843,42.86253279663481
176,-17.573007811059476,-52.73502338147032,43.68489660275972,-270.6488359686933,20.819856594865623
177,61.981282579303254,565.3515707876398,-532.8333107926054,-81.2944470174242,154.0503472677923
178,-80.52773634908675,569.3654959559027,525.8225132137899,-440.90762066954676,201.5132911884716
179,-370.1007950718721,254.73576189001645,84.99419809796576,317.8467352819515,78.48866749977515
