,0,1,2,3,4,5,6,7,8,9
50,-25.222830076780898,10.964539682304355,28.118104313946816,-24.360349940397533,0.47050745938541305,15.30214139868938,31.2598047904756,22.32781872676152,-5.506578151034543,-0.3143092520163997
51,-25.818087159252812,3.015453392460389,10.077415295000389,-31.51759193139611,25.1024438075385,-5.516684878076512,18.22238390476923,16.418440314730205,17.251509032460202,-0.4267467152572515
52,12.75217566992427,-29.33308033616714,12.597376176589671,30.00252575785119,-16.122248884152814,5.032315821466557,5.638474662344335,15.929407843285821,19.32544778002402,-0.5108728075540498
53,10.511541634570996,-8.197045516561543,-0.9823670493873454,15.025358687469692,27.804161809332136,21.24424993998296,23.813512235132116,-11.544637173062569,-13.135710089220733,-0.7126675900621843
54,-9.559991294816912,24.573379008491514,-1.612755146449392,-12.951978692932824,18.520498124111953,-4.424649686114971,-15.214286543390637,1.5312002442019026,-24.722441594580363,-0.9610160448635169
55,-3.341641811805277,-18.986854169114544,17.258921039969355,-9.431930077894283,-20.138790439272796,2.687936861201049,-13.449780458734718,-7.386864474336138,9.159405766513185,-1.524705964689614
56,3.1356077033944905,-19.30341012090384,18.557316484391425,32.42321989146763,21.902630178928092,-30.876816627800636,-1.5469450703589815,27.395378112482582,-2.720188214514919,-0.29951593211227256
57,-0.158686673885907,15.81296800669238,19.670110719821736,-23.09085203365062,6.540887689585884,14.218909902119629,-32.09301393620606,14.553744023003427,31.504278318017263,-0.3564238484409174
58,26.391403013758012,8.643126249352012,-31.632186855012357,-22.317996005621925,9.640592794401654,8.530800875756135,-2.9354981175411208,28.072489359216927,-1.0278588926351153,-0.45153349250361585
59,20.293805401068845,-21.219270439637327,-0.33664232984555087,18.45783925472309,11.31229538319634,31.825013109005972,28.009405443597647,23.834924153224893,3.5231497313238602,-0.34499291921821745
60,-15.648286233826418,-20.820772423502337,-32.579518184946494,-5.844460399379026,24.0358068704437,28.327860246864947,19.188315335174195,4.22111225775617,11.407791844161098,-0.3523503172047674
61,-10.819185211874254,-28.391076466980444,29.966482423621464,24.87817597353022,0.787904420749872,-18.569015404040137,-5.786570351381711,8.685071833554318,29.868844154938117,-0.33068866307963746
62,-1.125503726153007,-13.828622688208693,-24.53409073297172,-13.278096732402318,28.756641248430967,-11.225677917682022,-32.758297788132644,7.217620050483224,-4.543622967262352,-0.49766663953090706
63,4.096201322507818,-9.166540204139366,32.72938298042628,6.294650363018228,31.506084920631586,30.48415851341691,-4.123889539547966,20.56378633576508,-9.102938236589493,-0.35507651711290916
64,19.43875844791541,1.8357677595606918,22.12792555265084,10.33236672222128,12.130037470512821,0.967247803714552,2.0600011184205966,-27.102234517855507,22.973688318143722,-0.7672099491193711
65,-27.14451368448364,20.910849425884138,1.5008299702964893,30.53813036665277,17.914656358421535,-12.90693997279783,2.9504370516609866,-5.629774420018732,-25.35109312922113,-0.4395192864837758
66,31.22795466987287,-13.46387402364595,-9.073637021829612,17.70912128120394,-30.867824308985853,-16.09054430530243,13.87807175218313,6.34022228876653,-3.6636319290834027,-0.5157940974306665
67,-8.824187209351253,-17.08923930338355,-13.30345192561332,20.287918530599484,-7.027202655830774,-25.996047067871288,-25.375907393936423,8.05226461689729,-4.855716799047745,-0.754925791566539
68,-29.886660066702785,-18.34365762503345,-28.292732041461313,-27.015623575303763,-18.26527716036403,-24.259059383190355,-17.017671421147842,-2.1921499404739118,-26.932831528684197,-0.20687448549300086
69,-11.811160363109204,20.23270909284902,20.978478474811126,11.32816890924633,1.256124958542634,26.016532305841608,1.5126499337160388,32.25284254660584,-16.421194951697103,-0.48633984063537444
70,26.960567852396373,19.480172929485388,5.7493042924223605,-27.85580821209033,15.097385113144743,-0.9497052687806674,11.070428339094867,5.037044791252262,-20.55018324438369,-0.6202659789608296
71,2.595397161545919,-23.999948133702656,-6.295078627506492,-20.27647454935191,22.915650404231393,-6.864560182467596,3.5602384224691956,16.819660249574536,-8.009740089678127,-1.0409680994010593
72,23.387939071885413,11.371409201599898,6.228538170509495,4.856291575280561,-3.045573338904944,18.792680443656447,-8.419489713346572,-24.123087909532778,-25.651883154052133,-0.7570111466304262
73,7.718512742348966,26.943627458650575,21.550845694321133,1.3481887274651014,8.382678840988335,15.849727885818133,-27.534777773547802,11.226916939017315,-13.958402898321644,-0.6455544898452719
74,30.631624873725592,2.7398045999947294,-22.62041403748165,-28.723823746653068,7.346160790958841,-29.79011466483409,31.65683513814077,23.27219860684338,-27.615602967262674,-0.14057487234281354
75,1.1512094091201654,-31.134788519430877,-20.488835391657204,25.972268312250876,-31.650563909302047,32.37340700607413,-19.77218871334088,-17.851045307901654,10.73291248089862,-0.18456133911985803
76,-12.047047764626472,-30.46713812744389,-25.841927660226524,-6.768699223436025,-8.9395656905313,-15.727316959664051,-3.235491569449134,30.85207639897083,-31.31197980022357,-0.2863373186426514
77,-26.595171184391763,-1.2990406991456955,-11.236647244062851,-2.1587778677995044,-22.496943598577783,-3.788013400044555,-19.200698359325024,-0.3852658427116578,11.971699352132317,-1.1172800150388649
78,18.9252078512768,24.171367757618384,17.602869840139817,-28.31880057263956,-28.314602050507304,-6.372833455790552,-28.855633754758188,-28.666347229989277,14.567013523642089,-0.20082623205879754
79,-17.71667065576742,-30.357317752481165,8.927708687982543,8.60078419090486,-11.382671465114083,-29.73552842191544,-20.774417371125825,-14.339702557438859,17.907342265044857,-0.419338667688097
80,24.181900737144638,22.54372038005307,-19.484925150115505,-31.670161611881216,-13.48094447439777,24.26459662168726,-7.922115531661552,2.0448605491359446,21.019367951153246,-0.3364113251191619
81,-23.043322767220527,-5.364473219839163,31.26317291499381,-16.760609842611473,-11.28867798568182,-11.782663823096076,-30.474891884956133,14.97180227931161,13.637267438159409,-0.40462130415395714
82,-31.535309486175624,-7.319468177142879,-3.942606959352887,-18.823433879805645,20.015489270938787,-17.225310360530003,4.784311335840354,9.91274198657628,17.65822632027127,-0.6910181859093406
83,15.734348228710783,-11.454118196706045,-15.3463355712143,13.278104884206861,-4.908945669330868,-13.422406872033644,-24.549715599173293,-7.103087875979704,-6.974297723756598,-1.2836707889852115
84,-9.394597386658896,30.041197288348812,7.236049452231109,24.219401424123795,-11.982836423391099,-18.200289115251564,-11.245374772836294,-29.90108923425938,-18.27859560399414,-0.3964371505795252
85,19.924771458019343,-14.786080731659894,-29.824148516849778,6.797523730811408,-29.18318543021183,-14.625192873716179,26.23536188170503,0.09514304930580537,27.769096274723232,-0.2834676906768512
86,31.96055891670341,29.002049294052807,-14.092098232067938,1.852425802037342,-25.9672908422775,11.371480017886435,-21.620238771405198,1.1016017656834856,1.926090115845218,-0.42424113738269076
87,-2.026711972152785,-23.511744987994415,-12.323749138550257,-14.74244558365752,-6.052375083914047,-19.13480284562979,-10.30369933166039,21.533088232947364,-28.05944223648381,-0.6316494240052567
88,-18.91161407866466,-4.479727776195823,14.966647988588669,10.908882169474504,13.67324328906523,1.8996736520291588,20.62999641384198,-31.52588613284554,-28.633558907443415,-0.4741132073458155
89,22.302746902246277,13.300901906282526,-27.40027875015664,16.897205886510992,17.7170198504001,30.26907658336227,-26.14350502507148,18.362674460390448,28.859119588247488,-0.19783915210925218
90,-4.336666098759165,-22.459606068973805,23.536062967832713,-2.629103167717476,-27.09553389320662,20.333395547243,-9.24378092011709,29.781271318977875,22.463035922319566,-0.3450061498818334
91,13.87109620560078,27.86865313288373,-12.714233219260858,25.41154884313115,29.45184084133177,-22.33788969806175,23.088621988464414,-7.8862982944919295,6.809482502931218,-0.33104832180919197
92,-16.611171745240046,25.04475284125949,4.201870755045846,-9.839129236021211,5.463411525196333,-31.232710834530458,19.69169319882911,-15.020715080015098,16.667158120697753,-0.547100732513931
93,22.719171407029492,-2.3652685602817263,-5.043349979188507,22.6524111576998,13.045903171509966,-8.23620653858416,-16.62610968931792,27.924611870196973,-22.569557041869558,-0.5643994326470289
94,-2.4692296073002242,-0.5390535570920422,-31.107535327688577,31.753616544356017,31.971617473831632,27.85728380292022,-22.87360780702321,-20.968909327313966,15.345256220176044,-0.18115955524305055
95,-29.599164106726718,17.486728423673416,-3.3653121166036746,-25.8546711381313,28.49965739580375,-19.883522452293,14.521097862263112,-28.424428272111093,-9.658463971686247,-0.2684294948326036
96,-19.6710619250353,-11.242759732988572,14.227784087530758,-19.956945485244773,-4.271174200998856,-3.308189975527382,-30.263460187159545,21.388204501244537,-30.747484138432245,-0.3958006776702841
97,-17.088946244859443,28.136149345084473,11.804968522206668,5.483257584843367,-2.6352274211844264,29.37608551262233,-13.050504670370186,13.70725525119014,-15.410717592222063,-0.6185733232490084
98,29.24265738398695,31.52815286579217,-26.80057544517032,7.280625961239615,20.60824955811835,10.366016356291315,25.8525053152269,-20.035987480221813,7.196030438240262,-0.25595815084652795
99,-24.78329677471637,10.58018593562749,-17.45063012579788,-10.28855876255946,-30.02138485483535,-13.986716593935128,-26.473873886021508,-8.603400754429856,24.714406472940702,-0.3624455562859599
100,21.231248477554594,-12.7468195284307,24.33471056105651,-4.39856713569061,3.0636367058903504,6.774573815849243,8.824060994881481,-5.205538849225705,-7.5598225213768915,-1.5904358048438474
101,-8.229661317626489,3.6763866040877398,32.16370928698028,-7.667715690062285,-12.96217762884827,27.083290571088416,-26.828382512310583,12.986530829796774,9.952776071414197,-0.49946674392756785
102,17.258222252074894,22.808356136867715,-30.947814335430667,-3.8869282428251513,-17.191979613491775,9.248916369603844,-5.072639657410662,-19.60052405350417,5.607345453470101,-0.6620824233997791
103,-3.897512258322121,0.821444427269753,-18.50325507602382,-21.304334307935857,22.123580967334682,12.833367956168413,-21.16918143176737,-2.941323692691197,7.773745734508629,-1.027008862241459
104,-13.272465630480356,21.460644017305654,0.37623851687658894,14.68061662822197,-1.812896017404822,17.735399627137813,-4.679723040880306,31.35160349195825,23.840631902458906,-0.6088975024953164
105,11.587299159459704,14.534523628788909,20.77360757391472,19.138833876427597,-23.58893895178469,25.36079333661124,21.08578855412905,-24.88696569330061,-17.130239308917844,-0.34657672648226195
106,-5.411123653672781,-6.478508105145292,-25.496821643458862,12.168735059955647,-18.59528300990098,1.7547144897696982,28.751453610215613,-3.6878447001104666,6.01269870852173,-0.9460632732302522
107,26.1959155097503,4.61565048528654,24.847954132290592,22.530039452647117,1.8359625523822942,10.102995969833598,-0.6338094037825996,-30.804988117663882,-19.188002140018177,-0.44571270621634274
108,18.455388223269342,-27.58505383933671,5.038178098914123,28.72035744555703,-24.903291911680054,8.229865156877189,-12.216389348734209,-10.437133767602015,-18.92773619729968,-0.44555831977292987
109,1.6545242467365546,5.335204315650042,10.943424984833085,9.17121335029638,24.911382500257595,-28.13737904892887,-17.733046077441195,25.609811075939994,-10.303839024534469,-0.6165366840908716
