,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
16,-2.047720848208337,3.6204393172836937,2.7285217269071653,-3.3011295608142466,4.1513788717471645,-2.345636356891251,3.1022292554011393,5.10890013045192,-4.210107051254082,4.044605759510822,1.3923729572810488,-1.0738189259123352,4.30870892667174,0.13513507218090745,-4.432595668968252,4.8144055613371,2.896054110590907,-4.064964330895112,-2.855678002348081,367.72590754300654
17,-4.072207910724218,-2.2986079797961754,-3.371479690657841,0.8052174024746767,1.4007266768094295,-1.0658173759733778,0.6671612908788871,-3.4112580388484073,0.2896100391901193,-3.92243852077201,-2.0224274389911674,4.9947734005146955,-3.2151031429927954,-2.226770714416829,4.141729720917946,-4.178388191091942,2.2039039512423813,5.046199577457803,-2.0682023738568263,315.95512527448534
18,-1.8950195183855658,-0.6823341446506783,-4.8023547596593765,4.091295075727567,-2.524748220607254,-2.6734449387698724,3.9628592384706924,1.9673398960065611,-2.8971266702571072,-3.4638701832844996,3.0257571167853903,3.066896234437216,-4.773233258585575,-2.1466127339409984,0.6864158771863023,0.8953939593688657,-1.204972437184837,-0.9235952454935251,-3.300677529020612,290.0514204291228
19,-1.1033102124974736,-2.1711127892772444,1.3799548116862081,-1.0891192374802585,3.3804958048528264,1.522784628602857,-2.918576296059692,-4.694350793390284,-2.340421738941485,-5.051275452312119,2.263814560588501,-4.471545907561476,2.3720146172992433,1.4354014090329072,4.328990605692173,-0.7530169784346048,0.035107194914363045,-4.381798711946728,2.9072600466726684,368.6494185234774
20,4.298984318049438,-0.9727428341880361,-0.41180212398914595,3.0107466713612983,2.499447783165433,-0.037540636416217785,-4.313099617422781,0.4438574759427821,-1.9988196406790955,4.445487734967607,2.0430043866751224,4.105291690490222,-4.516183804246902,-0.5862646787359872,1.158668372023124,-0.7729515299936478,3.6039074114603507,0.15444787955425493,-2.9908796479952606,324.20818463115575
21,-2.324506427971042,4.292483896805103,-3.2796473994048876,-4.517367264446905,3.339174111446215,-1.5758574728619856,-3.030910231010581,3.101713256301222,-3.5928990001178165,4.21254886525613,4.866593277851619,-1.1271359091192537,-0.9681252185680298,3.944746990944127,-3.088359256942606,0.9211593408474921,5.016239410769689,-3.5159123609492497,-3.3313613490334077,384.595879366296
22,-1.6269999121751892,3.7395621234410115,3.988286078201783,-3.4640537956308415,-1.2624563506783497,2.531287253916134,0.19278183159258977,-2.7841755963251886,0.5109960180522662,-0.7615816482804145,-4.866663328429348,0.21498022006279702,-5.036732565281528,-2.1621266346071555,-2.6218893216340495,-4.296271120019144,-3.318437496601436,3.060217312623817,4.290347627372602,374.26338912706296
23,-3.5998320115002,3.915708875800759,1.5891746090629981,1.029920653130619,-1.2792167509666668,-2.48002675505725,-0.0848014721974093,-1.7225957676155832,3.0713604665891534,-4.652495453492017,3.293062872263844,-0.3615900039252912,-3.3067255061750287,1.286345330413973,-3.649925330807948,4.470413441937393,-4.633785946848114,3.7627560895070493,0.38252482475253863,399.9171588427288
24,2.5913824785065254,-2.776261503544673,-2.1186520450410677,-1.0262401407588584,-0.47758532029972584,-1.7595347572982485,3.4913055906222747,-1.0774321052529168,-2.4293808860186754,4.426393861211157,-3.357327192733684,-3.4021503826607358,-2.5433211735401304,2.5853359294508733,3.4641551643755104,-0.14781956605433705,-0.8211016258977535,4.535731386755051,2.5515070605897465,397.19297381529475
25,4.155709864559178,-3.648952438862344,-1.8836432680396333,-1.6339456083964674,-5.072022361072926,-5.016020473032652,0.11936113134737525,0.5710247072109689,-2.5835109742525906,-1.6541769883318442,1.1463409983951396,2.3111612613734116,-4.0374223319079094,2.241516025334832,0.8046942418003242,2.9827317805106563,1.9517114683190344,-3.2409203673276865,-4.584151176234896,329.5756479462325
26,2.651722765024805,0.019588575628959284,-0.2534211827117654,2.1484740988095354,2.082255341635508,4.443120936716957,0.9404492683174389,1.7732260192102998,-2.7972970108775885,4.975345259057242,2.555220773080001,-1.896536615856029,4.887406419719744,-0.7928256103678263,-3.670164811542329,-4.8325437274997345,1.2315803854955651,-2.658001918009074,1.0300999904664254,296.2575765112193
27,2.350911427456094,-2.043110178807648,-3.0989140747436847,1.0359359189031585,4.160385029676958,0.5498465259459078,-0.7508425083411029,4.347438587741477,1.327401982984729,-1.2876314279897332,-3.39277523434711,4.430809830825573,3.4988864855904325,-3.421622327715288,-0.6464845684694377,-3.068854009367021,4.619586123201411,4.107778189589075,3.3921743409185754,400.7992538209911
28,1.711282710045997,1.4271683507200392,2.2687726677480633,-0.4375397631809789,3.902470891831517,3.3859241958024233,0.8654065983022938,-4.391268186492129,-2.0612379901860054,-4.032744277028444,4.693251165037282,-2.6279178681628714,3.381080870989231,0.8025187109404814,3.849405663753852,-2.06053919396006,0.3598751424918547,0.6777413547421899,2.11947334885433,338.7509248383474
29,3.6508378577613243,-4.71757309695742,4.572310307751941,-3.5647497687109233,1.1887206614417356,3.763363847098581,-4.945232060512956,2.125636938937659,-2.950651453577872,-0.26923002962586534,-0.8677452511741717,3.47714977095089,-2.073511887412575,-5.002826580955049,4.719618313776517,-0.5395002976609685,-2.2761862912170265,2.4087766326324336,3.5400210294475114,412.9584401347845
30,4.324284102344514,1.8666052505745563,-1.4195285508559805,-3.2746522678976584,1.8940782125999718,1.867346664389288,-4.54674732566436,1.5229472079214634,0.7133327569441208,2.4877641196605924,3.6416789571007704,-1.349074758037818,4.746851883731129,4.571853986201504,0.20664130645036438,5.074699055502255,-1.3071402647670138,4.37150645360364,-4.870212361702785,429.0541625151841
31,2.8460683515492153,2.998988826602014,-2.8926848922497355,3.3342301158683547,4.9898964451968535,2.9443411437371556,2.8138134162953476,1.5578145677724695,0.6585092320623135,-2.9835429307618706,-2.3687510570475285,1.7006388494317204,4.059369233457341,1.0893585780931159,-4.274271832946406,2.8634299580675426,1.9101125707707307,-4.264684669150409,-4.319712523748184,319.840010460754
32,4.8171352355842965,1.0122164744365993,-0.10257133077750105,5.007953370163606,0.5608133506206462,-0.4774734769763556,-3.4337573504455547,2.63290236742858,-3.1963017882495257,1.3264654238630502,-1.9758845675835164,-4.3116361367030285,-3.805893795649694,0.7043069886796267,-1.2283817015818899,0.6935111529850576,-1.115587958492403,1.4367920985329359,0.06918719782132877,305.71994692380656
33,-4.337744035610109,3.4084875250347926,-2.682285776052741,-3.377269954085648,2.763679590363492,-0.6630610636556509,-2.3345893688460295,-1.540270453122222,0.3577992311615721,2.5913809265024446,0.32042297178124346,3.9529211762819,-2.64053272687177,1.5538866247745093,2.6492532932552866,3.412625017881359,-2.5645316384825096,-2.325763245981288,-2.762556610219203,421.7806481160038
34,-0.15035351256931745,0.36000516377171743,-4.770341712630569,3.5742047121576057,-4.356924274678105,-4.133513024738958,-4.839439601313826,-2.8355568125112933,-0.7595561045548941,-1.664202809402774,1.5188606467549852,-1.2301656059191268,-2.9823886653865816,2.3744681200676903,4.208204884796668,1.3009294907535351,-2.4049531995144418,-2.519781976834438,-1.9861444893933122,366.7645818278471
35,3.944619170473887,-1.3994268776492123,-1.569261378454647,-0.9150222867541805,0.1462362215497887,-1.1821093450968205,-0.947119200146525,4.396612956032384,0.35455058864526673,-2.7808116948194286,-1.0533267358210172,-2.2307057700192723,-1.253481154558754,1.495775883047214,-1.7284061264778752,-2.860388971047918,4.943061707680069,2.731181792043236,-0.0023746729004456963,261.2309416923998
36,-4.944651613749544,2.0626501432388076,2.843653792190906,2.485401830511137,1.5065672384388327,-4.191322986897387,1.0395500232981725,-0.7120309966595595,-0.5781649698431386,-3.2143920089709415,4.270059100682051,1.181578672990333,-0.04571052721538474,-0.6003729248498845,-1.6146910337781273,-2.0820672413980623,4.841738708281076,-3.225483999592411,-3.0309205572019553,304.04682417869464
37,-4.4732982703598285,3.164823767404908,-0.9381271182900115,-2.5902336796007606,3.891447549893487,-0.8826835665123911,0.8392500489527834,-2.913556050323288,0.3040535589969795,1.4577229027295742,-4.247162068050458,-4.433681636746346,0.37605343491890303,-2.840880908695901,-3.9125257653959835,2.8915853487743495,2.180694512142017,-4.173789218582073,3.2200009235487537,328.6298351980079
38,-0.0498055166400054,-0.9459667405964168,-4.2877753637692155,-4.301963130193105,1.6570730083916438,-0.0036206914576298772,-3.7975890029529142,-3.2169981933657015,5.052902088217078,0.8137027676342089,-2.3354615183740215,4.617412222819334,1.8321942534902333,-2.37019185237327,-5.027406896271462,1.5711438166322456,3.8503714625262404,4.488923048594466,-4.321453080100166,384.4364104259532
39,4.335706927162012,-4.631754450649231,4.97898379766383,4.809822091466733,-1.385654639134774,-4.673966076323566,-0.5952103531731243,-3.7649483148514293,2.9689297995909554,-4.705856261899442,3.101814553439103,-1.8702820156796602,0.752123494816867,1.2766423559088556,-4.412564542609275,-4.310567739929525,2.3936249608933844,-4.955189126877765,1.7373567369828145,442.71849282315645
40,5.055658162675634,3.29460649900654,-3.228579445856209,2.4141272964284197,3.5186644470099377,4.7845380155901065,-0.5259362686417433,-1.1669213875763123,-1.6344060943979541,0.6711817890019979,-0.34261851180447267,-0.5586283174838349,-0.20694808511630633,-1.9119333943910761,-0.7249839548549818,0.9421716337449222,5.006391765002167,0.8814929358570602,-3.4559650942958933,338.82451990108234
41,-3.534177950951317,2.8894979196178814,-4.70622683085606,3.5161554426775767,3.5964160503505065,2.0738201984319122,-0.2750191558366583,2.2767046990810633,0.737176764879292,3.4716914346317798,-1.7230722936963776,-1.9117772933821873,3.295855841627626,-2.660911571512714,-0.29195772939806125,0.03875322722211501,2.9189489162083544,2.0591168322239315,-2.185599362782971,322.789084590259
42,3.249766780900771,3.372302089516486,4.575385121581224,-4.470944475611084,-1.7984037879672017,2.0869376629235683,-3.7156529582368054,-4.901359114058568,-0.38643489840380557,-0.5485995111796542,-1.7372099909917522,0.2322486311741937,4.112727125964082,0.42240518849634245,0.49307550024450303,-1.7223473599507468,4.279891389975385,1.5499812425627224,-1.3864762650563252,401.5601095746559
43,1.7461466128659302,3.431224594901511,2.412644755554054,3.2384128816305324,-2.7942815945038117,0.5085206272759841,1.5689501431483055,-1.9503636770492538,-0.005877096892812834,1.4596864609632858,-4.8777131190637615,4.602464339632504,1.4630048289171629,2.284490617381202,3.4924397856998572,-1.9392690623084134,1.531466390492628,-4.952547023309343,0.535453926237471,380.0532642569135
44,-4.056551968580906,1.9494348265826131,-2.70126560287336,4.800973290336863,-3.4831891442272416,-2.2822095098528896,-2.393761477701271,-0.2813453191938377,-0.8746977806506451,-1.401513601280056,1.5934324682078036,-1.9856019516695242,-0.8674466466770653,0.2186745644994269,4.302602027775706,-2.8165938511803716,3.809017980141881,-4.249448165932244,1.145690623350397,317.04465717392316
45,3.812581871265247,0.7497167209773252,3.4756548565837972,2.1258428642846194,0.7566262620034596,5.0342141077146465,-1.9005146627218132,3.9450324918360913,5.096821281526026,-3.2797511952714964,4.431398218965778,1.9562537856532711,-0.740920318792755,3.606210716090994,4.974315100105173,-3.1437613613358835,-3.5726645786359756,-2.8547878965242415,-1.557962439936089,367.5188379022111
46,4.654427616609572,-1.5712367064374404,-4.4505828478227905,-4.946721722018159,-4.240851172728631,-4.074578200815441,-0.19729341138590767,-2.771673282241306,-1.6792448265266091,-1.9713355608962526,-3.2381080048794986,1.1423593418723754,-4.3498074253863885,-0.5096378619843789,-1.1169023717995705,-4.999613660359822,-3.6487884048360333,0.49122454609731203,3.366371295879359,398.64943512131924
47,0.8004899192775538,-4.863942495415655,-1.0551941651625891,-4.737906326659816,1.683104424089698,4.802403499358078,0.38751568192464975,4.426315437975027,1.630419665265446,-1.8670739905713694,2.1596310761374133,-3.3919121830351666,-1.3823870152279247,-2.1764140250564643,-3.380255959823232,4.341523059404093,-4.9165895026051665,3.8311087097290564,-3.9585769682553527,391.31605835093706
48,2.0570949814393344,-0.5251341391371362,1.6225372588851832,-2.3289277101526875,-2.4391379915116893,4.237036761016448,2.9859786024877,4.926437828229439,2.3263300302347947,-0.006215431175531594,4.3985030925151145,-3.6707841695290497,2.07225945011369,0.5182537669061796,0.25889503032173306,2.6552837081040046,-0.9932466958733441,1.2177640989454266,0.2533439486442703,316.85161291021905
49,-2.0403636405379104,-0.5148610447179766,-2.133905264029333,0.7383091825710733,-1.5475438045210503,1.0110682697130486,-4.142496120449314,-0.7087354872598632,-3.4981369843268304,-2.738260888804466,3.7202258224026576,3.8967556817181532,-2.0967905415828163,0.8603611883322682,0.38672516628132286,-5.041918180880171,-3.1170196133725283,-0.2722481460261541,3.4476809045385015,303.3753032600464
50,3.2424554862836006,0.7699246319369927,-0.04615553035091215,3.258600926593334,4.9870476960602135,0.6090958098044676,-2.5363782934847228,1.3057156806090422,4.901870023441125,4.621847191159835,-0.3733973643494256,-2.1404528034295214,-2.6794898343214735,-2.4543390582728657,3.6472409284397567,-4.695372757307636,-2.2369233902390273,1.090084339544258,-1.664595061864599,371.7218952448236
51,-3.730001747893727,-1.7280802766885766,-3.5656757240544708,-0.9520047608552118,-0.6402334723315234,2.3838881545170842,-3.5364189036692033,3.283496015877467,-5.0359338856886176,2.9468397991436697,-4.178283796085068,-3.1468167138632044,1.9248336842836546,-4.710288580095202,-3.708104045961888,-2.7435413706661507,0.3331058868363075,2.3050667176297237,-0.9005021650645364,359.8480757624845
52,4.051702682722675,-3.4668136783213384,0.33851206712725695,0.32288520488874184,-0.07017270139385787,-0.30690974391972203,-4.985860085490797,1.5969179024411528,-0.183014562607908,4.2261900102578505,3.11520520752049,-3.9645554925097066,-0.0043236475805545575,4.585913048370163,-4.234170481152752,-1.9214133112025797,-0.008638836378371251,-2.6653431993919963,0.94330501574302,294.5038775340674
53,0.8692748170081587,1.6388173120557388,-0.1300167122476351,-1.917973651914628,-1.6977244650131738,4.481899923143773,2.731117262594144,0.7019598252615176,2.8405950553655774,0.4041938721727363,3.0130813721351566,0.9611366287184323,-2.1784703534859724,2.261360939636387,-1.7418297008066352,2.325214501510712,-4.3215865986915185,-1.2909378590560476,-0.3653450148423088,284.5980615315285
54,0.5904669587831802,-4.750425337944544,-4.549018200300178,-3.9413737333010697,0.022842995807660138,-0.9739785607763458,2.4409296534771494,4.71521955341869,-1.5735159015824625,-0.8119834039597338,4.922443695412213,4.193697703686738,-0.6569793261058328,-4.787552222492203,-2.1359981383485795,-1.6119301324468427,-4.759259185333691,0.5937506405809525,3.097583907877157,383.32302000496827
55,-4.234548676156384,-2.064293418044927,-1.7110816284837953,0.5376648564423432,1.9684552013332084,0.3428218899398079,-2.3245907971038817,4.934314280853369,0.7975382375237459,1.6046443445130012,-1.3067551617727173,-0.9140456373381187,3.070787522951116,-1.225111531182581,4.709972119521799,-5.01717726262469,-4.38316691429812,0.7917400566405659,4.376441198647148,339.03895580880254
56,-1.3254992509946937,1.2637463422102027,0.8481736153834744,-4.574016994198928,1.6892845110503072,-4.304419127802662,-0.6564954428951502,-4.069126000574721,0.7566150457796615,-1.1767782505330635,1.598662313470977,-3.176298835772452,-1.126771855932557,-2.153014105320723,-2.5461089241032777,-3.0602155666910607,1.272704798437594,-1.8197651090426676,1.4252490760166032,301.29999267244796
57,4.601308615991853,1.749773934400225,5.008738057609529,-1.2928002623319248,0.09638370361177939,-1.8079194964070728,-2.5412185734379786,-4.329302667501394,4.8374430390703465,-3.3897941018858555,-4.245325723116962,-2.8637082829552076,-2.6258397449594097,1.047504395333035,1.2742559125777753,-1.7520738218138758,0.6392008196318392,3.2878876477852277,5.031265116870504,376.6530293835434
58,-4.386954637777831,2.413577909534952,-4.7927513869027285,0.35870210750845544,2.2053606219466144,-4.056103449829255,-1.1873931202571777,-0.30958898848897776,1.600463362130375,2.8024781870121735,-0.8769628093244529,-0.6864772239247069,4.469250721258723,3.585298694366297,-4.752862849473878,-1.2851315231404785,-3.5321956379314132,0.7835664108130276,-2.551863778798839,395.9519748268423
59,4.455053242530336,2.4139127936319436,2.6613078907814494,-2.863882891382962,-2.2753047658110064,-2.7995672451117306,-0.8238475096930549,-1.4296656875205531,0.5057635995108591,0.36647740895463066,3.2206053329324194,3.4727291478575344,2.179067000357935,-0.5523802934200617,2.25210147752776,-2.2752613028954625,-1.2346511918766445,-4.326338231587858,4.088015558186671,368.46222346987963
60,-4.540215460268178,3.304452495578319,0.1244651744275371,1.3777878119924938,-3.042661392907587,0.015819514379643053,-3.4599986035445474,-2.109233769653569,-3.459837135174292,3.0257749238922123,1.2188928787500843,0.25492272061324706,-0.5387383560221373,0.628165387025094,-4.7064092361011,3.6974594005241195,2.5703243776921916,4.469048904958928,-1.5546977057102382,381.8253684939647
61,2.7941634631759165,-2.275661761440488,0.7524337196371996,-4.949699584276422,-1.1349767832836586,-0.7186436425290228,0.0183320976069262,2.3588463093182663,-2.0493068650339445,-2.6272954448384405,-3.109021292840814,1.9068303291523578,-3.3034283296186353,-0.8676824634433311,4.414855518108282,-0.3920093442729745,-0.6954013166820365,-4.433184248937867,0.22123844389255565,297.2638120056307
62,2.757277962044312,-4.68355141498258,-2.9208146383481113,-0.46595236660742356,-0.9822253105536913,-4.047805415086206,3.972455901157679,-1.5056527243507571,-3.085354583800542,-1.935899658518455,0.5019722435733647,0.7065303876382941,-2.753838943214825,-4.955055452697741,1.250598716134439,-1.2167027258932799,2.402374477440439,0.9429243055682198,-0.08962689940295673,278.15975105651773
63,-1.541282861776381,-4.854544832750804,-3.7606564166821848,-0.00888628240643672,4.4571719426914225,2.1150487231981856,1.0663637133181287,-0.49172958203104816,1.0119494519151266,-3.997948265978246,3.212059056437025,4.449540135273377,2.016082769661228,0.43273128523206744,4.0700195730212965,-3.2871385976316847,0.9341419531010791,-3.6627101270087925,-0.4324158861957699,329.688441134163
64,2.7678761793601305,-0.1496297953947482,-1.6493157203981292,3.0919923931680726,-0.40140085941680304,4.846937553094667,4.449513911684109,-2.0830706921302875,2.2799417230963925,2.155103569136012,-1.321292945913608,0.6561140535788955,-1.2908053186449997,0.9190749999576308,-4.3588693597246415,-1.9703501498541134,-4.665736146230672,-2.7783463258622993,-2.1007579500831435,314.50025694146257
65,1.6918962284768673,-1.2499829715509385,2.7733956757961957,3.2526385953556516,-0.23525023314602678,4.21789953366215,1.4858005083688446,-1.045929714237369,0.3182085284092906,-1.9071159726852263,3.6503011552719355,-2.49559819538591,4.197324070353696,3.5475448444678603,-3.72630211737127,-3.9950707029982198,-4.459295083426669,-4.417664823569725,-2.84676094068165,386.5233983601021
66,2.970954831667508,-3.4507741385240456,-5.015783996287118,2.4750320219520923,-3.3597754680414686,0.8945222401610935,3.199809959725406,-1.5127539248729436,0.7928074987452041,1.0743646289413356,-2.947861786929098,-0.5652735024885485,-5.108965031865327,3.644155817516995,4.374034205592298,-4.918674694535502,-4.063516368524307,1.8039899957606718,3.4427509870468898,378.38163095832084
67,0.5611440766752289,3.0287002427099656,2.710500929739224,-3.5588794933787096,-0.328995448943334,-4.77660870678242,4.0822630953301795,0.3385324193767284,2.736193583264082,4.561302111502757,-2.9915105422436574,-2.6492230680440527,4.351041676190832,-1.058401279603625,4.491892171976126,4.226198626600718,-0.9419235032392421,-2.1904476119745384,4.120542821892962,386.01097876612477
68,4.21657641991974,2.3791250989841206,-4.910950993620935,-0.9978348784456095,-4.71572349369755,4.028197857203271,-3.802031613512408,-0.08597750819154414,4.214911638362906,-2.2801262926149874,4.061263929024161,4.671244139328106,5.089502018417518,3.7421728296821426,-3.518332087111041,2.9526438026742365,-3.061293168773167,2.2697754595743174,2.6574425630534453,387.59254814630094
69,4.974778103149273,-1.6568959720829648,-0.1469082127277418,-4.274497816850519,4.319783372056524,-0.07165410118744661,-4.595803803919322,-1.9169584971089917,3.518802531200702,0.6896710404067992,4.957503593860464,3.214419606375677,-4.272828094507935,4.357804295431966,2.040701042255039,0.3027819137629424,3.2992113913884635,4.543794908151779,0.23430987168036624,400.79471775225863
70,-5.025623725203786,0.16230591069575992,-1.1403445157962402,-3.639496432314928,0.19825549276733823,3.321073462345794,-1.646745125036528,-1.962932409588948,-0.36134312938181656,3.6633127031138675,-1.5659394617931899,-1.9787873205522402,-1.5163535474413754,2.650963527401789,-4.10211209634512,-2.7145646384897124,-3.6712921340839144,-4.6130864128675775,1.6376682289812596,360.3655154204073
71,4.872202938712339,0.08959194855047392,1.8479693447510765,2.114993002675482,-2.1887196540908103,4.476836861193505,-3.9494543627361054,-2.2499846783705237,-4.363288282139068,2.9663837887602846,2.322872915066865,5.1075275580940005,1.575912484875634,-2.939525247088365,4.9513502547954475,-3.910985764166077,-1.9275806419345014,4.863339524292252,-2.424653487816749,346.9289003996686
72,5.041043787383419,-2.7310207500601633,-4.576196653743791,1.7495148944324168,1.3147891866426744,-2.9696401138125603,3.802993259989073,-3.5485381731339496,2.567894259523329,-3.5579649845594834,-2.3256294779126203,-3.417954243560353,-0.7755328208793164,2.8169635379063522,4.651495649223929,-2.9174672760251634,-3.749648194092621,-4.254410794144431,0.8486171882614082,410.8712831181439
73,-3.4412823627215463,-3.3087890938749966,-4.74756271626347,0.5707259133076013,-2.660599707544145,4.094377508159631,5.0830911159537475,-2.960860474655936,4.943802188454503,2.6395377500841577,1.234242184620087,0.36613320944270666,-1.6733621697130072,-2.6177506450838686,-4.512685573995844,2.251148114904754,3.8807612854883935,-2.392295617762375,0.5047762277370168,419.29591344354844
74,-2.3646362174660718,-4.165609666090391,4.196444717099157,-0.3947802764377146,-2.962039241668185,3.4000721515532186,1.3554093110981908,-0.26111719721821464,4.543256429490783,4.617516883849173,-4.513385466747263,2.367114466835196,4.146700477360577,-3.019322428236898,-0.20195875285802573,-1.0965612101299849,-4.2219516453551735,4.709401837285743,-3.350089503649431,424.2189431603381
75,-4.26453134859945,-1.1299120505391,5.0296646239334315,-4.276518260149226,-0.052668428300394546,3.7858768789785775,-0.6395355871880662,-0.06844924970417791,1.8074806964646823,-5.108718096393282,-4.195990144399148,0.7161214171186432,-4.067911128348085,0.5581145486639456,3.2684661084155757,1.3145820260696042,4.102648522570118,0.7069991527561058,-0.5847698307616327,329.86517422796294
