,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
21,-6.196662740554341,26.693055869523427,-5.6851823782352575,-24.37773391399425,-32.38743781728899,-6.936407528435825,19.229474225494332,25.059249933242768,-1.997711207852321,27.905135055338405,-1.446710832388091,19.1750415925226,15.877673135488303,-30.153757937165345,-24.111024889150194,-14.343578749311323,-5.151848727444847,-30.883711649483367,-0.33243901368843143
22,-12.423005307476732,32.20588656810195,-10.120697678290476,22.276011298503725,4.030286769671758,20.908333708270202,1.7481919701629867,-27.712305445629863,-25.815550966850104,-1.7517752008016267,23.254393772229243,-20.311312308328596,-15.030904382386296,16.78361934858745,-16.218697756515063,-18.003479165355632,18.66082496376769,12.877507458907644,-0.48193540243755884
23,18.703650555203932,30.937387179520766,29.368967025498115,-23.732297517945852,29.125680519258452,5.1989858939058715,9.525745649654793,-8.834642395143616,32.43421031855806,-4.785904612154821,-3.6943740103554887,28.94239896023751,2.810334353911788,-19.87119484963718,-4.5565204020071235,-18.85385395172078,-28.719822688918885,13.618621618493579,-0.33801738624712385
24,-21.71364056713282,17.940630266792756,-29.86670547879465,19.406133723741476,-16.927986998423272,31.165822108817146,21.35275817729298,26.824535976464055,-10.068749338896303,16.456508426734956,9.798335373807632,-24.74383934001396,-3.11137280894281,5.569241822115062,11.8708541561893,25.997263019145674,-19.207722685481865,21.716502125372955,-0.358898161796036
25,-25.860785673558016,-15.93434222543787,-31.551307741176917,30.74673371006811,15.175854093647423,5.569911017843085,-32.2351637158607,-17.654943447939218,20.173221059656466,8.88708404056998,14.018604183251357,-12.936401299292896,-2.401855809782692,-6.860514557124855,0.8217463670604588,30.70470246163271,-15.404365661906011,25.483312579930875,-0.3654534529499499
26,21.2652309778208,14.350487493712487,17.51909277098023,32.362330123637534,9.358499884155938,29.895205233761267,9.656038707535117,26.775663054869153,-21.343877629765625,31.453349648549793,-13.35775878116956,18.0270047070298,3.8628585652504244,-5.402151832212745,27.534659499148056,19.01242059064099,-4.97328176229253,10.27237170226281,-0.3823970350331906
27,32.70573202095041,0.59392938008679,-14.632534164435747,12.1759063911214,26.631963315450328,24.3911305669941,-20.22564140823563,18.981473769312622,-17.47246916260419,-31.66321178701105,-28.154396804384287,5.385839149992,19.636877394868215,29.5185231338844,6.225597374278724,8.584883084774024,19.341618818370563,-13.772247560707715,-0.3310811756201316
28,-28.42718378348654,9.568434282673662,-26.252171131230504,29.193830494637204,11.00644466074131,11.268131629453551,32.64526342050283,-0.3928896386686716,-32.57969739924628,-28.726710659939698,-14.593456308568365,-8.877024359258067,-13.821507068037011,-19.81242659900594,-10.957941762783708,-16.024748538831048,15.43313489158907,-23.185447265581757,-0.3221682806632209
29,-30.701562325922904,18.674625732176217,-8.163907089336963,4.384934655319245,-26.972166478777265,25.344323170357562,-6.747760856278798,21.08046905984,-17.930110234991,13.381072822493548,19.240428963755008,1.3482505926473198,-2.4447863567988533,12.081117275184258,15.162132445387574,7.83568101430042,13.810804375229424,14.732289813660078,-0.7229534125101118
30,22.48216685741945,0.6711743166880613,-26.015467658086756,32.68267650587811,-10.264966506299828,-18.043248533206977,-27.590799124725372,-3.1813348891101443,-24.341579734458406,29.54890148358774,16.86310362560386,26.542385384437615,-21.738379352377898,-22.223485363465798,30.088999148451432,1.5878285867223192,-4.3072522228290575,-14.770825908930096,-0.2935913382771558
31,12.27971578680128,-24.69798337971258,2.0690251354459446,-16.849200344426592,8.475100533450629,24.713354203093573,-21.518732139338635,16.324030759552645,-30.347414374058708,-25.047199243102867,27.335743260000797,-6.910200893004044,-22.246819322646925,-21.356799027314203,-6.498504773378932,30.39296366842356,-9.32185714331367,6.5523601117716135,-0.4040647979227239
32,-3.6545725477582107,-31.160217566370267,13.18223005941845,-19.055397412774994,1.147071716592428,-13.488046908918784,-15.113007515130294,-23.174304675004006,-5.449061681021988,-24.77034629306781,-31.980953297651478,-8.885219164658814,28.481736842152536,-23.198919361816557,-30.492595707691265,13.908813516839807,-3.9216120479242154,17.58898446009927,-0.38605323728135077
33,-3.472937677979523,31.476565209282153,-24.240438547705,19.499160792995063,1.0020877972466482,0.8328483870150957,13.203863691846859,5.386966006917445,-3.4749899376009825,-7.588169648024046,3.926716250634331,-1.541630675739019,-14.824138206956171,7.530245208225754,2.416636204475892,30.07399872438908,-3.1918182489537332,26.493105567797024,-0.9555587794777609
34,0.3207552165817288,17.415432129711448,-3.627005227172822,-23.13097686762716,0.9793370121638243,12.773506688180962,-18.028049713451047,15.820701164652714,8.369562943808585,12.091441461067497,6.996347215287946,-26.271650741028225,24.921813220310913,-31.924960218333116,3.6612559307908135,-30.987258342697828,7.261512094650668,-6.980742193984748,-0.6545845739653335
35,-16.94388519121852,25.183020302996436,-1.4952497004548635,-11.306613088487078,-2.8912755696702024,-15.090291793246104,-31.576326810016173,28.742807790050964,26.769397332694755,-32.60958597268575,2.5167550542293498,2.044674599196188,-18.897425038100934,22.951248325264785,-9.861128928136965,-29.33128600780098,-1.7696990624470348,-31.88107279537377,-0.3142779078779899
36,28.80163924488821,9.274804211629139,-11.537398975425596,1.772833489965874,2.647203745460918,26.28653485871783,0.7745685698881225,-23.57046820332148,-24.67642424139605,30.785351308816914,-31.352543996714033,14.378868886518188,-14.2492115937635,16.28638011872366,-19.468178296922552,29.83714177751044,-29.787509990451976,22.116335462704093,-0.2824516202621999
37,8.32209587873849,18.966256821728134,-2.019794148180582,9.91685727958312,-16.882949244376167,17.73148344416234,24.470385960055786,-9.264186749753389,26.418373448256304,17.66588759156005,-19.099396530180016,-4.148382201887017,-17.82257947414465,-3.2001540044252734,27.74996174023591,26.71830731654645,9.549945495361722,-30.081884748251305,-0.5166253630858584
38,-30.076590437781235,27.27231693980621,21.770257946214983,-7.05415761578899,-22.595370998095568,-0.6231873549112129,25.696992920236386,-1.0337365620643224,23.57494313284548,25.212130239645944,-30.782361720808304,16.799601931172415,24.829595811477613,-25.55542301790859,-13.608604680787275,31.680817398066015,7.545536173696577,31.60656790727553,-0.21321827327130943
39,-13.810962259825498,18.80566672948621,-20.571744084015684,-30.63735834722749,5.462000060318051,14.519428751953903,26.25265435744674,-31.344786912305214,-21.171639457263737,-10.452501676948089,22.925897061994874,-28.65655916369076,-7.862729020483261,-6.439755168046276,4.126495257907855,-6.577085210972399,5.642493392024265,-0.9473132861149274,-0.5320182125275063
40,0.06950978789636922,11.328983494586243,-22.553704420804568,-19.419193274350647,20.13129573601691,-3.8957835967964964,20.868194644448366,-15.411456725841386,-8.481581270421563,-5.086534593493577,13.655072873008239,-4.196302989106444,-12.05605308346006,5.892867095613851,0.14680526556872425,21.67540151895558,15.646994239061126,9.72548306930103,-1.2808052929653633
41,28.875622613048535,20.06013583034741,-6.8571004350501905,30.617849927417655,-18.941576903011832,-11.272577639392445,-18.113699918170475,23.222477386880563,-18.15401726324987,12.30263350787883,19.73868887866452,29.37550278960306,-18.308386982237717,-29.08769603543166,-13.420823838032582,14.73548277113331,-12.86192341468233,17.95013966354361,-0.3491709522665919
42,26.7958903737538,-30.507314420679293,27.977853741216617,10.579886381273933,5.717715860495209,25.117796836702333,-16.17533034857656,-1.870975843422997,18.87270716422966,-7.823139028403094,-31.701117044561144,-14.46188131988849,-15.062643668039653,16.630262419114764,16.007978058713977,27.19515299056361,22.5864883811571,32.11712626592932,-0.28406099246856437
43,-0.3981827868811223,7.211598845556971,-2.276723231223035,-16.527806461609966,-29.90079503967656,27.98768222278171,-3.759218663787731,22.099245465439203,14.286310423323824,-30.922043527894772,-23.964413053659822,-24.913783825260975,30.064362435915726,14.523621866594457,-11.736689075870714,29.610588939056566,24.89141356606,21.471761429399297,-0.28923473788786014
44,-15.505070351345953,10.22376572954224,16.37432698935631,12.292645468554436,16.41202736201633,23.16825703142834,-20.65840396646758,-11.315189149751468,27.38268576094849,4.398542130730205,-17.500791856094505,1.0336715908828626,3.6306620025112792,-3.8160716761992637,-20.23187649704564,10.264761638302053,-2.873437849752886,-8.362394378510844,-1.0847154126401402
45,28.782573895824015,-12.222158220141532,28.527660055494415,13.120646560045596,-9.308867238332823,5.507856354117753,0.9247903437170519,21.240106094785943,17.94102681637346,15.638017622729071,-6.383042324236672,3.942937941185726,-4.064191377628869,-22.27136728755265,2.1548581763674015,-2.9557477880578205,28.00724371208598,3.4694747248000475,-0.8532047336292445
46,31.30273453801592,7.343835912415951,-4.772260190714707,-9.338383856885706,-30.039728123704798,-6.5289619122501,3.4061145629453247,-17.219385651609127,-5.260473391588933,17.97596836355071,-10.965058857625039,-31.683325150534912,22.556811247630947,12.593745271284183,-21.697871687199786,2.740341008201022,-10.531493314589465,27.256630493027345,-0.5398930299308696
47,-0.6495044859180504,-8.43765832173333,5.4784069052584785,-6.154781034198404,14.279300932736938,-10.313711424526375,-18.494369555334288,25.145895612679773,32.08095352464215,-30.212874159782416,7.754289959771716,21.998864305925466,-8.57185457100798,12.918612144917144,-2.783654417167166,-15.359661111429705,-10.612979172789977,-11.254747980628274,-0.8080498013074876
48,4.441053580326609,6.103198116259379,31.48715269283849,20.013130175527536,29.74812389567016,-14.173064742843048,-15.025343919857209,-19.90290176262137,-0.9900910170145876,11.375424623835695,27.428156504339107,24.0188767108662,-16.942409721722402,-28.977091238164515,21.221455891774074,-10.640569663868588,-28.568660419845024,25.933776561167413,-0.311506662333366
49,17.264573907886316,28.92969044894819,16.008832188480426,1.8814714714849394,-27.932155616838486,-0.4656839475967677,21.88909742944886,-18.647464672824654,-32.68290660391984,-8.129967542419063,-23.720013133005775,-18.699083258921046,-0.10988363744990703,14.070465779370016,-13.247768839114586,18.76604774875045,32.05460238498299,8.703779319938226,-0.40104614564465796
50,-6.266522095293011,-25.78029833169702,30.380176275641457,-30.88513368653999,11.891531662083443,-2.9424206003582087,-13.586329034832728,-3.287381280522432,-29.705995366141334,-27.32826235258737,1.3217455631688289,29.520825134558134,-0.24188610976737956,-27.016706186813195,28.934787986350102,-22.408519103494108,2.713549360774814,-32.641980818248555,-0.2544910735282453
51,12.99111629422029,7.062258064545436,-4.975709350365831,13.930135105316818,-30.129127773783466,27.269741072693122,-6.437911423119444,10.705209734590422,13.004630439464405,2.2087136278860693,-14.239884674763486,5.952329784983029,-27.611505893135995,-25.186319283802966,-4.851475170700928,-25.652565026831553,-2.5531917995455022,27.72195510998801,-0.6043374098776119
52,17.177313149573738,20.50849862975127,-22.773038249773997,24.35319799958397,16.79342743534754,-15.449718548785944,-14.834577535912596,3.465648025770583,11.834829585214752,-0.50409449296973,-5.3334710628286235,22.72918646975324,15.95044796283511,-8.513418716064729,-13.172009364913329,-6.506262320458718,1.9770989885037114,0.5012450425349464,-1.0887830884249776
53,-16.812435629470656,18.904074594123045,12.564665375985536,-11.974111223175266,9.532437855268773,12.754620537136983,-9.89048914826468,-2.124266171328739,15.79973799083242,1.70755887339286,8.01483162401746,17.237176829724003,-4.252572574058508,14.571564628269815,-24.249636173796524,-28.194924340750767,-23.034695858926693,25.31582556711289,-0.7908354017438828
54,-25.23494389490477,-19.989989655740466,15.808774582090319,-0.8605859347829415,-2.111320714614414,-31.78567379473804,15.828326044692892,9.815103569726006,21.74025193104619,18.284468899338993,-12.71029790114969,-25.508390889196434,11.941899938781265,-28.275719214313238,0.9392705366077674,-21.28235046545754,22.936627736971356,-4.052243328187545,-0.48771927012621274
55,19.410626417159943,1.7066754287389572,25.34227673352276,26.12980790194671,23.19640622906725,-22.100850811976148,16.131614805339794,-27.09026613318496,-30.857280559734207,1.2346015835827924,-4.3828965661687,-25.968392001494973,19.589289306814855,26.8382052618066,-15.175732571893072,11.255946779788658,-9.18865702282936,-10.614355686707908,-0.38405822513639915
56,-31.737253990410526,31.892020949618388,-0.5558416692414629,9.228188908078364,-11.769614436311022,20.27343156893592,-10.148763502811143,-21.079780629467137,-32.381851212755244,14.01847965334691,0.27235356811385697,0.34186730407093746,-23.722918063122215,-15.613055892717119,31.166442622982707,18.29986097360349,11.58867048953301,9.455582481949522,-0.41136388076000907
57,-7.815334514922665,-17.03841999577023,26.524240608499376,23.366552875231978,8.223056047116948,-5.193407434979504,9.773452109409881,-25.32829181247064,-4.95289378464888,23.62206170701743,-13.855158891782523,17.94476272777566,-8.90765838201257,9.2072161303938,18.100678789362206,-17.8530524360912,-20.500680436549906,20.991611605602536,-0.6677981449321038
58,7.8707971591577,23.215448244825872,-6.730178282254364,-22.38128371601122,-20.817022879281964,-24.66374258120678,2.6946644342856514,-13.276395511856705,5.624995390145742,-2.239082960694944,15.289255217011625,1.9451923253784087,18.59534483734641,15.260773062530054,23.45780774069564,0.4426945166613423,26.247773327297402,6.234902592696052,-0.8455566813698978
59,25.45028364256995,26.93258778369922,10.395508814844078,-6.584279194096602,-7.483502466728771,23.32925817186886,-31.750369507993618,-10.541530339692113,-11.307565269447423,22.908186402697197,11.375367803491553,30.869367557794707,-15.50279820994851,31.57862856996237,3.0160598233188387,24.383138433900996,21.297488159505722,22.13173480948312,-0.31416114702713055
60,28.20604763014672,-11.534954016844946,-1.405869581578697,17.0941044835727,11.054609090702645,18.065742520144802,23.446473423700077,10.671347025244117,5.4546614241096325,24.979795299139212,16.578094793010337,19.092539607037683,-11.88018720747468,1.9917674768656157,-6.598510670398524,10.078566992583227,9.989700263203268,1.4369255968020131,-1.0068143359743718
61,-5.7942929493039355,1.345365712584469,-9.725811969822157,-23.799363063772006,-10.645288248575442,-29.30322574656821,28.47050189870214,-31.924465398323832,-9.323294550092978,24.739279207432652,-29.266888304988022,-11.384248549929342,-22.431727206602975,-31.315130027617727,17.902888442024064,-28.771329933010847,29.128164397327907,-30.425255894345305,-0.19779104762475858
62,-7.910930394696585,23.565710614487532,29.541019947169445,15.544727469137307,6.976555461730632,0.48230303490289816,18.547538361055782,17.35085606106196,25.420212824831957,-31.268587338872535,6.088487263449883,6.192193981397134,2.8640850419206596,23.006515122271537,22.839653680688045,25.883790532299585,0.5962748600098384,3.990499753452603,-0.5399581142066607
63,28.56712600233115,-27.066078837306133,-12.782386373263481,18.96293580576827,23.887462681420207,-5.428807634060245,26.81098465204491,13.233862599266102,6.432488763970598,-27.39739032400295,6.392934469533931,-30.80853466644458,-14.02402223537791,4.526003714888707,11.947418682057288,30.2993256406183,-0.925647617612884,2.1100205725742067,-0.4304386090260537
64,-12.173477069757743,-10.302957122505271,-25.162076202194818,20.569467009979405,31.477395993920624,-6.688146148739655,20.78850561503275,-26.805329858628177,30.703303995435846,22.13562690633389,-19.959082308854416,27.959932317279975,-29.530394867389493,-14.564229230347848,12.599172042443229,14.592619394238795,-15.994609133832183,2.057142995607853,-0.30900208813696917
65,-20.818252460459714,32.08409345909231,-4.425990197167432,-11.544290697614613,32.679118699073435,-16.80386633159813,32.28868514822168,12.369208161737648,2.8503960773524284,15.381226476338805,-2.5638004608768146,17.1575442480487,9.305399057395118,-9.041262156026473,-18.793239695977547,29.168802438313712,19.603800075596997,-9.256180269791903,-0.440743301132532
66,30.06359011396483,-25.81455075262294,6.627655937131196,-7.178161899956249,-23.91896454879947,24.313195124290036,-3.7024737131038883,-25.978833391064462,-6.066342722258859,4.57953325146917,-11.775988800065086,-13.609844970248808,-21.123105872324743,21.7832457678128,16.857678847683456,22.054469546420748,-1.1872690136830073,17.34667327931053,-0.5363436059357701
67,32.14215699323745,-4.612471185374999,-26.44407733029135,-20.99104841352103,-16.295078293113672,-28.664214701459027,-13.658476733013156,5.019527014816418,-14.354732566374468,-4.6275969815775095,15.159001849046149,-23.210748461218564,10.083519998209551,5.949326257548331,32.61129635291221,16.939970221459145,0.4755429558963707,5.45556836777431,-0.5179870723771378
68,-24.672285931585396,24.74283407155665,-4.364343139564861,-21.188739971708436,-2.0016488236238805,0.060278073207171906,-15.00357403872492,17.760196496059454,-17.782747616581293,-9.747315696062174,-32.447815977608485,-15.663201634659835,-8.37989621882663,7.5627538999709625,-25.952390667676546,-7.84653229764229,4.217487038036378,16.05550193239049,-0.6945504573552143
69,-9.715698087310056,31.924849124257477,7.908111229640976,-29.23747962578172,6.249283128240705,-23.694486904811328,-29.787633386575145,6.775517006460763,-30.91905173138468,8.426617571416674,-19.46974371295591,-17.750635056768928,16.107168137859574,-17.83112113551816,29.69826541486291,-4.248209940736591,-27.430105114383245,10.485786682786902,-0.3260221204679079
70,9.520660761073875,29.85061545278093,22.04574186702016,-21.557986289534092,-20.28500106032276,2.331481913683593,-5.656003447055881,-9.600776262155165,23.510781539490495,24.328383784674863,28.89583293312205,22.85433040903705,-19.15842960162714,25.41791588717095,22.059648388184456,2.302399554493734,7.072334035784808,-20.075014217878707,-0.39473091247104786
71,-24.176889122715924,3.9317552644352105,26.726978384891254,-25.309203344593318,-4.794056793627354,-20.208051014190513,12.431589659755254,-1.330985665565788,32.16011570875164,18.85010292992295,-17.365570382260643,-26.742671197125137,-8.660391778071043,-19.11645924512173,14.00599169235102,1.6030002056216206,13.95574412398435,-2.0022981834160642,-0.5541638565760607
72,18.613375538407332,19.682204849172678,-15.005648757601833,19.584651925522916,16.03645438927308,-29.256968609484282,27.7114158335022,-5.587082554089161,30.830954879207255,-5.782622879545619,28.288975553043954,-21.3369004035932,-30.30245458101469,7.7816234281715335,-22.666498299471023,-27.029170953562247,-7.316226967148597,25.415828130682335,-0.2647073132544754
73,-18.973016489602504,-24.097594647618614,20.912176600451453,-8.135183786576311,-13.425203819559776,-12.293139245196164,-28.683268207639244,-14.040093943190854,1.4009085468246034,-26.44261211845616,7.212120098390403,-21.795313600134676,26.18683756599867,29.654610020664098,-8.31563560457132,-7.718960525924247,-31.371056370023553,20.596728629349606,-0.3739556824615725
74,-29.831162276882733,-3.210285824888143,29.108179991973877,-32.11090856352049,28.30111325794293,-30.969384856268142,5.331842904363402,28.49307736991598,-8.957338330288888,14.698999910744021,5.708900649357011,-7.640739411917681,0.4710180913185593,10.163184310130084,16.871907853098545,-9.213896174960874,-14.148453743443543,-18.818552701845448,-0.41076360786732724
75,-5.247211714220594,8.97373079803387,-21.23140907934565,-1.3409194403316413,-12.657429266123957,10.918336583429468,-11.350106006475233,-23.82703002449496,23.140562863048906,8.592827958759067,-16.265549826023765,-27.111737013566202,-5.9569975627358085,-17.645599164136055,19.556571874858605,20.684600374161427,-2.1273344119259825,-30.44775863964717,-0.660468158998464
76,-21.67446165967271,22.730954237215407,1.7233285595959786,-29.709775709984903,-17.377729732672098,1.8528406987237618,28.80187786064809,-22.077174746737647,-22.679625726113656,22.664184324062198,6.733043807248975,14.150776561800267,31.720796632899905,28.889585467955232,31.949970068548097,-11.47678116456995,17.92817257146819,15.579684307923348,-0.271015482758376
77,31.283464661344063,-0.353319127453674,-2.8834281290111834,-29.553727269714074,-14.028880370724695,9.45762081127399,-28.429193226105845,15.07598094155422,-20.439706550085518,-4.681649272447547,5.560150742033225,-3.9940470641310597,19.421240365969368,-21.68126559151944,30.701967958861566,27.476495388965994,19.492096071247335,1.9344621775035202,-0.4346518994390169
78,2.9111691276504454,-4.916684528906156,18.62566104188682,4.274357065414383,26.933156828879174,21.211383413059266,4.173143361034017,-18.169648376797788,27.822955320820995,25.338270292025264,-24.543721162116665,8.526404770084532,1.862386165000673,21.684523053089542,-2.3780944506418935,-30.729244679951464,-28.36980583047183,-17.89141633905543,-0.4393300092853694
79,25.699047308431503,0.7957288933498008,2.593051700871537,-14.54082843383312,13.301813423724916,26.052494555068858,-4.987427338652692,-20.21114618981641,17.837152702178443,-2.674873403479928,-20.211835578394364,19.709209517791827,-24.262108326543427,-32.298919921458165,10.247984390929869,19.29598984731749,-3.4934951367697993,28.32490897521651,-0.48656435419530764
80,3.443963456579486,2.2156056512633846,-1.1429355036293058,18.091420058236878,16.76275745826572,16.6567416681043,22.643170308372472,-30.611183882685786,20.423888102384595,-9.898488012136323,19.653273662987928,25.784168553265737,8.56837001453465,20.51748663624936,-11.358373995001529,8.846089591936964,13.563727920892427,-17.65494789197377,-0.6863259309462781
81,10.815341329951469,-22.966639210603226,10.096222093144187,-14.630822130086377,-13.597515188946605,12.169099934984954,14.435531537208286,-11.823070090767352,26.68055072922521,14.226089803606277,10.972665924299816,1.2580188135910568,1.7193538752983262,-3.7476365949764414,-7.038903406984305,8.919997964531184,-23.828766959495095,9.495493619392517,-1.2387366035882699
82,19.60742877897021,-17.6830224058531,-28.833844749065744,-20.614063259224913,13.8411567341416,8.400687721334142,-8.231005462721633,-25.74455228526587,27.954913186797462,-21.530993892831592,26.932353641116954,-15.319712192932379,-11.969698249394858,10.870945690047769,-19.06745677382178,9.408930054580209,32.437370053786935,-9.067995093285935,-0.38747651443312237
