,0,1,2,3,4,5,6,7
48,377.5561561955909,411.2717639276452,-133.70721126558072,-22.443278656966505,-285.51437502616756,-139.36170649917176,-346.9941246467639,4119.9954031650295
49,159.05352803561578,-313.0855456218517,-29.45066660792545,-436.66950629541907,453.30469031595896,-211.73068279242486,231.82364128848934,3066.4271827105663
50,-86.86302713578166,-381.82300915048774,-218.61811168987552,-488.5046596785787,-237.52753995609797,-408.59115851037905,444.9559046983127,2438.9750136661783
51,47.404285031219516,-27.0401923868003,192.32298027478558,490.3986175823023,267.13486835228565,266.76916584937806,-172.80504690263808,2684.438382631812
52,-51.18419250751133,-175.2784152176587,160.80762468825344,-271.59708796904266,336.8996547978461,199.5324144060483,-349.7355612397927,3083.603981820517
53,213.44072504777932,-275.04935389946087,335.64457644149195,31.36394506616665,409.9780294599516,65.06715881668762,-434.96626725026306,3218.291603661602
54,4.19500680735967,476.5279472031712,-259.8573131056721,72.98619525232698,-165.49252162328847,-125.16942120306553,97.55027520830761,3205.3502838954987
55,-188.14912292379955,-391.69943983304836,24.235950226148546,-30.512588396267788,67.66500198306571,-51.866657535005935,421.85830260499074,2882.3559334657384
56,239.45341055522505,-181.77019860258065,359.6764634522244,348.0358938852753,442.16221591660565,354.5960968370933,351.94173504268804,3143.573195117061
57,191.65634341605082,384.6060291419078,-294.0311363863614,278.81809430537925,-149.61324949339638,259.93730646687635,12.698707355088565,3379.4607308259633
58,-322.2544106294566,355.74209194396724,430.55218514343903,301.33273287226706,231.7889997912116,-156.5493218636674,-459.8208677879737,3172.8563932988673
59,-147.40000260322245,260.840010038173,-97.13568925480256,-337.38680807657533,240.59091080526986,-185.97711518516374,-480.313668156995,2926.636464251702
60,-263.98204803337194,-299.71442641439967,-180.4881204624736,419.6359624977856,142.79330545068268,-446.86634851218014,477.55319775341127,3295.929630727321
61,171.7556763156992,213.6422418997497,397.53149389520286,-221.30485824515506,-4.27644759358393,248.9289558351629,-422.3142819969395,2959.4642459961806
62,-441.14041311935125,-68.52530418654014,-286.37947237605766,-402.97113570502466,349.92450217096246,231.775451723203,-135.54378225023538,2557.5007741987642
63,-164.11577569356197,-211.87088518812305,-183.33541865707178,-243.55234450380493,199.31280492300846,283.80658504332195,-414.63111597817255,2050.8299251153812
64,-460.9608101988463,-468.46053025698734,32.40626263809811,-353.91814494634383,418.5073399438582,127.93310456825307,-449.52848328690493,2516.51017708831
65,226.36185738949598,20.167700757377805,-83.15313396934974,395.9118684441495,-275.38564366114014,-371.28107624772736,-63.82143497833354,3369.526994090178
66,-76.07513569946707,85.62003470560788,262.50058173552765,-401.2675564830354,-92.41947950005608,-397.97655340853885,113.39650236578291,1958.593411668613
67,-278.571232959108,-329.0041311975098,6.914067213866095,-170.25494339749804,-56.578958685009155,-79.39731996794457,-306.3546596621908,3509.9626841416393
68,-19.28564575352837,294.46234906205376,-241.65540980446133,24.092156917793318,-388.843664953307,-56.031985554543965,289.0247390882704,1968.7127305970234
69,-365.91322783089186,-42.29657323487816,119.05369247416951,-448.76580713377996,126.86661404875181,-204.50674902977144,248.6634574410284,2040.6769484720935
70,87.38329641046762,122.88626420345176,291.00822920113796,343.4232823248666,-472.9602562745849,301.32724021338953,189.08861841290536,2186.6040396438552
71,401.64584478724703,-197.773400404397,-321.80174601246694,183.17254649560675,363.1290345443936,-293.3657804951383,-146.64623093047854,3942.9110956445284
