,0,1,2,3,4,5
46,8.116518692912479,8.108875933073655,9.38569327888709,8.19805624190142,4.128696538304134,-437160895.7021484
47,2.5955384639169172,9.33239859461248,6.606437188832134,9.636482440574028,8.981215226113777,-191815344.80381352
48,5.105159605241052,3.459602031753713,8.107021474371681,2.511027646142765,5.879916738149403,-4469274.4847657485
49,9.493020119950305,9.556020924589669,3.667706353181394,9.49683745832013,8.178875561203293,-667878248.0405858
50,4.56045947969653,4.7819573376795725,4.377126040987134,5.558715211782668,7.272393092280142,-14890514.09623262
51,2.855316018983158,4.691749853873043,5.169750376723261,7.7324386935762455,8.408321206058927,-20275350.171120673
52,7.287449315546466,7.719422805057804,7.051187710136258,8.619033583993133,9.86246419903457,-1136928937.8250444
53,6.677327908222621,7.184283845764458,4.641040891688579,2.5930241796953117,6.753124106729928,-15199356.530700153
54,5.9618958644590965,8.795944797839216,3.081312010025569,6.560899930983355,2.7611730331889164,-8568764.769308861
55,9.885983432116234,3.644180196544705,7.577991336743375,6.450615889766105,4.6366395160222815,-66674002.22440892
56,8.93296958835521,7.457662768086723,8.858662401932436,3.5754851127175478,2.3199220192254315,-23963477.885209
57,5.946620951124656,6.096780331150356,4.536831226228949,7.568199511688322,8.237610423824927,-105156087.88361423
58,3.7743871862255216,5.986867365565624,7.680608898696025,5.100061986194071,4.3972264451726595,-15149263.066744348
59,8.299696019887293,8.577759032991171,6.8393273072405085,9.594156165394654,2.2077377826958964,-106367092.12119977
60,7.1204384486074925,2.5463095892279366,4.417424170830312,2.862486126526053,9.88491357294787,-5135757.772089846
61,3.551965976737658,3.740567047807354,7.235629249725118,7.189328294389611,2.6984858277246726,-3478400.931499014
62,2.1125754005342685,3.2089385754527195,7.021908995225667,9.250828214752474,8.041312467785284,-12539260.012550903
63,9.001365198242372,9.066277247766266,5.318607695523455,4.767768607820493,3.651647248954651,-57105574.14102933
64,9.15357877828123,7.592400837391542,3.545556096617209,2.2879319681863617,5.13323746658713,-8374842.910726733
65,8.529644743395732,9.54592624010327,2.1422708913402477,7.005235787826736,4.850739704909676,-35132412.12318117
66,4.289211317991763,4.050204296904322,9.274773094411154,7.693251129808945,2.8193414292438255,-12213209.84681606
67,8.242652690436069,9.456647421418237,5.21797948554015,9.013042271913838,4.217602184813064,-239049114.234729
68,4.449544801518361,7.7648303176980065,4.336240615654859,9.074220647588811,4.806993895072207,-42705860.17552292
69,8.427309761668766,8.39421130058578,9.162228276467367,5.144356598966028,4.730339231336682,-248763464.9530068
70,3.949400017063761,8.194686757802128,8.16422347647283,3.2572515839022023,8.895698496568745,-58616422.75700838
71,6.555679852475664,3.7758120517876046,6.7970642261939105,8.665457799866516,4.00900568830708,-34162928.159894854
72,8.165434051932104,2.643971823087555,5.079849754866739,7.319633677149441,8.056271325220644,-41823521.25505878
73,5.158037816881633,5.5542650617200975,6.5021339963554485,2.451116934560571,3.5520000362911626,-2630296.9510532035
74,4.389655676393973,2.2351459754243406,8.253028082409951,4.91595184286172,9.592244847144553,-14579895.946964525
75,5.126408010819622,3.936174095828168,9.366445731991192,3.046527597088705,5.742825699151103,-10934157.236561587
76,9.471600525140033,7.4704553477657125,9.194225824287399,6.548047997354976,6.62774142082648,-797124279.1254462
77,4.567981821600108,7.8478817002029455,8.650336118795163,2.937897407079284,5.596330512435798,-25995563.973430052
78,2.9618969110732403,5.909234538784746,7.2109711648867805,5.962846131262442,3.441164974476888,-6706668.137640231
79,4.498606368358021,7.897401646883607,6.428674644426236,3.5371321840566345,8.64141376309772,-48734817.823854245
80,6.149949074532005,6.670354843393178,2.605529595624339,5.858749342025065,2.733763494655819,-2930634.9061842454
81,3.964460587110635,7.016673098767375,9.616617225215599,3.33837849229352,6.939279201914902,-38403870.88677377
82,9.859119713386338,6.793857586919721,2.7695608760272252,6.916022906735034,6.602041623236013,-71746415.59077251
83,5.3654171424052075,2.1317234777443423,3.0292968838773673,3.981547684555146,5.423270400206132,-559706.7465808578
84,4.480333473381318,2.8327632963015255,5.656630444200542,2.549591244137001,5.328070063895055,-951105.8216451597
85,3.0515265460583936,7.045649067463838,4.961805177626941,8.877549604675675,9.731544860533528,-84938663.34741543
86,8.755436046837461,4.856476591736332,6.956989332100658,3.0786120219954984,3.508306076819702,-10208099.920838684
87,3.620039662006602,2.3863134528358514,7.4688574062129165,7.765414792525249,6.36980848290669,-10185238.13516184
88,5.045146488423212,6.916829629172305,3.617413951010667,5.4594382037716205,5.356833956647476,-13629182.681015028
89,9.034885555060962,6.625597345531287,2.8351838685369284,2.664199708854267,9.342423123998014,-17844730.122957613
90,7.516188028577101,4.645205125785386,7.805333161081703,4.783759490985069,4.781112552051934,-38849403.46619724
91,4.732207585423209,4.275326090061368,4.914266122045262,3.9274779867421743,9.02308806320526,-12414254.992645383
92,2.7246945435423564,5.151140952862393,5.443161390792592,6.646845510842159,7.682899330467008,-15220392.104462555
93,9.41503442025927,2.7070733480510274,3.3599112771602178,9.857185570234604,5.0296320066392015,-18025080.007020425
94,4.802597420483254,6.453192639887655,6.279899941160336,7.878802640249878,8.381356839357654,-165179493.84753397
95,8.832634191315812,7.679109775775496,5.132199837713653,9.406779581620597,3.211603058724194,-110594860.10131231
96,2.929552697815496,9.485693691789464,8.666070621463781,5.536418593543248,3.000919961514017,-16008527.976973342
97,4.025331350048019,7.973483211634142,2.5368091075860537,3.772162480216465,3.047583958612573,-876107.9360185285
98,3.3091775039851115,3.118502078830283,4.39630714879063,8.539400622882548,4.415037126351493,-2925694.658641843
99,7.8846083630035935,3.4890247494890803,8.98054608685891,3.115523800670451,5.164148695610844,-15799122.09221744
100,8.045556195680025,6.421171664599688,9.085026402451245,7.148127814234622,6.419499146498252,-463852589.97059494
101,7.813814878942234,4.605936838804412,6.953562250603861,5.352090562635819,2.3062917726439656,-9542262.346294733
102,7.998198846895414,3.5976610192391227,9.462197390762633,8.316284771855145,7.7480016464622805,-307784658.7154929
103,4.156854927071061,8.46826768478328,5.5184912867451414,5.610303293327203,7.398009169053173,-65007265.57879995
104,2.5320648794586784,8.523041544235564,4.498794775947674,3.179165897343723,6.156572485029172,-3611048.1203287495
105,5.398844310057929,5.367819332950551,5.688578335696118,7.490905717382183,5.4953366318370485,-46053427.580195114
106,8.855750416891041,4.58145895645816,3.305273877807325,8.220573006349724,5.967568726813257,-43278489.246309385
107,5.57802410318957,9.409674750581832,6.867715343627127,3.421216462021151,6.531920271052337,-64889928.49846923
108,9.09661786625627,6.130947380613728,3.807728559619326,2.818004903836918,5.093446651661124,-9290801.09082104
109,5.4212248888326595,8.246749978312442,6.1299893346420475,5.045644561523618,2.382865096225977,-10857037.855246596
110,5.6885192503271895,7.41020836929111,6.06477440141089,2.256996699549386,9.676201615069491,-31171661.553792212
111,7.226308944991908,9.745519161379871,5.957122496446891,8.430390858204639,3.3048624239533915,-136621231.16367358
112,3.009586075876506,5.255701537181498,6.24210311022455,9.09176239139124,3.4675073909036813,-9688731.007784091
113,8.65639695432747,8.605374915893586,6.659050939293745,5.165001565066348,4.071805637257151,-108831223.78898437
114,6.632041933683549,8.43304382334069,7.077608017169597,6.517333212651829,4.106049519184586,-112208148.95094419
115,9.809330866192262,7.329718168320903,5.833575505692049,5.507174893780407,4.314207066564788,-99307621.0657144
116,5.732938797849583,7.211788612146016,2.981599800179171,3.6988803852584757,3.924853785031101,-3202759.171523247
117,3.26402789122641,3.303085120199678,2.9104610176446934,2.413257516848391,8.10113329479255,-376310.9670278575
118,7.187141447705708,5.665870465090585,9.2214325572252,3.8509290621775443,3.8317243887523498,-30701652.46171043
119,4.7201556839094785,6.024819939996867,4.6809180889707855,3.4747913295155533,6.475170129800736,-8970606.047853947
120,3.560647349915896,9.230254699951619,4.444184992543801,3.319412984249607,8.427831727701243,-16696419.732485183
121,3.4578291290033265,4.911515904343162,4.19611293339177,6.319451548098833,4.175531324923299,-3536001.763366614
122,5.539731195960675,9.805186466479448,9.527047588641972,4.282061543685776,2.8102798227489414,-38780236.18844792
123,6.021008952838921,8.90181477019284,9.742567833096878,2.3257746464707765,7.660773947280742,-86561141.20658168
124,7.195261002745325,6.363616175488746,3.134507904609621,4.868881420395429,7.203181241016797,-25336496.047776323
125,5.250376336382084,4.541539452974659,8.440886332240694,6.462179830317806,6.720807869269615,-76412443.25137196
126,2.9927456109409,6.484933719530785,7.6422681542780815,8.40813565144116,9.044595299109785,-127225119.15736987
127,6.105251632897759,3.248839384616343,3.4300395239000068,9.705128199724424,5.07096744772614,-11211023.576609042
128,6.584616572758211,2.2797530845277305,6.207445687647322,8.933551758192975,5.391256541615363,-20141430.88357664
129,4.844539290126679,8.94465556687648,7.737372649843513,8.910477475351366,4.673758153132235,-194963637.757421
130,6.394866842027402,3.754248746021089,6.318189553132291,9.558975800690726,6.503099448708612,-88911476.09979372
131,5.773076573613784,5.230298497110003,5.573708399687437,4.477588502538662,3.901021446677394,-8641719.324312635
132,3.8803014062252377,8.83665705555298,9.302783560523322,7.198183090246681,2.907884580456451,-44579241.830178425
133,8.910889674977165,7.745194820163486,8.6012675331315,6.852189453730753,8.727550649296122,-1260303702.0287654
134,4.229016109700783,5.308057954254484,4.169026434631731,4.97498248275731,8.787211149475914,-16738018.310925916
135,7.876079459314498,2.9220204895076196,9.120479244736721,4.321930516162381,2.5468168567488796,-5337912.044736419
136,9.574696194074722,7.316104153987949,2.20986741881102,2.419164759621108,5.978399010886205,-5012343.3939647125
137,3.911300998394722,6.077105050993304,7.361585224647809,2.889845275885213,6.878562649312569,-12098249.859328503
138,6.898996374151198,4.3574369945808975,3.4531610003166584,4.224245206419413,5.387575474323418,-5581503.948867353
139,3.651888854392128,4.315526128410971,5.652514824104862,5.64786554713608,3.3237501258287816,-2796459.561501591
140,7.485845688513717,2.231372681344427,4.594134720829834,3.9548354977222093,3.6731096566138497,-1242655.201331863
141,5.681380862756482,5.455894659018316,2.7425949157815452,4.824894333936259,9.12431739665973,-14006798.346235977
142,2.290637662593205,6.7655284258152735,3.201275848193492,6.759371560009482,8.886408907461405,-8880279.758624267
143,5.913823643644755,9.385774613673027,6.41975562325232,4.09988554024529,8.55670247306364,-156268069.50938398
144,3.2822729763195815,5.759538157128807,5.256337894665151,5.223228603449558,3.502362795239759,-3304373.4119774783
145,9.194871454016269,4.474528470460703,2.803462250111881,7.132844453314988,4.9960579351934316,-16894885.216892254
146,4.646308832302445,5.876449348709559,3.739468997405253,8.149086491448907,9.312018340819716,-60030419.308445744
147,3.515957292423892,8.672062067906984,8.305658147014059,5.2519605636461675,2.6351757099373105,-12284046.13131313
148,6.285688858802172,4.942666076020844,2.1061389623679254,7.62522939389175,9.523882669496444,-22580614.621185653
149,2.438719051895065,4.508890366625375,3.711824008519985,8.372006350027112,2.5004079894996005,-729972.2778720156
150,3.8557977866572037,3.0587253265099545,8.348265916550519,7.986066983148637,7.822912560448527,-37835949.97203627
151,5.799975412135375,2.1059687244615213,3.960159308110293,9.663959367225086,2.612284890511397,-1491162.6882603264
152,6.826739767175187,2.769186475690905,2.317179968111579,6.731186178930632,4.778174772214873,-1984967.1942043414
153,9.16100811978379,4.32989984162636,2.411403569964908,7.047838878832234,7.327382634558765,-24400085.861038737
154,7.315504511352976,8.272763301220547,6.455846420158386,2.2107827595826732,3.5837374484181375,-9582077.362328868
155,5.072150113432629,9.022971717911648,7.259082114161127,6.0058295017260726,6.177627747194644,-151927440.11356547
156,9.533137031121067,3.6363740196294287,8.544692791970844,7.54372360129582,3.416241279288084,-58273369.797994554
157,2.248842717720114,3.5403844496135166,7.539411296421741,4.628010468244194,8.476216303764417,-5544788.315040491
158,9.716280736747288,6.5587292272249735,2.7048329147204258,2.721805762034996,6.523190254943382,-9365991.257162595
159,7.272104271207182,9.032340743847483,7.7874435213343105,6.10110220787089,9.450932002990676,-869914377.8965837
160,8.466599031829155,2.393315400990175,5.192238019105147,6.696220842106468,6.225703340080599,-19238135.037265856
161,4.3530543483751645,3.2214207478053223,9.246802202833914,7.669987271562536,5.196449488214382,-26709675.730305843
162,8.469746609018504,6.23979313918819,6.6138901539776676,8.578748293109783,6.001095069042256,-323820258.174928
163,2.8071950726020383,7.810079936877694,7.917769602720705,7.418806235224371,7.186196866507279,-85650133.8550202
164,7.425320733687618,7.150718904123105,8.833078331315466,7.797328494950168,3.254659824214821,-141663126.3373245
165,7.760324721554472,9.7340336315104,9.667277019860775,5.404825401074564,9.193108782134296,-1316563859.3183348
166,2.188578902855544,7.367592823527733,6.336928875287555,9.285309812392352,8.139234243279873,-59633876.93303032
167,2.821452483631578,5.938572668146589,4.485159785231069,7.917407558228975,7.069677784736257,-17694172.12881709
168,5.189006224422043,7.510058052804729,5.603105519077784,4.495113298432466,5.83534505235227,-32803991.52611882
169,8.40800755088557,5.808832081442317,7.896240742086382,4.124482351831354,4.01298129478926,-40745304.14429542
170,5.477216451402807,4.214106033927695,5.844860614457094,6.934735692624834,7.2999030005835595,-46641538.988488786
171,4.514530641195884,3.7039736227868776,6.3526085155034195,9.463966036157597,9.058303554233762,-82928755.87090933
172,4.045733892482088,8.285900201910298,2.857649063320456,9.142358961953088,7.872543691765203,-47537718.74691084
173,8.026175736308431,6.701943865908212,8.0209683707828,2.122021431496535,6.682850567046231,-37436502.26863943
174,8.784534204499211,5.197142335909325,6.0033404712341465,7.950238914142366,3.9528061255679354,-74186336.5774287
175,9.246243030521613,7.558841302945257,8.695550313315133,8.008779088228188,2.2034317709955493,-115018306.47973931
176,9.63877307320015,8.03904249671457,8.576672177115169,4.162313324080315,2.8538193968069328,-62317805.37861129
177,7.62706022016962,9.432467691250908,5.405967163371399,3.7237693043825435,3.079465456476408,-19889670.902836304
178,3.6818562797339904,7.251528624330788,4.022393034982926,3.3503435180703383,4.27406047232352,-2364930.605218041
179,7.740634197835876,3.4353982045783527,8.886833846922853,6.175083089629302,6.374957717882299,-86544906.38343205
180,3.747362627018821,3.3301889416178634,5.3565953686562935,5.264173422251345,7.982144015109836,-7889788.112036556
181,2.689575033968979,8.721687157413541,7.292048884734303,5.698310432973642,2.341490574785313,-5208861.314669558
182,6.5234292362536435,9.179182398799979,3.7951735538099043,4.393967135638376,9.394691346876789,-88003863.45492302
183,3.176555720210977,6.221566194437832,9.563693889774143,2.265477218370737,5.121313933133092,-4808880.030791866
184,9.275201826081528,2.869277515574081,5.056093020572164,8.95425607638336,7.602331273108151,-83902414.59902766
185,6.749663913755419,9.27757543623169,7.71645724858935,8.648822544625435,9.650090479084385,-1626469532.6665535
186,5.5141529095774455,4.081475001834686,3.8500634516447114,3.2777268435132747,6.965784903875041,-3913913.5274545117
187,5.863839955421289,2.6287693976472672,6.170444279721213,6.665402437748959,5.782010078222018,-13437295.749785375
188,9.069041784903398,5.076402248957083,8.332807741755708,4.047076353638073,9.817226811398161,-232315394.31418192
189,7.153807983293805,2.7454430487313366,7.441734238863804,4.184661619001835,5.563134022021549,-11577286.201955412
190,6.175578415050085,7.076369542415018,9.604310839929825,4.0726005492434565,9.754050113678737,-277985578.60917735
191,8.797770070177599,4.299339344664021,3.566474465081257,7.888008804967107,9.280758759067073,-97527829.81705485
192,3.8204174277297214,9.294440371635368,8.741872513603502,5.74343145061472,5.65214341342362,-101542116.50119168
193,4.894028442246613,2.4394380580704382,3.1832632240232726,9.339182195019772,7.13721521179373,-6416993.299258963
194,5.7565046654537575,5.035492270734824,5.107421206141755,5.824683932379534,4.452258285517339,-14740418.332300985
195,5.35438986137438,5.323874671897257,5.269710714786626,2.9119245410611327,5.60351985271916,-6007999.043995742
196,6.995808940672584,3.0137816333873078,5.001351102157975,2.3744561342133084,6.298808573401434,-2487228.6265077577
197,5.27122035170996,5.957568553115527,5.9059169688890005,3.861803088629949,6.324748360827236,-20521139.10112245
198,4.594605459642956,6.199140744510844,2.310208647882442,4.725883194074103,7.5734904795693065,-5546491.7415021425
199,8.561798464133368,2.576727408399363,3.996293023128758,2.5534085630545236,3.5920039301466025,-653856.9244903452
200,6.461232087205472,9.639965763047488,7.159215830658221,4.526455899586248,4.037988547336045,-66429226.63360296
201,5.6086551525622985,9.26204170961922,8.927508620305794,6.394564895402671,4.332665347632323,-165091128.8520137
202,4.272032587217833,7.936079887267534,8.468757271774,3.1955066168185446,8.582608877447583,-62006683.39630187
203,9.605466564507207,5.579797567809027,9.636392071423309,6.368671475417955,3.3977233182161637,-124904009.26132105
204,8.504737542346517,4.736175882722161,3.8819955573034055,8.803568607109561,9.130881326693158,-157990289.51516205
205,4.992735110362115,9.791975730087122,9.492079533935573,8.442258129691897,7.0151874077288525,-755329140.6879228
206,5.628935560275267,3.909696190366889,9.829586834821958,3.880408216212146,4.700610298952525,-15569397.502030099
207,3.1585003495419675,8.066093004841985,7.603796276472989,7.72322504532317,5.7986885112090185,-75267256.58054858
208,6.8035643653921305,4.416363266927296,6.996584189061692,4.337193618583593,2.44466703101058,-4968554.079610161
209,3.8275271207622796,6.509775061665288,6.090097444265632,3.6475818799260074,8.83456090460578,-23910942.66382659
210,8.987300028478865,8.309409747687468,8.902029001772537,5.49201722255723,2.777451745653782,-102833255.74599797
211,7.838775957131185,8.126761827388632,9.031469994910008,7.264752696791525,4.224302607841822,-311745462.44294715
212,3.0657283673609577,4.865152294734087,9.868141884110637,4.358295701771659,8.66402789228379,-30888991.988873597
213,7.389642034875543,2.505781093519736,9.32880844487576,5.187131558724102,5.733632349889255,-26393639.995349444
214,3.3434103748384167,6.979428878856288,5.871764510131319,4.443252060463831,7.6381502635289396,-21623914.8919987
215,7.033025550283436,6.987367732363038,3.229308807722723,5.004301371093092,6.117172367582386,-23600366.335462786
216,4.112170990923423,3.3933875928851154,8.709538332263184,9.756245073628765,5.258627899993856,-38878507.499126725
217,4.119728662423474,8.979413750446714,2.9730241320423687,8.250968032560545,2.2742102269013333,-4258914.928003312
218,8.201628536275079,4.0217838372181,3.107829941831217,5.311062814747049,5.670383873181497,-9531013.293543177
219,9.34430494906854,9.710676971761321,3.253981381968027,4.689005083932044,7.167312698473441,-98468464.94029458
220,4.199640250960079,9.353118808173722,9.769201509965145,9.837115734087261,3.618756571942354,-186599063.19955933
221,2.367376870696171,8.075881243772212,3.408541983988675,9.513929657542961,2.1310788230110926,-1745679.4848415784
222,9.626462767661863,5.048713356203603,2.6413512168197073,5.908851680238522,7.837049593606896,-35339330.55374934
223,8.606104559926743,9.634259912964131,3.8685975635698275,3.6846203182874775,6.772080783824962,-64059961.23803494
224,6.057898975961568,4.231140870314242,8.188404902559617,2.349208750200979,3.2848024733590417,-2623107.2046077317
225,9.50542094899338,2.5997365203352523,9.874705871721655,5.813736875493,7.510359444958137,-113522464.37488094
226,3.7171546838687,6.444287482019383,7.52517075914156,2.1754556162985317,5.913474041150084,-5377591.859564658
227,8.094368044580623,8.386524968884826,7.140486867357684,8.097532165029117,7.541684711825865,-876249397.188398
228,2.762273516332093,8.463565040084406,8.498219703308518,3.4999048032010873,7.996053413151943,-30914306.934344895
229,4.190487091320531,6.845000500509372,6.157058229897283,2.63755345306452,7.897145211652733,-13532083.66180081
230,9.105589540072668,8.741937248859795,4.060865285950065,3.8084325402950405,2.485871361749293,-9365211.832910374
231,6.580414444904409,2.949579043836841,6.719122729851103,8.567837137728317,8.307148336038436,-86158466.64235573
232,5.329528697208685,7.666519379401709,5.579766638515356,8.473882247806282,5.533278352574362,-114270985.11730804
233,7.553078126592776,3.049826587911653,7.9375551866814,7.596601514178703,9.490987714462275,-173793379.02526897
234,9.42791956640471,6.731561605071768,4.887455460538858,7.244880941049176,2.2347972268667884,-25221295.263686094
235,6.401539363883448,4.0050657630448585,8.274002825987209,5.715490378999696,8.090089773926321,-96212847.25838193
236,8.708384017219489,2.9400481055988785,7.382493704633408,2.7382759100601275,7.942113022431198,-16897258.078257337
237,3.3974906447793,7.116941111196167,5.805467577652883,6.258429447809676,7.936420576834805,-48613578.77561048
238,6.741284127957828,2.8100042234088995,9.797255925476776,4.573223621704523,4.534811449337001,-14813947.949774446
239,8.866217937081759,5.432495539606418,4.8694207417869855,9.048894744831205,8.15333441625864,-299427525.5584648
240,2.269061830958138,4.119619800353905,2.568654901242693,2.1268441437559846,2.665001649751707,-18495.25728366962
241,8.272577748530743,6.592641754042178,6.566657818718608,2.976845894866902,4.669414185052085,-24781444.174868368
242,3.221945368677364,2.1700919295585894,6.217732974977542,3.236711214117462,8.218798610605992,-1337439.3204719932
243,7.685544682620698,6.163002268433451,4.765322215093357,5.988587020624579,2.960611216952132,-16015093.428828852
244,9.770837121929588,6.281686757062094,9.009831824996784,8.74943929754503,6.28048745615618,-923414327.3817737
245,2.335456169819619,2.286240727965172,6.047894858476016,8.725370465548998,8.325594167428648,-5502908.461493553
246,7.351924835664497,4.153252521930821,2.6790643725169914,4.958879532900169,4.948357211079136,-4029324.3202148112
247,7.6612167273265905,9.669783364923683,6.711784815998453,9.774964401151298,4.561818443931461,-491599436.23481864
248,5.027087190934258,8.352770976720628,2.925276615234704,7.477382499007103,8.447185684632535,-60193694.933176056
249,4.932613461838136,9.116835999667025,6.392468801465344,7.855062400945755,5.253866803656045,-140746311.9831998
250,7.944149879667185,6.805516921729115,5.42223463762191,6.041074898836637,3.36448782186389,-35500938.97411303
251,2.345166367467151,4.385006657199014,2.368708744323069,6.6352846509103225,9.828373432398553,-2523418.1197484923
252,2.1775709538281056,8.759786423105021,6.773382082347991,7.455258803814147,6.578524801191125,-40153652.297766544
253,3.594110056735529,2.983997721381756,3.147483970289864,4.611686766771692,8.527193253388761,-1762113.988277825
254,5.462239514158442,3.683046794145765,6.924032535879416,3.097416691788906,3.1775676422262538,-1879570.8289690162
255,7.099331973890976,8.004896636811837,4.175724763776213,2.494405420673168,2.1203440536617078,-1575252.4406168333
256,3.7256012678057373,4.933289195093576,4.728474459698159,3.434949176124903,6.996777177923098,-4362574.404417811
257,3.2008649229620403,5.814990146308039,3.7710849201758037,6.307889109420746,8.743038689331318,-14985030.875382455
258,6.697415253661544,2.447118974240921,7.105187201419389,7.350724499573158,6.248585182752139,-28608761.080354527
259,3.436343767571338,6.89782730266396,5.303314114567071,5.881478145384989,9.352250641755305,-47809876.0798441
260,2.6788396105409245,3.580983011826283,4.54371836042259,8.692918032830903,4.366403952092312,-2737138.285399218
261,4.433617485372406,6.658895610303687,8.221313205548885,4.672955153465955,4.9105478755218455,-31020307.990983065
262,6.4446455703754015,4.820685632592937,3.26908925908901,8.276404363890416,8.77820930551148,-54445798.57987078
263,2.614992926779043,2.8773956550781166,2.5163301056511855,5.417549712787834,7.047942755601952,-522623.79622544535
264,9.386287609337952,6.143175967953671,6.75822464014167,4.409100654607102,3.1037556627605474,-28438956.298930984
265,9.686902832083277,9.585076567995284,5.383899823547847,8.079389974957927,7.764577769100223,-983439894.0027164
266,2.139000621550041,4.659368741728267,7.3290484298955985,3.590081318306597,9.410380653156551,-6089651.463006928
267,3.494748029206887,2.6716265050390353,5.474779311859374,6.227086656256823,7.425522659004747,-5586487.600176736
268,9.84200963063932,5.860053346358632,8.415520963364138,9.53296120318639,5.463334327463128,-639004495.7113222
