,0,1,2,3,4,5
25,8.132835526482301,4.126929704118491,3.811153404591908,5.639193246388565,9.305420841989163,-45056431.474251084
26,6.9401802520621825,9.746675080476438,3.894524886489942,3.920216395836719,7.675594346285493,-62835837.688598566
27,9.69874782608616,8.125644932832682,2.1107317692686727,9.472449128088765,2.262279623512902,-12706597.006123459
28,6.637912498236906,2.5770599964070158,6.361487524734253,9.057778832144365,6.848191024918716,-45564271.87087182
29,2.4084979185011486,2.369902893463698,6.187588282224601,8.452539817554493,3.5257531318428414,-1107812.874764934
30,7.765177008578389,2.530815244422482,5.31483004658267,5.743079497186434,7.255960434007389,-18944423.124721315
31,9.336359356263966,5.2980117515981116,5.032218425661032,3.277720915403842,4.853852268786426,-15682541.328309556
32,3.1191002539172548,3.4435017623935638,8.069605641563946,6.825576673452853,6.816717064908747,-16262699.851462701
33,7.469518420173738,8.565752573237477,8.710858970737336,3.790023323678134,2.1516092486829566,-20656099.46820658
34,5.211654729550507,9.03162388777322,9.062811428814383,9.104422279273098,7.848579681025226,-929171257.2577113
35,2.9312874752302136,8.624952513274154,5.326105121371858,5.113809686528646,9.520460935896299,-42978830.32107645
36,5.768981116842296,7.729073011730658,9.076232464002425,7.0809924497564545,4.335413110479461,-154352425.52001077
37,3.035899432635932,2.19314543993989,6.050067011060463,5.495371367721215,4.693041179229539,-1079254.6131899117
38,4.134612859963212,2.1752988124127923,4.508466062712563,7.792307767459111,5.3875289350540365,-2897832.294776243
39,4.473189365019312,7.443625322848939,4.622105503918062,5.078339503899413,7.634274478437714,-35600988.7643029
40,8.915249385977786,6.22262044865344,3.64023046858273,5.911925281369997,7.467530982698064,-79484640.2905888
41,6.599786421089269,5.142233139292141,5.590947748768153,4.979900035793895,2.5793993150264716,-5940337.692986028
42,9.412762723069335,7.533360784140767,6.902511285584032,7.622449930458883,9.749242125203324,-1322990949.2094588
43,7.307262130667979,9.630512957266445,7.640357031808931,5.991451375504848,3.1515541610071023,-103073984.30616365
44,8.990586356179993,2.7679866445033197,4.42960400285593,4.840977503352818,9.545367011021812,-25946864.09785837
45,6.248967006788767,9.121989427387705,8.37343259312826,7.434438410967444,3.866009116802468,-188202197.40877727
46,3.836575261865498,5.678152082806253,2.601418411456526,3.538684025836039,8.07209229376216,-2620441.94626915
47,4.008512186370631,5.995438444235804,3.116907271036643,7.002619619560135,6.313840202653151,-10968912.538155917
48,9.041216675858124,9.688147242225966,4.819336217673011,6.4116896732504705,5.464728560429827,-218772033.91369617
49,5.40451242810028,5.456142611253721,5.100882570293127,7.738659565912807,4.373467290362048,-25915407.94981093
50,5.01923984777066,9.556142172930892,5.48018482455463,3.0352933072700803,9.40667652880278,-56325506.51533571
51,8.14958426007578,5.494385451389743,7.784750667511615,3.4690899156708053,3.1158611100368137,-14196631.029438907
52,4.656537031369571,7.2765613180943305,3.0271341748055924,5.354162092204162,2.2869548978848537,-1577372.7602783663
53,2.188112059930392,9.30039377950937,6.506366890942383,9.384597494338554,9.384213018227982,-135970856.5689298
54,7.495932873699534,8.28362248614879,8.874858251615382,9.65420833066139,9.64885962920932,-2635118382.470979
55,5.339454035664996,5.907790020084569,6.180867560077665,6.909994956078168,8.384749063307025,-127608092.6873995
56,4.562388424294486,8.399106217145995,9.110053317506456,3.3021891791171054,2.6498740363758677,-9331381.969412725
57,4.173372706809125,2.4929751743888633,2.978164984085999,2.740104567155318,2.8324591997990853,-57812.14726906331
58,3.571078103737089,7.02823294085524,9.263128827017676,5.319667876020737,5.841458374562325,-52193671.856273234
59,7.563694434919187,2.443696845559288,7.190280228199235,4.046339776014816,2.6967186299194346,-2103032.9046308864
60,4.696131443330178,6.347772517721005,4.801412825147018,6.297523283401858,9.680555683170006,-76137973.74184707
61,7.2400927097489785,3.5810470431368007,3.966502837715397,9.247789588854985,8.680714028571433,-68157005.99824792
62,2.422031810651099,5.513628883120598,3.369812895698211,2.1586102965395253,3.450852796598478,-112345.64366165675
63,9.273450070261454,5.701289427621255,4.92547036635123,9.60257696652138,9.757991958534811,-595416359.5116235
64,2.7848553498234185,2.550980171836775,3.0384937127299745,7.354390439331731,5.427524666437587,-742371.9972677836
65,2.508063635752994,4.545025180596487,7.714547949298406,9.499417784149466,9.346898027407365,-60967655.45328744
66,3.782310010723248,9.54667437430211,8.626767940888465,6.782065523509764,3.3742982614994395,-50816579.23745959
67,8.313152041020258,3.7088048905540076,4.311697114830865,9.360247329507377,3.438230936466674,-18303755.197221294
68,9.72646289314804,5.216209666135142,6.954335101991285,9.629444812160125,4.009490580132637,-185571814.8798544
69,8.502064897775004,9.47184010671441,7.263493913858998,8.869329069498054,8.332133402201348,-1868541135.381923
70,3.2469283680085854,7.3281924001645224,6.660639779873033,7.108309528463115,9.066767330812628,-104329844.47791314
71,5.6703573964226734,7.245017299648906,4.992749369882681,9.569665419202751,5.940721021092485,-135972477.47730467
72,5.6078311350173,5.651835427289003,5.571117117989017,8.072720003347074,5.665044695545779,-65207834.875842474
73,8.063355307419025,8.869892979950645,2.277792600415157,5.624377084154193,6.678518062138209,-37446008.991903104
74,6.8945146934865384,5.565847055389228,3.089336730742182,3.1467170598347387,2.525542137093869,-887596.3094575757
75,6.456029055098881,3.2532034398595293,8.745144944140124,8.83974860531766,2.66384164366921,-18706115.66708773
76,9.467338811464973,3.6720196167816708,2.9135206522048174,3.4841363576064834,8.688494538056304,-9401139.272715973
77,5.990860728235651,9.422264977011265,2.563860758361545,6.658267327468447,7.797639059278871,-56458131.78536429
78,3.8304899419144967,9.108039220173024,7.358213514670443,7.633306223868125,2.9583782684530675,-33607464.01902016
79,9.29463570194525,7.158397123116196,9.880380726757556,6.946761312533799,8.629951811205622,-1553192085.9942412
80,8.378279032800267,4.223434487553025,9.25649719414707,9.872697157137027,9.380336627443038,-920116839.5591781
81,8.632282882395874,8.236834483380115,5.749190037068255,4.676368183301985,7.7660024562264836,-220392970.71191415
82,3.9237337683426095,9.070299770258686,2.257504399589952,6.584260033377072,7.1601858292818,-14347011.676110415
83,9.438135413730706,5.834562803779791,9.811044749234341,9.224565940036895,8.998239000728645,-2011066733.7597482
84,9.790151704572333,3.3518548335757563,4.550406585659931,6.684062089890441,3.9730104094090253,-15724230.91009494
85,9.107394533782342,9.87874817400249,6.808833201157075,2.306976942536166,8.478915052888642,-143583494.87841484
86,5.626273899881943,4.972053822918739,8.588623881223553,5.562015560259796,6.515096756715535,-75799542.2024929
87,7.001811958681278,7.526093237510808,5.295628722738351,9.574228892189259,3.2960939496282355,-77553570.60470006
88,3.904543235166238,6.534217426778493,9.426762806785018,7.483682465984794,3.3171551686120746,-35646331.24413044
89,8.334719871542472,4.000675586100572,4.75114859342615,7.293047595711483,5.648717366554115,-42595479.31715996
90,2.2891697261312722,3.108328120723474,4.360894817163973,4.557928346905735,5.108963503230173,-522088.66466617363
91,6.859580000716587,2.252588761294923,9.874902550972688,9.725403003317853,4.8149185499592795,-51052542.82507754
92,5.741384696492007,7.54875790542965,3.4587704777284465,9.791273767142524,6.921935006758602,-103219346.91129574
93,5.1490465124893445,3.371037564160967,7.257644509297997,5.400805091114701,4.090008736556417,-7743487.904146056
94,7.6295890124416115,3.3357839642705236,4.521497455396961,3.5767225998077796,2.7483970631668253,-1279634.0256789434
95,8.807405685558404,4.949439293292818,6.7735936610486345,5.302980490933018,9.45800506686956,-219323612.99628127
96,7.977430227217186,6.053941085066917,2.4093650709093164,9.37848018082057,8.123170043093186,-78582082.83932537
97,8.110740292146671,3.2951436980963735,7.108979693293037,2.295292853114618,7.488619397108934,-10665056.088511154
98,5.663507364089109,9.595605561364142,6.886631678581653,6.3867747451778225,5.991184052893368,-205077448.26956987
99,4.2919890984748585,8.307075396447113,5.117823480339801,7.596490028205913,3.6509292753768117,-25610413.974494677
100,2.15776832173834,2.6620183805453066,8.307195249041197,6.053315158900329,9.155956805201294,-6994121.330492025
101,8.943794332330832,5.434823798251946,6.066906850982273,5.098420229796373,2.3483743426285275,-12466782.8755119
102,3.026752366536146,7.842394083951623,2.8163009058940585,9.439213399253141,7.7321592318244665,-23805759.77912473
103,6.739065965006606,4.351134108233077,4.174788971016494,3.416383827425443,6.214708130225099,-6755336.5467845695
104,9.546793197786142,6.871833502161963,8.80950708271662,2.964661171495279,5.726035647473827,-96254632.64806394
105,7.079625225242444,4.347300545185586,9.330719361737543,3.387091269038166,9.853662364265796,-91862691.36278015
106,4.526478417077991,9.169282097356014,8.025813426731945,3.8787625876171496,2.280989343566149,-8685634.7654292
107,9.833917490189826,7.3574338278436935,9.771902172567088,3.2539223650700526,8.04153035814775,-342259746.7704464
108,9.593864277018964,8.589171474114874,7.394996624603852,6.599565899216571,5.403872403080034,-472287596.3167448
109,7.365319448339436,9.80213015874596,8.801442337856075,3.0662757807954892,5.5283925383539145,-116025083.46773419
110,3.514955754749706,5.803634427664099,5.65222252142323,8.732052122035684,7.155285567432444,-51899688.08001008
111,4.6730429794211314,8.110490411896787,2.9615143474081655,2.1997275595054275,5.459189561636557,-1816813.5896212927
112,4.101143574793043,3.7663212211152426,6.6309338456418905,5.967770818520155,3.589327609722978,-4813298.949094101
113,4.916335201147682,9.31942904510166,8.338336195009262,5.715020657651437,9.031420483927562,-388837462.14583164
114,5.341635501610738,6.801794311715618,2.3461730299710917,9.522832981906005,9.607237010784036,-60819766.52376397
115,8.880372895853462,9.885111007025849,4.584035523899425,4.81273496776457,5.74498878459176,-123789450.20184092
116,5.847749529401582,8.425107641151705,4.980632256557003,5.216016205599491,4.552528470411975,-33953172.444214515
117,6.429243434167125,2.2917501879975624,5.160719064047535,3.688967733402041,9.659046189141053,-7340938.84813746
118,8.41439621237332,8.650645583327423,3.977891026334504,4.262030478297274,4.581401601099331,-31965263.950699933
119,3.4423006986645937,9.851369620934197,8.273845692489072,7.912017944703656,9.441235463744004,-439276362.3028977
120,5.048727992360109,8.383923149471608,3.5532793912687355,6.3229519593630545,7.746698760237512,-54273794.86366597
121,4.8790744698660635,2.8744691703530427,7.937534736502151,4.9018755011599096,8.828976817509545,-23211672.541976515
122,3.295299078317632,3.9323285237312042,2.207060950453758,3.6664419290888164,8.76788407195269,-845251.8313907145
123,6.520606970305768,3.1760656271948178,8.413160968614456,3.7586304269422377,3.982790565390843,-6803092.622764009
124,4.061273550607987,5.765144788381308,9.216290694944256,2.4930066088191736,6.869852194247066,-13658350.910935033
125,9.75520750254246,3.9876773939006487,3.0598294881800583,4.549384642487839,8.867465925923534,-23057460.908820152
126,7.910541405000547,7.880697706651319,6.374903156850371,5.474039101966543,4.419592519623738,-92441950.21580623
127,3.0508814180233026,3.6524072986771543,8.537048030263021,4.023608667742378,6.477735625795057,-6147536.303142637
128,9.12367985113564,2.422029729719124,4.851144324271766,2.982919524634242,2.8575546886826366,-834928.1043555884
129,7.0462971364980636,8.327518302456314,9.463182960370585,7.413622846858409,4.24397652530568,-305235095.5164943
130,2.585104786699513,6.708207807260704,7.840143092012641,7.986403465247502,3.903306319494475,-17963236.82834733
131,6.49129612658875,2.6979004786513148,4.568856312300761,5.193148721498828,4.710777594986561,-3831547.6742971144
132,9.756241268769303,5.378488004899602,5.491916290077796,2.5885984118704104,3.837490581404076,-8195135.524498588
133,6.444413415273647,5.164850410233667,3.90392789888855,8.929998091763922,5.913517027707504,-47084733.69741828
134,5.5273956497334495,7.036100971825694,6.265949675442584,3.1805804700017446,3.162439037265931,-6008067.04766109
135,4.443401664693418,7.7493274562670305,5.010364517484224,5.850287564224885,3.5730876202486352,-13005856.332787348
136,5.699828213338496,5.313146587736454,9.291552370347702,6.5723936742916305,4.722709237782274,-76283942.86901136
137,9.888235531804732,8.090341441935276,4.905847456340963,8.088370146150277,8.001216362759099,-645109495.6605151
138,7.181476479517041,4.162353078899763,9.67190005648558,5.005744321521768,7.698686018690829,-124136469.77096197
139,9.07977310744185,3.513575383347983,7.915033024927736,8.361157931856033,6.34593328144888,-179505524.13758507
140,3.215764992959404,4.8442988737287545,6.532483046549958,8.011753174519372,4.053414818658596,-10921531.134980174
141,7.324686280865119,2.9271509351366873,9.499829529735758,7.062743919207408,8.371015648478007,-145011713.25768667
142,4.2280223686011835,6.43017429681119,5.988954110914598,2.783948718537974,4.298696778398204,-3796784.2310994957
143,2.8229141994213185,7.064398665894985,4.2169506718424685,3.204674941000637,3.2631196443346093,-773332.3697518595
144,3.421563188135214,8.922403225740597,8.998383521923515,4.500396025879262,5.374443220420568,-44147900.910932004
145,7.121703059470228,4.118431458435849,7.442643944451593,8.45752930158088,5.32659029249442,-96710007.94958511
146,6.6745607842482295,2.999631621932545,2.145249051900032,3.107971913312205,4.2691341021285485,-324742.8729396028
147,8.09867854391203,8.185743634474203,4.020706324199798,6.673972746375725,4.646731089146877,-68330268.2965799
148,6.954740114548162,5.3199663928355765,8.842614518253255,4.703522417025375,8.794945500729302,-183169716.10022476
149,9.661216768443259,6.0206293157377875,3.657382858273465,5.361555132534553,5.9652457453165955,-46294171.94129608
150,5.6425951076972645,5.466812835635452,5.23078158709812,7.2305919951052,5.620642743753963,-43001028.405561835
151,3.2970663123654,7.3885117533736855,4.841733934781097,6.750669264199789,7.209865869549974,-32954818.659623664
152,5.238439716727733,7.362215853552226,6.4701038509307445,3.812402649684141,8.719728290992059,-68809247.5323287
153,9.027377944407231,7.497694673737437,6.587464917423237,2.5994601739268286,6.100776434281468,-49997900.765237525
154,6.20566470765071,9.355094288303231,8.318583239479239,6.515300452473492,5.502344455813496,-299734063.9733543
155,9.615755508456111,5.035393799180648,8.243800555512124,2.2564945219052768,8.58021873564539,-59724673.3395215
156,9.21132407904001,4.886862632044334,9.030545471173077,4.356861311794216,8.964865221938638,-252096793.95693028
157,7.734049039429656,7.704385557401187,8.160672265703688,2.6611562821397134,9.20566792790471,-141903479.4942794
158,5.834373277770937,4.299372413421002,2.298160018536213,4.591441673934247,8.434824169768705,-4984338.148853593
159,2.5660409877489188,2.3105938661301844,8.048698966014907,3.9657586796991695,9.48249515209158,-3220480.4999301247
160,8.994801863026634,9.091392367315372,4.9408991301786065,4.314784217047574,7.12404366240869,-154250732.6617881
161,7.401554745870026,5.715479051241095,9.557281909278768,3.873662269837784,7.930617816235307,-154268576.89816037
162,5.782710316890961,7.857816995456655,9.725280158469687,2.929961089150029,9.092110377843591,-138587472.57658064
163,3.2004484006088965,8.068486831111823,6.23835878743441,4.616209092578082,3.925047487845716,-8519348.200841792
164,5.2976757379881985,6.549651229627177,3.263624024062322,9.736621823581878,6.71098379397767,-54751516.50351049
165,4.202187337804464,9.241422003270396,7.567609701508902,7.667129669861909,8.573968417870638,-373228868.9233558
166,6.273697000998734,2.33518297708299,9.634210196154324,9.85641301429625,7.038165514913215,-95868904.9892251
167,3.1909649544168355,5.2649996959281,9.355625906820894,6.034505055193421,5.699435853494716,-29223567.27154453
168,3.5028154734350245,7.196475736314165,4.702660375568547,6.795193335707024,4.668375281494923,-14141518.972432502
169,4.944624182872803,6.697773367155793,5.687090199871364,5.9452565239202,3.8800288696843244,-18876365.594897337
170,8.48695464131119,5.346395526054371,9.588877160607716,3.017565859643509,6.4511378084724775,-71737704.27197874
171,6.023377567022823,5.092653844983122,7.206051404619602,5.823382747521286,3.672688325083976,-22350212.312251613
172,2.7051660791238823,7.792024127688761,7.6088283087275475,4.376948701413043,9.893033979399949,-48230937.793053254
173,5.301898171133366,6.386384842878821,7.687096511030638,8.977220671808533,3.691860455248465,-74416947.0849728
174,3.854318900242045,7.608876940841428,5.964801744701852,8.385327604160159,2.818709893440858,-17094987.460790418
175,5.55349550791297,6.174535031769734,4.473525923004689,5.691018586960137,9.18444709443169,-64287597.570840344
176,2.874445076193933,2.8069705310629645,2.6319091416435705,8.499613116245083,8.086998902171382,-2130564.362173428
177,7.604114109267154,2.569992098724184,9.598334672173014,3.6075941805822413,4.61623999203823,-9758067.28221528
178,6.36792021535536,8.156004108024877,3.823969742208613,9.689670137690355,9.172584020149227,-311587729.64143556
179,8.967086404184451,2.9218965154053036,6.7482406362698,8.123242028397943,7.5702367279840015,-118220047.45488325
180,3.98220309850916,7.769370460172306,7.0545578139529015,3.518255574501704,3.013224329025943,-5353949.2861224655
181,5.130799955958702,2.7562563582193103,8.09392119415689,9.053034589326835,6.378278957349294,-43684011.533465154
182,5.4969112338998904,9.449998024415786,5.614633068093427,9.46022508999196,4.251942733208485,-137632605.2598765
183,4.355986870880795,2.1069077403985714,7.618896720156034,7.855106110523691,8.5332783764694,-21967659.948860455
184,8.674782430944148,4.241079840920082,5.534487396342973,6.4889035792726375,8.28678154524726,-119877931.08185202
185,8.607965813440106,3.876131505298456,4.68878450217169,6.141126147718593,5.202820089651176,-24985724.46284954
186,9.192483782757124,7.906914225283488,4.127976923087987,2.998731044250212,7.874394909100728,-50195359.90116555
187,2.7615745703383054,2.793716544614975,4.014937834996868,9.010932011712859,8.645358599908167,-5822907.678239557
188,6.112311861357565,9.332295251140364,3.537100085702827,4.644712186765245,9.809064784768577,-84499736.34074256
189,2.1273244156298254,7.631485581837401,7.449144714697612,5.758948083195323,8.807174335176333,-37623369.642265126
190,9.227217993072836,8.68262563543779,4.95375577057625,3.7302936472023487,4.1239822503294565,-37276256.666622624
191,3.542537185106154,6.663094581812753,2.5878525785243016,9.763279222149357,7.076392284285668,-17810435.70048232
192,8.203044843972528,2.8970552990505842,2.189573130592879,2.8817426178153545,2.139566641319703,-102904.12141583578
193,2.5159257736238616,8.826428083419835,6.943394550528385,8.908298482476859,8.949101336829987,-151097621.0909314
194,5.375783965233056,6.197847482861479,6.211273642274443,4.928687740511352,6.2679096577101365,-40872817.07914263
195,7.234678757625172,9.5059011847573,3.093429819784584,5.688594079129988,3.336269307086753,-16301861.454574835
196,4.155030279152299,3.3975609099481807,7.986299451432599,9.175609047755747,4.757360014315795,-24220079.850457177
197,6.587090896306886,8.99988014505843,9.541827473264302,4.2440074566558605,7.064698638987292,-287649359.98082405
198,6.337560354204075,3.561972460438474,2.9412772412505226,2.624816569332892,7.53246322488546,-1723313.755342619
199,3.3819843579202855,8.535471087313411,2.7191955933985117,3.4575048954659957,2.439766587712856,-438411.15545498143
200,4.419845498403831,3.603594102798313,6.28697576537977,3.8159564227348413,8.753970039558123,-11188856.049149428
201,4.547248241351335,6.740288200182472,3.1487643647117514,6.865336259540961,5.006127019420484,-11001735.363002568
202,4.774061161483058,6.765078375895417,5.248497069174494,3.9859297984572195,8.316548735576998,-31574526.50530073
203,8.239055655085973,7.000342448945229,7.034928731299797,4.206198579711228,8.397195107788836,-205381273.42031354
204,9.815377961538417,2.4737262688395076,6.09281181041046,4.743356914690237,5.862991778502524,-16926316.225999404
205,5.865971138388719,3.9417671605908997,5.8715284531533705,6.433401479662614,5.1142698452444195,-19953187.830322485
206,8.08312613529339,9.19190751322945,4.286793425135728,9.031624977547741,3.4885875010824634,-100708486.06129786
207,7.153293478164634,9.796092802101839,6.853610986290869,4.867319265690805,6.972098819937088,-265621648.99571136
208,8.25011104571437,9.668110398987189,7.809999868487642,2.523707625467588,9.58178427788973,-226921506.9467855
209,4.374348427642288,3.47645906758799,2.895326321970999,8.535097147048493,7.332449952661441,-7592942.416090951
210,6.171543900792029,9.82059330053783,7.887440032875548,7.022524361488145,7.030300202359277,-557018308.6869588
211,5.068357134599248,7.666923335700865,9.706417252748409,5.246933687273232,8.23175837949492,-265393889.09237847
212,2.8214425119442526,9.222598471232246,5.073330794946592,9.631801954338533,4.311824467288994,-30058846.51726873
213,3.8887414978464268,2.9856664106318758,8.516555406338963,5.860975207033876,7.954432767217497,-21251348.022505525
214,9.860174424270065,6.443625522713778,5.187579124207234,9.838018973104104,8.147173963971555,-697892487.4823
215,4.831787918059438,5.887812503951345,5.347915846448817,4.334886310995564,5.546665570652632,-13381708.625403069
216,5.955558801929541,2.4539450808346235,3.724119100233998,3.643896752613456,6.5379003047605515,-1681223.5121573815
217,6.381776909412443,4.882751875529048,4.247619604759494,4.683310695851277,7.975487848448642,-24441277.545473985
218,2.437092453966778,4.449210697802966,3.872427994526724,2.559349850522568,2.610072209549169,-78654.96399928423
219,3.2670952064699312,7.422734180689489,7.501639140291949,5.143173866352562,4.217739370631244,-15573459.733807363
220,8.715054563774633,4.802126696426534,2.4167648371181683,9.196167953281286,8.188143004942683,-58004369.89071905
221,2.9716606496791442,8.46076445059329,7.829152910793596,5.017872767187775,8.184004978599637,-65345866.69501687
222,7.023346843737342,4.52075669871539,3.7506113386756845,6.530500506679241,4.7870831546240815,-13859543.129544599
223,8.016694356008994,7.456163040210297,9.691194734136381,8.959355998871475,6.531347255117802,-1149040174.4772987
224,4.2534512265663835,8.478761841084133,3.0062727694218907,8.233407972929793,2.940527519972294,-6889903.592495201
225,3.732252883372492,4.938148605765259,2.6422282931516166,8.797078594231738,4.6352083967353845,-3942979.1514029675
226,4.714650698761535,3.126707777541332,6.918330190787328,8.300474776982917,5.018774740662423,-18049992.559569858
227,2.31717241358304,3.53960928721691,2.7658595290639902,6.963463607218166,9.552987204663497,-2277259.2276324243
228,3.089337292667783,6.1167499174099955,5.955536968814349,4.407890973220918,7.66429603670243,-14455050.589185722
229,5.006466644657766,8.210443451495347,3.480795073475735,6.726370451537138,9.038575484918644,-75668343.94625124
230,6.536675411352198,3.0815532251686193,7.3257163292087,6.812870204505357,6.421482500537488,-41675807.257062934
231,4.111820765894261,6.8414642851255305,5.054014732160329,6.092613899297035,3.806399773782937,-10871133.91557311
232,2.486851929959108,7.22378361865543,5.440602587684834,9.075245531688065,3.0818561118463785,-7472460.96119608
233,3.607965213461657,3.2658099233415947,6.980357514645226,7.151363864126555,4.83734195075022,-8095657.926118547
234,9.390920103569382,9.429820325497655,7.747549131773535,3.26819084232672,5.058330328336141,-128641450.9171814
235,8.21611127705383,4.5009885533069784,5.139507208280116,5.886870764015468,3.1809470345584003,-12666966.914779413
236,8.179626343972005,5.621804924868989,5.720861159352662,4.0972549527870665,2.3857592190130603,-6612705.313442438
237,6.163785624101073,4.318106675050166,4.656919870928462,7.955416093921297,2.628840152272211,-6719426.857738379
238,2.24987715221137,5.081486090917759,4.677127015090603,9.540751907241443,7.280072255028681,-13794098.066756804
239,5.094411381466318,4.187918417725152,2.792649107336252,4.965775360002273,7.449212396227143,-4857472.423281838
240,2.2268648956111976,8.55118189684434,7.535268355971403,2.533826236719481,4.166046687988746,-2294220.944763227
241,9.058978777240451,7.28365599866998,4.4474834303501485,8.592997318021046,5.2673137376827555,-176422387.34681576
242,7.7877092297813775,4.743459596000504,2.7571468844173475,6.242800917310485,3.5216428900625494,-5013922.639358511
243,6.770195870287301,7.829891898937534,9.746188279610099,3.8976100795642594,3.052444569440431,-37781196.127603605
244,2.6481511057321856,3.7138711443110664,8.734003918412611,3.219734849059435,6.78073080595949,-3516874.121221145
245,7.647984310128943,5.582133339487292,8.4531824283629,5.46294359870626,6.148119497789508,-146917270.06495407
246,5.184343347004073,5.928345227190724,9.517621224796873,5.6581640710877465,6.462991831274344,-114427268.31891014
247,6.079483129234116,6.626318071136945,9.042813349290476,2.7300522527415976,4.109872039912552,-16706405.802011365
248,4.896560808672779,4.561008337889288,4.875361605194341,5.7891633726339435,8.973138245801602,-31991733.575252935
249,5.887908894671778,2.650554211469621,3.2390375161539104,6.33609186052796,2.9198792855406417,-874561.9972188545
250,6.913430272361834,6.900205231779344,8.18133699695153,6.976911731467926,9.865236170426392,-721607719.273231
251,8.520149581032912,3.6427805748355837,8.55573003306363,8.345697780161784,3.614067428681623,-64149354.84355108
252,8.854380404793352,6.470904209387035,7.662027798804454,2.776229322989827,8.254359269880455,-101207120.5754108
253,8.028742488496627,7.215692790693999,4.40038039575826,7.7215088051432215,6.042443257468807,-141468912.59567526
254,2.181914013080662,3.219646530646809,8.13603021927809,3.3476876631691397,6.403665909245141,-1501265.7676874255
255,3.1034832487050643,2.1361233163679594,2.2342587135939698,7.266680649351225,4.953934947842646,-284283.49536735663
256,3.1590962521676396,6.040855904772374,5.757708392622352,3.9548853923348894,4.497497930837128,-3819703.1160281166
257,8.839432308927401,7.314773380531478,4.081758278896967,2.893927650534402,7.913256248437847,-36528399.13021772
258,2.544018973428418,3.213964795494787,9.185603147046304,9.896528390573831,2.7070994496527305,-4048645.131783017
259,2.9633601765578774,8.511558280618969,8.848931717940484,8.035522859541942,2.48275354503137,-19827310.10620918
260,2.3350430440827976,8.956844792466507,2.380248961998631,8.415950940299467,9.127905510478048,-14624891.903842399
261,6.2242399087292775,5.632744567850446,2.5225497315556944,2.482397007016994,6.591672546551736,-2094217.080732861
262,3.679792583156684,3.907060605461689,5.84718922857847,3.5561444540826943,7.550038513360721,-5094444.199217072
263,2.8481552294116677,4.638661061871603,3.586707787754759,8.138528206737329,6.368643333490311,-6032381.900302484
264,9.645517084410326,6.988526239117884,7.031377722335992,8.651687616656373,8.884889993426418,-1327421508.950161
265,8.279798680528245,9.04545955434676,8.193395252712468,5.603746650355143,4.9253785265116115,-286856582.32516575
266,4.599942004535557,9.577712375210895,5.561795790538039,4.473233615282943,7.3084751402740755,-64173384.545972526
267,2.2723640132289358,3.853472812902951,9.16603377398942,7.1246430013487085,4.870445843830467,-7756857.011812776
