,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
15,-111.06436209045842,-240.86192722846698,-387.6029012494029,-254.25693965826065,-255.85553313666344,426.7693771822329,438.9947269252025,245.13714961218307,-240.48234116923481,38.078932447473335,238.68817835388205,414.78743710902353,122.00056409048798,388.79555554810077,-217.43450590533388,210.348747473885,8024.054626492746
16,442.1021605330611,160.53534443200408,-264.5043842359085,419.7743807832452,-486.42508845823716,-327.8274258157567,370.4935283116251,266.78068961847447,86.06573677993109,-310.3736691875588,-369.0697647754092,300.60954364716133,-80.88740665025557,383.89294965866657,-317.25075181236343,-249.16794004925472,8275.954438731975
17,-246.51708012656454,463.73728701867856,297.7443571014879,441.9202313690366,80.88429874476833,37.79132487539816,-448.10723683394764,49.978802094648955,118.87734886739409,-495.43009636786655,70.4752333446204,-192.7975574208874,-416.45893998935924,163.66352907475007,309.6592424828031,-391.8828844072427,5603.125253823806
18,-197.7865495054919,-44.96490316312369,-223.14792618289817,247.310638746133,107.99855270917735,152.21884530019497,184.32466499777084,-331.2593633201042,201.64615888674825,290.95560045267683,-244.21844837456848,55.175000429318985,297.1498390889622,-150.71672782598378,-240.59747001976626,-470.6088217096017,6070.196779290304
19,-493.9608917213225,387.24873080513805,-227.29180068468216,-197.65701851542332,441.62389020791295,-195.89688573309073,340.23344919642545,153.35827902931103,194.7387267888971,130.57378358258765,370.74412645845416,-232.44954313291092,-160.85583680733038,100.93785622129519,-255.65738039072914,-15.178981308125682,6902.104151210855
20,-82.11628680124372,-116.68674130453682,-55.175118340167614,313.89970711650057,87.34127816619991,19.334862520709713,-233.8579651471293,178.25506843459533,-164.75429691870548,-156.73603682309175,467.20335008717433,37.769583623291155,-296.84277522136637,47.6902041368688,24.844963339307633,471.3941359286272,7035.11175456917
21,84.0775794798279,22.13612124092181,424.81295201750305,124.78641610569753,-330.96174756666966,386.2803950895211,-421.83063799229205,-76.93878150294815,-216.39164086440476,267.91950131846636,101.71506636709623,484.3883162515864,143.11972749998947,3.475317902627059,349.1396169705356,-487.58706749628834,6503.722110438062
22,302.48560741464377,-443.76982190250203,-126.55020442706386,437.08061994079867,-347.6174856187745,-231.28697845472752,28.217850911502296,-172.34754464609813,313.20970819837953,16.202441425329376,-101.59489635050844,423.1217618861084,-132.38336476484548,264.8393566501911,-281.59207433336337,355.49040833591846,6806.67313283223
23,378.17634617011305,294.95414055756135,209.71677747391456,138.21727439146625,253.97605622035803,438.5895877856584,-182.24953026071546,-287.6327950049857,-337.0025578304933,-348.2878878214407,-405.95484830519246,64.09985169038536,-182.24124777338193,170.0899801421417,137.12306693584654,133.15461876429453,6779.6588373033355
24,-194.28492882089228,-93.22814455819916,-101.16946228753442,-226.34371466869317,-281.65709751594386,494.21288195943663,-5.404244383840076,-467.12309211156975,484.3122120983529,-199.95660940810546,-287.23834805395364,-51.397341020666005,-212.8183278141073,211.98069774800345,-437.10098290820224,482.4547112889914,6061.357333585332
25,50.824041975332264,-63.03599321446609,-166.90371288302205,120.0223345242145,181.96078863466414,65.8680941137503,210.37015664224424,477.2186851710679,4.9852547399675995,-58.61783502593792,65.79527359982022,-94.19439971108694,-341.75834218589233,121.91408208697425,-102.21582233720846,86.41426079682643,7087.23606207726
26,-487.55255126301313,31.18004673078493,-491.20058402689176,-451.8170627434374,-442.33088528596073,310.7352172647868,-383.79812270782264,212.58059913375044,457.48001497035665,-27.836992720265183,300.2230199885725,476.6401655827559,250.463502458956,-419.8357601150797,-286.41599187609086,-10.761077950885433,5666.922924552554
27,372.40118766096816,-330.76838680912726,357.7538666926843,-437.70206858518947,395.16789384568403,242.13078115988512,-141.41516895736615,-464.69088220287864,-27.653480494698503,199.3096416766294,20.079231655724026,240.3494215426277,252.02286451291764,-414.08831978704757,294.37442895211234,394.73070129944415,6815.69209531516
28,-174.4756731470796,-195.27887338970697,221.66159092107284,-51.29863387816671,-0.8751766117276075,355.4178969853227,-366.4227464135395,241.77015541176357,123.60410896802941,-274.43714596844205,203.2341002667519,373.27500404020213,381.1352160673284,448.06808596275204,-291.01859953833974,11.757797490553148,7764.952877901167
29,190.68282934915445,-473.3447280889893,195.37362941855088,260.05239925909154,399.92740951960434,-462.0394110752198,-365.6439275908126,-358.23861134910686,76.54704470391377,294.23912401340084,-208.98239755190338,379.45238244249856,-3.7566414027393478,423.3464912638392,238.9969262842586,140.56484795609504,7043.118266610466
30,45.5181332580544,85.653733339474,145.1404732871989,-385.20837569823124,120.74478084598948,89.98725528940963,-329.08695149825644,-340.8085625454413,77.46581169124764,-435.69997874448114,-74.0197271288828,-423.55425472319854,-387.1368037508474,88.28414948262207,-55.165665938797225,-161.38679151023678,5440.127843281662
31,438.7569001981343,-374.94195181077714,432.959311041636,-236.40080379256673,-126.47350086392504,321.77071348321397,-39.82688208218788,-26.33276469552394,-278.6062838114502,340.63867523137054,-307.0370145121887,-444.63850084738715,-316.16650589499613,80.16348717016788,84.53631090305775,299.43140445981135,7196.895732535953
32,-283.7084625512241,-366.75717477386,402.99147029898677,-230.83308288930272,-410.40407959165674,-123.25851370661411,450.55698205595684,472.7941187506589,-267.30805871224317,-347.07476814594685,407.9552859709694,389.1382414864868,-389.08749068728423,-417.1533928973786,-175.83150025926795,-65.98797536460854,7303.489502384851
33,-87.16745659864614,170.67520852577715,302.54385705874927,-306.88764640701936,435.3174905188576,424.8552255433201,-459.81146334172774,-111.48127150386624,-268.7318984459253,-346.17263992735377,464.85412412594246,-75.26695019280686,40.204194104834826,228.30813462849937,-106.40489052438251,-156.77879681168196,8063.850631185019
34,-319.63149858448526,-39.947383009867025,-344.359041380534,280.6062945066046,247.29504435351777,302.65805411235857,117.58075597547315,-462.3609695188029,206.5959681842249,-416.73812775821153,-363.38548625886756,108.29590213350252,-302.34631102735943,201.72461317671144,324.5289691286114,455.53220912594685,6338.261271090943
35,346.5675083478548,-125.35142292953051,278.3030635978961,-322.6554495156753,64.79044314381716,227.66574623584754,352.5359962443682,-204.29062206157252,325.0532227061501,-60.18212039385674,459.59281067759,196.0524773211006,-264.0913250524833,322.2186847120383,-367.3112354901468,277.22093971695483,6418.213514449646
36,-404.3631729369339,173.14021669757017,150.91547354025008,-75.48839989883916,217.31664391770084,60.33372714336504,-215.522706736336,376.35695596619183,269.9440205594219,321.7570004443901,-75.99728704949214,193.16379620487214,-82.70123718837586,-134.37924664104082,53.5836752671741,56.480253939893764,6463.225696591418
37,358.914415460418,-439.2201562120944,470.72961478462406,483.043144881695,-20.054608260351948,201.13553409356837,46.09907056641831,332.7304226845455,-479.99127297759594,-358.0741238654399,-229.46387987492096,-83.24935551030201,325.82685811386835,93.00505888061792,352.07207162467796,-261.8260720986947,6179.224624845408
38,267.85072759840335,-177.95612362628268,410.661060994722,251.50385382046676,4.723480812709678,-21.258275127679738,-70.99371735766874,162.46933085136473,272.51097503277833,183.8219379151543,423.29667068010446,240.00311994002928,470.02410607337555,-74.8671652390638,462.3252664460304,-183.35405866745043,7363.180069543894
39,-29.647989714847423,381.99129392546513,381.74848907076455,-111.77742148325066,-460.7782426141481,276.3946368678205,-270.63135156986596,33.77332345931314,-18.599067442916503,-215.39223087241353,338.82141963703697,51.00427763023063,-235.15055578700327,385.34155598651034,-421.1068166406967,-394.1724354617377,6191.76729047819
40,140.56578040226523,369.01557801708736,265.51970125607556,291.1213113704922,-31.269149321176428,360.5953304325207,400.78805736430024,-253.7923457245142,426.2049566909117,-466.79099654630625,368.8450089151029,416.84955086159187,350.5032412977546,476.77264995431824,-127.15008538717647,-108.47411696433485,7833.556309389125
41,-153.39133477522145,-192.59553861741568,-445.7435646621756,53.144531373991775,385.9515901445439,-235.19607458453308,-176.5175120487758,-111.10858716150493,315.83165880649557,454.9044456083726,-382.7924187040103,-9.560997985642969,291.0639095098519,179.44874353467802,207.79362954433398,-275.2546996852327,6431.485030927821
42,54.25856071252608,379.7930463236022,-15.207162311692429,65.11398571809438,135.86932695063285,-59.06088818231764,-356.15913134439313,-114.81009157884714,194.14161615737575,253.78298812560524,454.4889630941919,-273.37416294519016,372.08245669516083,-189.5454789296111,-450.13637929821607,-302.41076743943717,7574.412274992271
43,22.650436577112977,-297.574685925123,-134.34350010555403,-186.0588922619757,-381.0336341478403,470.035473924451,9.22800590787941,497.47679139094123,404.56213432302513,-106.75990096586314,302.65145412737775,-129.24967161848554,361.9589580544026,-165.5093902652249,297.2353648841643,-283.3653579071221,6943.851647366683
44,-344.97880547310626,488.44453238367277,-338.0009254827344,282.0530039533258,-13.30074912315191,48.09848289407348,-194.2438328843326,-488.8644955618857,-485.724338362353,32.1074376738508,491.1690634921286,350.1533786812894,210.27528254105994,278.1269058242107,121.68621002481976,373.9064673181556,6443.288065224392
45,-111.85272302471513,475.7948177620769,-202.1558471577448,-242.08371753826822,310.68020263314725,14.512002075821112,-63.683310678268455,147.41157054342418,-415.38580420768864,-443.1415563042017,-223.90752396117898,-318.0597931849664,-295.00502084804646,74.6174386230988,50.074701314542146,-254.0137333367379,6013.157334951886
46,-256.4396173257442,-178.18849010173378,192.0561215997261,-46.80150889160079,-39.497007337827824,-108.21746428835007,-357.18810289317656,159.85835676984328,-29.772460523508492,348.49362316071495,395.4960284604513,-119.15377892974267,282.43117235111157,83.82855514593582,-331.80290347204595,-376.12067070834127,7090.352468136791
47,-471.5411455466408,-421.1269811592773,365.23630055728427,-55.35939241241462,144.41828681543788,-143.39492149466855,-360.95487885043894,338.6831676646992,14.907973494403963,128.64678674164387,473.8439382642434,-446.61535355086426,99.61775898724983,-159.39060305106267,369.8403200017187,-271.70093475768783,5906.924579964092
48,91.5991875081732,156.92550531451522,-348.0135338002632,15.95152033394318,-38.02830383296643,178.53058300012648,72.03572270872739,-218.5646244584475,21.64111164808437,46.80473369685636,-166.66798302992552,-33.72044847239371,-285.89922498002346,376.86541513571984,219.68135346998298,-380.0814857217532,7126.607360582041
49,-189.3535204001803,219.72167749971538,-453.75991261580305,-201.0056137918084,-247.5416764007008,-106.26493462353285,182.59503592202336,352.49797464649896,-439.58147110668847,-224.56784105037323,371.29980606293816,-435.66413266792426,4.993177835605259,330.67213523816974,161.35322034960012,-175.74431258557505,5363.470198671711
50,-308.8330560135949,-165.88745924666517,434.7752125605656,-297.0235830925561,-440.4525282664549,-226.20211686755806,440.2296810380903,216.30601025218556,-458.7687099478271,4.456917200577466,-483.79706103437735,-95.47604469353635,-465.1242327898104,-492.22582232962674,-52.99083091490148,426.69723930436453,7746.911643320888
51,-287.3291783090596,-30.534385507964146,-113.40839706398755,-464.06706387680464,477.4793735539735,220.23358639122068,442.2350223254436,492.8210609395554,363.6771088551585,496.9170945617228,14.770977669681242,-342.32251409831076,-190.6845730537972,327.58969020903817,-184.28994020020232,-489.2697889160586,6939.690463206067
52,-123.13717904308098,318.44965316220066,98.46767604908297,471.9159854767356,-370.8962924283124,75.08131756978499,-308.92355085020546,-249.7993068553981,446.5374469982587,410.5635431384445,-29.85408757600019,-313.70204863095177,-369.09602631990936,-301.6473295330041,-197.82897688941688,460.5515271615755,8114.653701141164
53,-347.6615343242687,387.3733073778608,-348.8274426736301,-139.93830096680742,367.4659260796825,183.33920292884096,121.12742460645929,-91.23609669192972,-311.80507794489785,2.6568141596813257,200.33868776727996,-47.38417377056145,458.9664652450298,54.35281891521683,-143.5780296932364,391.4238309732708,8526.914229189433
54,-242.06721361822179,-337.8537974944354,-303.32610388009175,-289.0598443440033,-384.2284509503834,-36.16998423209613,-223.50556915624816,-253.04696369379207,-483.647886484638,105.91623461061056,-46.791510832837176,-307.3715948501642,-344.1504762990716,184.6746043526988,-159.54742561571211,-12.777299533334606,7488.700201934866
55,423.30148029123217,-435.09315370503134,-115.31470223876731,409.91136032898874,-41.40177861695285,-365.89481851394765,-29.342017016732363,-319.8712858370091,279.3874743816832,-184.2051552218704,-238.10723086277306,-71.7133026279539,-210.03065765885137,375.1178338718119,447.736313927836,90.04326685001807,7220.07822865394
56,-351.2137862362949,211.46244130142145,449.8784590977136,352.41609669804006,-106.2024708985463,432.5321957155764,-93.115387552237,365.0727167183484,144.42955762661327,-7.54831075114042,-354.479986854077,-75.03120034650046,-19.245994033345255,-13.733277952638154,-448.9256353336799,215.08198031056676,7589.530440339685
57,-329.9976317062676,-394.6713960204943,337.0911548124901,-407.4193162222929,-312.33016476985887,-23.86243225264061,-16.928688839162167,11.565968507898114,-260.59425169645846,-70.33679880525045,382.4417592316543,-215.5384956240667,92.24977274894209,-247.42231979771094,-234.00341043597177,314.4680758866554,6070.729874006253
58,-324.1911928724581,-405.79808150779604,211.72589087424944,-403.1781831063774,174.87486035556032,487.14145387483796,-445.9876533653363,-257.09669262260996,64.30162390279835,494.1309428136908,-481.61502585360347,94.11921496227656,-220.16018604469096,-266.71593916728176,78.70242386656761,395.5813209223771,6447.376128264565
59,274.5868800015764,-416.2317197275722,452.31725015785116,-227.6009226022838,197.20561803862938,-208.2570620510556,292.62029590730754,290.9937931145547,419.70243284079027,-122.33475877287786,228.70629062353876,329.5584827818707,-323.10720663933535,468.857078501303,-266.9674531243975,40.072910264248364,6689.262549102631
60,297.12705469686915,125.11831165461166,-275.34127334595524,461.97469424595124,101.83114971667719,-17.618502350015522,-331.3934980619804,-365.4258537353809,-339.40894647694176,-144.7797610245997,224.27651247353134,26.98002242108076,-64.20978347336799,-409.0426924196032,477.1599078149526,-439.44954902408506,6342.160181176922
61,-130.0390079916623,345.45441726639274,446.41799969964876,-492.08232705197514,-485.11072326722234,-446.1853479052549,195.6693104378984,260.31056213946454,173.40106012789235,-467.5480498101899,-373.2293458613442,338.1301142520716,222.83033312558499,-330.5799543470961,-453.5537356478753,-337.9391630562282,6761.6723320328465
62,21.168925527346666,-144.17465502076513,163.8316435117555,387.0647866174716,374.9612303609792,231.1487490950616,-1.0682323627004044,269.0275897606257,326.7707497177597,226.49812511258233,193.6413402440011,-109.70480813251619,97.91728981020403,-363.91033054497035,269.40365877955236,227.5738873845787,7230.4805920939525
63,-279.7043814970928,-277.44911138500294,63.997087551462194,27.83162648548169,-47.11222171652105,-333.23394969078214,481.93049628159844,-371.72376396544405,-8.092706888141917,117.65401981613047,416.5922164934155,180.14593755425363,-372.87831593113134,426.11393082529605,450.0822266029728,89.02628870403478,8229.012983498536
64,408.561213303208,-490.06516673867355,-451.9056259663202,-276.3557808655971,155.2474730988174,107.03741428196706,-473.44981828308994,-337.2667160590015,68.96023290147168,-177.8749216967601,-401.98617792835825,-44.07924211919135,234.72123330168063,-13.054404991740345,457.3863898769,-7.059415692637783,6937.579806391573
65,85.39140051876473,431.44387547071756,-78.57441537502588,-274.72230902946865,33.18467525057264,293.3050137982058,491.07939087103193,485.63235948238685,411.8278349427507,161.69696587215915,-473.2197813692555,451.39975814693366,-425.8048866697038,339.5459445821089,17.508610760071733,-32.0106112540787,6956.243980248217
66,-288.93077247559705,-319.7752336093118,-494.76365829085046,229.86650863613693,-132.62607404585017,-42.50705196197804,78.09656114279464,-311.41697528777263,-152.60511937995923,471.1426251363422,431.1986426215429,-136.3235838722503,99.9373612654554,-184.9713928152333,-342.02786410835563,468.2405223888798,8670.629217193264
67,369.1703789264101,-381.5385820199161,-124.34430038983345,-135.35619354272822,37.862582159499375,233.37824110839233,-103.96127493918638,-5.151514333057376,275.3621637230299,-481.4421099077474,24.328176821167744,343.6726207252573,167.17668911579597,-233.527954843577,212.54047474936232,-386.01693288848185,6499.632376796402
68,-390.1165859163174,-172.3453559368793,-286.2005320832135,428.1518309199704,235.6940185171701,139.60992872618027,306.9941553824868,335.5715280472244,155.56847355291222,303.4897991252469,198.80787035722284,394.077178323932,62.423306335479054,442.4554680923913,-496.4725204273716,-4.2388428976311605,7283.03653450816
69,57.92614514497951,493.7818387151949,-187.65695508002096,231.36404314794922,481.1462002264312,180.1544734690446,434.0506199987463,193.5269898174063,421.16568039455973,-23.580971803846523,360.0461351275631,91.67893752843952,128.9902392730127,102.55305286497216,200.62009026643867,-112.03710826663985,7926.864480679
70,169.18360932154224,-35.976921279047446,448.6455249068742,432.003166844906,-271.43016182985895,-434.10626831905864,-98.92599699210352,254.55359330762934,-74.42415732826151,-324.33188600170945,-68.46172741235713,16.32418024411532,-67.09859466344682,463.5699066383597,32.59495390976851,-82.14672778041543,7501.7139188870815
71,-63.96636301564391,-357.52720576551366,-287.7701602608369,-454.26053815166074,-179.00764271514936,358.943778309733,124.10875215857692,400.7743128308658,125.45820217899563,425.81008399257075,-73.04065320706303,-238.33631867585044,489.25931784709456,-385.67783856215306,299.98235929527027,226.15386285763503,6436.633479275607
72,-154.45743257705035,-173.30659716983885,131.38223443199587,180.1173963680164,-121.7824086853559,-243.59150836981414,-110.46032980781295,-410.1845019196082,353.03503591578857,-294.2167968664194,-223.0098476454759,-481.9411782578105,-96.74624467357685,-400.09691597329856,248.62706538280366,434.7512639510089,6585.909823941158
73,-219.56072198828457,417.1281509767012,-377.02485363795745,-476.6289172738541,-260.38172575591796,-95.22088324654774,452.5777311002287,372.59298042757314,-340.94659391915536,-213.2574385928748,172.69138207892297,-450.5156262884601,-191.52538269899043,-205.3943432590087,-114.32472770792451,-37.714904964357636,6720.711515700371
74,-218.94119222994485,-400.85907168090955,82.26045910500133,71.64446309162977,93.90761194663247,-138.676608016879,-332.48220350562116,22.134299658347867,93.41315874293781,178.96618085757729,-271.0854312701354,443.2152640843641,406.8234113558763,-93.04849460211334,286.1551374082292,87.11036710680962,7298.428186591386
75,454.88717030181533,71.88313146104659,-224.31994761858712,266.2110370231833,83.62859627800816,-139.95219860324283,-354.11894009240723,192.23868018459206,-331.1708241382473,-77.70847073273222,-49.777391500570445,32.690831563717694,237.29073751485254,-494.5398855345203,247.42815142968556,488.86848879335264,7286.067767185097
76,-353.0290613505421,115.85604632570856,228.72492853655757,-240.3621074913772,-229.5640097214162,288.4114387939961,449.0422928421244,269.92049976738315,-378.65825397660035,-38.86203974964212,6.366795622284872,-229.87635782981974,-390.97318881454146,156.40038652576507,-393.94368014513884,-202.1109979557781,5251.996851783094
77,471.8704343417964,355.47132362786124,-421.8458384360407,173.76662827700932,-24.97360165327523,-343.35550149849826,-467.12775335832436,469.65361846975486,298.49893322226046,-146.56798379785096,-172.84984406114032,125.55862502530337,28.270753162151756,-499.72383363001575,226.7675005879156,32.23727323775723,6440.957744230837
78,143.5422516116928,-418.63029119644364,79.27371493930285,-330.21471881645806,-328.74846116080334,197.86245011757188,-470.25312257818166,-189.89376122132677,-257.1561205896078,277.83581562735606,273.90484384993647,-344.0054242418736,-393.46946512930884,-265.232103859609,-364.2502732482422,264.5575099600207,5891.700317008219
79,321.638195033476,383.9478225884785,3.3550620567862084,-64.27575533831974,411.1852006580797,85.08944790931125,-289.50561821493386,265.1395928852299,-266.0800844708569,-0.5354532846882387,104.61449627682097,-80.0894735907964,312.01554773483537,489.8961613567973,313.0531033993075,-69.72931700954052,6540.300450587935
80,-386.19630926324606,-224.98398076275083,-339.90300002319424,-307.26502315241845,214.42622382917983,-348.3849660779451,-20.454446867637948,141.98489901421172,-392.5308753789649,-474.423793746307,373.76463015109977,-4.185404789631901,226.33856099974707,149.6706984034573,-292.9868479020867,447.87574556153606,7357.904952430696
81,162.517624385918,395.8688093599872,446.071917924522,-404.81641154184643,424.1516031324925,8.776099075649912,11.751679953782713,-301.0995804103692,-276.8319867536316,379.6053471890421,69.35633263319816,-194.0641436264696,494.72167386345484,497.3906396065469,-273.0813512199981,-120.22633018979514,8109.19397679949
82,-96.18574163344667,-335.46642843900935,-157.09349778801152,-133.3234674269987,80.0514626773025,-390.5522828139118,169.35570708538842,17.285201308002318,191.1327483729432,-123.92258409972652,-284.33505867020386,-460.3112180051708,-33.54818076243155,-77.88788891849458,395.9938363326687,-237.9518012969294,7393.9524818815835
83,396.3975381363324,-50.450074326785,454.83184677716673,86.3236909043408,205.03975615917534,24.145161558424572,269.1591365321618,354.39043021363557,265.80530162087916,444.7114221993357,414.574616741424,175.4252431741927,51.94913956166913,-291.591807779634,-354.7765998985375,-56.59155743240048,8303.516380914485
84,-441.1125303480083,-146.67127556754696,48.085712756714514,61.61901780127628,231.11758662340836,17.469685745365396,-240.50708709209428,316.37387758365554,-499.35966461028454,-219.55307519245503,-87.07286972376826,-49.64896551161377,224.55579660279932,498.7571779793009,-491.5452547641796,-67.22994886434435,6229.826189698255
85,-442.2807596139391,343.1450981450932,-162.44400848711726,358.49202760281514,270.2177690887535,-7.048930148969647,52.09378892926313,-142.2607350476645,63.11743639634983,141.05775395891715,312.80724394974175,34.39650553299818,182.28705437201384,68.72294098442086,290.55638413704764,173.42029110620285,5872.46687203397
86,78.94557952112503,435.67555043608104,-295.01739371380086,-438.70750593924845,-76.25568967042018,441.8625547114564,119.44210820644456,-196.39228535804406,-403.85425333788857,-386.4956172914136,330.42879040562946,140.41575654672093,-376.3159446423996,-8.02026509504221,-161.19603240775325,404.9469421722068,6258.568517960842
87,312.08579138141465,354.36384592697044,426.63047364530496,414.2500338665357,-403.9382881560972,-218.7239907441504,-83.30899491431518,-245.7400214640003,-470.0986596936415,-304.23264760717717,-83.54582501253907,439.31819848714423,-8.115802802848107,397.2038825454653,-219.67547229593157,30.885948445006477,7312.685760910795
88,424.9659439024708,253.71720057867924,458.3725980773466,-314.6495221644815,-103.96391164102619,177.15359997958825,-389.37713913672377,-338.6872294667215,-299.2946625746575,339.2831654518474,-380.8711471395988,191.1774880728703,214.2431059449769,-253.92701928443535,-20.60540111458139,458.43647533021783,8257.741325954712
89,-413.5924528913432,132.26069267327495,-25.190384269612263,407.43442214782146,426.3796101494408,-16.048832788186,-151.66036710296945,374.5863769615076,-297.61187584539533,11.369438103933241,-309.964107616406,-64.36258606573949,244.09673816133065,21.35996172350755,-40.68403184851426,123.08405187982015,7640.255188380972
90,-191.78119786365832,-431.3724352130056,362.4252887941344,-362.47023354309385,-302.14276665007804,-48.082050895727974,57.30240378543466,-475.6527774017518,380.8097815771268,-451.39671514490925,29.219109698265612,-63.44776756751868,-327.4541690398901,-359.8320377688249,20.121023704602596,10.534926494820574,6358.314679203983
91,235.9547596031665,-257.787880022477,224.35577500993696,486.91347050855103,369.41345648181175,44.87546474134905,59.11358518684479,422.0691118872305,-115.26215557814837,44.22562618733011,-291.9902808497354,-117.17268514661463,131.3034018589834,445.0511914991279,-321.66167629326696,439.02327293921405,9006.169152238814
92,413.3300626772017,371.05661245004836,204.0178545185183,481.07714988350693,-150.15383588261844,-115.86696413397114,-13.606345666816388,-228.6334235123124,41.70713274933452,310.42241119329015,171.39485257140853,410.279841418876,-3.108638737487963,271.41825336376775,-262.81935539348063,-235.95103300736508,7593.754046158501
93,109.75403452649701,-316.2834229174621,-217.06309091778783,-95.45338534900698,-71.95496748996824,-431.58604810333645,-411.23859702912586,222.47109984343192,-76.04346436959045,-411.35616765678293,310.4238741959571,-68.96495811409935,-84.78533206950638,-34.051781779976224,-57.471581362755444,128.5861110443393,5034.766727496678
94,29.22980408863661,-421.9811454439626,57.9708730769688,270.8352653932708,-217.30812912463045,172.98455990108687,462.05006090818347,-307.6646022945192,-58.56863956833533,-47.18270547664043,-154.61851054954838,340.2169405999608,-109.41413532053085,279.9920816413019,167.04565388935603,-74.12269933751772,6230.3945142101
