,0,1,2,3,4,5,6,7,8,9,10,11
96,-60.68099913065622,5.712492796320201,30.304564041237956,14.78998860835929,-11.645983407375255,-7.997812344126916,-53.83390799231441,54.81529653241806,-18.18484988112769,50.54836364331271,-42.39579280234427,86587.84685153814
97,-60.161019590419976,-46.31746147109085,38.23714295645523,-22.994400502265965,-24.17100374091871,29.401139889404426,-30.315830473395334,-61.783290526883874,-26.18415034829819,-37.4907130713362,-51.17716626145186,115281.76560151987
98,18.46855325765855,35.323360968579415,-6.908984650296439,53.860429982587576,-53.38924094744756,12.935603314023108,-9.912623091587456,-62.86116068562489,-50.761038714415704,12.614694108921068,24.114202258938633,85750.59815282388
99,-22.05886225351813,-50.94333165530106,13.889269279588584,58.324617545313565,-24.456722186330403,-45.84510326578534,-19.190986023188067,18.204339228543564,-7.4558187217297425,-32.75448451439052,55.16430161556774,85575.25390295684
100,53.19658441135773,-51.55184443098304,41.50273182377218,52.339900531031674,35.960295806792935,-64.78762657456025,8.520198201849073,12.963258825837956,8.146337035441274,-34.38935416819181,-49.42422555670726,135401.45192853935
101,61.4600287437988,-8.80842559311198,62.96915423652043,-55.79931925433106,3.984442093936022,-8.323165528406943,39.32258772385412,-32.689995187993084,-15.620520272662318,-34.618109643921414,-61.50092646554487,122364.95835437419
102,22.39870674483667,-11.621613843233986,-3.406035709975171,-34.93032714813737,-58.74984000231115,-11.975834535889314,19.532747655219005,-29.02047990144561,-53.28115036409934,62.27333860217134,55.89701545531257,66429.55397540881
103,23.897779882207907,36.334736088626485,-13.400953968933004,-51.39430171728141,14.395032727574582,-54.23920986504265,-62.89234308606108,28.260347085518227,62.387276243817944,-29.855470083108923,-60.19608839351944,101388.01429230216
104,-29.939953366183055,-62.03310246380869,-1.9533533766092772,-9.691112888885277,14.361106849497851,60.601798154673716,30.022358224050976,6.265603994793823,-22.29216929010833,54.64848233760473,-6.743089078930174,84779.25198937357
105,-41.70618823896376,-44.15215202899218,1.333022724998642,30.043954119395323,47.67389680501873,35.181240285761476,-12.336201202491704,-28.35743168540065,-45.894537695157226,-58.24623715678425,8.079971355125986,86347.56486458135
106,-41.847974097774696,-24.084401905687017,49.21121321948745,-19.082715821609703,19.12011623582086,35.82938996948513,-18.729714767165493,10.757381870899064,58.85340357172457,43.01310706547167,-65.0189555270244,80570.56618772558
107,-24.503699225920435,-15.515093211442895,28.319598041847225,-35.86972883941352,-44.51428538030483,30.364593571865697,12.407333888794597,9.08089124679796,-58.940740836007805,61.19479849132644,18.38815032265206,65275.047561862106
108,-17.71866813101376,-16.124020479549642,-31.535899705461365,32.45972592708841,-17.9058388483348,7.80752313989982,-14.330350132149482,-61.419908613600356,-1.914059608732202,-7.324509276267425,62.709412032893134,46210.242190971214
109,59.58513660152097,4.449885295513266,63.68908483564299,17.318047999675997,-28.860441451184798,49.444673194374715,-26.098970774721096,-19.526856589818024,54.798662024281164,26.50169016290941,-60.52191317852915,117664.66728687481
110,-17.32375629638658,11.04740671171068,-29.062066008962372,-4.231937686971092,12.232533441712736,33.35325403440622,-39.09192941205498,-48.003649981873124,-17.39566141856301,-52.822635869211446,-43.25345861592458,45205.925636181164
111,55.75024723150484,38.75091912400028,20.388858854312346,62.272826211219446,16.39729929672357,50.423296615625574,-57.49010497886171,64.41732594803001,61.14999805897816,44.94667420980916,-55.74771440110152,152597.18011727417
112,-61.93541499262545,6.610494023956518,-29.519909658869132,29.316964185413244,-18.706381613464888,-1.8215254295880166,-56.33174389116204,42.80869980411877,-58.61319142534597,37.33547428207004,6.828636309358976,96158.7378209746
113,-26.29317061150599,-63.62964012725172,-6.400614763407129,18.589883511113317,-22.363408453633138,30.214026811698176,-59.860633676730586,11.127663005884198,-0.7978490570628236,-35.1509261066752,-41.823565440238774,82837.58217720545
114,23.525810792736127,4.567466053118517,16.43846291118628,-4.464683821710331,-26.399233888635354,33.96424605613761,60.75854178091,2.151498688139904,-6.690826605468867,-50.44217470817584,-33.11210965783068,45484.107708458774
115,12.248752734626965,-39.45598072969925,25.907950616347176,-40.76737352055983,-29.072700260322314,-13.53059960164444,-62.6894586987827,35.42280776499577,-57.673799635437106,12.597834733138495,48.855939948843854,80921.99632628768
116,21.07502039595767,6.43349403481686,-54.68708545830425,55.312176156181266,-41.75042682720758,55.01017779971084,-50.01614726126932,-31.098635468043064,-28.488518753112295,-61.43192624513131,-60.78386687530987,117103.41937516876
117,-48.80242713690437,0.7220071179819294,29.106785035791575,-48.77888288980873,-33.4220215910098,-48.895259309005496,38.394203862494074,2.61294222294183,-46.19892461505499,-55.53775569205122,-42.978807482873194,96844.20624709176
118,-25.528200480085328,23.106710825605653,-18.671850015395325,20.422358754162495,-25.78468529677987,-59.241628422189,4.185577714347218,-7.360813177686991,-35.13697655953181,1.3256345478205138,64.71179693479596,52892.75124058366
119,12.485948548583266,19.497383999720117,-5.10550040860051,39.00919786677664,52.70830043365869,62.06136932456264,56.30519605698039,-47.280619168972244,-64.815313275076,44.99346063069264,27.991898142637986,102710.18630000744
120,61.793906028776924,37.07629910338819,58.792015242620245,11.79452505056829,-47.55663812937402,-38.335783663934706,-51.49202787260491,-52.52240512509808,-3.3715014396971803,-30.213461013629296,-29.18973777072307,139623.90648166215
121,55.19396256614853,-51.17787017922265,30.221249565341925,55.16254701310126,-21.70866896304289,-19.163507249730838,-50.32411676378976,-31.05831603573821,-52.13193140457389,-2.91296152925648,33.47430881380531,123579.09926758824
122,2.6023618895310454,56.036801569921494,-4.626102135219884,28.932903487922594,-27.61122152392205,15.538128772661423,22.111177326606825,3.1581605033717297,56.46505357263638,-53.22179298495322,-18.996075635129074,63225.78757515748
123,-41.50881829701562,-25.945624065238697,58.28495479811895,5.01937645764048,-44.782316220811126,30.03602586802786,40.007669436966054,52.48702248875216,-1.4895382357481912,-42.01273758228473,-4.9041587694582764,98494.96615868533
124,8.241863615237378,-25.446589068728745,31.872880334461136,10.33525391359182,-56.129189604071,-42.27693484529514,-11.320100004429033,-10.010566130758646,32.482413335184496,7.141127571207555,17.978704974159797,54629.5173447931
125,-38.12333095149371,61.171036108228975,-47.53586223189211,0.8816076495237211,-39.95627639432317,49.79471196141577,14.554083902699785,40.82198941583054,-23.463285945175066,65.07938828761459,10.637711400153616,117762.21631166343
126,63.6888907668872,-16.60148618149378,19.20638202284713,60.71823005248719,-18.86966913057554,-20.886264340879052,-44.718046928051635,31.560034294364105,28.53606941318993,-38.38904114493757,-22.81578028897072,105192.15733918696
127,45.82783051546457,55.26581207445329,-19.828795426782914,-21.226935061184676,36.68301892764499,43.78810974720748,32.47084577774739,-35.41206456093864,15.538596380084153,57.92236366951651,9.393888456691082,99522.80708647231
128,-54.73914129642212,43.1390940034989,-36.28279346147505,21.96612680643365,17.562752387049645,-58.71641890151753,56.08322744778036,-44.96742811366539,-25.058307859380353,-28.164640940976334,-59.59385858196279,120959.43724899886
129,-7.7450969832266825,64.40873676857377,41.39944221423893,-55.32010767046773,21.93380397714176,1.6724479182892207,-32.81003605201222,45.552753863465725,-25.679968369213302,53.408457282865214,-55.11201726542055,109840.2184130483
130,39.991524244227186,61.30098374287252,8.92901889536941,-23.05362254233013,-12.561012899574902,29.923657415041404,-11.408486137465731,-12.199656826190598,-29.321486796285065,-51.680303553805835,-30.182543768701102,76694.9922115419
131,-27.817840604486886,30.965950185555407,-29.74714522643022,35.652059380671396,51.619955100087736,24.167029908108645,2.0610780661400967,21.475580229248393,-38.0072973848448,-39.96530758935445,-29.01627513347719,68626.35663604269
132,52.31472555541873,-16.22648571258617,-56.55968000835358,-38.59397594296123,-7.136574678297725,-61.43659393419616,-56.569574001123314,34.605751153748045,-59.33707471277398,-50.54560868588537,-8.728107486245985,132987.68363058777
133,-10.27443634519232,-16.520787113873684,38.834588385063206,13.933559006710784,-10.237462529773943,36.87329638109754,19.92911150405947,36.52503049287307,18.524577864423577,-18.599076271781787,-55.61286088364018,40044.6081143005
