,0,1,2,3,4
80,566.1153015252412,7.589151643901857,-399.58907433947115,-334.1297304628643,148.88004578765822
81,-532.49784608883,482.18172854568775,-110.25813828437288,524.8885901312437,201.92950038345495
82,47.64969953845601,33.74264257063556,-451.8001244399263,-438.3279290684244,100.7307195227783
83,471.23242475149846,-448.5984248700006,-39.84769298093696,558.9188697929806,185.8397080321255
84,176.6986266805536,353.2974780240208,-177.11321625864238,14.333804395595813,47.90839232163299
85,-450.4376188065578,516.9426856595761,31.626387951181275,181.76253054070264,126.90621666134594
86,581.7867578653883,19.25787696044605,378.519588780713,37.51001562668462,121.96328237686294
87,400.4267782943343,-542.0242693673255,-89.40142941490859,458.5299010036222,169.0660924478244
88,3.9019728431245393,128.50598046799712,-279.94935451935805,99.68659726016263,27.313852843791363
89,381.2879445614175,461.9250888558274,152.82221569335633,-508.0089501645109,160.69922767394684
90,-313.04172807918286,27.20894045085857,212.27547338317834,-268.02982819346323,54.716015774953505
91,-3.25732253657681,-160.25403796772682,-318.3881984146775,-104.1057784491185,35.48324338953885
92,424.5105617684019,-457.2684262464011,-265.79899688157116,160.81960121287895,122.68801279596796
93,-595.7564374438884,404.03868508039557,565.5392730890923,-243.76274639589977,225.0396637888561
94,123.38855753570658,-195.19683983738588,-532.3031143524315,547.5042863406187,159.61827865784295
95,595.1120756681628,-532.6690039540599,-284.7836377164516,153.84566256241763,186.67088161348642
96,-129.52582014815295,-125.16745586158979,-93.36437273012686,-324.76893533919963,37.34292698098172
97,-146.265512552072,-410.57065771721795,-542.9478329968479,409.60408266349094,164.10060264350375
98,-231.88503208458553,278.03724310878533,540.8020559332309,276.6785378877723,125.95148594807634
99,204.63791939544896,-208.433997475845,-369.56340314533986,174.01927652253335,63.55733668269297
100,374.73773678200655,289.95858114529693,486.4141560009235,-116.48234028810734,119.65047507017768
101,-182.93217725324746,-490.11267217371335,-597.6057561012519,-349.6865065889648,189.10697305253868
102,-481.46582456745716,414.4888687210207,441.1371767961103,354.92575307364797,182.06141203013604
103,25.15823041599677,369.4386718724672,578.8952525983674,-488.6824518773937,178.99666516771
104,-283.07274460554663,-324.899795702799,356.03912437488333,260.67555861737304,96.10853127908385
105,-405.11572985673945,-38.65465266325163,-406.73070396692117,-548.6296908486756,158.78744805551253
106,-240.355342112649,-268.0763943939108,187.48922652422738,-568.1991074460495,122.90985455135075
107,38.99692486710665,46.51431803128331,555.5889719011132,21.714764727256124,79.21212054794381
108,-86.53637666857534,87.26253020078404,333.2898393926631,-474.0946155599032,88.731660059277
109,-585.6936804513468,-63.02000860908291,-236.55747476552733,54.09696201428729,102.46868028382983
110,168.55520106813427,311.40779772307303,-588.0418605755659,-572.8384874576889,201.20315206886727
111,82.77170041547167,-298.4823147253816,501.4269742342919,306.81336130684576,111.07825033992141
112,526.0353371868316,163.04251670830217,123.57862272697116,-8.377948501719482,80.6272353384296
113,-268.2738319410562,145.6954879229276,-229.13158775835876,-442.50606126322907,86.32214442042249
114,-304.61839041737926,534.6082408338166,380.6713643713491,410.30133178987523,173.66994026923254
115,-251.61877589652286,-377.67673687682895,-334.1002363208693,-158.22051415392934,86.90188087587912
116,216.19689572843447,54.92811323901523,321.2187852755113,-49.97503478264632,39.5145951059484
117,-368.02211165604814,-307.0926173203687,-294.40223885482305,498.7542321754277,142.5864800038781
118,-191.86335850896378,433.88722748117186,-341.53890582128287,244.91892375289478,101.77212337878166
119,156.52685444959644,507.7331209789366,207.44481175466572,321.1799617611988,108.58913888584551
