,0,1,2,3,4,5,6,7
25,-100.29033971258262,-203.69929191187524,492.49965194790474,-193.1777220728585,-212.9918184376483,-276.91779807296706,-234.47166263983775,2441.6574114600844
26,122.12386277034884,-385.7150943290533,-40.30205361883432,-21.448527942208923,414.904284225426,-182.09350638339004,385.9077665513804,3099.769195071337
27,-401.6855399749971,-328.46741988686875,220.1966927671419,457.8629546060763,-62.91634700405006,51.620061610344166,165.34520813939008,3227.1960515630726
28,486.42929187149053,-478.2856342204318,407.36318044586716,218.44145921487575,-116.41513845608098,-67.91012230073358,282.8868280377269,3212.184135810585
29,119.91824027785738,151.2700729544834,-449.5517619842857,399.6679729616887,119.9773165047676,496.1532423897863,146.72707131237956,2494.928502614495
30,-111.95006274324527,-117.99458450835645,-154.3525908548147,-55.65457311063712,256.4145347184297,-366.1346302618787,-251.62073871734964,2981.563760802884
31,-59.49206667976318,-469.4670463822838,-109.3782804157513,431.9589516832317,-94.53895237402102,161.11553176989517,252.56122884642429,3224.1517766877314
32,50.84367060681871,-185.45552139173498,70.63884436483188,-65.46617380499879,-302.72878033294796,-447.0936116998164,375.0218971083961,2957.167417459686
33,-183.70526542624296,-426.65364943036155,-69.52656420460019,-489.756591452132,-226.9657829329214,322.2439694702076,138.86753540917687,1885.1147435473708
34,-145.05547437835224,376.2540492081667,-296.0032945468696,133.29839961668637,480.2051940231543,-154.30857532928346,-281.54514603409143,3689.2696807328803
35,159.56891521565177,-306.9693081124844,23.016126069169523,-294.15028247008337,-163.488421950233,109.28549281707834,66.7588293298255,3444.3231241418007
36,106.26690281417332,-317.00649691721395,-415.0448086000928,311.1950618308429,375.121363346628,-51.99848061256297,-404.1439292617188,2179.5432261556316
37,-177.75654610071615,-405.2026987270269,136.8366587732668,316.3083542874569,-424.8451025907048,72.4716898832725,37.313661997150874,1674.034963172796
38,-333.78946006575586,-10.805360980146869,172.77173107120393,-299.34277163000934,37.24795131912708,-290.3100330148957,86.1370091867229,3798.5388977224666
39,-68.25847750614051,224.66269751084,-494.66094592641093,279.74613682478173,-156.29102844815725,-361.4413610632998,-265.6809107485987,3002.4701388058224
40,-276.7013847717267,141.08084477910543,294.1196223356386,145.25433456845929,-29.365395973294312,262.48773891019516,91.57332472312714,2586.081672683006
41,-427.70994175094427,140.29276219465368,379.31326056768563,-334.1360989834571,-111.06086393692273,293.4799277935415,-46.45480639200634,2615.418690234287
42,-331.6615896231595,294.51830178420835,138.05130521927452,183.6125150180933,82.28506901320719,-419.80190915913334,103.91242043099074,2427.5780369674912
43,429.3531584574166,243.37352138157024,418.0380690692774,-190.50392612346724,-32.75061285380215,190.12770778915365,-362.1205680458957,3738.3801023517863
44,70.02277149015345,-462.27893183645716,454.0595167195655,383.5534861771645,168.65925109671204,-295.07287785821444,-5.360327752844046,3678.1369236502037
45,490.985526156077,-149.32764578707048,460.5852004698886,-25.673684267918897,-314.7099232427385,114.42832716746179,396.7228935032183,3678.936440256552
46,59.521390475116824,336.70954630738254,302.3510506344644,454.39299520469484,468.37288870236404,-209.14807737042207,265.6771912736362,2627.5662657123085
47,163.29935115154476,165.09713253966166,236.52636911291455,436.01893277291043,444.34565762063676,325.6058704526416,-378.8721877269491,3378.154220386325
48,-92.93703523116719,98.02515203084278,447.44115539566417,-184.98660695605417,-422.47715599060416,121.73827699966105,459.6316797684654,2782.2191159244135
49,412.5081914633121,14.480869118952661,-229.21590470283084,-296.73023237102035,422.1473314458832,153.94990011237493,17.807249102387942,3885.728539035106
50,-406.12723647968613,114.8110733369694,-178.30750190619307,460.57450247577145,167.2185994288613,19.744582664526376,-414.0619734998937,2165.1660212442225
51,313.2183765921203,29.725360248924126,266.87683374037795,298.70958784686,-255.0274058944539,379.6730462426658,268.10870834907337,2294.923789887481
52,133.1487146425945,-441.21745094735724,-138.36527210647546,307.0864846909526,-56.90778019428386,76.1093292315062,172.6843400075847,2341.4196124346
53,450.43282681047367,447.11650641518133,-270.9932952454655,-16.336527749233625,148.56599889727715,-385.91796579878326,151.6279988069194,3410.4839811299626
54,-98.19248827220039,230.7003543973701,495.1676123924985,396.09060579318736,-432.64687535758213,345.9327485618383,-437.84616102668645,2438.4225724078933
55,-446.0999758562248,16.064215222661524,120.88188417614074,137.0685221075418,391.00985785914884,213.9780692925782,-423.0294732921873,2437.3865734311094
56,-485.62758158749256,-399.06639491130534,323.10112123928576,84.71758219580244,396.4974895035067,159.51172947300813,415.535749223833,3137.0992469328553
57,-282.7037263417524,-288.43561079347285,-73.24138315533857,-466.200833471907,188.75392796412,-491.5066973586496,348.92802364575545,3426.73121401919
58,-206.9518377197112,124.50995865782723,35.91049752351509,32.076260986816834,270.0388969229066,-328.5390854402858,-357.8272161710596,2595.16529461245
59,-88.15594128576316,-248.93263860367233,-74.89528976469035,-384.706323485738,-380.46506479811126,301.87349035671036,235.24340396073967,2181.2150671834897
60,-135.7634811900528,445.43286511340057,-487.078408868843,186.82934972144864,-388.49638425254034,-420.47818430449865,23.313524726190707,2853.6648499682888
61,-14.115245383530846,-344.6905453687279,-194.18556359840613,248.14999177011742,110.12557310487887,-371.114652518419,-198.68732525471648,2391.509616300689
62,92.84806910266254,-454.4934517506222,-402.80524028512025,380.71963053259276,-236.14632472752254,430.13393545010786,-439.73306582816537,2440.627181344104
63,124.1576637487129,-178.13230917681423,-133.45790801164998,-305.7450761750631,-305.43088127266816,-422.4217646907463,-130.00814465343706,3097.430550601726
64,-312.9936574824053,116.90141736344842,-382.90653326351554,351.0178711540041,445.4732082761416,191.44449253891383,-265.0847880805786,3484.022988697241
65,97.7007272956105,-111.53834526500525,-210.121140014942,-269.96818570734365,114.0006836284519,-457.55176345307075,487.6069505908486,2561.464308389129
66,364.62924543437543,-408.80773068266103,-200.32931224051424,100.54140473239546,-61.17800420674395,8.885870434866101,280.20702442338006,2063.597540305701
67,321.4607667573521,403.05258955181944,-10.774584025417289,22.248717254511206,-312.0188496732793,-221.59913922785296,262.252192213218,3040.0449632996597
68,-156.97982983203968,-377.93432603908536,251.72268153344947,254.27230744313147,-445.33967711492767,268.7138038052105,206.6338373614023,2314.028271718791
69,-163.81186629562058,245.66945123923847,457.77527158452995,-317.86011639514595,-57.693602363388955,394.4579284251573,73.30871655404657,3765.501724976097
70,108.99755579413352,268.953143534883,22.386774250998975,-2.6280372183771137,354.6586008022612,-394.1585671987981,-418.6203113944045,1886.7867179110924
71,117.82695490691673,110.34277914598484,374.0510799981373,-203.97133608481744,129.5003194526591,-335.21322512308217,342.1050854371858,2627.450481153355
72,-310.589824019439,-102.72207997254304,-163.70891297711353,-161.9057582748013,349.7581970179117,349.7248323712224,-206.92685443400362,2925.7483215774414
73,380.4179938675058,-192.85688964138083,312.6492700461581,-93.25327939342142,60.19576530078816,31.209160968791416,-21.199193659365385,2772.478688430022
74,398.0150258395462,-486.4032263573962,-444.78723398862667,393.95147096561266,-27.218669079360925,36.341443810375296,-318.78222815083666,3583.0645920368333
75,-212.32099158755906,-106.48792637024039,51.1190253408902,392.28668921446683,245.37433414839802,23.84141040178176,329.56700374614957,2958.833526551839
76,-74.38263842804132,-454.9528650685735,68.50863624588021,-257.31901071771915,42.0832469611636,244.13746932390563,377.0045190703148,2977.9198198036243
77,467.08928257522393,59.86705064141357,-64.74991534872723,337.64573190512425,-398.37037891177647,427.87862499204095,493.2577392796642,2896.6940425070547
78,285.91623131669553,64.98914311302906,-318.1687033740677,-485.16050691650616,187.3120868499915,371.9190721845937,-401.00952894043655,2972.1782348104966
79,-118.38528766744925,-75.89738562219658,-67.46527666223842,-31.28119328638386,-299.0093038413031,-105.49950085336306,-9.616661502970185,3335.206180815341
80,383.54630495972276,231.11630410388437,359.43410663764405,-23.011176144956067,52.33514224519356,241.75712355200034,298.0034462251574,3147.022166951501
81,390.034685331219,-128.61721658816327,245.90312927766973,-458.60452739900626,217.27797725635958,-49.6366134953319,405.2980701779517,3649.303051790963
82,331.55754003409794,253.7936245734302,-143.15378346307307,425.925372760557,310.59462332599446,-220.45285641043216,-474.1570414273483,2614.3940802878233
83,209.29152497462593,-411.2043298289967,112.03026901879133,209.33238537528496,-447.2473209562783,-478.65493156571233,-411.1737400796891,2024.2365711116393
84,150.93491785653617,-144.09147024616033,297.9172179888198,-433.03663418651865,-70.7152072702852,458.5363009302214,-168.27086309182295,2393.2833982329207
85,-431.5414425834806,-346.87109261547664,-437.05359832125725,73.48579373825953,244.04138732383154,-331.2431458522111,115.97178910408783,2382.4590235678634
86,-260.1773174996481,79.03796962550372,446.1674304707792,285.41091496403885,202.85392806604906,337.36158455365444,-371.560696859561,3047.3548526297654
87,-143.59565910220437,-28.242098776172114,244.64720059565067,203.24245007598458,432.0682797241111,-177.02290268675932,-27.353798673439737,3561.3931891952543
88,-36.95106794622297,-334.41450850328516,-25.432124229610935,7.165034954724931,-244.84998892581828,2.0011912449029676,-36.212859270891904,3142.7146059917745
89,-322.42256999513154,-58.779117600785426,204.64345017767323,200.1413215863276,-436.96330355234244,484.58621849622057,-232.42257592177828,3026.8639746935414
90,-400.1685262338653,-314.6798144372418,-48.19703029732835,-469.71672674885235,335.1036535554388,-38.90609544507686,-245.2098847685785,2488.737630646835
91,-355.31427393206195,11.528036541815244,100.91275598828345,-4.768144035524165,-325.98220136146017,223.07673104532952,-69.45945988244118,3193.9435115100373
92,384.88467866855075,327.6022512412174,-439.69249769223984,-105.35758512197648,25.406425075983137,-37.119355874157414,-471.42793570989073,2533.737276767586
93,452.60454131887946,-434.5206384714561,-450.5050669612224,-53.74022116782711,-155.47138278834868,123.5406186116429,-437.35200058419923,1982.5046986231366
94,216.72749696407135,-300.83972938044735,-279.9571864976278,-417.73452448386536,-22.611792835096743,307.0513259103433,205.85293608834203,3161.216555914541
95,375.9354773646226,-91.92721615199403,-20.241795692180677,-8.010787547073944,-186.28039196848025,254.06998394671874,287.3852717412522,2663.222030036914
96,327.37752400001176,-32.50314491407313,-404.64630051450115,469.5966260877908,-150.01261312298735,115.96228924896282,-106.95064149360826,2507.1348958770573
97,-360.01238407316123,416.71712186929193,-14.174279624817906,274.1333525989296,-465.4933532561866,-482.2305818057363,-467.1934467659698,2732.4335458633386
98,-116.46849513215554,81.29667770370527,248.11529055604308,433.46296912077537,-53.63260875770196,-259.52918901165424,474.4297793926686,3621.7552169599335
99,12.046374372670828,397.2551698031987,64.35230049829883,269.13064864667155,-174.1726731325724,133.25293978016126,163.2852093677262,2988.1226652789674
100,349.70397218365935,-354.6133187143662,-251.21894403083428,-486.42579435029774,429.6528005606353,28.125966307654657,211.23146979892908,3534.9511195045734
101,231.18711679046845,208.56078732889742,-168.2880740294588,-233.12981270939935,-213.7099564429569,111.06893435630462,-364.08652805487543,2705.0166214136166
102,351.0922673769885,170.56654923201828,72.41847962167428,-406.75171982146446,-84.84601980979517,225.4300967766593,-67.74667159715551,2701.0816616825164
103,-135.2680567251375,35.19585988930226,-1.631584382435626,153.95624305465864,-167.85836207817192,194.59783628357627,87.38916163881952,3137.9391267456053
104,-284.3395617380283,-471.18648997894434,126.9324868577616,-345.7886340596955,198.3219330237362,-344.53869464160823,-126.03586251869612,3443.885596788755
105,76.17106497718163,-393.07532416490767,2.177248231764759,-215.72452496157175,-149.04366900401152,-14.729460212637779,119.42552689686575,2416.893768260146
106,3.2642899567555945,-244.70311444696048,468.5619531439361,488.0830346959329,-130.49856043446295,280.8760498690218,-210.8265644553342,2708.4339851452473
107,33.57974989160653,-374.7719436320126,168.29529259928188,387.8630503442465,76.04705528787065,186.67607374645127,-243.14690482858342,3278.358749773546
108,-53.452073380435415,360.51822200046576,-269.6591509108117,198.9886721511468,-431.4122666546549,383.8009750714235,-104.76320282730703,3241.7892206760416
109,-24.996410654363196,484.6105950224889,-275.6789618960863,274.4136379516471,205.15107597032159,202.26163359851438,-390.9725051048067,3044.7794225463954
110,195.5179083211518,382.0552720304484,-419.3470760049398,326.3468431423402,-499.77457607299715,-325.5393850695674,483.0785294222243,3141.0812976155457
111,-8.610173139504882,68.7635260947805,-176.77821300476586,-207.23119568364203,-91.97555361112018,-16.460155634665313,-160.17049758727276,2689.0840887361737
112,252.116288053633,-485.68981649178164,-384.26596538017066,243.4044312695079,39.002033156085886,210.29274508855963,-458.2668503392485,2618.4948549646833
113,-490.3649270523558,-227.90603710630205,337.9685804620585,11.005431209901264,-77.83277675127707,499.1270957719817,-384.2729817999548,2244.9909050777205
114,46.353080108836046,-35.83008414339884,99.67251230799556,332.7766088010933,12.816325003099166,81.200564171019,388.29942963351164,3044.216024604324
115,295.46917043303574,368.9913422141639,358.909735184508,172.63102365891484,462.3090351418507,320.559877399285,-28.72957717656068,2876.6323113782114
116,261.7441537530458,-190.03827665696775,29.15939026844144,-314.2933899844394,356.9997657376962,-428.5997236116546,212.70940046107415,2692.4751218484307
117,-12.256443644906671,-376.0084584708321,170.4302692409406,18.767652312900932,-50.42569878741025,-488.6428955713618,-253.50536859758304,2878.620038882581
118,-6.602382133405671,-205.04713378236625,450.800822195696,314.84462618463317,224.59350494198856,403.539907625696,49.553317921913575,3320.3501131304347
119,176.8342076218659,-447.56435242634046,-164.9435395978792,264.3019557797003,323.85476714997293,419.407265715513,246.1785389219845,2715.019409704219
120,-3.568750881495495,201.36742911561075,-51.065715507235424,-40.15508019230556,-151.62563491146497,146.17506390454594,-444.0495641157992,2707.6014779214947
121,-226.9363930208122,-481.49197464653514,498.7239494772815,422.87666578697485,447.8422024954499,-86.21162707234636,257.2684812629124,3259.585382822298
122,275.1120446009832,-290.49618197557675,207.84546314092415,165.8638551956604,-316.0421480683989,-88.25850742048354,-149.62922909568312,3578.2859157426055
123,254.12750073032373,-303.80934812531626,-379.0118058686535,495.90169523774443,-327.1845635147763,107.06293522115823,244.2144347722625,2978.7045878284266
124,304.4543084745684,-116.06272171702614,-24.1513763925654,-154.25086602725906,301.3521199611659,-489.82435114355746,-484.2453549141186,2567.552914139469
125,-304.3045165552085,-235.25007967574174,-374.4280041969109,365.1912318857725,-198.284081427665,-471.4111069173963,-59.463572104142656,2675.516919722109
126,9.171585853859327,333.547826901243,66.49550842315739,355.9315979213686,27.27079946711159,369.78675319992425,315.0548357830904,2651.489650865721
127,-223.96090391155926,402.29085445267924,46.50697654929397,-18.34849494594638,211.69147469160612,-287.40880123011766,261.88777160457386,3544.3942959797355
128,306.65181693945624,-356.40036389845864,126.5173708877424,176.59981995704288,-139.38475919154718,297.11132146274724,-194.3705870147978,2226.9642240298867
129,210.36147454873276,-321.6621013350441,-186.7692482844108,-452.85747409627743,-373.95585525466026,-385.0317957049368,-155.97957086543778,2490.0198651069704
130,184.70839246649484,322.4803683543879,-410.1061983886833,-391.78787411460326,-87.4333816321836,163.0234208904943,-495.69304693590703,2277.9728366766726
131,197.71807314974728,-27.043847879979936,-72.8387042256358,418.4838631884824,476.36796905308836,-487.482437960838,492.9079334231314,3533.709346588763
132,4.173245697234844,-407.0000738483176,-76.54607603564554,45.55455084324984,0.8810983175027641,290.21749835205344,389.50961289878427,2535.263689639127
133,-459.58815104801806,441.45343928299445,-483.3914983006121,-111.76565538490706,83.57056390868271,376.44283166905984,-308.3353348917069,3674.7968595546618
134,-274.905029495004,-268.75016873023503,-485.13456385215704,-495.1663644620676,452.5594119694284,203.40781416072346,-441.4521603094249,3590.9374803395976
135,399.9603068250034,-399.5737359149624,93.28387441495786,388.959533088533,-178.645590866997,-493.93041312577634,198.52876179193993,3395.597436754036
136,-296.50071966849964,372.62833048410374,-353.46838194761494,-497.4209515512292,304.76004750636764,-199.04188503478576,419.9537244298222,3482.0803131548737
137,263.33510942249006,131.35631456967573,484.9491704475023,-461.2469881022964,5.324930046500501,-156.62624285426375,123.59387101247871,2332.296361378176
138,-414.3691428004191,196.85394273935378,110.98743488243576,470.7808801379846,325.99597423265243,-283.1082541260633,-465.1366700539334,2582.543337517789
139,-488.0081500505126,-218.09974759950302,39.78720059027771,310.4870015840226,466.6856545799928,326.68249334933597,177.16518967944015,2581.8390153811174
140,-483.8323968683053,-359.88858909915587,-457.426156032382,-128.45659578888484,212.18073946741018,-20.392466016006072,-291.8436140906802,3252.547915366305
141,0.5246086417628537,332.3760915438028,-344.10076299295145,208.32779995084198,415.8678447632115,94.79557374305082,394.42183855979266,3762.0965928338464
142,492.53998824878806,3.461372970214898,480.99608829150293,-226.45744119140736,292.98453937863485,-206.82935863669422,-19.00870669419703,2255.187556151087
143,-393.0244664313934,-429.4608563141512,286.57379165715116,5.009380347066335,302.5200517429036,181.74613163195485,56.61429635361252,1829.4245933013033
144,-70.041306190183,275.4174127025366,-107.46572582383918,-338.96837122298615,-35.58416724065058,-349.7228739943977,450.4928703542688,3264.429542521353
145,191.60487904985322,187.30651901212207,-3.7621040581185,235.33543720260505,-106.55449374148378,7.581968566060128,-396.31434008911003,3106.5837242738257
146,-154.2629827413347,-81.67388025674295,195.51556162750342,-218.97354272155565,196.4722815123175,-391.9791579267371,391.5385426356646,3136.8765641503733
147,-55.63452492158155,-176.09816978932054,392.0512028926006,-375.6761355055102,-318.95702240079873,425.54653818958866,-339.33576145340055,3719.809478979145
148,328.74046619831097,-53.23998039172786,-301.89464972062626,345.4036672416297,488.3448544621576,248.6008272316221,403.61929490558344,3196.317133217544
149,37.87484720571794,265.44433888322175,-471.94174017155626,-120.59392736913841,-334.03760157869925,119.46080180935506,184.94607580415556,2998.3294996891054
150,-422.38865776438786,-339.88631080168466,155.19900391685215,-456.007109329895,-21.462633719332395,-168.39732912122582,-462.3454747874288,2099.8023286760463
151,49.40243811356214,-138.3280708250801,-488.6445466646736,-1.3607194216755094,-142.71049346777505,-174.27701253812302,-221.14189545444125,2935.817662020832
152,-328.2614424120875,-270.0226790669467,115.76668005362824,-282.81157434477865,-68.19660588271014,-56.30219811838995,98.59658597669134,3308.463150436696
153,371.1586368335315,-325.42835129622176,-263.47840933198523,-126.05379712246452,-294.3049005376903,-249.85169399411518,278.90323472704165,3656.1850255339878
154,-280.4490099761188,398.1515342153009,141.70426268648026,28.7674358844781,378.0099768807603,-169.0395698642305,34.83376385169943,3547.093708173371
155,177.59919890962163,482.6509580183195,-56.05240680199671,78.4229983109396,87.30770585112441,401.1902654736808,-25.779486287955926,3457.8341143579064
156,-415.77152942221176,346.12061127485845,-401.00921727094993,328.0823746768,311.4458725931296,445.0047580883239,-237.09892175613763,1827.443008157012
157,268.4322410919491,-174.43063806467651,-237.8347294333448,472.9887991974125,-241.81645534228977,252.95004567314862,271.13755536740786,2433.4962649621907
158,-267.1091542811399,288.2035285884219,371.21711996621457,-68.1353361085584,-295.74792326322057,-358.73328192711494,-65.82899382314993,3102.674709949854
159,-64.46936819271886,23.136820010061772,430.69372938017017,-424.6338089678025,-74.551444223599,32.78087610512197,-215.7605443643493,2582.0368071503453
160,478.8810240252293,174.39378784457648,-194.78136766554925,42.49405749722713,-99.92276594117587,390.73831443509346,15.042382378099433,3260.981049313501
161,-328.10778255792343,455.2684014574748,366.5244992042972,384.8488728333592,360.92090215874305,-230.70453474369992,156.2366679293087,3732.5871612373458
162,226.68175637200426,-5.752545869295724,-49.97153582374624,-396.72636504751347,-54.26304282204591,344.3987049346723,223.26881994616045,2691.2613807467715
163,-396.63923386093984,312.14088769514876,194.29295881376723,-256.86917111615696,249.7956931270262,-416.48504783092744,468.7458014673829,2283.837148128922
164,-426.77086364982404,221.45726618532643,489.8124347230958,410.43105129583967,-430.0467901440544,-225.58887857752342,-109.86752426459658,2561.2959920068856
165,-258.4735263253219,-305.31021755858325,-157.46698523392146,-278.11601323725836,131.0002255360212,348.6615784774978,1.2258496092404998,3379.435562703896
166,-93.97677887966483,415.96001312756033,79.21638022011605,47.26113843102338,384.1587055849839,-150.10238724444594,462.5930813149609,3963.0718239973203
167,153.30418141227074,-85.17604683062551,-380.243437412943,-378.0430255085855,14.201647144336057,-402.1863621905383,363.8878210440042,2144.149728681712
168,-389.64089068277985,338.90067508943605,479.3936565626285,151.82500009616496,73.58751837441451,286.5597199102244,-116.7774744441048,2395.60163325906
169,-115.26522648765544,362.7181080723639,151.33243941201087,-380.767133236605,413.19315897295184,89.38148214351507,-389.47802393400724,2947.807979244545
170,289.92249210680177,250.2665181594758,-481.1909973046714,404.0895343780065,-33.94466605091802,385.93533461192897,30.376251243071817,3250.908972127425
171,-106.50626040340389,222.47104570194202,272.4167506006495,215.7798015703642,137.02684547445256,-196.3216924574672,159.63418456483032,2875.4672776601724
172,312.16870669650694,91.51275584036922,131.89289978027372,70.4359392385156,478.8055205277032,13.8047590226099,475.87254041790214,2703.661981024625
173,-141.2267999784825,55.48654366246148,149.98038448708422,188.64220360475048,-367.6273053307591,335.8557289585958,393.1094365381238,3240.4092539892745
174,-374.75994753421963,318.53130009444897,265.57532833633826,323.57134276503774,-351.05445984942537,-403.0972553173681,-12.5813270277044,1753.8106734553085
175,359.19759542084125,-214.48523283923146,199.9022254196167,-156.93889417653466,-113.09757454985385,342.7775257659679,-195.20749853619446,2788.8683554050986
176,-294.5675652426014,39.547351661861654,209.6271430637302,218.93848326527177,284.25851345764903,237.16348978751955,318.6716678192357,3140.575850758079
177,432.20527833006787,-298.7407023761637,-339.6188155374435,93.13294316479264,-81.70926721372452,400.7664670432525,-103.28664943908407,4160.295021460544
178,66.11418076428414,-239.24366918190594,82.97912021904085,-73.10415043792858,-209.34789460472692,497.0508148558787,428.0186220066968,2975.357408349681
179,-196.5403996212109,122.49523807926133,-187.5323794646717,250.93041350427202,137.85089616120337,129.79289291604675,-272.3024434761662,2385.978005286688
180,22.733894049114504,-361.91873504899854,289.6544667160837,-354.35084990696174,-124.29506016872212,-67.66089860597796,25.96674475593206,2612.0303609516636
181,-268.23403420679597,-3.1907770166010843,449.2831399302702,-413.47204984623426,-481.03568671679926,486.93278953376614,-418.11659678985626,2522.2126148528996
182,-10.686835455261999,-154.45150392180977,189.50078289259758,222.7852634588113,-118.14194548730293,490.5515791578741,230.8118237219532,3443.2855373856924
183,-450.4333920203727,-416.00264663164427,60.687634965731014,-211.89653503590807,-494.4145466465367,-165.37025013050865,-262.6347276393915,2268.430188238735
184,-18.809149525416572,-391.2172979096203,29.845881953301582,27.502731070731578,144.4933031848531,84.46345780552046,149.58909384499626,2486.6302493212925
185,-85.40966504490596,87.58113696131582,312.1552913737885,-456.6549437652634,408.6699443993726,-135.38730844859455,40.97297956337932,2881.8905890268015
186,67.9448319054063,85.85066916812534,-431.56853676078606,-106.61964597656782,247.92314843022706,-101.82943690668121,-454.0587261422146,2455.3187315714536
187,-127.1219304688903,-369.7373890877073,-169.39394229155903,294.01728883611736,306.49304235666125,362.6656822370051,241.17487550544809,2367.486983160648
188,-440.63859621773634,-226.98021723488273,161.74245211407222,161.64290361319027,379.6706643790783,422.825132594965,-333.68587950536573,3301.8567944380084
189,-344.4640459781591,-317.7259570142846,-490.47849938203206,-303.3958070250437,453.6205735267641,-242.8842733929883,499.7853726212185,3760.863952824029
190,-187.52624799172133,183.6216330615025,343.76898726701455,-116.2224345426732,293.85891833191965,-97.15470550448522,454.2370104491157,2960.1090339674624
191,-353.50259341443797,420.9562384711268,452.9522314131039,-382.49048405209976,287.8558236879576,221.3695431845618,44.92258169822724,3322.4512778022636
192,401.2457996711112,-140.44808793768036,441.96349986454766,228.17144981499575,436.1286695515613,41.43703815819489,-294.21524561303386,4578.037108441238
193,157.19496543305553,120.28189558841197,-242.90095412485763,303.0939569526236,33.241913291802376,-6.534651137700188,430.43022199986615,2865.535962952641
194,-297.8992163619109,-97.65787228090348,80.77793931067424,363.02375164524756,21.5017724983723,-122.87784695625686,5.930585633322083,3486.237206922976
195,-46.483761746267795,83.99968796100535,-292.4859302059486,101.6621197943912,-72.47227846940507,461.2118365746099,160.78757105257543,3344.764647621709
196,367.406755049283,474.8809790219495,-172.58767628279247,-309.0773585636737,-125.31793494779124,493.393764121002,-432.54467892514106,2956.1653435709272
197,28.551846432153717,-483.73702155383864,281.5962147524558,-277.39653004435695,328.2998423033167,-275.6567740001662,-407.0610668700773,2490.048551745605
198,-174.84820438232953,499.4520284127851,-427.49953369125234,-292.0565016328883,177.18650251816368,142.42426389693404,-41.09532793273973,2555.4179404194756
199,444.3475092102196,-46.60012296856605,325.1938271870437,444.89688718795975,-181.6827070182821,-139.33748474110638,-94.57514415027993,3351.6116010693677
