,0,1,2,3,4
100,-340.14866264034714,-516.4525680316689,49.16860353255963,-151.9764524316013,103.37576829643349
101,-550.4858937336935,428.18669436836984,-533.3081038348838,-363.6771416895449,227.03321773775815
102,154.98365276910158,575.0715082993717,-489.60877328092295,-547.532013612067,224.64808781622978
103,-367.56927347980934,171.17328239587337,-81.80794659548184,487.2225313415489,103.1332468286021
104,-237.8239413314876,67.64767120490905,143.5215841735477,-463.06532441869,75.14104086844988
105,179.7602002789579,-97.22051655361287,202.29391422396213,145.53768640609897,27.50023048847856
106,-37.197188724362036,96.02098851956177,374.1583332584893,-339.5295336887624,67.689816688948
107,336.47442476266485,508.2762031159649,-179.7373025126251,169.10283033257593,109.38971383737997
108,-412.28475231330304,-92.12649345693403,79.47272104181724,-246.7434138262249,62.30891124823938
109,26.8145570671352,33.85137168650371,249.7591871363022,129.53526188189332,21.242234414420544
110,346.52557592452985,-541.5410863571376,-361.19588482737487,126.5642450281159,140.77463052934277
111,-293.79065538076634,348.2838859298353,-585.7776657826146,118.1205685872225,142.18206667815994
112,-111.7600927427362,-252.8464402109757,88.57264446899191,-539.8827519889774,95.07411925678733
113,446.63405251919437,425.1226992886321,564.527702062176,18.874706002571493,176.1486770826428
114,-345.8247073463059,294.8436291915728,404.56406147621817,-86.66709816658818,95.28091620792512
115,267.7421539546642,-185.90062396330794,45.3541679896026,-372.77094652963603,62.64480782873604
116,-16.312896970673897,-598.2448645351075,-264.12783167914046,301.63127990103345,130.77499216258929
117,263.6975040263611,-424.39080780510994,-350.95384974873974,-552.2970391581907,170.46054514684747
118,-452.6879115008605,47.03261860155283,7.472701948473798,-228.44062018188566,65.8020017827362
119,-462.8622373711229,286.4783465029639,551.0571793695649,509.6103794718091,215.93871852882683
120,271.5761119086642,-330.0932310825714,-331.5692643489008,494.23317058659484,135.1820820612224
121,-572.5944227491403,-480.1009269390156,162.21299384500327,586.0870729181272,233.39699245334762
122,79.33291386812317,582.8112837516358,-268.00377759601696,-122.68185966172136,109.24311636894173
123,-165.4525646716083,-284.5785648646243,-401.46177770116617,321.4957503335527,93.89750636861801
124,-253.00018754001061,-502.3409729629016,-249.76476647524493,567.7135619918565,176.2173076747037
125,-363.49194947026376,447.10929145609845,377.74535713452286,-549.0898328677682,195.07649100908074
126,533.3890578156847,212.0543789805211,-596.5216712325448,3.1614904469424925,172.33173238817605
127,51.570675904470264,367.7969380550437,371.0796686215896,-431.6827282733072,116.39620873667499
128,-542.4903911404189,-454.97963789669507,29.9401977867605,-454.3943244828369,178.16883201919265
129,399.6726016965446,-221.25190611067507,-126.39624439870266,-140.07768339822837,61.789512588692155
130,-300.71265958545155,-576.5089835277189,504.9163693127425,-189.40179438526877,179.73238144553008
131,11.80581111801302,261.087851437924,3.2500911927662544,-370.3738160675981,52.53256985851526
132,479.0047226735187,-238.38515091263838,-410.2460362761258,-72.36112673070272,115.95344551558829
133,89.49203962721215,-279.22078109227357,26.692269720835064,384.7728968087634,59.71082318829056
134,-531.9769455128595,106.41568946194849,121.56612962276722,-76.14128623114154,79.94532627243359
135,185.60921612701878,241.09665905191525,262.18169594732746,78.0322364891316,42.98855461135732
136,22.721716784323167,-83.6114081070345,332.68298297664575,-482.53532315307433,88.29850970228594
137,-271.9797487885573,-539.5040284737134,-420.90340881331826,349.229004592297,167.0451478545943
138,-259.69531842064475,371.36888170831094,-504.1108164128295,462.7637426338958,169.38206451923233
139,323.49101861567567,56.172635934686454,-245.27922277824862,552.6451733474413,119.76188231814926
140,282.061683214832,502.0529807416041,-321.9403588712261,72.74416578027879,110.97552641504777
141,-429.3262181541884,-341.68489407723155,428.04980009962446,-473.0922992763676,177.89164397297586
142,-399.409129929459,-497.1710572194814,-135.83295493030857,161.69864163160557,113.24534774500171
143,-441.1053249702779,30.473882112573303,216.696801608493,-303.253907887027,84.75320246880005
144,-58.18030978925526,48.69991121755796,-453.94596135849304,-259.11911216574174,70.73123487179653
145,127.14526340732357,74.84682512549301,-315.9889309320623,556.2061643310622,108.74001877358268
146,223.14601367575654,-522.7822862818106,-566.1678169993404,165.98420944741238,168.92509573425212
147,466.8192126664652,-145.35349909256115,-487.0656024642271,-414.1275329437133,162.93950853245798
148,570.8586804090877,281.19257603899564,-372.19686339898914,256.20941849206235,153.19296662966244
149,-43.33006961339371,466.0421522872391,93.47189675239898,-477.91637812836757,114.42745588124043
150,-170.0827227362857,191.7061734616435,287.80992102892867,-52.8336723181041,38.610551841352574
151,450.50049014990884,-219.33951504766324,-171.20507853665794,-458.2066034189187,123.56726864058993
152,238.96382979329337,-152.39636145469646,-379.74604900443063,89.93240843687059,58.906262585212154
153,-10.788452423587128,-233.20213438576351,-0.04031781764471556,-91.72561046507298,16.726123494377266
154,-250.69153375765012,87.86241236423983,-160.4804990152199,-514.531420432331,91.2792342755802
155,17.160362885776102,265.57805003752617,547.9572061211384,-275.58437837684755,112.70923741526936
156,-325.78850733833906,498.46242601084896,433.22300195151286,-103.64756123207913,139.2548147431699
157,-148.04252852148926,372.0714668836984,-62.106512292182074,-196.79460043133284,51.82699085455091
158,427.70557912445224,-240.56016117187175,-115.19960309474503,193.26717864070747,73.35028374554753
159,-201.3722902593214,258.0836124677613,-213.752737121768,-572.7754158524239,120.72409842650306
160,561.1333712984592,164.65196509284453,19.185112516900958,65.85462572882388,87.66979984930757
161,287.558925668836,-282.3708069173322,-96.74062700423039,120.4788776554247,47.58608680620889
162,-564.6468629436782,-24.193206724737507,563.3289662678206,-351.974230895364,191.16866065146317
163,-381.7979522679774,-510.7552934643931,-105.26745148182637,-3.856891460494398,105.44945742624122
164,229.18826111954826,355.7854548884868,-575.9405261876447,80.61179050923842,129.6015217111063
165,-305.2698763996678,458.7222855380494,302.6724792097948,-420.58447579644024,144.2569628916527
166,-245.36866671929596,13.28808321359167,-560.5157232039883,285.6370880904947,115.15425029633172
167,-438.40461299548457,-200.61400153546265,280.1813490985696,272.4622968807416,97.29710026592483
168,330.0729180872413,-531.751007029978,-288.59787506810386,-93.01704710682606,122.35000782953753
169,-334.21575409708396,206.98840035907142,-456.35640367012627,-67.61759042651029,92.7787886848207
170,518.8814073110639,-195.80535488917639,-208.93394742002835,-433.61691025341145,135.54495748314292
171,340.4339960658324,-126.49059489501985,-327.57019099009165,-204.75837143485654,71.28941483992253
172,-262.63862908328935,-447.9771290856283,-471.68600801732225,-493.32203844446383,184.8859595710969
173,333.35812427044107,453.40092151116926,488.13257991011756,472.8467402090486,196.02935775594943
174,-329.886432527668,338.46394305305097,227.8423531751761,-294.487231554568,90.79399290987404
175,102.22445703598254,-181.81034347346898,598.8482647713179,112.13495195552294,104.57087535605197
176,469.4849794399486,-249.20385164807527,-557.0948912120552,-51.571722859865766,149.93402535799538
177,491.2463229781181,-44.63285833310047,22.03772007852401,261.43097388582925,78.90613488134429
178,-594.6850751287109,253.15946793738172,135.3701296974906,404.80923908753255,151.11003314656884
179,472.6273894847256,-289.38363086575833,-233.51730123531345,580.3636908119213,175.5535710841087
180,-100.65559501712833,-110.71106883463665,14.661364179479373,401.29279177171185,46.406090061614435
181,-243.2420053793654,-273.2028451509985,-495.32520976503406,-392.52495279012925,134.30782629349943
182,-416.90905695226564,138.03444322717428,-45.8529538827884,-241.16729726605607,64.23432383441961
183,214.62199438883312,-365.55236756356123,150.7782848021723,189.67181588600175,60.42197874561947
184,458.72895140024946,-554.0275623958795,309.5488319427841,-289.80202726865707,174.786247311608
185,581.1588765493309,-317.42001942557096,256.74334200527164,-29.27759233214564,127.2490756784541
186,552.7133393475797,290.01635080553183,-13.234226139011897,356.9705935079419,130.18975069415484
187,386.3419147187705,-327.1464104562701,-262.96094268175034,93.88599715393681,84.35384797570379
188,43.24207332060372,494.856542848398,35.20603257797345,433.3086786957281,109.912183241199
189,-497.97118787085515,512.8043038866368,526.8769992339733,53.30578202473122,198.8464134978216
190,-581.34148365275,-130.3215034345473,-225.68416662552931,-358.159179846032,134.49991084794055
191,-488.40943412216546,-261.8733220558423,-472.9512191791675,202.57922688103375,144.03516356223517
192,326.52983619716593,297.3311414454076,-24.842508558108044,360.17901526587474,82.44540092869514
193,-63.401144897190306,541.3339415860271,-479.50864616130013,-83.55376623225088,134.90070430762862
194,182.34652490283844,-244.57701078196789,520.8706582564153,-470.0058194813632,146.8036297740344
195,-356.9035657618454,-266.7251863895236,-541.1723146961555,143.6928439901791,128.9671000239893
196,-390.0067374017731,576.9852445669958,-307.51570629507216,-388.8779594448897,183.73668395687955
197,308.4415849888608,529.1162156228233,243.35213222415646,-172.14942571472477,117.15208286311913
198,-126.9650982954103,-592.8203634695608,540.7209051694076,-184.87596048907085,174.53386542825615
199,-523.0841844967763,-369.3307009980725,185.00991264558624,380.54483733206587,148.26801254810388
200,84.14046468331976,-227.87180460621428,-71.22453200926883,-159.7813360642116,23.30201373504691
201,573.531168389248,-76.0719793340982,-406.7743975639653,-498.6242722426924,188.149834864615
202,-503.02476176568257,-506.3505044630103,-222.3083152527169,-543.0594913514972,214.62007132165627
203,452.0927414830129,-211.11706125872604,-150.93271265857882,-424.5701645158551,113.99138883104716
204,39.765792730247775,539.360347349386,-461.8553183674867,101.49398846956365,130.14791913463702
205,487.9015255522221,-135.70429673793393,174.21315117080593,313.9963707417667,97.27226049765002
206,317.0202517750264,485.142339199207,450.19035878192983,-438.1052650451774,183.96267198298742
207,-485.59141449072854,-387.97327651063756,-50.3536741622207,335.59658457216426,126.34935093687255
208,313.44351345629616,-400.09558218992436,346.8149088303299,-4.7603622414493945,96.02084299298498
209,-288.19260488642834,546.7485905970425,329.29121628904784,-406.31537295879036,164.89499425678602
210,-222.53951462437786,-309.35343595752846,-279.2985729321859,531.0523933731782,127.3227815847098
211,-267.7406717944243,184.45537492751956,-35.769432020799165,-315.5212300755783,52.62823382746936
212,14.31209876457988,-139.08780248919575,229.86355382906657,-251.74241000222548,34.87002467068929
213,-55.14722240133378,224.1821381147595,325.3780877154508,427.1386997435711,86.38682680442173
214,-140.72427480254743,112.18052180881377,67.48830682005507,-36.847441605526825,10.420300220592807
215,145.71783211030515,-190.47871586766036,-217.53302165378594,181.49332583520993,35.136065332368624
216,-128.59823064127772,461.0954031924037,502.5527768321632,467.3393706511056,176.14980476029473
217,540.6679858642165,-41.77601460154258,192.96074757780332,-328.04623789300683,110.70168210958877
218,-217.74837832801404,505.6602618921073,-122.09632160994653,-402.88129376904493,121.16499071326693
219,289.96105980520747,195.09028261158863,-369.3488189798542,-585.8292420733231,151.8265331791182
220,-81.50487176161378,489.3482777855078,462.0604502586333,599.8494715426242,205.77268808627068
221,130.37424832856507,251.86358164337804,233.8332829719077,-226.81139997840458,47.63951293660725
222,134.54818349209697,569.9789894766241,68.37570450252733,-530.8223975346735,158.35097849313124
223,416.07925249828406,327.54692814172097,-571.3865524728486,-444.99322351644184,202.1283409664808
224,-2.856970267996893,-549.7212033599677,36.61900449326942,375.06580205767204,111.81402341023684
225,-199.94703152816555,-494.0427105063933,196.5328886494924,-562.1841236029559,160.65652771678273
226,348.06639272420773,-436.4025533275015,-518.8392179944717,-440.08500329806014,194.34485287496295
227,75.02337993337731,432.79095084668455,206.61131814104198,29.636129143283007,59.96690232109261
228,390.29005682764614,-104.06729666159897,-294.00592730155165,-43.503434302511444,63.70072678531237
229,-176.89748261668603,156.31514332092902,276.4543374203739,87.98124585478142,35.58417606829185
230,-469.3354932561157,-412.78153353770256,-466.07103060281065,35.742749071576284,153.21027103251552
231,169.61947103656033,-353.6479599703871,-242.37823203259782,442.02110913896144,103.01071800602686
232,-299.40186280962735,477.22277398163044,459.28887909651024,-144.6016938812394,138.3552366269509
233,-477.6717107884094,377.5839133021285,398.512555508493,-168.0953511677087,140.9706560141515
234,45.938275812271726,301.40228222814926,255.58046611232345,-411.2233405213346,82.89793224328675
235,160.9794248420499,203.8640651843164,-78.75234454813405,159.93481997076168,25.805728935548167
236,-408.0948329582067,-583.9149789337702,-182.40190653966096,-557.4340493455793,213.86622457717036
237,156.40279253361234,565.963731632465,-352.24188336868644,149.41911349820305,123.65364505000016
238,30.153544449630186,346.52508769635665,594.707018087167,377.7320407480762,155.5079564532472
239,-467.9238624247067,17.979855844102154,-301.4891764299323,-16.022897271512978,78.65132658423603
240,2.6691088632719966,-396.28583215941103,416.3922189486929,204.7923885850443,94.07774238952628
241,-44.79396637507746,162.8818038921559,353.9731147087247,-136.7184255876202,43.891620314874814
242,-371.2273489170492,-114.12396163319981,-442.6055820630618,-282.4953391119567,107.40495103782567
243,-182.62407995726045,210.5097104013613,-23.435006162780454,570.2505093760894,101.71214132750842
244,-535.8797177329765,-391.7945356769866,-9.490194026834292,-10.385526933116104,111.28024300107786
245,-281.4934093702627,-176.42133925641755,167.04168442684374,-215.14678778905585,47.219919285479264
246,-160.78087749853233,-121.13334360838417,-189.38283389658477,478.49431540637306,77.74892805855315
247,358.891537220588,155.21068397193667,342.0025016716553,105.70310965893917,71.80206855081299
248,-214.93848430979224,-151.38264141876,-447.9886653249484,-99.998578180311,70.82877988642956
249,586.5740155611709,117.93395481796334,531.5400747044918,-32.05834239281092,161.42977838279802
250,258.38079741944694,269.44869085523385,-88.28588134753497,-419.9936598230095,81.67304378874097
251,-457.07712039056975,-103.25947533883217,239.39956708304896,-309.21070459479347,94.14038139137652
252,-319.0921142485652,20.1501030751211,-280.138618688144,-58.6094836293665,47.0353025414941
253,-510.89103933051,82.67191279904996,117.5492619895585,-20.660288852189392,71.5465000202388
254,-20.172495759656474,-407.2381805630427,356.09642669402285,-566.9630592585659,154.64130080987502
255,403.69476829169946,318.78081743500627,-389.42341453202454,264.5271429281211,122.55398592367003
256,97.49024500722243,61.981980818705814,-146.82718638243188,579.7512000625502,93.10533786186103
257,523.592280735458,91.34312719547458,384.193300704148,311.920639162224,132.86089732824348
258,512.577646902153,-335.1260154840233,509.27658066556705,225.55174311748772,172.2679200526642
259,142.32121977236682,401.0109637936373,266.1154454362404,252.54950877300863,79.6029668541619
260,117.1362643527271,-196.39759710817782,-412.10774574202594,483.9410575173151,114.7455253745255
261,482.4826227903867,-59.338290637977025,-503.9304238775287,562.3548063524834,202.62465088149514
262,172.98077812356286,386.7227810307647,-309.71172817642105,98.03063886723294,72.5483221683342
263,-70.43924870686638,-11.224097431373075,-364.0140259692471,445.4688312904911,85.02723718678156
264,71.22045206156278,-456.039306183001,-499.64842965613593,-504.4187803761535,180.16169784152405
265,274.5915492634615,-590.3102701041779,-229.92200449495618,490.71274486870124,180.20452709511093
266,-145.03252944057036,-378.84600236949206,-589.6511611707522,-398.13736211446655,168.59264780964452
267,-448.57078342087834,40.61777881783381,147.01548735762344,-516.2279044214733,124.35738702181828
268,537.9647863401661,448.2551372031036,-539.618557110909,-134.83984187125992,200.8535202034626
269,-190.3108194027339,311.2319401779202,294.58878883745,-130.9522564748509,60.06327813365072
270,-278.5219021529248,-143.22941608673918,180.5483617588945,431.9709175571036,80.52784293696767
271,-94.08060905511924,-53.37069054501366,557.3187730776824,336.33975036454285,109.83445851147829
272,279.3721195319922,-408.44497731648096,-520.656052171453,47.13516559872079,130.5480679964724
273,-194.748175535682,-562.7441534643173,-343.8336722501597,-382.9537721145297,156.2695418474319
274,202.53319833657343,-558.8712263671931,-511.4865660584841,-341.48118970635966,183.86015340310672
275,209.67669691575315,275.3706068230411,535.2557060668108,-176.3759070314291,110.62180445011745
276,-472.43655417080464,102.11546963341846,60.678526553642826,250.28298409667298,75.7062426236001
277,598.1931925348531,437.1756689314042,475.29980198345095,-298.0900831443114,216.92423471417436
278,293.09797821056566,-416.2844182183576,-73.14582798750115,450.654044004899,117.86932564337566
279,199.18895965605077,595.6158692690449,-555.6542433923394,-352.47516023939124,208.11633266836876
280,409.3718432561943,-21.684186368556055,178.2503350735408,295.1981353536442,73.12635195840298
281,438.7256000630151,413.29266661579163,-513.6712910137943,38.666295594183055,158.28472796438618
282,151.76735870879256,141.24040962599577,555.1513948447279,-14.282725175300829,88.55377870074383
283,-48.78479439370506,-471.6010430023855,-201.21535437331872,-208.00201617403727,78.05897095201416
284,121.76638762489412,-28.01768220531384,-297.627769656458,-62.531193874729894,27.787444540988165
285,52.98339009937556,-514.358597089014,86.99587205459937,-599.4607841700837,159.3761387779852
286,6.363716020531782,278.79009285228426,-92.30092321487147,-163.0405315239758,28.52599998239511
287,-596.8205864661666,231.80609148523155,442.6947711902753,-451.91089978293314,203.8919451347768
288,254.3299201758503,520.5322711881103,-317.85649104798875,352.9523467098703,141.1149948029681
289,441.6611812752807,440.40397238129356,481.33876901619567,-593.2375893036847,244.15135345574663
290,373.47531232208553,422.26981025218674,-544.9937776624497,212.28081510432511,165.33460700261804
291,-84.55652304313422,95.23437164319577,57.17237147992979,524.4080258625477,74.62245897065748
292,-323.0078611868369,129.85607910236976,271.965822096025,397.9983766686786,89.68949694427054
293,-311.7546944717737,-298.8139374755036,138.70392351381253,108.49214780594735,55.36229789616733
294,-207.31319332783505,411.2052365426409,317.3788090676459,240.20459101510656,93.68925424946275
295,-420.38343526879027,-303.38554496883694,306.3414923218583,-46.5177746220491,92.2850469417777
296,367.91765753861375,419.48231848459847,585.17353515981,520.1916123783793,232.0643133840432
297,510.26559804343617,-474.1516461398272,-418.85508113848914,198.46631968321708,175.96328787183464
298,-589.4546487924932,-270.0546747355205,-592.5298881501244,-192.94577751437203,203.3530028460995
299,-134.67411351179663,331.74132350458586,-347.52769296594784,-286.0135768177998,83.6650704323618
